image_name,Type_1,Type_2,Type_3
178.jpg,0.048584,0.110881,0.840535
179.jpg,0.298636,0.657190,0.044174
180.jpg,0.045196,0.887269,0.067535
181.jpg,0.087238,0.524558,0.388204
182.jpg,0.005062,0.144922,0.850017
183.jpg,0.081940,0.645845,0.272215
184.jpg,0.011665,0.201184,0.787151
185.jpg,0.131015,0.383700,0.485285
186.jpg,0.001548,0.935111,0.063341
187.jpg,0.077807,0.426822,0.495371
188.jpg,0.256384,0.511941,0.231675
189.jpg,0.098638,0.236581,0.664781
190.jpg,0.014978,0.973471,0.011551
191.jpg,0.008338,0.097693,0.893969
192.jpg,0.015201,0.158962,0.825837
193.jpg,0.695575,0.285714,0.018711
194.jpg,0.071335,0.602043,0.326622
195.jpg,0.084779,0.661132,0.254090
196.jpg,0.314254,0.595000,0.090746
197.jpg,0.347341,0.449826,0.202833
198.jpg,0.013708,0.379881,0.606411
199.jpg,0.071672,0.508104,0.420223
200.jpg,0.076007,0.897929,0.026064
201.jpg,0.033326,0.929013,0.037661
202.jpg,0.207675,0.388653,0.403671
203.jpg,0.057726,0.768826,0.173448
204.jpg,0.003852,0.378787,0.617361
205.jpg,0.056759,0.250479,0.692762
206.jpg,0.226936,0.729566,0.043498
207.jpg,0.029723,0.618854,0.351423
208.jpg,0.016587,0.363854,0.619559
209.jpg,0.006818,0.033154,0.960028
210.jpg,0.055843,0.432408,0.511750
211.jpg,0.523897,0.401775,0.074328
212.jpg,0.010951,0.935389,0.053660
213.jpg,0.014897,0.113315,0.871788
214.jpg,0.157107,0.399641,0.443251
215.jpg,0.028771,0.967967,0.003262
216.jpg,0.002212,0.996581,0.001207
217.jpg,0.124748,0.843444,0.031807
218.jpg,0.107687,0.523315,0.368997
219.jpg,0.057041,0.448430,0.494529
220.jpg,0.010906,0.985984,0.003110
221.jpg,0.033685,0.376515,0.589800
222.jpg,0.002109,0.880358,0.117533
223.jpg,0.012476,0.097404,0.890120
224.jpg,0.002081,0.028959,0.968960
225.jpg,0.023567,0.876322,0.100111
226.jpg,0.017043,0.214216,0.768741
227.jpg,0.008068,0.981183,0.010749
228.jpg,0.007589,0.961403,0.031008
229.jpg,0.023660,0.785949,0.190391
230.jpg,0.026252,0.565921,0.407827
231.jpg,0.992127,0.007554,0.000319
232.jpg,0.558937,0.334399,0.106663
233.jpg,0.339678,0.642770,0.017553
234.jpg,0.041427,0.333530,0.625043
235.jpg,0.094914,0.887487,0.017599
236.jpg,0.031835,0.524245,0.443920
237.jpg,0.052069,0.176757,0.771175
238.jpg,0.024904,0.323868,0.651229
239.jpg,0.001186,0.973500,0.025314
240.jpg,0.138827,0.530668,0.330505
241.jpg,0.027476,0.848732,0.123792
242.jpg,0.055565,0.886325,0.058110
243.jpg,0.847878,0.150960,0.001161
244.jpg,0.013591,0.603650,0.382758
245.jpg,0.304071,0.695764,0.000165
246.jpg,0.002049,0.979035,0.018916
247.jpg,0.063150,0.113349,0.823501
248.jpg,0.039096,0.694746,0.266158
249.jpg,0.711797,0.275594,0.012608
250.jpg,0.024599,0.319639,0.655762
251.jpg,0.022727,0.906614,0.070659
252.jpg,0.088439,0.536128,0.375433
253.jpg,0.082738,0.812033,0.105229
254.jpg,0.002757,0.102957,0.894286
255.jpg,0.006316,0.813087,0.180598
256.jpg,0.035777,0.172685,0.791538
257.jpg,0.004562,0.989322,0.006116
258.jpg,0.010880,0.248376,0.740744
259.jpg,0.110233,0.298607,0.591160
260.jpg,0.429629,0.539345,0.031026
261.jpg,0.404092,0.410925,0.184983
262.jpg,0.302517,0.635252,0.062231
263.jpg,0.070306,0.707600,0.222094
264.jpg,0.052031,0.118889,0.829081
265.jpg,0.015630,0.359349,0.625021
266.jpg,0.001813,0.058575,0.939612
267.jpg,0.354400,0.521153,0.124447
268.jpg,0.190120,0.748498,0.061382
269.jpg,0.852365,0.144301,0.003334
270.jpg,0.001301,0.026485,0.972214
271.jpg,0.256927,0.223910,0.519163
272.jpg,0.112011,0.778618,0.109371
273.jpg,0.017815,0.794809,0.187376
274.jpg,0.174623,0.809320,0.016056
275.jpg,0.009224,0.065931,0.924845
276.jpg,0.004776,0.787839,0.207384
277.jpg,0.020203,0.962126,0.017672
278.jpg,0.005154,0.951452,0.043394
279.jpg,0.056102,0.342088,0.601810
280.jpg,0.010874,0.950255,0.038871
281.jpg,0.002589,0.398204,0.599208
282.jpg,0.122591,0.744037,0.133372
283.jpg,0.020645,0.272212,0.707143
284.jpg,0.006924,0.122454,0.870622
285.jpg,0.605713,0.307498,0.086789
286.jpg,0.015584,0.938833,0.045583
287.jpg,0.005421,0.141180,0.853399
288.jpg,0.007931,0.935026,0.057043
289.jpg,0.748324,0.239962,0.011715
290.jpg,0.016023,0.840844,0.143133
291.jpg,0.515457,0.478538,0.006005
292.jpg,0.118855,0.417356,0.463790
293.jpg,0.915969,0.078940,0.005091
294.jpg,0.008688,0.937227,0.054085
295.jpg,0.019152,0.947815,0.033033
296.jpg,0.044158,0.891110,0.064732
297.jpg,0.323470,0.380485,0.296045
298.jpg,0.095350,0.083010,0.821639
299.jpg,0.038590,0.954315,0.007095
300.jpg,0.026584,0.959724,0.013691
301.jpg,0.015951,0.713781,0.270269
302.jpg,0.093119,0.492845,0.414036
303.jpg,0.113972,0.854229,0.031800
304.jpg,0.884692,0.093969,0.021339
305.jpg,0.012112,0.374682,0.613206
306.jpg,0.043499,0.668675,0.287826
307.jpg,0.007530,0.067246,0.925224
308.jpg,0.628055,0.362077,0.009867
309.jpg,0.012338,0.643316,0.344345
310.jpg,0.005094,0.344089,0.650817
311.jpg,0.001958,0.018476,0.979566
312.jpg,0.882516,0.114413,0.003071
313.jpg,0.020526,0.759575,0.219899
314.jpg,0.015497,0.935706,0.048797
315.jpg,0.560403,0.385912,0.053685
316.jpg,0.613212,0.303212,0.083576
317.jpg,0.158656,0.527604,0.313740
318.jpg,0.234131,0.700689,0.065180
319.jpg,0.007689,0.660781,0.331529
320.jpg,0.053945,0.810882,0.135173
321.jpg,0.180039,0.570274,0.249687
322.jpg,0.007799,0.374524,0.617677
323.jpg,0.031492,0.282581,0.685928
324.jpg,0.103882,0.884421,0.011697
325.jpg,0.062005,0.243916,0.694079
326.jpg,0.000344,0.016439,0.983216
327.jpg,0.008890,0.313993,0.677117
328.jpg,0.016162,0.792502,0.191336
329.jpg,0.012345,0.942291,0.045364
330.jpg,0.180009,0.819036,0.000955
331.jpg,0.382027,0.602780,0.015193
332.jpg,0.024968,0.393141,0.581892
333.jpg,0.001461,0.013509,0.985031
334.jpg,0.000822,0.057403,0.941775
335.jpg,0.018177,0.401526,0.580297
336.jpg,0.956126,0.042392,0.001482
337.jpg,0.003578,0.865159,0.131263
338.jpg,0.198508,0.790838,0.010654
339.jpg,0.017221,0.146550,0.836229
340.jpg,0.031409,0.818958,0.149633
341.jpg,0.021449,0.651568,0.326983
342.jpg,0.131119,0.393730,0.475152
343.jpg,0.029899,0.142379,0.827722
344.jpg,0.825680,0.153533,0.020786
345.jpg,0.773292,0.209012,0.017696
346.jpg,0.045433,0.858240,0.096327
347.jpg,0.030485,0.937890,0.031626
348.jpg,0.010015,0.759657,0.230328
349.jpg,0.103802,0.847556,0.048642
350.jpg,0.024088,0.537838,0.438074
351.jpg,0.009056,0.540680,0.450264
352.jpg,0.133619,0.797257,0.069123
353.jpg,0.002686,0.047614,0.949700
354.jpg,0.041114,0.955757,0.003129
355.jpg,0.741720,0.244500,0.013780
356.jpg,0.913354,0.085852,0.000794
357.jpg,0.012129,0.373525,0.614346
358.jpg,0.081457,0.794543,0.124000
359.jpg,0.061812,0.112689,0.825498
360.jpg,0.001056,0.997954,0.000991
361.jpg,0.195422,0.768734,0.035845
362.jpg,0.004369,0.938949,0.056682
363.jpg,0.307600,0.419471,0.272929
364.jpg,0.019011,0.453536,0.527454
365.jpg,0.005289,0.891072,0.103638
366.jpg,0.020896,0.117869,0.861235
367.jpg,0.249079,0.716121,0.034801
368.jpg,0.044307,0.472071,0.483622
369.jpg,0.025383,0.485735,0.488881
370.jpg,0.157550,0.600773,0.241678
371.jpg,0.583604,0.397065,0.019331
372.jpg,0.005315,0.181439,0.813246
373.jpg,0.200436,0.768352,0.031212
374.jpg,0.058152,0.620411,0.321436
375.jpg,0.175815,0.720104,0.104081
376.jpg,0.085136,0.384913,0.529950
377.jpg,0.021227,0.947185,0.031588
378.jpg,0.027037,0.830741,0.142222
379.jpg,0.042672,0.280122,0.677206
380.jpg,0.010451,0.692770,0.296779
381.jpg,0.116735,0.730881,0.152384
382.jpg,0.900484,0.097811,0.001705
383.jpg,0.223412,0.690375,0.086213
384.jpg,0.021521,0.265526,0.712953
385.jpg,0.003003,0.981122,0.015876
386.jpg,0.001253,0.020710,0.978037
387.jpg,0.018961,0.619722,0.361317
388.jpg,0.027685,0.359920,0.612396
389.jpg,0.008620,0.989468,0.001912
390.jpg,0.004853,0.950879,0.044268
391.jpg,0.002991,0.678522,0.318487
392.jpg,0.040494,0.780905,0.178601
393.jpg,0.098370,0.617741,0.283889
394.jpg,0.055358,0.680675,0.263967
395.jpg,0.110606,0.318290,0.571104
396.jpg,0.026907,0.959457,0.013636
397.jpg,0.219999,0.667137,0.112864
398.jpg,0.002529,0.095528,0.901943
399.jpg,0.104216,0.270498,0.625286
400.jpg,0.068215,0.252071,0.679713
401.jpg,0.030889,0.931813,0.037299
402.jpg,0.123532,0.817106,0.059362
403.jpg,0.379566,0.403025,0.217409
404.jpg,0.181894,0.740035,0.078071
405.jpg,0.060366,0.937389,0.002245
406.jpg,0.663493,0.324083,0.012424
407.jpg,0.251231,0.739693,0.009075
408.jpg,0.038460,0.563188,0.398352
409.jpg,0.006318,0.300225,0.693457
410.jpg,0.013125,0.866359,0.120516
411.jpg,0.146153,0.713966,0.139881
412.jpg,0.175370,0.732592,0.092037
413.jpg,0.010809,0.099950,0.889241
414.jpg,0.003579,0.014484,0.981937
415.jpg,0.819115,0.174354,0.006531
416.jpg,0.653808,0.332800,0.013392
417.jpg,0.356001,0.639790,0.004209
418.jpg,0.067308,0.220585,0.712106
419.jpg,0.447998,0.416724,0.135278
420.jpg,0.001585,0.172469,0.825946
421.jpg,0.174286,0.524848,0.300866
422.jpg,0.007717,0.127041,0.865241
423.jpg,0.037583,0.210700,0.751717
424.jpg,0.038379,0.571817,0.389805
425.jpg,0.002550,0.017948,0.979502
426.jpg,0.049831,0.332447,0.617722
427.jpg,0.033019,0.775728,0.191253
428.jpg,0.039491,0.170628,0.789881
429.jpg,0.009756,0.049357,0.940888
430.jpg,0.140890,0.657447,0.201663
431.jpg,0.679134,0.319885,0.000981
432.jpg,0.001926,0.113980,0.884095
433.jpg,0.004803,0.070233,0.924964
434.jpg,0.355634,0.487087,0.157279
435.jpg,0.003437,0.194948,0.801615
436.jpg,0.266516,0.593662,0.139823
437.jpg,0.684887,0.252229,0.062884
438.jpg,0.006416,0.973948,0.019637
439.jpg,0.003019,0.987487,0.009494
440.jpg,0.009609,0.055196,0.935194
441.jpg,0.003531,0.974586,0.021883
442.jpg,0.158056,0.779537,0.062407
443.jpg,0.048903,0.541823,0.409274
444.jpg,0.158168,0.483388,0.358444
445.jpg,0.169904,0.211737,0.618359
446.jpg,0.490875,0.454259,0.054865
447.jpg,0.023122,0.402850,0.574028
448.jpg,0.000670,0.956897,0.042433
449.jpg,0.290592,0.666614,0.042794
450.jpg,0.004143,0.641012,0.354845
451.jpg,0.017332,0.917243,0.065425
452.jpg,0.024019,0.534382,0.441599
453.jpg,0.418620,0.551023,0.030357
454.jpg,0.132791,0.814176,0.053033
455.jpg,0.140569,0.404917,0.454514
456.jpg,0.293950,0.694557,0.011493
457.jpg,0.853875,0.124637,0.021489
458.jpg,0.024919,0.955179,0.019902
459.jpg,0.197969,0.769897,0.032134
460.jpg,0.144727,0.426566,0.428707
461.jpg,0.044648,0.545519,0.409833
462.jpg,0.056284,0.542655,0.401061
463.jpg,0.019704,0.527954,0.452342
464.jpg,0.132918,0.838309,0.028773
465.jpg,0.004260,0.948287,0.047453
466.jpg,0.023557,0.972858,0.003585
467.jpg,0.160507,0.698104,0.141389
468.jpg,0.093098,0.895297,0.011604
469.jpg,0.037736,0.575994,0.386271
470.jpg,0.319810,0.660586,0.019605
471.jpg,0.139096,0.760324,0.100580
472.jpg,0.373194,0.549163,0.077642
473.jpg,0.005855,0.958147,0.035998
474.jpg,0.042085,0.870801,0.087115
475.jpg,0.306483,0.512068,0.181450
476.jpg,0.266883,0.608431,0.124686
477.jpg,0.656309,0.338090,0.005601
478.jpg,0.080394,0.731225,0.188381
479.jpg,0.060485,0.269183,0.670332
480.jpg,0.214747,0.539151,0.246103
481.jpg,0.000211,0.013105,0.986685
482.jpg,0.857528,0.142429,0.000043
483.jpg,0.666917,0.292603,0.040480
484.jpg,0.161635,0.258430,0.579935
485.jpg,0.171092,0.733896,0.095012
486.jpg,0.047921,0.528659,0.423420
487.jpg,0.223964,0.771936,0.004100
488.jpg,0.147765,0.677174,0.175060
489.jpg,0.073589,0.164435,0.761976
490.jpg,0.064881,0.723439,0.211679
491.jpg,0.019781,0.343080,0.637138
492.jpg,0.740603,0.209870,0.049527
493.jpg,0.420439,0.525874,0.053688
494.jpg,0.001557,0.930054,0.068389
495.jpg,0.062604,0.924586,0.012811
496.jpg,0.020804,0.665897,0.313300
497.jpg,0.088305,0.898490,0.013205
498.jpg,0.103196,0.237965,0.658840
499.jpg,0.004758,0.047912,0.947330
500.jpg,0.052958,0.803260,0.143782
501.jpg,0.367082,0.624135,0.008783
502.jpg,0.007646,0.415000,0.577354
503.jpg,0.004421,0.524881,0.470698
504.jpg,0.031262,0.214953,0.753785
505.jpg,0.100906,0.889822,0.009272
506.jpg,0.100947,0.831917,0.067136
507.jpg,0.384099,0.376369,0.239532
508.jpg,0.066378,0.757969,0.175653
509.jpg,0.000590,0.998211,0.001199
510.jpg,0.059477,0.237587,0.702935
511.jpg,0.045568,0.198801,0.755632
