image_name,Type_1,Type_2,Type_3
195.jpg,0.089718,0.782646,0.127636
196.jpg,0.810940,0.129973,0.059086
197.jpg,0.358627,0.517173,0.124200
198.jpg,0.042605,0.329411,0.627984
199.jpg,0.079363,0.305444,0.615193
200.jpg,0.090006,0.811496,0.098498
201.jpg,0.173526,0.728083,0.098392
202.jpg,0.324347,0.553853,0.121799
203.jpg,0.040333,0.759225,0.200442
204.jpg,0.038134,0.111930,0.849937
205.jpg,0.041198,0.180487,0.778315
206.jpg,0.090315,0.822553,0.087132
207.jpg,0.040095,0.431476,0.528429
208.jpg,0.033678,0.137522,0.828800
209.jpg,0.038476,0.087822,0.873702
210.jpg,0.086911,0.322392,0.590698
211.jpg,0.345579,0.597391,0.057030
212.jpg,0.051920,0.794909,0.153171
213.jpg,0.045521,0.165155,0.789325
214.jpg,0.330424,0.539365,0.130211
215.jpg,0.216387,0.687982,0.095631
216.jpg,0.041062,0.900235,0.058703
217.jpg,0.114455,0.815227,0.070318
218.jpg,0.054581,0.864787,0.080632
219.jpg,0.073641,0.449250,0.477109
220.jpg,0.131480,0.805530,0.062991
221.jpg,0.049998,0.242985,0.707017
222.jpg,0.039118,0.373995,0.586888
223.jpg,0.035809,0.092612,0.871578
224.jpg,0.037110,0.086802,0.876087
225.jpg,0.046061,0.774006,0.179933
226.jpg,0.054981,0.373161,0.571858
227.jpg,0.048138,0.887196,0.064666
228.jpg,0.040520,0.880994,0.078485
229.jpg,0.092381,0.773823,0.133796
230.jpg,0.383538,0.381691,0.234771
231.jpg,0.929601,0.036653,0.033746
232.jpg,0.889386,0.078620,0.031995
233.jpg,0.327502,0.623399,0.049099
234.jpg,0.188818,0.194885,0.616297
235.jpg,0.045007,0.815149,0.139844
236.jpg,0.048588,0.865489,0.085923
237.jpg,0.065706,0.237807,0.696488
238.jpg,0.038204,0.119465,0.842331
239.jpg,0.036161,0.898733,0.065106
240.jpg,0.086368,0.246401,0.667231
241.jpg,0.142311,0.717644,0.140045
242.jpg,0.053621,0.742843,0.203537
243.jpg,0.563080,0.377510,0.059410
244.jpg,0.037938,0.170997,0.791065
245.jpg,0.320500,0.634124,0.045376
246.jpg,0.046810,0.846205,0.106985
247.jpg,0.236771,0.462050,0.301179
248.jpg,0.079760,0.545997,0.374244
249.jpg,0.276393,0.587232,0.136374
250.jpg,0.064529,0.800396,0.135075
251.jpg,0.044651,0.890027,0.065322
252.jpg,0.129962,0.548639,0.321398
253.jpg,0.157976,0.539242,0.302781
254.jpg,0.037055,0.086449,0.876496
255.jpg,0.034480,0.839767,0.125753
256.jpg,0.047493,0.142282,0.810225
257.jpg,0.040334,0.900884,0.058782
258.jpg,0.051498,0.641622,0.306879
259.jpg,0.044729,0.371011,0.584259
260.jpg,0.839830,0.140035,0.020135
261.jpg,0.560063,0.339054,0.100883
262.jpg,0.388900,0.581128,0.029972
263.jpg,0.055136,0.867650,0.077214
264.jpg,0.052803,0.186059,0.761138
265.jpg,0.078339,0.365881,0.555780
266.jpg,0.036417,0.105455,0.858128
267.jpg,0.333041,0.592847,0.074112
268.jpg,0.747093,0.215772,0.037135
269.jpg,0.690020,0.278273,0.031707
270.jpg,0.036000,0.089276,0.874724
271.jpg,0.177923,0.608340,0.213737
272.jpg,0.116557,0.681592,0.201851
273.jpg,0.069019,0.645921,0.285060
274.jpg,0.320904,0.636271,0.042825
275.jpg,0.063363,0.111090,0.825547
276.jpg,0.029232,0.478914,0.491854
277.jpg,0.247534,0.690354,0.062112
278.jpg,0.059473,0.746889,0.193637
279.jpg,0.028386,0.276392,0.695222
280.jpg,0.098544,0.789166,0.112289
281.jpg,0.053073,0.375364,0.571563
282.jpg,0.045852,0.892057,0.062092
283.jpg,0.036847,0.151647,0.811505
284.jpg,0.037229,0.114224,0.848547
285.jpg,0.641633,0.313533,0.044834
286.jpg,0.046206,0.812108,0.141687
287.jpg,0.040579,0.134426,0.824995
288.jpg,0.037270,0.862258,0.100472
289.jpg,0.925078,0.056346,0.018576
290.jpg,0.035556,0.882289,0.082156
291.jpg,0.480081,0.423540,0.096379
292.jpg,0.401513,0.352503,0.245984
293.jpg,0.916041,0.068871,0.015088
294.jpg,0.051512,0.863756,0.084732
295.jpg,0.055378,0.856013,0.088610
296.jpg,0.035248,0.899225,0.065526
297.jpg,0.413608,0.532600,0.053792
298.jpg,0.034179,0.231676,0.734144
299.jpg,0.124717,0.829024,0.046260
300.jpg,0.045711,0.874824,0.079465
301.jpg,0.086485,0.649190,0.264325
302.jpg,0.055969,0.552001,0.392029
303.jpg,0.227468,0.664969,0.107563
304.jpg,0.958411,0.022385,0.019205
305.jpg,0.045314,0.844952,0.109734
306.jpg,0.398053,0.501807,0.100140
307.jpg,0.036899,0.162102,0.800999
308.jpg,0.876838,0.100259,0.022903
309.jpg,0.038015,0.474614,0.487371
310.jpg,0.037787,0.616250,0.345963
311.jpg,0.038491,0.112702,0.848806
312.jpg,0.925144,0.055922,0.018935
313.jpg,0.043432,0.192211,0.764357
314.jpg,0.042874,0.899667,0.057459
315.jpg,0.132103,0.783779,0.084117
316.jpg,0.899097,0.075637,0.025265
317.jpg,0.813140,0.111768,0.075092
318.jpg,0.078833,0.881043,0.040123
319.jpg,0.029496,0.785253,0.185251
320.jpg,0.076684,0.850056,0.073259
321.jpg,0.167234,0.503773,0.328993
322.jpg,0.080862,0.541412,0.377726
323.jpg,0.047319,0.615486,0.337194
324.jpg,0.157070,0.771151,0.071779
325.jpg,0.041234,0.128781,0.829986
326.jpg,0.035086,0.095710,0.869204
327.jpg,0.051961,0.364706,0.583333
328.jpg,0.078841,0.439574,0.481585
329.jpg,0.039883,0.705362,0.254755
330.jpg,0.129392,0.780419,0.090189
331.jpg,0.794121,0.191901,0.013978
332.jpg,0.059376,0.624442,0.316182
333.jpg,0.032951,0.089574,0.877475
334.jpg,0.039079,0.098516,0.862405
335.jpg,0.037682,0.109549,0.852769
336.jpg,0.935758,0.044555,0.019688
337.jpg,0.028904,0.218381,0.752715
338.jpg,0.117475,0.810461,0.072064
339.jpg,0.034515,0.225640,0.739845
340.jpg,0.097989,0.751768,0.150243
341.jpg,0.052109,0.766859,0.181032
342.jpg,0.123984,0.640598,0.235419
343.jpg,0.038180,0.317790,0.644030
344.jpg,0.921172,0.060461,0.018368
345.jpg,0.923725,0.055527,0.020748
346.jpg,0.064460,0.771427,0.164113
347.jpg,0.114200,0.813087,0.072713
348.jpg,0.048461,0.827769,0.123771
349.jpg,0.113622,0.756524,0.129854
350.jpg,0.031340,0.593784,0.374877
351.jpg,0.055954,0.430416,0.513629
352.jpg,0.041372,0.746995,0.211634
353.jpg,0.029955,0.212308,0.757738
354.jpg,0.127249,0.821282,0.051469
355.jpg,0.949872,0.025740,0.024388
356.jpg,0.964199,0.016167,0.019634
357.jpg,0.078310,0.767732,0.153958
358.jpg,0.056266,0.884817,0.058917
359.jpg,0.039011,0.110036,0.850953
360.jpg,0.039042,0.900443,0.060515
361.jpg,0.350646,0.485059,0.164295
362.jpg,0.030163,0.747146,0.222691
363.jpg,0.114026,0.738350,0.147624
364.jpg,0.055477,0.134409,0.810114
365.jpg,0.054770,0.867461,0.077769
366.jpg,0.041627,0.182092,0.776282
367.jpg,0.886524,0.083133,0.030343
368.jpg,0.396401,0.465472,0.138126
369.jpg,0.042215,0.883504,0.074281
370.jpg,0.044208,0.848119,0.107672
371.jpg,0.891969,0.089785,0.018245
372.jpg,0.045652,0.106655,0.847693
373.jpg,0.094300,0.844290,0.061410
374.jpg,0.128121,0.721779,0.150100
375.jpg,0.044441,0.896342,0.059217
376.jpg,0.046475,0.114835,0.838690
377.jpg,0.059546,0.844347,0.096107
378.jpg,0.045141,0.586033,0.368826
379.jpg,0.070153,0.212472,0.717375
380.jpg,0.056127,0.717531,0.226342
381.jpg,0.144085,0.739258,0.116657
382.jpg,0.939046,0.034426,0.026528
383.jpg,0.099772,0.790462,0.109766
384.jpg,0.033864,0.823294,0.142842
385.jpg,0.046587,0.792927,0.160486
386.jpg,0.049814,0.122209,0.827977
387.jpg,0.031586,0.539556,0.428858
388.jpg,0.061625,0.400058,0.538317
389.jpg,0.043973,0.882486,0.073541
390.jpg,0.060334,0.873529,0.066138
391.jpg,0.025382,0.193086,0.781532
392.jpg,0.141413,0.634642,0.223945
393.jpg,0.031807,0.152518,0.815675
394.jpg,0.076128,0.795923,0.127949
395.jpg,0.270024,0.635588,0.094388
396.jpg,0.043834,0.894323,0.061844
397.jpg,0.154922,0.766844,0.078234
398.jpg,0.038252,0.168755,0.792993
399.jpg,0.327826,0.446643,0.225531
400.jpg,0.032204,0.227365,0.740432
401.jpg,0.029364,0.791412,0.179224
402.jpg,0.656264,0.294211,0.049526
403.jpg,0.406314,0.454758,0.138928
404.jpg,0.099419,0.836075,0.064506
405.jpg,0.099413,0.842680,0.057907
406.jpg,0.874752,0.089254,0.035994
407.jpg,0.040921,0.900405,0.058673
408.jpg,0.109720,0.777415,0.112864
409.jpg,0.045371,0.269029,0.685599
410.jpg,0.417193,0.442877,0.139931
411.jpg,0.076799,0.855978,0.067222
412.jpg,0.071610,0.707131,0.221259
413.jpg,0.034813,0.354572,0.610615
414.jpg,0.030238,0.215410,0.754353
415.jpg,0.886948,0.088014,0.025037
416.jpg,0.871481,0.082492,0.046027
417.jpg,0.139630,0.779653,0.080717
418.jpg,0.052851,0.169108,0.778040
419.jpg,0.653018,0.254014,0.092969
420.jpg,0.033975,0.448137,0.517888
421.jpg,0.274427,0.564419,0.161155
422.jpg,0.056853,0.238705,0.704442
423.jpg,0.056301,0.222435,0.721264
424.jpg,0.073055,0.572236,0.354709
425.jpg,0.040712,0.090007,0.869282
426.jpg,0.045356,0.376247,0.578397
427.jpg,0.034215,0.879182,0.086603
428.jpg,0.037305,0.258614,0.704081
429.jpg,0.043626,0.134484,0.821889
430.jpg,0.388564,0.557820,0.053616
431.jpg,0.954620,0.023988,0.021392
432.jpg,0.037752,0.094411,0.867837
433.jpg,0.101071,0.333850,0.565079
434.jpg,0.410805,0.486653,0.102542
435.jpg,0.034180,0.273620,0.692201
436.jpg,0.292065,0.659745,0.048190
437.jpg,0.461435,0.491102,0.047463
438.jpg,0.034402,0.902272,0.063326
439.jpg,0.043757,0.812778,0.143465
440.jpg,0.044260,0.125282,0.830458
441.jpg,0.046213,0.869799,0.083989
442.jpg,0.355997,0.546792,0.097211
443.jpg,0.122932,0.524383,0.352685
444.jpg,0.152660,0.653132,0.194209
445.jpg,0.364462,0.263554,0.371984
446.jpg,0.168168,0.437016,0.394815
447.jpg,0.130851,0.688832,0.180317
448.jpg,0.044849,0.813511,0.141641
449.jpg,0.333386,0.609477,0.057136
450.jpg,0.037289,0.167806,0.794906
451.jpg,0.061744,0.768709,0.169546
452.jpg,0.027613,0.245433,0.726953
453.jpg,0.323452,0.577043,0.099505
454.jpg,0.388801,0.528841,0.082358
455.jpg,0.205642,0.211061,0.583297
456.jpg,0.420024,0.441157,0.138819
457.jpg,0.760384,0.212352,0.027264
458.jpg,0.114455,0.781337,0.104208
459.jpg,0.098777,0.863219,0.038003
460.jpg,0.132244,0.740200,0.127556
461.jpg,0.183018,0.623586,0.193395
462.jpg,0.096547,0.565234,0.338219
463.jpg,0.128271,0.668315,0.203414
464.jpg,0.109664,0.834284,0.056052
465.jpg,0.037616,0.903098,0.059286
466.jpg,0.085279,0.833687,0.081033
467.jpg,0.935197,0.036238,0.028565
468.jpg,0.182316,0.550424,0.267260
469.jpg,0.037022,0.665708,0.297270
470.jpg,0.331873,0.592916,0.075211
471.jpg,0.064306,0.870964,0.064730
472.jpg,0.310538,0.475875,0.213586
473.jpg,0.050063,0.638553,0.311384
474.jpg,0.150187,0.463596,0.386217
475.jpg,0.089219,0.767191,0.143591
476.jpg,0.070587,0.853080,0.076332
477.jpg,0.922272,0.054776,0.022953
478.jpg,0.124547,0.785319,0.090133
479.jpg,0.110134,0.722170,0.167696
480.jpg,0.138672,0.703196,0.158133
481.jpg,0.037365,0.108054,0.854580
482.jpg,0.942061,0.034114,0.023825
483.jpg,0.571417,0.248604,0.179980
484.jpg,0.094680,0.208034,0.697287
485.jpg,0.065499,0.357758,0.576743
486.jpg,0.066515,0.447238,0.486247
487.jpg,0.597884,0.364010,0.038106
488.jpg,0.061601,0.810391,0.128008
489.jpg,0.649930,0.175046,0.175024
490.jpg,0.060841,0.745856,0.193302
491.jpg,0.037189,0.828565,0.134246
492.jpg,0.724860,0.202632,0.072508
493.jpg,0.510135,0.402973,0.086891
494.jpg,0.047230,0.766278,0.186491
495.jpg,0.108359,0.819503,0.072138
496.jpg,0.106807,0.449453,0.443740
497.jpg,0.102385,0.833778,0.063836
498.jpg,0.069694,0.674469,0.255837
499.jpg,0.039929,0.110961,0.849110
500.jpg,0.117869,0.778346,0.103785
501.jpg,0.342444,0.596656,0.060901
502.jpg,0.047108,0.161622,0.791270
503.jpg,0.076011,0.493879,0.430109
504.jpg,0.036531,0.125706,0.837763
505.jpg,0.073351,0.835727,0.090921
506.jpg,0.082497,0.749821,0.167682
507.jpg,0.303965,0.498016,0.198019
508.jpg,0.115142,0.675274,0.209584
509.jpg,0.044121,0.890769,0.065110
510.jpg,0.048865,0.330247,0.620887
511.jpg,0.040344,0.190344,0.769312
