image_name,Type_1,Type_2,Type_3
86.jpg,0.020115,0.052304,0.927582
87.jpg,0.027000,0.096279,0.876721
88.jpg,0.334261,0.572254,0.093484
89.jpg,0.038754,0.193906,0.767340
90.jpg,0.428141,0.526840,0.045019
91.jpg,0.448619,0.520884,0.030497
92.jpg,0.020357,0.114426,0.865217
93.jpg,0.050476,0.898143,0.051381
94.jpg,0.165874,0.715161,0.118965
95.jpg,0.057838,0.699484,0.242678
96.jpg,0.171530,0.799088,0.029381
97.jpg,0.034439,0.241360,0.724202
98.jpg,0.413309,0.505275,0.081417
99.jpg,0.076150,0.335504,0.588347
100.jpg,0.082201,0.877775,0.040024
101.jpg,0.712652,0.282021,0.005327
102.jpg,0.176659,0.752996,0.070344
103.jpg,0.232024,0.668512,0.099463
104.jpg,0.035855,0.248402,0.715743
105.jpg,0.024578,0.059169,0.916253
106.jpg,0.072758,0.856735,0.070507
107.jpg,0.067985,0.449957,0.482057
108.jpg,0.070205,0.565360,0.364434
109.jpg,0.032941,0.129899,0.837160
110.jpg,0.057658,0.882150,0.060192
111.jpg,0.179898,0.419926,0.400175
112.jpg,0.052521,0.286866,0.660613
113.jpg,0.062332,0.480943,0.456724
114.jpg,0.025779,0.253792,0.720429
115.jpg,0.046512,0.894012,0.059476
116.jpg,0.052300,0.141334,0.806367
117.jpg,0.127633,0.844926,0.027442
118.jpg,0.023309,0.086072,0.890619
119.jpg,0.165964,0.246635,0.587401
120.jpg,0.059980,0.881516,0.058505
121.jpg,0.074106,0.880033,0.045861
122.jpg,0.022999,0.096616,0.880385
123.jpg,0.334834,0.627812,0.037354
124.jpg,0.028111,0.101179,0.870710
125.jpg,0.020759,0.503658,0.475583
126.jpg,0.045178,0.898316,0.056506
127.jpg,0.049735,0.823283,0.126982
128.jpg,0.052708,0.890889,0.056404
129.jpg,0.083038,0.863468,0.053493
130.jpg,0.596694,0.402356,0.000950
131.jpg,0.030214,0.061460,0.908326
132.jpg,0.023788,0.363535,0.612677
133.jpg,0.017705,0.135321,0.846975
134.jpg,0.047342,0.901424,0.051235
135.jpg,0.150773,0.807106,0.042122
136.jpg,0.047445,0.896893,0.055662
137.jpg,0.247201,0.696795,0.056004
138.jpg,0.063554,0.655560,0.280886
139.jpg,0.075342,0.882310,0.042347
140.jpg,0.103952,0.797445,0.098603
141.jpg,0.065446,0.256264,0.678291
142.jpg,0.577036,0.416833,0.006130
143.jpg,0.030399,0.169936,0.799665
144.jpg,0.160370,0.818613,0.021017
145.jpg,0.024429,0.063325,0.912246
146.jpg,0.055548,0.887082,0.057371
147.jpg,0.072083,0.762965,0.164953
148.jpg,0.309014,0.645430,0.045556
149.jpg,0.037424,0.210003,0.752573
150.jpg,0.478604,0.495097,0.026299
151.jpg,0.174757,0.407375,0.417868
152.jpg,0.046948,0.901402,0.051649
153.jpg,0.018388,0.090210,0.891402
154.jpg,0.819109,0.178105,0.002786
155.jpg,0.099275,0.519649,0.381077
156.jpg,0.092128,0.705082,0.202790
157.jpg,0.078170,0.429597,0.492233
158.jpg,0.030660,0.190544,0.778796
159.jpg,0.074531,0.782469,0.143000
160.jpg,0.176181,0.807664,0.016155
161.jpg,0.082579,0.697267,0.220153
162.jpg,0.022772,0.470435,0.506793
163.jpg,0.154306,0.528356,0.317338
164.jpg,0.115765,0.708483,0.175753
165.jpg,0.832185,0.156568,0.011248
166.jpg,0.092515,0.387622,0.519862
167.jpg,0.027755,0.245650,0.726595
168.jpg,0.108975,0.788193,0.102832
169.jpg,0.132323,0.836920,0.030757
170.jpg,0.068092,0.887504,0.044404
171.jpg,0.010886,0.324590,0.664524
172.jpg,0.030390,0.300965,0.668645
173.jpg,0.047297,0.244499,0.708204
174.jpg,0.534574,0.418693,0.046733
175.jpg,0.066801,0.515038,0.418162
176.jpg,0.106448,0.755622,0.137931
177.jpg,0.089086,0.876770,0.034144
178.jpg,0.040798,0.379933,0.579268
179.jpg,0.363659,0.624712,0.011629
180.jpg,0.055007,0.230529,0.714464
181.jpg,0.065812,0.533880,0.400308
182.jpg,0.032971,0.057986,0.909043
183.jpg,0.145594,0.766489,0.087917
184.jpg,0.029094,0.165482,0.805425
185.jpg,0.076151,0.634433,0.289416
186.jpg,0.050292,0.899331,0.050377
187.jpg,0.059193,0.659570,0.281237
188.jpg,0.048791,0.101755,0.849454
189.jpg,0.028770,0.330417,0.640813
190.jpg,0.064196,0.890571,0.045233
191.jpg,0.036625,0.111121,0.852254
192.jpg,0.049511,0.690576,0.259912
193.jpg,0.666675,0.330911,0.002414
194.jpg,0.065695,0.527561,0.406744
195.jpg,0.090882,0.755208,0.153910
196.jpg,0.678869,0.319873,0.001258
197.jpg,0.394130,0.575389,0.030480
198.jpg,0.045735,0.259696,0.694568
199.jpg,0.042000,0.266098,0.691901
200.jpg,0.085811,0.869229,0.044960
201.jpg,0.100416,0.775696,0.123887
202.jpg,0.233957,0.715496,0.050547
203.jpg,0.112288,0.504446,0.383265
204.jpg,0.023869,0.072619,0.903512
205.jpg,0.050542,0.135781,0.813678
206.jpg,0.134270,0.694278,0.171453
207.jpg,0.044425,0.188081,0.767494
208.jpg,0.017880,0.118856,0.863263
209.jpg,0.024383,0.062747,0.912870
210.jpg,0.061900,0.419592,0.518508
211.jpg,0.378116,0.610646,0.011238
212.jpg,0.134198,0.775711,0.090090
213.jpg,0.022981,0.174232,0.802788
214.jpg,0.188946,0.758591,0.052462
215.jpg,0.232722,0.752771,0.014507
216.jpg,0.096275,0.877642,0.026084
217.jpg,0.149351,0.836455,0.014194
218.jpg,0.054924,0.876732,0.068344
219.jpg,0.068863,0.245291,0.685846
220.jpg,0.304569,0.607369,0.088062
221.jpg,0.031787,0.285529,0.682684
222.jpg,0.044917,0.298657,0.656426
223.jpg,0.024470,0.064808,0.910723
224.jpg,0.025505,0.055101,0.919394
225.jpg,0.082980,0.805976,0.111043
226.jpg,0.039588,0.293495,0.666917
227.jpg,0.050604,0.887811,0.061584
228.jpg,0.054341,0.888692,0.056967
229.jpg,0.134184,0.718238,0.147578
230.jpg,0.073118,0.798687,0.128195
231.jpg,0.896998,0.097335,0.005668
232.jpg,0.510596,0.480731,0.008673
233.jpg,0.146385,0.832845,0.020770
234.jpg,0.058818,0.114228,0.826954
235.jpg,0.075651,0.723852,0.200496
236.jpg,0.088114,0.764426,0.147461
237.jpg,0.038846,0.232937,0.728217
238.jpg,0.019451,0.098887,0.881661
239.jpg,0.053555,0.898241,0.048204
240.jpg,0.041183,0.156478,0.802339
241.jpg,0.210929,0.625260,0.163811
242.jpg,0.110574,0.580710,0.308716
243.jpg,0.575923,0.420955,0.003123
244.jpg,0.027998,0.114342,0.857659
245.jpg,0.307063,0.683650,0.009286
246.jpg,0.051018,0.877976,0.071006
247.jpg,0.115042,0.696589,0.188368
248.jpg,0.080778,0.433761,0.485462
249.jpg,0.257405,0.643531,0.099064
250.jpg,0.108432,0.718355,0.173213
251.jpg,0.053383,0.895187,0.051430
252.jpg,0.125130,0.719534,0.155336
253.jpg,0.119585,0.564393,0.316021
254.jpg,0.024637,0.056403,0.918960
255.jpg,0.052516,0.838825,0.108659
256.jpg,0.021972,0.142759,0.835269
257.jpg,0.051741,0.900784,0.047474
258.jpg,0.054459,0.425915,0.519626
259.jpg,0.043701,0.165423,0.790877
260.jpg,0.302246,0.624560,0.073194
261.jpg,0.738235,0.241687,0.020079
262.jpg,0.330518,0.641657,0.027824
263.jpg,0.082173,0.852831,0.064996
264.jpg,0.020140,0.245962,0.733898
265.jpg,0.043053,0.187850,0.769097
266.jpg,0.023080,0.075956,0.900964
267.jpg,0.287832,0.648166,0.064002
268.jpg,0.623451,0.337614,0.038935
269.jpg,0.755619,0.233554,0.010827
270.jpg,0.021121,0.054083,0.924796
271.jpg,0.047806,0.612813,0.339381
272.jpg,0.113835,0.792746,0.093419
273.jpg,0.048234,0.651039,0.300727
274.jpg,0.395138,0.561579,0.043283
275.jpg,0.034668,0.116770,0.848563
276.jpg,0.030198,0.229755,0.740047
277.jpg,0.133542,0.832508,0.033951
278.jpg,0.077301,0.635749,0.286950
279.jpg,0.030706,0.141468,0.827826
280.jpg,0.076392,0.881705,0.041903
281.jpg,0.058330,0.548435,0.393234
282.jpg,0.050709,0.888211,0.061080
283.jpg,0.030305,0.132327,0.837368
284.jpg,0.024058,0.088968,0.886973
285.jpg,0.399621,0.513138,0.087241
286.jpg,0.053957,0.848507,0.097536
287.jpg,0.024120,0.142934,0.832946
288.jpg,0.038500,0.863108,0.098392
289.jpg,0.879515,0.115659,0.004827
290.jpg,0.063239,0.854798,0.081963
291.jpg,0.312905,0.669833,0.017262
292.jpg,0.110672,0.778168,0.111159
293.jpg,0.750670,0.239586,0.009744
294.jpg,0.139625,0.790797,0.069578
295.jpg,0.173529,0.707556,0.118916
296.jpg,0.065462,0.880475,0.054063
297.jpg,0.139528,0.759161,0.101311
298.jpg,0.057624,0.125983,0.816393
299.jpg,0.098978,0.879375,0.021647
300.jpg,0.065171,0.894347,0.040483
301.jpg,0.072717,0.655750,0.271533
302.jpg,0.114468,0.333564,0.551968
303.jpg,0.118484,0.825647,0.055869
304.jpg,0.724919,0.267460,0.007621
305.jpg,0.057728,0.800645,0.141628
306.jpg,0.246643,0.556085,0.197272
307.jpg,0.018531,0.105296,0.876174
308.jpg,0.252056,0.732507,0.015436
309.jpg,0.033313,0.334934,0.631753
310.jpg,0.024901,0.414271,0.560828
311.jpg,0.021765,0.089363,0.888872
312.jpg,0.916809,0.081515,0.001677
313.jpg,0.019469,0.256005,0.724525
314.jpg,0.052806,0.908250,0.038944
315.jpg,0.169084,0.813151,0.017766
316.jpg,0.329859,0.631377,0.038764
317.jpg,0.800448,0.196153,0.003399
318.jpg,0.070352,0.902807,0.026842
319.jpg,0.023326,0.772100,0.204574
320.jpg,0.089933,0.802394,0.107673
321.jpg,0.145405,0.574533,0.280062
322.jpg,0.065216,0.671937,0.262848
323.jpg,0.048670,0.692802,0.258529
324.jpg,0.307149,0.680185,0.012666
325.jpg,0.036685,0.099692,0.863623
326.jpg,0.023383,0.059343,0.917273
327.jpg,0.047513,0.296543,0.655944
328.jpg,0.038202,0.570170,0.391628
329.jpg,0.036686,0.799391,0.163924
330.jpg,0.081883,0.878410,0.039706
331.jpg,0.820569,0.166826,0.012605
332.jpg,0.135144,0.632883,0.231973
333.jpg,0.020946,0.069042,0.910012
334.jpg,0.020284,0.079222,0.900494
335.jpg,0.021950,0.095778,0.882271
336.jpg,0.789706,0.208306,0.001987
337.jpg,0.045940,0.139656,0.814404
338.jpg,0.218804,0.734593,0.046603
339.jpg,0.032754,0.250266,0.716979
340.jpg,0.050400,0.824485,0.125115
341.jpg,0.047816,0.828113,0.124070
342.jpg,0.097118,0.396321,0.506561
343.jpg,0.031302,0.175921,0.792776
344.jpg,0.704179,0.291559,0.004262
345.jpg,0.106777,0.844741,0.048481
346.jpg,0.063870,0.824964,0.111166
347.jpg,0.068018,0.872914,0.059068
348.jpg,0.061049,0.796837,0.142114
349.jpg,0.169155,0.736227,0.094617
350.jpg,0.025087,0.672985,0.301928
351.jpg,0.087427,0.701999,0.210574
352.jpg,0.026077,0.681578,0.292345
353.jpg,0.025056,0.098511,0.876433
354.jpg,0.116291,0.861510,0.022199
355.jpg,0.866776,0.130684,0.002539
356.jpg,0.905833,0.093253,0.000914
357.jpg,0.066864,0.873171,0.059965
358.jpg,0.080800,0.877172,0.042028
359.jpg,0.027973,0.106393,0.865633
360.jpg,0.057390,0.897601,0.045009
361.jpg,0.159060,0.701766,0.139174
362.jpg,0.040412,0.780366,0.179223
363.jpg,0.072040,0.815466,0.112494
364.jpg,0.029075,0.113684,0.857241
365.jpg,0.077043,0.835719,0.087237
366.jpg,0.037582,0.170880,0.791538
367.jpg,0.798181,0.191889,0.009930
368.jpg,0.272299,0.719093,0.008608
369.jpg,0.062097,0.866922,0.070981
370.jpg,0.048332,0.827995,0.123673
371.jpg,0.681343,0.315314,0.003343
372.jpg,0.022458,0.083215,0.894327
373.jpg,0.082166,0.878669,0.039165
374.jpg,0.107597,0.787667,0.104735
375.jpg,0.083061,0.889657,0.027282
376.jpg,0.026654,0.095609,0.877737
377.jpg,0.060891,0.883104,0.056004
378.jpg,0.065397,0.374380,0.560223
379.jpg,0.031360,0.230874,0.737765
380.jpg,0.066812,0.829541,0.103646
381.jpg,0.231753,0.708410,0.059837
382.jpg,0.707403,0.291889,0.000708
383.jpg,0.266187,0.704786,0.029027
384.jpg,0.088876,0.707680,0.203444
385.jpg,0.084328,0.754732,0.160940
386.jpg,0.021433,0.069652,0.908915
387.jpg,0.065338,0.411679,0.522983
388.jpg,0.015290,0.283065,0.701645
389.jpg,0.075203,0.884313,0.040484
390.jpg,0.075552,0.865077,0.059371
391.jpg,0.022515,0.121844,0.855641
392.jpg,0.187203,0.676201,0.136596
393.jpg,0.023214,0.078740,0.898046
394.jpg,0.054825,0.868933,0.076243
395.jpg,0.378740,0.611350,0.009911
396.jpg,0.073885,0.883144,0.042971
397.jpg,0.120506,0.832833,0.046661
398.jpg,0.018386,0.488723,0.492891
399.jpg,0.172030,0.761338,0.066632
400.jpg,0.023763,0.250992,0.725245
401.jpg,0.063291,0.752267,0.184442
402.jpg,0.630701,0.365135,0.004164
403.jpg,0.626221,0.367347,0.006432
404.jpg,0.189659,0.789212,0.021129
405.jpg,0.086683,0.833016,0.080300
406.jpg,0.465355,0.533451,0.001194
407.jpg,0.058148,0.896532,0.045320
408.jpg,0.496613,0.468106,0.035281
409.jpg,0.081121,0.158924,0.759955
410.jpg,0.148360,0.520644,0.330996
411.jpg,0.139380,0.814346,0.046275
412.jpg,0.160120,0.643421,0.196459
413.jpg,0.042490,0.314231,0.643278
414.jpg,0.018931,0.271506,0.709563
415.jpg,0.096868,0.873268,0.029864
416.jpg,0.793619,0.202802,0.003579
417.jpg,0.174284,0.806193,0.019523
418.jpg,0.040153,0.145711,0.814137
419.jpg,0.657627,0.301285,0.041088
420.jpg,0.027156,0.601908,0.370937
421.jpg,0.107360,0.736009,0.156632
422.jpg,0.038396,0.181471,0.780133
423.jpg,0.040874,0.231952,0.727173
424.jpg,0.042429,0.537588,0.419982
425.jpg,0.022146,0.066088,0.911766
426.jpg,0.036007,0.322572,0.641420
427.jpg,0.046383,0.882669,0.070948
428.jpg,0.031907,0.250420,0.717674
429.jpg,0.042647,0.143592,0.813760
430.jpg,0.245705,0.592288,0.162007
431.jpg,0.758613,0.231557,0.009831
432.jpg,0.028232,0.073217,0.898551
433.jpg,0.082405,0.155570,0.762024
434.jpg,0.492821,0.491649,0.015530
435.jpg,0.034559,0.248655,0.716786
436.jpg,0.093935,0.860297,0.045768
437.jpg,0.502911,0.493696,0.003393
438.jpg,0.047431,0.901451,0.051118
439.jpg,0.046985,0.861282,0.091733
440.jpg,0.021647,0.075111,0.903242
441.jpg,0.077736,0.843413,0.078851
442.jpg,0.240889,0.744879,0.014232
443.jpg,0.062937,0.699281,0.237782
444.jpg,0.107386,0.726129,0.166486
445.jpg,0.404791,0.501606,0.093603
446.jpg,0.196019,0.541079,0.262902
447.jpg,0.128821,0.799170,0.072009
448.jpg,0.047498,0.849739,0.102763
449.jpg,0.498812,0.461546,0.039642
450.jpg,0.033491,0.294145,0.672364
451.jpg,0.067628,0.770805,0.161566
452.jpg,0.017982,0.169263,0.812755
453.jpg,0.502710,0.491656,0.005634
454.jpg,0.277758,0.669208,0.053034
455.jpg,0.084104,0.149911,0.765985
456.jpg,0.444955,0.540345,0.014699
457.jpg,0.570204,0.422597,0.007199
458.jpg,0.238778,0.746650,0.014572
459.jpg,0.058651,0.901004,0.040346
460.jpg,0.278536,0.583354,0.138110
461.jpg,0.128885,0.781997,0.089119
462.jpg,0.185415,0.613360,0.201225
463.jpg,0.074635,0.736362,0.189004
464.jpg,0.141457,0.842501,0.016042
465.jpg,0.051089,0.893549,0.055362
466.jpg,0.301503,0.689232,0.009265
467.jpg,0.855923,0.137823,0.006255
468.jpg,0.144455,0.521893,0.333652
469.jpg,0.025215,0.676958,0.297827
470.jpg,0.558430,0.431357,0.010213
471.jpg,0.068755,0.887154,0.044091
472.jpg,0.417437,0.568856,0.013707
473.jpg,0.057393,0.679343,0.263264
474.jpg,0.214959,0.601833,0.183209
475.jpg,0.122563,0.804245,0.073192
476.jpg,0.121389,0.841697,0.036915
477.jpg,0.701379,0.292225,0.006396
478.jpg,0.401454,0.589512,0.009034
479.jpg,0.094226,0.586239,0.319535
480.jpg,0.086612,0.801119,0.112269
481.jpg,0.020349,0.066154,0.913497
482.jpg,0.809156,0.175230,0.015614
483.jpg,0.538788,0.439546,0.021667
484.jpg,0.034196,0.229157,0.736647
485.jpg,0.058616,0.240602,0.700781
486.jpg,0.020509,0.610698,0.368793
487.jpg,0.724852,0.269269,0.005880
488.jpg,0.089172,0.817770,0.093058
489.jpg,0.295512,0.395932,0.308556
490.jpg,0.113280,0.696961,0.189759
491.jpg,0.047264,0.815831,0.136906
492.jpg,0.554185,0.419076,0.026739
493.jpg,0.532054,0.431890,0.036056
494.jpg,0.036799,0.842651,0.120549
495.jpg,0.085010,0.884442,0.030549
496.jpg,0.055397,0.498760,0.445844
497.jpg,0.093592,0.841772,0.064635
498.jpg,0.062902,0.548763,0.388336
499.jpg,0.019265,0.081552,0.899183
500.jpg,0.129667,0.799530,0.070804
501.jpg,0.698861,0.284678,0.016461
502.jpg,0.024044,0.135774,0.840182
503.jpg,0.036901,0.416268,0.546831
504.jpg,0.029364,0.069900,0.900736
505.jpg,0.086697,0.869352,0.043951
506.jpg,0.058151,0.733379,0.208471
507.jpg,0.235481,0.670998,0.093521
508.jpg,0.099525,0.647790,0.252685
509.jpg,0.059832,0.881011,0.059157
510.jpg,0.040003,0.246695,0.713302
511.jpg,0.029955,0.135130,0.834915
10000.jpg,0.107945,0.820081,0.071974
10001.jpg,0.077443,0.793596,0.128960
10002.jpg,0.033920,0.732934,0.233146
10003.jpg,0.944859,0.053122,0.002019
10004.jpg,0.052879,0.901752,0.045370
10005.jpg,0.260352,0.629117,0.110531
10006.jpg,0.056811,0.842142,0.101047
10007.jpg,0.761612,0.233945,0.004444
10008.jpg,0.135296,0.681824,0.182880
10009.jpg,0.121369,0.846277,0.032354
10010.jpg,0.029163,0.081958,0.888879
10011.jpg,0.052461,0.134487,0.813052
10012.jpg,0.099380,0.859064,0.041556
10013.jpg,0.042513,0.223721,0.733767
10014.jpg,0.171209,0.791386,0.037405
10015.jpg,0.092616,0.230750,0.676634
10016.jpg,0.077092,0.646858,0.276050
10017.jpg,0.016243,0.276134,0.707623
10018.jpg,0.100202,0.270919,0.628879
10019.jpg,0.060267,0.891960,0.047773
10020.jpg,0.032004,0.550947,0.417049
10021.jpg,0.070809,0.507851,0.421340
10022.jpg,0.163739,0.532962,0.303299
10023.jpg,0.263156,0.630862,0.105982
10024.jpg,0.025072,0.157524,0.817404
10025.jpg,0.153290,0.825745,0.020965
10026.jpg,0.137203,0.218453,0.644344
10027.jpg,0.064901,0.845359,0.089740
10028.jpg,0.025366,0.371548,0.603086
10029.jpg,0.874005,0.115776,0.010219
10030.jpg,0.077279,0.245909,0.676812
10031.jpg,0.041475,0.266098,0.692427
10032.jpg,0.081358,0.616174,0.302468
10033.jpg,0.100729,0.861198,0.038073
10034.jpg,0.053730,0.865906,0.080364
10035.jpg,0.025641,0.585431,0.388928
10036.jpg,0.349932,0.601385,0.048684
10037.jpg,0.257368,0.656170,0.086461
10038.jpg,0.046766,0.899961,0.053273
10039.jpg,0.926783,0.072405,0.000812
10040.jpg,0.117223,0.148400,0.734377
10041.jpg,0.178078,0.798633,0.023289
10042.jpg,0.051531,0.293579,0.654890
10043.jpg,0.113603,0.825180,0.061217
10044.jpg,0.081168,0.498862,0.419970
10045.jpg,0.296423,0.683480,0.020096
10046.jpg,0.618681,0.357359,0.023959
10047.jpg,0.541784,0.435437,0.022779
10048.jpg,0.101827,0.783033,0.115140
10049.jpg,0.033904,0.563572,0.402525
10050.jpg,0.061772,0.877212,0.061016
10051.jpg,0.025346,0.345035,0.629619
10052.jpg,0.025029,0.380291,0.594679
10053.jpg,0.049648,0.290179,0.660173
10054.jpg,0.027309,0.715728,0.256963
10055.jpg,0.404733,0.295660,0.299607
10056.jpg,0.061106,0.885213,0.053681
10057.jpg,0.109579,0.837643,0.052778
10058.jpg,0.649364,0.348669,0.001967
10059.jpg,0.014983,0.395067,0.589950
10060.jpg,0.153391,0.828237,0.018372
10061.jpg,0.201552,0.770130,0.028318
10062.jpg,0.098773,0.251673,0.649554
10063.jpg,0.090918,0.868049,0.041034
10064.jpg,0.183661,0.797116,0.019223
10065.jpg,0.131833,0.366405,0.501761
10066.jpg,0.020704,0.074351,0.904945
10067.jpg,0.352494,0.620457,0.027049
10068.jpg,0.098284,0.706200,0.195516
10069.jpg,0.763236,0.217858,0.018907
10070.jpg,0.225977,0.762853,0.011171
10071.jpg,0.094531,0.828770,0.076699
10072.jpg,0.024621,0.153810,0.821569
10073.jpg,0.179498,0.790288,0.030214
10074.jpg,0.112140,0.842702,0.045158
10075.jpg,0.208641,0.775001,0.016358
10076.jpg,0.024241,0.095408,0.880350
10077.jpg,0.060648,0.271907,0.667444
10078.jpg,0.736725,0.256446,0.006828
10079.jpg,0.024711,0.095712,0.879577
10080.jpg,0.042305,0.189517,0.768178
10081.jpg,0.374767,0.618533,0.006701
10082.jpg,0.229742,0.695025,0.075232
10083.jpg,0.028280,0.072636,0.899084
10084.jpg,0.258815,0.563282,0.177903
10085.jpg,0.076080,0.849523,0.074397
10086.jpg,0.071239,0.818779,0.109982
10087.jpg,0.060630,0.885658,0.053712
10088.jpg,0.045826,0.119692,0.834481
10089.jpg,0.016290,0.809278,0.174432
10090.jpg,0.219219,0.600802,0.179979
10091.jpg,0.069073,0.776616,0.154311
10092.jpg,0.101021,0.567540,0.331439
10093.jpg,0.087909,0.812018,0.100073
10094.jpg,0.202127,0.530528,0.267346
10095.jpg,0.033677,0.082837,0.883486
10096.jpg,0.700368,0.292813,0.006820
10097.jpg,0.200887,0.540771,0.258342
10098.jpg,0.131198,0.832438,0.036364
10099.jpg,0.141034,0.715225,0.143741
10100.jpg,0.029556,0.368058,0.602386
10101.jpg,0.151776,0.793386,0.054838
10102.jpg,0.075220,0.484390,0.440389
10103.jpg,0.021313,0.051488,0.927199
10104.jpg,0.063165,0.525730,0.411105
10105.jpg,0.031788,0.244586,0.723626
10106.jpg,0.026948,0.120526,0.852526
10107.jpg,0.057725,0.159881,0.782394
10108.jpg,0.070294,0.876280,0.053427
10109.jpg,0.025195,0.561605,0.413199
10110.jpg,0.027960,0.124590,0.847450
10111.jpg,0.083885,0.873802,0.042313
10112.jpg,0.029585,0.234211,0.736203
10113.jpg,0.048509,0.165263,0.786228
10114.jpg,0.470840,0.513477,0.015684
10115.jpg,0.034713,0.133993,0.831294
10116.jpg,0.163138,0.812090,0.024772
10117.jpg,0.529823,0.458188,0.011990
10118.jpg,0.133336,0.843593,0.023071
10119.jpg,0.499242,0.488735,0.012023
10120.jpg,0.682256,0.312000,0.005744
10121.jpg,0.076499,0.505056,0.418445
10122.jpg,0.155232,0.732530,0.112239
10123.jpg,0.380165,0.605079,0.014756
10124.jpg,0.125928,0.854664,0.019409
10125.jpg,0.030284,0.351489,0.618227
10126.jpg,0.054867,0.888372,0.056761
10127.jpg,0.056448,0.493364,0.450188
10128.jpg,0.080342,0.604645,0.315013
10129.jpg,0.043431,0.739484,0.217084
10130.jpg,0.103757,0.806324,0.089919
10131.jpg,0.055094,0.887253,0.057653
10132.jpg,0.219460,0.758455,0.022085
10133.jpg,0.100947,0.839905,0.059148
10134.jpg,0.025481,0.210251,0.764269
10135.jpg,0.048807,0.519001,0.432192
10136.jpg,0.806627,0.184835,0.008538
10137.jpg,0.292114,0.452950,0.254936
10138.jpg,0.065215,0.890052,0.044733
10139.jpg,0.033565,0.519901,0.446533
10140.jpg,0.112388,0.620442,0.267169
10141.jpg,0.351520,0.633658,0.014822
10142.jpg,0.070691,0.879915,0.049393
10143.jpg,0.069124,0.285141,0.645735
10144.jpg,0.092379,0.867329,0.040292
