image_name,Type_1,Type_2,Type_3
211.jpg,0.734029,0.258300,0.007670
212.jpg,0.005719,0.975756,0.018524
213.jpg,0.006978,0.090271,0.902752
214.jpg,0.204543,0.359281,0.436176
215.jpg,0.007511,0.992332,0.000157
216.jpg,0.000034,0.999951,0.000016
217.jpg,0.026846,0.967663,0.005491
218.jpg,0.057894,0.186892,0.755215
219.jpg,0.055262,0.566464,0.378273
220.jpg,0.006765,0.992853,0.000382
221.jpg,0.020199,0.356232,0.623569
222.jpg,0.000126,0.954016,0.045859
223.jpg,0.002773,0.019704,0.977523
224.jpg,0.001351,0.025576,0.973073
225.jpg,0.026839,0.861439,0.111722
226.jpg,0.003601,0.200414,0.795985
227.jpg,0.000023,0.999975,0.000002
228.jpg,0.000049,0.991248,0.008703
229.jpg,0.001763,0.981998,0.016239
230.jpg,0.017734,0.724403,0.257862
231.jpg,0.999543,0.000450,0.000007
232.jpg,0.724582,0.262772,0.012647
233.jpg,0.015152,0.982311,0.002537
234.jpg,0.008713,0.109521,0.881766
235.jpg,0.004977,0.993628,0.001396
236.jpg,0.007155,0.944631,0.048214
237.jpg,0.109265,0.090345,0.800389
238.jpg,0.014145,0.093587,0.892267
239.jpg,0.000003,0.999961,0.000036
240.jpg,0.191704,0.475306,0.332990
241.jpg,0.000939,0.286353,0.712708
242.jpg,0.010059,0.983941,0.005999
243.jpg,0.986951,0.013036,0.000012
244.jpg,0.008660,0.703971,0.287369
245.jpg,0.081781,0.918216,0.000003
246.jpg,0.001649,0.991945,0.006406
247.jpg,0.042560,0.110674,0.846766
248.jpg,0.036610,0.795211,0.168179
249.jpg,0.770202,0.215463,0.014335
250.jpg,0.010332,0.147397,0.842271
251.jpg,0.002194,0.963055,0.034751
252.jpg,0.067056,0.591810,0.341134
253.jpg,0.016863,0.900886,0.082251
254.jpg,0.001236,0.019516,0.979248
255.jpg,0.029798,0.773654,0.196547
256.jpg,0.006650,0.073978,0.919372
257.jpg,0.000335,0.999144,0.000521
258.jpg,0.004602,0.403100,0.592298
259.jpg,0.084887,0.271722,0.643390
260.jpg,0.792556,0.200276,0.007168
261.jpg,0.185131,0.103592,0.711278
262.jpg,0.138304,0.709016,0.152681
263.jpg,0.051767,0.701643,0.246589
264.jpg,0.019252,0.078289,0.902459
265.jpg,0.003663,0.216410,0.779927
266.jpg,0.000964,0.014423,0.984613
267.jpg,0.615921,0.271023,0.113055
268.jpg,0.209958,0.600102,0.189940
269.jpg,0.800315,0.196480,0.003204
270.jpg,0.002509,0.060290,0.937200
271.jpg,0.214507,0.155982,0.629511
272.jpg,0.057106,0.743249,0.199646
273.jpg,0.003140,0.977140,0.019720
274.jpg,0.044702,0.955118,0.000181
275.jpg,0.000312,0.003126,0.996562
276.jpg,0.003172,0.616926,0.379902
277.jpg,0.004225,0.980816,0.014959
278.jpg,0.001312,0.991074,0.007614
279.jpg,0.130318,0.391114,0.478567
280.jpg,0.001677,0.994356,0.003967
281.jpg,0.001180,0.186284,0.812536
282.jpg,0.060548,0.847002,0.092451
283.jpg,0.001934,0.131493,0.866573
284.jpg,0.001910,0.020090,0.978000
285.jpg,0.744310,0.226859,0.028830
286.jpg,0.000883,0.993262,0.005855
287.jpg,0.001974,0.083324,0.914702
288.jpg,0.001999,0.993746,0.004255
289.jpg,0.886781,0.112589,0.000630
290.jpg,0.004754,0.862490,0.132756
291.jpg,0.788742,0.210216,0.001042
292.jpg,0.059585,0.454584,0.485831
293.jpg,0.954556,0.044644,0.000800
294.jpg,0.000731,0.992211,0.007058
295.jpg,0.000302,0.999295,0.000403
296.jpg,0.032767,0.896267,0.070966
297.jpg,0.435350,0.269740,0.294910
298.jpg,0.017891,0.022974,0.959134
299.jpg,0.003361,0.996390,0.000249
300.jpg,0.003126,0.991318,0.005556
301.jpg,0.003965,0.781974,0.214061
302.jpg,0.028642,0.557902,0.413456
303.jpg,0.135876,0.839335,0.024789
304.jpg,0.994943,0.004238,0.000819
305.jpg,0.010440,0.507460,0.482100
306.jpg,0.005162,0.697634,0.297204
307.jpg,0.001682,0.021010,0.977308
308.jpg,0.734806,0.259791,0.005404
309.jpg,0.001288,0.879273,0.119439
310.jpg,0.001012,0.212825,0.786163
311.jpg,0.000335,0.006661,0.993005
312.jpg,0.975849,0.022855,0.001296
313.jpg,0.007246,0.768413,0.224341
314.jpg,0.005503,0.953382,0.041115
315.jpg,0.288890,0.693692,0.017418
316.jpg,0.886174,0.093536,0.020290
317.jpg,0.216661,0.596686,0.186653
318.jpg,0.190654,0.795623,0.013723
319.jpg,0.001974,0.405248,0.592778
320.jpg,0.017032,0.965905,0.017063
321.jpg,0.316514,0.517272,0.166215
322.jpg,0.002836,0.659029,0.338135
323.jpg,0.022539,0.181687,0.795774
324.jpg,0.074671,0.925082,0.000248
325.jpg,0.040531,0.219382,0.740086
326.jpg,0.000014,0.002582,0.997404
327.jpg,0.003318,0.113698,0.882984
328.jpg,0.024721,0.957167,0.018111
329.jpg,0.001251,0.997679,0.001070
330.jpg,0.136795,0.863174,0.000031
331.jpg,0.447547,0.551512,0.000942
332.jpg,0.009260,0.233055,0.757685
333.jpg,0.000060,0.000572,0.999368
334.jpg,0.000148,0.032230,0.967622
335.jpg,0.002218,0.074020,0.923762
336.jpg,0.997815,0.002164,0.000020
337.jpg,0.000928,0.949813,0.049259
338.jpg,0.032739,0.966506,0.000755
339.jpg,0.006104,0.085092,0.908805
340.jpg,0.003778,0.754549,0.241673
341.jpg,0.102808,0.709470,0.187722
342.jpg,0.384435,0.197807,0.417757
343.jpg,0.009590,0.118823,0.871587
344.jpg,0.993643,0.005829,0.000528
345.jpg,0.940224,0.049308,0.010468
346.jpg,0.030217,0.908840,0.060944
347.jpg,0.034789,0.936139,0.029072
348.jpg,0.002380,0.840272,0.157348
349.jpg,0.316711,0.667353,0.015936
350.jpg,0.004283,0.802160,0.193557
351.jpg,0.000545,0.567348,0.432107
352.jpg,0.059199,0.824878,0.115923
353.jpg,0.000853,0.012055,0.987092
354.jpg,0.000917,0.999033,0.000051
355.jpg,0.973840,0.025474,0.000685
356.jpg,0.998920,0.001076,0.000003
357.jpg,0.002607,0.450944,0.546449
358.jpg,0.271209,0.620904,0.107888
359.jpg,0.014566,0.039791,0.945643
360.jpg,0.000009,0.999989,0.000002
361.jpg,0.267200,0.719799,0.013001
362.jpg,0.000774,0.989569,0.009657
363.jpg,0.435104,0.275474,0.289422
364.jpg,0.020546,0.383783,0.595670
365.jpg,0.000127,0.966180,0.033693
366.jpg,0.005409,0.042403,0.952188
367.jpg,0.278639,0.715918,0.005442
368.jpg,0.103850,0.754063,0.142087
369.jpg,0.003259,0.459977,0.536764
370.jpg,0.049322,0.925146,0.025532
371.jpg,0.652459,0.345948,0.001593
372.jpg,0.002762,0.107756,0.889483
373.jpg,0.286769,0.690410,0.022820
374.jpg,0.014344,0.685028,0.300628
375.jpg,0.010714,0.976734,0.012552
376.jpg,0.093891,0.608964,0.297145
377.jpg,0.010426,0.930724,0.058849
378.jpg,0.004257,0.969262,0.026481
379.jpg,0.012586,0.107494,0.879920
380.jpg,0.002672,0.593903,0.403424
381.jpg,0.291311,0.637642,0.071046
382.jpg,0.991302,0.008342,0.000356
383.jpg,0.086368,0.866683,0.046949
384.jpg,0.004826,0.068290,0.926883
385.jpg,0.000184,0.996176,0.003641
386.jpg,0.000190,0.003493,0.996317
387.jpg,0.011958,0.839244,0.148797
388.jpg,0.007916,0.147487,0.844597
389.jpg,0.000214,0.999697,0.000090
390.jpg,0.000375,0.992073,0.007552
391.jpg,0.001660,0.554068,0.444273
392.jpg,0.005390,0.916941,0.077669
393.jpg,0.090571,0.254216,0.655213
394.jpg,0.040046,0.668084,0.291871
395.jpg,0.149589,0.342505,0.507906
396.jpg,0.000116,0.999722,0.000161
397.jpg,0.101414,0.865397,0.033189
398.jpg,0.005288,0.102340,0.892372
399.jpg,0.159538,0.115896,0.724566
400.jpg,0.032075,0.371316,0.596609
401.jpg,0.001505,0.998305,0.000190
402.jpg,0.400724,0.595493,0.003784
403.jpg,0.112994,0.266474,0.620531
404.jpg,0.328412,0.650531,0.021057
405.jpg,0.013473,0.985035,0.001492
406.jpg,0.915881,0.082336,0.001783
407.jpg,0.102408,0.897088,0.000504
408.jpg,0.003052,0.297493,0.699455
409.jpg,0.002271,0.380876,0.616853
410.jpg,0.000594,0.970192,0.029213
411.jpg,0.099453,0.800044,0.100503
412.jpg,0.120404,0.753330,0.126266
413.jpg,0.008293,0.025341,0.966366
414.jpg,0.000272,0.000775,0.998953
415.jpg,0.916195,0.083659,0.000147
416.jpg,0.875128,0.110477,0.014396
417.jpg,0.560302,0.438899,0.000799
418.jpg,0.027712,0.090886,0.881403
419.jpg,0.305442,0.445282,0.249276
420.jpg,0.000284,0.108904,0.890812
421.jpg,0.164018,0.676295,0.159687
422.jpg,0.002344,0.153354,0.844301
423.jpg,0.048000,0.198226,0.753774
424.jpg,0.010235,0.808321,0.181444
425.jpg,0.000048,0.001403,0.998549
426.jpg,0.071794,0.588940,0.339266
427.jpg,0.007592,0.861601,0.130807
428.jpg,0.020794,0.156344,0.822863
429.jpg,0.003476,0.022072,0.974452
430.jpg,0.016707,0.839826,0.143468
431.jpg,0.938445,0.061528,0.000027
432.jpg,0.000328,0.044681,0.954991
433.jpg,0.000501,0.018092,0.981407
434.jpg,0.375668,0.526042,0.098290
435.jpg,0.000310,0.054110,0.945580
436.jpg,0.137484,0.722631,0.139885
437.jpg,0.854217,0.135672,0.010111
438.jpg,0.000796,0.998085,0.001119
439.jpg,0.000037,0.999065,0.000898
440.jpg,0.000541,0.002569,0.996890
441.jpg,0.000070,0.995470,0.004460
442.jpg,0.217981,0.768496,0.013523
443.jpg,0.019325,0.488324,0.492351
444.jpg,0.198500,0.523833,0.277667
445.jpg,0.050084,0.337336,0.612580
446.jpg,0.428595,0.538705,0.032699
447.jpg,0.005426,0.151951,0.842623
448.jpg,0.000013,0.999617,0.000369
449.jpg,0.316609,0.664823,0.018568
450.jpg,0.002787,0.920242,0.076971
451.jpg,0.003500,0.992227,0.004273
452.jpg,0.007107,0.351369,0.641524
453.jpg,0.689580,0.305562,0.004858
454.jpg,0.081879,0.917747,0.000374
455.jpg,0.182507,0.535549,0.281944
456.jpg,0.029868,0.968188,0.001945
457.jpg,0.967892,0.029084,0.003024
458.jpg,0.003297,0.995238,0.001465
459.jpg,0.131765,0.864099,0.004136
460.jpg,0.005543,0.040973,0.953484
461.jpg,0.081490,0.569233,0.349277
462.jpg,0.042787,0.715110,0.242103
463.jpg,0.037708,0.589522,0.372771
464.jpg,0.023636,0.969382,0.006982
465.jpg,0.000285,0.999241,0.000475
466.jpg,0.003588,0.994953,0.001459
467.jpg,0.422948,0.376331,0.200720
468.jpg,0.051022,0.946923,0.002055
469.jpg,0.010039,0.565941,0.424019
470.jpg,0.007874,0.990836,0.001290
471.jpg,0.064337,0.874836,0.060826
472.jpg,0.558322,0.428106,0.013572
473.jpg,0.000942,0.993081,0.005977
474.jpg,0.035204,0.946549,0.018247
475.jpg,0.382545,0.577857,0.039597
476.jpg,0.149228,0.778302,0.072470
477.jpg,0.760329,0.233632,0.006039
478.jpg,0.022244,0.915704,0.062052
479.jpg,0.016775,0.166581,0.816644
480.jpg,0.407482,0.193792,0.398726
481.jpg,0.000060,0.002978,0.996962
482.jpg,0.969315,0.030685,0.000000
483.jpg,0.824154,0.119406,0.056441
484.jpg,0.237882,0.228654,0.533464
485.jpg,0.053440,0.753316,0.193244
486.jpg,0.031280,0.555941,0.412779
487.jpg,0.170105,0.829760,0.000135
488.jpg,0.110038,0.846200,0.043762
489.jpg,0.135563,0.328045,0.536392
490.jpg,0.008398,0.470704,0.520899
491.jpg,0.001046,0.064386,0.934568
492.jpg,0.935896,0.062565,0.001539
493.jpg,0.326673,0.668556,0.004771
494.jpg,0.000264,0.951781,0.047954
495.jpg,0.023444,0.934361,0.042196
496.jpg,0.032997,0.815749,0.151254
497.jpg,0.026047,0.971384,0.002569
498.jpg,0.034873,0.374671,0.590456
499.jpg,0.001131,0.030244,0.968626
500.jpg,0.035893,0.841563,0.122545
501.jpg,0.108292,0.891372,0.000336
502.jpg,0.004975,0.299388,0.695637
503.jpg,0.000965,0.702319,0.296716
504.jpg,0.030182,0.206716,0.763102
505.jpg,0.005570,0.994244,0.000186
506.jpg,0.177244,0.778892,0.043864
507.jpg,0.191636,0.559555,0.248810
508.jpg,0.007526,0.947497,0.044976
509.jpg,0.000003,0.999991,0.000006
510.jpg,0.079146,0.629074,0.291780
511.jpg,0.024174,0.067970,0.907855
