image_name,Type_1,Type_2,Type_3
87.jpg,0.038377,0.101358,0.860265
88.jpg,0.197557,0.690668,0.111776
89.jpg,0.035832,0.258861,0.705307
90.jpg,0.807522,0.126674,0.065804
91.jpg,0.413772,0.550889,0.035339
92.jpg,0.031883,0.168164,0.799953
93.jpg,0.052162,0.885119,0.062719
94.jpg,0.077444,0.823142,0.099414
95.jpg,0.057675,0.830423,0.111903
96.jpg,0.465889,0.492572,0.041539
97.jpg,0.536165,0.071779,0.392056
98.jpg,0.297339,0.633562,0.069100
99.jpg,0.049098,0.206616,0.744286
100.jpg,0.075563,0.855729,0.068708
101.jpg,0.714027,0.243034,0.042940
102.jpg,0.647617,0.239004,0.113378
103.jpg,0.311531,0.595131,0.093338
104.jpg,0.059436,0.140391,0.800173
105.jpg,0.029911,0.091815,0.878274
106.jpg,0.062622,0.772415,0.164963
107.jpg,0.044330,0.611205,0.344465
108.jpg,0.026705,0.517205,0.456090
109.jpg,0.029660,0.206906,0.763434
110.jpg,0.050912,0.886852,0.062237
111.jpg,0.047640,0.715090,0.237270
112.jpg,0.034110,0.650876,0.315014
113.jpg,0.024193,0.550955,0.424852
114.jpg,0.089934,0.288049,0.622017
115.jpg,0.073354,0.810013,0.116633
116.jpg,0.035305,0.146140,0.818555
117.jpg,0.236795,0.606258,0.156946
118.jpg,0.034945,0.131158,0.833897
119.jpg,0.376696,0.190503,0.432801
120.jpg,0.047941,0.876684,0.075374
121.jpg,0.080053,0.845803,0.074144
122.jpg,0.024942,0.158125,0.816933
123.jpg,0.555598,0.379568,0.064834
124.jpg,0.033698,0.098873,0.867430
125.jpg,0.075852,0.644472,0.279676
126.jpg,0.052540,0.882704,0.064756
127.jpg,0.066934,0.791784,0.141282
128.jpg,0.051040,0.884698,0.064262
129.jpg,0.066851,0.827984,0.105165
130.jpg,0.782098,0.187351,0.030551
131.jpg,0.024329,0.110517,0.865154
132.jpg,0.097921,0.278394,0.623685
133.jpg,0.080129,0.147346,0.772524
134.jpg,0.046440,0.889985,0.063575
135.jpg,0.105258,0.741738,0.153004
136.jpg,0.053621,0.879378,0.067001
137.jpg,0.334836,0.581931,0.083234
138.jpg,0.157194,0.396731,0.446074
139.jpg,0.060454,0.861976,0.077570
140.jpg,0.066400,0.867621,0.065979
141.jpg,0.031761,0.283714,0.684525
142.jpg,0.904687,0.064651,0.030662
143.jpg,0.033289,0.263821,0.702890
144.jpg,0.215061,0.720264,0.064675
145.jpg,0.033118,0.099396,0.867486
146.jpg,0.054931,0.886679,0.058390
147.jpg,0.048232,0.859606,0.092163
148.jpg,0.142638,0.680244,0.177119
149.jpg,0.080963,0.251147,0.667890
150.jpg,0.714172,0.203043,0.082785
151.jpg,0.039665,0.233947,0.726388
152.jpg,0.042528,0.897149,0.060323
153.jpg,0.025726,0.132785,0.841490
154.jpg,0.873305,0.076071,0.050624
155.jpg,0.086926,0.325720,0.587354
156.jpg,0.076773,0.712524,0.210703
157.jpg,0.047441,0.607552,0.345007
158.jpg,0.070707,0.218211,0.711082
159.jpg,0.127888,0.709597,0.162515
160.jpg,0.082441,0.827038,0.090521
161.jpg,0.090336,0.576151,0.333513
162.jpg,0.064302,0.488408,0.447290
163.jpg,0.049026,0.680810,0.270164
164.jpg,0.049594,0.655428,0.294978
165.jpg,0.943979,0.025810,0.030212
166.jpg,0.120205,0.472777,0.407018
167.jpg,0.037883,0.194929,0.767188
168.jpg,0.095649,0.745457,0.158894
169.jpg,0.080533,0.823416,0.096051
170.jpg,0.114451,0.817145,0.068403
171.jpg,0.075105,0.167992,0.756903
172.jpg,0.037138,0.429742,0.533120
173.jpg,0.079759,0.374406,0.545835
174.jpg,0.671917,0.146667,0.181417
175.jpg,0.096359,0.457798,0.445843
176.jpg,0.037880,0.780144,0.181976
177.jpg,0.060068,0.870256,0.069676
178.jpg,0.038589,0.150836,0.810575
179.jpg,0.574427,0.367026,0.058547
180.jpg,0.046736,0.408038,0.545226
181.jpg,0.116113,0.309023,0.574863
182.jpg,0.026437,0.114330,0.859233
183.jpg,0.278384,0.613708,0.107908
184.jpg,0.039275,0.146098,0.814627
185.jpg,0.059842,0.381537,0.558621
186.jpg,0.047538,0.886279,0.066183
187.jpg,0.296969,0.507296,0.195735
188.jpg,0.041735,0.122550,0.835715
189.jpg,0.066049,0.393870,0.540081
190.jpg,0.053241,0.887911,0.058848
191.jpg,0.024375,0.169237,0.806388
192.jpg,0.116041,0.314967,0.568991
193.jpg,0.807981,0.146625,0.045394
194.jpg,0.049749,0.456144,0.494107
195.jpg,0.111389,0.802900,0.085711
196.jpg,0.871536,0.092889,0.035575
197.jpg,0.460019,0.401895,0.138086
198.jpg,0.043816,0.372606,0.583578
199.jpg,0.050510,0.257482,0.692008
200.jpg,0.112259,0.802437,0.085304
201.jpg,0.209238,0.691282,0.099480
202.jpg,0.365803,0.531874,0.102323
203.jpg,0.022270,0.724890,0.252839
204.jpg,0.029393,0.125445,0.845162
205.jpg,0.042518,0.217202,0.740281
206.jpg,0.107569,0.797650,0.094780
207.jpg,0.031709,0.268562,0.699730
208.jpg,0.025926,0.160581,0.813492
209.jpg,0.031248,0.084558,0.884194
210.jpg,0.066072,0.450145,0.483783
211.jpg,0.433326,0.520027,0.046647
212.jpg,0.055967,0.799832,0.144201
213.jpg,0.046188,0.192342,0.761471
214.jpg,0.356727,0.536664,0.106608
215.jpg,0.244452,0.678423,0.077126
216.jpg,0.054285,0.881266,0.064449
217.jpg,0.100916,0.826165,0.072919
218.jpg,0.092098,0.835431,0.072471
219.jpg,0.070764,0.302166,0.627070
220.jpg,0.141530,0.793654,0.064817
221.jpg,0.032125,0.366625,0.601249
222.jpg,0.034998,0.452023,0.512979
223.jpg,0.028571,0.090175,0.881254
224.jpg,0.026492,0.085847,0.887661
225.jpg,0.056092,0.766909,0.176999
226.jpg,0.064082,0.276759,0.659159
227.jpg,0.059500,0.847991,0.092509
228.jpg,0.042135,0.887559,0.070306
229.jpg,0.082074,0.804789,0.113138
230.jpg,0.431590,0.237965,0.330446
231.jpg,0.954675,0.019855,0.025470
232.jpg,0.929900,0.036925,0.033174
233.jpg,0.567934,0.365223,0.066843
234.jpg,0.266595,0.089301,0.644104
235.jpg,0.040619,0.790379,0.169001
236.jpg,0.064216,0.822792,0.112992
237.jpg,0.032857,0.190932,0.776211
238.jpg,0.036019,0.128499,0.835482
239.jpg,0.050437,0.867436,0.082127
240.jpg,0.102717,0.283361,0.613922
241.jpg,0.078549,0.688308,0.233143
242.jpg,0.054819,0.811711,0.133470
243.jpg,0.515111,0.436439,0.048450
244.jpg,0.028266,0.157818,0.813916
245.jpg,0.291129,0.670089,0.038782
246.jpg,0.054106,0.801448,0.144446
247.jpg,0.120959,0.553759,0.325282
248.jpg,0.043207,0.508014,0.448780
249.jpg,0.330170,0.558274,0.111556
250.jpg,0.043549,0.811203,0.145248
251.jpg,0.058274,0.872921,0.068806
252.jpg,0.154386,0.710712,0.134902
253.jpg,0.089424,0.732094,0.178482
254.jpg,0.027470,0.084963,0.887567
255.jpg,0.031618,0.861157,0.107225
256.jpg,0.053457,0.168203,0.778340
257.jpg,0.048751,0.884702,0.066547
258.jpg,0.031788,0.610699,0.357513
259.jpg,0.046639,0.359135,0.594226
260.jpg,0.743470,0.215234,0.041296
261.jpg,0.394131,0.407026,0.198843
262.jpg,0.421035,0.538748,0.040217
263.jpg,0.065398,0.870099,0.064503
264.jpg,0.051481,0.223738,0.724780
265.jpg,0.072056,0.382638,0.545305
266.jpg,0.030815,0.108749,0.860436
267.jpg,0.610527,0.330573,0.058900
268.jpg,0.661135,0.298085,0.040780
269.jpg,0.742862,0.201410,0.055728
270.jpg,0.029649,0.083088,0.887263
271.jpg,0.258004,0.515316,0.226680
272.jpg,0.106316,0.631954,0.261730
273.jpg,0.092244,0.635112,0.272644
274.jpg,0.531738,0.424700,0.043562
275.jpg,0.061306,0.099164,0.839530
276.jpg,0.020142,0.504193,0.475665
277.jpg,0.403602,0.531125,0.065273
278.jpg,0.086593,0.722908,0.190499
279.jpg,0.022120,0.307755,0.670124
280.jpg,0.067419,0.835630,0.096951
281.jpg,0.047980,0.267247,0.684772
282.jpg,0.057994,0.879032,0.062974
283.jpg,0.028930,0.158217,0.812852
284.jpg,0.027806,0.109671,0.862523
285.jpg,0.620751,0.336880,0.042369
286.jpg,0.045255,0.869265,0.085480
287.jpg,0.026940,0.119530,0.853530
288.jpg,0.038621,0.867593,0.093787
289.jpg,0.914894,0.062961,0.022145
290.jpg,0.041098,0.855839,0.103063
291.jpg,0.378662,0.539037,0.082301
292.jpg,0.454473,0.298546,0.246982
293.jpg,0.949495,0.029194,0.021311
294.jpg,0.049614,0.856494,0.093892
295.jpg,0.068801,0.832445,0.098754
296.jpg,0.048656,0.885070,0.066275
297.jpg,0.632682,0.312264,0.055054
298.jpg,0.031830,0.327140,0.641030
299.jpg,0.125334,0.827234,0.047432
300.jpg,0.048348,0.886770,0.064882
301.jpg,0.062928,0.673034,0.264038
302.jpg,0.031745,0.659571,0.308683
303.jpg,0.176380,0.760685,0.062935
304.jpg,0.953600,0.019793,0.026607
305.jpg,0.064124,0.838260,0.097616
306.jpg,0.571016,0.315460,0.113525
307.jpg,0.031244,0.103605,0.865151
308.jpg,0.908345,0.066477,0.025178
309.jpg,0.045594,0.372067,0.582339
310.jpg,0.029731,0.772562,0.197707
311.jpg,0.028632,0.125746,0.845622
312.jpg,0.932580,0.034891,0.032529
313.jpg,0.041408,0.234700,0.723892
314.jpg,0.049813,0.890158,0.060029
315.jpg,0.150642,0.779289,0.070069
316.jpg,0.938085,0.038374,0.023541
317.jpg,0.785111,0.111865,0.103024
318.jpg,0.078986,0.871268,0.049746
319.jpg,0.049365,0.788449,0.162187
320.jpg,0.089326,0.811968,0.098706
321.jpg,0.232422,0.445550,0.322028
322.jpg,0.109460,0.439243,0.451297
323.jpg,0.070873,0.638138,0.290989
324.jpg,0.146472,0.778628,0.074900
325.jpg,0.034050,0.141795,0.824155
326.jpg,0.025723,0.097363,0.876913
327.jpg,0.062965,0.426247,0.510787
328.jpg,0.060358,0.372999,0.566643
329.jpg,0.068273,0.599544,0.332183
330.jpg,0.123248,0.819961,0.056791
331.jpg,0.775142,0.195268,0.029591
332.jpg,0.055068,0.615289,0.329643
333.jpg,0.027246,0.091763,0.880990
334.jpg,0.028289,0.092663,0.879048
335.jpg,0.029613,0.100304,0.870083
336.jpg,0.925555,0.045211,0.029234
337.jpg,0.022614,0.253879,0.723507
338.jpg,0.202285,0.725274,0.072441
339.jpg,0.031910,0.177916,0.790174
340.jpg,0.101436,0.740605,0.157959
341.jpg,0.047573,0.800381,0.152046
342.jpg,0.089485,0.646956,0.263558
343.jpg,0.037018,0.232965,0.730017
344.jpg,0.922741,0.052737,0.024522
345.jpg,0.931419,0.043380,0.025201
346.jpg,0.058627,0.758967,0.182406
347.jpg,0.288478,0.650259,0.061263
348.jpg,0.068466,0.762331,0.169203
349.jpg,0.124778,0.732500,0.142722
350.jpg,0.033980,0.517711,0.448309
351.jpg,0.050019,0.340797,0.609184
352.jpg,0.077539,0.677687,0.244775
353.jpg,0.028757,0.253712,0.717532
354.jpg,0.095889,0.847149,0.056962
355.jpg,0.948652,0.022947,0.028401
356.jpg,0.960288,0.014818,0.024894
357.jpg,0.086110,0.796633,0.117257
358.jpg,0.096259,0.851279,0.052462
359.jpg,0.029392,0.127584,0.843025
360.jpg,0.049555,0.883736,0.066708
361.jpg,0.493409,0.354037,0.152554
362.jpg,0.036038,0.694979,0.268983
363.jpg,0.124652,0.731517,0.143831
364.jpg,0.042323,0.128385,0.829293
365.jpg,0.074896,0.830905,0.094199
366.jpg,0.032156,0.190506,0.777338
367.jpg,0.889337,0.077383,0.033279
368.jpg,0.289287,0.531090,0.179623
369.jpg,0.055051,0.868145,0.076803
370.jpg,0.057467,0.837036,0.105498
371.jpg,0.901387,0.075098,0.023515
372.jpg,0.037634,0.099314,0.863052
373.jpg,0.081729,0.855199,0.063072
374.jpg,0.097049,0.719284,0.183667
375.jpg,0.062534,0.879723,0.057743
376.jpg,0.044119,0.127175,0.828706
377.jpg,0.056524,0.839462,0.104014
378.jpg,0.053948,0.659328,0.286724
379.jpg,0.067078,0.175077,0.757846
380.jpg,0.073235,0.759721,0.167044
381.jpg,0.132661,0.717754,0.149585
382.jpg,0.934182,0.034300,0.031518
383.jpg,0.101124,0.776420,0.122456
384.jpg,0.042898,0.785474,0.171628
385.jpg,0.057151,0.744074,0.198775
386.jpg,0.036511,0.109684,0.853805
387.jpg,0.025799,0.471580,0.502621
388.jpg,0.081873,0.273189,0.644939
389.jpg,0.046556,0.872410,0.081034
390.jpg,0.062384,0.863583,0.074033
391.jpg,0.021397,0.280058,0.698545
392.jpg,0.133654,0.552592,0.313755
393.jpg,0.024129,0.199872,0.775999
394.jpg,0.083616,0.786425,0.129959
395.jpg,0.204311,0.709075,0.086615
396.jpg,0.052635,0.888556,0.058810
397.jpg,0.155165,0.772462,0.072373
398.jpg,0.037924,0.106750,0.855326
399.jpg,0.401577,0.328669,0.269754
400.jpg,0.031410,0.214781,0.753809
401.jpg,0.027854,0.748751,0.223395
402.jpg,0.439336,0.491274,0.069390
403.jpg,0.437653,0.407628,0.154719
404.jpg,0.155573,0.771311,0.073116
405.jpg,0.101963,0.836965,0.061072
406.jpg,0.923827,0.047374,0.028799
407.jpg,0.057095,0.883092,0.059813
408.jpg,0.264421,0.575223,0.160356
409.jpg,0.041628,0.190792,0.767580
410.jpg,0.328166,0.522784,0.149050
411.jpg,0.086292,0.807711,0.105997
412.jpg,0.048936,0.711870,0.239194
413.jpg,0.028225,0.340791,0.630984
414.jpg,0.035109,0.299963,0.664929
415.jpg,0.919386,0.047295,0.033319
416.jpg,0.831018,0.085690,0.083293
417.jpg,0.229192,0.708202,0.062606
418.jpg,0.044350,0.175303,0.780347
419.jpg,0.699053,0.225300,0.075647
420.jpg,0.030350,0.531074,0.438576
421.jpg,0.435148,0.407508,0.157344
422.jpg,0.071953,0.289271,0.638776
423.jpg,0.054697,0.177661,0.767642
424.jpg,0.080275,0.545283,0.374442
425.jpg,0.028191,0.091410,0.880400
426.jpg,0.042414,0.403494,0.554091
427.jpg,0.046270,0.872304,0.081426
428.jpg,0.040076,0.242474,0.717451
429.jpg,0.030206,0.118802,0.850992
430.jpg,0.227316,0.684001,0.088683
431.jpg,0.952144,0.022257,0.025599
432.jpg,0.026827,0.091993,0.881180
433.jpg,0.047106,0.270616,0.682279
434.jpg,0.341745,0.571557,0.086697
435.jpg,0.027486,0.294152,0.678362
436.jpg,0.377912,0.576442,0.045646
437.jpg,0.255836,0.688796,0.055368
438.jpg,0.044009,0.895115,0.060876
439.jpg,0.060776,0.799003,0.140221
440.jpg,0.037750,0.143362,0.818888
441.jpg,0.048985,0.876287,0.074727
442.jpg,0.446298,0.474120,0.079582
443.jpg,0.184793,0.416441,0.398766
444.jpg,0.140416,0.722033,0.137551
445.jpg,0.376689,0.210955,0.412356
446.jpg,0.163343,0.513743,0.322914
447.jpg,0.129648,0.708220,0.162132
448.jpg,0.043433,0.795176,0.161391
449.jpg,0.263476,0.655913,0.080610
450.jpg,0.037335,0.183915,0.778750
451.jpg,0.075996,0.669805,0.254200
452.jpg,0.022307,0.289012,0.688680
453.jpg,0.378770,0.528566,0.092664
454.jpg,0.688172,0.237108,0.074720
455.jpg,0.215122,0.378170,0.406708
456.jpg,0.576398,0.285344,0.138258
457.jpg,0.838885,0.127890,0.033225
458.jpg,0.149093,0.757090,0.093817
459.jpg,0.091416,0.865470,0.043114
460.jpg,0.295425,0.607905,0.096670
461.jpg,0.112237,0.755520,0.132243
462.jpg,0.100699,0.657907,0.241394
463.jpg,0.107074,0.695731,0.197195
464.jpg,0.153594,0.784823,0.061583
465.jpg,0.056364,0.885760,0.057876
466.jpg,0.109041,0.802616,0.088343
467.jpg,0.942754,0.024607,0.032639
468.jpg,0.185709,0.573601,0.240690
469.jpg,0.068800,0.673508,0.257692
470.jpg,0.552329,0.391270,0.056400
471.jpg,0.102852,0.845538,0.051610
472.jpg,0.217400,0.505768,0.276832
473.jpg,0.034492,0.676826,0.288682
474.jpg,0.158792,0.358246,0.482962
475.jpg,0.087222,0.800032,0.112746
476.jpg,0.084504,0.857338,0.058158
477.jpg,0.903041,0.056752,0.040207
478.jpg,0.161031,0.717617,0.121352
479.jpg,0.218410,0.618317,0.163273
480.jpg,0.180739,0.633658,0.185603
481.jpg,0.031215,0.109953,0.858831
482.jpg,0.945558,0.030830,0.023611
483.jpg,0.378489,0.331450,0.290061
484.jpg,0.088475,0.252089,0.659436
485.jpg,0.047831,0.435418,0.516752
486.jpg,0.088262,0.550367,0.361371
487.jpg,0.873053,0.096777,0.030170
488.jpg,0.083471,0.840404,0.076126
489.jpg,0.731840,0.106386,0.161774
490.jpg,0.063266,0.794448,0.142286
491.jpg,0.056704,0.771976,0.171320
492.jpg,0.784713,0.153003,0.062283
493.jpg,0.467766,0.425424,0.106809
494.jpg,0.051372,0.730936,0.217691
495.jpg,0.101370,0.804699,0.093931
496.jpg,0.203007,0.290421,0.506573
497.jpg,0.162911,0.776007,0.061082
498.jpg,0.105417,0.748033,0.146550
499.jpg,0.030697,0.090138,0.879165
500.jpg,0.147963,0.769878,0.082159
501.jpg,0.238324,0.697177,0.064499
502.jpg,0.030654,0.206648,0.762698
503.jpg,0.047365,0.457404,0.495230
504.jpg,0.026094,0.107242,0.866663
505.jpg,0.117029,0.808550,0.074420
506.jpg,0.120744,0.702046,0.177210
507.jpg,0.314347,0.535247,0.150406
508.jpg,0.129297,0.710907,0.159796
509.jpg,0.061422,0.879548,0.059031
510.jpg,0.063736,0.246562,0.689702
511.jpg,0.038356,0.242620,0.719024
