image_name,Type_1,Type_2,Type_3
52.jpg,0.047512,0.266458,0.686030
53.jpg,0.039075,0.205019,0.755906
54.jpg,0.045645,0.480335,0.474019
55.jpg,0.163504,0.224517,0.611979
56.jpg,0.048162,0.902761,0.049077
57.jpg,0.223540,0.745139,0.031322
58.jpg,0.032778,0.532876,0.434346
59.jpg,0.781288,0.204214,0.014497
60.jpg,0.121223,0.381078,0.497699
61.jpg,0.288002,0.569924,0.142073
62.jpg,0.041966,0.264469,0.693565
63.jpg,0.114114,0.746360,0.139525
64.jpg,0.153047,0.826031,0.020921
65.jpg,0.789030,0.186219,0.024751
66.jpg,0.029246,0.111953,0.858801
67.jpg,0.020169,0.073180,0.906651
68.jpg,0.066225,0.877198,0.056577
69.jpg,0.114259,0.756787,0.128955
70.jpg,0.673307,0.287322,0.039371
71.jpg,0.161077,0.799961,0.038962
72.jpg,0.247819,0.722945,0.029236
73.jpg,0.423462,0.462073,0.114465
74.jpg,0.045037,0.378323,0.576640
75.jpg,0.274643,0.717918,0.007438
76.jpg,0.027258,0.162965,0.809777
77.jpg,0.067684,0.814782,0.117534
78.jpg,0.022037,0.054504,0.923459
79.jpg,0.508539,0.480875,0.010586
80.jpg,0.017952,0.292092,0.689957
81.jpg,0.028558,0.819477,0.151965
82.jpg,0.381454,0.576489,0.042058
83.jpg,0.022616,0.089368,0.888015
84.jpg,0.784280,0.200056,0.015663
85.jpg,0.108481,0.834994,0.056525
86.jpg,0.019910,0.049898,0.930192
87.jpg,0.021851,0.094414,0.883734
88.jpg,0.315819,0.611708,0.072473
89.jpg,0.039814,0.182543,0.777643
90.jpg,0.480280,0.483258,0.036462
91.jpg,0.298045,0.598307,0.103647
92.jpg,0.013020,0.208458,0.778522
93.jpg,0.056195,0.891028,0.052777
94.jpg,0.139044,0.777582,0.083375
95.jpg,0.046819,0.781335,0.171846
96.jpg,0.190218,0.789589,0.020193
97.jpg,0.020184,0.221435,0.758381
98.jpg,0.324337,0.604051,0.071612
99.jpg,0.043365,0.260240,0.696395
100.jpg,0.118746,0.852664,0.028590
101.jpg,0.693989,0.299652,0.006359
102.jpg,0.162806,0.764429,0.072764
103.jpg,0.222390,0.699551,0.078059
104.jpg,0.020618,0.220760,0.758622
105.jpg,0.019475,0.079595,0.900930
106.jpg,0.074218,0.851488,0.074293
107.jpg,0.064690,0.415216,0.520093
108.jpg,0.069484,0.541812,0.388703
109.jpg,0.038066,0.123422,0.838512
110.jpg,0.081072,0.872427,0.046501
111.jpg,0.264342,0.430455,0.305203
112.jpg,0.031737,0.416343,0.551920
113.jpg,0.069853,0.551806,0.378341
114.jpg,0.018897,0.254086,0.727017
115.jpg,0.049172,0.900597,0.050231
116.jpg,0.031521,0.124929,0.843550
117.jpg,0.156943,0.822300,0.020757
118.jpg,0.019328,0.093422,0.887250
119.jpg,0.284726,0.276291,0.438983
120.jpg,0.088215,0.860723,0.051062
121.jpg,0.077785,0.885853,0.036361
122.jpg,0.022589,0.106546,0.870865
123.jpg,0.431215,0.548677,0.020108
124.jpg,0.023611,0.095779,0.880610
125.jpg,0.015711,0.666501,0.317788
126.jpg,0.043340,0.901008,0.055652
127.jpg,0.061107,0.802788,0.136105
128.jpg,0.055129,0.892664,0.052208
129.jpg,0.077954,0.859123,0.062923
130.jpg,0.668691,0.328742,0.002567
131.jpg,0.027114,0.062156,0.910730
132.jpg,0.020150,0.400211,0.579640
133.jpg,0.016179,0.123739,0.860083
134.jpg,0.049047,0.902455,0.048499
135.jpg,0.121990,0.840555,0.037455
136.jpg,0.055155,0.893856,0.050990
137.jpg,0.202487,0.738712,0.058801
138.jpg,0.042969,0.628931,0.328100
139.jpg,0.044905,0.895415,0.059680
140.jpg,0.114365,0.805385,0.080249
141.jpg,0.077777,0.250404,0.671819
142.jpg,0.624189,0.366406,0.009405
143.jpg,0.025450,0.209187,0.765362
144.jpg,0.269971,0.717192,0.012837
145.jpg,0.016437,0.083745,0.899818
146.jpg,0.055908,0.887442,0.056650
147.jpg,0.081898,0.755035,0.163068
148.jpg,0.371960,0.562227,0.065813
149.jpg,0.036898,0.206680,0.756421
150.jpg,0.363439,0.589199,0.047361
151.jpg,0.159478,0.293121,0.547400
152.jpg,0.047467,0.902595,0.049937
153.jpg,0.013480,0.113657,0.872863
154.jpg,0.746585,0.243149,0.010266
155.jpg,0.111167,0.459102,0.429732
156.jpg,0.060796,0.701779,0.237426
157.jpg,0.099402,0.408648,0.491950
158.jpg,0.017470,0.202293,0.780237
159.jpg,0.085581,0.727182,0.187237
160.jpg,0.170038,0.808824,0.021138
161.jpg,0.085436,0.727473,0.187090
162.jpg,0.021970,0.416010,0.562021
163.jpg,0.106782,0.650742,0.242477
164.jpg,0.324287,0.510405,0.165308
165.jpg,0.876043,0.114297,0.009661
166.jpg,0.156745,0.380971,0.462284
167.jpg,0.024998,0.309090,0.665911
168.jpg,0.204927,0.690432,0.104641
169.jpg,0.096212,0.865072,0.038716
170.jpg,0.066042,0.895048,0.038910
171.jpg,0.007780,0.338616,0.653604
172.jpg,0.028409,0.285339,0.686252
173.jpg,0.033157,0.292392,0.674451
174.jpg,0.498626,0.474583,0.026790
175.jpg,0.082342,0.492018,0.425640
176.jpg,0.117848,0.782385,0.099767
177.jpg,0.068690,0.892816,0.038493
178.jpg,0.039581,0.326820,0.633599
179.jpg,0.335586,0.644381,0.020033
180.jpg,0.034172,0.315924,0.649904
181.jpg,0.044044,0.480730,0.475226
182.jpg,0.029259,0.064543,0.906197
183.jpg,0.117776,0.799374,0.082849
184.jpg,0.034194,0.137135,0.828670
185.jpg,0.058661,0.604429,0.336909
186.jpg,0.051056,0.903628,0.045316
187.jpg,0.069888,0.684502,0.245609
188.jpg,0.043719,0.122306,0.833975
189.jpg,0.028528,0.321445,0.650027
190.jpg,0.098610,0.873284,0.028106
191.jpg,0.025709,0.094652,0.879638
192.jpg,0.025664,0.640825,0.333511
193.jpg,0.697340,0.296330,0.006330
194.jpg,0.040521,0.615939,0.343540
195.jpg,0.136078,0.756338,0.107584
196.jpg,0.673044,0.321659,0.005298
197.jpg,0.224997,0.679152,0.095851
198.jpg,0.037906,0.237791,0.724302
199.jpg,0.034853,0.265659,0.699487
200.jpg,0.208921,0.760212,0.030868
201.jpg,0.094091,0.754647,0.151262
202.jpg,0.298790,0.661092,0.040117
203.jpg,0.174343,0.569498,0.256158
204.jpg,0.021937,0.086732,0.891331
205.jpg,0.041221,0.149850,0.808930
206.jpg,0.130652,0.726890,0.142457
207.jpg,0.038433,0.214608,0.746959
208.jpg,0.019334,0.104186,0.876480
209.jpg,0.020224,0.068703,0.911073
210.jpg,0.072773,0.450192,0.477035
211.jpg,0.441070,0.539038,0.019893
212.jpg,0.166513,0.760803,0.072684
213.jpg,0.018112,0.217583,0.764305
214.jpg,0.248893,0.709766,0.041341
215.jpg,0.182585,0.800425,0.016990
216.jpg,0.079922,0.888205,0.031873
217.jpg,0.240860,0.749019,0.010122
218.jpg,0.071540,0.891024,0.037436
219.jpg,0.067426,0.304360,0.628214
220.jpg,0.252939,0.686867,0.060194
221.jpg,0.032783,0.328638,0.638579
222.jpg,0.024976,0.401800,0.573225
223.jpg,0.026226,0.062474,0.911299
224.jpg,0.022785,0.055895,0.921320
225.jpg,0.060970,0.788443,0.150586
226.jpg,0.045041,0.370010,0.584948
227.jpg,0.046921,0.881340,0.071740
228.jpg,0.058160,0.884354,0.057487
229.jpg,0.097591,0.662097,0.240313
230.jpg,0.091169,0.806624,0.102207
231.jpg,0.902648,0.088615,0.008737
232.jpg,0.640193,0.323560,0.036247
233.jpg,0.165256,0.811351,0.023393
234.jpg,0.050003,0.128336,0.821661
235.jpg,0.100197,0.740382,0.159420
236.jpg,0.082667,0.785935,0.131398
237.jpg,0.037255,0.240974,0.721771
238.jpg,0.016214,0.126492,0.857294
239.jpg,0.047484,0.901160,0.051355
240.jpg,0.073859,0.139683,0.786458
241.jpg,0.354888,0.519193,0.125918
242.jpg,0.133982,0.681757,0.184261
243.jpg,0.579670,0.414555,0.005775
244.jpg,0.022509,0.162071,0.815420
245.jpg,0.317454,0.674488,0.008058
246.jpg,0.040923,0.875954,0.083123
247.jpg,0.092953,0.741102,0.165944
248.jpg,0.130789,0.430652,0.438559
249.jpg,0.270816,0.674866,0.054318
250.jpg,0.111293,0.758964,0.129743
251.jpg,0.061024,0.894169,0.044807
252.jpg,0.160489,0.684635,0.154876
253.jpg,0.217541,0.488792,0.293667
254.jpg,0.021930,0.067264,0.910805
255.jpg,0.047879,0.845798,0.106323
256.jpg,0.019051,0.132281,0.848668
257.jpg,0.075753,0.885289,0.038958
258.jpg,0.049324,0.467345,0.483330
259.jpg,0.040992,0.278340,0.680668
260.jpg,0.383390,0.510182,0.106427
261.jpg,0.691603,0.261796,0.046601
262.jpg,0.333287,0.626603,0.040110
263.jpg,0.086433,0.849574,0.063993
264.jpg,0.021325,0.218213,0.760463
265.jpg,0.024564,0.289231,0.686204
266.jpg,0.023628,0.087050,0.889322
267.jpg,0.401519,0.546262,0.052219
268.jpg,0.539141,0.441752,0.019107
269.jpg,0.658267,0.326766,0.014967
270.jpg,0.020112,0.056016,0.923872
271.jpg,0.061687,0.731741,0.206572
272.jpg,0.114740,0.780626,0.104634
273.jpg,0.040249,0.639703,0.320048
274.jpg,0.342085,0.590865,0.067051
275.jpg,0.034517,0.101707,0.863776
276.jpg,0.031217,0.322614,0.646170
277.jpg,0.146484,0.819725,0.033792
278.jpg,0.079146,0.586846,0.334008
279.jpg,0.027304,0.180183,0.792512
280.jpg,0.096509,0.867329,0.036161
281.jpg,0.038327,0.443620,0.518052
282.jpg,0.062527,0.879413,0.058060
283.jpg,0.025512,0.124526,0.849962
284.jpg,0.021105,0.097873,0.881022
285.jpg,0.413120,0.510342,0.076538
286.jpg,0.054919,0.835364,0.109717
287.jpg,0.017053,0.195664,0.787284
288.jpg,0.034102,0.872677,0.093221
289.jpg,0.892030,0.101319,0.006652
290.jpg,0.079408,0.841577,0.079015
291.jpg,0.328831,0.656824,0.014345
292.jpg,0.204187,0.718546,0.077267
293.jpg,0.720368,0.264188,0.015444
294.jpg,0.124111,0.795636,0.080253
295.jpg,0.161912,0.749669,0.088419
296.jpg,0.069136,0.887774,0.043089
297.jpg,0.173911,0.763575,0.062513
298.jpg,0.037791,0.131109,0.831101
299.jpg,0.103483,0.871892,0.024624
300.jpg,0.062058,0.901819,0.036123
301.jpg,0.090268,0.684743,0.224988
302.jpg,0.110489,0.403508,0.486003
303.jpg,0.156220,0.810488,0.033292
304.jpg,0.796677,0.187939,0.015383
305.jpg,0.036733,0.848838,0.114429
306.jpg,0.159001,0.565547,0.275452
307.jpg,0.023315,0.114970,0.861715
308.jpg,0.351275,0.612231,0.036494
309.jpg,0.024454,0.416703,0.558843
310.jpg,0.050735,0.429468,0.519797
311.jpg,0.023955,0.085380,0.890665
312.jpg,0.889031,0.107157,0.003812
313.jpg,0.016167,0.290812,0.693021
314.jpg,0.063788,0.892911,0.043300
315.jpg,0.167016,0.802526,0.030458
316.jpg,0.364833,0.552416,0.082751
317.jpg,0.835657,0.158985,0.005358
318.jpg,0.093669,0.881920,0.024412
319.jpg,0.012679,0.802866,0.184454
320.jpg,0.084762,0.806883,0.108354
321.jpg,0.153420,0.678689,0.167890
322.jpg,0.032028,0.733163,0.234809
323.jpg,0.034758,0.679034,0.286208
324.jpg,0.203964,0.782700,0.013336
325.jpg,0.037419,0.085126,0.877455
326.jpg,0.022005,0.062058,0.915936
327.jpg,0.048708,0.322997,0.628296
328.jpg,0.025507,0.470103,0.504391
329.jpg,0.078221,0.737515,0.184264
330.jpg,0.113098,0.861972,0.024930
331.jpg,0.829032,0.152449,0.018519
332.jpg,0.137641,0.598986,0.263372
333.jpg,0.020793,0.071591,0.907616
334.jpg,0.017758,0.088247,0.893995
335.jpg,0.021161,0.074047,0.904792
336.jpg,0.841587,0.150777,0.007636
337.jpg,0.033767,0.130907,0.835326
338.jpg,0.188376,0.739240,0.072383
339.jpg,0.029858,0.118486,0.851655
340.jpg,0.063402,0.845077,0.091520
341.jpg,0.082412,0.748053,0.169536
342.jpg,0.155383,0.433446,0.411171
343.jpg,0.028091,0.203463,0.768445
344.jpg,0.780784,0.215471,0.003745
345.jpg,0.216460,0.722110,0.061430
346.jpg,0.068684,0.824571,0.106744
347.jpg,0.076392,0.870980,0.052629
348.jpg,0.033520,0.725145,0.241335
349.jpg,0.164162,0.748911,0.086927
350.jpg,0.030248,0.662000,0.307753
351.jpg,0.060067,0.549459,0.390474
352.jpg,0.034211,0.695284,0.270504
353.jpg,0.024390,0.126727,0.848884
354.jpg,0.099243,0.877491,0.023265
355.jpg,0.837259,0.150228,0.012513
356.jpg,0.914234,0.083784,0.001981
357.jpg,0.039260,0.886801,0.073939
358.jpg,0.096829,0.867602,0.035569
359.jpg,0.025364,0.081311,0.893326
360.jpg,0.061843,0.901790,0.036367
361.jpg,0.244184,0.625876,0.129939
362.jpg,0.045902,0.769249,0.184849
363.jpg,0.129585,0.767450,0.102966
364.jpg,0.014193,0.198613,0.787193
365.jpg,0.061832,0.864341,0.073826
366.jpg,0.039891,0.140809,0.819300
367.jpg,0.782193,0.207029,0.010777
368.jpg,0.286129,0.691938,0.021933
369.jpg,0.058131,0.876866,0.065002
370.jpg,0.056136,0.849128,0.094736
371.jpg,0.593356,0.401388,0.005256
372.jpg,0.020381,0.088247,0.891372
373.jpg,0.096862,0.871080,0.032058
374.jpg,0.172630,0.687425,0.139944
375.jpg,0.100150,0.880490,0.019361
376.jpg,0.024844,0.091777,0.883379
377.jpg,0.058952,0.887696,0.053351
378.jpg,0.058248,0.319847,0.621905
379.jpg,0.024866,0.250746,0.724388
380.jpg,0.061674,0.720684,0.217642
381.jpg,0.235475,0.712364,0.052160
382.jpg,0.723170,0.275761,0.001069
383.jpg,0.215927,0.746385,0.037687
384.jpg,0.133094,0.600765,0.266142
385.jpg,0.065150,0.776818,0.158032
386.jpg,0.015746,0.093364,0.890890
387.jpg,0.052160,0.532756,0.415083
388.jpg,0.012406,0.470657,0.516936
389.jpg,0.081477,0.874577,0.043946
390.jpg,0.085747,0.856029,0.058224
391.jpg,0.020026,0.193614,0.786361
392.jpg,0.084982,0.681671,0.233347
393.jpg,0.037333,0.108490,0.854177
394.jpg,0.074115,0.853299,0.072586
395.jpg,0.307309,0.676401,0.016290
396.jpg,0.066767,0.889072,0.044161
397.jpg,0.174909,0.784199,0.040892
398.jpg,0.012655,0.378757,0.608587
399.jpg,0.174749,0.745853,0.079398
400.jpg,0.026194,0.206287,0.767519
401.jpg,0.045265,0.808040,0.146695
402.jpg,0.687141,0.309341,0.003519
403.jpg,0.480509,0.508709,0.010783
404.jpg,0.137147,0.830353,0.032500
405.jpg,0.088923,0.845715,0.065363
406.jpg,0.555999,0.442825,0.001176
407.jpg,0.072990,0.880772,0.046238
408.jpg,0.193151,0.688288,0.118561
409.jpg,0.054900,0.138482,0.806617
410.jpg,0.157100,0.490453,0.352447
411.jpg,0.153545,0.811471,0.034985
412.jpg,0.152368,0.673134,0.174497
413.jpg,0.035317,0.324786,0.639897
414.jpg,0.022920,0.224988,0.752091
415.jpg,0.102672,0.865731,0.031597
416.jpg,0.784741,0.208760,0.006500
417.jpg,0.149554,0.830871,0.019574
418.jpg,0.036756,0.132020,0.831224
419.jpg,0.485118,0.466058,0.048824
420.jpg,0.024410,0.489254,0.486335
421.jpg,0.080202,0.801786,0.118013
422.jpg,0.035350,0.228747,0.735903
423.jpg,0.033071,0.247624,0.719305
424.jpg,0.058529,0.568942,0.372528
425.jpg,0.020024,0.062924,0.917052
426.jpg,0.064275,0.229943,0.705781
427.jpg,0.041511,0.877027,0.081462
428.jpg,0.031613,0.221012,0.747375
429.jpg,0.033455,0.117374,0.849170
430.jpg,0.269180,0.563010,0.167811
431.jpg,0.846456,0.145490,0.008053
432.jpg,0.023727,0.069723,0.906549
433.jpg,0.079420,0.200921,0.719660
434.jpg,0.400494,0.584983,0.014523
435.jpg,0.033493,0.256672,0.709836
436.jpg,0.246451,0.710659,0.042890
437.jpg,0.559226,0.435983,0.004791
438.jpg,0.048653,0.902635,0.048712
439.jpg,0.033972,0.815282,0.150746
440.jpg,0.020312,0.079589,0.900099
441.jpg,0.095496,0.833243,0.071261
442.jpg,0.189861,0.794943,0.015195
443.jpg,0.044961,0.720272,0.234768
444.jpg,0.142346,0.739156,0.118499
445.jpg,0.323577,0.552896,0.123526
446.jpg,0.135949,0.629825,0.234226
447.jpg,0.097258,0.797903,0.104838
448.jpg,0.044607,0.830921,0.124472
449.jpg,0.455823,0.514064,0.030113
450.jpg,0.022977,0.193665,0.783358
451.jpg,0.044899,0.654519,0.300581
452.jpg,0.019468,0.188319,0.792213
453.jpg,0.446956,0.543790,0.009254
454.jpg,0.469661,0.461920,0.068419
455.jpg,0.076248,0.134581,0.789170
456.jpg,0.352696,0.636107,0.011197
457.jpg,0.571711,0.420761,0.007528
458.jpg,0.160906,0.815065,0.024029
459.jpg,0.066458,0.894418,0.039123
460.jpg,0.207082,0.665088,0.127830
461.jpg,0.160852,0.737108,0.102040
462.jpg,0.142043,0.625227,0.232730
463.jpg,0.103317,0.755303,0.141381
464.jpg,0.187569,0.797127,0.015304
465.jpg,0.047978,0.893703,0.058319
466.jpg,0.278964,0.708206,0.012830
467.jpg,0.829324,0.162898,0.007778
468.jpg,0.162593,0.509098,0.328309
469.jpg,0.027510,0.650384,0.322105
470.jpg,0.513170,0.479803,0.007026
471.jpg,0.082747,0.872951,0.044303
472.jpg,0.510242,0.469877,0.019881
473.jpg,0.037484,0.639786,0.322730
474.jpg,0.142548,0.556730,0.300722
475.jpg,0.127683,0.819027,0.053291
476.jpg,0.097831,0.860402,0.041767
477.jpg,0.606845,0.386081,0.007074
478.jpg,0.174827,0.767129,0.058044
479.jpg,0.067209,0.582801,0.349990
480.jpg,0.078547,0.773774,0.147679
481.jpg,0.019471,0.066896,0.913632
482.jpg,0.720664,0.228968,0.050368
483.jpg,0.488395,0.490521,0.021085
484.jpg,0.032676,0.211291,0.756033
485.jpg,0.049650,0.222489,0.727861
486.jpg,0.012459,0.497380,0.490161
487.jpg,0.648930,0.340208,0.010861
488.jpg,0.059341,0.835288,0.105372
489.jpg,0.353464,0.362388,0.284147
490.jpg,0.109537,0.702989,0.187475
491.jpg,0.035255,0.793843,0.170903
492.jpg,0.496951,0.466738,0.036312
493.jpg,0.529524,0.450059,0.020418
494.jpg,0.029188,0.795516,0.175296
495.jpg,0.093756,0.873359,0.032885
496.jpg,0.036365,0.372745,0.590890
497.jpg,0.103128,0.836855,0.060017
498.jpg,0.061795,0.620354,0.317852
499.jpg,0.016032,0.087824,0.896144
500.jpg,0.152616,0.780153,0.067231
501.jpg,0.753050,0.211152,0.035798
502.jpg,0.024016,0.142651,0.833333
503.jpg,0.045198,0.366641,0.588160
504.jpg,0.029877,0.072429,0.897693
505.jpg,0.105366,0.839885,0.054749
506.jpg,0.041037,0.751309,0.207654
507.jpg,0.229194,0.679920,0.090886
508.jpg,0.092004,0.650947,0.257049
509.jpg,0.064643,0.878560,0.056798
510.jpg,0.032022,0.232266,0.735712
511.jpg,0.024600,0.140304,0.835096
10000.jpg,0.111614,0.819489,0.068895
10001.jpg,0.066627,0.799027,0.134346
10002.jpg,0.024733,0.632071,0.343196
10003.jpg,0.894166,0.101150,0.004684
10004.jpg,0.058307,0.903376,0.038317
10005.jpg,0.165709,0.747075,0.087217
10006.jpg,0.029009,0.824410,0.146581
10007.jpg,0.619213,0.367927,0.012860
10008.jpg,0.211313,0.650568,0.138120
10009.jpg,0.142469,0.834664,0.022867
10010.jpg,0.023721,0.073739,0.902540
10011.jpg,0.035932,0.141319,0.822749
10012.jpg,0.074121,0.867907,0.057972
10013.jpg,0.032549,0.234527,0.732924
10014.jpg,0.136561,0.830404,0.033035
10015.jpg,0.067676,0.313362,0.618962
10016.jpg,0.068918,0.596731,0.334351
10017.jpg,0.012618,0.402907,0.584475
10018.jpg,0.105400,0.323473,0.571128
10019.jpg,0.063769,0.892756,0.043474
10020.jpg,0.038240,0.584144,0.377616
10021.jpg,0.052954,0.470600,0.476446
10022.jpg,0.146579,0.487907,0.365514
10023.jpg,0.169529,0.640427,0.190045
10024.jpg,0.025977,0.126945,0.847078
10025.jpg,0.136858,0.843620,0.019521
10026.jpg,0.231936,0.365028,0.403036
10027.jpg,0.091558,0.835216,0.073226
10028.jpg,0.018161,0.468678,0.513161
10029.jpg,0.778014,0.201754,0.020233
10030.jpg,0.052850,0.223887,0.723262
10031.jpg,0.046698,0.285552,0.667749
10032.jpg,0.068698,0.670072,0.261230
10033.jpg,0.084625,0.883538,0.031837
10034.jpg,0.043056,0.874442,0.082502
10035.jpg,0.016467,0.608820,0.374713
10036.jpg,0.225142,0.700823,0.074035
10037.jpg,0.262022,0.629587,0.108391
10038.jpg,0.047922,0.900647,0.051430
10039.jpg,0.899287,0.098546,0.002168
10040.jpg,0.098744,0.153017,0.748239
10041.jpg,0.156664,0.825143,0.018193
10042.jpg,0.052679,0.292596,0.654726
10043.jpg,0.079238,0.863927,0.056835
10044.jpg,0.286552,0.552474,0.160974
10045.jpg,0.280961,0.692844,0.026195
10046.jpg,0.547144,0.436370,0.016485
10047.jpg,0.293728,0.678540,0.027732
10048.jpg,0.089564,0.807362,0.103074
10049.jpg,0.036415,0.483099,0.480486
10050.jpg,0.059127,0.886195,0.054678
10051.jpg,0.012321,0.595608,0.392071
10052.jpg,0.026752,0.399628,0.573620
10053.jpg,0.049659,0.213489,0.736852
10054.jpg,0.021942,0.694257,0.283801
10055.jpg,0.324089,0.413228,0.262683
10056.jpg,0.078232,0.883131,0.038636
10057.jpg,0.137952,0.811720,0.050327
10058.jpg,0.649909,0.345570,0.004522
10059.jpg,0.007867,0.350656,0.641478
10060.jpg,0.299748,0.686737,0.013515
10061.jpg,0.139307,0.804751,0.055942
10062.jpg,0.060926,0.229541,0.709533
10063.jpg,0.083396,0.879036,0.037568
10064.jpg,0.119810,0.850930,0.029260
10065.jpg,0.171133,0.316165,0.512701
10066.jpg,0.020074,0.078005,0.901921
10067.jpg,0.473556,0.504712,0.021732
10068.jpg,0.122387,0.688248,0.189366
10069.jpg,0.689621,0.293488,0.016892
10070.jpg,0.217477,0.769302,0.013222
10071.jpg,0.089334,0.837670,0.072996
10072.jpg,0.011671,0.212921,0.775408
10073.jpg,0.164263,0.811999,0.023738
10074.jpg,0.132913,0.821537,0.045551
10075.jpg,0.170527,0.811690,0.017783
10076.jpg,0.017819,0.098892,0.883289
10077.jpg,0.055843,0.254746,0.689411
10078.jpg,0.548107,0.442102,0.009791
10079.jpg,0.024343,0.112554,0.863103
10080.jpg,0.057551,0.216701,0.725748
10081.jpg,0.535044,0.454196,0.010760
10082.jpg,0.184234,0.700733,0.115033
10083.jpg,0.021593,0.099961,0.878446
10084.jpg,0.451213,0.447993,0.100795
10085.jpg,0.134657,0.787566,0.077778
10086.jpg,0.070092,0.835678,0.094230
10087.jpg,0.101682,0.859868,0.038450
10088.jpg,0.042703,0.166454,0.790843
10089.jpg,0.012542,0.786420,0.201037
10090.jpg,0.134180,0.662558,0.203262
10091.jpg,0.050951,0.768648,0.180401
10092.jpg,0.093706,0.556689,0.349604
10093.jpg,0.080713,0.842803,0.076484
10094.jpg,0.119612,0.472018,0.408371
10095.jpg,0.016980,0.187449,0.795571
10096.jpg,0.723546,0.267151,0.009304
10097.jpg,0.150629,0.649880,0.199490
10098.jpg,0.145741,0.817028,0.037231
10099.jpg,0.131395,0.734600,0.134004
10100.jpg,0.016496,0.338757,0.644747
10101.jpg,0.124155,0.826029,0.049816
10102.jpg,0.090859,0.571190,0.337951
10103.jpg,0.019904,0.067750,0.912346
10104.jpg,0.051662,0.538879,0.409460
10105.jpg,0.031011,0.171578,0.797411
10106.jpg,0.021880,0.110709,0.867412
10107.jpg,0.035303,0.283654,0.681044
10108.jpg,0.094622,0.855809,0.049569
10109.jpg,0.014095,0.561862,0.424043
10110.jpg,0.043044,0.121814,0.835143
10111.jpg,0.182154,0.762741,0.055104
10112.jpg,0.026896,0.226831,0.746274
10113.jpg,0.056704,0.231895,0.711401
10114.jpg,0.255417,0.719649,0.024935
10115.jpg,0.026769,0.123983,0.849248
10116.jpg,0.209401,0.764453,0.026146
10117.jpg,0.573703,0.398941,0.027356
10118.jpg,0.145816,0.831959,0.022225
10119.jpg,0.650597,0.322961,0.026442
10120.jpg,0.700972,0.296115,0.002912
10121.jpg,0.061991,0.391575,0.546433
10122.jpg,0.128200,0.735242,0.136559
10123.jpg,0.362822,0.625065,0.012113
10124.jpg,0.106682,0.868819,0.024500
10125.jpg,0.040631,0.390686,0.568683
10126.jpg,0.052344,0.893624,0.054033
10127.jpg,0.032468,0.415296,0.552237
10128.jpg,0.134895,0.604766,0.260339
10129.jpg,0.034051,0.637941,0.328007
10130.jpg,0.077317,0.713495,0.209189
10131.jpg,0.072060,0.876133,0.051807
10132.jpg,0.285108,0.695598,0.019294
10133.jpg,0.082723,0.850235,0.067042
10134.jpg,0.026471,0.162845,0.810685
10135.jpg,0.026651,0.466825,0.506524
10136.jpg,0.785748,0.203499,0.010754
10137.jpg,0.302302,0.361203,0.336494
10138.jpg,0.084476,0.863864,0.051661
10139.jpg,0.030025,0.504233,0.465741
10140.jpg,0.102036,0.677405,0.220559
10141.jpg,0.337988,0.638043,0.023969
10142.jpg,0.085721,0.865490,0.048789
10143.jpg,0.043768,0.233875,0.722357
10144.jpg,0.076455,0.891155,0.032391
