image_name,Type_1,Type_2,Type_3
64.jpg,0.269428,0.720740,0.009832
65.jpg,0.677358,0.293124,0.029518
66.jpg,0.116699,0.166471,0.716830
67.jpg,0.007291,0.026112,0.966597
68.jpg,0.040074,0.928441,0.031484
69.jpg,0.362269,0.550714,0.087017
70.jpg,0.245319,0.692125,0.062556
71.jpg,0.130073,0.674661,0.195266
72.jpg,0.022240,0.970672,0.007088
73.jpg,0.199862,0.520362,0.279775
74.jpg,0.036064,0.618719,0.345217
75.jpg,0.275522,0.720124,0.004354
76.jpg,0.144499,0.285034,0.570467
77.jpg,0.086924,0.849960,0.063116
78.jpg,0.002023,0.037514,0.960462
79.jpg,0.291963,0.706049,0.001988
80.jpg,0.025915,0.095419,0.878667
81.jpg,0.100854,0.639106,0.260040
82.jpg,0.306043,0.690163,0.003794
83.jpg,0.020724,0.233963,0.745314
84.jpg,0.598164,0.343497,0.058339
85.jpg,0.059100,0.924764,0.016137
86.jpg,0.000008,0.001736,0.998256
87.jpg,0.018929,0.154017,0.827054
88.jpg,0.187030,0.485366,0.327604
89.jpg,0.018417,0.444091,0.537492
90.jpg,0.308718,0.599468,0.091815
91.jpg,0.049380,0.948559,0.002061
92.jpg,0.000037,0.866460,0.133503
93.jpg,0.012493,0.987290,0.000216
94.jpg,0.178443,0.691004,0.130553
95.jpg,0.007344,0.924780,0.067876
96.jpg,0.308716,0.691100,0.000183
97.jpg,0.042085,0.113059,0.844856
98.jpg,0.037399,0.961398,0.001202
99.jpg,0.219669,0.505489,0.274842
100.jpg,0.096525,0.890703,0.012773
101.jpg,0.527067,0.420637,0.052296
102.jpg,0.250055,0.718678,0.031267
103.jpg,0.231198,0.604046,0.164756
104.jpg,0.000013,0.004588,0.995399
105.jpg,0.031186,0.212107,0.756707
106.jpg,0.122063,0.824670,0.053266
107.jpg,0.001059,0.965638,0.033303
108.jpg,0.030766,0.536795,0.432439
109.jpg,0.042509,0.209751,0.747739
110.jpg,0.041023,0.949909,0.009068
111.jpg,0.292386,0.387037,0.320578
112.jpg,0.002842,0.836501,0.160657
113.jpg,0.020599,0.314076,0.665325
114.jpg,0.062112,0.189832,0.748055
115.jpg,0.061975,0.843493,0.094532
116.jpg,0.059356,0.184334,0.756311
117.jpg,0.150295,0.739574,0.110131
118.jpg,0.018927,0.267367,0.713705
119.jpg,0.147910,0.306997,0.545094
120.jpg,0.046826,0.901089,0.052085
121.jpg,0.140730,0.840670,0.018601
122.jpg,0.007705,0.138043,0.854252
123.jpg,0.370896,0.628049,0.001055
124.jpg,0.008602,0.110723,0.880675
125.jpg,0.067527,0.764324,0.168149
126.jpg,0.046390,0.920021,0.033589
127.jpg,0.015705,0.757154,0.227141
128.jpg,0.000126,0.999807,0.000067
129.jpg,0.115746,0.775138,0.109115
130.jpg,0.656311,0.333488,0.010200
131.jpg,0.014366,0.079080,0.906554
132.jpg,0.049113,0.703068,0.247819
133.jpg,0.005155,0.088652,0.906193
134.jpg,0.000126,0.998475,0.001399
135.jpg,0.101905,0.656526,0.241569
136.jpg,0.011894,0.980782,0.007324
137.jpg,0.103672,0.819564,0.076764
138.jpg,0.156092,0.389994,0.453915
139.jpg,0.070881,0.892485,0.036633
140.jpg,0.033572,0.935807,0.030621
141.jpg,0.048861,0.174197,0.776942
142.jpg,0.609039,0.384026,0.006935
143.jpg,0.013997,0.336107,0.649896
144.jpg,0.387036,0.604017,0.008947
145.jpg,0.000266,0.004371,0.995364
146.jpg,0.012183,0.981560,0.006257
147.jpg,0.045254,0.837107,0.117639
148.jpg,0.260577,0.733902,0.005521
149.jpg,0.024652,0.626118,0.349230
150.jpg,0.591322,0.407428,0.001250
151.jpg,0.044311,0.492572,0.463117
152.jpg,0.000098,0.999318,0.000584
153.jpg,0.000202,0.064581,0.935217
154.jpg,0.812098,0.187221,0.000681
155.jpg,0.044338,0.280129,0.675533
156.jpg,0.038125,0.700523,0.261353
157.jpg,0.072612,0.516448,0.410940
158.jpg,0.008640,0.335160,0.656201
159.jpg,0.196978,0.574022,0.228999
160.jpg,0.417127,0.538485,0.044388
161.jpg,0.116233,0.672375,0.211392
162.jpg,0.049012,0.375814,0.575175
163.jpg,0.142756,0.607044,0.250200
164.jpg,0.150697,0.564205,0.285098
165.jpg,0.681067,0.318478,0.000455
166.jpg,0.154379,0.544983,0.300638
167.jpg,0.031575,0.351874,0.616551
168.jpg,0.137874,0.834835,0.027290
169.jpg,0.039349,0.957769,0.002882
170.jpg,0.111616,0.805886,0.082498
171.jpg,0.007474,0.530121,0.462405
172.jpg,0.073148,0.265597,0.661255
173.jpg,0.034391,0.173021,0.792588
174.jpg,0.363816,0.600761,0.035424
175.jpg,0.038370,0.955097,0.006533
176.jpg,0.029062,0.323652,0.647286
177.jpg,0.155699,0.784620,0.059681
178.jpg,0.014341,0.295097,0.690562
179.jpg,0.330149,0.551080,0.118771
180.jpg,0.001812,0.057127,0.941061
181.jpg,0.086299,0.639766,0.273935
182.jpg,0.000430,0.106054,0.893515
183.jpg,0.033995,0.746504,0.219500
184.jpg,0.057222,0.228221,0.714557
185.jpg,0.029263,0.392717,0.578020
186.jpg,0.012673,0.971705,0.015623
187.jpg,0.056250,0.447008,0.496742
188.jpg,0.120460,0.402808,0.476732
189.jpg,0.043392,0.170481,0.786128
190.jpg,0.021062,0.975668,0.003270
191.jpg,0.011761,0.126549,0.861691
192.jpg,0.198690,0.582526,0.218784
193.jpg,0.632517,0.331868,0.035616
194.jpg,0.073395,0.624588,0.302016
195.jpg,0.070410,0.687120,0.242470
196.jpg,0.716021,0.282469,0.001510
197.jpg,0.252135,0.637973,0.109892
198.jpg,0.045575,0.392673,0.561752
199.jpg,0.042516,0.287483,0.670001
200.jpg,0.099834,0.738832,0.161333
201.jpg,0.050648,0.740968,0.208383
202.jpg,0.325776,0.533366,0.140859
203.jpg,0.036700,0.686992,0.276308
204.jpg,0.000212,0.046360,0.953429
205.jpg,0.014727,0.175674,0.809599
206.jpg,0.164338,0.630383,0.205280
207.jpg,0.014668,0.506147,0.479185
208.jpg,0.007876,0.123261,0.868864
209.jpg,0.010716,0.048217,0.941068
210.jpg,0.164475,0.198470,0.637056
211.jpg,0.209106,0.749204,0.041690
212.jpg,0.154169,0.819999,0.025832
213.jpg,0.034625,0.428867,0.536509
214.jpg,0.272816,0.689449,0.037735
215.jpg,0.473974,0.514160,0.011866
216.jpg,0.081375,0.915018,0.003607
217.jpg,0.239944,0.722466,0.037590
218.jpg,0.001130,0.994679,0.004190
219.jpg,0.111869,0.372592,0.515539
220.jpg,0.243998,0.746610,0.009392
221.jpg,0.024310,0.040106,0.935583
222.jpg,0.035747,0.230317,0.733937
223.jpg,0.032722,0.176044,0.791234
224.jpg,0.002531,0.027221,0.970248
225.jpg,0.085129,0.644224,0.270647
226.jpg,0.061048,0.570655,0.368297
227.jpg,0.001707,0.998043,0.000250
228.jpg,0.033861,0.869931,0.096207
229.jpg,0.138070,0.521519,0.340411
230.jpg,0.369677,0.522525,0.107798
231.jpg,0.791366,0.192592,0.016043
232.jpg,0.653972,0.344427,0.001601
233.jpg,0.112779,0.830078,0.057143
234.jpg,0.090250,0.319627,0.590123
235.jpg,0.063555,0.917092,0.019353
236.jpg,0.003796,0.974743,0.021460
237.jpg,0.062129,0.247366,0.690506
238.jpg,0.006142,0.082710,0.911148
239.jpg,0.009626,0.989012,0.001362
240.jpg,0.040160,0.248710,0.711130
241.jpg,0.101397,0.867340,0.031263
242.jpg,0.109810,0.427420,0.462770
243.jpg,0.562421,0.405203,0.032376
244.jpg,0.008457,0.110898,0.880644
245.jpg,0.416695,0.577749,0.005555
246.jpg,0.011218,0.922827,0.065955
247.jpg,0.461690,0.466220,0.072090
248.jpg,0.080023,0.465966,0.454011
249.jpg,0.383000,0.433678,0.183322
250.jpg,0.055636,0.520857,0.423507
251.jpg,0.047648,0.881523,0.070830
252.jpg,0.102759,0.232705,0.664535
253.jpg,0.030882,0.439947,0.529171
254.jpg,0.001696,0.019955,0.978349
255.jpg,0.007824,0.839181,0.152995
256.jpg,0.013755,0.097478,0.888767
257.jpg,0.000834,0.999065,0.000100
258.jpg,0.029899,0.448534,0.521568
259.jpg,0.002560,0.091605,0.905835
260.jpg,0.466614,0.375844,0.157541
261.jpg,0.428149,0.449448,0.122402
262.jpg,0.124749,0.734796,0.140455
263.jpg,0.190096,0.702443,0.107461
264.jpg,0.082881,0.238206,0.678913
265.jpg,0.019029,0.151703,0.829268
266.jpg,0.011286,0.085171,0.903543
267.jpg,0.159516,0.828938,0.011546
268.jpg,0.378127,0.589953,0.031920
269.jpg,0.310050,0.667073,0.022877
270.jpg,0.001117,0.019325,0.979558
271.jpg,0.328410,0.522177,0.149412
272.jpg,0.112839,0.818846,0.068314
273.jpg,0.104124,0.746657,0.149220
274.jpg,0.188858,0.804873,0.006269
275.jpg,0.052847,0.116247,0.830906
276.jpg,0.008325,0.282646,0.709029
277.jpg,0.090838,0.900876,0.008287
278.jpg,0.006137,0.371640,0.622223
279.jpg,0.041087,0.359110,0.599803
280.jpg,0.198864,0.721653,0.079483
281.jpg,0.062969,0.742479,0.194552
282.jpg,0.011918,0.952553,0.035529
283.jpg,0.019816,0.151075,0.829109
284.jpg,0.001905,0.067384,0.930711
285.jpg,0.393540,0.522784,0.083676
286.jpg,0.057121,0.599175,0.343705
287.jpg,0.042367,0.136328,0.821306
288.jpg,0.099434,0.737743,0.162823
289.jpg,0.576360,0.412545,0.011095
290.jpg,0.016723,0.930654,0.052623
291.jpg,0.452788,0.238826,0.308387
292.jpg,0.323285,0.390036,0.286679
293.jpg,0.373349,0.626507,0.000144
294.jpg,0.086854,0.866410,0.046736
295.jpg,0.201318,0.726248,0.072434
296.jpg,0.004181,0.995710,0.000109
297.jpg,0.222241,0.768868,0.008891
298.jpg,0.009943,0.054750,0.935308
299.jpg,0.066825,0.926420,0.006755
300.jpg,0.064136,0.884475,0.051389
301.jpg,0.089855,0.583143,0.327002
302.jpg,0.084183,0.391004,0.524812
303.jpg,0.301082,0.574491,0.124427
304.jpg,0.811824,0.170838,0.017338
305.jpg,0.008067,0.912976,0.078957
306.jpg,0.243484,0.697477,0.059039
307.jpg,0.000237,0.298091,0.701672
308.jpg,0.403487,0.509662,0.086851
309.jpg,0.006298,0.834177,0.159525
310.jpg,0.004857,0.470258,0.524884
311.jpg,0.008560,0.081515,0.909925
312.jpg,0.711683,0.288209,0.000108
313.jpg,0.019759,0.192380,0.787861
314.jpg,0.004039,0.972385,0.023576
315.jpg,0.127956,0.814500,0.057544
316.jpg,0.484317,0.429584,0.086099
317.jpg,0.538199,0.389932,0.071869
318.jpg,0.001280,0.998532,0.000188
319.jpg,0.000520,0.953773,0.045707
320.jpg,0.014321,0.828998,0.156682
321.jpg,0.268451,0.580835,0.150713
322.jpg,0.005273,0.466293,0.528433
323.jpg,0.017987,0.455974,0.526040
324.jpg,0.483504,0.502060,0.014436
325.jpg,0.084461,0.291222,0.624316
326.jpg,0.000517,0.198407,0.801077
327.jpg,0.118644,0.447695,0.433662
328.jpg,0.001823,0.732652,0.265526
329.jpg,0.048802,0.840681,0.110517
330.jpg,0.366287,0.604087,0.029626
331.jpg,0.457455,0.538771,0.003774
332.jpg,0.092537,0.741215,0.166248
333.jpg,0.000267,0.035610,0.964124
334.jpg,0.000017,0.005337,0.994646
335.jpg,0.027756,0.158279,0.813965
336.jpg,0.722787,0.238165,0.039048
337.jpg,0.002604,0.077232,0.920164
338.jpg,0.041308,0.935081,0.023611
339.jpg,0.022833,0.744399,0.232768
340.jpg,0.153957,0.756299,0.089743
341.jpg,0.017977,0.590602,0.391421
342.jpg,0.273309,0.478354,0.248338
343.jpg,0.065528,0.334052,0.600421
344.jpg,0.457730,0.507563,0.034706
345.jpg,0.550136,0.411270,0.038595
346.jpg,0.052164,0.660968,0.286868
347.jpg,0.001822,0.975342,0.022836
348.jpg,0.007304,0.967654,0.025042
349.jpg,0.251335,0.527930,0.220735
350.jpg,0.036038,0.917075,0.046887
351.jpg,0.025775,0.681766,0.292459
352.jpg,0.000768,0.976554,0.022678
353.jpg,0.002463,0.289413,0.708124
354.jpg,0.056892,0.935795,0.007313
355.jpg,0.666964,0.168544,0.164493
356.jpg,0.961179,0.038734,0.000087
357.jpg,0.238103,0.709317,0.052580
358.jpg,0.033766,0.942624,0.023610
359.jpg,0.018986,0.049527,0.931487
360.jpg,0.014924,0.978517,0.006559
361.jpg,0.143669,0.390793,0.465538
362.jpg,0.013685,0.903460,0.082855
363.jpg,0.130797,0.558244,0.310959
364.jpg,0.003371,0.032395,0.964235
365.jpg,0.078566,0.878931,0.042502
366.jpg,0.005700,0.320316,0.673984
367.jpg,0.670903,0.319054,0.010043
368.jpg,0.421640,0.538792,0.039568
369.jpg,0.021015,0.891014,0.087971
370.jpg,0.026621,0.889137,0.084243
371.jpg,0.504200,0.475329,0.020472
372.jpg,0.033056,0.169523,0.797420
373.jpg,0.331484,0.589621,0.078896
374.jpg,0.099950,0.559011,0.341040
375.jpg,0.053006,0.946646,0.000348
376.jpg,0.042979,0.137809,0.819213
377.jpg,0.138088,0.835221,0.026691
378.jpg,0.003759,0.177624,0.818618
379.jpg,0.030249,0.290543,0.679208
380.jpg,0.016996,0.648238,0.334766
381.jpg,0.145736,0.700707,0.153557
382.jpg,0.872249,0.126945,0.000806
383.jpg,0.269737,0.634834,0.095429
384.jpg,0.009883,0.957135,0.032981
385.jpg,0.047185,0.632257,0.320558
386.jpg,0.031445,0.175888,0.792667
387.jpg,0.037185,0.390715,0.572101
388.jpg,0.001773,0.548508,0.449719
389.jpg,0.050344,0.838058,0.111597
390.jpg,0.002098,0.957379,0.040523
391.jpg,0.000004,0.002603,0.997393
392.jpg,0.162932,0.434935,0.402132
393.jpg,0.008987,0.024678,0.966335
394.jpg,0.147707,0.651540,0.200753
395.jpg,0.277505,0.575592,0.146902
396.jpg,0.015065,0.909120,0.075815
397.jpg,0.123100,0.564333,0.312567
398.jpg,0.003075,0.437448,0.559478
399.jpg,0.414565,0.535607,0.049828
400.jpg,0.037672,0.465002,0.497326
401.jpg,0.013789,0.771172,0.215039
402.jpg,0.612397,0.366350,0.021254
403.jpg,0.529428,0.462429,0.008144
404.jpg,0.053765,0.858129,0.088106
405.jpg,0.231314,0.730285,0.038401
406.jpg,0.607094,0.387164,0.005742
407.jpg,0.000549,0.999181,0.000270
408.jpg,0.037958,0.948317,0.013725
409.jpg,0.033158,0.239503,0.727339
410.jpg,0.159650,0.323103,0.517246
411.jpg,0.064229,0.910056,0.025715
412.jpg,0.078644,0.665131,0.256225
413.jpg,0.027823,0.487615,0.484562
414.jpg,0.023736,0.185423,0.790842
415.jpg,0.602950,0.393594,0.003456
416.jpg,0.596075,0.376972,0.026954
417.jpg,0.304030,0.603486,0.092484
418.jpg,0.157646,0.601092,0.241262
419.jpg,0.189754,0.629963,0.180283
420.jpg,0.019075,0.485455,0.495470
421.jpg,0.126769,0.868439,0.004792
422.jpg,0.115315,0.434077,0.450608
423.jpg,0.051798,0.297132,0.651070
424.jpg,0.062233,0.373458,0.564308
425.jpg,0.000367,0.002885,0.996748
426.jpg,0.036094,0.454590,0.509316
427.jpg,0.006807,0.946270,0.046924
428.jpg,0.026119,0.382913,0.590968
429.jpg,0.011557,0.107157,0.881286
430.jpg,0.176509,0.806087,0.017403
431.jpg,0.765011,0.231374,0.003615
432.jpg,0.008933,0.086222,0.904845
433.jpg,0.059349,0.295721,0.644931
434.jpg,0.464152,0.320003,0.215846
435.jpg,0.042425,0.404796,0.552779
436.jpg,0.105012,0.845413,0.049575
437.jpg,0.386039,0.507190,0.106770
438.jpg,0.000015,0.998996,0.000989
439.jpg,0.000260,0.901947,0.097793
440.jpg,0.091611,0.286165,0.622224
441.jpg,0.002554,0.985935,0.011511
442.jpg,0.461271,0.433413,0.105317
443.jpg,0.090952,0.486324,0.422724
444.jpg,0.106827,0.638107,0.255066
445.jpg,0.388384,0.345755,0.265861
446.jpg,0.357878,0.409974,0.232148
447.jpg,0.195342,0.664863,0.139795
448.jpg,0.001272,0.933533,0.065196
449.jpg,0.324044,0.603717,0.072239
450.jpg,0.033178,0.294400,0.672422
451.jpg,0.000420,0.962662,0.036918
452.jpg,0.005224,0.172529,0.822247
453.jpg,0.111277,0.878259,0.010464
454.jpg,0.156869,0.811512,0.031619
455.jpg,0.119031,0.214869,0.666100
456.jpg,0.619744,0.367050,0.013207
457.jpg,0.538188,0.458327,0.003484
458.jpg,0.352913,0.528177,0.118910
459.jpg,0.002468,0.997497,0.000034
460.jpg,0.104950,0.709355,0.185695
461.jpg,0.183897,0.438574,0.377529
462.jpg,0.140607,0.524982,0.334412
463.jpg,0.210549,0.648502,0.140949
464.jpg,0.218379,0.764429,0.017192
465.jpg,0.000005,0.999951,0.000044
466.jpg,0.285377,0.712448,0.002175
467.jpg,0.948919,0.051056,0.000026
468.jpg,0.040826,0.562614,0.396560
469.jpg,0.008110,0.560804,0.431085
470.jpg,0.274062,0.713191,0.012747
471.jpg,0.056962,0.866620,0.076418
472.jpg,0.192144,0.480607,0.327249
473.jpg,0.012393,0.442652,0.544955
474.jpg,0.238071,0.652140,0.109789
475.jpg,0.130143,0.418283,0.451574
476.jpg,0.010132,0.917529,0.072339
477.jpg,0.722709,0.276869,0.000422
478.jpg,0.329962,0.642352,0.027686
479.jpg,0.035309,0.906697,0.057994
480.jpg,0.108024,0.692038,0.199938
481.jpg,0.005721,0.161623,0.832656
482.jpg,0.727179,0.267536,0.005285
483.jpg,0.618396,0.329731,0.051873
484.jpg,0.043778,0.251210,0.705012
485.jpg,0.054677,0.190562,0.754761
486.jpg,0.023891,0.654524,0.321584
487.jpg,0.385010,0.569020,0.045970
488.jpg,0.053379,0.683744,0.262876
489.jpg,0.262075,0.439743,0.298182
490.jpg,0.065353,0.479473,0.455174
491.jpg,0.000100,0.997687,0.002213
492.jpg,0.450937,0.518809,0.030254
493.jpg,0.561913,0.399929,0.038158
494.jpg,0.012651,0.695026,0.292322
495.jpg,0.093084,0.784419,0.122497
496.jpg,0.025927,0.810955,0.163118
497.jpg,0.077594,0.891833,0.030574
498.jpg,0.101494,0.800332,0.098174
499.jpg,0.016032,0.385960,0.598008
500.jpg,0.207627,0.559213,0.233160
501.jpg,0.262425,0.599558,0.138017
502.jpg,0.024445,0.131628,0.843927
503.jpg,0.038774,0.347200,0.614026
504.jpg,0.018263,0.144972,0.836765
505.jpg,0.066113,0.774375,0.159512
506.jpg,0.104647,0.448493,0.446860
507.jpg,0.238004,0.580618,0.181378
508.jpg,0.109341,0.422966,0.467692
509.jpg,0.011137,0.921523,0.067340
510.jpg,0.028741,0.378648,0.592611
511.jpg,0.027576,0.152273,0.820151
