image_name,Type_1,Type_2,Type_3
114.jpg,0.012845,0.328957,0.658197
115.jpg,0.073356,0.889566,0.037078
116.jpg,0.022507,0.172976,0.804517
117.jpg,0.165488,0.812418,0.022094
118.jpg,0.017804,0.100553,0.881643
119.jpg,0.410989,0.422207,0.166804
120.jpg,0.096499,0.849812,0.053689
121.jpg,0.069583,0.897179,0.033238
122.jpg,0.026051,0.110653,0.863296
123.jpg,0.522189,0.467235,0.010576
124.jpg,0.022158,0.078322,0.899520
125.jpg,0.022275,0.620462,0.357263
126.jpg,0.054122,0.895665,0.050213
127.jpg,0.059126,0.807279,0.133596
128.jpg,0.062706,0.895893,0.041401
129.jpg,0.110799,0.837844,0.051356
130.jpg,0.464131,0.529936,0.005933
131.jpg,0.023264,0.076451,0.900285
132.jpg,0.034043,0.316135,0.649822
133.jpg,0.010536,0.129691,0.859773
134.jpg,0.051512,0.905355,0.043133
135.jpg,0.132741,0.824760,0.042500
136.jpg,0.056453,0.884155,0.059392
137.jpg,0.143142,0.808187,0.048671
138.jpg,0.029000,0.833515,0.137486
139.jpg,0.071240,0.893978,0.034782
140.jpg,0.075728,0.877787,0.046485
141.jpg,0.102666,0.207255,0.690079
142.jpg,0.661021,0.334579,0.004400
143.jpg,0.025244,0.223343,0.751413
144.jpg,0.230351,0.747785,0.021864
145.jpg,0.014500,0.089188,0.896311
146.jpg,0.074783,0.885593,0.039625
147.jpg,0.060535,0.722194,0.217271
148.jpg,0.295627,0.576743,0.127630
149.jpg,0.038852,0.242297,0.718851
150.jpg,0.571912,0.371168,0.056920
151.jpg,0.049544,0.201480,0.748975
152.jpg,0.050384,0.904999,0.044617
153.jpg,0.012965,0.141634,0.845401
154.jpg,0.842211,0.148041,0.009748
155.jpg,0.077885,0.276795,0.645320
156.jpg,0.066025,0.693795,0.240181
157.jpg,0.055068,0.492370,0.452563
158.jpg,0.016326,0.223132,0.760542
159.jpg,0.039857,0.855322,0.104821
160.jpg,0.238706,0.728620,0.032674
161.jpg,0.089177,0.783169,0.127654
162.jpg,0.012567,0.397957,0.589476
163.jpg,0.136756,0.723527,0.139717
164.jpg,0.211846,0.557860,0.230293
165.jpg,0.914113,0.079704,0.006183
166.jpg,0.199971,0.539159,0.260870
167.jpg,0.021318,0.271431,0.707251
168.jpg,0.270555,0.620250,0.109195
169.jpg,0.080528,0.886169,0.033303
170.jpg,0.071779,0.892380,0.035841
171.jpg,0.006877,0.311501,0.681621
172.jpg,0.034256,0.351263,0.614482
173.jpg,0.022849,0.450796,0.526355
174.jpg,0.397872,0.587823,0.014306
175.jpg,0.027028,0.217870,0.755102
176.jpg,0.089336,0.864365,0.046299
177.jpg,0.067289,0.860099,0.072612
178.jpg,0.045344,0.218277,0.736380
179.jpg,0.305822,0.674273,0.019905
180.jpg,0.045538,0.249315,0.705146
181.jpg,0.034197,0.553574,0.412229
182.jpg,0.026491,0.074698,0.898810
183.jpg,0.094564,0.855234,0.050201
184.jpg,0.024926,0.136078,0.838997
185.jpg,0.050738,0.652669,0.296593
186.jpg,0.048939,0.905734,0.045326
187.jpg,0.028669,0.787336,0.183995
188.jpg,0.043204,0.237795,0.719001
189.jpg,0.023600,0.251215,0.725185
190.jpg,0.143099,0.828617,0.028284
191.jpg,0.021859,0.158528,0.819613
192.jpg,0.017212,0.651512,0.331276
193.jpg,0.551617,0.439176,0.009207
194.jpg,0.055999,0.593534,0.350468
195.jpg,0.125192,0.811577,0.063231
196.jpg,0.820429,0.177244,0.002326
197.jpg,0.141409,0.800210,0.058380
198.jpg,0.058178,0.145132,0.796690
199.jpg,0.034881,0.297684,0.667435
200.jpg,0.138741,0.831170,0.030089
201.jpg,0.080706,0.812185,0.107108
202.jpg,0.268279,0.703191,0.028531
203.jpg,0.227675,0.599433,0.172891
204.jpg,0.014113,0.227023,0.758863
205.jpg,0.037263,0.115397,0.847340
206.jpg,0.120527,0.821628,0.057845
207.jpg,0.024705,0.186203,0.789092
208.jpg,0.024669,0.097234,0.878097
209.jpg,0.017042,0.076991,0.905966
210.jpg,0.062995,0.298780,0.638225
211.jpg,0.454948,0.523073,0.021979
212.jpg,0.153807,0.790474,0.055718
213.jpg,0.019748,0.198905,0.781347
214.jpg,0.313351,0.657953,0.028695
215.jpg,0.163452,0.820247,0.016301
216.jpg,0.079976,0.887803,0.032221
217.jpg,0.195601,0.787406,0.016993
218.jpg,0.106762,0.873247,0.019990
219.jpg,0.050875,0.485892,0.463234
220.jpg,0.202135,0.780384,0.017481
221.jpg,0.034475,0.225589,0.739936
222.jpg,0.033713,0.185382,0.780905
223.jpg,0.021181,0.078048,0.900771
224.jpg,0.020357,0.063237,0.916406
225.jpg,0.033847,0.860907,0.105245
226.jpg,0.020387,0.397414,0.582198
227.jpg,0.046475,0.899274,0.054250
228.jpg,0.080787,0.870595,0.048618
229.jpg,0.049981,0.776165,0.173854
230.jpg,0.139613,0.822811,0.037576
231.jpg,0.929786,0.065264,0.004950
232.jpg,0.725518,0.238567,0.035916
233.jpg,0.183936,0.777838,0.038226
234.jpg,0.072783,0.119250,0.807967
235.jpg,0.167337,0.734251,0.098412
236.jpg,0.106751,0.556995,0.336254
237.jpg,0.041784,0.249804,0.708413
238.jpg,0.017726,0.112153,0.870121
239.jpg,0.054177,0.904449,0.041374
240.jpg,0.074248,0.148896,0.776855
241.jpg,0.422074,0.526991,0.050935
242.jpg,0.161059,0.723467,0.115475
243.jpg,0.596691,0.401802,0.001507
244.jpg,0.023118,0.137043,0.839840
245.jpg,0.375817,0.620131,0.004052
246.jpg,0.032319,0.864415,0.103266
247.jpg,0.040885,0.731341,0.227773
248.jpg,0.099037,0.462149,0.438814
249.jpg,0.304224,0.665767,0.030008
250.jpg,0.115643,0.733252,0.151105
251.jpg,0.091369,0.869977,0.038654
252.jpg,0.150712,0.690494,0.158794
253.jpg,0.283580,0.182513,0.533907
254.jpg,0.021565,0.068552,0.909883
255.jpg,0.057368,0.705312,0.237320
256.jpg,0.024207,0.121100,0.854693
257.jpg,0.089137,0.876078,0.034785
258.jpg,0.035934,0.279805,0.684261
259.jpg,0.058188,0.219778,0.722034
260.jpg,0.432705,0.433121,0.134175
261.jpg,0.606590,0.301055,0.092355
262.jpg,0.367710,0.571503,0.060787
263.jpg,0.101713,0.850697,0.047590
264.jpg,0.021121,0.182287,0.796592
265.jpg,0.013922,0.382601,0.603477
266.jpg,0.022716,0.100163,0.877121
267.jpg,0.293528,0.684746,0.021726
268.jpg,0.578590,0.412087,0.009323
269.jpg,0.598565,0.390382,0.011053
270.jpg,0.014102,0.087857,0.898041
271.jpg,0.039933,0.781636,0.178431
272.jpg,0.159672,0.693240,0.147088
273.jpg,0.034391,0.481564,0.484045
274.jpg,0.315600,0.589367,0.095033
275.jpg,0.024592,0.077277,0.898131
276.jpg,0.046954,0.261842,0.691204
277.jpg,0.199198,0.780269,0.020533
278.jpg,0.080040,0.435243,0.484717
279.jpg,0.027651,0.272519,0.699829
280.jpg,0.088412,0.807240,0.104349
281.jpg,0.024928,0.397759,0.577313
282.jpg,0.084064,0.865307,0.050629
283.jpg,0.021711,0.127210,0.851079
284.jpg,0.014864,0.105789,0.879347
285.jpg,0.486836,0.499412,0.013751
286.jpg,0.060756,0.744499,0.194745
287.jpg,0.019953,0.124260,0.855787
288.jpg,0.031014,0.754658,0.214328
289.jpg,0.937329,0.058724,0.003947
290.jpg,0.070220,0.838483,0.091297
291.jpg,0.202844,0.779185,0.017971
292.jpg,0.187050,0.685574,0.127376
293.jpg,0.867313,0.121283,0.011404
294.jpg,0.129890,0.810380,0.059731
295.jpg,0.192676,0.733975,0.073348
296.jpg,0.120799,0.856400,0.022801
297.jpg,0.214720,0.733850,0.051430
298.jpg,0.020970,0.113349,0.865680
299.jpg,0.148597,0.830762,0.020641
300.jpg,0.080831,0.889900,0.029269
301.jpg,0.069167,0.613372,0.317461
302.jpg,0.101403,0.388214,0.510383
303.jpg,0.173764,0.804075,0.022161
304.jpg,0.832277,0.162702,0.005021
305.jpg,0.033659,0.839735,0.126606
306.jpg,0.139536,0.676720,0.183743
307.jpg,0.021638,0.157859,0.820503
308.jpg,0.561350,0.393791,0.044859
309.jpg,0.017757,0.394271,0.587972
310.jpg,0.062711,0.301282,0.636006
311.jpg,0.027030,0.086535,0.886435
312.jpg,0.862122,0.131364,0.006514
313.jpg,0.015362,0.279617,0.705020
314.jpg,0.057165,0.886507,0.056328
315.jpg,0.207427,0.775916,0.016657
316.jpg,0.452733,0.478085,0.069182
317.jpg,0.787998,0.207254,0.004748
318.jpg,0.119781,0.859335,0.020884
319.jpg,0.009255,0.666627,0.324118
320.jpg,0.069201,0.884104,0.046695
321.jpg,0.173048,0.736482,0.090470
322.jpg,0.027475,0.755018,0.217507
323.jpg,0.059428,0.583514,0.357058
324.jpg,0.146702,0.836699,0.016598
325.jpg,0.034898,0.117615,0.847487
326.jpg,0.019500,0.072403,0.908097
327.jpg,0.033248,0.384912,0.581840
328.jpg,0.027933,0.433450,0.538617
329.jpg,0.124535,0.370977,0.504488
330.jpg,0.171483,0.814701,0.013816
331.jpg,0.852054,0.134871,0.013075
332.jpg,0.223561,0.641046,0.135392
333.jpg,0.016409,0.108487,0.875104
334.jpg,0.019412,0.078303,0.902285
335.jpg,0.017362,0.067822,0.914816
336.jpg,0.825799,0.167375,0.006826
337.jpg,0.023677,0.178266,0.798057
338.jpg,0.213182,0.755514,0.031304
339.jpg,0.023231,0.076019,0.900750
340.jpg,0.169704,0.746875,0.083421
341.jpg,0.085034,0.712897,0.202069
342.jpg,0.151610,0.537294,0.311097
343.jpg,0.040646,0.203535,0.755818
344.jpg,0.803902,0.193773,0.002325
345.jpg,0.254399,0.684536,0.061065
346.jpg,0.054050,0.825064,0.120886
347.jpg,0.108527,0.830022,0.061451
348.jpg,0.017369,0.687731,0.294901
349.jpg,0.173974,0.717449,0.108577
350.jpg,0.031297,0.603290,0.365413
351.jpg,0.018675,0.641262,0.340063
352.jpg,0.032393,0.807382,0.160225
353.jpg,0.030281,0.119595,0.850124
354.jpg,0.095728,0.881120,0.023153
355.jpg,0.863355,0.128774,0.007871
356.jpg,0.922802,0.075203,0.001996
357.jpg,0.033379,0.889191,0.077430
358.jpg,0.111956,0.855753,0.032292
359.jpg,0.017957,0.074433,0.907610
360.jpg,0.076918,0.893837,0.029245
361.jpg,0.225774,0.722503,0.051723
362.jpg,0.053931,0.695202,0.250867
363.jpg,0.111930,0.801234,0.086836
364.jpg,0.011445,0.181078,0.807476
365.jpg,0.040126,0.891102,0.068772
366.jpg,0.040348,0.166139,0.793513
367.jpg,0.881539,0.109529,0.008932
368.jpg,0.263240,0.716157,0.020603
369.jpg,0.053848,0.868960,0.077192
370.jpg,0.068761,0.854942,0.076297
371.jpg,0.662247,0.334282,0.003472
372.jpg,0.019799,0.099672,0.880529
373.jpg,0.097573,0.865423,0.037005
374.jpg,0.154887,0.633621,0.211492
375.jpg,0.122437,0.863276,0.014287
376.jpg,0.018228,0.100566,0.881206
377.jpg,0.041320,0.889829,0.068851
378.jpg,0.068176,0.225205,0.706619
379.jpg,0.020303,0.181571,0.798126
380.jpg,0.034198,0.763062,0.202740
381.jpg,0.233105,0.732071,0.034824
382.jpg,0.645287,0.353401,0.001311
383.jpg,0.152222,0.825120,0.022658
384.jpg,0.152559,0.666177,0.181263
385.jpg,0.061226,0.769617,0.169157
386.jpg,0.015047,0.106682,0.878271
387.jpg,0.113581,0.510262,0.376157
388.jpg,0.010513,0.556763,0.432724
389.jpg,0.124977,0.828894,0.046129
390.jpg,0.068962,0.865609,0.065428
391.jpg,0.026552,0.239447,0.734001
392.jpg,0.046457,0.738477,0.215066
393.jpg,0.030874,0.148508,0.820618
394.jpg,0.084947,0.849473,0.065580
395.jpg,0.402261,0.586848,0.010891
396.jpg,0.075219,0.884986,0.039795
397.jpg,0.174978,0.785494,0.039527
398.jpg,0.008021,0.315027,0.676952
399.jpg,0.166674,0.791292,0.042035
400.jpg,0.025186,0.169236,0.805578
401.jpg,0.027972,0.480955,0.491073
402.jpg,0.575703,0.421290,0.003006
403.jpg,0.491397,0.505124,0.003479
404.jpg,0.115791,0.839059,0.045149
405.jpg,0.135230,0.828966,0.035805
406.jpg,0.605780,0.392701,0.001519
407.jpg,0.082925,0.874984,0.042092
408.jpg,0.061865,0.705458,0.232677
409.jpg,0.025050,0.105522,0.869427
410.jpg,0.237295,0.528217,0.234488
411.jpg,0.068485,0.888081,0.043434
412.jpg,0.149801,0.744268,0.105931
413.jpg,0.025540,0.403741,0.570719
414.jpg,0.024880,0.224713,0.750407
415.jpg,0.181925,0.804796,0.013279
416.jpg,0.745731,0.247372,0.006897
417.jpg,0.095036,0.884305,0.020658
418.jpg,0.024733,0.127417,0.847850
419.jpg,0.357921,0.630174,0.011906
420.jpg,0.026399,0.410034,0.563567
421.jpg,0.060345,0.813270,0.126385
422.jpg,0.046121,0.198652,0.755228
423.jpg,0.024207,0.219524,0.756269
424.jpg,0.024446,0.590340,0.385214
425.jpg,0.017228,0.078226,0.904546
426.jpg,0.074012,0.210551,0.715437
427.jpg,0.028755,0.848337,0.122908
428.jpg,0.032875,0.256055,0.711070
429.jpg,0.020048,0.139863,0.840089
430.jpg,0.355624,0.497325,0.147050
431.jpg,0.904220,0.092989,0.002791
432.jpg,0.023947,0.073325,0.902728
433.jpg,0.067766,0.208582,0.723652
434.jpg,0.216365,0.757467,0.026168
435.jpg,0.037646,0.246849,0.715505
436.jpg,0.269494,0.699186,0.031320
437.jpg,0.466591,0.527099,0.006309
438.jpg,0.055018,0.901731,0.043251
439.jpg,0.034212,0.826854,0.138934
440.jpg,0.020056,0.093562,0.886382
441.jpg,0.080554,0.861663,0.057783
442.jpg,0.145676,0.831773,0.022551
443.jpg,0.027382,0.767891,0.204726
444.jpg,0.123380,0.781107,0.095513
445.jpg,0.338025,0.554283,0.107692
446.jpg,0.178675,0.623275,0.198050
447.jpg,0.089120,0.810145,0.100734
448.jpg,0.052073,0.826741,0.121186
449.jpg,0.288497,0.682050,0.029453
450.jpg,0.012783,0.169594,0.817623
451.jpg,0.032567,0.823480,0.143954
452.jpg,0.027853,0.117732,0.854415
453.jpg,0.460614,0.535808,0.003578
454.jpg,0.371338,0.603191,0.025471
455.jpg,0.066923,0.137889,0.795188
456.jpg,0.297561,0.691292,0.011147
457.jpg,0.671164,0.326072,0.002765
458.jpg,0.126820,0.835920,0.037260
459.jpg,0.080117,0.889337,0.030546
460.jpg,0.360990,0.620030,0.018980
461.jpg,0.143489,0.796937,0.059574
462.jpg,0.080250,0.778571,0.141179
463.jpg,0.132643,0.710685,0.156672
464.jpg,0.228154,0.757596,0.014250
465.jpg,0.054102,0.899449,0.046448
466.jpg,0.189978,0.794306,0.015716
467.jpg,0.880957,0.112092,0.006951
468.jpg,0.198239,0.540142,0.261619
469.jpg,0.058909,0.455200,0.485891
470.jpg,0.631511,0.363895,0.004594
471.jpg,0.095891,0.878596,0.025513
472.jpg,0.627336,0.345565,0.027099
473.jpg,0.030852,0.647575,0.321573
474.jpg,0.083102,0.405827,0.511071
475.jpg,0.075802,0.860685,0.063512
476.jpg,0.109865,0.862840,0.027295
477.jpg,0.698565,0.287352,0.014083
478.jpg,0.154503,0.814218,0.031278
479.jpg,0.107612,0.406492,0.485896
480.jpg,0.057213,0.768083,0.174704
481.jpg,0.017687,0.062841,0.919472
482.jpg,0.834347,0.146024,0.019629
483.jpg,0.454381,0.529941,0.015678
484.jpg,0.043991,0.153559,0.802450
485.jpg,0.039250,0.187005,0.773745
486.jpg,0.014097,0.557673,0.428229
487.jpg,0.481503,0.504778,0.013719
488.jpg,0.037292,0.809244,0.153465
489.jpg,0.356686,0.315478,0.327836
490.jpg,0.109687,0.740203,0.150111
491.jpg,0.030679,0.582176,0.387146
492.jpg,0.453698,0.501407,0.044895
493.jpg,0.463036,0.530023,0.006941
494.jpg,0.029442,0.702492,0.268067
495.jpg,0.093351,0.853648,0.053001
496.jpg,0.023628,0.329438,0.646934
497.jpg,0.107950,0.821166,0.070884
498.jpg,0.042048,0.778648,0.179304
499.jpg,0.014254,0.099269,0.886476
500.jpg,0.148051,0.794115,0.057833
501.jpg,0.722695,0.237119,0.040186
502.jpg,0.028590,0.137993,0.833417
503.jpg,0.051193,0.403864,0.544942
504.jpg,0.034800,0.082377,0.882823
505.jpg,0.114447,0.850896,0.034657
506.jpg,0.033611,0.807644,0.158745
507.jpg,0.142081,0.742915,0.115004
508.jpg,0.076296,0.735383,0.188321
509.jpg,0.067695,0.890869,0.041437
510.jpg,0.034466,0.197296,0.768238
511.jpg,0.028688,0.140967,0.830345
10000.jpg,0.137272,0.814266,0.048463
10001.jpg,0.079464,0.854398,0.066138
10002.jpg,0.042041,0.468716,0.489243
10003.jpg,0.906584,0.088602,0.004814
10004.jpg,0.079682,0.892669,0.027649
10005.jpg,0.146451,0.764957,0.088592
10006.jpg,0.014145,0.852271,0.133584
10007.jpg,0.609743,0.376859,0.013398
10008.jpg,0.275198,0.670932,0.053870
10009.jpg,0.138728,0.840275,0.020997
10010.jpg,0.017006,0.097284,0.885710
10011.jpg,0.040665,0.156165,0.803170
10012.jpg,0.063778,0.882301,0.053921
10013.jpg,0.030050,0.309795,0.660155
10014.jpg,0.088907,0.858845,0.052248
10015.jpg,0.055494,0.333334,0.611172
10016.jpg,0.154334,0.469126,0.376541
10017.jpg,0.008089,0.587275,0.404636
10018.jpg,0.107109,0.408955,0.483936
10019.jpg,0.075001,0.889231,0.035768
10020.jpg,0.036712,0.544207,0.419081
10021.jpg,0.070913,0.425669,0.503418
10022.jpg,0.155600,0.533687,0.310713
10023.jpg,0.084758,0.548811,0.366431
10024.jpg,0.028936,0.121658,0.849406
10025.jpg,0.114051,0.859248,0.026701
10026.jpg,0.143441,0.431372,0.425187
10027.jpg,0.095237,0.809881,0.094882
10028.jpg,0.011313,0.494229,0.494458
10029.jpg,0.834026,0.146539,0.019435
10030.jpg,0.031072,0.269698,0.699231
10031.jpg,0.041261,0.269887,0.688852
10032.jpg,0.053364,0.689435,0.257201
10033.jpg,0.140209,0.837551,0.022240
10034.jpg,0.038627,0.880976,0.080397
10035.jpg,0.006278,0.701032,0.292690
10036.jpg,0.218002,0.657141,0.124857
10037.jpg,0.271608,0.668831,0.059561
10038.jpg,0.060809,0.890146,0.049044
10039.jpg,0.928491,0.068303,0.003206
10040.jpg,0.080276,0.229725,0.689999
10041.jpg,0.119767,0.857781,0.022451
10042.jpg,0.046982,0.231434,0.721584
10043.jpg,0.053033,0.854857,0.092110
10044.jpg,0.529168,0.430016,0.040816
10045.jpg,0.451874,0.537784,0.010343
10046.jpg,0.487702,0.487681,0.024616
10047.jpg,0.250094,0.743164,0.006742
10048.jpg,0.075226,0.824300,0.100474
10049.jpg,0.020087,0.568702,0.411211
10050.jpg,0.072436,0.861469,0.066095
10051.jpg,0.008796,0.653304,0.337900
10052.jpg,0.041604,0.252348,0.706048
10053.jpg,0.059240,0.167977,0.772784
10054.jpg,0.018625,0.693382,0.287993
10055.jpg,0.315847,0.472656,0.211498
10056.jpg,0.113328,0.856465,0.030207
10057.jpg,0.167099,0.793153,0.039749
10058.jpg,0.830138,0.167912,0.001950
10059.jpg,0.005393,0.327713,0.666894
10060.jpg,0.275752,0.711540,0.012708
10061.jpg,0.159509,0.802995,0.037497
10062.jpg,0.044223,0.215484,0.740293
10063.jpg,0.071924,0.892348,0.035728
10064.jpg,0.182267,0.800571,0.017162
10065.jpg,0.142842,0.294044,0.563114
10066.jpg,0.020469,0.086627,0.892904
10067.jpg,0.491047,0.479130,0.029823
10068.jpg,0.088304,0.647913,0.263783
10069.jpg,0.718522,0.270354,0.011124
10070.jpg,0.145802,0.835067,0.019131
10071.jpg,0.099222,0.825391,0.075387
10072.jpg,0.010423,0.282035,0.707542
10073.jpg,0.133994,0.821903,0.044102
10074.jpg,0.205893,0.761403,0.032704
10075.jpg,0.117594,0.863220,0.019186
10076.jpg,0.017018,0.105302,0.877680
10077.jpg,0.050615,0.205623,0.743761
10078.jpg,0.628864,0.366373,0.004762
10079.jpg,0.026700,0.117574,0.855725
10080.jpg,0.048626,0.235937,0.715437
10081.jpg,0.441481,0.540138,0.018381
10082.jpg,0.221431,0.754702,0.023867
10083.jpg,0.012998,0.106711,0.880291
10084.jpg,0.296621,0.372553,0.330827
10085.jpg,0.272745,0.666659,0.060596
10086.jpg,0.089284,0.808821,0.101895
10087.jpg,0.086463,0.879902,0.033635
10088.jpg,0.030305,0.161307,0.808388
10089.jpg,0.015672,0.718242,0.266086
10090.jpg,0.055314,0.789143,0.155543
10091.jpg,0.047877,0.761716,0.190406
10092.jpg,0.083120,0.593708,0.323172
10093.jpg,0.053505,0.888929,0.057566
10094.jpg,0.103546,0.598495,0.297959
10095.jpg,0.011115,0.111202,0.877683
10096.jpg,0.721419,0.270128,0.008454
10097.jpg,0.172435,0.748645,0.078920
10098.jpg,0.170866,0.810159,0.018975
10099.jpg,0.100047,0.831938,0.068015
10100.jpg,0.018506,0.309483,0.672011
10101.jpg,0.136281,0.830692,0.033027
10102.jpg,0.031960,0.663724,0.304317
10103.jpg,0.023172,0.074848,0.901980
10104.jpg,0.011437,0.700763,0.287800
10105.jpg,0.025050,0.139355,0.835596
10106.jpg,0.021348,0.122901,0.855750
10107.jpg,0.023934,0.548596,0.427470
10108.jpg,0.123058,0.817073,0.059869
10109.jpg,0.011205,0.590592,0.398203
10110.jpg,0.024821,0.135788,0.839391
10111.jpg,0.099930,0.819211,0.080859
10112.jpg,0.034007,0.193348,0.772645
10113.jpg,0.095985,0.221214,0.682801
10114.jpg,0.282910,0.703783,0.013307
10115.jpg,0.021672,0.151349,0.826979
10116.jpg,0.253351,0.730004,0.016645
10117.jpg,0.837685,0.148075,0.014241
10118.jpg,0.155550,0.828061,0.016389
10119.jpg,0.656679,0.311396,0.031925
10120.jpg,0.623566,0.373822,0.002612
10121.jpg,0.050475,0.296866,0.652659
10122.jpg,0.105608,0.809628,0.084764
10123.jpg,0.294829,0.696679,0.008491
10124.jpg,0.143145,0.837696,0.019159
10125.jpg,0.043213,0.319025,0.637762
10126.jpg,0.057859,0.899284,0.042857
10127.jpg,0.009121,0.404668,0.586211
10128.jpg,0.108238,0.511855,0.379907
10129.jpg,0.021900,0.799303,0.178798
10130.jpg,0.040658,0.718592,0.240750
10131.jpg,0.072684,0.892065,0.035251
10132.jpg,0.205167,0.782989,0.011845
10133.jpg,0.179227,0.759871,0.060902
10134.jpg,0.038393,0.143483,0.818124
10135.jpg,0.010991,0.341336,0.647673
10136.jpg,0.807655,0.178277,0.014068
10137.jpg,0.351104,0.422682,0.226214
10138.jpg,0.094060,0.847521,0.058420
10139.jpg,0.023109,0.584092,0.392799
10140.jpg,0.093953,0.704209,0.201838
10141.jpg,0.199103,0.751583,0.049314
10142.jpg,0.140225,0.789631,0.070144
10143.jpg,0.030480,0.205773,0.763747
10144.jpg,0.057769,0.906511,0.035720
