image_name,Type_1,Type_2,Type_3
117.jpg,0.258702,0.562336,0.178962
118.jpg,0.047139,0.407561,0.545299
119.jpg,0.034600,0.602810,0.362590
120.jpg,0.334978,0.618594,0.046428
121.jpg,0.277128,0.465517,0.257356
122.jpg,0.065213,0.477066,0.457721
123.jpg,0.240402,0.588298,0.171300
124.jpg,0.087498,0.693255,0.219247
125.jpg,0.088781,0.455212,0.456007
126.jpg,0.136829,0.691895,0.171277
127.jpg,0.088177,0.567351,0.344472
128.jpg,0.113477,0.849558,0.036965
129.jpg,0.227743,0.617534,0.154723
130.jpg,0.249801,0.635859,0.114340
131.jpg,0.095702,0.400743,0.503555
132.jpg,0.311341,0.497328,0.191331
133.jpg,0.044312,0.247444,0.708243
134.jpg,0.046266,0.704128,0.249606
135.jpg,0.234462,0.610832,0.154706
136.jpg,0.054520,0.879645,0.065835
137.jpg,0.299852,0.280196,0.419952
138.jpg,0.235774,0.609415,0.154811
139.jpg,0.294946,0.565735,0.139319
140.jpg,0.242003,0.569204,0.188792
141.jpg,0.099504,0.232576,0.667920
142.jpg,0.531084,0.434708,0.034209
143.jpg,0.089345,0.207749,0.702906
144.jpg,0.186360,0.766092,0.047548
145.jpg,0.101577,0.734691,0.163732
146.jpg,0.052692,0.836957,0.110351
147.jpg,0.074102,0.750240,0.175658
148.jpg,0.073155,0.584486,0.342360
149.jpg,0.057175,0.218062,0.724763
150.jpg,0.078481,0.857710,0.063809
151.jpg,0.005756,0.034656,0.959588
152.jpg,0.032974,0.717207,0.249819
153.jpg,0.014714,0.162705,0.822582
154.jpg,0.654399,0.327477,0.018124
155.jpg,0.124250,0.496945,0.378805
156.jpg,0.059932,0.783001,0.157068
157.jpg,0.108651,0.858617,0.032732
158.jpg,0.210390,0.485094,0.304516
159.jpg,0.223241,0.630964,0.145795
160.jpg,0.161545,0.755620,0.082835
161.jpg,0.182241,0.417891,0.399869
162.jpg,0.052791,0.830701,0.116508
163.jpg,0.154279,0.450705,0.395016
164.jpg,0.118030,0.466935,0.415035
165.jpg,0.273952,0.706155,0.019893
166.jpg,0.383886,0.320929,0.295185
167.jpg,0.171247,0.324174,0.504579
168.jpg,0.093505,0.591558,0.314937
169.jpg,0.160470,0.809365,0.030165
170.jpg,0.141876,0.784900,0.073224
171.jpg,0.152923,0.287226,0.559851
172.jpg,0.068162,0.482566,0.449272
173.jpg,0.046128,0.354393,0.599479
174.jpg,0.120065,0.609161,0.270774
175.jpg,0.068852,0.411540,0.519607
176.jpg,0.028963,0.821028,0.150009
177.jpg,0.073064,0.652295,0.274641
178.jpg,0.072216,0.487707,0.440077
179.jpg,0.475529,0.488647,0.035824
180.jpg,0.178158,0.725864,0.095978
181.jpg,0.152693,0.553364,0.293942
182.jpg,0.093881,0.390419,0.515701
183.jpg,0.039467,0.739294,0.221238
184.jpg,0.161018,0.659633,0.179348
185.jpg,0.177479,0.560003,0.262518
186.jpg,0.026938,0.838528,0.134534
187.jpg,0.226820,0.569299,0.203882
188.jpg,0.398942,0.397778,0.203281
189.jpg,0.113228,0.259709,0.627063
190.jpg,0.018421,0.808879,0.172700
191.jpg,0.137529,0.230229,0.632243
192.jpg,0.192658,0.570638,0.236704
193.jpg,0.455774,0.451104,0.093122
194.jpg,0.084456,0.666917,0.248627
195.jpg,0.154131,0.753850,0.092019
196.jpg,0.701853,0.250640,0.047508
197.jpg,0.487399,0.307960,0.204641
198.jpg,0.102154,0.205974,0.691872
199.jpg,0.059866,0.543721,0.396413
200.jpg,0.363153,0.568324,0.068523
201.jpg,0.083768,0.670921,0.245311
202.jpg,0.043717,0.212981,0.743302
203.jpg,0.216225,0.563414,0.220362
204.jpg,0.020128,0.647244,0.332628
205.jpg,0.184307,0.558944,0.256749
206.jpg,0.757841,0.188068,0.054091
207.jpg,0.038600,0.534548,0.426852
208.jpg,0.097575,0.506655,0.395770
209.jpg,0.022713,0.088335,0.888952
210.jpg,0.206293,0.320088,0.473619
211.jpg,0.644375,0.257689,0.097936
212.jpg,0.526901,0.432412,0.040687
213.jpg,0.067851,0.195932,0.736217
214.jpg,0.315026,0.442711,0.242263
215.jpg,0.312580,0.667136,0.020284
216.jpg,0.361402,0.576911,0.061687
217.jpg,0.661446,0.335352,0.003203
218.jpg,0.048747,0.637292,0.313961
219.jpg,0.058372,0.242721,0.698906
220.jpg,0.020395,0.856804,0.122801
221.jpg,0.043999,0.425159,0.530842
222.jpg,0.079267,0.871196,0.049538
223.jpg,0.072276,0.391897,0.535826
224.jpg,0.036473,0.407805,0.555721
225.jpg,0.082297,0.772827,0.144877
226.jpg,0.014163,0.392137,0.593700
227.jpg,0.093418,0.814002,0.092579
228.jpg,0.073798,0.824554,0.101648
229.jpg,0.181359,0.688764,0.129877
230.jpg,0.041354,0.342072,0.616573
231.jpg,0.514124,0.328831,0.157046
232.jpg,0.202908,0.403951,0.393141
233.jpg,0.627157,0.349564,0.023279
234.jpg,0.035629,0.320260,0.644110
235.jpg,0.175053,0.710994,0.113953
236.jpg,0.162580,0.790645,0.046775
237.jpg,0.096296,0.504365,0.399339
238.jpg,0.030837,0.434388,0.534775
239.jpg,0.058123,0.773292,0.168586
240.jpg,0.208507,0.490394,0.301099
241.jpg,0.676130,0.266050,0.057820
242.jpg,0.330482,0.429491,0.240027
243.jpg,0.539888,0.369347,0.090765
244.jpg,0.088288,0.483149,0.428563
245.jpg,0.245116,0.726019,0.028865
246.jpg,0.069805,0.699588,0.230607
247.jpg,0.102482,0.433163,0.464356
248.jpg,0.056905,0.546715,0.396380
249.jpg,0.186052,0.305913,0.508036
250.jpg,0.129102,0.717237,0.153661
251.jpg,0.080558,0.707701,0.211741
252.jpg,0.109902,0.285545,0.604553
253.jpg,0.099908,0.261603,0.638489
254.jpg,0.058743,0.536744,0.404513
255.jpg,0.044082,0.629020,0.326898
256.jpg,0.077766,0.453381,0.468852
257.jpg,0.077933,0.823173,0.098894
258.jpg,0.066254,0.342066,0.591680
259.jpg,0.039264,0.717049,0.243687
260.jpg,0.162913,0.781084,0.056003
261.jpg,0.230238,0.679994,0.089768
262.jpg,0.089689,0.808830,0.101481
263.jpg,0.245415,0.562005,0.192580
264.jpg,0.088941,0.408160,0.502898
265.jpg,0.121543,0.606847,0.271610
266.jpg,0.027684,0.492208,0.480107
267.jpg,0.176582,0.774732,0.048686
268.jpg,0.119412,0.645013,0.235574
269.jpg,0.382160,0.601590,0.016250
270.jpg,0.014420,0.355005,0.630575
271.jpg,0.070736,0.293809,0.635455
272.jpg,0.486738,0.402048,0.111214
273.jpg,0.060476,0.780918,0.158607
274.jpg,0.174347,0.753170,0.072483
275.jpg,0.085005,0.523976,0.391019
276.jpg,0.115136,0.692622,0.192242
277.jpg,0.139034,0.648292,0.212674
278.jpg,0.185095,0.731749,0.083156
279.jpg,0.092484,0.424240,0.483276
280.jpg,0.248536,0.604538,0.146926
281.jpg,0.087061,0.282208,0.630731
282.jpg,0.079530,0.512975,0.407495
283.jpg,0.137351,0.431624,0.431025
284.jpg,0.052955,0.566813,0.380232
285.jpg,0.206436,0.506049,0.287515
286.jpg,0.154037,0.642581,0.203383
287.jpg,0.062749,0.507281,0.429970
288.jpg,0.099548,0.724043,0.176408
289.jpg,0.165273,0.601955,0.232771
290.jpg,0.045941,0.506460,0.447599
291.jpg,0.243873,0.730778,0.025349
292.jpg,0.044191,0.225996,0.729813
293.jpg,0.716723,0.247368,0.035910
294.jpg,0.097132,0.582775,0.320093
295.jpg,0.183745,0.759112,0.057143
296.jpg,0.070272,0.878013,0.051715
297.jpg,0.316707,0.441457,0.241836
298.jpg,0.226033,0.296494,0.477473
299.jpg,0.096683,0.830473,0.072844
300.jpg,0.195697,0.591819,0.212484
301.jpg,0.054645,0.637836,0.307518
302.jpg,0.156648,0.439341,0.404011
303.jpg,0.151693,0.580059,0.268248
304.jpg,0.717529,0.234652,0.047819
305.jpg,0.086629,0.534807,0.378563
306.jpg,0.137110,0.535534,0.327356
307.jpg,0.062322,0.314012,0.623666
308.jpg,0.519682,0.399170,0.081148
309.jpg,0.062711,0.573713,0.363577
310.jpg,0.117755,0.706449,0.175796
311.jpg,0.015400,0.094941,0.889659
312.jpg,0.235061,0.566305,0.198635
313.jpg,0.165393,0.379600,0.455007
314.jpg,0.149916,0.588915,0.261169
315.jpg,0.335610,0.569232,0.095159
316.jpg,0.678105,0.276987,0.044908
317.jpg,0.116654,0.561337,0.322009
318.jpg,0.046339,0.801529,0.152133
319.jpg,0.019709,0.693321,0.286970
320.jpg,0.111511,0.848105,0.040384
321.jpg,0.097781,0.571960,0.330258
322.jpg,0.059958,0.585284,0.354758
323.jpg,0.048323,0.261368,0.690309
324.jpg,0.212963,0.713244,0.073793
325.jpg,0.288347,0.230371,0.481282
326.jpg,0.023959,0.165608,0.810433
327.jpg,0.114482,0.551488,0.334031
328.jpg,0.043197,0.520002,0.436800
329.jpg,0.038686,0.639678,0.321636
330.jpg,0.037826,0.505784,0.456390
331.jpg,0.452386,0.396547,0.151067
332.jpg,0.027657,0.382451,0.589892
333.jpg,0.037148,0.448686,0.514167
334.jpg,0.156950,0.451241,0.391809
335.jpg,0.061207,0.501549,0.437244
336.jpg,0.643364,0.327514,0.029122
337.jpg,0.022196,0.711763,0.266042
338.jpg,0.170854,0.649168,0.179978
339.jpg,0.092328,0.682492,0.225181
340.jpg,0.222282,0.572031,0.205688
341.jpg,0.370820,0.383677,0.245504
342.jpg,0.037940,0.252707,0.709353
343.jpg,0.124601,0.370757,0.504642
344.jpg,0.268197,0.472646,0.259157
345.jpg,0.090422,0.699062,0.210516
346.jpg,0.119825,0.606783,0.273392
347.jpg,0.313712,0.442533,0.243755
348.jpg,0.127766,0.635764,0.236470
349.jpg,0.091324,0.610803,0.297873
350.jpg,0.042130,0.536489,0.421380
351.jpg,0.027940,0.159130,0.812930
352.jpg,0.124125,0.586440,0.289435
353.jpg,0.021801,0.290153,0.688046
354.jpg,0.176116,0.649990,0.173894
355.jpg,0.596552,0.282923,0.120524
356.jpg,0.407474,0.469206,0.123320
357.jpg,0.076598,0.351692,0.571710
358.jpg,0.134489,0.822769,0.042742
359.jpg,0.089789,0.329354,0.580857
360.jpg,0.093750,0.800022,0.106227
361.jpg,0.163677,0.549539,0.286784
362.jpg,0.052115,0.593300,0.354585
363.jpg,0.074784,0.609358,0.315857
364.jpg,0.057012,0.472921,0.470067
365.jpg,0.233438,0.617800,0.148762
366.jpg,0.027514,0.474028,0.498458
367.jpg,0.333254,0.614944,0.051802
368.jpg,0.411373,0.386457,0.202170
369.jpg,0.048221,0.746269,0.205510
370.jpg,0.314964,0.407461,0.277575
371.jpg,0.805549,0.173105,0.021346
372.jpg,0.073914,0.604029,0.322057
373.jpg,0.284084,0.607339,0.108576
374.jpg,0.085798,0.482728,0.431474
375.jpg,0.185195,0.728028,0.086777
376.jpg,0.220233,0.552746,0.227021
377.jpg,0.039656,0.415499,0.544845
378.jpg,0.030828,0.823831,0.145341
379.jpg,0.147579,0.600680,0.251740
380.jpg,0.133784,0.541904,0.324311
381.jpg,0.219088,0.614652,0.166260
382.jpg,0.614050,0.345610,0.040339
383.jpg,0.184017,0.594622,0.221361
384.jpg,0.019870,0.408738,0.571392
385.jpg,0.025894,0.189708,0.784399
386.jpg,0.069113,0.489155,0.441732
387.jpg,0.040145,0.347451,0.612404
388.jpg,0.069335,0.232766,0.697899
389.jpg,0.288155,0.586940,0.124905
390.jpg,0.161190,0.305165,0.533646
391.jpg,0.052090,0.408225,0.539685
392.jpg,0.057369,0.706964,0.235667
393.jpg,0.062100,0.730823,0.207077
394.jpg,0.116402,0.491838,0.391760
395.jpg,0.178324,0.452946,0.368730
396.jpg,0.124371,0.752032,0.123596
397.jpg,0.350108,0.543632,0.106261
398.jpg,0.072048,0.268385,0.659567
399.jpg,0.160180,0.534959,0.304861
400.jpg,0.057490,0.374231,0.568278
401.jpg,0.042159,0.699311,0.258530
402.jpg,0.467292,0.404092,0.128616
403.jpg,0.176825,0.749872,0.073303
404.jpg,0.538964,0.422647,0.038389
405.jpg,0.251103,0.680114,0.068782
406.jpg,0.703878,0.273356,0.022766
407.jpg,0.228724,0.630869,0.140408
408.jpg,0.069402,0.343662,0.586936
409.jpg,0.046578,0.620773,0.332649
410.jpg,0.068141,0.421428,0.510430
411.jpg,0.028987,0.824290,0.146723
412.jpg,0.201875,0.546241,0.251885
413.jpg,0.015872,0.432604,0.551524
414.jpg,0.019912,0.264390,0.715698
415.jpg,0.315246,0.599914,0.084841
416.jpg,0.553028,0.383828,0.063144
417.jpg,0.328838,0.313480,0.357682
418.jpg,0.318729,0.608105,0.073167
419.jpg,0.189092,0.500469,0.310439
420.jpg,0.024475,0.345422,0.630103
421.jpg,0.016832,0.544058,0.439110
422.jpg,0.016833,0.494690,0.488477
423.jpg,0.019782,0.549050,0.431168
424.jpg,0.160162,0.395904,0.443934
425.jpg,0.027998,0.206144,0.765858
426.jpg,0.092765,0.726900,0.180334
427.jpg,0.100612,0.739961,0.159427
428.jpg,0.064899,0.561710,0.373391
429.jpg,0.021661,0.203879,0.774460
430.jpg,0.172945,0.684147,0.142909
431.jpg,0.766320,0.213343,0.020337
432.jpg,0.019550,0.480572,0.499878
433.jpg,0.075000,0.410339,0.514661
434.jpg,0.338426,0.572961,0.088612
435.jpg,0.041955,0.614283,0.343762
436.jpg,0.105461,0.585758,0.308780
437.jpg,0.386856,0.552873,0.060271
438.jpg,0.097048,0.775839,0.127113
439.jpg,0.469400,0.406330,0.124270
440.jpg,0.140649,0.370131,0.489219
441.jpg,0.115145,0.665414,0.219441
442.jpg,0.491772,0.472171,0.036057
443.jpg,0.048219,0.371969,0.579812
444.jpg,0.062827,0.753575,0.183598
445.jpg,0.211736,0.366554,0.421710
446.jpg,0.281343,0.616565,0.102093
447.jpg,0.046915,0.452701,0.500384
448.jpg,0.072859,0.554046,0.373095
449.jpg,0.165151,0.667151,0.167698
450.jpg,0.112062,0.561689,0.326249
451.jpg,0.064315,0.355448,0.580237
452.jpg,0.098246,0.493191,0.408562
453.jpg,0.506541,0.430104,0.063355
454.jpg,0.085037,0.654498,0.260466
455.jpg,0.027145,0.362863,0.609992
456.jpg,0.220994,0.656592,0.122413
457.jpg,0.585825,0.362436,0.051739
458.jpg,0.096893,0.703673,0.199434
459.jpg,0.164334,0.806049,0.029617
460.jpg,0.479052,0.379395,0.141553
461.jpg,0.096652,0.309829,0.593520
462.jpg,0.175669,0.569484,0.254846
463.jpg,0.163635,0.421192,0.415173
464.jpg,0.262350,0.652608,0.085043
465.jpg,0.041153,0.850598,0.108249
466.jpg,0.080074,0.876730,0.043196
467.jpg,0.290387,0.482210,0.227403
468.jpg,0.055458,0.451121,0.493421
469.jpg,0.079295,0.433531,0.487174
470.jpg,0.423342,0.453854,0.122804
471.jpg,0.424058,0.517799,0.058143
472.jpg,0.201207,0.448659,0.350133
473.jpg,0.304472,0.575217,0.120311
474.jpg,0.243666,0.486274,0.270060
475.jpg,0.084759,0.662114,0.253127
476.jpg,0.144729,0.397415,0.457856
477.jpg,0.164200,0.671350,0.164451
478.jpg,0.093639,0.607585,0.298776
479.jpg,0.021840,0.418747,0.559413
480.jpg,0.154077,0.261549,0.584374
481.jpg,0.062221,0.495850,0.441929
482.jpg,0.240143,0.735721,0.024136
483.jpg,0.454833,0.506360,0.038808
484.jpg,0.263070,0.340541,0.396389
485.jpg,0.157643,0.666356,0.176001
486.jpg,0.149193,0.239306,0.611501
487.jpg,0.387479,0.483163,0.129358
488.jpg,0.202256,0.633501,0.164243
489.jpg,0.123917,0.575975,0.300108
490.jpg,0.151123,0.744256,0.104621
491.jpg,0.213928,0.435712,0.350361
492.jpg,0.276579,0.589680,0.133741
493.jpg,0.343957,0.557412,0.098631
494.jpg,0.185805,0.613703,0.200492
495.jpg,0.094856,0.784429,0.120715
496.jpg,0.017766,0.596889,0.385345
497.jpg,0.191606,0.527783,0.280610
498.jpg,0.367335,0.448276,0.184388
499.jpg,0.032502,0.561074,0.406424
500.jpg,0.091302,0.413643,0.495054
501.jpg,0.522706,0.439111,0.038183
502.jpg,0.039322,0.733158,0.227520
503.jpg,0.019132,0.492795,0.488073
504.jpg,0.043974,0.622268,0.333759
505.jpg,0.282649,0.666878,0.050473
506.jpg,0.171051,0.741317,0.087632
507.jpg,0.447719,0.395913,0.156368
508.jpg,0.072130,0.660156,0.267714
509.jpg,0.074864,0.853297,0.071839
510.jpg,0.505987,0.205095,0.288918
511.jpg,0.083713,0.670342,0.245945
