image_name,Type_1,Type_2,Type_3
191.jpg,0.000198,0.073546,0.926256
192.jpg,0.007254,0.063982,0.928764
193.jpg,0.790816,0.196664,0.012520
194.jpg,0.079623,0.488551,0.431827
195.jpg,0.226304,0.685728,0.087967
196.jpg,0.858624,0.058024,0.083352
197.jpg,0.059939,0.931428,0.008633
198.jpg,0.005024,0.340285,0.654690
199.jpg,0.094751,0.116902,0.788347
200.jpg,0.486671,0.510563,0.002765
201.jpg,0.109518,0.798677,0.091804
202.jpg,0.542770,0.362795,0.094435
203.jpg,0.143716,0.621846,0.234439
204.jpg,0.003446,0.058162,0.938392
205.jpg,0.018345,0.348908,0.632747
206.jpg,0.014989,0.969307,0.015704
207.jpg,0.007280,0.194619,0.798101
208.jpg,0.005548,0.025775,0.968676
209.jpg,0.006539,0.005215,0.988246
210.jpg,0.143635,0.499110,0.357256
211.jpg,0.927461,0.070803,0.001735
212.jpg,0.070150,0.883972,0.045879
213.jpg,0.012165,0.252441,0.735394
214.jpg,0.186241,0.359688,0.454071
215.jpg,0.044234,0.922232,0.033535
216.jpg,0.004018,0.994714,0.001268
217.jpg,0.001675,0.996057,0.002269
218.jpg,0.472344,0.208303,0.319353
219.jpg,0.174913,0.378297,0.446790
220.jpg,0.492825,0.506846,0.000329
221.jpg,0.011209,0.190867,0.797924
222.jpg,0.011958,0.230087,0.757955
223.jpg,0.001238,0.007901,0.990862
224.jpg,0.063448,0.014066,0.922486
225.jpg,0.060626,0.867456,0.071919
226.jpg,0.011427,0.211961,0.776612
227.jpg,0.001304,0.996621,0.002075
228.jpg,0.002559,0.979512,0.017929
229.jpg,0.028146,0.955078,0.016776
230.jpg,0.020266,0.759567,0.220167
231.jpg,0.998715,0.001278,0.000007
232.jpg,0.773033,0.194583,0.032384
233.jpg,0.020773,0.963837,0.015390
234.jpg,0.023588,0.345439,0.630973
235.jpg,0.046720,0.776799,0.176481
236.jpg,0.024357,0.966627,0.009016
237.jpg,0.033684,0.267228,0.699088
238.jpg,0.000293,0.004206,0.995501
239.jpg,0.000580,0.997061,0.002359
240.jpg,0.221145,0.190387,0.588467
241.jpg,0.585759,0.300557,0.113684
242.jpg,0.136620,0.854484,0.008896
243.jpg,0.554422,0.444119,0.001459
244.jpg,0.000437,0.099013,0.900550
245.jpg,0.231229,0.768763,0.000008
246.jpg,0.001342,0.973070,0.025588
247.jpg,0.125174,0.606461,0.268364
248.jpg,0.077247,0.600713,0.322040
249.jpg,0.631721,0.339485,0.028795
250.jpg,0.031624,0.957429,0.010947
251.jpg,0.007015,0.992566,0.000418
252.jpg,0.513064,0.366846,0.120091
253.jpg,0.665781,0.262382,0.071838
254.jpg,0.001694,0.016302,0.982005
255.jpg,0.006471,0.963241,0.030288
256.jpg,0.018739,0.079138,0.902123
257.jpg,0.025902,0.965637,0.008461
258.jpg,0.003785,0.876095,0.120121
259.jpg,0.085234,0.335723,0.579044
260.jpg,0.911514,0.087727,0.000759
261.jpg,0.506003,0.386808,0.107188
262.jpg,0.096324,0.870802,0.032874
263.jpg,0.027110,0.971419,0.001471
264.jpg,0.000819,0.010587,0.988594
265.jpg,0.004233,0.831568,0.164199
266.jpg,0.002805,0.030930,0.966265
267.jpg,0.741696,0.174482,0.083822
268.jpg,0.911134,0.088264,0.000601
269.jpg,0.505919,0.493870,0.000211
270.jpg,0.000004,0.000724,0.999272
271.jpg,0.379261,0.418317,0.202421
272.jpg,0.729414,0.230444,0.040143
273.jpg,0.028790,0.782087,0.189124
274.jpg,0.109908,0.857869,0.032223
275.jpg,0.008527,0.007860,0.983614
276.jpg,0.011628,0.602709,0.385662
277.jpg,0.025639,0.973597,0.000764
278.jpg,0.034992,0.818632,0.146376
279.jpg,0.001826,0.227384,0.770790
280.jpg,0.026396,0.784957,0.188647
281.jpg,0.011094,0.179981,0.808925
282.jpg,0.008144,0.945186,0.046670
283.jpg,0.012826,0.291332,0.695842
284.jpg,0.004296,0.052868,0.942836
285.jpg,0.433308,0.564228,0.002465
286.jpg,0.002675,0.993830,0.003496
287.jpg,0.006909,0.031787,0.961304
288.jpg,0.027066,0.732090,0.240844
289.jpg,0.942918,0.055213,0.001869
290.jpg,0.007735,0.956369,0.035895
291.jpg,0.196331,0.735157,0.068511
292.jpg,0.017200,0.249958,0.732842
293.jpg,0.805636,0.162670,0.031694
294.jpg,0.014839,0.971048,0.014114
295.jpg,0.041520,0.956962,0.001518
296.jpg,0.001231,0.994388,0.004382
297.jpg,0.724019,0.275068,0.000913
298.jpg,0.017277,0.018920,0.963802
299.jpg,0.078691,0.920894,0.000415
300.jpg,0.001411,0.990459,0.008130
301.jpg,0.036082,0.901578,0.062340
302.jpg,0.004653,0.845187,0.150160
303.jpg,0.613704,0.379402,0.006894
304.jpg,0.909943,0.074139,0.015918
305.jpg,0.025081,0.817241,0.157677
306.jpg,0.166257,0.588842,0.244901
307.jpg,0.000195,0.006286,0.993519
308.jpg,0.918632,0.080781,0.000587
309.jpg,0.023125,0.340369,0.636505
310.jpg,0.010821,0.737195,0.251984
311.jpg,0.004090,0.097579,0.898331
312.jpg,0.991672,0.008191,0.000137
313.jpg,0.002711,0.052245,0.945043
314.jpg,0.021969,0.966652,0.011379
315.jpg,0.710558,0.242870,0.046571
316.jpg,0.820775,0.154940,0.024285
317.jpg,0.667907,0.312770,0.019323
318.jpg,0.069171,0.929981,0.000848
319.jpg,0.000973,0.339669,0.659357
320.jpg,0.049967,0.853855,0.096178
321.jpg,0.246098,0.312762,0.441140
322.jpg,0.240021,0.404108,0.355871
323.jpg,0.039044,0.374547,0.586409
324.jpg,0.146239,0.846767,0.006994
325.jpg,0.089882,0.066178,0.843939
326.jpg,0.003040,0.118543,0.878417
327.jpg,0.031019,0.413463,0.555519
328.jpg,0.005922,0.692177,0.301901
329.jpg,0.027978,0.340300,0.631721
330.jpg,0.379728,0.619449,0.000823
331.jpg,0.658598,0.339878,0.001524
332.jpg,0.014465,0.814620,0.170914
333.jpg,0.000025,0.001732,0.998244
334.jpg,0.007196,0.026539,0.966264
335.jpg,0.000899,0.001606,0.997496
336.jpg,0.983422,0.016382,0.000196
337.jpg,0.010058,0.335260,0.654683
338.jpg,0.142525,0.851063,0.006412
339.jpg,0.000569,0.036442,0.962989
340.jpg,0.030748,0.329159,0.640092
341.jpg,0.010527,0.922418,0.067056
342.jpg,0.153051,0.602632,0.244317
343.jpg,0.000916,0.101680,0.897403
344.jpg,0.990727,0.008441,0.000833
345.jpg,0.975070,0.018338,0.006592
346.jpg,0.006009,0.986829,0.007162
347.jpg,0.038611,0.839422,0.121967
348.jpg,0.010009,0.988291,0.001700
349.jpg,0.078194,0.775972,0.145833
350.jpg,0.014044,0.110608,0.875348
351.jpg,0.030461,0.249840,0.719699
352.jpg,0.048693,0.318378,0.632929
353.jpg,0.003921,0.117414,0.878664
354.jpg,0.096739,0.902978,0.000283
355.jpg,0.997931,0.002029,0.000041
356.jpg,0.999848,0.000152,0.000001
357.jpg,0.002984,0.832085,0.164931
358.jpg,0.259834,0.731146,0.009020
359.jpg,0.000537,0.002955,0.996507
360.jpg,0.095725,0.898550,0.005725
361.jpg,0.137376,0.704740,0.157884
362.jpg,0.015596,0.577749,0.406655
363.jpg,0.183699,0.716293,0.100008
364.jpg,0.006317,0.071979,0.921704
365.jpg,0.260530,0.712862,0.026608
366.jpg,0.018146,0.309323,0.672531
367.jpg,0.689904,0.308572,0.001523
368.jpg,0.021976,0.928841,0.049183
369.jpg,0.002148,0.982648,0.015204
370.jpg,0.119677,0.820055,0.060268
371.jpg,0.719451,0.271447,0.009103
372.jpg,0.003746,0.031872,0.964382
373.jpg,0.087619,0.911153,0.001228
374.jpg,0.012554,0.858615,0.128831
375.jpg,0.041769,0.956049,0.002182
376.jpg,0.004109,0.031141,0.964750
377.jpg,0.014459,0.792904,0.192637
378.jpg,0.046562,0.723784,0.229653
379.jpg,0.005438,0.403359,0.591203
380.jpg,0.039236,0.766977,0.193786
381.jpg,0.154223,0.680027,0.165749
382.jpg,0.998682,0.001311,0.000007
383.jpg,0.030050,0.929988,0.039962
384.jpg,0.300079,0.638386,0.061535
385.jpg,0.016960,0.964819,0.018221
386.jpg,0.001213,0.005191,0.993597
387.jpg,0.002411,0.285311,0.712277
388.jpg,0.002884,0.023634,0.973482
389.jpg,0.016137,0.982817,0.001045
390.jpg,0.003996,0.969784,0.026221
391.jpg,0.000018,0.006365,0.993618
392.jpg,0.071653,0.811205,0.117142
393.jpg,0.008870,0.030650,0.960480
394.jpg,0.020194,0.882845,0.096961
395.jpg,0.158300,0.755752,0.085948
396.jpg,0.110819,0.888671,0.000510
397.jpg,0.085838,0.868411,0.045751
398.jpg,0.000524,0.025099,0.974377
399.jpg,0.712293,0.221617,0.066090
400.jpg,0.001228,0.034943,0.963830
401.jpg,0.095299,0.715165,0.189535
402.jpg,0.471578,0.527177,0.001245
403.jpg,0.286398,0.643412,0.070190
404.jpg,0.139316,0.859589,0.001095
405.jpg,0.002820,0.997047,0.000133
406.jpg,0.977997,0.020074,0.001929
407.jpg,0.001454,0.998402,0.000145
408.jpg,0.202563,0.652082,0.145355
409.jpg,0.015691,0.786330,0.197979
410.jpg,0.195052,0.758596,0.046352
411.jpg,0.040888,0.945482,0.013630
412.jpg,0.063520,0.828332,0.108147
413.jpg,0.001868,0.089460,0.908672
414.jpg,0.001506,0.003023,0.995472
415.jpg,0.822917,0.176391,0.000692
416.jpg,0.845651,0.153430,0.000919
417.jpg,0.633191,0.358838,0.007970
418.jpg,0.021090,0.039591,0.939319
419.jpg,0.786126,0.191281,0.022592
420.jpg,0.035186,0.267499,0.697315
421.jpg,0.106033,0.146722,0.747245
422.jpg,0.076868,0.103560,0.819573
423.jpg,0.016270,0.252838,0.730892
424.jpg,0.037841,0.512955,0.449204
425.jpg,0.039867,0.028717,0.931417
426.jpg,0.075053,0.213275,0.711672
427.jpg,0.016383,0.931018,0.052599
428.jpg,0.006222,0.199194,0.794583
429.jpg,0.002870,0.024303,0.972828
430.jpg,0.048519,0.930178,0.021303
431.jpg,0.988912,0.011086,0.000002
432.jpg,0.007338,0.070193,0.922469
433.jpg,0.069687,0.796117,0.134196
434.jpg,0.259690,0.694030,0.046280
435.jpg,0.017736,0.202693,0.779572
436.jpg,0.354694,0.564883,0.080424
437.jpg,0.110941,0.888937,0.000122
438.jpg,0.001215,0.997657,0.001129
439.jpg,0.005880,0.572001,0.422119
440.jpg,0.009749,0.034363,0.955888
441.jpg,0.006169,0.983069,0.010762
442.jpg,0.302324,0.676905,0.020771
443.jpg,0.027524,0.435592,0.536885
444.jpg,0.018725,0.979972,0.001303
445.jpg,0.800431,0.159551,0.040018
446.jpg,0.379486,0.182200,0.438314
447.jpg,0.062843,0.349515,0.587642
448.jpg,0.005483,0.977248,0.017269
449.jpg,0.363467,0.625205,0.011328
450.jpg,0.000298,0.046186,0.953515
451.jpg,0.014907,0.910973,0.074120
452.jpg,0.000335,0.022189,0.977476
453.jpg,0.565766,0.412347,0.021887
454.jpg,0.127306,0.811986,0.060708
455.jpg,0.129732,0.253753,0.616515
456.jpg,0.223750,0.544629,0.231622
457.jpg,0.865883,0.133803,0.000314
458.jpg,0.067108,0.810038,0.122854
459.jpg,0.272912,0.725407,0.001682
460.jpg,0.036320,0.644508,0.319172
461.jpg,0.040363,0.424729,0.534909
462.jpg,0.192973,0.630494,0.176534
463.jpg,0.040261,0.552961,0.406778
464.jpg,0.002771,0.997051,0.000179
465.jpg,0.003092,0.989310,0.007598
466.jpg,0.073133,0.923651,0.003216
467.jpg,0.907727,0.091553,0.000720
468.jpg,0.308880,0.557375,0.133745
469.jpg,0.005952,0.591279,0.402768
470.jpg,0.342975,0.656569,0.000456
471.jpg,0.123452,0.870133,0.006415
472.jpg,0.394815,0.493544,0.111642
473.jpg,0.010367,0.953696,0.035937
474.jpg,0.066230,0.425437,0.508333
475.jpg,0.066383,0.893085,0.040532
476.jpg,0.010517,0.983470,0.006013
477.jpg,0.696673,0.297061,0.006266
478.jpg,0.039055,0.947256,0.013689
479.jpg,0.092532,0.414259,0.493209
480.jpg,0.256511,0.648216,0.095274
481.jpg,0.000017,0.000930,0.999053
482.jpg,0.999068,0.000931,0.000000
483.jpg,0.118942,0.366111,0.514947
484.jpg,0.189784,0.144118,0.666098
485.jpg,0.085607,0.698395,0.215998
486.jpg,0.003380,0.162601,0.834019
487.jpg,0.611367,0.376501,0.012132
488.jpg,0.247928,0.690448,0.061624
489.jpg,0.225389,0.328360,0.446250
490.jpg,0.003220,0.917650,0.079130
491.jpg,0.002047,0.926390,0.071564
492.jpg,0.815837,0.104368,0.079795
493.jpg,0.164568,0.819237,0.016195
494.jpg,0.010063,0.902848,0.087088
495.jpg,0.043074,0.864555,0.092371
496.jpg,0.042033,0.675434,0.282533
497.jpg,0.147837,0.709536,0.142627
498.jpg,0.253492,0.363153,0.383355
499.jpg,0.000178,0.003433,0.996389
500.jpg,0.032409,0.953831,0.013761
501.jpg,0.060057,0.921096,0.018847
502.jpg,0.004966,0.026127,0.968907
503.jpg,0.019413,0.517166,0.463422
504.jpg,0.002470,0.145696,0.851834
505.jpg,0.097142,0.774470,0.128388
506.jpg,0.095249,0.713317,0.191435
507.jpg,0.570287,0.158001,0.271713
508.jpg,0.513619,0.396458,0.089924
509.jpg,0.051148,0.947211,0.001641
510.jpg,0.006771,0.257428,0.735801
511.jpg,0.016486,0.026584,0.956931
