image_name,Type_1,Type_2,Type_3
47.jpg,0.736395,0.254592,0.009013
48.jpg,0.047976,0.759863,0.192161
49.jpg,0.012580,0.082220,0.905201
50.jpg,0.061961,0.193899,0.744140
51.jpg,0.935042,0.060786,0.004172
52.jpg,0.012425,0.109727,0.877848
53.jpg,0.029831,0.326633,0.643535
54.jpg,0.032568,0.304997,0.662435
55.jpg,0.062762,0.159108,0.778130
56.jpg,0.035611,0.906860,0.057529
57.jpg,0.299562,0.453646,0.246793
58.jpg,0.011056,0.301986,0.686959
59.jpg,0.634540,0.319448,0.046012
60.jpg,0.088104,0.313160,0.598736
61.jpg,0.056916,0.860587,0.082497
62.jpg,0.064066,0.314131,0.621803
63.jpg,0.080719,0.617911,0.301371
64.jpg,0.411637,0.573838,0.014524
65.jpg,0.567474,0.296696,0.135830
66.jpg,0.096227,0.261719,0.642054
67.jpg,0.025140,0.220875,0.753985
68.jpg,0.075903,0.881371,0.042726
69.jpg,0.210787,0.651008,0.138204
70.jpg,0.409836,0.536850,0.053313
71.jpg,0.124691,0.783735,0.091574
72.jpg,0.039502,0.927707,0.032791
73.jpg,0.262487,0.492273,0.245239
74.jpg,0.011883,0.471650,0.516467
75.jpg,0.008741,0.982935,0.008324
76.jpg,0.036449,0.094001,0.869550
77.jpg,0.020070,0.774525,0.205405
78.jpg,0.012580,0.106119,0.881301
79.jpg,0.602180,0.387292,0.010528
80.jpg,0.042463,0.250842,0.706694
81.jpg,0.027185,0.492028,0.480788
82.jpg,0.300187,0.602812,0.097001
83.jpg,0.045378,0.306826,0.647795
84.jpg,0.891111,0.098549,0.010341
85.jpg,0.065545,0.887293,0.047162
86.jpg,0.009044,0.069167,0.921789
87.jpg,0.017744,0.118033,0.864223
88.jpg,0.197024,0.656954,0.146022
89.jpg,0.036189,0.456107,0.507703
90.jpg,0.387403,0.493324,0.119273
91.jpg,0.238457,0.720376,0.041168
92.jpg,0.048206,0.350985,0.600809
93.jpg,0.024680,0.718507,0.256812
94.jpg,0.127918,0.655266,0.216816
95.jpg,0.058987,0.587527,0.353485
96.jpg,0.549797,0.387607,0.062595
97.jpg,0.147476,0.354390,0.498134
98.jpg,0.042102,0.935323,0.022574
99.jpg,0.026986,0.552603,0.420411
100.jpg,0.110544,0.887340,0.002117
101.jpg,0.067784,0.720722,0.211493
102.jpg,0.400484,0.388714,0.210802
103.jpg,0.216983,0.407975,0.375043
104.jpg,0.015689,0.380174,0.604136
105.jpg,0.004509,0.083819,0.911673
106.jpg,0.065392,0.189393,0.745215
107.jpg,0.002414,0.055237,0.942349
108.jpg,0.023141,0.609494,0.367365
109.jpg,0.021047,0.150912,0.828042
110.jpg,0.042929,0.908209,0.048862
111.jpg,0.120429,0.772302,0.107269
112.jpg,0.001082,0.597513,0.401405
113.jpg,0.010176,0.671396,0.318428
114.jpg,0.044078,0.393637,0.562285
115.jpg,0.068627,0.588771,0.342603
116.jpg,0.021107,0.171952,0.806942
117.jpg,0.210551,0.700832,0.088617
118.jpg,0.012223,0.084786,0.902991
119.jpg,0.284476,0.540570,0.174954
120.jpg,0.008152,0.949176,0.042671
121.jpg,0.021563,0.936182,0.042255
122.jpg,0.033209,0.190291,0.776500
123.jpg,0.396736,0.512853,0.090411
124.jpg,0.006357,0.086923,0.906720
125.jpg,0.004001,0.152759,0.843241
126.jpg,0.000564,0.996735,0.002702
127.jpg,0.036238,0.676720,0.287042
128.jpg,0.054604,0.932696,0.012700
129.jpg,0.107136,0.817622,0.075241
130.jpg,0.399835,0.540335,0.059830
131.jpg,0.026139,0.109775,0.864087
132.jpg,0.082909,0.335621,0.581471
133.jpg,0.007414,0.069194,0.923391
134.jpg,0.013700,0.917317,0.068983
135.jpg,0.426636,0.474193,0.099171
136.jpg,0.032258,0.917705,0.050037
137.jpg,0.179357,0.507367,0.313276
138.jpg,0.249625,0.482684,0.267691
139.jpg,0.051629,0.812634,0.135737
140.jpg,0.037820,0.919531,0.042650
141.jpg,0.020817,0.180534,0.798649
142.jpg,0.530657,0.449601,0.019743
143.jpg,0.004562,0.065535,0.929903
144.jpg,0.063494,0.931803,0.004703
145.jpg,0.063250,0.302459,0.634291
146.jpg,0.044160,0.953554,0.002286
147.jpg,0.001613,0.957203,0.041185
148.jpg,0.170293,0.526959,0.302748
149.jpg,0.067542,0.209873,0.722584
150.jpg,0.237750,0.761780,0.000470
151.jpg,0.009042,0.187417,0.803541
152.jpg,0.002270,0.899607,0.098123
153.jpg,0.006686,0.139545,0.853769
154.jpg,0.770617,0.214983,0.014401
155.jpg,0.065697,0.549595,0.384708
156.jpg,0.111041,0.846928,0.042031
157.jpg,0.035106,0.847350,0.117544
158.jpg,0.017081,0.257555,0.725364
159.jpg,0.088390,0.822953,0.088657
160.jpg,0.057640,0.937016,0.005345
161.jpg,0.050086,0.318678,0.631235
162.jpg,0.035480,0.739143,0.225377
163.jpg,0.081484,0.783688,0.134828
164.jpg,0.122530,0.401615,0.475855
165.jpg,0.885186,0.108298,0.006516
166.jpg,0.368690,0.399546,0.231765
167.jpg,0.036024,0.147799,0.816178
168.jpg,0.133115,0.481043,0.385842
169.jpg,0.222622,0.559390,0.217987
170.jpg,0.052138,0.607467,0.340395
171.jpg,0.053997,0.208112,0.737891
172.jpg,0.041612,0.364580,0.593809
173.jpg,0.043489,0.237271,0.719240
174.jpg,0.176443,0.427205,0.396353
175.jpg,0.086960,0.291792,0.621248
176.jpg,0.008047,0.793370,0.198583
177.jpg,0.016554,0.935426,0.048021
178.jpg,0.022749,0.149735,0.827515
179.jpg,0.325526,0.628326,0.046149
180.jpg,0.037568,0.862243,0.100189
181.jpg,0.109170,0.401326,0.489505
182.jpg,0.029943,0.326736,0.643320
183.jpg,0.144517,0.722104,0.133379
184.jpg,0.017477,0.234450,0.748073
185.jpg,0.195909,0.381673,0.422418
186.jpg,0.008657,0.922785,0.068558
187.jpg,0.204713,0.494577,0.300710
188.jpg,0.325035,0.477447,0.197517
189.jpg,0.103740,0.220679,0.675582
190.jpg,0.025521,0.912756,0.061723
191.jpg,0.032993,0.156780,0.810227
192.jpg,0.048544,0.235847,0.715610
193.jpg,0.613100,0.351668,0.035232
194.jpg,0.044113,0.474966,0.480921
195.jpg,0.056177,0.814393,0.129430
196.jpg,0.424817,0.502484,0.072699
197.jpg,0.620477,0.228988,0.150534
198.jpg,0.028159,0.380452,0.591389
199.jpg,0.017500,0.253587,0.728914
200.jpg,0.052325,0.902567,0.045108
201.jpg,0.067145,0.903397,0.029458
202.jpg,0.126180,0.385469,0.488350
203.jpg,0.068804,0.799733,0.131463
204.jpg,0.010708,0.180883,0.808410
205.jpg,0.017589,0.331443,0.650968
206.jpg,0.302658,0.610867,0.086474
207.jpg,0.038274,0.760987,0.200739
208.jpg,0.012523,0.471887,0.515591
209.jpg,0.012437,0.071264,0.916298
210.jpg,0.076010,0.339660,0.584330
211.jpg,0.665771,0.240479,0.093749
212.jpg,0.031560,0.823122,0.145318
213.jpg,0.030934,0.188208,0.780857
214.jpg,0.143354,0.532143,0.324503
215.jpg,0.057686,0.940296,0.002018
216.jpg,0.033627,0.960716,0.005657
217.jpg,0.226572,0.748063,0.025365
218.jpg,0.046292,0.757866,0.195842
219.jpg,0.078221,0.582760,0.339019
220.jpg,0.017822,0.973179,0.008999
221.jpg,0.053004,0.382802,0.564194
222.jpg,0.007633,0.816164,0.176203
223.jpg,0.017964,0.157515,0.824521
224.jpg,0.004533,0.054971,0.940496
225.jpg,0.039887,0.813622,0.146490
226.jpg,0.022942,0.180799,0.796259
227.jpg,0.009415,0.953440,0.037145
228.jpg,0.007883,0.966777,0.025341
229.jpg,0.028680,0.898746,0.072574
230.jpg,0.077857,0.234469,0.687675
231.jpg,0.976450,0.022159,0.001391
232.jpg,0.425148,0.350497,0.224355
233.jpg,0.151555,0.827746,0.020699
234.jpg,0.028400,0.262535,0.709065
235.jpg,0.107392,0.788416,0.104192
236.jpg,0.082474,0.675571,0.241955
237.jpg,0.016799,0.356892,0.626310
238.jpg,0.011086,0.173143,0.815771
239.jpg,0.004293,0.945364,0.050342
240.jpg,0.129533,0.593553,0.276915
241.jpg,0.086430,0.651590,0.261981
242.jpg,0.098813,0.781948,0.119239
243.jpg,0.756161,0.237586,0.006253
244.jpg,0.006113,0.301220,0.692667
245.jpg,0.303419,0.695299,0.001283
246.jpg,0.005196,0.969935,0.024869
247.jpg,0.136954,0.140139,0.722907
248.jpg,0.030755,0.646185,0.323060
249.jpg,0.481835,0.400688,0.117477
250.jpg,0.008872,0.385021,0.606108
251.jpg,0.027095,0.897487,0.075417
252.jpg,0.066715,0.565890,0.367395
253.jpg,0.132617,0.602998,0.264385
254.jpg,0.005148,0.123005,0.871847
255.jpg,0.004511,0.900097,0.095392
256.jpg,0.035014,0.233004,0.731982
257.jpg,0.025880,0.955321,0.018800
258.jpg,0.019569,0.296644,0.683787
259.jpg,0.079684,0.301163,0.619153
260.jpg,0.297048,0.668979,0.033972
261.jpg,0.307778,0.528060,0.164161
262.jpg,0.069027,0.895009,0.035964
263.jpg,0.078723,0.727007,0.194270
264.jpg,0.116381,0.212640,0.670979
265.jpg,0.019904,0.227320,0.752776
266.jpg,0.004630,0.131476,0.863894
267.jpg,0.352055,0.454542,0.193403
268.jpg,0.494134,0.377288,0.128578
269.jpg,0.899410,0.098132,0.002459
270.jpg,0.005576,0.100416,0.894008
271.jpg,0.282645,0.331420,0.385934
272.jpg,0.136129,0.671631,0.192240
273.jpg,0.018900,0.662650,0.318451
274.jpg,0.208614,0.779674,0.011712
275.jpg,0.004366,0.041666,0.953968
276.jpg,0.004383,0.483640,0.511978
277.jpg,0.083588,0.851136,0.065276
278.jpg,0.004955,0.928817,0.066228
279.jpg,0.059113,0.394856,0.546031
280.jpg,0.017795,0.841984,0.140221
281.jpg,0.010158,0.276130,0.713712
282.jpg,0.081563,0.861737,0.056700
283.jpg,0.019045,0.248025,0.732930
284.jpg,0.015289,0.238488,0.746223
285.jpg,0.599296,0.353441,0.047263
286.jpg,0.010057,0.969487,0.020456
287.jpg,0.010293,0.171203,0.818504
288.jpg,0.021594,0.864652,0.113754
289.jpg,0.871907,0.123656,0.004437
290.jpg,0.022002,0.683375,0.294622
291.jpg,0.468856,0.515930,0.015213
292.jpg,0.075977,0.296337,0.627686
293.jpg,0.804295,0.172152,0.023553
294.jpg,0.044868,0.759420,0.195713
295.jpg,0.012934,0.981785,0.005282
296.jpg,0.058480,0.905649,0.035871
297.jpg,0.257163,0.398884,0.343953
298.jpg,0.102254,0.213378,0.684368
299.jpg,0.084256,0.872154,0.043590
300.jpg,0.075709,0.890946,0.033344
301.jpg,0.009760,0.398770,0.591470
302.jpg,0.034668,0.598669,0.366663
303.jpg,0.112606,0.835180,0.052214
304.jpg,0.837215,0.144268,0.018517
305.jpg,0.039553,0.454983,0.505464
306.jpg,0.155974,0.768545,0.075482
307.jpg,0.018321,0.108224,0.873455
308.jpg,0.624088,0.369888,0.006024
309.jpg,0.013380,0.301846,0.684774
310.jpg,0.008564,0.264855,0.726582
311.jpg,0.004901,0.032295,0.962803
312.jpg,0.800079,0.174679,0.025242
313.jpg,0.041901,0.488270,0.469829
314.jpg,0.032287,0.896223,0.071489
315.jpg,0.414224,0.497116,0.088660
316.jpg,0.592797,0.290542,0.116662
317.jpg,0.168036,0.569683,0.262281
318.jpg,0.028954,0.870603,0.100443
319.jpg,0.006140,0.788122,0.205737
320.jpg,0.024328,0.844567,0.131105
321.jpg,0.165732,0.500297,0.333970
322.jpg,0.012632,0.697795,0.289573
323.jpg,0.027750,0.205708,0.766543
324.jpg,0.159317,0.829601,0.011082
325.jpg,0.077837,0.211789,0.710374
326.jpg,0.005675,0.037280,0.957045
327.jpg,0.030562,0.305756,0.663682
328.jpg,0.101381,0.565407,0.333212
329.jpg,0.009911,0.843183,0.146907
330.jpg,0.199324,0.798994,0.001682
331.jpg,0.527971,0.439589,0.032441
332.jpg,0.018038,0.342271,0.639692
333.jpg,0.004118,0.033417,0.962465
334.jpg,0.003227,0.072237,0.924536
335.jpg,0.038298,0.375042,0.586660
336.jpg,0.957473,0.040927,0.001600
337.jpg,0.008264,0.677967,0.313769
338.jpg,0.073462,0.912400,0.014137
339.jpg,0.025567,0.269055,0.705378
340.jpg,0.043619,0.647906,0.308475
341.jpg,0.013871,0.632455,0.353675
342.jpg,0.043343,0.282513,0.674144
343.jpg,0.043534,0.205415,0.751051
344.jpg,0.665622,0.264512,0.069866
345.jpg,0.071146,0.838533,0.090321
346.jpg,0.052957,0.795682,0.151361
347.jpg,0.054941,0.875761,0.069298
348.jpg,0.005520,0.651204,0.343275
349.jpg,0.093858,0.804479,0.101663
350.jpg,0.010168,0.393174,0.596658
351.jpg,0.041711,0.364277,0.594011
352.jpg,0.082089,0.677786,0.240125
353.jpg,0.003940,0.038193,0.957867
354.jpg,0.030886,0.964757,0.004357
355.jpg,0.833260,0.155712,0.011028
356.jpg,0.894781,0.102799,0.002421
357.jpg,0.034903,0.266323,0.698774
358.jpg,0.168438,0.673341,0.158220
359.jpg,0.073648,0.111134,0.815219
360.jpg,0.013065,0.983097,0.003838
361.jpg,0.092803,0.767429,0.139767
362.jpg,0.003262,0.843366,0.153373
363.jpg,0.281242,0.281339,0.437419
364.jpg,0.009020,0.324602,0.666378
365.jpg,0.247132,0.470326,0.282542
366.jpg,0.017503,0.083212,0.899285
367.jpg,0.374778,0.599393,0.025830
368.jpg,0.161622,0.550621,0.287756
369.jpg,0.005548,0.621764,0.372688
370.jpg,0.032991,0.814850,0.152159
371.jpg,0.623964,0.349353,0.026684
372.jpg,0.004846,0.194871,0.800284
373.jpg,0.389909,0.581286,0.028805
374.jpg,0.056184,0.483273,0.460543
375.jpg,0.248878,0.673326,0.077796
376.jpg,0.104446,0.362069,0.533485
377.jpg,0.010991,0.900497,0.088512
378.jpg,0.039677,0.626976,0.333346
379.jpg,0.052360,0.449965,0.497675
380.jpg,0.045581,0.572073,0.382345
381.jpg,0.087883,0.761943,0.150173
382.jpg,0.894881,0.101842,0.003277
383.jpg,0.321030,0.541277,0.137694
384.jpg,0.028627,0.359135,0.612238
385.jpg,0.030480,0.668863,0.300657
386.jpg,0.008629,0.050167,0.941204
387.jpg,0.020227,0.635510,0.344262
388.jpg,0.013857,0.176255,0.809888
389.jpg,0.008023,0.990454,0.001523
390.jpg,0.087385,0.764124,0.148491
391.jpg,0.013094,0.574400,0.412506
392.jpg,0.042756,0.807362,0.149881
393.jpg,0.248090,0.435396,0.316514
394.jpg,0.105355,0.579034,0.315611
395.jpg,0.134510,0.468219,0.397271
396.jpg,0.033814,0.959101,0.007085
397.jpg,0.176255,0.720125,0.103621
398.jpg,0.022882,0.213096,0.764022
399.jpg,0.050720,0.243309,0.705971
400.jpg,0.050776,0.301848,0.647377
401.jpg,0.026997,0.899434,0.073568
402.jpg,0.105227,0.827949,0.066824
403.jpg,0.442363,0.295672,0.261965
404.jpg,0.337991,0.623714,0.038295
405.jpg,0.108413,0.885418,0.006168
406.jpg,0.681221,0.280632,0.038146
407.jpg,0.347538,0.632150,0.020312
408.jpg,0.026181,0.169910,0.803909
409.jpg,0.011338,0.345049,0.643613
410.jpg,0.044644,0.666121,0.289234
411.jpg,0.124643,0.737238,0.138119
412.jpg,0.201605,0.713026,0.085369
413.jpg,0.018542,0.162831,0.818627
414.jpg,0.010332,0.030661,0.959006
415.jpg,0.755727,0.239523,0.004750
416.jpg,0.572172,0.402005,0.025823
417.jpg,0.596853,0.380704,0.022444
418.jpg,0.017207,0.246080,0.736713
419.jpg,0.578175,0.329573,0.092252
420.jpg,0.008911,0.174958,0.816131
421.jpg,0.081874,0.617916,0.300210
422.jpg,0.010298,0.172608,0.817093
423.jpg,0.031274,0.250797,0.717929
424.jpg,0.052831,0.509802,0.437367
425.jpg,0.006583,0.037391,0.956026
426.jpg,0.055111,0.504513,0.440376
427.jpg,0.024713,0.535886,0.439400
428.jpg,0.030020,0.171345,0.798635
429.jpg,0.006473,0.053847,0.939681
430.jpg,0.127256,0.576493,0.296250
431.jpg,0.633822,0.364070,0.002108
432.jpg,0.008821,0.188192,0.802987
433.jpg,0.028137,0.188314,0.783549
434.jpg,0.327879,0.618697,0.053425
435.jpg,0.006320,0.151192,0.842488
436.jpg,0.200743,0.574057,0.225199
437.jpg,0.600491,0.377581,0.021928
438.jpg,0.012124,0.879533,0.108343
439.jpg,0.002125,0.987390,0.010485
440.jpg,0.016377,0.084421,0.899202
441.jpg,0.051167,0.829674,0.119159
442.jpg,0.240086,0.713683,0.046231
443.jpg,0.021781,0.298585,0.679634
444.jpg,0.118027,0.668505,0.213468
445.jpg,0.320546,0.229747,0.449707
446.jpg,0.407334,0.530105,0.062561
447.jpg,0.017620,0.338313,0.644067
448.jpg,0.003623,0.854452,0.141925
449.jpg,0.200395,0.761641,0.037964
450.jpg,0.031364,0.795471,0.173165
451.jpg,0.027221,0.514742,0.458037
452.jpg,0.027067,0.366258,0.606675
453.jpg,0.520721,0.385008,0.094271
454.jpg,0.328503,0.628383,0.043114
455.jpg,0.145033,0.550342,0.304625
456.jpg,0.449714,0.532666,0.017619
457.jpg,0.814638,0.173109,0.012253
458.jpg,0.029619,0.939326,0.031054
459.jpg,0.224782,0.746328,0.028890
460.jpg,0.168400,0.431758,0.399843
461.jpg,0.044310,0.625654,0.330035
462.jpg,0.080667,0.304498,0.614835
463.jpg,0.042531,0.479398,0.478071
464.jpg,0.131717,0.804565,0.063718
465.jpg,0.006464,0.974144,0.019392
466.jpg,0.015375,0.980885,0.003740
467.jpg,0.361819,0.496670,0.141511
468.jpg,0.059015,0.828924,0.112061
469.jpg,0.027421,0.475826,0.496753
470.jpg,0.234619,0.736097,0.029284
471.jpg,0.158440,0.763949,0.077611
472.jpg,0.109508,0.679603,0.210889
473.jpg,0.030036,0.872477,0.097488
474.jpg,0.049442,0.780372,0.170186
475.jpg,0.105508,0.736256,0.158236
476.jpg,0.333786,0.545564,0.120650
477.jpg,0.553421,0.414175,0.032404
478.jpg,0.083650,0.668596,0.247754
479.jpg,0.038784,0.194479,0.766736
480.jpg,0.261727,0.396488,0.341785
481.jpg,0.002573,0.036990,0.960438
482.jpg,0.849314,0.149105,0.001581
483.jpg,0.670699,0.296103,0.033198
484.jpg,0.355852,0.377170,0.266978
485.jpg,0.198722,0.682128,0.119150
486.jpg,0.164231,0.360050,0.475719
487.jpg,0.533667,0.440804,0.025529
488.jpg,0.175924,0.763280,0.060796
489.jpg,0.052125,0.196022,0.751853
490.jpg,0.081168,0.735762,0.183069
491.jpg,0.084658,0.440950,0.474392
492.jpg,0.446867,0.373056,0.180077
493.jpg,0.252772,0.568468,0.178759
494.jpg,0.010519,0.861028,0.128454
495.jpg,0.015632,0.928015,0.056352
496.jpg,0.016382,0.389441,0.594177
497.jpg,0.178981,0.709053,0.111966
498.jpg,0.098927,0.202865,0.698208
499.jpg,0.030318,0.109538,0.860143
500.jpg,0.045307,0.811344,0.143350
501.jpg,0.314744,0.675291,0.009965
502.jpg,0.016412,0.291198,0.692390
503.jpg,0.005739,0.485907,0.508354
504.jpg,0.015114,0.279441,0.705445
505.jpg,0.154259,0.834794,0.010948
506.jpg,0.042013,0.928565,0.029423
507.jpg,0.367361,0.319984,0.312656
508.jpg,0.042077,0.784660,0.173263
509.jpg,0.004222,0.992848,0.002929
510.jpg,0.092476,0.237098,0.670426
511.jpg,0.021741,0.210920,0.767339
