image_name,Type_1,Type_2,Type_3
93.jpg,0.026905,0.915656,0.057438
94.jpg,0.047436,0.823803,0.128761
95.jpg,0.033636,0.866990,0.099374
96.jpg,0.450943,0.493655,0.055402
97.jpg,0.092785,0.112478,0.794737
98.jpg,0.072724,0.887788,0.039488
99.jpg,0.141050,0.272505,0.586445
100.jpg,0.039808,0.874191,0.086000
101.jpg,0.839097,0.144718,0.016185
102.jpg,0.251156,0.621063,0.127781
103.jpg,0.184012,0.733558,0.082430
104.jpg,0.037407,0.130754,0.831839
105.jpg,0.078518,0.174856,0.746626
106.jpg,0.059498,0.834367,0.106135
107.jpg,0.038290,0.763490,0.198220
108.jpg,0.040450,0.602250,0.357300
109.jpg,0.041612,0.173862,0.784526
110.jpg,0.026912,0.899028,0.074060
111.jpg,0.107946,0.528473,0.363580
112.jpg,0.040324,0.814270,0.145406
113.jpg,0.029545,0.588163,0.382291
114.jpg,0.098079,0.227406,0.674514
115.jpg,0.032792,0.844848,0.122361
116.jpg,0.056052,0.192700,0.751248
117.jpg,0.165906,0.728596,0.105498
118.jpg,0.040917,0.128342,0.830740
119.jpg,0.202365,0.400856,0.396779
120.jpg,0.032404,0.903286,0.064310
121.jpg,0.039457,0.888020,0.072522
122.jpg,0.048376,0.132913,0.818711
123.jpg,0.709908,0.263030,0.027062
124.jpg,0.051522,0.118081,0.830397
125.jpg,0.031593,0.703875,0.264532
126.jpg,0.026121,0.906448,0.067431
127.jpg,0.031134,0.778449,0.190417
128.jpg,0.023517,0.917830,0.058653
129.jpg,0.056047,0.863815,0.080138
130.jpg,0.807648,0.157460,0.034892
131.jpg,0.045848,0.108284,0.845868
132.jpg,0.040899,0.500051,0.459049
133.jpg,0.053598,0.121216,0.825187
134.jpg,0.021561,0.915440,0.062999
135.jpg,0.058443,0.801722,0.139835
136.jpg,0.023162,0.901806,0.075031
137.jpg,0.323507,0.618059,0.058434
138.jpg,0.140193,0.517806,0.342001
139.jpg,0.031352,0.882506,0.086142
140.jpg,0.037312,0.903001,0.059687
141.jpg,0.064342,0.279481,0.656177
142.jpg,0.839509,0.134087,0.026404
143.jpg,0.045529,0.319836,0.634635
144.jpg,0.182253,0.761002,0.056745
145.jpg,0.041094,0.083820,0.875085
146.jpg,0.028247,0.916992,0.054761
147.jpg,0.039815,0.856024,0.104161
148.jpg,0.313451,0.616293,0.070256
149.jpg,0.053473,0.297061,0.649467
150.jpg,0.751506,0.218697,0.029797
151.jpg,0.062176,0.304136,0.633688
152.jpg,0.021267,0.918664,0.060069
153.jpg,0.040324,0.090406,0.869271
154.jpg,0.923973,0.057687,0.018340
155.jpg,0.106941,0.505260,0.387799
156.jpg,0.055428,0.777941,0.166631
157.jpg,0.038127,0.542577,0.419295
158.jpg,0.056890,0.245175,0.697935
159.jpg,0.074703,0.700696,0.224600
160.jpg,0.176438,0.745372,0.078191
161.jpg,0.063168,0.579382,0.357450
162.jpg,0.061087,0.392161,0.546752
163.jpg,0.076616,0.743473,0.179911
164.jpg,0.051854,0.647831,0.300315
165.jpg,0.892696,0.074055,0.033249
166.jpg,0.127779,0.579877,0.292344
167.jpg,0.061427,0.333352,0.605221
168.jpg,0.104056,0.752010,0.143935
169.jpg,0.033252,0.888980,0.077768
170.jpg,0.044291,0.883539,0.072170
171.jpg,0.132130,0.314119,0.553751
172.jpg,0.052568,0.314412,0.633020
173.jpg,0.050330,0.218414,0.731256
174.jpg,0.393420,0.541537,0.065043
175.jpg,0.038616,0.639215,0.322169
176.jpg,0.052469,0.642704,0.304826
177.jpg,0.041466,0.885649,0.072885
178.jpg,0.039129,0.158198,0.802673
179.jpg,0.333243,0.617374,0.049382
180.jpg,0.049586,0.412092,0.538322
181.jpg,0.085670,0.445301,0.469029
182.jpg,0.041555,0.104937,0.853509
183.jpg,0.269678,0.654527,0.075795
184.jpg,0.049457,0.129250,0.821293
185.jpg,0.080881,0.501567,0.417552
186.jpg,0.022894,0.915581,0.061525
187.jpg,0.058226,0.454705,0.487069
188.jpg,0.064619,0.184250,0.751131
189.jpg,0.043808,0.251275,0.704917
190.jpg,0.029056,0.917900,0.053044
191.jpg,0.050294,0.124762,0.824944
192.jpg,0.106112,0.375133,0.518755
193.jpg,0.848509,0.118522,0.032968
194.jpg,0.039107,0.511137,0.449756
195.jpg,0.049163,0.828299,0.122538
196.jpg,0.653078,0.216543,0.130378
197.jpg,0.389646,0.561357,0.048997
198.jpg,0.034150,0.364442,0.601408
199.jpg,0.114021,0.338338,0.547641
200.jpg,0.108557,0.797975,0.093468
201.jpg,0.167767,0.759826,0.072407
202.jpg,0.291931,0.554041,0.154028
203.jpg,0.066852,0.764086,0.169062
204.jpg,0.052323,0.100011,0.847666
205.jpg,0.046339,0.187886,0.765775
206.jpg,0.076852,0.825465,0.097684
207.jpg,0.060843,0.538988,0.400169
208.jpg,0.034900,0.117262,0.847838
209.jpg,0.045219,0.081016,0.873765
210.jpg,0.077515,0.238140,0.684345
211.jpg,0.428514,0.525939,0.045547
212.jpg,0.057011,0.848394,0.094595
213.jpg,0.040542,0.188501,0.770957
214.jpg,0.300726,0.578629,0.120645
215.jpg,0.250925,0.678848,0.070227
216.jpg,0.030703,0.908036,0.061261
217.jpg,0.077780,0.856541,0.065679
218.jpg,0.035144,0.857265,0.107591
219.jpg,0.118168,0.432850,0.448982
220.jpg,0.157661,0.764874,0.077465
221.jpg,0.044373,0.182280,0.773347
222.jpg,0.036035,0.339719,0.624246
223.jpg,0.045242,0.096600,0.858159
224.jpg,0.044966,0.081648,0.873387
225.jpg,0.026699,0.774304,0.198997
226.jpg,0.073105,0.348397,0.578498
227.jpg,0.028797,0.910921,0.060282
228.jpg,0.028456,0.898361,0.073182
229.jpg,0.060639,0.779857,0.159504
230.jpg,0.494998,0.299054,0.205948
231.jpg,0.971038,0.017601,0.011361
232.jpg,0.915564,0.061605,0.022832
233.jpg,0.348366,0.625764,0.025871
234.jpg,0.129531,0.233022,0.637448
235.jpg,0.042394,0.865573,0.092033
236.jpg,0.038009,0.890199,0.071792
237.jpg,0.081817,0.233513,0.684670
238.jpg,0.038546,0.102590,0.858864
239.jpg,0.022303,0.917799,0.059898
240.jpg,0.064630,0.268253,0.667117
241.jpg,0.118035,0.797215,0.084750
242.jpg,0.052855,0.671330,0.275815
243.jpg,0.683841,0.247395,0.068764
244.jpg,0.046557,0.137405,0.816038
245.jpg,0.236108,0.713879,0.050013
246.jpg,0.033045,0.871110,0.095845
247.jpg,0.278794,0.470040,0.251166
248.jpg,0.081478,0.498990,0.419532
249.jpg,0.258840,0.579558,0.161602
250.jpg,0.061380,0.808373,0.130247
251.jpg,0.029522,0.903583,0.066894
252.jpg,0.125486,0.467883,0.406631
253.jpg,0.117420,0.545432,0.337148
254.jpg,0.046995,0.085681,0.867324
255.jpg,0.025154,0.886582,0.088264
256.jpg,0.051100,0.117307,0.831593
257.jpg,0.029168,0.909945,0.060888
258.jpg,0.027507,0.632437,0.340057
259.jpg,0.048947,0.307386,0.643667
260.jpg,0.878262,0.105962,0.015776
261.jpg,0.604979,0.323715,0.071305
262.jpg,0.167095,0.783330,0.049575
263.jpg,0.059666,0.857589,0.082745
264.jpg,0.050738,0.162319,0.786942
265.jpg,0.054341,0.322457,0.623202
266.jpg,0.046911,0.106266,0.846823
267.jpg,0.244352,0.690354,0.065294
268.jpg,0.787624,0.196957,0.015418
269.jpg,0.801015,0.187697,0.011287
270.jpg,0.048681,0.086487,0.864832
271.jpg,0.233361,0.525069,0.241570
272.jpg,0.148404,0.716989,0.134607
273.jpg,0.045261,0.636370,0.318369
274.jpg,0.251822,0.716791,0.031387
275.jpg,0.081089,0.112460,0.806451
276.jpg,0.017347,0.395342,0.587311
277.jpg,0.075027,0.860382,0.064590
278.jpg,0.039745,0.684594,0.275661
279.jpg,0.025671,0.266521,0.707808
280.jpg,0.065057,0.791906,0.143037
281.jpg,0.065357,0.483104,0.451539
282.jpg,0.030030,0.907112,0.062858
283.jpg,0.041007,0.148717,0.810276
284.jpg,0.051799,0.119079,0.829121
285.jpg,0.630587,0.331840,0.037573
286.jpg,0.031207,0.832818,0.135976
287.jpg,0.036325,0.143126,0.820549
288.jpg,0.037019,0.837643,0.125338
289.jpg,0.931212,0.054630,0.014159
290.jpg,0.027172,0.898583,0.074246
291.jpg,0.483171,0.399682,0.117147
292.jpg,0.359723,0.358027,0.282251
293.jpg,0.904001,0.086627,0.009372
294.jpg,0.045122,0.870176,0.084702
295.jpg,0.069844,0.850609,0.079547
296.jpg,0.023026,0.916049,0.060924
297.jpg,0.394484,0.563472,0.042045
298.jpg,0.034808,0.178074,0.787118
299.jpg,0.095910,0.871887,0.032203
300.jpg,0.035604,0.898109,0.066287
301.jpg,0.057473,0.684175,0.258353
302.jpg,0.069565,0.605987,0.324448
303.jpg,0.210813,0.701411,0.087776
304.jpg,0.972587,0.016217,0.011196
305.jpg,0.032002,0.869729,0.098269
306.jpg,0.335117,0.566968,0.097915
307.jpg,0.045369,0.146626,0.808005
308.jpg,0.882968,0.096107,0.020925
309.jpg,0.041738,0.604459,0.353803
310.jpg,0.016062,0.498695,0.485243
311.jpg,0.039830,0.111734,0.848436
312.jpg,0.930966,0.051095,0.017939
313.jpg,0.042318,0.154306,0.803376
314.jpg,0.026896,0.915463,0.057641
315.jpg,0.105241,0.789904,0.104855
316.jpg,0.935409,0.053893,0.010698
317.jpg,0.847619,0.119019,0.033362
318.jpg,0.108162,0.858604,0.033233
319.jpg,0.014932,0.745435,0.239633
320.jpg,0.039815,0.882985,0.077200
321.jpg,0.190569,0.582744,0.226687
322.jpg,0.026774,0.560531,0.412694
323.jpg,0.025884,0.461471,0.512645
324.jpg,0.238735,0.686997,0.074268
325.jpg,0.048027,0.137916,0.814057
326.jpg,0.040548,0.108972,0.850480
327.jpg,0.071659,0.399800,0.528541
328.jpg,0.041005,0.594701,0.364294
329.jpg,0.035137,0.711640,0.253223
330.jpg,0.157338,0.753126,0.089536
331.jpg,0.853528,0.141183,0.005289
332.jpg,0.048079,0.694564,0.257357
333.jpg,0.043604,0.082177,0.874220
334.jpg,0.048100,0.088407,0.863492
335.jpg,0.043206,0.104725,0.852068
336.jpg,0.958660,0.027285,0.014055
337.jpg,0.028906,0.224319,0.746775
338.jpg,0.040273,0.871787,0.087941
339.jpg,0.032230,0.229742,0.738028
340.jpg,0.108448,0.737733,0.153819
341.jpg,0.029322,0.751296,0.219382
342.jpg,0.129484,0.668201,0.202316
343.jpg,0.043787,0.290173,0.666040
344.jpg,0.881897,0.101078,0.017025
345.jpg,0.908117,0.071768,0.020115
346.jpg,0.060735,0.762955,0.176310
347.jpg,0.056584,0.883232,0.060184
348.jpg,0.025159,0.895052,0.079789
349.jpg,0.147102,0.724792,0.128106
350.jpg,0.040681,0.634333,0.324987
351.jpg,0.046228,0.537528,0.416244
352.jpg,0.029336,0.693406,0.277257
353.jpg,0.028826,0.220729,0.750446
354.jpg,0.043539,0.903560,0.052900
355.jpg,0.965198,0.020859,0.013943
356.jpg,0.979557,0.009324,0.011120
357.jpg,0.069403,0.745893,0.184704
358.jpg,0.033783,0.897980,0.068237
359.jpg,0.045498,0.089407,0.865095
360.jpg,0.029131,0.911182,0.059686
361.jpg,0.281792,0.493337,0.224871
362.jpg,0.032188,0.807219,0.160593
363.jpg,0.148458,0.621732,0.229810
364.jpg,0.040580,0.125748,0.833672
365.jpg,0.045528,0.876917,0.077555
366.jpg,0.040237,0.212584,0.747179
367.jpg,0.876824,0.099359,0.023817
368.jpg,0.324678,0.522750,0.152572
369.jpg,0.027453,0.901677,0.070869
370.jpg,0.030988,0.863165,0.105847
371.jpg,0.860929,0.122816,0.016255
372.jpg,0.044390,0.113597,0.842013
373.jpg,0.120288,0.816517,0.063195
374.jpg,0.092718,0.698020,0.209262
375.jpg,0.032571,0.906798,0.060630
376.jpg,0.051162,0.097018,0.851820
377.jpg,0.045547,0.871877,0.082576
378.jpg,0.067851,0.635377,0.296773
379.jpg,0.057964,0.238759,0.703277
380.jpg,0.032891,0.622755,0.344354
381.jpg,0.133173,0.766974,0.099853
382.jpg,0.953113,0.028935,0.017951
383.jpg,0.146916,0.779473,0.073611
384.jpg,0.039070,0.854108,0.106821
385.jpg,0.029543,0.785522,0.184935
386.jpg,0.052118,0.113839,0.834043
387.jpg,0.054229,0.617100,0.328671
388.jpg,0.060473,0.512158,0.427369
389.jpg,0.042245,0.893334,0.064421
390.jpg,0.048461,0.893602,0.057937
391.jpg,0.025088,0.142635,0.832277
392.jpg,0.139521,0.629440,0.231039
393.jpg,0.042408,0.108614,0.848978
394.jpg,0.059622,0.771639,0.168739
395.jpg,0.351094,0.576167,0.072739
396.jpg,0.027737,0.901982,0.070282
397.jpg,0.207540,0.720491,0.071968
398.jpg,0.051522,0.270873,0.677605
399.jpg,0.424221,0.406545,0.169234
400.jpg,0.039974,0.209678,0.750348
401.jpg,0.028234,0.782033,0.189733
402.jpg,0.805212,0.171097,0.023691
403.jpg,0.572867,0.370813,0.056320
404.jpg,0.060134,0.874860,0.065006
405.jpg,0.085960,0.855723,0.058316
406.jpg,0.874449,0.103218,0.022332
407.jpg,0.023389,0.918087,0.058524
408.jpg,0.058325,0.861997,0.079677
409.jpg,0.042793,0.408017,0.549190
410.jpg,0.406315,0.404952,0.188733
411.jpg,0.055543,0.877799,0.066658
412.jpg,0.076447,0.679459,0.244094
413.jpg,0.059932,0.372951,0.567117
414.jpg,0.037309,0.152654,0.810037
415.jpg,0.873498,0.103719,0.022783
416.jpg,0.849301,0.102509,0.048190
417.jpg,0.128977,0.755869,0.115155
418.jpg,0.067017,0.195721,0.737262
419.jpg,0.609593,0.327146,0.063261
420.jpg,0.040845,0.542040,0.417116
421.jpg,0.225540,0.641732,0.132728
422.jpg,0.059926,0.271559,0.668515
423.jpg,0.057458,0.208268,0.734274
424.jpg,0.089293,0.553585,0.357122
425.jpg,0.044206,0.083696,0.872098
426.jpg,0.034234,0.306660,0.659107
427.jpg,0.022902,0.899448,0.077650
428.jpg,0.050065,0.325771,0.624163
429.jpg,0.059953,0.134603,0.805444
430.jpg,0.489634,0.476368,0.033998
431.jpg,0.967807,0.020476,0.011716
432.jpg,0.043375,0.095745,0.860880
433.jpg,0.133200,0.386829,0.479970
434.jpg,0.388839,0.473259,0.137902
435.jpg,0.042413,0.254432,0.703156
436.jpg,0.159972,0.794503,0.045525
437.jpg,0.660826,0.320665,0.018510
438.jpg,0.020985,0.918381,0.060634
439.jpg,0.029275,0.869176,0.101550
440.jpg,0.055659,0.131712,0.812629
441.jpg,0.018876,0.901134,0.079990
442.jpg,0.368921,0.546063,0.085016
443.jpg,0.101561,0.539385,0.359054
444.jpg,0.213984,0.701168,0.084848
445.jpg,0.327052,0.400724,0.272224
446.jpg,0.156895,0.416933,0.426171
447.jpg,0.161773,0.647113,0.191115
448.jpg,0.024904,0.833789,0.141307
449.jpg,0.386110,0.561174,0.052716
450.jpg,0.043731,0.146688,0.809581
451.jpg,0.043107,0.834868,0.122024
452.jpg,0.020797,0.224483,0.754721
453.jpg,0.098275,0.814581,0.087144
454.jpg,0.219935,0.711679,0.068386
455.jpg,0.115359,0.152043,0.732598
456.jpg,0.431957,0.420387,0.147656
457.jpg,0.833541,0.132164,0.034295
458.jpg,0.096559,0.791922,0.111519
459.jpg,0.043063,0.902069,0.054868
460.jpg,0.113431,0.753047,0.133522
461.jpg,0.234562,0.475716,0.289722
462.jpg,0.074094,0.635639,0.290267
463.jpg,0.108788,0.661238,0.229974
464.jpg,0.094227,0.854662,0.051111
465.jpg,0.022761,0.917349,0.059890
466.jpg,0.122008,0.798167,0.079825
467.jpg,0.960313,0.024565,0.015123
468.jpg,0.233791,0.608306,0.157903
469.jpg,0.024294,0.557753,0.417953
470.jpg,0.143864,0.769463,0.086673
471.jpg,0.043536,0.885071,0.071393
472.jpg,0.214990,0.661595,0.123416
473.jpg,0.032872,0.644202,0.322926
474.jpg,0.128015,0.584695,0.287290
475.jpg,0.081012,0.774458,0.144530
476.jpg,0.029274,0.900059,0.070667
477.jpg,0.921734,0.065737,0.012529
478.jpg,0.155154,0.755727,0.089119
479.jpg,0.106564,0.797055,0.096381
480.jpg,0.180782,0.694698,0.124521
481.jpg,0.040308,0.093475,0.866217
482.jpg,0.937312,0.040241,0.022447
483.jpg,0.681308,0.146688,0.172004
484.jpg,0.070524,0.157620,0.771856
485.jpg,0.041471,0.325702,0.632827
486.jpg,0.063648,0.387528,0.548824
487.jpg,0.671625,0.286097,0.042278
488.jpg,0.039242,0.837321,0.123437
489.jpg,0.790835,0.127604,0.081561
490.jpg,0.068628,0.748658,0.182714
491.jpg,0.025372,0.888620,0.086008
492.jpg,0.672195,0.255334,0.072471
493.jpg,0.630354,0.317376,0.052270
494.jpg,0.034863,0.729487,0.235650
495.jpg,0.066883,0.860857,0.072260
496.jpg,0.030559,0.483108,0.486332
497.jpg,0.070025,0.833967,0.096008
498.jpg,0.036683,0.616752,0.346565
499.jpg,0.042805,0.155832,0.801364
500.jpg,0.105583,0.790402,0.104015
501.jpg,0.397488,0.569841,0.032672
502.jpg,0.046006,0.130435,0.823559
503.jpg,0.060654,0.546857,0.392490
504.jpg,0.047057,0.123201,0.829742
505.jpg,0.045018,0.858044,0.096938
506.jpg,0.067369,0.729268,0.203363
507.jpg,0.257043,0.522365,0.220592
508.jpg,0.082932,0.625577,0.291492
509.jpg,0.026898,0.904639,0.068463
510.jpg,0.077463,0.287010,0.635527
511.jpg,0.042954,0.157037,0.800009
10000.jpg,0.274584,0.635739,0.089677
10001.jpg,0.129284,0.535024,0.335691
10002.jpg,0.041228,0.631258,0.327513
10003.jpg,0.942384,0.029436,0.028179
10004.jpg,0.023278,0.917695,0.059027
10005.jpg,0.235384,0.617511,0.147105
10006.jpg,0.043049,0.613152,0.343799
10007.jpg,0.819947,0.161598,0.018455
10008.jpg,0.052020,0.848030,0.099950
10009.jpg,0.188331,0.714378,0.097291
10010.jpg,0.057539,0.100762,0.841698
10011.jpg,0.193746,0.153609,0.652645
10012.jpg,0.103840,0.700847,0.195314
10013.jpg,0.083685,0.232418,0.683897
10014.jpg,0.062759,0.824667,0.112575
10015.jpg,0.070585,0.363625,0.565791
10016.jpg,0.186786,0.658966,0.154249
10017.jpg,0.043575,0.386366,0.570058
10018.jpg,0.130956,0.198372,0.670672
10019.jpg,0.039058,0.894519,0.066423
10020.jpg,0.018616,0.613302,0.368083
10021.jpg,0.096454,0.558005,0.345541
10022.jpg,0.117165,0.652304,0.230532
10023.jpg,0.217375,0.460729,0.321896
10024.jpg,0.033456,0.169136,0.797408
10025.jpg,0.105618,0.834062,0.060320
10026.jpg,0.282565,0.477065,0.240370
10027.jpg,0.049353,0.737146,0.213501
10028.jpg,0.027248,0.511236,0.461515
10029.jpg,0.828159,0.150628,0.021213
10030.jpg,0.053115,0.187944,0.758941
10031.jpg,0.078102,0.279366,0.642531
10032.jpg,0.045971,0.783874,0.170155
10033.jpg,0.237765,0.635213,0.127022
10034.jpg,0.147777,0.666897,0.185326
10035.jpg,0.033344,0.357590,0.609066
10036.jpg,0.406476,0.511892,0.081632
10037.jpg,0.171564,0.618782,0.209654
10038.jpg,0.016222,0.903566,0.080212
10039.jpg,0.954105,0.020082,0.025813
10040.jpg,0.164957,0.280497,0.554547
10041.jpg,0.102799,0.817152,0.080050
10042.jpg,0.043142,0.388373,0.568485
10043.jpg,0.062305,0.829647,0.108048
10044.jpg,0.083675,0.448507,0.467817
10045.jpg,0.462789,0.457177,0.080034
10046.jpg,0.701756,0.265364,0.032880
10047.jpg,0.514446,0.441338,0.044216
10048.jpg,0.081837,0.788752,0.129411
10049.jpg,0.052715,0.605972,0.341313
10050.jpg,0.033685,0.871690,0.094625
10051.jpg,0.063933,0.703176,0.232891
10052.jpg,0.029920,0.380845,0.589234
10053.jpg,0.046386,0.310059,0.643556
10054.jpg,0.029277,0.751937,0.218785
10055.jpg,0.520759,0.103840,0.375401
10056.jpg,0.034500,0.887362,0.078138
10057.jpg,0.055567,0.821928,0.122505
10058.jpg,0.719426,0.230192,0.050382
10059.jpg,0.026893,0.182532,0.790576
10060.jpg,0.222048,0.715510,0.062442
10061.jpg,0.330089,0.501431,0.168480
10062.jpg,0.354891,0.158817,0.486293
10063.jpg,0.055372,0.873531,0.071096
10064.jpg,0.034515,0.917105,0.048381
10065.jpg,0.099524,0.411434,0.489042
10066.jpg,0.042152,0.095667,0.862181
10067.jpg,0.769178,0.185176,0.045645
10068.jpg,0.035858,0.875747,0.088394
10069.jpg,0.937256,0.033381,0.029363
10070.jpg,0.073378,0.877507,0.049115
10071.jpg,0.031807,0.906967,0.061226
10072.jpg,0.033140,0.133352,0.833509
10073.jpg,0.060979,0.852075,0.086947
10074.jpg,0.053641,0.837254,0.109105
10075.jpg,0.182101,0.787268,0.030631
10076.jpg,0.045348,0.153295,0.801356
10077.jpg,0.051172,0.358586,0.590241
10078.jpg,0.607509,0.347452,0.045039
10079.jpg,0.037173,0.112056,0.850771
10080.jpg,0.052702,0.266541,0.680756
10081.jpg,0.735143,0.250068,0.014789
10082.jpg,0.290027,0.461925,0.248047
10083.jpg,0.044487,0.083190,0.872323
10084.jpg,0.398041,0.413463,0.188496
10085.jpg,0.042840,0.904950,0.052210
10086.jpg,0.064739,0.810407,0.124854
10087.jpg,0.029341,0.901297,0.069363
10088.jpg,0.046226,0.193472,0.760301
10089.jpg,0.024715,0.703389,0.271897
10090.jpg,0.280797,0.591462,0.127741
10091.jpg,0.038061,0.709420,0.252518
10092.jpg,0.102759,0.450253,0.446989
10093.jpg,0.062739,0.736250,0.201012
10094.jpg,0.173283,0.458021,0.368696
10095.jpg,0.138319,0.194706,0.666975
10096.jpg,0.854859,0.124126,0.021016
10097.jpg,0.047279,0.771905,0.180816
10098.jpg,0.091875,0.828152,0.079973
10099.jpg,0.054466,0.838101,0.107433
10100.jpg,0.032885,0.239914,0.727201
10101.jpg,0.150288,0.779389,0.070323
10102.jpg,0.042951,0.737322,0.219727
10103.jpg,0.043988,0.078477,0.877534
10104.jpg,0.039510,0.432432,0.528059
10105.jpg,0.031868,0.276656,0.691477
10106.jpg,0.054799,0.098356,0.846845
10107.jpg,0.115838,0.266325,0.617837
10108.jpg,0.067437,0.863365,0.069199
10109.jpg,0.045812,0.477462,0.476727
10110.jpg,0.036161,0.167428,0.796411
10111.jpg,0.150710,0.778506,0.070784
10112.jpg,0.054544,0.191888,0.753567
10113.jpg,0.046196,0.423724,0.530080
10114.jpg,0.158024,0.740441,0.101535
10115.jpg,0.051588,0.145352,0.803060
10116.jpg,0.095043,0.773055,0.131902
10117.jpg,0.619454,0.346766,0.033780
10118.jpg,0.063763,0.875302,0.060935
10119.jpg,0.849431,0.096715,0.053854
10120.jpg,0.307404,0.596880,0.095716
10121.jpg,0.073231,0.221874,0.704895
10122.jpg,0.078712,0.861930,0.059358
10123.jpg,0.595608,0.365909,0.038483
10124.jpg,0.085343,0.865127,0.049530
10125.jpg,0.046101,0.282784,0.671115
10126.jpg,0.031197,0.899528,0.069276
10127.jpg,0.128868,0.295524,0.575608
10128.jpg,0.024949,0.786691,0.188360
10129.jpg,0.064887,0.779750,0.155363
10130.jpg,0.077341,0.792371,0.130289
10131.jpg,0.034986,0.895141,0.069873
10132.jpg,0.515281,0.432936,0.051784
10133.jpg,0.197298,0.701640,0.101062
10134.jpg,0.056629,0.140472,0.802899
10135.jpg,0.059800,0.499225,0.440975
10136.jpg,0.846246,0.111818,0.041935
10137.jpg,0.616542,0.166222,0.217237
10138.jpg,0.060594,0.886871,0.052535
10139.jpg,0.071829,0.342425,0.585746
10140.jpg,0.222552,0.517461,0.259987
10141.jpg,0.203295,0.719832,0.076874
10142.jpg,0.032544,0.881346,0.086110
10143.jpg,0.121712,0.372461,0.505826
10144.jpg,0.041492,0.876188,0.082320
