image_name,Type_1,Type_2,Type_3
200.jpg,0.067775,0.835664,0.096561
201.jpg,0.155300,0.762325,0.082375
202.jpg,0.273174,0.574667,0.152160
203.jpg,0.054132,0.726309,0.219559
204.jpg,0.049716,0.091830,0.858455
205.jpg,0.056648,0.213185,0.730167
206.jpg,0.071245,0.825364,0.103392
207.jpg,0.038315,0.439247,0.522437
208.jpg,0.041983,0.133048,0.824969
209.jpg,0.049092,0.083642,0.867265
210.jpg,0.115349,0.282335,0.602316
211.jpg,0.464459,0.488274,0.047267
212.jpg,0.056654,0.848635,0.094711
213.jpg,0.059584,0.234962,0.705454
214.jpg,0.289358,0.576699,0.133942
215.jpg,0.264296,0.657403,0.078301
216.jpg,0.031868,0.904723,0.063408
217.jpg,0.073009,0.858995,0.067996
218.jpg,0.035310,0.844720,0.119970
219.jpg,0.069312,0.356558,0.574130
220.jpg,0.154831,0.764924,0.080245
221.jpg,0.054576,0.207911,0.737513
222.jpg,0.038883,0.353207,0.607909
223.jpg,0.054876,0.107994,0.837130
224.jpg,0.048542,0.084647,0.866810
225.jpg,0.039304,0.817772,0.142924
226.jpg,0.060082,0.305747,0.634171
227.jpg,0.028323,0.906089,0.065589
228.jpg,0.026868,0.890537,0.082595
229.jpg,0.069216,0.798804,0.131980
230.jpg,0.461801,0.337850,0.200349
231.jpg,0.971128,0.019097,0.009775
232.jpg,0.913987,0.064976,0.021037
233.jpg,0.347687,0.628754,0.023560
234.jpg,0.107661,0.207350,0.684989
235.jpg,0.039878,0.858160,0.101962
236.jpg,0.038591,0.886587,0.074822
237.jpg,0.070922,0.208347,0.720731
238.jpg,0.044158,0.110378,0.845463
239.jpg,0.022540,0.915260,0.062200
240.jpg,0.093013,0.327878,0.579109
241.jpg,0.119879,0.785741,0.094380
242.jpg,0.060821,0.687157,0.252022
243.jpg,0.643067,0.292650,0.064283
244.jpg,0.046725,0.134391,0.818884
245.jpg,0.266632,0.678518,0.054850
246.jpg,0.031983,0.861497,0.106520
247.jpg,0.295536,0.450356,0.254107
248.jpg,0.087868,0.530579,0.381553
249.jpg,0.248686,0.572550,0.178764
250.jpg,0.053685,0.804757,0.141558
251.jpg,0.028313,0.899914,0.071773
252.jpg,0.108334,0.471937,0.419729
253.jpg,0.104175,0.532210,0.363615
254.jpg,0.047470,0.084458,0.868072
255.jpg,0.022632,0.875310,0.102058
256.jpg,0.056393,0.122535,0.821071
257.jpg,0.027684,0.910115,0.062200
258.jpg,0.030114,0.667300,0.302586
259.jpg,0.037632,0.260118,0.702250
260.jpg,0.894620,0.089606,0.015773
261.jpg,0.605126,0.337573,0.057301
262.jpg,0.155833,0.793529,0.050639
263.jpg,0.058393,0.850860,0.090747
264.jpg,0.062462,0.177347,0.760191
265.jpg,0.052630,0.314463,0.632907
266.jpg,0.051081,0.110359,0.838559
267.jpg,0.231894,0.703722,0.064384
268.jpg,0.773731,0.212409,0.013861
269.jpg,0.791683,0.198838,0.009479
270.jpg,0.046307,0.079875,0.873818
271.jpg,0.203626,0.490836,0.305537
272.jpg,0.118990,0.721611,0.159400
273.jpg,0.069045,0.692342,0.238613
274.jpg,0.284917,0.683720,0.031362
275.jpg,0.068082,0.099873,0.832044
276.jpg,0.028060,0.509288,0.462652
277.jpg,0.074687,0.862747,0.062567
278.jpg,0.034848,0.663368,0.301784
279.jpg,0.040768,0.350263,0.608969
280.jpg,0.065993,0.795323,0.138684
281.jpg,0.054785,0.463186,0.482029
282.jpg,0.030254,0.903713,0.066032
283.jpg,0.046043,0.161229,0.792728
284.jpg,0.046659,0.106398,0.846943
285.jpg,0.679724,0.283040,0.037236
286.jpg,0.032935,0.834803,0.132263
287.jpg,0.046984,0.166656,0.786360
288.jpg,0.033851,0.815473,0.150675
289.jpg,0.924732,0.063240,0.012028
290.jpg,0.026035,0.893282,0.080683
291.jpg,0.455758,0.430301,0.113942
292.jpg,0.284095,0.347891,0.368013
293.jpg,0.896080,0.096082,0.007838
294.jpg,0.040508,0.859287,0.100205
295.jpg,0.073282,0.841625,0.085094
296.jpg,0.022887,0.914066,0.063047
297.jpg,0.404912,0.552533,0.042554
298.jpg,0.038484,0.194264,0.767252
299.jpg,0.101551,0.866265,0.032183
300.jpg,0.034336,0.900295,0.065370
301.jpg,0.060357,0.683955,0.255688
302.jpg,0.069780,0.603667,0.326553
303.jpg,0.208612,0.705344,0.086044
304.jpg,0.972835,0.018080,0.009085
305.jpg,0.033619,0.867512,0.098869
306.jpg,0.360017,0.539184,0.100799
307.jpg,0.046350,0.141355,0.812295
308.jpg,0.875207,0.106808,0.017985
309.jpg,0.041868,0.587452,0.370680
310.jpg,0.025874,0.592476,0.381650
311.jpg,0.047659,0.125524,0.826816
312.jpg,0.929013,0.054446,0.016541
313.jpg,0.048867,0.162659,0.788474
314.jpg,0.026899,0.912241,0.060860
315.jpg,0.086170,0.817737,0.096093
316.jpg,0.937991,0.052594,0.009415
317.jpg,0.832224,0.130628,0.037148
318.jpg,0.117116,0.849379,0.033506
319.jpg,0.020190,0.775791,0.204019
320.jpg,0.037186,0.873721,0.089093
321.jpg,0.168106,0.598230,0.233664
322.jpg,0.043357,0.653174,0.303470
323.jpg,0.040918,0.550332,0.408750
324.jpg,0.258226,0.664088,0.077686
325.jpg,0.067057,0.167748,0.765195
326.jpg,0.047002,0.119036,0.833962
327.jpg,0.077964,0.410832,0.511203
328.jpg,0.044883,0.585458,0.369659
329.jpg,0.042359,0.731227,0.226414
330.jpg,0.140728,0.770170,0.089102
331.jpg,0.879378,0.115872,0.004750
332.jpg,0.066982,0.744553,0.188466
333.jpg,0.045780,0.083456,0.870764
334.jpg,0.046879,0.083811,0.869310
335.jpg,0.049675,0.111740,0.838585
336.jpg,0.962924,0.025278,0.011799
337.jpg,0.031662,0.243369,0.724969
338.jpg,0.044781,0.881160,0.074059
339.jpg,0.051875,0.300193,0.647932
340.jpg,0.106303,0.710776,0.182921
341.jpg,0.033451,0.773320,0.193229
342.jpg,0.108755,0.649130,0.242115
343.jpg,0.046193,0.287700,0.666107
344.jpg,0.877788,0.106687,0.015525
345.jpg,0.895868,0.085768,0.018364
346.jpg,0.054545,0.759092,0.186363
347.jpg,0.054694,0.880894,0.064411
348.jpg,0.026622,0.896002,0.077376
349.jpg,0.111768,0.734133,0.154099
350.jpg,0.039003,0.600085,0.360912
351.jpg,0.046448,0.517043,0.436508
352.jpg,0.032113,0.686050,0.281836
353.jpg,0.037436,0.264028,0.698536
354.jpg,0.045710,0.898706,0.055585
355.jpg,0.964602,0.022398,0.013000
356.jpg,0.980019,0.010399,0.009581
357.jpg,0.087144,0.748092,0.164765
358.jpg,0.034714,0.897610,0.067676
359.jpg,0.049507,0.092530,0.857964
360.jpg,0.028518,0.910664,0.060818
361.jpg,0.241732,0.482519,0.275749
362.jpg,0.030542,0.791667,0.177791
363.jpg,0.147128,0.620109,0.232763
364.jpg,0.053134,0.147545,0.799321
365.jpg,0.044471,0.866272,0.089256
366.jpg,0.048979,0.236668,0.714353
367.jpg,0.887097,0.091097,0.021807
368.jpg,0.383570,0.486625,0.129806
369.jpg,0.027308,0.898123,0.074569
370.jpg,0.033836,0.867973,0.098191
371.jpg,0.858516,0.126250,0.015233
372.jpg,0.052212,0.122912,0.824876
373.jpg,0.130076,0.799506,0.070418
374.jpg,0.113939,0.706174,0.179887
375.jpg,0.033578,0.903197,0.063225
376.jpg,0.061884,0.107139,0.830978
377.jpg,0.044599,0.866073,0.089328
378.jpg,0.035983,0.493324,0.470693
379.jpg,0.082731,0.287941,0.629328
380.jpg,0.039478,0.663121,0.297401
381.jpg,0.126116,0.755080,0.118804
382.jpg,0.950773,0.032595,0.016632
383.jpg,0.161045,0.759788,0.079167
384.jpg,0.036293,0.846231,0.117476
385.jpg,0.035795,0.806680,0.157525
386.jpg,0.054705,0.112228,0.833067
387.jpg,0.039178,0.536981,0.423841
388.jpg,0.042569,0.395506,0.561924
389.jpg,0.039239,0.893034,0.067727
390.jpg,0.049616,0.888974,0.061410
391.jpg,0.030472,0.169211,0.800318
392.jpg,0.100729,0.608170,0.291101
393.jpg,0.047833,0.117926,0.834242
394.jpg,0.060640,0.785509,0.153851
395.jpg,0.372148,0.562220,0.065632
396.jpg,0.027048,0.896673,0.076279
397.jpg,0.196289,0.724684,0.079027
398.jpg,0.042311,0.218588,0.739101
399.jpg,0.438606,0.350628,0.210766
400.jpg,0.048658,0.230479,0.720862
401.jpg,0.027895,0.783122,0.188983
402.jpg,0.778714,0.200567,0.020719
403.jpg,0.573754,0.374685,0.051560
404.jpg,0.057851,0.873136,0.069013
405.jpg,0.086299,0.854049,0.059652
406.jpg,0.868198,0.110751,0.021051
407.jpg,0.023452,0.915640,0.060908
408.jpg,0.063606,0.862782,0.073611
409.jpg,0.051172,0.462186,0.486642
410.jpg,0.461273,0.401969,0.136758
411.jpg,0.054115,0.870230,0.075656
412.jpg,0.065411,0.634125,0.300464
413.jpg,0.044246,0.286523,0.669231
414.jpg,0.041853,0.163308,0.794839
415.jpg,0.870010,0.109828,0.020162
416.jpg,0.840101,0.112151,0.047747
417.jpg,0.138758,0.739231,0.122012
418.jpg,0.093181,0.224617,0.682202
419.jpg,0.555347,0.380766,0.063886
420.jpg,0.033795,0.487779,0.478427
421.jpg,0.243648,0.609779,0.146572
422.jpg,0.075618,0.293189,0.631194
423.jpg,0.064929,0.216263,0.718809
424.jpg,0.068098,0.489169,0.442733
425.jpg,0.048394,0.087576,0.864030
426.jpg,0.049821,0.357960,0.592219
427.jpg,0.022910,0.896677,0.080413
428.jpg,0.048070,0.310318,0.641612
429.jpg,0.048018,0.112719,0.839263
430.jpg,0.513309,0.464688,0.022003
431.jpg,0.966754,0.023209,0.010037
432.jpg,0.048862,0.103212,0.847926
433.jpg,0.111394,0.337770,0.550836
434.jpg,0.328855,0.519868,0.151277
435.jpg,0.049313,0.270226,0.680461
436.jpg,0.161832,0.796544,0.041624
437.jpg,0.651079,0.332107,0.016814
438.jpg,0.021422,0.916581,0.061998
439.jpg,0.028729,0.861925,0.109347
440.jpg,0.068425,0.142877,0.788698
441.jpg,0.022274,0.908867,0.068859
442.jpg,0.334384,0.579761,0.085855
443.jpg,0.071271,0.476538,0.452191
444.jpg,0.226507,0.700694,0.072798
445.jpg,0.270091,0.368132,0.361778
446.jpg,0.231645,0.466368,0.301988
447.jpg,0.156426,0.616139,0.227435
448.jpg,0.030569,0.846696,0.122735
449.jpg,0.411719,0.535652,0.052629
450.jpg,0.050660,0.154754,0.794586
451.jpg,0.040539,0.820617,0.138844
452.jpg,0.027338,0.275897,0.696765
453.jpg,0.085431,0.828866,0.085703
454.jpg,0.193685,0.753535,0.052780
455.jpg,0.169773,0.185553,0.644673
456.jpg,0.398445,0.453123,0.148432
457.jpg,0.831115,0.139191,0.029694
458.jpg,0.099441,0.787094,0.113465
459.jpg,0.042274,0.900579,0.057147
460.jpg,0.102147,0.724728,0.173124
461.jpg,0.288664,0.478901,0.232434
462.jpg,0.102515,0.669462,0.228023
463.jpg,0.154158,0.684297,0.161545
464.jpg,0.091454,0.855053,0.053493
465.jpg,0.023372,0.915630,0.060998
466.jpg,0.106264,0.814432,0.079303
467.jpg,0.961120,0.025496,0.013384
468.jpg,0.236046,0.602018,0.161936
469.jpg,0.023856,0.534851,0.441293
470.jpg,0.138593,0.775515,0.085892
471.jpg,0.044373,0.877826,0.077801
472.jpg,0.150595,0.690763,0.158643
473.jpg,0.038873,0.680469,0.280658
474.jpg,0.128305,0.589938,0.281757
475.jpg,0.074063,0.785511,0.140426
476.jpg,0.028415,0.903261,0.068324
477.jpg,0.916977,0.072396,0.010627
478.jpg,0.159776,0.733477,0.106747
479.jpg,0.112453,0.781452,0.106094
480.jpg,0.169263,0.684268,0.146469
481.jpg,0.047350,0.103222,0.849428
482.jpg,0.936416,0.043740,0.019844
483.jpg,0.617726,0.174657,0.207618
484.jpg,0.096658,0.185286,0.718056
485.jpg,0.050783,0.368048,0.581169
486.jpg,0.076745,0.398312,0.524944
487.jpg,0.650418,0.311590,0.037992
488.jpg,0.040206,0.828877,0.130917
489.jpg,0.810596,0.109461,0.079943
490.jpg,0.071417,0.746412,0.182171
491.jpg,0.023897,0.881520,0.094583
492.jpg,0.672788,0.258225,0.068987
493.jpg,0.570876,0.383546,0.045578
494.jpg,0.035662,0.723331,0.241007
495.jpg,0.068692,0.855260,0.076048
496.jpg,0.059761,0.614230,0.326009
497.jpg,0.072781,0.826433,0.100787
498.jpg,0.062266,0.703400,0.234334
499.jpg,0.049636,0.164427,0.785938
500.jpg,0.108950,0.797985,0.093065
501.jpg,0.385955,0.582192,0.031853
502.jpg,0.060356,0.152656,0.786988
503.jpg,0.055621,0.529696,0.414682
504.jpg,0.051500,0.129258,0.819242
505.jpg,0.042943,0.855797,0.101260
506.jpg,0.057399,0.696254,0.246347
507.jpg,0.224514,0.526603,0.248883
508.jpg,0.076482,0.591584,0.331934
509.jpg,0.026908,0.900747,0.072345
510.jpg,0.053487,0.206598,0.739915
511.jpg,0.047202,0.164119,0.788679
