image_name,Type_1,Type_2,Type_3
126.jpg,0.010807,0.971240,0.017954
127.jpg,0.061520,0.693789,0.244691
128.jpg,0.021695,0.933272,0.045033
129.jpg,0.043944,0.918271,0.037785
130.jpg,0.317482,0.566725,0.115793
131.jpg,0.007085,0.061928,0.930986
132.jpg,0.038732,0.381292,0.579976
133.jpg,0.012426,0.085763,0.901812
134.jpg,0.014287,0.937621,0.048092
135.jpg,0.282773,0.627961,0.089266
136.jpg,0.026617,0.934103,0.039280
137.jpg,0.255044,0.613765,0.131191
138.jpg,0.284756,0.515183,0.200061
139.jpg,0.083312,0.764302,0.152387
140.jpg,0.059573,0.925524,0.014904
141.jpg,0.047143,0.226832,0.726026
142.jpg,0.607776,0.360680,0.031543
143.jpg,0.019109,0.149286,0.831606
144.jpg,0.029736,0.949372,0.020892
145.jpg,0.077680,0.206416,0.715903
146.jpg,0.021201,0.966886,0.011912
147.jpg,0.017056,0.913222,0.069722
148.jpg,0.082498,0.629571,0.287931
149.jpg,0.067162,0.231314,0.701524
150.jpg,0.368582,0.627642,0.003776
151.jpg,0.007483,0.254506,0.738011
152.jpg,0.011429,0.948413,0.040157
153.jpg,0.004786,0.072081,0.923133
154.jpg,0.700912,0.282111,0.016977
155.jpg,0.064908,0.627362,0.307731
156.jpg,0.071508,0.847816,0.080675
157.jpg,0.018249,0.870926,0.110826
158.jpg,0.012382,0.169428,0.818190
159.jpg,0.075430,0.857153,0.067417
160.jpg,0.051314,0.935892,0.012793
161.jpg,0.085387,0.502615,0.411998
162.jpg,0.047379,0.389053,0.563568
163.jpg,0.032352,0.745204,0.222443
164.jpg,0.150632,0.427722,0.421646
165.jpg,0.934640,0.062886,0.002474
166.jpg,0.228642,0.515665,0.255693
167.jpg,0.044562,0.149562,0.805876
168.jpg,0.096441,0.482620,0.420939
169.jpg,0.172720,0.724637,0.102643
170.jpg,0.033254,0.889370,0.077377
171.jpg,0.051976,0.119931,0.828093
172.jpg,0.025779,0.274277,0.699944
173.jpg,0.050903,0.310839,0.638258
174.jpg,0.295290,0.471403,0.233307
175.jpg,0.066882,0.307497,0.625621
176.jpg,0.027314,0.848666,0.124021
177.jpg,0.013540,0.920791,0.065669
178.jpg,0.045295,0.098373,0.856332
179.jpg,0.273184,0.698107,0.028709
180.jpg,0.036948,0.841473,0.121578
181.jpg,0.074930,0.325073,0.599997
182.jpg,0.008214,0.101153,0.890633
183.jpg,0.246007,0.505839,0.248154
184.jpg,0.013676,0.130827,0.855497
185.jpg,0.141359,0.363545,0.495096
186.jpg,0.013566,0.888285,0.098149
187.jpg,0.117408,0.594572,0.288020
188.jpg,0.272056,0.454958,0.272987
189.jpg,0.089210,0.401415,0.509375
190.jpg,0.051631,0.920667,0.027702
191.jpg,0.087188,0.142441,0.770370
192.jpg,0.025125,0.175335,0.799539
193.jpg,0.736766,0.238567,0.024667
194.jpg,0.054529,0.547530,0.397942
195.jpg,0.087598,0.790876,0.121526
196.jpg,0.573931,0.361660,0.064410
197.jpg,0.333608,0.455487,0.210906
198.jpg,0.029170,0.362563,0.608267
199.jpg,0.058802,0.439082,0.502116
200.jpg,0.146278,0.828539,0.025183
201.jpg,0.077715,0.868652,0.053634
202.jpg,0.290319,0.427460,0.282221
203.jpg,0.116441,0.699195,0.184363
204.jpg,0.006011,0.215725,0.778264
205.jpg,0.073118,0.278799,0.648083
206.jpg,0.252919,0.666334,0.080747
207.jpg,0.033517,0.503737,0.462746
208.jpg,0.021972,0.196851,0.781177
209.jpg,0.010524,0.044016,0.945460
210.jpg,0.072868,0.407467,0.519666
211.jpg,0.690684,0.255436,0.053880
212.jpg,0.035448,0.855617,0.108935
213.jpg,0.012183,0.127709,0.860108
214.jpg,0.235366,0.353871,0.410762
215.jpg,0.081247,0.890609,0.028144
216.jpg,0.011385,0.972273,0.016342
217.jpg,0.128902,0.842430,0.028668
218.jpg,0.098221,0.622630,0.279149
219.jpg,0.061467,0.493557,0.444977
220.jpg,0.109019,0.857163,0.033818
221.jpg,0.039881,0.413608,0.546511
222.jpg,0.013018,0.678340,0.308642
223.jpg,0.012863,0.083513,0.903625
224.jpg,0.008481,0.050265,0.941254
225.jpg,0.043239,0.837212,0.119549
226.jpg,0.013750,0.226487,0.759763
227.jpg,0.013877,0.967055,0.019068
228.jpg,0.012432,0.959674,0.027894
229.jpg,0.040119,0.822287,0.137594
230.jpg,0.079927,0.663494,0.256579
231.jpg,0.984624,0.012836,0.002540
232.jpg,0.410445,0.450125,0.139431
233.jpg,0.251963,0.730147,0.017891
234.jpg,0.053866,0.303548,0.642586
235.jpg,0.058931,0.786381,0.154687
236.jpg,0.042861,0.694384,0.262755
237.jpg,0.042667,0.293677,0.663657
238.jpg,0.021967,0.174073,0.803959
239.jpg,0.010664,0.960991,0.028344
240.jpg,0.110339,0.369120,0.520541
241.jpg,0.134842,0.626281,0.238877
242.jpg,0.060879,0.809102,0.130019
243.jpg,0.862746,0.133020,0.004233
244.jpg,0.012173,0.506158,0.481669
245.jpg,0.271707,0.698133,0.030160
246.jpg,0.011012,0.950742,0.038246
247.jpg,0.073299,0.265757,0.660944
248.jpg,0.055517,0.585464,0.359019
249.jpg,0.466998,0.479876,0.053127
250.jpg,0.122462,0.382254,0.495285
251.jpg,0.029476,0.925368,0.045156
252.jpg,0.094870,0.610516,0.294615
253.jpg,0.290904,0.586994,0.122102
254.jpg,0.007416,0.091542,0.901042
255.jpg,0.014225,0.862258,0.123518
256.jpg,0.036601,0.138730,0.824669
257.jpg,0.041853,0.886145,0.072002
258.jpg,0.011984,0.371141,0.616876
259.jpg,0.071578,0.395252,0.533170
260.jpg,0.533743,0.403340,0.062918
261.jpg,0.330782,0.511229,0.157989
262.jpg,0.218452,0.709514,0.072035
263.jpg,0.056224,0.747041,0.196734
264.jpg,0.026815,0.094704,0.878482
265.jpg,0.021998,0.426308,0.551694
266.jpg,0.007151,0.077755,0.915094
267.jpg,0.562934,0.326117,0.110948
268.jpg,0.545803,0.412243,0.041953
269.jpg,0.776696,0.208330,0.014974
270.jpg,0.004625,0.033608,0.961767
271.jpg,0.172346,0.338688,0.488966
272.jpg,0.152954,0.663458,0.183588
273.jpg,0.030218,0.612409,0.357372
274.jpg,0.321738,0.666616,0.011646
275.jpg,0.014823,0.081831,0.903346
276.jpg,0.009215,0.661552,0.329232
277.jpg,0.079961,0.889804,0.030236
278.jpg,0.020352,0.739453,0.240195
279.jpg,0.031124,0.295380,0.673495
280.jpg,0.022332,0.909617,0.068052
281.jpg,0.018332,0.428400,0.553268
282.jpg,0.075680,0.834841,0.089479
283.jpg,0.016912,0.208975,0.774113
284.jpg,0.010296,0.123686,0.866018
285.jpg,0.751854,0.205716,0.042430
286.jpg,0.015158,0.952577,0.032265
287.jpg,0.020576,0.153263,0.826160
288.jpg,0.026800,0.789600,0.183600
289.jpg,0.846197,0.146841,0.006962
290.jpg,0.032741,0.853846,0.113413
291.jpg,0.540756,0.395027,0.064217
292.jpg,0.099652,0.401633,0.498716
293.jpg,0.879766,0.111360,0.008874
294.jpg,0.044402,0.863372,0.092226
295.jpg,0.032394,0.931866,0.035740
296.jpg,0.037277,0.906494,0.056228
297.jpg,0.357155,0.428862,0.213982
298.jpg,0.112123,0.126625,0.761252
299.jpg,0.052645,0.927337,0.020018
300.jpg,0.021642,0.951179,0.027178
301.jpg,0.091467,0.618138,0.290395
302.jpg,0.037104,0.575815,0.387080
303.jpg,0.187732,0.761683,0.050585
304.jpg,0.910624,0.073282,0.016094
305.jpg,0.039860,0.578923,0.381218
306.jpg,0.283370,0.564060,0.152569
307.jpg,0.008913,0.066756,0.924331
308.jpg,0.653780,0.336090,0.010129
309.jpg,0.013231,0.429746,0.557023
310.jpg,0.015618,0.418151,0.566230
311.jpg,0.011402,0.072521,0.916077
312.jpg,0.870951,0.121307,0.007741
313.jpg,0.035535,0.459627,0.504838
314.jpg,0.026847,0.919349,0.053804
315.jpg,0.456052,0.473034,0.070914
316.jpg,0.783942,0.166986,0.049073
317.jpg,0.357445,0.517249,0.125306
318.jpg,0.236658,0.720157,0.043185
319.jpg,0.012159,0.600069,0.387772
320.jpg,0.056969,0.794617,0.148414
321.jpg,0.180176,0.573105,0.246719
322.jpg,0.094068,0.596952,0.308979
323.jpg,0.033600,0.331835,0.634565
324.jpg,0.110613,0.870023,0.019365
325.jpg,0.036225,0.151885,0.811890
326.jpg,0.004528,0.037058,0.958414
327.jpg,0.010475,0.244993,0.744532
328.jpg,0.121499,0.645785,0.232716
329.jpg,0.040598,0.728747,0.230654
330.jpg,0.154306,0.826299,0.019394
331.jpg,0.619422,0.368342,0.012236
332.jpg,0.018727,0.342182,0.639091
333.jpg,0.004775,0.027862,0.967363
334.jpg,0.010172,0.099632,0.890196
335.jpg,0.014546,0.205144,0.780310
336.jpg,0.971378,0.025410,0.003212
337.jpg,0.012001,0.598726,0.389273
338.jpg,0.123996,0.845330,0.030674
339.jpg,0.016950,0.141898,0.841153
340.jpg,0.099972,0.727581,0.172447
341.jpg,0.057245,0.731545,0.211210
342.jpg,0.114426,0.480412,0.405162
343.jpg,0.028537,0.173598,0.797866
344.jpg,0.879961,0.100472,0.019567
345.jpg,0.837583,0.136435,0.025982
346.jpg,0.063060,0.817245,0.119695
347.jpg,0.037190,0.875021,0.087790
348.jpg,0.021366,0.758011,0.220623
349.jpg,0.110201,0.686990,0.202809
350.jpg,0.037669,0.425591,0.536739
351.jpg,0.018714,0.548495,0.432791
352.jpg,0.085857,0.718352,0.195790
353.jpg,0.006340,0.069301,0.924359
354.jpg,0.049259,0.937025,0.013716
355.jpg,0.871077,0.114761,0.014162
356.jpg,0.934113,0.061700,0.004187
357.jpg,0.015527,0.454561,0.529911
358.jpg,0.187258,0.723459,0.089282
359.jpg,0.038524,0.073174,0.888302
360.jpg,0.015415,0.970240,0.014345
361.jpg,0.312566,0.580025,0.107409
362.jpg,0.010889,0.711577,0.277533
363.jpg,0.247714,0.524269,0.228017
364.jpg,0.019692,0.276323,0.703986
365.jpg,0.020292,0.915174,0.064534
366.jpg,0.015561,0.132881,0.851558
367.jpg,0.441503,0.541184,0.017313
368.jpg,0.050713,0.507218,0.442069
369.jpg,0.027326,0.645883,0.326790
370.jpg,0.102984,0.678004,0.219012
371.jpg,0.727081,0.259138,0.013781
372.jpg,0.010387,0.136903,0.852710
373.jpg,0.278834,0.689767,0.031400
374.jpg,0.042879,0.695502,0.261620
375.jpg,0.137321,0.802125,0.060554
376.jpg,0.042075,0.229291,0.728634
377.jpg,0.023026,0.922707,0.054267
378.jpg,0.041147,0.609550,0.349303
379.jpg,0.041438,0.286690,0.671872
380.jpg,0.040040,0.629620,0.330339
381.jpg,0.192772,0.692174,0.115054
382.jpg,0.905485,0.086278,0.008237
383.jpg,0.269034,0.675140,0.055826
384.jpg,0.032023,0.470631,0.497345
385.jpg,0.010361,0.938587,0.051052
386.jpg,0.009468,0.053476,0.937055
387.jpg,0.023280,0.554464,0.422256
388.jpg,0.034202,0.248744,0.717054
389.jpg,0.013958,0.967872,0.018171
390.jpg,0.018240,0.921592,0.060168
391.jpg,0.005630,0.526171,0.468200
392.jpg,0.046649,0.698656,0.254694
393.jpg,0.054703,0.368031,0.577265
394.jpg,0.047651,0.742114,0.210235
395.jpg,0.145580,0.498518,0.355903
396.jpg,0.145789,0.835784,0.018427
397.jpg,0.209634,0.689509,0.100857
398.jpg,0.007202,0.138555,0.854243
399.jpg,0.239240,0.326016,0.434743
400.jpg,0.040414,0.280371,0.679214
401.jpg,0.045806,0.804372,0.149822
402.jpg,0.333073,0.628095,0.038831
403.jpg,0.505399,0.335786,0.158815
404.jpg,0.195556,0.757236,0.047209
405.jpg,0.089959,0.897866,0.012175
406.jpg,0.720072,0.262659,0.017269
407.jpg,0.116677,0.857897,0.025426
408.jpg,0.055993,0.502411,0.441596
409.jpg,0.016406,0.280590,0.703004
410.jpg,0.141184,0.747700,0.111115
411.jpg,0.231346,0.690768,0.077886
412.jpg,0.131904,0.669562,0.198534
413.jpg,0.016845,0.167279,0.815876
414.jpg,0.011766,0.038238,0.949996
415.jpg,0.807120,0.184814,0.008065
416.jpg,0.646819,0.311091,0.042090
417.jpg,0.384026,0.586946,0.029028
418.jpg,0.030040,0.153354,0.816606
419.jpg,0.537671,0.322380,0.139949
420.jpg,0.011980,0.270965,0.717055
421.jpg,0.199481,0.401471,0.399049
422.jpg,0.040578,0.187955,0.771466
423.jpg,0.029120,0.209933,0.760947
424.jpg,0.063858,0.694609,0.241534
425.jpg,0.008833,0.034659,0.956508
426.jpg,0.065209,0.270176,0.664615
427.jpg,0.025170,0.755449,0.219381
428.jpg,0.041185,0.241339,0.717476
429.jpg,0.033514,0.108679,0.857808
430.jpg,0.211899,0.586167,0.201934
431.jpg,0.785938,0.209920,0.004142
432.jpg,0.006529,0.100531,0.892940
433.jpg,0.022802,0.184759,0.792440
434.jpg,0.244921,0.665225,0.089854
435.jpg,0.011752,0.210330,0.777918
436.jpg,0.204715,0.627598,0.167687
437.jpg,0.569543,0.395895,0.034562
438.jpg,0.014534,0.955523,0.029942
439.jpg,0.011180,0.946734,0.042085
440.jpg,0.010609,0.045159,0.944231
441.jpg,0.015345,0.923488,0.061168
442.jpg,0.168725,0.786372,0.044903
443.jpg,0.059093,0.449560,0.491348
444.jpg,0.229381,0.582968,0.187651
445.jpg,0.162302,0.292484,0.545214
446.jpg,0.542855,0.299080,0.158065
447.jpg,0.082057,0.357402,0.560541
448.jpg,0.011066,0.918599,0.070335
449.jpg,0.245756,0.688781,0.065464
450.jpg,0.007811,0.363743,0.628445
451.jpg,0.019658,0.905364,0.074978
452.jpg,0.024655,0.487680,0.487666
453.jpg,0.432656,0.530805,0.036540
454.jpg,0.293186,0.676366,0.030448
455.jpg,0.166947,0.387531,0.445523
456.jpg,0.176439,0.787972,0.035589
457.jpg,0.825175,0.163475,0.011349
458.jpg,0.022484,0.933645,0.043871
459.jpg,0.206472,0.762951,0.030578
460.jpg,0.152972,0.533176,0.313853
461.jpg,0.120759,0.512530,0.366711
462.jpg,0.059083,0.546650,0.394268
463.jpg,0.038070,0.578997,0.382934
464.jpg,0.096383,0.869884,0.033733
465.jpg,0.014284,0.956547,0.029168
466.jpg,0.095254,0.883987,0.020759
467.jpg,0.487750,0.430870,0.081379
468.jpg,0.197365,0.712084,0.090550
469.jpg,0.030842,0.528632,0.440526
470.jpg,0.258718,0.723858,0.017423
471.jpg,0.125239,0.813514,0.061247
472.jpg,0.284495,0.447061,0.268444
473.jpg,0.019521,0.909281,0.071198
474.jpg,0.092058,0.763963,0.143979
475.jpg,0.238355,0.602977,0.158668
476.jpg,0.145192,0.777238,0.077570
477.jpg,0.542326,0.443064,0.014610
478.jpg,0.066425,0.788862,0.144713
479.jpg,0.195453,0.446700,0.357847
480.jpg,0.196728,0.551260,0.252013
481.jpg,0.004702,0.036367,0.958931
482.jpg,0.799034,0.197612,0.003354
483.jpg,0.506329,0.322821,0.170850
484.jpg,0.132182,0.233642,0.634176
485.jpg,0.121681,0.502609,0.375710
486.jpg,0.048780,0.522462,0.428758
487.jpg,0.326302,0.654716,0.018982
488.jpg,0.142116,0.722234,0.135651
489.jpg,0.092145,0.107909,0.799946
490.jpg,0.094328,0.612665,0.293007
491.jpg,0.031017,0.530489,0.438494
492.jpg,0.687341,0.235683,0.076976
493.jpg,0.417121,0.504605,0.078273
494.jpg,0.012628,0.870954,0.116418
495.jpg,0.042019,0.867275,0.090706
496.jpg,0.029525,0.686444,0.284032
497.jpg,0.078826,0.849877,0.071296
498.jpg,0.115146,0.387895,0.496959
499.jpg,0.010760,0.056586,0.932654
500.jpg,0.078386,0.816374,0.105240
501.jpg,0.239557,0.739583,0.020860
502.jpg,0.026765,0.245267,0.727969
503.jpg,0.019483,0.666007,0.314510
504.jpg,0.020108,0.210050,0.769843
505.jpg,0.095932,0.863300,0.040768
506.jpg,0.096265,0.736602,0.167133
507.jpg,0.320889,0.435436,0.243674
508.jpg,0.115690,0.723585,0.160726
509.jpg,0.078963,0.893596,0.027440
510.jpg,0.047032,0.244200,0.708768
511.jpg,0.031005,0.164116,0.804879
