image_name,Type_1,Type_2,Type_3
58.jpg,0.009404,0.283696,0.706900
59.jpg,0.725990,0.249329,0.024680
60.jpg,0.048739,0.340520,0.610742
61.jpg,0.019303,0.922262,0.058434
62.jpg,0.031264,0.225862,0.742874
63.jpg,0.056800,0.538736,0.404464
64.jpg,0.611119,0.387334,0.001547
65.jpg,0.703108,0.264206,0.032685
66.jpg,0.103391,0.298678,0.597930
67.jpg,0.014200,0.159988,0.825811
68.jpg,0.053390,0.918250,0.028360
69.jpg,0.286470,0.624526,0.089004
70.jpg,0.448255,0.537083,0.014662
71.jpg,0.149148,0.796357,0.054496
72.jpg,0.003011,0.983238,0.013751
73.jpg,0.207595,0.508844,0.283561
74.jpg,0.007277,0.462076,0.530647
75.jpg,0.003115,0.995711,0.001174
76.jpg,0.045208,0.076351,0.878441
77.jpg,0.011919,0.874792,0.113289
78.jpg,0.010888,0.081670,0.907442
79.jpg,0.920441,0.077937,0.001622
80.jpg,0.011444,0.147038,0.841519
81.jpg,0.016107,0.502726,0.481167
82.jpg,0.147478,0.805154,0.047368
83.jpg,0.029845,0.224139,0.746016
84.jpg,0.952843,0.045981,0.001176
85.jpg,0.052043,0.928472,0.019485
86.jpg,0.003854,0.026738,0.969408
87.jpg,0.009369,0.105404,0.885228
88.jpg,0.119601,0.761431,0.118968
89.jpg,0.039439,0.523087,0.437474
90.jpg,0.540705,0.430424,0.028871
91.jpg,0.166103,0.784915,0.048982
92.jpg,0.031339,0.445359,0.523303
93.jpg,0.023246,0.764401,0.212353
94.jpg,0.073660,0.726463,0.199877
95.jpg,0.026592,0.705140,0.268268
96.jpg,0.681796,0.265619,0.052584
97.jpg,0.182939,0.417846,0.399215
98.jpg,0.025730,0.968320,0.005950
99.jpg,0.019377,0.693232,0.287391
100.jpg,0.168341,0.831357,0.000302
101.jpg,0.043797,0.774254,0.181948
102.jpg,0.512127,0.349377,0.138496
103.jpg,0.234461,0.429068,0.336472
104.jpg,0.020418,0.507742,0.471840
105.jpg,0.001732,0.031259,0.967009
106.jpg,0.040972,0.089097,0.869931
107.jpg,0.001742,0.058963,0.939295
108.jpg,0.018563,0.684452,0.296986
109.jpg,0.015045,0.123847,0.861109
110.jpg,0.003041,0.988327,0.008632
111.jpg,0.091702,0.864055,0.044243
112.jpg,0.000486,0.781080,0.218434
113.jpg,0.005858,0.717834,0.276307
114.jpg,0.034292,0.409013,0.556695
115.jpg,0.044026,0.672554,0.283420
116.jpg,0.017823,0.155854,0.826323
117.jpg,0.173219,0.750789,0.075992
118.jpg,0.008605,0.065785,0.925610
119.jpg,0.404899,0.484406,0.110695
120.jpg,0.001893,0.969849,0.028258
121.jpg,0.006678,0.981231,0.012091
122.jpg,0.015783,0.139630,0.844588
123.jpg,0.438117,0.522945,0.038939
124.jpg,0.004387,0.047497,0.948116
125.jpg,0.001232,0.198424,0.800344
126.jpg,0.000042,0.999120,0.000839
127.jpg,0.026950,0.697262,0.275788
128.jpg,0.007682,0.989367,0.002950
129.jpg,0.105293,0.835463,0.059244
130.jpg,0.437366,0.539385,0.023249
131.jpg,0.014343,0.078010,0.907646
132.jpg,0.039076,0.359312,0.601612
133.jpg,0.006698,0.065445,0.927857
134.jpg,0.005213,0.951945,0.042842
135.jpg,0.401160,0.565774,0.033066
136.jpg,0.025063,0.965205,0.009733
137.jpg,0.220454,0.558717,0.220829
138.jpg,0.347918,0.504419,0.147663
139.jpg,0.009441,0.900071,0.090488
140.jpg,0.023252,0.935282,0.041466
141.jpg,0.014695,0.219868,0.765438
142.jpg,0.518131,0.478402,0.003468
143.jpg,0.004259,0.061628,0.934112
144.jpg,0.025713,0.973119,0.001168
145.jpg,0.062722,0.382121,0.555157
146.jpg,0.011598,0.987798,0.000603
147.jpg,0.000693,0.978112,0.021195
148.jpg,0.134060,0.650796,0.215144
149.jpg,0.061643,0.144386,0.793971
150.jpg,0.171853,0.828100,0.000047
151.jpg,0.001754,0.164593,0.833653
152.jpg,0.002325,0.972569,0.025107
153.jpg,0.003334,0.129977,0.866689
154.jpg,0.913535,0.084831,0.001635
155.jpg,0.053497,0.582014,0.364490
156.jpg,0.110737,0.864963,0.024299
157.jpg,0.020086,0.921731,0.058183
158.jpg,0.008049,0.213502,0.778449
159.jpg,0.051877,0.929571,0.018552
160.jpg,0.040013,0.959048,0.000939
161.jpg,0.053671,0.315337,0.630992
162.jpg,0.013174,0.814607,0.172219
163.jpg,0.026295,0.888716,0.084989
164.jpg,0.138282,0.562134,0.299584
165.jpg,0.972925,0.026745,0.000330
166.jpg,0.365068,0.431082,0.203849
167.jpg,0.023551,0.133810,0.842639
168.jpg,0.155324,0.489306,0.355369
169.jpg,0.240333,0.613119,0.146548
170.jpg,0.037707,0.716448,0.245845
171.jpg,0.044076,0.156461,0.799463
172.jpg,0.021094,0.406235,0.572671
173.jpg,0.036105,0.207820,0.756075
174.jpg,0.225395,0.349204,0.425400
175.jpg,0.054145,0.225964,0.719891
176.jpg,0.003706,0.789158,0.207135
177.jpg,0.004534,0.983218,0.012248
178.jpg,0.014101,0.098737,0.887162
179.jpg,0.322047,0.653186,0.024767
180.jpg,0.022283,0.938356,0.039362
181.jpg,0.095869,0.521569,0.382563
182.jpg,0.021653,0.400207,0.578141
183.jpg,0.142967,0.674512,0.182521
184.jpg,0.024185,0.252614,0.723202
185.jpg,0.285023,0.329383,0.385594
186.jpg,0.004680,0.978439,0.016881
187.jpg,0.292468,0.527128,0.180404
188.jpg,0.444778,0.396692,0.158529
189.jpg,0.057696,0.174551,0.767753
190.jpg,0.014031,0.973256,0.012713
191.jpg,0.015901,0.115737,0.868362
192.jpg,0.022191,0.229183,0.748627
193.jpg,0.776057,0.209566,0.014378
194.jpg,0.051602,0.642956,0.305442
195.jpg,0.016701,0.924495,0.058804
196.jpg,0.390092,0.558661,0.051247
197.jpg,0.603905,0.218675,0.177420
198.jpg,0.018062,0.570897,0.411041
199.jpg,0.012861,0.215309,0.771830
200.jpg,0.033165,0.949438,0.017396
201.jpg,0.030206,0.956367,0.013428
202.jpg,0.104561,0.427614,0.467825
203.jpg,0.067616,0.858149,0.074235
204.jpg,0.003503,0.129372,0.867125
205.jpg,0.026000,0.335579,0.638421
206.jpg,0.229483,0.741563,0.028954
207.jpg,0.027049,0.877901,0.095050
208.jpg,0.012004,0.549224,0.438772
209.jpg,0.011012,0.048307,0.940680
210.jpg,0.039651,0.336563,0.623786
211.jpg,0.709261,0.235766,0.054973
212.jpg,0.005745,0.898182,0.096073
213.jpg,0.029785,0.157981,0.812234
214.jpg,0.185930,0.567594,0.246477
215.jpg,0.003116,0.996545,0.000339
216.jpg,0.003220,0.996084,0.000695
217.jpg,0.042465,0.929296,0.028239
218.jpg,0.022018,0.903850,0.074132
219.jpg,0.102845,0.606418,0.290737
220.jpg,0.005117,0.993350,0.001533
221.jpg,0.033080,0.448411,0.518509
222.jpg,0.001275,0.946839,0.051887
223.jpg,0.013434,0.146194,0.840372
224.jpg,0.003396,0.062820,0.933784
225.jpg,0.034653,0.853805,0.111541
226.jpg,0.013515,0.173728,0.812757
227.jpg,0.000485,0.998389,0.001125
228.jpg,0.002493,0.977422,0.020086
229.jpg,0.005532,0.978284,0.016184
230.jpg,0.028604,0.200996,0.770401
231.jpg,0.999406,0.000570,0.000024
232.jpg,0.589494,0.317169,0.093337
233.jpg,0.074124,0.917114,0.008761
234.jpg,0.023910,0.193119,0.782971
235.jpg,0.072326,0.892927,0.034747
236.jpg,0.095084,0.784035,0.120881
237.jpg,0.007056,0.360463,0.632481
238.jpg,0.007522,0.166093,0.826384
239.jpg,0.000366,0.986657,0.012978
240.jpg,0.072119,0.722593,0.205288
241.jpg,0.027285,0.776996,0.195720
242.jpg,0.028419,0.931337,0.040244
243.jpg,0.873504,0.126298,0.000198
244.jpg,0.003000,0.281398,0.715602
245.jpg,0.299790,0.699892,0.000318
246.jpg,0.001561,0.980583,0.017856
247.jpg,0.133200,0.109740,0.757060
248.jpg,0.024874,0.686953,0.288173
249.jpg,0.482075,0.432671,0.085254
250.jpg,0.003151,0.376639,0.620210
251.jpg,0.008686,0.951570,0.039744
252.jpg,0.039715,0.717182,0.243103
253.jpg,0.080664,0.699526,0.219810
254.jpg,0.002591,0.082667,0.914742
255.jpg,0.002278,0.921615,0.076107
256.jpg,0.033999,0.287696,0.678305
257.jpg,0.006246,0.989013,0.004741
258.jpg,0.020568,0.372946,0.606486
259.jpg,0.064280,0.329127,0.606593
260.jpg,0.356015,0.620422,0.023563
261.jpg,0.357983,0.486623,0.155394
262.jpg,0.080597,0.876951,0.042453
263.jpg,0.057261,0.779023,0.163716
264.jpg,0.086037,0.165039,0.748924
265.jpg,0.015503,0.278789,0.705708
266.jpg,0.001868,0.072531,0.925601
267.jpg,0.387220,0.476381,0.136399
268.jpg,0.575718,0.287914,0.136369
269.jpg,0.981510,0.018281,0.000209
270.jpg,0.002619,0.085636,0.911745
271.jpg,0.379065,0.294682,0.326253
272.jpg,0.225767,0.663129,0.111103
273.jpg,0.024812,0.799979,0.175209
274.jpg,0.204862,0.792458,0.002680
275.jpg,0.002118,0.012505,0.985377
276.jpg,0.002182,0.721099,0.276720
277.jpg,0.026588,0.943208,0.030205
278.jpg,0.003130,0.974103,0.022767
279.jpg,0.049404,0.347501,0.603095
280.jpg,0.009576,0.908871,0.081553
281.jpg,0.005812,0.290170,0.704018
282.jpg,0.058305,0.907064,0.034631
283.jpg,0.009389,0.185676,0.804935
284.jpg,0.011095,0.153410,0.835495
285.jpg,0.663225,0.321901,0.014873
286.jpg,0.007297,0.985632,0.007071
287.jpg,0.004982,0.136142,0.858876
288.jpg,0.024389,0.913050,0.062561
289.jpg,0.919114,0.080217,0.000670
290.jpg,0.013799,0.809510,0.176691
291.jpg,0.478653,0.517158,0.004189
292.jpg,0.055219,0.304353,0.640428
293.jpg,0.959701,0.037644,0.002655
294.jpg,0.008145,0.901780,0.090075
295.jpg,0.002587,0.995373,0.002041
296.jpg,0.024155,0.960969,0.014876
297.jpg,0.267643,0.385140,0.347217
298.jpg,0.122126,0.164668,0.713206
299.jpg,0.053607,0.934139,0.012254
300.jpg,0.034318,0.956284,0.009397
301.jpg,0.005270,0.470279,0.524451
302.jpg,0.032600,0.654040,0.313360
303.jpg,0.128677,0.849517,0.021806
304.jpg,0.969784,0.028443,0.001773
305.jpg,0.033315,0.524095,0.442590
306.jpg,0.082785,0.851033,0.066182
307.jpg,0.012058,0.066523,0.921418
308.jpg,0.871668,0.126437,0.001895
309.jpg,0.003640,0.288786,0.707574
310.jpg,0.008653,0.310929,0.680418
311.jpg,0.001192,0.013865,0.984943
312.jpg,0.970471,0.027536,0.001993
313.jpg,0.022062,0.534258,0.443680
314.jpg,0.021670,0.939083,0.039247
315.jpg,0.522411,0.440303,0.037287
316.jpg,0.821260,0.132112,0.046628
317.jpg,0.147440,0.684080,0.168481
318.jpg,0.006567,0.960393,0.033040
319.jpg,0.002245,0.804516,0.193239
320.jpg,0.012928,0.896369,0.090704
321.jpg,0.172931,0.495677,0.331392
322.jpg,0.008583,0.825142,0.166274
323.jpg,0.015326,0.132180,0.852495
324.jpg,0.132788,0.864391,0.002820
325.jpg,0.076325,0.202177,0.721498
326.jpg,0.001003,0.017782,0.981214
327.jpg,0.012121,0.291962,0.695917
328.jpg,0.033490,0.601091,0.365418
329.jpg,0.005935,0.952178,0.041887
330.jpg,0.341228,0.658723,0.000049
331.jpg,0.395426,0.578982,0.025593
332.jpg,0.019333,0.440396,0.540271
333.jpg,0.002453,0.012142,0.985405
334.jpg,0.000492,0.059350,0.940158
335.jpg,0.035397,0.373012,0.591592
336.jpg,0.996285,0.003700,0.000015
337.jpg,0.004093,0.769840,0.226068
338.jpg,0.031345,0.965780,0.002875
339.jpg,0.010434,0.258150,0.731416
340.jpg,0.009836,0.743198,0.246967
341.jpg,0.005219,0.722765,0.272016
342.jpg,0.046417,0.405470,0.548113
343.jpg,0.044940,0.160212,0.794848
344.jpg,0.796390,0.166960,0.036651
345.jpg,0.096563,0.837480,0.065957
346.jpg,0.020642,0.865791,0.113567
347.jpg,0.026058,0.929764,0.044178
348.jpg,0.004052,0.818344,0.177603
349.jpg,0.115917,0.847066,0.037018
350.jpg,0.004631,0.568850,0.426520
351.jpg,0.019158,0.384557,0.596285
352.jpg,0.049908,0.680546,0.269547
353.jpg,0.002711,0.027427,0.969862
354.jpg,0.015994,0.983307,0.000699
355.jpg,0.916159,0.082014,0.001827
356.jpg,0.958587,0.041365,0.000048
357.jpg,0.017196,0.252673,0.730130
358.jpg,0.208699,0.645487,0.145813
359.jpg,0.023788,0.065541,0.910670
360.jpg,0.002121,0.996100,0.001779
361.jpg,0.069287,0.860990,0.069723
362.jpg,0.001594,0.958133,0.040273
363.jpg,0.382425,0.279851,0.337724
364.jpg,0.006176,0.251736,0.742088
365.jpg,0.233961,0.494471,0.271568
366.jpg,0.011702,0.047302,0.940996
367.jpg,0.501411,0.491023,0.007566
368.jpg,0.127449,0.635408,0.237143
369.jpg,0.001512,0.672902,0.325586
370.jpg,0.051692,0.804671,0.143637
371.jpg,0.822749,0.171926,0.005325
372.jpg,0.003170,0.179920,0.816910
373.jpg,0.248983,0.742665,0.008352
374.jpg,0.022559,0.545044,0.432397
375.jpg,0.219840,0.737126,0.043034
376.jpg,0.107192,0.251790,0.641018
377.jpg,0.006137,0.947641,0.046222
378.jpg,0.052004,0.727565,0.220431
379.jpg,0.054385,0.558709,0.386907
380.jpg,0.027130,0.722350,0.250520
381.jpg,0.080678,0.800008,0.119314
382.jpg,0.991692,0.008162,0.000146
383.jpg,0.221071,0.698014,0.080915
384.jpg,0.024018,0.420270,0.555712
385.jpg,0.018282,0.852114,0.129604
386.jpg,0.003268,0.020761,0.975971
387.jpg,0.018351,0.861325,0.120324
388.jpg,0.010696,0.185493,0.803811
389.jpg,0.004552,0.994264,0.001184
390.jpg,0.072324,0.800156,0.127519
391.jpg,0.010537,0.495608,0.493855
392.jpg,0.039694,0.769303,0.191003
393.jpg,0.296680,0.410993,0.292327
394.jpg,0.047517,0.626740,0.325743
395.jpg,0.149107,0.565166,0.285727
396.jpg,0.007856,0.991447,0.000697
397.jpg,0.123262,0.791619,0.085119
398.jpg,0.013679,0.134264,0.852057
399.jpg,0.050648,0.232765,0.716588
400.jpg,0.041288,0.322324,0.636388
401.jpg,0.012986,0.975090,0.011924
402.jpg,0.038329,0.938268,0.023403
403.jpg,0.476447,0.248679,0.274874
404.jpg,0.541876,0.445999,0.012125
405.jpg,0.041625,0.955536,0.002839
406.jpg,0.830742,0.160465,0.008792
407.jpg,0.328088,0.662151,0.009761
408.jpg,0.013266,0.131789,0.854946
409.jpg,0.008105,0.531496,0.460399
410.jpg,0.011726,0.908483,0.079791
411.jpg,0.222343,0.513430,0.264227
412.jpg,0.127435,0.838907,0.033658
413.jpg,0.011988,0.090292,0.897720
414.jpg,0.011119,0.022841,0.966040
415.jpg,0.830055,0.165058,0.004887
416.jpg,0.540203,0.446056,0.013740
417.jpg,0.651190,0.344352,0.004459
418.jpg,0.011765,0.188200,0.800034
419.jpg,0.681300,0.272553,0.046147
420.jpg,0.003116,0.151777,0.845106
421.jpg,0.074750,0.769988,0.155262
422.jpg,0.010267,0.158948,0.830784
423.jpg,0.036487,0.243353,0.720160
424.jpg,0.030367,0.633630,0.336003
425.jpg,0.002886,0.015729,0.981385
426.jpg,0.030669,0.549351,0.419980
427.jpg,0.031088,0.712419,0.256493
428.jpg,0.025613,0.139817,0.834570
429.jpg,0.004422,0.041177,0.954401
430.jpg,0.149508,0.743976,0.106516
431.jpg,0.582383,0.417458,0.000159
432.jpg,0.001832,0.077588,0.920579
433.jpg,0.012315,0.140970,0.846715
434.jpg,0.219706,0.749399,0.030895
435.jpg,0.004368,0.211492,0.784140
436.jpg,0.240108,0.562892,0.197000
437.jpg,0.627401,0.365650,0.006948
438.jpg,0.005010,0.898404,0.096586
439.jpg,0.000091,0.998695,0.001214
440.jpg,0.014573,0.066721,0.918706
441.jpg,0.026479,0.934102,0.039419
442.jpg,0.273356,0.701772,0.024872
443.jpg,0.022091,0.311248,0.666661
444.jpg,0.111378,0.769812,0.118809
445.jpg,0.339705,0.210484,0.449811
446.jpg,0.481655,0.486774,0.031571
447.jpg,0.016046,0.395952,0.588003
448.jpg,0.001276,0.943862,0.054863
449.jpg,0.306831,0.668911,0.024258
450.jpg,0.035898,0.834340,0.129762
451.jpg,0.026544,0.615759,0.357697
452.jpg,0.020301,0.290032,0.689668
453.jpg,0.682007,0.295344,0.022650
454.jpg,0.307168,0.676949,0.015883
455.jpg,0.129541,0.596442,0.274016
456.jpg,0.501600,0.495081,0.003319
457.jpg,0.935296,0.062060,0.002644
458.jpg,0.009842,0.980319,0.009839
459.jpg,0.314430,0.663406,0.022164
460.jpg,0.074697,0.390865,0.534438
461.jpg,0.024539,0.655718,0.319743
462.jpg,0.034582,0.354265,0.611153
463.jpg,0.026978,0.502587,0.470434
464.jpg,0.036816,0.938407,0.024778
465.jpg,0.001224,0.994642,0.004133
466.jpg,0.003318,0.995371,0.001310
467.jpg,0.409650,0.533528,0.056822
468.jpg,0.034506,0.948417,0.017077
469.jpg,0.013966,0.579815,0.406219
470.jpg,0.084537,0.910287,0.005176
471.jpg,0.108111,0.856160,0.035729
472.jpg,0.114335,0.775765,0.109899
473.jpg,0.027228,0.897720,0.075053
474.jpg,0.018992,0.860350,0.120658
475.jpg,0.146982,0.753787,0.099230
476.jpg,0.267243,0.670713,0.062044
477.jpg,0.520237,0.463645,0.016118
478.jpg,0.061077,0.790085,0.148838
479.jpg,0.051434,0.140968,0.807598
480.jpg,0.306736,0.421700,0.271563
481.jpg,0.000506,0.016051,0.983443
482.jpg,0.950548,0.049440,0.000012
483.jpg,0.678376,0.284502,0.037122
484.jpg,0.334346,0.358437,0.307217
485.jpg,0.239952,0.682098,0.077950
486.jpg,0.221525,0.466249,0.312226
487.jpg,0.565920,0.428117,0.005963
488.jpg,0.152282,0.811752,0.035965
489.jpg,0.031440,0.231952,0.736608
490.jpg,0.030189,0.872781,0.097030
491.jpg,0.060387,0.578667,0.360946
492.jpg,0.528102,0.391395,0.080503
493.jpg,0.394711,0.545251,0.060038
494.jpg,0.003127,0.907966,0.088907
495.jpg,0.008001,0.959024,0.032975
496.jpg,0.022268,0.458430,0.519302
497.jpg,0.212233,0.758939,0.028828
498.jpg,0.047978,0.143113,0.808909
499.jpg,0.026641,0.060998,0.912361
500.jpg,0.019283,0.882732,0.097985
501.jpg,0.219543,0.777991,0.002466
502.jpg,0.006071,0.197246,0.796684
503.jpg,0.003196,0.622847,0.373957
504.jpg,0.011729,0.256196,0.732075
505.jpg,0.043834,0.954211,0.001955
506.jpg,0.017680,0.969138,0.013181
507.jpg,0.517317,0.280774,0.201909
508.jpg,0.028981,0.755885,0.215134
509.jpg,0.000721,0.998605,0.000674
510.jpg,0.048802,0.131911,0.819287
511.jpg,0.017623,0.194766,0.787612
