image_name,Type_1,Type_2,Type_3
93.jpg,0.022341,0.741976,0.235683
94.jpg,0.126331,0.666099,0.207570
95.jpg,0.059657,0.594973,0.345370
96.jpg,0.580950,0.369773,0.049276
97.jpg,0.131783,0.365479,0.502738
98.jpg,0.054008,0.924397,0.021596
99.jpg,0.031429,0.560920,0.407651
100.jpg,0.121663,0.876308,0.002029
101.jpg,0.062923,0.745351,0.191726
102.jpg,0.414223,0.380508,0.205269
103.jpg,0.219440,0.422518,0.358043
104.jpg,0.016951,0.435009,0.548040
105.jpg,0.004948,0.093734,0.901318
106.jpg,0.061140,0.211384,0.727476
107.jpg,0.001893,0.055371,0.942736
108.jpg,0.024206,0.614976,0.360819
109.jpg,0.020310,0.155225,0.824465
110.jpg,0.041860,0.904478,0.053661
111.jpg,0.126035,0.769578,0.104387
112.jpg,0.001152,0.596002,0.402846
113.jpg,0.013206,0.680561,0.306232
114.jpg,0.043634,0.421459,0.534908
115.jpg,0.068370,0.618336,0.313293
116.jpg,0.020125,0.185138,0.794737
117.jpg,0.211248,0.712583,0.076170
118.jpg,0.010781,0.073711,0.915508
119.jpg,0.307022,0.541547,0.151431
120.jpg,0.008753,0.952141,0.039106
121.jpg,0.019394,0.944522,0.036084
122.jpg,0.030821,0.196979,0.772200
123.jpg,0.421374,0.501797,0.076829
124.jpg,0.006893,0.102282,0.890825
125.jpg,0.005010,0.175641,0.819348
126.jpg,0.000819,0.995764,0.003417
127.jpg,0.036632,0.693498,0.269869
128.jpg,0.075597,0.912774,0.011629
129.jpg,0.121782,0.811860,0.066358
130.jpg,0.417104,0.530735,0.052160
131.jpg,0.025606,0.109664,0.864730
132.jpg,0.097369,0.332938,0.569694
133.jpg,0.006116,0.061833,0.932051
134.jpg,0.013876,0.919738,0.066386
135.jpg,0.421169,0.474303,0.104528
136.jpg,0.030150,0.919527,0.050324
137.jpg,0.179777,0.540687,0.279536
138.jpg,0.241190,0.513239,0.245570
139.jpg,0.065510,0.819031,0.115459
140.jpg,0.039593,0.921644,0.038763
141.jpg,0.020529,0.182996,0.796475
142.jpg,0.569686,0.414130,0.016184
143.jpg,0.004224,0.065339,0.930436
144.jpg,0.075896,0.919836,0.004268
145.jpg,0.060257,0.317355,0.622387
146.jpg,0.054846,0.943176,0.001978
147.jpg,0.001724,0.952612,0.045665
148.jpg,0.179277,0.540090,0.280633
149.jpg,0.070286,0.224724,0.704989
150.jpg,0.250841,0.748591,0.000569
151.jpg,0.011383,0.214822,0.773796
152.jpg,0.002293,0.915476,0.082232
153.jpg,0.006803,0.142257,0.850940
154.jpg,0.796688,0.192820,0.010492
155.jpg,0.071197,0.573506,0.355298
156.jpg,0.111508,0.846411,0.042081
157.jpg,0.040150,0.839831,0.120019
158.jpg,0.020599,0.270040,0.709361
159.jpg,0.097580,0.835011,0.067409
160.jpg,0.068992,0.926191,0.004817
161.jpg,0.055446,0.336597,0.607957
162.jpg,0.037588,0.750586,0.211826
163.jpg,0.082507,0.792782,0.124711
164.jpg,0.131074,0.408340,0.460586
165.jpg,0.878916,0.112384,0.008700
166.jpg,0.383175,0.410023,0.206802
167.jpg,0.034074,0.150558,0.815368
168.jpg,0.135291,0.499171,0.365538
169.jpg,0.241697,0.564794,0.193509
170.jpg,0.045747,0.621372,0.332881
171.jpg,0.050447,0.220493,0.729060
172.jpg,0.049143,0.374070,0.576788
173.jpg,0.039497,0.239965,0.720537
174.jpg,0.180448,0.429273,0.390280
175.jpg,0.090544,0.292266,0.617191
176.jpg,0.007994,0.792721,0.199285
177.jpg,0.020250,0.941085,0.038664
178.jpg,0.020816,0.163237,0.815947
179.jpg,0.322185,0.634829,0.042986
180.jpg,0.041287,0.862687,0.096026
181.jpg,0.112040,0.416234,0.471726
182.jpg,0.027168,0.325483,0.647349
183.jpg,0.148805,0.729540,0.121655
184.jpg,0.016686,0.223909,0.759405
185.jpg,0.202501,0.396975,0.400524
186.jpg,0.009744,0.933988,0.056268
187.jpg,0.199313,0.505062,0.295625
188.jpg,0.334563,0.467987,0.197450
189.jpg,0.101639,0.244966,0.653395
190.jpg,0.024616,0.921315,0.054069
191.jpg,0.033225,0.157831,0.808944
192.jpg,0.044986,0.229753,0.725260
193.jpg,0.588989,0.373438,0.037573
194.jpg,0.042999,0.488346,0.468655
195.jpg,0.053431,0.828882,0.117687
196.jpg,0.455903,0.478202,0.065895
197.jpg,0.615464,0.240960,0.143576
198.jpg,0.025882,0.394575,0.579542
199.jpg,0.017969,0.274885,0.707146
200.jpg,0.058696,0.901258,0.040046
201.jpg,0.069707,0.904325,0.025968
202.jpg,0.129727,0.414461,0.455812
203.jpg,0.078109,0.791504,0.130387
204.jpg,0.010109,0.192677,0.797214
205.jpg,0.017285,0.325065,0.657650
206.jpg,0.312033,0.605834,0.082133
207.jpg,0.037218,0.767390,0.195392
208.jpg,0.012264,0.476998,0.510738
209.jpg,0.012137,0.072919,0.914943
210.jpg,0.080606,0.338067,0.581327
211.jpg,0.687391,0.229829,0.082779
212.jpg,0.042580,0.836765,0.120655
213.jpg,0.031708,0.186699,0.781592
214.jpg,0.149735,0.562389,0.287876
215.jpg,0.072725,0.924698,0.002577
216.jpg,0.049261,0.945888,0.004851
217.jpg,0.261862,0.711397,0.026741
218.jpg,0.046493,0.786358,0.167150
219.jpg,0.081181,0.612380,0.306438
220.jpg,0.023738,0.963410,0.012852
221.jpg,0.054406,0.412557,0.533036
222.jpg,0.006959,0.822322,0.170719
223.jpg,0.016888,0.157957,0.825155
224.jpg,0.003638,0.050153,0.946209
225.jpg,0.036259,0.830350,0.133390
226.jpg,0.023942,0.194001,0.782057
227.jpg,0.012429,0.940611,0.046960
228.jpg,0.006337,0.974184,0.019480
229.jpg,0.034204,0.892820,0.072976
230.jpg,0.085987,0.257616,0.656397
231.jpg,0.965391,0.032772,0.001837
232.jpg,0.417543,0.374553,0.207905
233.jpg,0.163702,0.820112,0.016186
234.jpg,0.031904,0.250570,0.717526
235.jpg,0.113475,0.802633,0.083892
236.jpg,0.087750,0.674843,0.237407
237.jpg,0.018937,0.344745,0.636317
238.jpg,0.010363,0.177721,0.811916
239.jpg,0.005377,0.952656,0.041968
240.jpg,0.129022,0.588876,0.282101
241.jpg,0.094701,0.643423,0.261876
242.jpg,0.091060,0.803910,0.105031
243.jpg,0.773231,0.219918,0.006852
244.jpg,0.007644,0.332971,0.659385
245.jpg,0.290683,0.707768,0.001549
246.jpg,0.005990,0.972207,0.021803
247.jpg,0.138283,0.151976,0.709742
248.jpg,0.032041,0.665789,0.302170
249.jpg,0.480686,0.414023,0.105291
250.jpg,0.009702,0.381134,0.609164
251.jpg,0.026981,0.920566,0.052453
252.jpg,0.061627,0.568373,0.370000
253.jpg,0.125414,0.638939,0.235648
254.jpg,0.004558,0.122987,0.872456
255.jpg,0.005387,0.904645,0.089968
256.jpg,0.032958,0.233051,0.733991
257.jpg,0.025524,0.957485,0.016992
258.jpg,0.022229,0.325947,0.651825
259.jpg,0.073381,0.287990,0.638629
260.jpg,0.294934,0.673764,0.031302
261.jpg,0.327932,0.513997,0.158071
262.jpg,0.060743,0.904828,0.034430
263.jpg,0.076689,0.751215,0.172097
264.jpg,0.104956,0.212407,0.682637
265.jpg,0.023259,0.258092,0.718649
266.jpg,0.005367,0.157200,0.837433
267.jpg,0.364701,0.468017,0.167282
268.jpg,0.456841,0.408768,0.134391
269.jpg,0.903749,0.093719,0.002531
270.jpg,0.006023,0.099867,0.894110
271.jpg,0.270747,0.344022,0.385232
272.jpg,0.141039,0.685691,0.173271
273.jpg,0.021041,0.700399,0.278560
274.jpg,0.186062,0.803358,0.010580
275.jpg,0.005513,0.055003,0.939484
276.jpg,0.004568,0.499946,0.495486
277.jpg,0.079162,0.855222,0.065617
278.jpg,0.004794,0.923237,0.071969
279.jpg,0.060896,0.398699,0.540404
280.jpg,0.018639,0.829724,0.151637
281.jpg,0.011886,0.272022,0.716092
282.jpg,0.074614,0.876690,0.048696
283.jpg,0.018809,0.257353,0.723838
284.jpg,0.016324,0.250209,0.733468
285.jpg,0.602334,0.354977,0.042688
286.jpg,0.008925,0.973360,0.017715
287.jpg,0.010101,0.174736,0.815163
288.jpg,0.020706,0.870156,0.109139
289.jpg,0.865380,0.129773,0.004847
290.jpg,0.022004,0.695786,0.282210
291.jpg,0.478356,0.506473,0.015170
292.jpg,0.082329,0.341628,0.576044
293.jpg,0.824672,0.156832,0.018496
294.jpg,0.051475,0.754958,0.193567
295.jpg,0.017721,0.977493,0.004787
296.jpg,0.073480,0.891441,0.035078
297.jpg,0.244175,0.433040,0.322784
298.jpg,0.100585,0.224754,0.674661
299.jpg,0.083519,0.881129,0.035352
300.jpg,0.083839,0.884866,0.031295
301.jpg,0.008299,0.402339,0.589362
302.jpg,0.033431,0.602418,0.364152
303.jpg,0.118731,0.846837,0.034432
304.jpg,0.824586,0.156939,0.018476
305.jpg,0.043187,0.498885,0.457928
306.jpg,0.160227,0.763945,0.075828
307.jpg,0.018665,0.113836,0.867499
308.jpg,0.655457,0.339460,0.005083
309.jpg,0.012225,0.311697,0.676078
310.jpg,0.008422,0.288622,0.702956
311.jpg,0.005835,0.038824,0.955342
312.jpg,0.788155,0.191450,0.020395
313.jpg,0.039886,0.491115,0.468999
314.jpg,0.034734,0.885880,0.079386
315.jpg,0.412892,0.492470,0.094638
316.jpg,0.598001,0.286470,0.115530
317.jpg,0.157047,0.592402,0.250551
318.jpg,0.026241,0.890712,0.083047
319.jpg,0.007024,0.809695,0.183282
320.jpg,0.028401,0.848991,0.122608
321.jpg,0.178982,0.519472,0.301545
322.jpg,0.013741,0.754855,0.231404
323.jpg,0.026806,0.208674,0.764521
324.jpg,0.146944,0.840142,0.012914
325.jpg,0.085314,0.228556,0.686129
326.jpg,0.007714,0.042064,0.950222
327.jpg,0.030580,0.309441,0.659979
328.jpg,0.088139,0.582664,0.329196
329.jpg,0.009130,0.870324,0.120547
330.jpg,0.210400,0.787810,0.001791
331.jpg,0.528050,0.439396,0.032554
332.jpg,0.019776,0.364663,0.615561
333.jpg,0.003196,0.032574,0.964230
334.jpg,0.002838,0.068085,0.929077
335.jpg,0.040583,0.388918,0.570499
336.jpg,0.947204,0.050715,0.002081
337.jpg,0.009286,0.729806,0.260908
338.jpg,0.082091,0.905743,0.012166
339.jpg,0.024592,0.274215,0.701193
340.jpg,0.044352,0.668445,0.287203
341.jpg,0.014433,0.658281,0.327286
342.jpg,0.041342,0.285592,0.673067
343.jpg,0.043988,0.195377,0.760635
344.jpg,0.661730,0.277313,0.060958
345.jpg,0.068821,0.842134,0.089045
346.jpg,0.042157,0.809503,0.148340
347.jpg,0.056287,0.886946,0.056767
348.jpg,0.005749,0.688950,0.305300
349.jpg,0.097809,0.806366,0.095826
350.jpg,0.011851,0.441870,0.546279
351.jpg,0.034214,0.393686,0.572100
352.jpg,0.092709,0.664933,0.242359
353.jpg,0.003734,0.037024,0.959241
354.jpg,0.034346,0.961540,0.004114
355.jpg,0.829190,0.160832,0.009978
356.jpg,0.875801,0.120551,0.003648
357.jpg,0.036682,0.276750,0.686568
358.jpg,0.180536,0.646255,0.173209
359.jpg,0.082494,0.127870,0.789636
360.jpg,0.017526,0.978259,0.004215
361.jpg,0.104937,0.784887,0.110176
362.jpg,0.003506,0.854963,0.141531
363.jpg,0.279297,0.304244,0.416459
364.jpg,0.010365,0.327314,0.662321
365.jpg,0.236819,0.479186,0.283995
366.jpg,0.016038,0.092053,0.891909
367.jpg,0.408478,0.574324,0.017198
368.jpg,0.166680,0.557281,0.276040
369.jpg,0.004811,0.587013,0.408176
370.jpg,0.032702,0.831562,0.135736
371.jpg,0.625664,0.347344,0.026992
372.jpg,0.005259,0.197885,0.796856
373.jpg,0.379448,0.595276,0.025275
374.jpg,0.060725,0.509423,0.429852
375.jpg,0.275500,0.645172,0.079328
376.jpg,0.098145,0.353406,0.548450
377.jpg,0.011650,0.921153,0.067197
378.jpg,0.036572,0.673045,0.290383
379.jpg,0.050494,0.467080,0.482427
380.jpg,0.044679,0.596404,0.358917
381.jpg,0.090753,0.779512,0.129734
382.jpg,0.870267,0.126015,0.003718
383.jpg,0.329880,0.543223,0.126898
384.jpg,0.030675,0.383056,0.586269
385.jpg,0.028067,0.703202,0.268732
386.jpg,0.007531,0.045519,0.946950
387.jpg,0.022734,0.650421,0.326845
388.jpg,0.014720,0.181321,0.803959
389.jpg,0.008111,0.990790,0.001099
390.jpg,0.093993,0.763047,0.142960
391.jpg,0.012149,0.584280,0.403571
392.jpg,0.041582,0.810514,0.147904
393.jpg,0.244513,0.448715,0.306772
394.jpg,0.110596,0.608125,0.281280
395.jpg,0.127109,0.483441,0.389450
396.jpg,0.043533,0.947520,0.008947
397.jpg,0.180891,0.729307,0.089801
398.jpg,0.023823,0.210165,0.766012
399.jpg,0.059785,0.263243,0.676973
400.jpg,0.051563,0.313459,0.634977
401.jpg,0.029160,0.905428,0.065412
402.jpg,0.127338,0.811972,0.060690
403.jpg,0.449134,0.294398,0.256468
404.jpg,0.358278,0.610325,0.031397
405.jpg,0.114798,0.879107,0.006095
406.jpg,0.664410,0.298950,0.036639
407.jpg,0.347977,0.631652,0.020371
408.jpg,0.031282,0.196420,0.772298
409.jpg,0.010462,0.364130,0.625408
410.jpg,0.045671,0.706883,0.247446
411.jpg,0.131796,0.730534,0.137670
412.jpg,0.194360,0.730176,0.075464
413.jpg,0.017367,0.172340,0.810292
414.jpg,0.010215,0.029203,0.960581
415.jpg,0.729888,0.264814,0.005298
416.jpg,0.573060,0.400768,0.026172
417.jpg,0.596324,0.380676,0.023000
418.jpg,0.019999,0.257534,0.722466
419.jpg,0.577629,0.340529,0.081842
420.jpg,0.007925,0.169616,0.822458
421.jpg,0.084919,0.654009,0.261072
422.jpg,0.009045,0.148523,0.842432
423.jpg,0.031852,0.251141,0.717007
424.jpg,0.055313,0.526444,0.418243
425.jpg,0.007450,0.041864,0.950686
426.jpg,0.060059,0.512817,0.427124
427.jpg,0.025186,0.575985,0.398829
428.jpg,0.023963,0.154581,0.821456
429.jpg,0.006326,0.049869,0.943805
430.jpg,0.122989,0.625116,0.251894
431.jpg,0.668996,0.328799,0.002205
432.jpg,0.009544,0.176821,0.813635
433.jpg,0.026659,0.190672,0.782669
434.jpg,0.317638,0.629250,0.053112
435.jpg,0.005885,0.161636,0.832479
436.jpg,0.200348,0.585905,0.213747
437.jpg,0.594991,0.380276,0.024732
438.jpg,0.012646,0.878924,0.108430
439.jpg,0.003109,0.988561,0.008330
440.jpg,0.016005,0.087073,0.896922
441.jpg,0.058740,0.847393,0.093867
442.jpg,0.255820,0.708820,0.035360
443.jpg,0.020582,0.301610,0.677808
444.jpg,0.119434,0.657866,0.222700
445.jpg,0.316402,0.249746,0.433852
446.jpg,0.388299,0.540693,0.071009
447.jpg,0.017145,0.343140,0.639716
448.jpg,0.003847,0.867378,0.128776
449.jpg,0.213479,0.756190,0.030330
450.jpg,0.032465,0.791215,0.176320
451.jpg,0.032778,0.553563,0.413658
452.jpg,0.025225,0.346477,0.628298
453.jpg,0.531078,0.391570,0.077351
454.jpg,0.325074,0.627719,0.047207
455.jpg,0.139927,0.533707,0.326366
456.jpg,0.470203,0.516883,0.012914
457.jpg,0.812285,0.176964,0.010751
458.jpg,0.030450,0.945440,0.024110
459.jpg,0.234996,0.735446,0.029558
460.jpg,0.192130,0.392658,0.415212
461.jpg,0.042786,0.620666,0.336548
462.jpg,0.090213,0.306433,0.603353
463.jpg,0.050675,0.481984,0.467341
464.jpg,0.157653,0.788827,0.053520
465.jpg,0.005393,0.979595,0.015012
466.jpg,0.015058,0.980370,0.004572
467.jpg,0.389726,0.474765,0.135508
468.jpg,0.066351,0.847339,0.086309
469.jpg,0.029249,0.508890,0.461860
470.jpg,0.257824,0.718785,0.023392
471.jpg,0.168177,0.759782,0.072041
472.jpg,0.113957,0.690946,0.195097
473.jpg,0.030547,0.866745,0.102708
474.jpg,0.052731,0.780174,0.167095
475.jpg,0.107502,0.723501,0.168997
476.jpg,0.317817,0.565595,0.116588
477.jpg,0.568049,0.408625,0.023327
478.jpg,0.080432,0.670196,0.249372
479.jpg,0.037369,0.212466,0.750165
480.jpg,0.280043,0.414530,0.305427
481.jpg,0.003148,0.043894,0.952958
482.jpg,0.846077,0.151504,0.002419
483.jpg,0.692790,0.277913,0.029297
484.jpg,0.360514,0.384862,0.254624
485.jpg,0.189558,0.710724,0.099718
486.jpg,0.164745,0.369135,0.466121
487.jpg,0.519533,0.458270,0.022197
488.jpg,0.172225,0.777053,0.050721
489.jpg,0.046338,0.218230,0.735432
490.jpg,0.077738,0.753351,0.168910
491.jpg,0.092821,0.456671,0.450509
492.jpg,0.453644,0.384339,0.162016
493.jpg,0.235458,0.601614,0.162928
494.jpg,0.012463,0.865713,0.121823
495.jpg,0.015604,0.933907,0.050489
496.jpg,0.016094,0.396361,0.587545
497.jpg,0.167749,0.724051,0.108200
498.jpg,0.117688,0.217340,0.664972
499.jpg,0.029674,0.117136,0.853189
500.jpg,0.050220,0.826140,0.123640
501.jpg,0.316163,0.676104,0.007733
502.jpg,0.015148,0.288678,0.696174
503.jpg,0.006968,0.526829,0.466204
504.jpg,0.014608,0.289204,0.696188
505.jpg,0.175956,0.812882,0.011162
506.jpg,0.048834,0.921559,0.029607
507.jpg,0.372206,0.351418,0.276377
508.jpg,0.037849,0.788483,0.173669
509.jpg,0.004827,0.990984,0.004189
510.jpg,0.079044,0.247579,0.673378
511.jpg,0.019830,0.205680,0.774490
