image_name,Type_1,Type_2,Type_3
168.jpg,0.029189,0.625014,0.345797
169.jpg,0.091806,0.860201,0.047992
170.jpg,0.031736,0.865621,0.102643
171.jpg,0.047995,0.076891,0.875114
172.jpg,0.006728,0.344595,0.648677
173.jpg,0.038350,0.232088,0.729561
174.jpg,0.232275,0.388864,0.378861
175.jpg,0.066331,0.162656,0.771013
176.jpg,0.001996,0.746044,0.251960
177.jpg,0.004820,0.966508,0.028673
178.jpg,0.120401,0.089200,0.790399
179.jpg,0.101804,0.864648,0.033548
180.jpg,0.015238,0.930920,0.053842
181.jpg,0.170956,0.317303,0.511741
182.jpg,0.003702,0.057294,0.939004
183.jpg,0.067896,0.550817,0.381287
184.jpg,0.005761,0.195960,0.798279
185.jpg,0.063386,0.222844,0.713771
186.jpg,0.002431,0.971916,0.025654
187.jpg,0.063685,0.441954,0.494361
188.jpg,0.319128,0.344610,0.336262
189.jpg,0.071969,0.242771,0.685259
190.jpg,0.043249,0.928464,0.028287
191.jpg,0.011021,0.113742,0.875236
192.jpg,0.026544,0.242971,0.730485
193.jpg,0.541148,0.418909,0.039943
194.jpg,0.075276,0.548550,0.376174
195.jpg,0.093943,0.664798,0.241259
196.jpg,0.567790,0.307458,0.124752
197.jpg,0.286293,0.427032,0.286675
198.jpg,0.007583,0.576254,0.416163
199.jpg,0.052253,0.598755,0.348992
200.jpg,0.057555,0.933726,0.008720
201.jpg,0.028011,0.964858,0.007131
202.jpg,0.211282,0.461372,0.327346
203.jpg,0.022264,0.908829,0.068907
204.jpg,0.001348,0.533225,0.465427
205.jpg,0.060823,0.427529,0.511648
206.jpg,0.262339,0.688800,0.048860
207.jpg,0.023010,0.823727,0.153263
208.jpg,0.020350,0.264330,0.715320
209.jpg,0.003985,0.027187,0.968827
210.jpg,0.041974,0.343688,0.614338
211.jpg,0.696564,0.242454,0.060981
212.jpg,0.014336,0.871873,0.113791
213.jpg,0.006282,0.063161,0.930556
214.jpg,0.265763,0.348963,0.385273
215.jpg,0.033299,0.965638,0.001063
216.jpg,0.001454,0.995639,0.002907
217.jpg,0.151461,0.825847,0.022692
218.jpg,0.080548,0.449270,0.470182
219.jpg,0.060960,0.562896,0.376143
220.jpg,0.010612,0.988401,0.000987
221.jpg,0.054098,0.620019,0.325883
222.jpg,0.004439,0.960939,0.034622
223.jpg,0.013678,0.049794,0.936528
224.jpg,0.001882,0.036805,0.961312
225.jpg,0.014679,0.930123,0.055198
226.jpg,0.011244,0.412945,0.575811
227.jpg,0.001192,0.997559,0.001249
228.jpg,0.003980,0.970265,0.025755
229.jpg,0.020646,0.835122,0.144232
230.jpg,0.016986,0.673841,0.309173
231.jpg,0.994483,0.005337,0.000181
232.jpg,0.478305,0.446213,0.075482
233.jpg,0.210020,0.775448,0.014532
234.jpg,0.014822,0.194157,0.791021
235.jpg,0.044880,0.929791,0.025328
236.jpg,0.036713,0.671770,0.291518
237.jpg,0.060612,0.111128,0.828260
238.jpg,0.022567,0.144112,0.833321
239.jpg,0.000429,0.986925,0.012646
240.jpg,0.171912,0.490272,0.337817
241.jpg,0.032184,0.768927,0.198890
242.jpg,0.011466,0.933228,0.055306
243.jpg,0.914821,0.084914,0.000265
244.jpg,0.020169,0.469888,0.509943
245.jpg,0.319124,0.680781,0.000095
246.jpg,0.001340,0.988137,0.010523
247.jpg,0.070604,0.097475,0.831921
248.jpg,0.035038,0.684707,0.280255
249.jpg,0.697837,0.289284,0.012879
250.jpg,0.031781,0.140735,0.827485
251.jpg,0.018299,0.941788,0.039914
252.jpg,0.046097,0.589677,0.364226
253.jpg,0.074052,0.818844,0.107105
254.jpg,0.001638,0.068847,0.929515
255.jpg,0.009097,0.814192,0.176712
256.jpg,0.029670,0.105678,0.864653
257.jpg,0.011942,0.985242,0.002817
258.jpg,0.011187,0.312155,0.676657
259.jpg,0.075886,0.181039,0.743075
260.jpg,0.451315,0.530425,0.018260
261.jpg,0.297240,0.351603,0.351157
262.jpg,0.295387,0.610834,0.093779
263.jpg,0.033775,0.596552,0.369673
264.jpg,0.019600,0.037463,0.942937
265.jpg,0.010252,0.409293,0.580455
266.jpg,0.001460,0.040042,0.958499
267.jpg,0.349706,0.466761,0.183532
268.jpg,0.241745,0.655751,0.102504
269.jpg,0.904701,0.094343,0.000956
270.jpg,0.000887,0.027429,0.971685
271.jpg,0.292731,0.343810,0.363459
272.jpg,0.203931,0.652897,0.143172
273.jpg,0.031385,0.785358,0.183257
274.jpg,0.098096,0.897574,0.004329
275.jpg,0.006646,0.032647,0.960707
276.jpg,0.005122,0.678635,0.316243
277.jpg,0.004211,0.971109,0.024680
278.jpg,0.002625,0.962226,0.035149
279.jpg,0.041695,0.300673,0.657632
280.jpg,0.004000,0.983156,0.012844
281.jpg,0.001475,0.392553,0.605972
282.jpg,0.067790,0.839885,0.092325
283.jpg,0.005201,0.169056,0.825743
284.jpg,0.009725,0.166312,0.823962
285.jpg,0.703666,0.260711,0.035622
286.jpg,0.004422,0.974957,0.020620
287.jpg,0.007574,0.136250,0.856176
288.jpg,0.006973,0.948880,0.044147
289.jpg,0.791265,0.206488,0.002247
290.jpg,0.004093,0.933240,0.062667
291.jpg,0.808749,0.189053,0.002198
292.jpg,0.107690,0.438461,0.453850
293.jpg,0.840538,0.150244,0.009217
294.jpg,0.011244,0.886537,0.102220
295.jpg,0.014413,0.968152,0.017434
296.jpg,0.052340,0.899113,0.048547
297.jpg,0.268591,0.364366,0.367043
298.jpg,0.175915,0.096904,0.727181
299.jpg,0.022858,0.974061,0.003080
300.jpg,0.012851,0.979653,0.007496
301.jpg,0.010978,0.801882,0.187140
302.jpg,0.028108,0.615215,0.356677
303.jpg,0.125454,0.822450,0.052097
304.jpg,0.905452,0.072211,0.022337
305.jpg,0.005160,0.405749,0.589091
306.jpg,0.059241,0.755364,0.185395
307.jpg,0.002918,0.062278,0.934804
308.jpg,0.581380,0.413088,0.005532
309.jpg,0.002677,0.791614,0.205710
310.jpg,0.007125,0.406761,0.586114
311.jpg,0.001809,0.005189,0.993002
312.jpg,0.951991,0.045481,0.002528
313.jpg,0.026752,0.635644,0.337605
314.jpg,0.016402,0.917278,0.066320
315.jpg,0.440905,0.523103,0.035992
316.jpg,0.767087,0.161832,0.071082
317.jpg,0.138234,0.786720,0.075046
318.jpg,0.285209,0.664250,0.050541
319.jpg,0.002841,0.714055,0.283103
320.jpg,0.052845,0.782454,0.164700
321.jpg,0.252028,0.534738,0.213234
322.jpg,0.015858,0.570129,0.414013
323.jpg,0.021632,0.188236,0.790132
324.jpg,0.081203,0.917429,0.001368
325.jpg,0.036024,0.162322,0.801654
326.jpg,0.000164,0.002929,0.996907
327.jpg,0.002824,0.232009,0.765167
328.jpg,0.013449,0.624411,0.362139
329.jpg,0.016074,0.964263,0.019663
330.jpg,0.126096,0.873311,0.000594
331.jpg,0.500952,0.488109,0.010939
332.jpg,0.011967,0.215085,0.772948
333.jpg,0.000325,0.003333,0.996342
334.jpg,0.001303,0.184628,0.814068
335.jpg,0.024687,0.303255,0.672059
336.jpg,0.989842,0.010029,0.000129
337.jpg,0.005313,0.857011,0.137676
338.jpg,0.121497,0.865074,0.013429
339.jpg,0.029267,0.210331,0.760403
340.jpg,0.020411,0.727010,0.252579
341.jpg,0.051020,0.673221,0.275760
342.jpg,0.140097,0.381371,0.478532
343.jpg,0.020283,0.082486,0.897232
344.jpg,0.916542,0.070798,0.012660
345.jpg,0.874494,0.112451,0.013055
346.jpg,0.041587,0.822379,0.136034
347.jpg,0.050162,0.864061,0.085777
348.jpg,0.015850,0.849748,0.134401
349.jpg,0.057539,0.913816,0.028645
350.jpg,0.025675,0.714020,0.260305
351.jpg,0.005866,0.678605,0.315529
352.jpg,0.074554,0.849609,0.075837
353.jpg,0.002227,0.036647,0.961126
354.jpg,0.013285,0.985459,0.001256
355.jpg,0.794157,0.177650,0.028193
356.jpg,0.954175,0.045690,0.000134
357.jpg,0.001845,0.275310,0.722845
358.jpg,0.093889,0.833818,0.072293
359.jpg,0.070250,0.042111,0.887639
360.jpg,0.004100,0.992576,0.003324
361.jpg,0.224711,0.732408,0.042881
362.jpg,0.001758,0.911814,0.086428
363.jpg,0.327754,0.270397,0.401849
364.jpg,0.018858,0.397536,0.583606
365.jpg,0.003597,0.940980,0.055423
366.jpg,0.017623,0.087499,0.894878
367.jpg,0.202387,0.793792,0.003821
368.jpg,0.043511,0.563740,0.392749
369.jpg,0.017399,0.362698,0.619902
370.jpg,0.218313,0.537978,0.243709
371.jpg,0.677395,0.313956,0.008650
372.jpg,0.002032,0.168756,0.829212
373.jpg,0.326438,0.631929,0.041633
374.jpg,0.035356,0.682819,0.281825
375.jpg,0.115996,0.840821,0.043183
376.jpg,0.070758,0.346806,0.582435
377.jpg,0.005665,0.974961,0.019375
378.jpg,0.032573,0.760281,0.207145
379.jpg,0.030476,0.411019,0.558506
380.jpg,0.014756,0.638562,0.346681
381.jpg,0.200164,0.648688,0.151147
382.jpg,0.941096,0.057990,0.000914
383.jpg,0.220386,0.713069,0.066545
384.jpg,0.018179,0.316849,0.664972
385.jpg,0.010148,0.964773,0.025078
386.jpg,0.000708,0.019201,0.980092
387.jpg,0.018386,0.655986,0.325628
388.jpg,0.007099,0.107343,0.885557
389.jpg,0.002037,0.994636,0.003327
390.jpg,0.004657,0.903403,0.091940
391.jpg,0.000884,0.613726,0.385390
392.jpg,0.019512,0.877409,0.103079
393.jpg,0.066761,0.421977,0.511261
394.jpg,0.054922,0.697787,0.247291
395.jpg,0.145201,0.492399,0.362399
396.jpg,0.038526,0.948205,0.013269
397.jpg,0.303966,0.629809,0.066225
398.jpg,0.008273,0.124457,0.867270
399.jpg,0.096191,0.161763,0.742045
400.jpg,0.039651,0.432841,0.527508
401.jpg,0.022260,0.969193,0.008547
402.jpg,0.269059,0.711808,0.019133
403.jpg,0.244787,0.351560,0.403653
404.jpg,0.187152,0.770682,0.042166
405.jpg,0.148640,0.849307,0.002052
406.jpg,0.535522,0.452612,0.011866
407.jpg,0.162714,0.833995,0.003291
408.jpg,0.038454,0.433083,0.528463
409.jpg,0.011369,0.358132,0.630499
410.jpg,0.003289,0.933638,0.063072
411.jpg,0.171300,0.667213,0.161486
412.jpg,0.276894,0.555622,0.167483
413.jpg,0.004099,0.070258,0.925643
414.jpg,0.004330,0.011508,0.984162
415.jpg,0.784649,0.214493,0.000858
416.jpg,0.660040,0.325242,0.014718
417.jpg,0.251256,0.745564,0.003180
418.jpg,0.021333,0.103029,0.875639
419.jpg,0.300292,0.408665,0.291043
420.jpg,0.001029,0.264804,0.734168
421.jpg,0.150842,0.554807,0.294351
422.jpg,0.003228,0.098609,0.898163
423.jpg,0.021441,0.133312,0.845246
424.jpg,0.023395,0.772936,0.203670
425.jpg,0.001168,0.007087,0.991744
426.jpg,0.060784,0.292822,0.646394
427.jpg,0.020719,0.697513,0.281768
428.jpg,0.060769,0.149215,0.790017
429.jpg,0.002743,0.044862,0.952395
430.jpg,0.073688,0.555532,0.370780
431.jpg,0.442127,0.555717,0.002157
432.jpg,0.001213,0.064436,0.934351
433.jpg,0.003467,0.078124,0.918409
434.jpg,0.286047,0.614864,0.099089
435.jpg,0.002287,0.143711,0.854002
436.jpg,0.082799,0.684823,0.232377
437.jpg,0.814379,0.174185,0.011436
438.jpg,0.009863,0.932380,0.057757
439.jpg,0.002629,0.993250,0.004121
440.jpg,0.004808,0.016119,0.979073
441.jpg,0.002791,0.977285,0.019925
442.jpg,0.095069,0.862617,0.042314
443.jpg,0.032880,0.356221,0.610899
444.jpg,0.168713,0.506972,0.324315
445.jpg,0.081712,0.146678,0.771610
446.jpg,0.506899,0.442130,0.050971
447.jpg,0.019079,0.269327,0.711594
448.jpg,0.001387,0.987121,0.011492
449.jpg,0.126851,0.799191,0.073958
450.jpg,0.006582,0.676068,0.317350
451.jpg,0.006670,0.963799,0.029531
452.jpg,0.015280,0.333144,0.651577
453.jpg,0.533682,0.440293,0.026025
454.jpg,0.055455,0.925402,0.019143
455.jpg,0.089178,0.590665,0.320158
456.jpg,0.071920,0.923819,0.004261
457.jpg,0.851637,0.138020,0.010343
458.jpg,0.006363,0.982075,0.011562
459.jpg,0.225791,0.762322,0.011886
460.jpg,0.095127,0.481082,0.423791
461.jpg,0.071561,0.527369,0.401070
462.jpg,0.028316,0.274052,0.697632
463.jpg,0.016667,0.420555,0.562778
464.jpg,0.082132,0.889722,0.028146
465.jpg,0.001073,0.989334,0.009592
466.jpg,0.012241,0.984547,0.003212
467.jpg,0.136421,0.750875,0.112704
468.jpg,0.022706,0.971780,0.005514
469.jpg,0.014841,0.495301,0.489858
470.jpg,0.147880,0.840025,0.012095
471.jpg,0.149997,0.811127,0.038876
472.jpg,0.410191,0.573059,0.016750
473.jpg,0.013271,0.943603,0.043126
474.jpg,0.035214,0.909794,0.054992
475.jpg,0.275542,0.568164,0.156294
476.jpg,0.201760,0.732051,0.066189
477.jpg,0.542942,0.448877,0.008181
478.jpg,0.095633,0.792625,0.111742
479.jpg,0.045493,0.396009,0.558498
480.jpg,0.332715,0.411228,0.256056
481.jpg,0.000225,0.008099,0.991676
482.jpg,0.810299,0.189688,0.000013
483.jpg,0.643432,0.321534,0.035034
484.jpg,0.195330,0.291920,0.512750
485.jpg,0.146715,0.758787,0.094498
486.jpg,0.041949,0.304146,0.653905
487.jpg,0.446930,0.546129,0.006941
488.jpg,0.194201,0.595726,0.210073
489.jpg,0.043985,0.151179,0.804836
490.jpg,0.029425,0.707142,0.263433
491.jpg,0.014818,0.322731,0.662451
492.jpg,0.622310,0.308715,0.068976
493.jpg,0.486531,0.468614,0.044854
494.jpg,0.003209,0.914335,0.082457
495.jpg,0.050627,0.903321,0.046052
496.jpg,0.043011,0.761782,0.195207
497.jpg,0.051687,0.917721,0.030591
498.jpg,0.076149,0.295189,0.628662
499.jpg,0.011953,0.050591,0.937456
500.jpg,0.019889,0.878897,0.101214
501.jpg,0.379302,0.615373,0.005325
502.jpg,0.005179,0.380848,0.613973
503.jpg,0.002888,0.573159,0.423953
504.jpg,0.035038,0.215013,0.749949
505.jpg,0.057584,0.925623,0.016793
506.jpg,0.213313,0.737220,0.049467
507.jpg,0.364397,0.399918,0.235685
508.jpg,0.095820,0.739074,0.165106
509.jpg,0.003339,0.996420,0.000240
510.jpg,0.091691,0.270557,0.637752
511.jpg,0.044637,0.199054,0.756309
