image_name,Type_1,Type_2,Type_3
128.jpg,0.055710,0.880037,0.064253
129.jpg,0.089603,0.800771,0.109626
130.jpg,0.437266,0.549408,0.013326
131.jpg,0.024758,0.202567,0.772675
132.jpg,0.056322,0.386025,0.557653
133.jpg,0.048792,0.223485,0.727723
134.jpg,0.060713,0.860818,0.078469
135.jpg,0.057202,0.852262,0.090536
136.jpg,0.068301,0.835821,0.095878
137.jpg,0.512163,0.412327,0.075510
138.jpg,0.078042,0.724454,0.197504
139.jpg,0.053587,0.835499,0.110915
140.jpg,0.100643,0.845355,0.054002
141.jpg,0.041203,0.252147,0.706650
142.jpg,0.642563,0.333445,0.023992
143.jpg,0.030887,0.248410,0.720703
144.jpg,0.041311,0.844779,0.113910
145.jpg,0.034727,0.157780,0.807493
146.jpg,0.069749,0.870344,0.059907
147.jpg,0.077462,0.850784,0.071754
148.jpg,0.071460,0.696340,0.232200
149.jpg,0.050797,0.173636,0.775567
150.jpg,0.720051,0.263534,0.016415
151.jpg,0.019411,0.294475,0.686114
152.jpg,0.057864,0.860398,0.081738
153.jpg,0.026788,0.152079,0.821133
154.jpg,0.771021,0.218606,0.010373
155.jpg,0.049978,0.681509,0.268514
156.jpg,0.046451,0.770429,0.183119
157.jpg,0.040563,0.702097,0.257340
158.jpg,0.040658,0.252238,0.707104
159.jpg,0.091898,0.813290,0.094811
160.jpg,0.083434,0.851166,0.065400
161.jpg,0.085997,0.639125,0.274878
162.jpg,0.035330,0.225118,0.739552
163.jpg,0.039688,0.609797,0.350515
164.jpg,0.034239,0.669198,0.296563
165.jpg,0.924027,0.066191,0.009782
166.jpg,0.197456,0.444881,0.357664
167.jpg,0.035147,0.193029,0.771825
168.jpg,0.023092,0.326949,0.649959
169.jpg,0.110728,0.783023,0.106249
170.jpg,0.070366,0.860713,0.068921
171.jpg,0.172902,0.270539,0.556559
172.jpg,0.104703,0.366571,0.528726
173.jpg,0.100723,0.408442,0.490835
174.jpg,0.208341,0.688535,0.103125
175.jpg,0.038788,0.158557,0.802655
176.jpg,0.065512,0.779296,0.155192
177.jpg,0.054230,0.861119,0.084651
178.jpg,0.047874,0.210549,0.741577
179.jpg,0.344452,0.633365,0.022183
180.jpg,0.047220,0.826289,0.126490
181.jpg,0.055440,0.283847,0.660712
182.jpg,0.030200,0.185144,0.784656
183.jpg,0.663149,0.286555,0.050296
184.jpg,0.035514,0.145414,0.819071
185.jpg,0.124614,0.394372,0.481014
186.jpg,0.058736,0.859096,0.082168
187.jpg,0.063020,0.810694,0.126286
188.jpg,0.161309,0.108794,0.729897
189.jpg,0.023822,0.592068,0.384110
190.jpg,0.063932,0.860741,0.075327
191.jpg,0.024719,0.136209,0.839072
192.jpg,0.037187,0.222897,0.739916
193.jpg,0.779592,0.178460,0.041948
194.jpg,0.037416,0.403722,0.558862
195.jpg,0.094481,0.846118,0.059401
196.jpg,0.493293,0.421938,0.084769
197.jpg,0.424768,0.527202,0.048031
198.jpg,0.124141,0.475309,0.400550
199.jpg,0.055596,0.289377,0.655027
200.jpg,0.152121,0.756179,0.091700
201.jpg,0.280755,0.663757,0.055488
202.jpg,0.158484,0.609799,0.231718
203.jpg,0.078328,0.492171,0.429500
204.jpg,0.026552,0.164102,0.809346
205.jpg,0.027158,0.279111,0.693731
206.jpg,0.050092,0.787730,0.162179
207.jpg,0.025358,0.318769,0.655873
208.jpg,0.037711,0.162225,0.800064
209.jpg,0.027139,0.127294,0.845566
210.jpg,0.092641,0.569674,0.337685
211.jpg,0.761564,0.191565,0.046870
212.jpg,0.048792,0.716659,0.234549
213.jpg,0.030057,0.248884,0.721059
214.jpg,0.358356,0.243932,0.397711
215.jpg,0.105120,0.769161,0.125719
216.jpg,0.058796,0.860891,0.080313
217.jpg,0.064799,0.864491,0.070710
218.jpg,0.104842,0.794555,0.100603
219.jpg,0.052214,0.369576,0.578210
220.jpg,0.379724,0.562600,0.057675
221.jpg,0.078357,0.316317,0.605327
222.jpg,0.051996,0.461520,0.486484
223.jpg,0.027535,0.126721,0.845745
224.jpg,0.035128,0.130744,0.834128
225.jpg,0.055982,0.838139,0.105879
226.jpg,0.031139,0.230930,0.737931
227.jpg,0.057805,0.860382,0.081814
228.jpg,0.057597,0.852111,0.090293
229.jpg,0.102077,0.819555,0.078368
230.jpg,0.363802,0.533334,0.102864
231.jpg,0.935818,0.050152,0.014030
232.jpg,0.750438,0.210102,0.039460
233.jpg,0.423669,0.560672,0.015659
234.jpg,0.121371,0.493324,0.385305
235.jpg,0.060913,0.710749,0.228338
236.jpg,0.116998,0.803569,0.079433
237.jpg,0.055438,0.301143,0.643419
238.jpg,0.022812,0.169247,0.807941
239.jpg,0.058582,0.856094,0.085324
240.jpg,0.108428,0.293645,0.597927
241.jpg,0.131930,0.675789,0.192281
242.jpg,0.148752,0.583120,0.268128
243.jpg,0.694482,0.282870,0.022648
244.jpg,0.029080,0.184473,0.786448
245.jpg,0.186282,0.692107,0.121611
246.jpg,0.056779,0.848810,0.094411
247.jpg,0.083738,0.670218,0.246044
248.jpg,0.050760,0.668667,0.280573
249.jpg,0.230443,0.648795,0.120762
250.jpg,0.055159,0.799263,0.145579
251.jpg,0.063564,0.855845,0.080590
252.jpg,0.130817,0.562405,0.306779
253.jpg,0.197360,0.699479,0.103161
254.jpg,0.026095,0.141759,0.832146
255.jpg,0.061952,0.824484,0.113564
256.jpg,0.050249,0.160871,0.788880
257.jpg,0.072494,0.842979,0.084527
258.jpg,0.029627,0.659621,0.310753
259.jpg,0.038496,0.525215,0.436288
260.jpg,0.838885,0.148646,0.012470
261.jpg,0.737172,0.235559,0.027269
262.jpg,0.208716,0.771859,0.019426
263.jpg,0.054983,0.847971,0.097047
264.jpg,0.024880,0.239174,0.735946
265.jpg,0.065300,0.701860,0.232840
266.jpg,0.030716,0.159443,0.809841
267.jpg,0.628067,0.321031,0.050902
268.jpg,0.750914,0.229164,0.019922
269.jpg,0.845332,0.120953,0.033715
270.jpg,0.024333,0.123997,0.851669
271.jpg,0.133958,0.653293,0.212749
272.jpg,0.365207,0.361789,0.273004
273.jpg,0.062659,0.719588,0.217753
274.jpg,0.383456,0.603411,0.013133
275.jpg,0.045285,0.141408,0.813308
276.jpg,0.024805,0.507711,0.467484
277.jpg,0.117444,0.855429,0.027127
278.jpg,0.082371,0.682206,0.235423
279.jpg,0.025047,0.312769,0.662184
280.jpg,0.067750,0.736578,0.195672
281.jpg,0.048027,0.293958,0.658015
282.jpg,0.105038,0.800510,0.094452
283.jpg,0.022856,0.210509,0.766635
284.jpg,0.027185,0.186773,0.786042
285.jpg,0.857650,0.119535,0.022816
286.jpg,0.058709,0.857084,0.084207
287.jpg,0.057049,0.235313,0.707638
288.jpg,0.066753,0.781862,0.151385
289.jpg,0.909978,0.072018,0.018004
290.jpg,0.060541,0.848977,0.090482
291.jpg,0.279661,0.464486,0.255853
292.jpg,0.059830,0.392166,0.548004
293.jpg,0.929553,0.053518,0.016929
294.jpg,0.096301,0.764447,0.139252
295.jpg,0.067038,0.815301,0.117661
296.jpg,0.050539,0.862334,0.087126
297.jpg,0.676774,0.240729,0.082497
298.jpg,0.029977,0.176255,0.793769
299.jpg,0.135573,0.781368,0.083058
300.jpg,0.058375,0.843885,0.097740
301.jpg,0.065736,0.578167,0.356097
302.jpg,0.035309,0.687120,0.277571
303.jpg,0.178962,0.726444,0.094594
304.jpg,0.930781,0.052147,0.017073
305.jpg,0.105955,0.777975,0.116070
306.jpg,0.623207,0.265903,0.110889
307.jpg,0.031081,0.138565,0.830355
308.jpg,0.922940,0.064315,0.012744
309.jpg,0.030876,0.392264,0.576860
310.jpg,0.038381,0.500531,0.461088
311.jpg,0.030230,0.201347,0.768423
312.jpg,0.872303,0.105372,0.022326
313.jpg,0.075933,0.219472,0.704595
314.jpg,0.057516,0.857777,0.084708
315.jpg,0.212753,0.691270,0.095978
316.jpg,0.912195,0.075122,0.012684
317.jpg,0.573001,0.332747,0.094252
318.jpg,0.231009,0.738435,0.030557
319.jpg,0.042731,0.581921,0.375348
320.jpg,0.105844,0.874164,0.019991
321.jpg,0.058470,0.616351,0.325179
322.jpg,0.126197,0.719050,0.154752
323.jpg,0.044654,0.582121,0.373225
324.jpg,0.166946,0.753263,0.079791
325.jpg,0.041313,0.149363,0.809324
326.jpg,0.025426,0.140500,0.834074
327.jpg,0.030005,0.348178,0.621817
328.jpg,0.048886,0.791498,0.159617
329.jpg,0.157342,0.364756,0.477902
330.jpg,0.168471,0.723027,0.108502
331.jpg,0.838247,0.132436,0.029318
332.jpg,0.056269,0.712989,0.230742
333.jpg,0.025520,0.121188,0.853292
334.jpg,0.037071,0.144731,0.818198
335.jpg,0.026271,0.135910,0.837819
336.jpg,0.937680,0.045465,0.016855
337.jpg,0.035522,0.249510,0.714968
338.jpg,0.168546,0.708192,0.123262
339.jpg,0.022961,0.154145,0.822895
340.jpg,0.164170,0.543623,0.292207
341.jpg,0.089889,0.731579,0.178532
342.jpg,0.121216,0.511922,0.366861
343.jpg,0.063409,0.264617,0.671974
344.jpg,0.872857,0.107857,0.019287
345.jpg,0.861085,0.120275,0.018640
346.jpg,0.080346,0.824321,0.095333
347.jpg,0.069296,0.810585,0.120119
348.jpg,0.059277,0.857116,0.083607
349.jpg,0.083922,0.748634,0.167444
350.jpg,0.045969,0.198818,0.755213
351.jpg,0.073211,0.452986,0.473803
352.jpg,0.059896,0.467111,0.472993
353.jpg,0.031404,0.256544,0.712052
354.jpg,0.088630,0.837600,0.073770
355.jpg,0.936107,0.039036,0.024857
356.jpg,0.939725,0.041780,0.018495
357.jpg,0.039242,0.665173,0.295585
358.jpg,0.083505,0.864868,0.051627
359.jpg,0.026143,0.130901,0.842956
360.jpg,0.076385,0.849188,0.074427
361.jpg,0.195074,0.628040,0.176887
362.jpg,0.031356,0.626944,0.341700
363.jpg,0.223022,0.615234,0.161744
364.jpg,0.063881,0.283447,0.652673
365.jpg,0.075405,0.838774,0.085821
366.jpg,0.019325,0.278284,0.702391
367.jpg,0.868775,0.121289,0.009936
368.jpg,0.093218,0.679183,0.227599
369.jpg,0.074861,0.851734,0.073405
370.jpg,0.080291,0.821012,0.098697
371.jpg,0.808806,0.163154,0.028040
372.jpg,0.043472,0.164425,0.792103
373.jpg,0.073907,0.850608,0.075486
374.jpg,0.050737,0.717118,0.232145
375.jpg,0.068922,0.860241,0.070837
376.jpg,0.043649,0.163987,0.792364
377.jpg,0.061820,0.853622,0.084558
378.jpg,0.093358,0.641009,0.265633
379.jpg,0.073227,0.262889,0.663885
380.jpg,0.124420,0.608501,0.267079
381.jpg,0.099019,0.768995,0.131986
382.jpg,0.835130,0.124476,0.040394
383.jpg,0.137116,0.785816,0.077068
384.jpg,0.061441,0.701253,0.237306
385.jpg,0.027270,0.791517,0.181213
386.jpg,0.039785,0.193095,0.767119
387.jpg,0.042074,0.360732,0.597193
388.jpg,0.119420,0.370081,0.510499
389.jpg,0.051431,0.860311,0.088258
390.jpg,0.079335,0.816676,0.103989
391.jpg,0.020022,0.169862,0.810116
392.jpg,0.101190,0.810104,0.088706
393.jpg,0.031486,0.163682,0.804832
394.jpg,0.051581,0.775690,0.172729
395.jpg,0.263979,0.590363,0.145658
396.jpg,0.062582,0.887508,0.049911
397.jpg,0.271280,0.659106,0.069614
398.jpg,0.023680,0.165658,0.810662
399.jpg,0.513692,0.290092,0.196216
400.jpg,0.029049,0.185168,0.785782
401.jpg,0.083771,0.715107,0.201122
402.jpg,0.378014,0.607452,0.014534
403.jpg,0.393617,0.552460,0.053923
404.jpg,0.191701,0.751618,0.056681
405.jpg,0.082688,0.855191,0.062121
406.jpg,0.683578,0.265984,0.050438
407.jpg,0.062818,0.863065,0.074117
408.jpg,0.131837,0.825283,0.042880
409.jpg,0.041826,0.463361,0.494813
410.jpg,0.622736,0.270826,0.106437
411.jpg,0.078894,0.871510,0.049595
412.jpg,0.035284,0.422968,0.541748
413.jpg,0.031464,0.215324,0.753212
414.jpg,0.031342,0.139879,0.828779
415.jpg,0.835254,0.154431,0.010315
416.jpg,0.874160,0.054268,0.071572
417.jpg,0.222347,0.696200,0.081453
418.jpg,0.019873,0.175130,0.804997
419.jpg,0.883203,0.069206,0.047591
420.jpg,0.035102,0.301470,0.663427
421.jpg,0.428864,0.300821,0.270315
422.jpg,0.041465,0.330498,0.628037
423.jpg,0.074677,0.286373,0.638950
424.jpg,0.110713,0.477663,0.411624
425.jpg,0.040805,0.156313,0.802881
426.jpg,0.022679,0.352342,0.624980
427.jpg,0.046453,0.844759,0.108788
428.jpg,0.020498,0.316720,0.662782
429.jpg,0.026639,0.132293,0.841069
430.jpg,0.725519,0.242593,0.031888
431.jpg,0.937773,0.041960,0.020267
432.jpg,0.027552,0.170039,0.802408
433.jpg,0.046060,0.583713,0.370227
434.jpg,0.195202,0.748815,0.055984
435.jpg,0.036289,0.204728,0.758983
436.jpg,0.306815,0.612713,0.080473
437.jpg,0.333997,0.623408,0.042595
438.jpg,0.058061,0.861058,0.080880
439.jpg,0.054416,0.782310,0.163274
440.jpg,0.037786,0.142066,0.820148
441.jpg,0.070625,0.841278,0.088097
442.jpg,0.155026,0.762589,0.082385
443.jpg,0.142205,0.523254,0.334541
444.jpg,0.249341,0.717307,0.033353
445.jpg,0.100389,0.662559,0.237052
446.jpg,0.226245,0.251847,0.521908
447.jpg,0.129474,0.437323,0.433203
448.jpg,0.060361,0.832969,0.106670
449.jpg,0.204253,0.741102,0.054645
450.jpg,0.026379,0.158638,0.814982
451.jpg,0.078124,0.783867,0.138009
452.jpg,0.061724,0.228978,0.709298
453.jpg,0.228701,0.714432,0.056867
454.jpg,0.352155,0.639440,0.008406
455.jpg,0.103459,0.281049,0.615492
456.jpg,0.105404,0.810219,0.084377
457.jpg,0.748769,0.244466,0.006765
458.jpg,0.049614,0.851624,0.098762
459.jpg,0.121155,0.771399,0.107446
460.jpg,0.097849,0.720457,0.181694
461.jpg,0.136986,0.666553,0.196461
462.jpg,0.130807,0.608277,0.260915
463.jpg,0.099541,0.706344,0.194115
464.jpg,0.065542,0.842569,0.091889
465.jpg,0.063852,0.853314,0.082833
466.jpg,0.118785,0.806076,0.075139
467.jpg,0.844074,0.143196,0.012729
468.jpg,0.348634,0.535008,0.116358
469.jpg,0.047609,0.420777,0.531614
470.jpg,0.232368,0.731144,0.036488
471.jpg,0.130786,0.762859,0.106354
472.jpg,0.156492,0.496905,0.346603
473.jpg,0.066306,0.745205,0.188489
474.jpg,0.129277,0.602356,0.268367
475.jpg,0.079383,0.853004,0.067612
476.jpg,0.069285,0.836445,0.094271
477.jpg,0.657259,0.335329,0.007413
478.jpg,0.078485,0.807724,0.113791
479.jpg,0.064662,0.787692,0.147646
480.jpg,0.183700,0.700768,0.115532
481.jpg,0.026944,0.147009,0.826047
482.jpg,0.943556,0.037557,0.018887
483.jpg,0.154056,0.543928,0.302016
484.jpg,0.169646,0.457907,0.372447
485.jpg,0.052277,0.433741,0.513982
486.jpg,0.087521,0.266261,0.646219
487.jpg,0.519917,0.475838,0.004244
488.jpg,0.105928,0.811089,0.082983
489.jpg,0.323333,0.156583,0.520084
490.jpg,0.129608,0.743823,0.126569
491.jpg,0.106664,0.760612,0.132725
492.jpg,0.756524,0.221181,0.022295
493.jpg,0.256760,0.694739,0.048501
494.jpg,0.055346,0.781422,0.163232
495.jpg,0.074855,0.821894,0.103251
496.jpg,0.034833,0.719758,0.245410
497.jpg,0.087912,0.781027,0.131061
498.jpg,0.094123,0.708489,0.197387
499.jpg,0.037679,0.146518,0.815803
500.jpg,0.125336,0.789729,0.084935
501.jpg,0.220574,0.705060,0.074366
502.jpg,0.129631,0.159842,0.710527
503.jpg,0.066132,0.788740,0.145128
504.jpg,0.022414,0.210384,0.767202
505.jpg,0.082909,0.865591,0.051501
506.jpg,0.075327,0.770085,0.154588
507.jpg,0.026019,0.783057,0.190924
508.jpg,0.118925,0.736831,0.144244
509.jpg,0.078376,0.834270,0.087354
510.jpg,0.027634,0.186147,0.786219
511.jpg,0.025908,0.205467,0.768625
