image_name,Type_1,Type_2,Type_3
114.jpg,0.074811,0.245733,0.679456
115.jpg,0.032537,0.719331,0.248131
116.jpg,0.017847,0.140258,0.841896
117.jpg,0.202480,0.616517,0.181004
118.jpg,0.027088,0.098958,0.873954
119.jpg,0.317588,0.547748,0.134665
120.jpg,0.008315,0.958718,0.032967
121.jpg,0.037204,0.922616,0.040180
122.jpg,0.022117,0.204320,0.773563
123.jpg,0.544890,0.403557,0.051552
124.jpg,0.013186,0.101024,0.885789
125.jpg,0.002308,0.119475,0.878217
126.jpg,0.000181,0.998205,0.001613
127.jpg,0.060352,0.686922,0.252726
128.jpg,0.015449,0.971828,0.012724
129.jpg,0.045209,0.898568,0.056223
130.jpg,0.474962,0.427089,0.097949
131.jpg,0.012651,0.050293,0.937055
132.jpg,0.062506,0.286369,0.651125
133.jpg,0.006291,0.080700,0.913008
134.jpg,0.007000,0.951757,0.041243
135.jpg,0.569450,0.356553,0.073997
136.jpg,0.019050,0.954206,0.026744
137.jpg,0.303349,0.494785,0.201867
138.jpg,0.226195,0.500722,0.273083
139.jpg,0.078110,0.801652,0.120237
140.jpg,0.028262,0.946822,0.024916
141.jpg,0.014954,0.169083,0.815963
142.jpg,0.491418,0.494450,0.014132
143.jpg,0.007344,0.114045,0.878611
144.jpg,0.044205,0.953918,0.001878
145.jpg,0.080395,0.262811,0.656794
146.jpg,0.027016,0.970301,0.002683
147.jpg,0.009536,0.941944,0.048520
148.jpg,0.117380,0.519497,0.363124
149.jpg,0.085649,0.271874,0.642477
150.jpg,0.248080,0.751568,0.000352
151.jpg,0.006636,0.260357,0.733007
152.jpg,0.003348,0.947640,0.049012
153.jpg,0.004053,0.098848,0.897100
154.jpg,0.605027,0.376924,0.018050
155.jpg,0.057381,0.546727,0.395892
156.jpg,0.086836,0.846308,0.066856
157.jpg,0.022393,0.846051,0.131556
158.jpg,0.007953,0.179462,0.812585
159.jpg,0.055803,0.864126,0.080071
160.jpg,0.056178,0.939698,0.004124
161.jpg,0.041109,0.446788,0.512103
162.jpg,0.040865,0.589530,0.369605
163.jpg,0.043594,0.768578,0.187828
164.jpg,0.129455,0.381675,0.488870
165.jpg,0.877319,0.119664,0.003017
166.jpg,0.320789,0.407611,0.271599
167.jpg,0.064599,0.178012,0.757390
168.jpg,0.062529,0.498597,0.438874
169.jpg,0.178855,0.631927,0.189217
170.jpg,0.052168,0.743992,0.203840
171.jpg,0.061908,0.147500,0.790593
172.jpg,0.017883,0.264779,0.717339
173.jpg,0.040042,0.223049,0.736909
174.jpg,0.200963,0.434989,0.364048
175.jpg,0.078473,0.251339,0.670188
176.jpg,0.006507,0.778787,0.214705
177.jpg,0.010056,0.960219,0.029725
178.jpg,0.061085,0.109155,0.829759
179.jpg,0.242698,0.715542,0.041760
180.jpg,0.032743,0.840792,0.126465
181.jpg,0.078858,0.425144,0.495999
182.jpg,0.017243,0.166648,0.816109
183.jpg,0.134227,0.715685,0.150089
184.jpg,0.013137,0.205925,0.780939
185.jpg,0.138440,0.360057,0.501503
186.jpg,0.004449,0.950741,0.044810
187.jpg,0.109514,0.550074,0.340411
188.jpg,0.283467,0.465958,0.250575
189.jpg,0.115671,0.335835,0.548493
190.jpg,0.036478,0.931568,0.031954
191.jpg,0.021633,0.127380,0.850988
192.jpg,0.031380,0.205173,0.763447
193.jpg,0.501302,0.428463,0.070236
194.jpg,0.049296,0.512487,0.438217
195.jpg,0.092582,0.733781,0.173638
196.jpg,0.538822,0.378811,0.082367
197.jpg,0.476425,0.339965,0.183610
198.jpg,0.017355,0.390153,0.592492
199.jpg,0.056123,0.479522,0.464355
200.jpg,0.053486,0.911246,0.035268
201.jpg,0.041465,0.936825,0.021709
202.jpg,0.157408,0.393048,0.449544
203.jpg,0.049002,0.838566,0.112432
204.jpg,0.008980,0.180496,0.810524
205.jpg,0.031667,0.253256,0.715077
206.jpg,0.356515,0.582078,0.061407
207.jpg,0.038445,0.708400,0.253155
208.jpg,0.021577,0.348119,0.630304
209.jpg,0.008066,0.047397,0.944537
210.jpg,0.079687,0.339413,0.580900
211.jpg,0.649361,0.269367,0.081272
212.jpg,0.020912,0.863206,0.115881
213.jpg,0.014725,0.150600,0.834675
214.jpg,0.208307,0.422722,0.368972
215.jpg,0.042885,0.955035,0.002080
216.jpg,0.005391,0.990908,0.003701
217.jpg,0.219447,0.760240,0.020313
218.jpg,0.038058,0.696390,0.265553
219.jpg,0.051454,0.559375,0.389171
220.jpg,0.010311,0.984701,0.004988
221.jpg,0.057407,0.473476,0.469116
222.jpg,0.008370,0.834641,0.156990
223.jpg,0.023379,0.114602,0.862018
224.jpg,0.008451,0.057380,0.934169
225.jpg,0.027868,0.874554,0.097578
226.jpg,0.017216,0.199252,0.783532
227.jpg,0.002723,0.989451,0.007826
228.jpg,0.004680,0.978920,0.016400
229.jpg,0.022413,0.847130,0.130457
230.jpg,0.048283,0.409132,0.542586
231.jpg,0.986848,0.012611,0.000540
232.jpg,0.441813,0.342722,0.215465
233.jpg,0.258775,0.728929,0.012297
234.jpg,0.023081,0.254777,0.722143
235.jpg,0.063529,0.887258,0.049213
236.jpg,0.053203,0.624104,0.322693
237.jpg,0.060652,0.189846,0.749501
238.jpg,0.022935,0.192968,0.784098
239.jpg,0.001700,0.967764,0.030536
240.jpg,0.192539,0.453960,0.353501
241.jpg,0.042986,0.642053,0.314962
242.jpg,0.071881,0.831153,0.096966
243.jpg,0.849332,0.148865,0.001802
244.jpg,0.013183,0.512696,0.474121
245.jpg,0.328090,0.671530,0.000380
246.jpg,0.001867,0.977720,0.020413
247.jpg,0.114326,0.141080,0.744593
248.jpg,0.034951,0.671165,0.293883
249.jpg,0.645517,0.301775,0.052707
250.jpg,0.024447,0.274173,0.701380
251.jpg,0.030860,0.872541,0.096599
252.jpg,0.058187,0.571421,0.370391
253.jpg,0.078592,0.793699,0.127710
254.jpg,0.003472,0.098272,0.898256
255.jpg,0.007201,0.810082,0.182718
256.jpg,0.032395,0.168083,0.799522
257.jpg,0.014667,0.974559,0.010774
258.jpg,0.018554,0.268440,0.713007
259.jpg,0.100638,0.248018,0.651344
260.jpg,0.366110,0.608329,0.025561
261.jpg,0.347068,0.482770,0.170161
262.jpg,0.176507,0.744842,0.078650
263.jpg,0.054117,0.713448,0.232435
264.jpg,0.095595,0.164764,0.739641
265.jpg,0.011908,0.236486,0.751606
266.jpg,0.003454,0.099156,0.897390
267.jpg,0.347943,0.457978,0.194078
268.jpg,0.316428,0.564836,0.118736
269.jpg,0.845012,0.152922,0.002066
270.jpg,0.004067,0.050828,0.945104
271.jpg,0.238429,0.263943,0.497628
272.jpg,0.088610,0.667959,0.243431
273.jpg,0.019616,0.583326,0.397058
274.jpg,0.160580,0.834408,0.005012
275.jpg,0.002843,0.036703,0.960455
276.jpg,0.009653,0.600691,0.389656
277.jpg,0.031445,0.913670,0.054885
278.jpg,0.003618,0.932490,0.063892
279.jpg,0.046750,0.364395,0.588855
280.jpg,0.013143,0.911343,0.075515
281.jpg,0.004379,0.266611,0.729009
282.jpg,0.088426,0.758363,0.153211
283.jpg,0.014605,0.255597,0.729798
284.jpg,0.008725,0.172237,0.819038
285.jpg,0.639380,0.309127,0.051493
286.jpg,0.011528,0.938160,0.050311
287.jpg,0.009701,0.125460,0.864839
288.jpg,0.024412,0.830469,0.145120
289.jpg,0.713016,0.276925,0.010058
290.jpg,0.021479,0.796060,0.182460
291.jpg,0.575271,0.417594,0.007134
292.jpg,0.088838,0.445714,0.465448
293.jpg,0.689967,0.272071,0.037963
294.jpg,0.021614,0.811149,0.167237
295.jpg,0.008947,0.983808,0.007246
296.jpg,0.064965,0.855711,0.079324
297.jpg,0.286660,0.365912,0.347429
298.jpg,0.129622,0.139649,0.730729
299.jpg,0.054842,0.932382,0.012776
300.jpg,0.044410,0.933938,0.021652
301.jpg,0.016478,0.543758,0.439764
302.jpg,0.042140,0.522571,0.435290
303.jpg,0.127342,0.822318,0.050340
304.jpg,0.857901,0.117456,0.024642
305.jpg,0.019226,0.342705,0.638069
306.jpg,0.084504,0.695002,0.220494
307.jpg,0.016010,0.084610,0.899380
308.jpg,0.597488,0.395857,0.006655
309.jpg,0.012701,0.445346,0.541953
310.jpg,0.005467,0.368088,0.626445
311.jpg,0.004797,0.030358,0.964844
312.jpg,0.754222,0.232209,0.013569
313.jpg,0.041777,0.551301,0.406922
314.jpg,0.016632,0.917254,0.066115
315.jpg,0.461226,0.459763,0.079011
316.jpg,0.636497,0.253822,0.109682
317.jpg,0.179465,0.605794,0.214741
318.jpg,0.130590,0.794257,0.075153
319.jpg,0.007812,0.701030,0.291157
320.jpg,0.027515,0.846771,0.125714
321.jpg,0.169634,0.555822,0.274544
322.jpg,0.010694,0.566929,0.422377
323.jpg,0.029459,0.254379,0.716161
324.jpg,0.089803,0.902905,0.007292
325.jpg,0.055895,0.223114,0.720991
326.jpg,0.001945,0.022868,0.975187
327.jpg,0.012747,0.281760,0.705493
328.jpg,0.040414,0.609639,0.349947
329.jpg,0.024564,0.871173,0.104264
330.jpg,0.076776,0.922305,0.000919
331.jpg,0.558069,0.428097,0.013834
332.jpg,0.020613,0.366711,0.612676
333.jpg,0.002390,0.017349,0.980261
334.jpg,0.002016,0.095990,0.901993
335.jpg,0.019284,0.265351,0.715365
336.jpg,0.971139,0.028418,0.000443
337.jpg,0.004256,0.824584,0.171160
338.jpg,0.060166,0.929472,0.010363
339.jpg,0.025824,0.178285,0.795892
340.jpg,0.037407,0.726517,0.236076
341.jpg,0.040726,0.583368,0.375907
342.jpg,0.090526,0.292948,0.616526
343.jpg,0.031947,0.141393,0.826659
344.jpg,0.781357,0.179421,0.039222
345.jpg,0.539042,0.391135,0.069823
346.jpg,0.059913,0.807871,0.132216
347.jpg,0.049658,0.870709,0.079633
348.jpg,0.008965,0.678746,0.312288
349.jpg,0.113719,0.804202,0.082078
350.jpg,0.018449,0.594849,0.386701
351.jpg,0.018009,0.472396,0.509595
352.jpg,0.093900,0.775454,0.130646
353.jpg,0.003676,0.033679,0.962646
354.jpg,0.025430,0.971982,0.002589
355.jpg,0.853955,0.134381,0.011665
356.jpg,0.909097,0.090263,0.000640
357.jpg,0.019171,0.334286,0.646543
358.jpg,0.155598,0.684900,0.159501
359.jpg,0.074882,0.115068,0.810051
360.jpg,0.005841,0.990204,0.003955
361.jpg,0.280640,0.646253,0.073107
362.jpg,0.004205,0.895136,0.100659
363.jpg,0.273839,0.349549,0.376613
364.jpg,0.027680,0.392211,0.580109
365.jpg,0.094356,0.719493,0.186150
366.jpg,0.016304,0.089010,0.894687
367.jpg,0.255236,0.719314,0.025450
368.jpg,0.086161,0.549346,0.364493
369.jpg,0.009479,0.443324,0.547197
370.jpg,0.099501,0.679846,0.220653
371.jpg,0.627006,0.354782,0.018212
372.jpg,0.005893,0.192534,0.801573
373.jpg,0.324698,0.637375,0.037927
374.jpg,0.049547,0.565429,0.385025
375.jpg,0.174519,0.728040,0.097441
376.jpg,0.096567,0.435285,0.468147
377.jpg,0.013429,0.922152,0.064419
378.jpg,0.028736,0.737496,0.233768
379.jpg,0.045477,0.401890,0.552633
380.jpg,0.021734,0.591741,0.386524
381.jpg,0.155468,0.704704,0.139828
382.jpg,0.907951,0.090072,0.001978
383.jpg,0.223170,0.640164,0.136666
384.jpg,0.022532,0.289090,0.688378
385.jpg,0.017919,0.853417,0.128664
386.jpg,0.003817,0.037482,0.958701
387.jpg,0.025325,0.557916,0.416760
388.jpg,0.024084,0.212934,0.762982
389.jpg,0.005982,0.989325,0.004692
390.jpg,0.028297,0.876877,0.094826
391.jpg,0.010797,0.513463,0.475741
392.jpg,0.032634,0.816427,0.150939
393.jpg,0.146769,0.533649,0.319581
394.jpg,0.073436,0.682602,0.243962
395.jpg,0.130068,0.361073,0.508858
396.jpg,0.020307,0.969554,0.010139
397.jpg,0.249363,0.644714,0.105923
398.jpg,0.013077,0.177751,0.809173
399.jpg,0.067297,0.188871,0.743831
400.jpg,0.054162,0.338790,0.607048
401.jpg,0.030155,0.929986,0.039859
402.jpg,0.189804,0.737290,0.072906
403.jpg,0.347945,0.383302,0.268753
404.jpg,0.219568,0.719681,0.060751
405.jpg,0.113595,0.880035,0.006370
406.jpg,0.676278,0.304017,0.019705
407.jpg,0.275515,0.712243,0.012243
408.jpg,0.034438,0.385658,0.579904
409.jpg,0.014184,0.373357,0.612459
410.jpg,0.016501,0.819585,0.163912
411.jpg,0.091617,0.706468,0.201915
412.jpg,0.171277,0.689538,0.139185
413.jpg,0.016635,0.115971,0.867394
414.jpg,0.005762,0.017767,0.976471
415.jpg,0.716478,0.278554,0.004968
416.jpg,0.592407,0.375461,0.032132
417.jpg,0.457361,0.535120,0.007520
418.jpg,0.021643,0.188610,0.789748
419.jpg,0.348801,0.434878,0.216321
420.jpg,0.005191,0.261917,0.732891
421.jpg,0.148034,0.518798,0.333168
422.jpg,0.008077,0.117996,0.873928
423.jpg,0.037859,0.257814,0.704328
424.jpg,0.047627,0.572928,0.379444
425.jpg,0.003944,0.025865,0.970190
426.jpg,0.100007,0.398974,0.501019
427.jpg,0.032366,0.660546,0.307087
428.jpg,0.031352,0.203656,0.764992
429.jpg,0.006695,0.061028,0.932277
430.jpg,0.137116,0.532875,0.330009
431.jpg,0.754404,0.244924,0.000672
432.jpg,0.004462,0.126441,0.869097
433.jpg,0.014922,0.131144,0.853933
434.jpg,0.288862,0.636931,0.074206
435.jpg,0.004912,0.136543,0.858546
436.jpg,0.162839,0.672286,0.164876
437.jpg,0.582953,0.386501,0.030546
438.jpg,0.009158,0.941588,0.049254
439.jpg,0.001436,0.986569,0.011995
440.jpg,0.013227,0.055948,0.930824
441.jpg,0.020624,0.872090,0.107286
442.jpg,0.195141,0.754678,0.050182
443.jpg,0.024849,0.377668,0.597483
444.jpg,0.139948,0.568445,0.291607
445.jpg,0.182864,0.222436,0.594700
446.jpg,0.496042,0.444245,0.059714
447.jpg,0.021886,0.250423,0.727690
448.jpg,0.002498,0.914673,0.082829
449.jpg,0.211858,0.716314,0.071828
450.jpg,0.023210,0.687343,0.289447
451.jpg,0.018521,0.816329,0.165150
452.jpg,0.017941,0.324860,0.657200
453.jpg,0.406036,0.536182,0.057781
454.jpg,0.302410,0.644453,0.053138
455.jpg,0.166744,0.552970,0.280286
456.jpg,0.301824,0.680272,0.017904
457.jpg,0.825864,0.154532,0.019603
458.jpg,0.022320,0.948740,0.028940
459.jpg,0.263124,0.705712,0.031164
460.jpg,0.128195,0.399806,0.472000
461.jpg,0.099996,0.486065,0.413939
462.jpg,0.054274,0.371142,0.574584
463.jpg,0.045408,0.421722,0.532870
464.jpg,0.109798,0.845116,0.045085
465.jpg,0.003869,0.983561,0.012570
466.jpg,0.012412,0.982825,0.004763
467.jpg,0.232217,0.584867,0.182916
468.jpg,0.067158,0.885862,0.046980
469.jpg,0.024862,0.506143,0.468996
470.jpg,0.217541,0.761506,0.020953
471.jpg,0.124660,0.784155,0.091185
472.jpg,0.265961,0.620000,0.114037
473.jpg,0.011432,0.929128,0.059441
474.jpg,0.079600,0.797719,0.122681
475.jpg,0.171834,0.677958,0.150209
476.jpg,0.235849,0.614231,0.149921
477.jpg,0.527293,0.454101,0.018606
478.jpg,0.084286,0.718757,0.196957
479.jpg,0.043891,0.218511,0.737598
480.jpg,0.247789,0.387761,0.364449
481.jpg,0.001251,0.021608,0.977141
482.jpg,0.768202,0.231598,0.000200
483.jpg,0.774237,0.204678,0.021086
484.jpg,0.251980,0.296781,0.451238
485.jpg,0.115813,0.706099,0.178088
486.jpg,0.076769,0.400317,0.522915
487.jpg,0.366969,0.619723,0.013308
488.jpg,0.160083,0.701105,0.138813
489.jpg,0.057495,0.165629,0.776876
490.jpg,0.062558,0.578141,0.359301
491.jpg,0.041184,0.336672,0.622145
492.jpg,0.568911,0.303514,0.127575
493.jpg,0.184870,0.723626,0.091505
494.jpg,0.004934,0.835553,0.159512
495.jpg,0.022344,0.933378,0.044279
496.jpg,0.030074,0.546947,0.422978
497.jpg,0.077862,0.868764,0.053374
498.jpg,0.062641,0.236992,0.700367
499.jpg,0.015785,0.075811,0.908404
500.jpg,0.035141,0.790274,0.174585
501.jpg,0.318152,0.674593,0.007255
502.jpg,0.011447,0.323742,0.664810
503.jpg,0.003948,0.477125,0.518927
504.jpg,0.043083,0.221873,0.735044
505.jpg,0.112513,0.877977,0.009510
506.jpg,0.158610,0.793459,0.047931
507.jpg,0.310757,0.423933,0.265310
508.jpg,0.051625,0.743625,0.204751
509.jpg,0.003755,0.994885,0.001360
510.jpg,0.071758,0.273580,0.654662
511.jpg,0.045837,0.214830,0.739333
