image_name,Type_1,Type_2,Type_3
65.jpg,0.916150,0.064483,0.019367
66.jpg,0.045561,0.101885,0.852555
67.jpg,0.038720,0.105833,0.855447
68.jpg,0.045388,0.848074,0.106538
69.jpg,0.052138,0.386446,0.561415
70.jpg,0.932964,0.052002,0.015034
71.jpg,0.147156,0.775786,0.077058
72.jpg,0.050766,0.884445,0.064789
73.jpg,0.087371,0.613199,0.299430
74.jpg,0.026243,0.355869,0.617887
75.jpg,0.056994,0.864734,0.078272
76.jpg,0.044435,0.129644,0.825921
77.jpg,0.106516,0.711388,0.182096
78.jpg,0.034576,0.106429,0.858995
79.jpg,0.891860,0.090238,0.017902
80.jpg,0.043514,0.184734,0.771752
81.jpg,0.060473,0.524240,0.415287
82.jpg,0.502704,0.479968,0.017328
83.jpg,0.030301,0.103575,0.866124
84.jpg,0.718645,0.272943,0.008412
85.jpg,0.099956,0.833702,0.066343
86.jpg,0.032107,0.123288,0.844605
87.jpg,0.039682,0.113070,0.847248
88.jpg,0.281020,0.606136,0.112844
89.jpg,0.048156,0.199373,0.752471
90.jpg,0.516679,0.439270,0.044052
91.jpg,0.785321,0.148040,0.066639
92.jpg,0.034379,0.278956,0.686664
93.jpg,0.047113,0.897576,0.055311
94.jpg,0.050408,0.854318,0.095274
95.jpg,0.072920,0.818735,0.108344
96.jpg,0.405108,0.560272,0.034620
97.jpg,0.193747,0.149437,0.656815
98.jpg,0.094641,0.876459,0.028901
99.jpg,0.085445,0.265726,0.648829
100.jpg,0.067962,0.859792,0.072247
101.jpg,0.661423,0.312901,0.025675
102.jpg,0.315534,0.508730,0.175736
103.jpg,0.172055,0.773630,0.054315
104.jpg,0.049563,0.232037,0.718400
105.jpg,0.034177,0.108292,0.857531
106.jpg,0.086911,0.795425,0.117664
107.jpg,0.064135,0.547255,0.388610
108.jpg,0.056330,0.654866,0.288804
109.jpg,0.034333,0.243913,0.721754
110.jpg,0.047877,0.865525,0.086599
111.jpg,0.068957,0.705749,0.225295
112.jpg,0.051525,0.702492,0.245983
113.jpg,0.018243,0.692068,0.289689
114.jpg,0.100942,0.334670,0.564388
115.jpg,0.042783,0.817686,0.139531
116.jpg,0.047288,0.251505,0.701207
117.jpg,0.227571,0.583822,0.188607
118.jpg,0.041106,0.125211,0.833683
119.jpg,0.379576,0.287525,0.332899
120.jpg,0.060565,0.838492,0.100943
121.jpg,0.043661,0.872951,0.083388
122.jpg,0.041762,0.170807,0.787431
123.jpg,0.652687,0.295017,0.052295
124.jpg,0.032027,0.103808,0.864165
125.jpg,0.030153,0.606082,0.363764
126.jpg,0.042958,0.879203,0.077840
127.jpg,0.140826,0.647990,0.211184
128.jpg,0.045294,0.890303,0.064403
129.jpg,0.072712,0.821539,0.105748
130.jpg,0.742597,0.240285,0.017119
131.jpg,0.037201,0.140970,0.821830
132.jpg,0.049074,0.413652,0.537274
133.jpg,0.094708,0.204233,0.701059
134.jpg,0.042590,0.881727,0.075683
135.jpg,0.076777,0.799469,0.123754
136.jpg,0.046580,0.864200,0.089220
137.jpg,0.547517,0.352845,0.099638
138.jpg,0.095808,0.522478,0.381713
139.jpg,0.046629,0.867169,0.086202
140.jpg,0.068337,0.862124,0.069539
141.jpg,0.042660,0.341206,0.616135
142.jpg,0.754690,0.222679,0.022632
143.jpg,0.036141,0.377004,0.586855
144.jpg,0.167121,0.783068,0.049811
145.jpg,0.038691,0.121839,0.839470
146.jpg,0.051169,0.883520,0.065311
147.jpg,0.064208,0.858198,0.077594
148.jpg,0.312984,0.567134,0.119883
149.jpg,0.061121,0.220146,0.718733
150.jpg,0.566101,0.415619,0.018280
151.jpg,0.035371,0.162418,0.802210
152.jpg,0.042501,0.881153,0.076346
153.jpg,0.036160,0.153482,0.810358
154.jpg,0.705982,0.280545,0.013473
155.jpg,0.074931,0.325391,0.599678
156.jpg,0.071545,0.557711,0.370745
157.jpg,0.058636,0.556085,0.385279
158.jpg,0.045496,0.175558,0.778946
159.jpg,0.096550,0.757358,0.146092
160.jpg,0.085119,0.863147,0.051734
161.jpg,0.108501,0.599356,0.292143
162.jpg,0.032744,0.460727,0.506529
163.jpg,0.041747,0.675100,0.283153
164.jpg,0.046866,0.660963,0.292171
165.jpg,0.800096,0.179758,0.020146
166.jpg,0.219701,0.462263,0.318036
167.jpg,0.036872,0.256500,0.706628
168.jpg,0.075207,0.531432,0.393361
169.jpg,0.061893,0.856247,0.081860
170.jpg,0.058372,0.867369,0.074259
171.jpg,0.122935,0.162827,0.714238
172.jpg,0.079823,0.572256,0.347921
173.jpg,0.107863,0.358577,0.533560
174.jpg,0.269857,0.614670,0.115473
175.jpg,0.020214,0.441081,0.538705
176.jpg,0.077613,0.813296,0.109091
177.jpg,0.042931,0.873233,0.083836
178.jpg,0.045353,0.212240,0.742407
179.jpg,0.220606,0.736637,0.042757
180.jpg,0.081111,0.538324,0.380565
181.jpg,0.073765,0.269374,0.656861
182.jpg,0.038903,0.130858,0.830239
183.jpg,0.375772,0.527974,0.096254
184.jpg,0.031320,0.100831,0.867849
185.jpg,0.067285,0.396645,0.536070
186.jpg,0.043307,0.880328,0.076364
187.jpg,0.191547,0.650269,0.158184
188.jpg,0.072349,0.122556,0.805096
189.jpg,0.071948,0.408375,0.519677
190.jpg,0.051310,0.878140,0.070550
191.jpg,0.034092,0.178358,0.787550
192.jpg,0.062294,0.170881,0.766826
193.jpg,0.786368,0.162581,0.051051
194.jpg,0.041532,0.563174,0.395294
195.jpg,0.066986,0.837589,0.095425
196.jpg,0.547108,0.388870,0.064021
197.jpg,0.450878,0.469807,0.079315
198.jpg,0.053719,0.419202,0.527079
199.jpg,0.085435,0.308915,0.605651
200.jpg,0.108059,0.814049,0.077893
201.jpg,0.209794,0.689820,0.100386
202.jpg,0.290623,0.528442,0.180935
203.jpg,0.064072,0.705155,0.230773
204.jpg,0.039936,0.177917,0.782147
205.jpg,0.034970,0.235485,0.729546
206.jpg,0.090899,0.780200,0.128901
207.jpg,0.028905,0.403941,0.567154
208.jpg,0.037302,0.185076,0.777622
209.jpg,0.034449,0.099773,0.865778
210.jpg,0.118436,0.583667,0.297897
211.jpg,0.568102,0.343502,0.088396
212.jpg,0.045687,0.786234,0.168079
213.jpg,0.043378,0.171709,0.784912
214.jpg,0.381702,0.390028,0.228270
215.jpg,0.117186,0.800214,0.082600
216.jpg,0.046383,0.881241,0.072376
217.jpg,0.065389,0.885480,0.049131
218.jpg,0.083247,0.777648,0.139104
219.jpg,0.049622,0.336015,0.614363
220.jpg,0.206630,0.713511,0.079859
221.jpg,0.077638,0.510343,0.412019
222.jpg,0.046806,0.584236,0.368959
223.jpg,0.030878,0.083965,0.885157
224.jpg,0.038565,0.107500,0.853935
225.jpg,0.045459,0.819071,0.135470
226.jpg,0.044994,0.196867,0.758139
227.jpg,0.066089,0.846989,0.086922
228.jpg,0.046380,0.864397,0.089222
229.jpg,0.080553,0.852057,0.067390
230.jpg,0.234966,0.501826,0.263208
231.jpg,0.955220,0.022711,0.022069
232.jpg,0.891808,0.065056,0.043137
233.jpg,0.350289,0.612189,0.037522
234.jpg,0.084912,0.254577,0.660510
235.jpg,0.052523,0.782415,0.165062
236.jpg,0.074704,0.808857,0.116439
237.jpg,0.066775,0.204071,0.729155
238.jpg,0.032207,0.143277,0.824516
239.jpg,0.040410,0.856404,0.103186
240.jpg,0.090500,0.252175,0.657325
241.jpg,0.229844,0.597889,0.172267
242.jpg,0.083779,0.735098,0.181122
243.jpg,0.344055,0.623811,0.032134
244.jpg,0.038553,0.146919,0.814528
245.jpg,0.276808,0.664925,0.058267
246.jpg,0.054705,0.686321,0.258974
247.jpg,0.113056,0.547821,0.339124
248.jpg,0.073836,0.575767,0.350398
249.jpg,0.197058,0.665666,0.137276
250.jpg,0.093790,0.782248,0.123963
251.jpg,0.048891,0.871201,0.079908
252.jpg,0.152211,0.594702,0.253087
253.jpg,0.350646,0.519222,0.130132
254.jpg,0.033684,0.105316,0.861000
255.jpg,0.043012,0.851714,0.105274
256.jpg,0.048495,0.192226,0.759279
257.jpg,0.062735,0.866506,0.070759
258.jpg,0.037341,0.658570,0.304089
259.jpg,0.046549,0.468012,0.485439
260.jpg,0.918441,0.065415,0.016144
261.jpg,0.403350,0.556469,0.040181
262.jpg,0.345121,0.633646,0.021233
263.jpg,0.048044,0.849125,0.102831
264.jpg,0.046469,0.295788,0.657743
265.jpg,0.067457,0.306719,0.625824
266.jpg,0.030918,0.107331,0.861751
267.jpg,0.298517,0.625648,0.075836
268.jpg,0.787300,0.188600,0.024100
269.jpg,0.805467,0.179268,0.015265
270.jpg,0.031185,0.095835,0.872980
271.jpg,0.178384,0.582358,0.239258
272.jpg,0.196729,0.559889,0.243382
273.jpg,0.077306,0.741408,0.181286
274.jpg,0.370432,0.577003,0.052565
275.jpg,0.041630,0.093658,0.864712
276.jpg,0.029199,0.689704,0.281097
277.jpg,0.109516,0.851031,0.039453
278.jpg,0.054595,0.781560,0.163845
279.jpg,0.023581,0.302982,0.673436
280.jpg,0.111340,0.804477,0.084183
281.jpg,0.051418,0.395881,0.552701
282.jpg,0.061679,0.849750,0.088571
283.jpg,0.033863,0.139276,0.826861
284.jpg,0.034993,0.114433,0.850575
285.jpg,0.630969,0.323754,0.045276
286.jpg,0.056492,0.852005,0.091502
287.jpg,0.040790,0.196614,0.762596
288.jpg,0.048283,0.802261,0.149456
289.jpg,0.926141,0.051952,0.021907
290.jpg,0.045133,0.873986,0.080881
291.jpg,0.448346,0.469255,0.082400
292.jpg,0.290804,0.451862,0.257334
293.jpg,0.942844,0.036771,0.020385
294.jpg,0.068354,0.830475,0.101171
295.jpg,0.057218,0.822771,0.120011
296.jpg,0.041793,0.876652,0.081555
297.jpg,0.634549,0.241772,0.123678
298.jpg,0.032748,0.385882,0.581370
299.jpg,0.173191,0.792293,0.034516
300.jpg,0.051831,0.863760,0.084410
301.jpg,0.076515,0.612468,0.311017
302.jpg,0.060241,0.647602,0.292157
303.jpg,0.183333,0.715406,0.101261
304.jpg,0.958450,0.024792,0.016757
305.jpg,0.055823,0.820350,0.123827
306.jpg,0.361680,0.424289,0.214031
307.jpg,0.036237,0.108624,0.855139
308.jpg,0.868853,0.112400,0.018748
309.jpg,0.036822,0.364698,0.598480
310.jpg,0.041250,0.695240,0.263510
311.jpg,0.036148,0.151832,0.812020
312.jpg,0.922582,0.059258,0.018160
313.jpg,0.055515,0.227057,0.717428
314.jpg,0.056717,0.866470,0.076813
315.jpg,0.241538,0.656419,0.102043
316.jpg,0.949466,0.023788,0.026746
317.jpg,0.820313,0.125194,0.054494
318.jpg,0.213179,0.742043,0.044778
319.jpg,0.032501,0.767527,0.199972
320.jpg,0.063114,0.890996,0.045891
321.jpg,0.078724,0.636117,0.285159
322.jpg,0.087693,0.589134,0.323173
323.jpg,0.048671,0.574780,0.376550
324.jpg,0.107696,0.807156,0.085148
325.jpg,0.042737,0.166581,0.790682
326.jpg,0.034580,0.119808,0.845612
327.jpg,0.039662,0.339317,0.621021
328.jpg,0.083717,0.457340,0.458943
329.jpg,0.053454,0.624252,0.322294
330.jpg,0.095637,0.795576,0.108786
331.jpg,0.917266,0.070661,0.012072
332.jpg,0.050728,0.572617,0.376654
333.jpg,0.029863,0.090553,0.879585
334.jpg,0.042635,0.123785,0.833580
335.jpg,0.030775,0.103366,0.865860
336.jpg,0.946358,0.034780,0.018861
337.jpg,0.024424,0.307571,0.668005
338.jpg,0.112112,0.810584,0.077304
339.jpg,0.032021,0.100405,0.867575
340.jpg,0.112146,0.683142,0.204712
341.jpg,0.072960,0.791396,0.135644
342.jpg,0.063804,0.704346,0.231849
343.jpg,0.042955,0.374420,0.582625
344.jpg,0.923748,0.056756,0.019496
345.jpg,0.923031,0.051982,0.024988
346.jpg,0.107032,0.761877,0.131092
347.jpg,0.086447,0.818112,0.095441
348.jpg,0.036016,0.586100,0.377884
349.jpg,0.100992,0.762553,0.136456
350.jpg,0.033120,0.385227,0.581653
351.jpg,0.068922,0.318560,0.612518
352.jpg,0.052898,0.514530,0.432572
353.jpg,0.028570,0.379511,0.591918
354.jpg,0.088925,0.852671,0.058404
355.jpg,0.953257,0.022504,0.024238
356.jpg,0.960521,0.020678,0.018801
357.jpg,0.064685,0.757532,0.177783
358.jpg,0.065193,0.854590,0.080216
359.jpg,0.034568,0.138372,0.827060
360.jpg,0.053592,0.877117,0.069291
361.jpg,0.247417,0.624888,0.127695
362.jpg,0.028516,0.674183,0.297301
363.jpg,0.207561,0.607677,0.184761
364.jpg,0.056679,0.207271,0.736050
365.jpg,0.070313,0.825145,0.104542
366.jpg,0.036098,0.191524,0.772379
367.jpg,0.801848,0.169911,0.028241
368.jpg,0.464483,0.361717,0.173800
369.jpg,0.048832,0.870120,0.081048
370.jpg,0.058510,0.822637,0.118853
371.jpg,0.902466,0.078411,0.019123
372.jpg,0.041725,0.126844,0.831431
373.jpg,0.080300,0.868722,0.050978
374.jpg,0.217850,0.626674,0.155477
375.jpg,0.059485,0.866373,0.074142
376.jpg,0.047642,0.134913,0.817444
377.jpg,0.043567,0.866153,0.090280
378.jpg,0.054875,0.774064,0.171061
379.jpg,0.060840,0.171317,0.767842
380.jpg,0.099311,0.675090,0.225598
381.jpg,0.220819,0.661167,0.118014
382.jpg,0.921403,0.054538,0.024059
383.jpg,0.087432,0.844312,0.068256
384.jpg,0.042751,0.676112,0.281137
385.jpg,0.039461,0.781837,0.178702
386.jpg,0.059240,0.160827,0.779932
387.jpg,0.024599,0.578332,0.397069
388.jpg,0.074552,0.431691,0.493757
389.jpg,0.059971,0.853944,0.086085
390.jpg,0.123475,0.815097,0.061428
391.jpg,0.026210,0.496850,0.476940
392.jpg,0.110962,0.767789,0.121250
393.jpg,0.036293,0.174265,0.789442
394.jpg,0.067668,0.745317,0.187015
395.jpg,0.385370,0.537176,0.077454
396.jpg,0.052822,0.873728,0.073449
397.jpg,0.208619,0.728093,0.063289
398.jpg,0.025551,0.091846,0.882603
399.jpg,0.359152,0.366426,0.274422
400.jpg,0.033576,0.171055,0.795369
401.jpg,0.051744,0.774546,0.173710
402.jpg,0.592492,0.386918,0.020590
403.jpg,0.263205,0.660623,0.076172
404.jpg,0.104010,0.814119,0.081871
405.jpg,0.065949,0.872108,0.061943
406.jpg,0.869356,0.100232,0.030412
407.jpg,0.052153,0.873172,0.074675
408.jpg,0.080261,0.839193,0.080546
409.jpg,0.025581,0.207992,0.766426
410.jpg,0.689628,0.219103,0.091268
411.jpg,0.091302,0.819787,0.088911
412.jpg,0.080953,0.561644,0.357402
413.jpg,0.040484,0.313359,0.646157
414.jpg,0.026682,0.216618,0.756699
415.jpg,0.836508,0.146694,0.016798
416.jpg,0.879617,0.064893,0.055490
417.jpg,0.120055,0.789173,0.090771
418.jpg,0.037127,0.138508,0.824365
419.jpg,0.722129,0.179657,0.098214
420.jpg,0.036224,0.597377,0.366399
421.jpg,0.192225,0.581409,0.226365
422.jpg,0.036103,0.210036,0.753861
423.jpg,0.059629,0.191887,0.748484
424.jpg,0.091368,0.597933,0.310700
425.jpg,0.043104,0.116162,0.840734
426.jpg,0.043675,0.255501,0.700824
427.jpg,0.038034,0.862916,0.099050
428.jpg,0.029668,0.269547,0.700785
429.jpg,0.045780,0.189853,0.764367
430.jpg,0.626017,0.338553,0.035430
431.jpg,0.948762,0.029114,0.022124
432.jpg,0.037200,0.120809,0.841992
433.jpg,0.164445,0.257665,0.577890
434.jpg,0.184800,0.734473,0.080727
435.jpg,0.041519,0.264713,0.693768
436.jpg,0.366396,0.549582,0.084022
437.jpg,0.600840,0.372011,0.027150
438.jpg,0.042268,0.882070,0.075662
439.jpg,0.038786,0.843401,0.117814
440.jpg,0.042021,0.144591,0.813388
441.jpg,0.043199,0.871350,0.085451
442.jpg,0.176605,0.743440,0.079956
443.jpg,0.085964,0.588196,0.325840
444.jpg,0.224233,0.694436,0.081331
445.jpg,0.114485,0.424924,0.460591
446.jpg,0.096835,0.554686,0.348479
447.jpg,0.134566,0.571655,0.293779
448.jpg,0.060945,0.693627,0.245428
449.jpg,0.364660,0.596424,0.038916
450.jpg,0.034067,0.161491,0.804441
451.jpg,0.089484,0.701737,0.208779
452.jpg,0.031833,0.506019,0.462148
453.jpg,0.163575,0.782953,0.053472
454.jpg,0.180712,0.791805,0.027482
455.jpg,0.253980,0.182793,0.563227
456.jpg,0.118467,0.771160,0.110372
457.jpg,0.605601,0.383907,0.010492
458.jpg,0.048326,0.859315,0.092359
459.jpg,0.232437,0.705148,0.062415
460.jpg,0.101723,0.764952,0.133325
461.jpg,0.344182,0.534252,0.121566
462.jpg,0.117819,0.737193,0.144988
463.jpg,0.138247,0.700548,0.161205
464.jpg,0.084572,0.856051,0.059377
465.jpg,0.046812,0.880173,0.073015
466.jpg,0.081133,0.837456,0.081410
467.jpg,0.904340,0.072563,0.023097
468.jpg,0.228854,0.546550,0.224596
469.jpg,0.035420,0.624315,0.340265
470.jpg,0.118690,0.792256,0.089053
471.jpg,0.094269,0.793758,0.111973
472.jpg,0.227816,0.598018,0.174165
473.jpg,0.075658,0.694815,0.229527
474.jpg,0.101522,0.560435,0.338043
475.jpg,0.101127,0.808186,0.090687
476.jpg,0.071491,0.868937,0.059572
477.jpg,0.836676,0.152549,0.010775
478.jpg,0.111429,0.707106,0.181464
479.jpg,0.077110,0.759451,0.163439
480.jpg,0.180894,0.651972,0.167134
481.jpg,0.035404,0.099626,0.864970
482.jpg,0.928538,0.035276,0.036187
483.jpg,0.404017,0.395121,0.200862
484.jpg,0.124458,0.189172,0.686370
485.jpg,0.073200,0.452146,0.474654
486.jpg,0.080180,0.329899,0.589921
487.jpg,0.529397,0.428885,0.041719
488.jpg,0.081627,0.793885,0.124488
489.jpg,0.726769,0.094152,0.179079
490.jpg,0.085640,0.823930,0.090430
491.jpg,0.039641,0.854788,0.105571
492.jpg,0.510122,0.426523,0.063355
493.jpg,0.261525,0.694311,0.044164
494.jpg,0.068706,0.670853,0.260441
495.jpg,0.100195,0.835354,0.064452
496.jpg,0.060254,0.423441,0.516305
497.jpg,0.135033,0.744047,0.120921
498.jpg,0.072339,0.680284,0.247377
499.jpg,0.041310,0.116509,0.842180
500.jpg,0.087524,0.833244,0.079232
501.jpg,0.332302,0.637997,0.029701
502.jpg,0.060263,0.183821,0.755916
503.jpg,0.074970,0.648873,0.276157
504.jpg,0.033044,0.139456,0.827500
505.jpg,0.064417,0.851786,0.083796
506.jpg,0.062819,0.748490,0.188691
507.jpg,0.122256,0.617290,0.260453
508.jpg,0.115322,0.652620,0.232057
509.jpg,0.056223,0.865630,0.078147
510.jpg,0.046832,0.146041,0.807127
511.jpg,0.034961,0.256061,0.708978
