image_name,Type_1,Type_2,Type_3
77.jpg,0.075802,0.804605,0.119593
78.jpg,0.002227,0.021578,0.976195
79.jpg,0.696070,0.294424,0.009505
80.jpg,0.042717,0.286738,0.670544
81.jpg,0.035479,0.134987,0.829534
82.jpg,0.621671,0.304482,0.073846
83.jpg,0.007522,0.024545,0.967933
84.jpg,0.615618,0.306998,0.077383
85.jpg,0.040378,0.955186,0.004435
86.jpg,0.001792,0.002988,0.995220
87.jpg,0.005281,0.077565,0.917155
88.jpg,0.270482,0.589695,0.139823
89.jpg,0.037309,0.410394,0.552298
90.jpg,0.667542,0.323616,0.008842
91.jpg,0.705743,0.189427,0.104830
92.jpg,0.001259,0.169055,0.829687
93.jpg,0.019464,0.976940,0.003596
94.jpg,0.009157,0.854172,0.136671
95.jpg,0.036788,0.692983,0.270229
96.jpg,0.734612,0.239053,0.026335
97.jpg,0.047165,0.183703,0.769131
98.jpg,0.049885,0.944910,0.005205
99.jpg,0.010209,0.156672,0.833119
100.jpg,0.360273,0.637360,0.002367
101.jpg,0.526077,0.450562,0.023361
102.jpg,0.421808,0.368849,0.209342
103.jpg,0.273917,0.557241,0.168842
104.jpg,0.012265,0.243237,0.744498
105.jpg,0.001757,0.031050,0.967193
106.jpg,0.059054,0.753281,0.187665
107.jpg,0.005076,0.688476,0.306448
108.jpg,0.005524,0.686862,0.307614
109.jpg,0.016728,0.117989,0.865283
110.jpg,0.061879,0.869403,0.068718
111.jpg,0.100516,0.843778,0.055706
112.jpg,0.023543,0.638924,0.337533
113.jpg,0.004707,0.521546,0.473748
114.jpg,0.039352,0.270611,0.690037
115.jpg,0.073823,0.542450,0.383727
116.jpg,0.016010,0.166347,0.817643
117.jpg,0.091822,0.416352,0.491826
118.jpg,0.005327,0.086509,0.908164
119.jpg,0.244413,0.525616,0.229971
120.jpg,0.002217,0.989822,0.007961
121.jpg,0.042259,0.933639,0.024102
122.jpg,0.011556,0.172368,0.816076
123.jpg,0.565125,0.399712,0.035163
124.jpg,0.012313,0.033735,0.953952
125.jpg,0.007552,0.187845,0.804603
126.jpg,0.001808,0.967100,0.031092
127.jpg,0.050781,0.643983,0.305237
128.jpg,0.103154,0.863421,0.033425
129.jpg,0.124662,0.860391,0.014947
130.jpg,0.728990,0.254680,0.016330
131.jpg,0.014751,0.150659,0.834590
132.jpg,0.014060,0.216765,0.769176
133.jpg,0.019654,0.054095,0.926251
134.jpg,0.014917,0.957357,0.027726
135.jpg,0.125218,0.718346,0.156437
136.jpg,0.033492,0.903547,0.062961
137.jpg,0.466993,0.480943,0.052064
138.jpg,0.191217,0.418881,0.389902
139.jpg,0.067060,0.713776,0.219164
140.jpg,0.015072,0.982026,0.002902
141.jpg,0.026680,0.256943,0.716377
142.jpg,0.796376,0.200695,0.002929
143.jpg,0.041202,0.184315,0.774483
144.jpg,0.006801,0.989237,0.003963
145.jpg,0.010892,0.049694,0.939414
146.jpg,0.024102,0.975231,0.000668
147.jpg,0.006340,0.876646,0.117014
148.jpg,0.043583,0.778628,0.177789
149.jpg,0.030412,0.130888,0.838700
150.jpg,0.101301,0.898170,0.000529
151.jpg,0.006668,0.482687,0.510645
152.jpg,0.003594,0.991112,0.005294
153.jpg,0.000210,0.006929,0.992860
154.jpg,0.214095,0.772032,0.013872
155.jpg,0.104144,0.763531,0.132326
156.jpg,0.122354,0.836836,0.040810
157.jpg,0.015843,0.922578,0.061578
158.jpg,0.029919,0.208112,0.761969
159.jpg,0.153077,0.753668,0.093255
160.jpg,0.012803,0.985983,0.001214
161.jpg,0.284444,0.477847,0.237710
162.jpg,0.003271,0.031479,0.965250
163.jpg,0.095669,0.539482,0.364850
164.jpg,0.090582,0.593268,0.316149
165.jpg,0.935048,0.064648,0.000303
166.jpg,0.071338,0.592985,0.335677
167.jpg,0.035393,0.126620,0.837987
168.jpg,0.156255,0.521597,0.322149
169.jpg,0.299298,0.562822,0.137881
170.jpg,0.186038,0.783726,0.030236
171.jpg,0.004297,0.032826,0.962876
172.jpg,0.071867,0.358867,0.569266
173.jpg,0.046540,0.391891,0.561569
174.jpg,0.420842,0.501150,0.078008
175.jpg,0.017876,0.074493,0.907631
176.jpg,0.121250,0.800875,0.077875
177.jpg,0.001822,0.987686,0.010491
178.jpg,0.009746,0.044802,0.945452
179.jpg,0.284416,0.699705,0.015879
180.jpg,0.041989,0.871736,0.086275
181.jpg,0.014460,0.114455,0.871085
182.jpg,0.005839,0.132460,0.861700
183.jpg,0.326888,0.400504,0.272608
184.jpg,0.009238,0.031415,0.959348
185.jpg,0.090230,0.365764,0.544006
186.jpg,0.005686,0.989831,0.004483
187.jpg,0.311747,0.469733,0.218520
188.jpg,0.166765,0.152010,0.681225
189.jpg,0.153374,0.411890,0.434735
190.jpg,0.024241,0.975023,0.000736
191.jpg,0.000459,0.032747,0.966794
192.jpg,0.025521,0.058177,0.916303
193.jpg,0.792567,0.189141,0.018292
194.jpg,0.076583,0.369653,0.553764
195.jpg,0.327975,0.412290,0.259734
196.jpg,0.817058,0.108582,0.074360
197.jpg,0.075959,0.901013,0.023028
198.jpg,0.024453,0.301817,0.673730
199.jpg,0.118957,0.210480,0.670563
200.jpg,0.330440,0.664336,0.005224
201.jpg,0.222282,0.613496,0.164222
202.jpg,0.369888,0.473799,0.156313
203.jpg,0.104200,0.708770,0.187029
204.jpg,0.005389,0.040680,0.953932
205.jpg,0.005586,0.105824,0.888590
206.jpg,0.119032,0.839299,0.041669
207.jpg,0.063548,0.285422,0.651030
208.jpg,0.012041,0.065021,0.922938
209.jpg,0.012194,0.009759,0.978047
210.jpg,0.093556,0.232427,0.674018
211.jpg,0.776594,0.203185,0.020221
212.jpg,0.050511,0.861527,0.087962
213.jpg,0.013149,0.174953,0.811898
214.jpg,0.079249,0.354810,0.565941
215.jpg,0.027684,0.940531,0.031785
216.jpg,0.009708,0.985431,0.004862
217.jpg,0.036972,0.958262,0.004766
218.jpg,0.441262,0.356337,0.202401
219.jpg,0.053437,0.342083,0.604480
220.jpg,0.228858,0.768148,0.002994
221.jpg,0.041372,0.186903,0.771725
222.jpg,0.020692,0.207752,0.771556
223.jpg,0.005043,0.018740,0.976217
224.jpg,0.035758,0.015313,0.948928
225.jpg,0.068408,0.773470,0.158123
226.jpg,0.008065,0.161594,0.830341
227.jpg,0.002013,0.988282,0.009704
228.jpg,0.004879,0.987805,0.007316
229.jpg,0.040156,0.795948,0.163896
230.jpg,0.033179,0.430131,0.536690
231.jpg,0.994216,0.005643,0.000141
232.jpg,0.670654,0.235217,0.094129
233.jpg,0.096408,0.860018,0.043574
234.jpg,0.033033,0.319950,0.647017
235.jpg,0.064583,0.707815,0.227601
236.jpg,0.087198,0.764701,0.148100
237.jpg,0.049803,0.388793,0.561404
238.jpg,0.000947,0.006531,0.992523
239.jpg,0.000619,0.992969,0.006412
240.jpg,0.161021,0.266236,0.572743
241.jpg,0.368564,0.507124,0.124311
242.jpg,0.078914,0.887340,0.033746
243.jpg,0.643317,0.353598,0.003085
244.jpg,0.003198,0.218776,0.778026
245.jpg,0.308062,0.691252,0.000686
246.jpg,0.001720,0.971467,0.026812
247.jpg,0.173346,0.512213,0.314442
248.jpg,0.081869,0.620472,0.297660
249.jpg,0.446953,0.477486,0.075561
250.jpg,0.035121,0.895000,0.069880
251.jpg,0.021288,0.972030,0.006683
252.jpg,0.266769,0.522323,0.210908
253.jpg,0.565384,0.298832,0.135784
254.jpg,0.006143,0.030906,0.962951
255.jpg,0.004224,0.945048,0.050728
256.jpg,0.028525,0.077420,0.894055
257.jpg,0.044851,0.931675,0.023474
258.jpg,0.007757,0.856545,0.135698
259.jpg,0.080060,0.270841,0.649099
260.jpg,0.587094,0.399745,0.013161
261.jpg,0.368559,0.422964,0.208476
262.jpg,0.083105,0.861116,0.055778
263.jpg,0.049723,0.935174,0.015104
264.jpg,0.002929,0.024781,0.972290
265.jpg,0.010752,0.611052,0.378196
266.jpg,0.002833,0.033429,0.963738
267.jpg,0.479736,0.362635,0.157629
268.jpg,0.893565,0.105775,0.000660
269.jpg,0.485893,0.512715,0.001391
270.jpg,0.000015,0.001382,0.998603
271.jpg,0.200026,0.334222,0.465752
272.jpg,0.408733,0.314138,0.277129
273.jpg,0.031454,0.479694,0.488852
274.jpg,0.207389,0.645697,0.146914
275.jpg,0.015734,0.030702,0.953564
276.jpg,0.009750,0.465848,0.524401
277.jpg,0.303421,0.684494,0.012086
278.jpg,0.032932,0.745724,0.221344
279.jpg,0.003590,0.167548,0.828861
280.jpg,0.028473,0.755651,0.215876
281.jpg,0.028444,0.176835,0.794721
282.jpg,0.021646,0.953723,0.024631
283.jpg,0.018526,0.265194,0.716281
284.jpg,0.012369,0.068688,0.918943
285.jpg,0.246651,0.729004,0.024345
286.jpg,0.001423,0.995548,0.003029
287.jpg,0.017414,0.071386,0.911200
288.jpg,0.028559,0.792695,0.178746
289.jpg,0.784956,0.201869,0.013175
290.jpg,0.044937,0.861984,0.093079
291.jpg,0.339300,0.578314,0.082386
292.jpg,0.017165,0.176289,0.806546
293.jpg,0.931097,0.060429,0.008473
294.jpg,0.013312,0.961670,0.025017
295.jpg,0.094021,0.893062,0.012916
296.jpg,0.020813,0.946739,0.032448
297.jpg,0.470338,0.508800,0.020862
298.jpg,0.071865,0.120734,0.807402
299.jpg,0.073474,0.923339,0.003186
300.jpg,0.016585,0.927846,0.055569
301.jpg,0.070725,0.689437,0.239839
302.jpg,0.017265,0.809612,0.173123
303.jpg,0.489279,0.501177,0.009544
304.jpg,0.847372,0.128379,0.024248
305.jpg,0.036589,0.711377,0.252034
306.jpg,0.190992,0.533069,0.275939
307.jpg,0.001239,0.026616,0.972146
308.jpg,0.812012,0.186626,0.001362
309.jpg,0.030720,0.217930,0.751350
310.jpg,0.015323,0.717008,0.267669
311.jpg,0.007299,0.112732,0.879970
312.jpg,0.930415,0.068909,0.000676
313.jpg,0.007854,0.091952,0.900194
314.jpg,0.027629,0.947448,0.024923
315.jpg,0.422966,0.475953,0.101081
316.jpg,0.768936,0.194977,0.036087
317.jpg,0.539569,0.415605,0.044826
318.jpg,0.152399,0.841601,0.006000
319.jpg,0.004871,0.311627,0.683502
320.jpg,0.107523,0.716265,0.176212
321.jpg,0.136540,0.435707,0.427753
322.jpg,0.190008,0.433886,0.376106
323.jpg,0.048117,0.294789,0.657094
324.jpg,0.239062,0.752570,0.008369
325.jpg,0.050562,0.070964,0.878474
326.jpg,0.001605,0.031616,0.966778
327.jpg,0.039809,0.261334,0.698857
328.jpg,0.010846,0.248300,0.740855
329.jpg,0.021040,0.348981,0.629980
330.jpg,0.366134,0.626005,0.007861
331.jpg,0.249031,0.741481,0.009489
332.jpg,0.046096,0.614658,0.339246
333.jpg,0.000089,0.002457,0.997455
334.jpg,0.015143,0.070396,0.914461
335.jpg,0.002016,0.005172,0.992812
336.jpg,0.986990,0.012711,0.000299
337.jpg,0.007734,0.228385,0.763881
338.jpg,0.125801,0.858157,0.016043
339.jpg,0.001806,0.060323,0.937871
340.jpg,0.071636,0.528106,0.400257
341.jpg,0.024684,0.832501,0.142816
342.jpg,0.158491,0.459919,0.381591
343.jpg,0.009303,0.127445,0.863252
344.jpg,0.917585,0.066269,0.016146
345.jpg,0.874963,0.092122,0.032915
346.jpg,0.039268,0.848545,0.112187
347.jpg,0.072802,0.786385,0.140813
348.jpg,0.019406,0.956099,0.024495
349.jpg,0.123005,0.585212,0.291782
350.jpg,0.013879,0.122282,0.863839
351.jpg,0.056496,0.397846,0.545658
352.jpg,0.092732,0.385574,0.521694
353.jpg,0.002462,0.047038,0.950501
354.jpg,0.125848,0.870568,0.003584
355.jpg,0.975784,0.022779,0.001437
356.jpg,0.997779,0.002201,0.000020
357.jpg,0.023438,0.626559,0.350003
358.jpg,0.218044,0.776763,0.005193
359.jpg,0.001484,0.009031,0.989485
360.jpg,0.096218,0.895865,0.007917
361.jpg,0.291642,0.370674,0.337684
362.jpg,0.040202,0.417499,0.542299
363.jpg,0.165520,0.648634,0.185846
364.jpg,0.015660,0.175197,0.809143
365.jpg,0.198542,0.685045,0.116414
366.jpg,0.025070,0.295059,0.679871
367.jpg,0.814193,0.183381,0.002425
368.jpg,0.048692,0.544137,0.407171
369.jpg,0.006639,0.862281,0.131080
370.jpg,0.098141,0.657870,0.243988
371.jpg,0.714017,0.252359,0.033624
372.jpg,0.004720,0.054761,0.940518
373.jpg,0.078257,0.916280,0.005463
374.jpg,0.013050,0.766761,0.220189
375.jpg,0.093202,0.895252,0.011546
376.jpg,0.005597,0.039936,0.954467
377.jpg,0.012839,0.676543,0.310618
378.jpg,0.062575,0.393171,0.544254
379.jpg,0.006683,0.359719,0.633597
380.jpg,0.047731,0.783963,0.168306
381.jpg,0.128310,0.641350,0.230341
382.jpg,0.978588,0.021185,0.000227
383.jpg,0.101784,0.832813,0.065403
384.jpg,0.313695,0.487995,0.198310
385.jpg,0.033448,0.901589,0.064963
386.jpg,0.006351,0.024841,0.968809
387.jpg,0.009061,0.393709,0.597229
388.jpg,0.005229,0.049511,0.945260
389.jpg,0.036818,0.959871,0.003311
390.jpg,0.012655,0.892906,0.094439
391.jpg,0.000236,0.040460,0.959304
392.jpg,0.082207,0.617170,0.300624
393.jpg,0.034250,0.154642,0.811108
394.jpg,0.034368,0.851033,0.114599
395.jpg,0.176747,0.759120,0.064133
396.jpg,0.353049,0.644917,0.002035
397.jpg,0.047258,0.851639,0.101103
398.jpg,0.001944,0.046320,0.951735
399.jpg,0.418765,0.503231,0.078004
400.jpg,0.006289,0.086471,0.907240
401.jpg,0.067850,0.649750,0.282400
402.jpg,0.302194,0.683676,0.014130
403.jpg,0.289932,0.645804,0.064264
404.jpg,0.283754,0.710370,0.005876
405.jpg,0.011842,0.987268,0.000890
406.jpg,0.921658,0.074638,0.003704
407.jpg,0.006123,0.991488,0.002390
408.jpg,0.202497,0.484906,0.312597
409.jpg,0.009099,0.691866,0.299035
410.jpg,0.183524,0.678700,0.137776
411.jpg,0.085977,0.909423,0.004600
412.jpg,0.061030,0.770540,0.168430
413.jpg,0.003200,0.087949,0.908851
414.jpg,0.001941,0.006550,0.991509
415.jpg,0.493680,0.501163,0.005158
416.jpg,0.423937,0.562679,0.013384
417.jpg,0.591430,0.384815,0.023754
418.jpg,0.034143,0.062858,0.902999
419.jpg,0.661028,0.297231,0.041741
420.jpg,0.044510,0.325618,0.629872
421.jpg,0.202675,0.194456,0.602869
422.jpg,0.049335,0.119400,0.831265
423.jpg,0.025900,0.252972,0.721128
424.jpg,0.061938,0.377928,0.560134
425.jpg,0.037305,0.042179,0.920516
426.jpg,0.085755,0.332534,0.581711
427.jpg,0.044506,0.796300,0.159194
428.jpg,0.013915,0.220695,0.765390
429.jpg,0.011772,0.052667,0.935560
430.jpg,0.146636,0.795225,0.058139
431.jpg,0.967728,0.032192,0.000080
432.jpg,0.010961,0.083813,0.905226
433.jpg,0.072150,0.414462,0.513389
434.jpg,0.592366,0.379259,0.028375
435.jpg,0.021874,0.271612,0.706514
436.jpg,0.483685,0.460430,0.055885
437.jpg,0.213542,0.783806,0.002652
438.jpg,0.001710,0.995459,0.002831
439.jpg,0.011907,0.504879,0.483214
440.jpg,0.016837,0.056255,0.926908
441.jpg,0.028262,0.891113,0.080625
442.jpg,0.439920,0.505216,0.054864
443.jpg,0.027146,0.214258,0.758596
444.jpg,0.054572,0.925584,0.019844
445.jpg,0.555571,0.283593,0.160836
446.jpg,0.387753,0.273858,0.338389
447.jpg,0.089467,0.281382,0.629151
448.jpg,0.004095,0.920080,0.075824
449.jpg,0.501436,0.470032,0.028532
450.jpg,0.000694,0.043182,0.956124
451.jpg,0.007884,0.827135,0.164981
452.jpg,0.003150,0.056572,0.940278
453.jpg,0.609709,0.368189,0.022102
454.jpg,0.386716,0.584936,0.028347
455.jpg,0.118471,0.302835,0.578695
456.jpg,0.462096,0.424976,0.112929
457.jpg,0.896016,0.102198,0.001786
458.jpg,0.153435,0.777089,0.069476
459.jpg,0.100665,0.894958,0.004376
460.jpg,0.173504,0.583756,0.242740
461.jpg,0.067274,0.418308,0.514419
462.jpg,0.123837,0.668842,0.207321
463.jpg,0.044049,0.593468,0.362483
464.jpg,0.028903,0.969434,0.001664
465.jpg,0.001441,0.993644,0.004915
466.jpg,0.140438,0.855910,0.003652
467.jpg,0.486567,0.504793,0.008640
468.jpg,0.260271,0.472633,0.267097
469.jpg,0.019049,0.244957,0.735994
470.jpg,0.702997,0.295694,0.001310
471.jpg,0.195149,0.779073,0.025778
472.jpg,0.208286,0.563308,0.228406
473.jpg,0.004493,0.915068,0.080438
474.jpg,0.059897,0.551396,0.388707
475.jpg,0.079594,0.643410,0.276996
476.jpg,0.051754,0.924093,0.024153
477.jpg,0.778041,0.214392,0.007567
478.jpg,0.066144,0.880382,0.053474
479.jpg,0.122325,0.464334,0.413341
480.jpg,0.238168,0.579727,0.182105
481.jpg,0.000129,0.004141,0.995730
482.jpg,0.905023,0.094899,0.000078
483.jpg,0.423993,0.315271,0.260736
484.jpg,0.155022,0.233271,0.611706
485.jpg,0.071137,0.776336,0.152527
486.jpg,0.018450,0.197971,0.783578
487.jpg,0.707697,0.262066,0.030237
488.jpg,0.268692,0.599872,0.131436
489.jpg,0.153508,0.310264,0.536228
490.jpg,0.015887,0.857185,0.126928
491.jpg,0.004507,0.556921,0.438572
492.jpg,0.683834,0.099945,0.216221
493.jpg,0.125293,0.757943,0.116764
494.jpg,0.024577,0.826818,0.148604
495.jpg,0.060550,0.813192,0.126259
496.jpg,0.036363,0.408308,0.555329
497.jpg,0.283583,0.546339,0.170078
498.jpg,0.140279,0.369610,0.490110
499.jpg,0.000514,0.006678,0.992808
500.jpg,0.029162,0.941325,0.029513
501.jpg,0.077039,0.880353,0.042608
502.jpg,0.011533,0.061111,0.927356
503.jpg,0.036904,0.346303,0.616792
504.jpg,0.002450,0.069714,0.927836
505.jpg,0.205298,0.702619,0.092082
506.jpg,0.130889,0.605389,0.263722
507.jpg,0.509610,0.287980,0.202410
508.jpg,0.334681,0.441381,0.223938
509.jpg,0.024677,0.965540,0.009784
510.jpg,0.019120,0.338321,0.642558
511.jpg,0.022911,0.080259,0.896830
