image_name,Type_1,Type_2,Type_3
56.jpg,0.031203,0.939505,0.029292
57.jpg,0.609156,0.337937,0.052907
58.jpg,0.001032,0.847376,0.151593
59.jpg,0.642191,0.327362,0.030447
60.jpg,0.089209,0.301946,0.608844
61.jpg,0.025008,0.937931,0.037061
62.jpg,0.024740,0.173323,0.801937
63.jpg,0.037481,0.795294,0.167225
64.jpg,0.135475,0.859948,0.004577
65.jpg,0.681786,0.301373,0.016841
66.jpg,0.039180,0.121525,0.839295
67.jpg,0.002753,0.074630,0.922617
68.jpg,0.019863,0.966559,0.013578
69.jpg,0.271358,0.675802,0.052840
70.jpg,0.187854,0.807813,0.004333
71.jpg,0.060610,0.843669,0.095721
72.jpg,0.005475,0.978020,0.016505
73.jpg,0.388658,0.448217,0.163125
74.jpg,0.012378,0.165149,0.822473
75.jpg,0.020368,0.979206,0.000425
76.jpg,0.006004,0.008786,0.985209
77.jpg,0.008145,0.904172,0.087683
78.jpg,0.001019,0.029444,0.969537
79.jpg,0.796104,0.197224,0.006672
80.jpg,0.046534,0.191970,0.761497
81.jpg,0.015120,0.277104,0.707775
82.jpg,0.396497,0.576970,0.026533
83.jpg,0.012498,0.070916,0.916586
84.jpg,0.969008,0.030049,0.000944
85.jpg,0.008264,0.950138,0.041598
86.jpg,0.002396,0.011801,0.985803
87.jpg,0.004179,0.059556,0.936264
88.jpg,0.118337,0.722868,0.158795
89.jpg,0.004119,0.201787,0.794094
90.jpg,0.105643,0.889131,0.005226
91.jpg,0.170859,0.711824,0.117318
92.jpg,0.003230,0.078667,0.918103
93.jpg,0.042222,0.904137,0.053641
94.jpg,0.144315,0.651944,0.203741
95.jpg,0.040030,0.411031,0.548939
96.jpg,0.918338,0.075570,0.006092
97.jpg,0.069198,0.505633,0.425169
98.jpg,0.008506,0.983765,0.007729
99.jpg,0.001782,0.860918,0.137300
100.jpg,0.011317,0.988573,0.000110
101.jpg,0.093834,0.827113,0.079053
102.jpg,0.386962,0.436455,0.176583
103.jpg,0.410210,0.298999,0.290791
104.jpg,0.000494,0.153939,0.845567
105.jpg,0.000143,0.009187,0.990670
106.jpg,0.019532,0.650548,0.329920
107.jpg,0.000673,0.125597,0.873729
108.jpg,0.001970,0.970104,0.027926
109.jpg,0.005110,0.161354,0.833536
110.jpg,0.001811,0.978481,0.019708
111.jpg,0.077577,0.868976,0.053448
112.jpg,0.000671,0.464921,0.534407
113.jpg,0.004995,0.603098,0.391907
114.jpg,0.126268,0.105360,0.768373
115.jpg,0.013200,0.752993,0.233808
116.jpg,0.005183,0.089497,0.905319
117.jpg,0.056359,0.645429,0.298212
118.jpg,0.029869,0.074742,0.895389
119.jpg,0.265627,0.616807,0.117566
120.jpg,0.007545,0.975148,0.017307
121.jpg,0.010692,0.969387,0.019920
122.jpg,0.004236,0.210960,0.784804
123.jpg,0.869757,0.122505,0.007738
124.jpg,0.011901,0.098008,0.890092
125.jpg,0.000383,0.125431,0.874186
126.jpg,0.000012,0.998664,0.001324
127.jpg,0.041126,0.824179,0.134695
128.jpg,0.007026,0.979617,0.013357
129.jpg,0.017144,0.971264,0.011592
130.jpg,0.255576,0.644616,0.099808
131.jpg,0.000781,0.012889,0.986331
132.jpg,0.023768,0.152215,0.824016
133.jpg,0.003163,0.077131,0.919706
134.jpg,0.004084,0.943846,0.052070
135.jpg,0.356319,0.584809,0.058872
136.jpg,0.001633,0.996892,0.001476
137.jpg,0.382728,0.531058,0.086214
138.jpg,0.450767,0.343963,0.205271
139.jpg,0.058558,0.755972,0.185470
140.jpg,0.013115,0.984929,0.001956
141.jpg,0.011299,0.120984,0.867717
142.jpg,0.419597,0.568615,0.011787
143.jpg,0.003294,0.062642,0.934064
144.jpg,0.002289,0.997661,0.000049
145.jpg,0.137091,0.275983,0.586926
146.jpg,0.006004,0.990242,0.003754
147.jpg,0.004874,0.949378,0.045748
148.jpg,0.058352,0.422761,0.518886
149.jpg,0.090082,0.200280,0.709638
150.jpg,0.178193,0.821679,0.000129
151.jpg,0.001935,0.172518,0.825547
152.jpg,0.000570,0.988021,0.011408
153.jpg,0.000073,0.040630,0.959296
154.jpg,0.567133,0.424241,0.008626
155.jpg,0.030484,0.419574,0.549941
156.jpg,0.039069,0.920280,0.040651
157.jpg,0.021948,0.882398,0.095655
158.jpg,0.005931,0.193334,0.800735
159.jpg,0.068233,0.892696,0.039071
160.jpg,0.016585,0.982943,0.000472
161.jpg,0.055859,0.576392,0.367749
162.jpg,0.068656,0.425571,0.505773
163.jpg,0.028424,0.817906,0.153669
164.jpg,0.223180,0.401219,0.375601
165.jpg,0.940491,0.057220,0.002289
166.jpg,0.250416,0.478051,0.271533
167.jpg,0.047538,0.128648,0.823814
168.jpg,0.037827,0.524535,0.437638
169.jpg,0.089609,0.827744,0.082647
170.jpg,0.031015,0.894080,0.074905
171.jpg,0.014381,0.027510,0.958109
172.jpg,0.002117,0.137121,0.860763
173.jpg,0.023493,0.210346,0.766161
174.jpg,0.281915,0.379178,0.338907
175.jpg,0.029716,0.199775,0.770509
176.jpg,0.001571,0.893192,0.105238
177.jpg,0.001916,0.993510,0.004574
178.jpg,0.059780,0.058845,0.881375
179.jpg,0.166533,0.807103,0.026364
180.jpg,0.014401,0.939663,0.045936
181.jpg,0.120287,0.499684,0.380029
182.jpg,0.004161,0.081736,0.914103
183.jpg,0.056850,0.366888,0.576262
184.jpg,0.004506,0.115497,0.879996
185.jpg,0.091563,0.213292,0.695144
186.jpg,0.000813,0.994446,0.004742
187.jpg,0.041680,0.485568,0.472753
188.jpg,0.252235,0.293272,0.454493
189.jpg,0.016247,0.056023,0.927729
190.jpg,0.008672,0.984859,0.006470
191.jpg,0.005435,0.073673,0.920892
192.jpg,0.003742,0.105318,0.890939
193.jpg,0.576969,0.384106,0.038925
194.jpg,0.069935,0.588261,0.341804
195.jpg,0.100715,0.723714,0.175571
196.jpg,0.622614,0.294083,0.083303
197.jpg,0.360908,0.439773,0.199319
198.jpg,0.004049,0.734384,0.261567
199.jpg,0.058749,0.529735,0.411517
200.jpg,0.013816,0.978079,0.008104
201.jpg,0.016545,0.976100,0.007355
202.jpg,0.235194,0.402633,0.362173
203.jpg,0.038224,0.875913,0.085863
204.jpg,0.001238,0.572097,0.426665
205.jpg,0.103374,0.313191,0.583435
206.jpg,0.263234,0.680204,0.056561
207.jpg,0.003759,0.697686,0.298555
208.jpg,0.008702,0.174529,0.816769
209.jpg,0.002377,0.015385,0.982237
210.jpg,0.031162,0.300478,0.668360
211.jpg,0.651156,0.320358,0.028486
212.jpg,0.004246,0.912432,0.083322
213.jpg,0.005220,0.054687,0.940093
214.jpg,0.197832,0.310884,0.491284
215.jpg,0.003378,0.993568,0.003054
216.jpg,0.000243,0.997837,0.001921
217.jpg,0.055395,0.905387,0.039218
218.jpg,0.032184,0.310337,0.657479
219.jpg,0.057996,0.368388,0.573616
220.jpg,0.005641,0.993350,0.001009
221.jpg,0.035241,0.569942,0.394816
222.jpg,0.000440,0.985515,0.014045
223.jpg,0.006402,0.031559,0.962039
224.jpg,0.002152,0.040130,0.957718
225.jpg,0.026395,0.810018,0.163587
226.jpg,0.008505,0.317529,0.673966
227.jpg,0.000085,0.999651,0.000263
228.jpg,0.000609,0.985841,0.013550
229.jpg,0.009644,0.889948,0.100408
230.jpg,0.017519,0.606012,0.376470
231.jpg,0.996414,0.003496,0.000089
232.jpg,0.484446,0.438283,0.077271
233.jpg,0.060062,0.914059,0.025879
234.jpg,0.025227,0.128213,0.846560
235.jpg,0.050512,0.916760,0.032727
236.jpg,0.018825,0.836329,0.144847
237.jpg,0.065349,0.093271,0.841381
238.jpg,0.015241,0.089200,0.895559
239.jpg,0.000323,0.989657,0.010020
240.jpg,0.212234,0.553863,0.233904
241.jpg,0.009474,0.771612,0.218914
242.jpg,0.017380,0.939038,0.043582
243.jpg,0.944223,0.055596,0.000181
244.jpg,0.013463,0.604710,0.381827
245.jpg,0.104658,0.895211,0.000131
246.jpg,0.000683,0.991481,0.007836
247.jpg,0.016094,0.045428,0.938478
248.jpg,0.060596,0.769698,0.169706
249.jpg,0.515876,0.440792,0.043332
250.jpg,0.015107,0.141685,0.843208
251.jpg,0.008448,0.947750,0.043802
252.jpg,0.038740,0.460543,0.500717
253.jpg,0.085481,0.815392,0.099127
254.jpg,0.001639,0.039991,0.958370
255.jpg,0.001914,0.952119,0.045967
256.jpg,0.025117,0.135799,0.839083
257.jpg,0.009458,0.987642,0.002899
258.jpg,0.006183,0.197587,0.796230
259.jpg,0.071665,0.266969,0.661366
260.jpg,0.523923,0.454805,0.021272
261.jpg,0.501949,0.259412,0.238639
262.jpg,0.278203,0.659703,0.062094
263.jpg,0.039906,0.718669,0.241425
264.jpg,0.024424,0.049487,0.926088
265.jpg,0.008108,0.350314,0.641578
266.jpg,0.000527,0.016237,0.983236
267.jpg,0.550476,0.348976,0.100548
268.jpg,0.214470,0.674753,0.110777
269.jpg,0.819211,0.177921,0.002868
270.jpg,0.000469,0.014717,0.984814
271.jpg,0.248813,0.253702,0.497485
272.jpg,0.094717,0.663207,0.242076
273.jpg,0.037287,0.708622,0.254091
274.jpg,0.064866,0.934766,0.000368
275.jpg,0.001800,0.008772,0.989428
276.jpg,0.002233,0.898138,0.099629
277.jpg,0.003347,0.980955,0.015699
278.jpg,0.004049,0.954953,0.040997
279.jpg,0.056130,0.286616,0.657253
280.jpg,0.005229,0.969568,0.025202
281.jpg,0.003147,0.371329,0.625524
282.jpg,0.101915,0.787061,0.111024
283.jpg,0.011600,0.134050,0.854350
284.jpg,0.005354,0.089524,0.905122
285.jpg,0.727533,0.245147,0.027320
286.jpg,0.003420,0.981849,0.014731
287.jpg,0.005213,0.107890,0.886897
288.jpg,0.013523,0.891141,0.095336
289.jpg,0.760855,0.235874,0.003271
290.jpg,0.004395,0.929182,0.066423
291.jpg,0.708163,0.277500,0.014337
292.jpg,0.047895,0.507621,0.444484
293.jpg,0.900156,0.094982,0.004862
294.jpg,0.006558,0.859076,0.134366
295.jpg,0.015625,0.973093,0.011282
296.jpg,0.031480,0.935028,0.033491
297.jpg,0.208956,0.452441,0.338603
298.jpg,0.081132,0.053136,0.865732
299.jpg,0.006230,0.993198,0.000572
300.jpg,0.004487,0.981562,0.013951
301.jpg,0.010737,0.773507,0.215756
302.jpg,0.057634,0.356754,0.585612
303.jpg,0.080568,0.876158,0.043274
304.jpg,0.948442,0.043564,0.007994
305.jpg,0.003650,0.300465,0.695885
306.jpg,0.030732,0.796789,0.172479
307.jpg,0.002208,0.045388,0.952403
308.jpg,0.634826,0.358306,0.006868
309.jpg,0.002168,0.650153,0.347679
310.jpg,0.001968,0.384057,0.613975
311.jpg,0.001189,0.006627,0.992184
312.jpg,0.905550,0.092628,0.001822
313.jpg,0.017281,0.754066,0.228653
314.jpg,0.002902,0.957318,0.039780
315.jpg,0.370891,0.546230,0.082879
316.jpg,0.743116,0.183596,0.073288
317.jpg,0.231738,0.680786,0.087476
318.jpg,0.210451,0.759302,0.030247
319.jpg,0.001966,0.772040,0.225994
320.jpg,0.045726,0.735859,0.218415
321.jpg,0.152948,0.680409,0.166642
322.jpg,0.017088,0.679301,0.303610
323.jpg,0.012134,0.144253,0.843614
324.jpg,0.029930,0.969787,0.000282
325.jpg,0.079645,0.174624,0.745731
326.jpg,0.000051,0.003003,0.996946
327.jpg,0.004069,0.371556,0.624375
328.jpg,0.029650,0.498622,0.471728
329.jpg,0.008041,0.977799,0.014160
330.jpg,0.057030,0.942302,0.000669
331.jpg,0.427031,0.557860,0.015109
332.jpg,0.009984,0.326429,0.663587
333.jpg,0.000091,0.003158,0.996752
334.jpg,0.000384,0.129706,0.869910
335.jpg,0.010699,0.153956,0.835345
336.jpg,0.994600,0.005351,0.000050
337.jpg,0.002781,0.903649,0.093570
338.jpg,0.007847,0.988224,0.003928
339.jpg,0.015456,0.204183,0.780361
340.jpg,0.027141,0.694070,0.278788
341.jpg,0.065533,0.591377,0.343090
342.jpg,0.073145,0.306838,0.620017
343.jpg,0.012321,0.055780,0.931899
344.jpg,0.929913,0.060238,0.009849
345.jpg,0.850013,0.137588,0.012398
346.jpg,0.029866,0.916108,0.054026
347.jpg,0.022020,0.921424,0.056557
348.jpg,0.007194,0.832775,0.160031
349.jpg,0.105995,0.876366,0.017639
350.jpg,0.028695,0.712760,0.258545
351.jpg,0.003130,0.558989,0.437880
352.jpg,0.135818,0.657815,0.206367
353.jpg,0.000934,0.019715,0.979351
354.jpg,0.015299,0.982955,0.001746
355.jpg,0.840779,0.148210,0.011011
356.jpg,0.974649,0.025242,0.000109
357.jpg,0.001398,0.174709,0.823893
358.jpg,0.159649,0.656585,0.183766
359.jpg,0.057451,0.042472,0.900077
360.jpg,0.001948,0.984906,0.013145
361.jpg,0.300708,0.685134,0.014158
362.jpg,0.002876,0.808297,0.188827
363.jpg,0.384589,0.341977,0.273435
364.jpg,0.009987,0.299766,0.690247
365.jpg,0.001318,0.983275,0.015406
366.jpg,0.022277,0.071854,0.905869
367.jpg,0.237406,0.758901,0.003692
368.jpg,0.027583,0.440598,0.531819
369.jpg,0.007824,0.468364,0.523812
370.jpg,0.132872,0.739043,0.128085
371.jpg,0.638900,0.348046,0.013055
372.jpg,0.002418,0.162656,0.834926
373.jpg,0.250593,0.741737,0.007670
374.jpg,0.052359,0.671135,0.276506
375.jpg,0.232270,0.659585,0.108145
376.jpg,0.099051,0.311522,0.589427
377.jpg,0.047692,0.894541,0.057767
378.jpg,0.042340,0.794750,0.162910
379.jpg,0.026396,0.333435,0.640168
380.jpg,0.008357,0.763208,0.228435
381.jpg,0.286094,0.614772,0.099134
382.jpg,0.950770,0.047616,0.001614
383.jpg,0.375173,0.547202,0.077625
384.jpg,0.009854,0.185514,0.804632
385.jpg,0.001471,0.988257,0.010272
386.jpg,0.000313,0.012079,0.987609
387.jpg,0.032245,0.678225,0.289530
388.jpg,0.011708,0.125166,0.863126
389.jpg,0.001186,0.996995,0.001819
390.jpg,0.001394,0.955158,0.043448
391.jpg,0.000663,0.851792,0.147545
392.jpg,0.019813,0.821372,0.158816
393.jpg,0.093803,0.458071,0.448125
394.jpg,0.025245,0.754807,0.219949
395.jpg,0.161795,0.538303,0.299902
396.jpg,0.006584,0.990428,0.002988
397.jpg,0.216561,0.668287,0.115152
398.jpg,0.001195,0.042601,0.956204
399.jpg,0.089372,0.132515,0.778113
400.jpg,0.035414,0.280741,0.683845
401.jpg,0.012707,0.980965,0.006329
402.jpg,0.275990,0.683251,0.040759
403.jpg,0.305996,0.479603,0.214401
404.jpg,0.332691,0.623543,0.043766
405.jpg,0.068378,0.930165,0.001457
406.jpg,0.592807,0.396408,0.010784
407.jpg,0.131980,0.857517,0.010503
408.jpg,0.010964,0.486965,0.502071
409.jpg,0.004666,0.358336,0.636999
410.jpg,0.001859,0.951021,0.047120
411.jpg,0.082896,0.776347,0.140757
412.jpg,0.122819,0.572018,0.305163
413.jpg,0.006292,0.075707,0.918001
414.jpg,0.002234,0.007898,0.989868
415.jpg,0.652786,0.344353,0.002861
416.jpg,0.773588,0.204154,0.022258
417.jpg,0.265706,0.731683,0.002610
418.jpg,0.018573,0.101205,0.880221
419.jpg,0.294891,0.467124,0.237986
420.jpg,0.000993,0.340246,0.658761
421.jpg,0.114785,0.639191,0.246024
422.jpg,0.005213,0.108834,0.885953
423.jpg,0.017739,0.139542,0.842719
424.jpg,0.022851,0.746745,0.230404
425.jpg,0.000334,0.004256,0.995411
426.jpg,0.057300,0.265271,0.677429
427.jpg,0.015498,0.714781,0.269721
428.jpg,0.028397,0.132051,0.839551
429.jpg,0.001682,0.022234,0.976084
430.jpg,0.081328,0.639652,0.279020
431.jpg,0.509682,0.489623,0.000694
432.jpg,0.001063,0.072272,0.926665
433.jpg,0.002919,0.053318,0.943763
434.jpg,0.204833,0.670996,0.124171
435.jpg,0.001164,0.144219,0.854617
436.jpg,0.135390,0.667416,0.197194
437.jpg,0.877561,0.111160,0.011279
438.jpg,0.006684,0.962038,0.031278
439.jpg,0.000334,0.996291,0.003375
440.jpg,0.005198,0.026136,0.968666
441.jpg,0.002206,0.947597,0.050198
442.jpg,0.218248,0.742661,0.039091
443.jpg,0.037835,0.192304,0.769860
444.jpg,0.111207,0.512847,0.375945
445.jpg,0.105938,0.142794,0.751268
446.jpg,0.714236,0.247430,0.038334
447.jpg,0.027631,0.329664,0.642705
448.jpg,0.000931,0.994560,0.004509
449.jpg,0.356028,0.596969,0.047004
450.jpg,0.010889,0.598562,0.390549
451.jpg,0.003235,0.984146,0.012619
452.jpg,0.004835,0.474068,0.521097
453.jpg,0.466008,0.482277,0.051715
454.jpg,0.081479,0.897218,0.021303
455.jpg,0.147008,0.464237,0.388755
456.jpg,0.007443,0.990000,0.002557
457.jpg,0.906333,0.083962,0.009705
458.jpg,0.002951,0.993975,0.003074
459.jpg,0.243296,0.731237,0.025467
460.jpg,0.072707,0.297145,0.630149
461.jpg,0.061573,0.560234,0.378193
462.jpg,0.024403,0.459016,0.516581
463.jpg,0.017838,0.535873,0.446289
464.jpg,0.024898,0.959372,0.015730
465.jpg,0.000242,0.997945,0.001813
466.jpg,0.005504,0.991522,0.002974
467.jpg,0.106077,0.726546,0.167377
468.jpg,0.037682,0.954742,0.007576
469.jpg,0.029099,0.453268,0.517633
470.jpg,0.078462,0.910438,0.011101
471.jpg,0.073954,0.877589,0.048457
472.jpg,0.437115,0.522202,0.040683
473.jpg,0.009584,0.931152,0.059264
474.jpg,0.049505,0.892695,0.057800
475.jpg,0.216189,0.545155,0.238656
476.jpg,0.244747,0.579835,0.175417
477.jpg,0.764740,0.231210,0.004050
478.jpg,0.073015,0.834559,0.092427
479.jpg,0.020197,0.386108,0.593696
480.jpg,0.290906,0.452649,0.256445
481.jpg,0.000035,0.004515,0.995450
482.jpg,0.782294,0.217683,0.000024
483.jpg,0.540589,0.378821,0.080590
484.jpg,0.253796,0.248779,0.497425
485.jpg,0.069059,0.719692,0.211249
486.jpg,0.034403,0.365546,0.600050
487.jpg,0.047014,0.950357,0.002629
488.jpg,0.205770,0.704815,0.089415
489.jpg,0.103150,0.192318,0.704533
490.jpg,0.009003,0.833938,0.157059
491.jpg,0.003870,0.345663,0.650467
492.jpg,0.874536,0.109256,0.016208
493.jpg,0.243689,0.725677,0.030633
494.jpg,0.000956,0.841430,0.157614
495.jpg,0.113930,0.838510,0.047560
496.jpg,0.019191,0.868383,0.112426
497.jpg,0.030468,0.960986,0.008546
498.jpg,0.025304,0.140772,0.833924
499.jpg,0.000657,0.011003,0.988340
500.jpg,0.028518,0.913941,0.057541
501.jpg,0.248783,0.745315,0.005903
502.jpg,0.002696,0.213085,0.784219
503.jpg,0.001583,0.478813,0.519604
504.jpg,0.029121,0.181807,0.789072
505.jpg,0.034921,0.957962,0.007117
506.jpg,0.183820,0.739669,0.076511
507.jpg,0.420948,0.215017,0.364035
508.jpg,0.069143,0.784673,0.146183
509.jpg,0.000107,0.999545,0.000349
510.jpg,0.072301,0.337362,0.590337
511.jpg,0.042943,0.179400,0.777657
