image_name,Type_1,Type_2,Type_3
139.jpg,0.037611,0.882891,0.079498
140.jpg,0.039013,0.888135,0.072852
141.jpg,0.029313,0.251004,0.719683
142.jpg,0.881869,0.097414,0.020717
143.jpg,0.038827,0.303954,0.657220
144.jpg,0.244677,0.724801,0.030522
145.jpg,0.048718,0.100265,0.851016
146.jpg,0.033929,0.903443,0.062628
147.jpg,0.060009,0.847022,0.092969
148.jpg,0.097890,0.828590,0.073520
149.jpg,0.050466,0.229320,0.720214
150.jpg,0.870157,0.090967,0.038876
151.jpg,0.030918,0.164814,0.804268
152.jpg,0.029785,0.906030,0.064185
153.jpg,0.035939,0.096920,0.867141
154.jpg,0.897270,0.068667,0.034063
155.jpg,0.104147,0.728733,0.167120
156.jpg,0.058047,0.747480,0.194473
157.jpg,0.076692,0.495013,0.428295
158.jpg,0.071349,0.205531,0.723121
159.jpg,0.184978,0.716788,0.098235
160.jpg,0.119775,0.815795,0.064429
161.jpg,0.062417,0.745671,0.191912
162.jpg,0.032258,0.309838,0.657904
163.jpg,0.036158,0.646029,0.317813
164.jpg,0.064474,0.697734,0.237792
165.jpg,0.885326,0.084892,0.029782
166.jpg,0.157280,0.296400,0.546320
167.jpg,0.028960,0.174259,0.796781
168.jpg,0.019936,0.723940,0.256125
169.jpg,0.044043,0.863862,0.092095
170.jpg,0.044729,0.856001,0.099269
171.jpg,0.068621,0.277655,0.653725
172.jpg,0.035255,0.271812,0.692933
173.jpg,0.156623,0.313471,0.529905
174.jpg,0.476649,0.412781,0.110570
175.jpg,0.013147,0.594286,0.392567
176.jpg,0.066149,0.766455,0.167396
177.jpg,0.078290,0.846523,0.075187
178.jpg,0.056674,0.111474,0.831852
179.jpg,0.374309,0.545448,0.080243
180.jpg,0.145049,0.292210,0.562741
181.jpg,0.075662,0.499302,0.425036
182.jpg,0.044817,0.102770,0.852414
183.jpg,0.162230,0.689486,0.148284
184.jpg,0.041703,0.226765,0.731531
185.jpg,0.024760,0.465624,0.509617
186.jpg,0.037889,0.896385,0.065726
187.jpg,0.164941,0.455432,0.379628
188.jpg,0.083503,0.155872,0.760626
189.jpg,0.057375,0.248521,0.694104
190.jpg,0.040325,0.885058,0.074617
191.jpg,0.034829,0.133709,0.831462
192.jpg,0.040690,0.433419,0.525890
193.jpg,0.870133,0.084257,0.045611
194.jpg,0.090251,0.629523,0.280226
195.jpg,0.076408,0.769960,0.153632
196.jpg,0.849020,0.130007,0.020973
197.jpg,0.276587,0.469571,0.253842
198.jpg,0.047903,0.303082,0.649014
199.jpg,0.070250,0.199959,0.729792
200.jpg,0.054766,0.836529,0.108704
201.jpg,0.223355,0.695616,0.081029
202.jpg,0.261104,0.645079,0.093817
203.jpg,0.030788,0.729211,0.240001
204.jpg,0.035457,0.095692,0.868852
205.jpg,0.031237,0.178982,0.789781
206.jpg,0.062535,0.846519,0.090946
207.jpg,0.024421,0.431485,0.544094
208.jpg,0.036946,0.125695,0.837360
209.jpg,0.043742,0.102176,0.854082
210.jpg,0.096262,0.294928,0.608810
211.jpg,0.253427,0.635724,0.110848
212.jpg,0.027873,0.740429,0.231698
213.jpg,0.051219,0.125826,0.822956
214.jpg,0.463130,0.410152,0.126719
215.jpg,0.146212,0.805522,0.048266
216.jpg,0.039841,0.902816,0.057343
217.jpg,0.157851,0.800311,0.041838
218.jpg,0.033281,0.884318,0.082400
219.jpg,0.054558,0.567693,0.377749
220.jpg,0.126282,0.790841,0.082877
221.jpg,0.061739,0.149978,0.788283
222.jpg,0.044857,0.365412,0.589732
223.jpg,0.036119,0.092657,0.871224
224.jpg,0.044314,0.093660,0.862026
225.jpg,0.040439,0.778026,0.181535
226.jpg,0.047797,0.549048,0.403155
227.jpg,0.056387,0.897399,0.046214
228.jpg,0.048019,0.844149,0.107831
229.jpg,0.113426,0.755609,0.130965
230.jpg,0.190216,0.700772,0.109012
231.jpg,0.827643,0.086806,0.085551
232.jpg,0.806768,0.150924,0.042308
233.jpg,0.183047,0.750481,0.066472
234.jpg,0.099472,0.208257,0.692272
235.jpg,0.032487,0.777533,0.189980
236.jpg,0.038122,0.879257,0.082621
237.jpg,0.080619,0.287705,0.631677
238.jpg,0.037463,0.115067,0.847470
239.jpg,0.034958,0.900346,0.064697
240.jpg,0.094554,0.150205,0.755241
241.jpg,0.084955,0.810785,0.104260
242.jpg,0.049643,0.804339,0.146018
243.jpg,0.664356,0.290041,0.045604
244.jpg,0.044742,0.232870,0.722388
245.jpg,0.425240,0.552939,0.021822
246.jpg,0.055105,0.872235,0.072660
247.jpg,0.288133,0.565031,0.146837
248.jpg,0.092615,0.598166,0.309219
249.jpg,0.270678,0.623016,0.106306
250.jpg,0.033305,0.802379,0.164316
251.jpg,0.041221,0.891086,0.067693
252.jpg,0.053153,0.523651,0.423195
253.jpg,0.090687,0.352622,0.556691
254.jpg,0.040306,0.092475,0.867219
255.jpg,0.031516,0.777014,0.191470
256.jpg,0.042599,0.137686,0.819715
257.jpg,0.035800,0.906506,0.057694
258.jpg,0.058358,0.705331,0.236311
259.jpg,0.026014,0.346631,0.627356
260.jpg,0.887103,0.093744,0.019153
261.jpg,0.707230,0.198581,0.094189
262.jpg,0.383063,0.601219,0.015717
263.jpg,0.041122,0.893619,0.065259
264.jpg,0.053589,0.164864,0.781547
265.jpg,0.131055,0.490861,0.378083
266.jpg,0.034870,0.111236,0.853893
267.jpg,0.166594,0.709022,0.124384
268.jpg,0.758228,0.174813,0.066959
269.jpg,0.827538,0.142634,0.029828
270.jpg,0.036136,0.099225,0.864639
271.jpg,0.071805,0.637243,0.290952
272.jpg,0.086630,0.732138,0.181232
273.jpg,0.086578,0.627511,0.285911
274.jpg,0.181124,0.729436,0.089440
275.jpg,0.053313,0.105255,0.841432
276.jpg,0.030626,0.507201,0.462172
277.jpg,0.220779,0.739913,0.039308
278.jpg,0.058729,0.761042,0.180229
279.jpg,0.032326,0.379951,0.587722
280.jpg,0.069640,0.849098,0.081262
281.jpg,0.038306,0.438109,0.523585
282.jpg,0.047315,0.871913,0.080771
283.jpg,0.036670,0.159983,0.803347
284.jpg,0.035168,0.117610,0.847223
285.jpg,0.740775,0.190235,0.068990
286.jpg,0.045649,0.733329,0.221023
287.jpg,0.056066,0.132093,0.811841
288.jpg,0.036028,0.856195,0.107777
289.jpg,0.932555,0.045802,0.021643
290.jpg,0.035971,0.885020,0.079008
291.jpg,0.648529,0.251208,0.100262
292.jpg,0.147876,0.648650,0.203474
293.jpg,0.942080,0.035348,0.022571
294.jpg,0.068869,0.840528,0.090603
295.jpg,0.030681,0.882991,0.086328
296.jpg,0.027662,0.901235,0.071103
297.jpg,0.381738,0.520700,0.097563
298.jpg,0.019411,0.162724,0.817865
299.jpg,0.141301,0.833879,0.024820
300.jpg,0.048402,0.871816,0.079782
301.jpg,0.127460,0.659322,0.213218
302.jpg,0.052122,0.464708,0.483169
303.jpg,0.114634,0.765674,0.119691
304.jpg,0.941309,0.034864,0.023827
305.jpg,0.040877,0.800230,0.158894
306.jpg,0.442632,0.451888,0.105480
307.jpg,0.041727,0.245639,0.712634
308.jpg,0.877824,0.094487,0.027689
309.jpg,0.031755,0.439569,0.528676
310.jpg,0.057242,0.595394,0.347364
311.jpg,0.047116,0.105373,0.847511
312.jpg,0.935529,0.042382,0.022088
313.jpg,0.044882,0.198826,0.756293
314.jpg,0.042010,0.906286,0.051704
315.jpg,0.055482,0.846495,0.098023
316.jpg,0.807568,0.134556,0.057875
317.jpg,0.797124,0.168754,0.034122
318.jpg,0.043476,0.902060,0.054463
319.jpg,0.024027,0.774377,0.201596
320.jpg,0.077459,0.830363,0.092178
321.jpg,0.060246,0.499124,0.440630
322.jpg,0.098621,0.530468,0.370911
323.jpg,0.041880,0.705071,0.253048
324.jpg,0.154861,0.779239,0.065901
325.jpg,0.043371,0.119865,0.836765
326.jpg,0.040844,0.090174,0.868982
327.jpg,0.030879,0.272122,0.696999
328.jpg,0.163763,0.271215,0.565022
329.jpg,0.023820,0.804854,0.171326
330.jpg,0.129631,0.770050,0.100319
331.jpg,0.929787,0.051330,0.018883
332.jpg,0.073039,0.739909,0.187052
333.jpg,0.029819,0.098888,0.871293
334.jpg,0.046077,0.106597,0.847326
335.jpg,0.041170,0.136834,0.821996
336.jpg,0.916111,0.058598,0.025290
337.jpg,0.032601,0.224277,0.743122
338.jpg,0.171312,0.758104,0.070583
339.jpg,0.038379,0.384627,0.576994
340.jpg,0.092699,0.765765,0.141536
341.jpg,0.067938,0.787846,0.144216
342.jpg,0.208390,0.569615,0.221995
343.jpg,0.037960,0.338384,0.623656
344.jpg,0.930639,0.049091,0.020270
345.jpg,0.914483,0.057865,0.027652
346.jpg,0.075983,0.798931,0.125087
347.jpg,0.056663,0.843480,0.099857
348.jpg,0.051724,0.840232,0.108043
349.jpg,0.099964,0.741353,0.158683
350.jpg,0.026669,0.619048,0.354283
351.jpg,0.074978,0.396297,0.528725
352.jpg,0.025689,0.778722,0.195590
353.jpg,0.029520,0.153385,0.817095
354.jpg,0.241580,0.717905,0.040515
355.jpg,0.928603,0.037054,0.034343
356.jpg,0.949635,0.024881,0.025484
357.jpg,0.062065,0.799077,0.138858
358.jpg,0.041179,0.889533,0.069288
359.jpg,0.042295,0.117947,0.839758
360.jpg,0.034781,0.902605,0.062614
361.jpg,0.371940,0.429514,0.198546
362.jpg,0.022337,0.742102,0.235560
363.jpg,0.061013,0.846640,0.092347
364.jpg,0.089388,0.123871,0.786742
365.jpg,0.043979,0.880806,0.075215
366.jpg,0.049479,0.156244,0.794278
367.jpg,0.900552,0.052663,0.046785
368.jpg,0.493367,0.458578,0.048055
369.jpg,0.041918,0.877930,0.080152
370.jpg,0.032360,0.841181,0.126458
371.jpg,0.900800,0.079571,0.019629
372.jpg,0.061575,0.116331,0.822094
373.jpg,0.068148,0.876227,0.055625
374.jpg,0.104691,0.830059,0.065250
375.jpg,0.036625,0.892015,0.071360
376.jpg,0.051509,0.122540,0.825951
377.jpg,0.084599,0.816124,0.099277
378.jpg,0.033491,0.517474,0.449035
379.jpg,0.089032,0.127103,0.783866
380.jpg,0.059249,0.741482,0.199269
381.jpg,0.121713,0.815608,0.062679
382.jpg,0.924071,0.055061,0.020868
383.jpg,0.055363,0.861560,0.083077
384.jpg,0.017097,0.818628,0.164275
385.jpg,0.050425,0.811906,0.137669
386.jpg,0.046091,0.103546,0.850363
387.jpg,0.012708,0.517376,0.469915
388.jpg,0.068973,0.208565,0.722463
389.jpg,0.029573,0.878708,0.091720
390.jpg,0.059316,0.872520,0.068164
391.jpg,0.025376,0.107215,0.867408
392.jpg,0.147411,0.706226,0.146363
393.jpg,0.027787,0.149033,0.823180
394.jpg,0.070836,0.821217,0.107947
395.jpg,0.308991,0.603230,0.087778
396.jpg,0.042988,0.886165,0.070847
397.jpg,0.155606,0.747125,0.097269
398.jpg,0.025650,0.156933,0.817417
399.jpg,0.283372,0.577599,0.139029
400.jpg,0.020929,0.241924,0.737147
401.jpg,0.022600,0.828198,0.149202
402.jpg,0.583298,0.378307,0.038395
403.jpg,0.216873,0.685030,0.098097
404.jpg,0.086979,0.835191,0.077830
405.jpg,0.138729,0.810420,0.050851
406.jpg,0.812823,0.168957,0.018220
407.jpg,0.032732,0.903454,0.063814
408.jpg,0.057814,0.778981,0.163205
409.jpg,0.033495,0.202945,0.763560
410.jpg,0.429011,0.378820,0.192168
411.jpg,0.099367,0.853477,0.047156
412.jpg,0.076351,0.722862,0.200787
413.jpg,0.023523,0.407412,0.569065
414.jpg,0.019093,0.162915,0.817992
415.jpg,0.856940,0.118878,0.024182
416.jpg,0.907327,0.064101,0.028572
417.jpg,0.098309,0.819196,0.082495
418.jpg,0.063142,0.188236,0.748622
419.jpg,0.602385,0.227895,0.169720
420.jpg,0.024056,0.248471,0.727472
421.jpg,0.192498,0.625379,0.182124
422.jpg,0.049251,0.236183,0.714566
423.jpg,0.071917,0.312995,0.615088
424.jpg,0.049925,0.596903,0.353171
425.jpg,0.054270,0.096923,0.848808
426.jpg,0.055177,0.452826,0.491998
427.jpg,0.028195,0.861290,0.110516
428.jpg,0.025553,0.239700,0.734746
429.jpg,0.042150,0.117694,0.840156
430.jpg,0.567941,0.352172,0.079887
431.jpg,0.943064,0.029459,0.027477
432.jpg,0.045632,0.092634,0.861734
433.jpg,0.119178,0.421076,0.459746
434.jpg,0.414843,0.525985,0.059172
435.jpg,0.036699,0.276908,0.686393
436.jpg,0.372347,0.548053,0.079600
437.jpg,0.465064,0.509715,0.025222
438.jpg,0.030632,0.904287,0.065081
439.jpg,0.043837,0.749593,0.206571
440.jpg,0.045882,0.106864,0.847253
441.jpg,0.049850,0.858954,0.091196
442.jpg,0.253130,0.678672,0.068199
443.jpg,0.128761,0.652511,0.218728
444.jpg,0.048693,0.578771,0.372537
445.jpg,0.513701,0.342884,0.143415
446.jpg,0.167784,0.401849,0.430366
447.jpg,0.136010,0.678263,0.185727
448.jpg,0.059735,0.868258,0.072007
449.jpg,0.315837,0.655951,0.028211
450.jpg,0.035100,0.210924,0.753977
451.jpg,0.072287,0.744202,0.183511
452.jpg,0.031595,0.156083,0.812322
453.jpg,0.429412,0.502379,0.068209
454.jpg,0.154318,0.709638,0.136044
455.jpg,0.143616,0.178007,0.678376
456.jpg,0.281992,0.626757,0.091251
457.jpg,0.706130,0.278215,0.015655
458.jpg,0.112122,0.783104,0.104774
459.jpg,0.085697,0.882145,0.032158
460.jpg,0.040537,0.773717,0.185746
461.jpg,0.133011,0.686001,0.180987
462.jpg,0.086151,0.345464,0.568385
463.jpg,0.138529,0.773245,0.088226
464.jpg,0.093345,0.856986,0.049669
465.jpg,0.033278,0.897941,0.068781
466.jpg,0.055355,0.862518,0.082127
467.jpg,0.896916,0.062456,0.040628
468.jpg,0.144987,0.361727,0.493286
469.jpg,0.029543,0.726923,0.243534
470.jpg,0.388991,0.520676,0.090333
471.jpg,0.050245,0.860821,0.088934
472.jpg,0.472050,0.387799,0.140150
473.jpg,0.069892,0.585287,0.344820
474.jpg,0.057066,0.447838,0.495096
475.jpg,0.068061,0.758016,0.173924
476.jpg,0.085575,0.858275,0.056150
477.jpg,0.921350,0.060333,0.018317
478.jpg,0.061944,0.872694,0.065362
479.jpg,0.018983,0.603421,0.377596
480.jpg,0.091028,0.680889,0.228083
481.jpg,0.039433,0.094434,0.866132
482.jpg,0.931058,0.032761,0.036180
483.jpg,0.531052,0.407554,0.061394
484.jpg,0.127225,0.201277,0.671498
485.jpg,0.103773,0.268639,0.627588
486.jpg,0.059664,0.537065,0.403271
487.jpg,0.406899,0.524535,0.068566
488.jpg,0.052521,0.694262,0.253216
489.jpg,0.367143,0.312897,0.319961
490.jpg,0.057000,0.703370,0.239630
491.jpg,0.037117,0.854937,0.107946
492.jpg,0.721525,0.186679,0.091796
493.jpg,0.544783,0.398384,0.056833
494.jpg,0.064941,0.811425,0.123634
495.jpg,0.166606,0.784371,0.049023
496.jpg,0.108081,0.554312,0.337607
497.jpg,0.084109,0.863718,0.052172
498.jpg,0.067629,0.689834,0.242537
499.jpg,0.051676,0.092696,0.855629
500.jpg,0.102085,0.786162,0.111753
501.jpg,0.415751,0.556633,0.027616
502.jpg,0.060729,0.115013,0.824257
503.jpg,0.125861,0.481812,0.392326
504.jpg,0.039505,0.167091,0.793404
505.jpg,0.043349,0.854146,0.102505
506.jpg,0.077376,0.747480,0.175144
507.jpg,0.318710,0.448084,0.233206
508.jpg,0.167117,0.628922,0.203960
509.jpg,0.039789,0.888363,0.071848
510.jpg,0.028535,0.466230,0.505235
511.jpg,0.040576,0.174740,0.784683
