image_name,Type_1,Type_2,Type_3
218.jpg,0.043551,0.934583,0.021866
219.jpg,0.068360,0.667189,0.264451
220.jpg,0.095976,0.824521,0.079503
221.jpg,0.054861,0.501443,0.443696
222.jpg,0.015482,0.605972,0.378546
223.jpg,0.018015,0.245513,0.736472
224.jpg,0.005853,0.058556,0.935591
225.jpg,0.035120,0.772926,0.191954
226.jpg,0.047094,0.376086,0.576820
227.jpg,0.068843,0.652370,0.278787
228.jpg,0.029025,0.959136,0.011840
229.jpg,0.090706,0.553442,0.355852
230.jpg,0.219013,0.424864,0.356123
231.jpg,0.734062,0.248089,0.017849
232.jpg,0.230832,0.599264,0.169904
233.jpg,0.506059,0.481302,0.012638
234.jpg,0.017895,0.181257,0.800848
235.jpg,0.202719,0.746111,0.051170
236.jpg,0.134418,0.462230,0.403351
237.jpg,0.051293,0.470483,0.478223
238.jpg,0.017777,0.246822,0.735401
239.jpg,0.045619,0.901443,0.052938
240.jpg,0.198031,0.413714,0.388255
241.jpg,0.341441,0.514117,0.144442
242.jpg,0.199529,0.643341,0.157130
243.jpg,0.540103,0.402748,0.057149
244.jpg,0.039268,0.541483,0.419248
245.jpg,0.446182,0.544347,0.009471
246.jpg,0.034095,0.953701,0.012204
247.jpg,0.141275,0.268972,0.589753
248.jpg,0.022107,0.412733,0.565160
249.jpg,0.215027,0.684707,0.100266
250.jpg,0.056024,0.587449,0.356527
251.jpg,0.090630,0.841833,0.067537
252.jpg,0.058026,0.467179,0.474795
253.jpg,0.179851,0.754229,0.065919
254.jpg,0.003953,0.132585,0.863463
255.jpg,0.023385,0.786104,0.190511
256.jpg,0.032989,0.229180,0.737830
257.jpg,0.101434,0.863267,0.035300
258.jpg,0.020351,0.361534,0.618115
259.jpg,0.015473,0.269635,0.714892
260.jpg,0.281851,0.666429,0.051720
261.jpg,0.388467,0.542751,0.068782
262.jpg,0.050950,0.904205,0.044844
263.jpg,0.090999,0.820015,0.088986
264.jpg,0.073892,0.253047,0.673061
265.jpg,0.068037,0.656104,0.275859
266.jpg,0.018893,0.598543,0.382564
267.jpg,0.345323,0.565074,0.089604
268.jpg,0.313274,0.575133,0.111593
269.jpg,0.750579,0.237994,0.011427
270.jpg,0.023329,0.180614,0.796057
271.jpg,0.113297,0.564932,0.321771
272.jpg,0.066003,0.622913,0.311085
273.jpg,0.029202,0.500347,0.470451
274.jpg,0.094159,0.838206,0.067635
275.jpg,0.030435,0.326677,0.642888
276.jpg,0.013179,0.322845,0.663976
277.jpg,0.354103,0.609523,0.036374
278.jpg,0.009777,0.738695,0.251529
279.jpg,0.168506,0.569041,0.262453
280.jpg,0.066464,0.571154,0.362382
281.jpg,0.033154,0.485716,0.481130
282.jpg,0.195841,0.718901,0.085258
283.jpg,0.024709,0.178367,0.796924
284.jpg,0.003336,0.182773,0.813891
285.jpg,0.426042,0.507187,0.066770
286.jpg,0.016315,0.943520,0.040165
287.jpg,0.035753,0.503540,0.460707
288.jpg,0.015492,0.689787,0.294722
289.jpg,0.595928,0.381750,0.022323
290.jpg,0.027995,0.589166,0.382840
291.jpg,0.602304,0.365127,0.032569
292.jpg,0.153361,0.592360,0.254279
293.jpg,0.702590,0.249296,0.048114
294.jpg,0.257571,0.584989,0.157439
295.jpg,0.117369,0.865068,0.017563
296.jpg,0.212507,0.713641,0.073852
297.jpg,0.182637,0.674029,0.143334
298.jpg,0.190694,0.477566,0.331740
299.jpg,0.164409,0.727037,0.108555
300.jpg,0.324056,0.626695,0.049249
301.jpg,0.002198,0.307413,0.690389
302.jpg,0.024802,0.338978,0.636220
303.jpg,0.145053,0.677504,0.177443
304.jpg,0.411684,0.505075,0.083241
305.jpg,0.082205,0.526035,0.391760
306.jpg,0.151490,0.738219,0.110291
307.jpg,0.020128,0.201174,0.778698
308.jpg,0.488992,0.501725,0.009284
309.jpg,0.065988,0.639037,0.294975
310.jpg,0.015423,0.464654,0.519922
311.jpg,0.027610,0.169645,0.802745
312.jpg,0.283069,0.651392,0.065539
313.jpg,0.072366,0.489656,0.437978
314.jpg,0.102658,0.848516,0.048827
315.jpg,0.167264,0.552105,0.280631
316.jpg,0.194097,0.576821,0.229082
317.jpg,0.125918,0.714895,0.159186
318.jpg,0.069154,0.780799,0.150047
319.jpg,0.014626,0.784641,0.200733
320.jpg,0.082971,0.842303,0.074725
321.jpg,0.215707,0.616083,0.168210
322.jpg,0.063531,0.744680,0.191790
323.jpg,0.066732,0.410342,0.522926
324.jpg,0.218447,0.715670,0.065883
325.jpg,0.112698,0.396680,0.490622
326.jpg,0.050458,0.171946,0.777596
327.jpg,0.084288,0.388772,0.526939
328.jpg,0.293770,0.561070,0.145160
329.jpg,0.010455,0.532916,0.456629
330.jpg,0.231516,0.757416,0.011069
331.jpg,0.435197,0.506591,0.058211
332.jpg,0.062043,0.460684,0.477273
333.jpg,0.006177,0.121045,0.872778
334.jpg,0.006615,0.092668,0.900718
335.jpg,0.053867,0.530650,0.415483
336.jpg,0.652330,0.323427,0.024244
337.jpg,0.016055,0.666537,0.317408
338.jpg,0.239999,0.702788,0.057213
339.jpg,0.022928,0.374724,0.602348
340.jpg,0.197577,0.611976,0.190448
341.jpg,0.038870,0.537912,0.423219
342.jpg,0.057583,0.264306,0.678110
343.jpg,0.089030,0.377479,0.533491
344.jpg,0.512777,0.438333,0.048890
345.jpg,0.049384,0.879360,0.071257
346.jpg,0.056636,0.852338,0.091026
347.jpg,0.202513,0.774431,0.023055
348.jpg,0.022812,0.658987,0.318200
349.jpg,0.033581,0.640162,0.326257
350.jpg,0.031080,0.458571,0.510349
351.jpg,0.049636,0.590515,0.359849
352.jpg,0.257154,0.612526,0.130320
353.jpg,0.002512,0.028213,0.969275
354.jpg,0.138214,0.842729,0.019057
355.jpg,0.608809,0.368794,0.022397
356.jpg,0.605139,0.356508,0.038353
357.jpg,0.071697,0.358718,0.569586
358.jpg,0.036246,0.746332,0.217422
359.jpg,0.247656,0.307967,0.444377
360.jpg,0.098684,0.890975,0.010341
361.jpg,0.203563,0.564361,0.232076
362.jpg,0.018753,0.524535,0.456712
363.jpg,0.115183,0.523577,0.361240
364.jpg,0.020581,0.316666,0.662753
365.jpg,0.098548,0.603658,0.297795
366.jpg,0.012900,0.269746,0.717354
367.jpg,0.629810,0.351114,0.019076
368.jpg,0.250001,0.593945,0.156054
369.jpg,0.008965,0.278019,0.713016
370.jpg,0.063602,0.647224,0.289175
371.jpg,0.483192,0.473097,0.043711
372.jpg,0.009334,0.214728,0.775938
373.jpg,0.159530,0.790395,0.050075
374.jpg,0.178300,0.556231,0.265469
375.jpg,0.458674,0.449304,0.092022
376.jpg,0.072975,0.503487,0.423538
377.jpg,0.018997,0.860355,0.120649
378.jpg,0.023454,0.227808,0.748738
379.jpg,0.013979,0.499533,0.486488
380.jpg,0.123635,0.697165,0.179200
381.jpg,0.154373,0.735932,0.109694
382.jpg,0.473294,0.498128,0.028579
383.jpg,0.374823,0.547676,0.077501
384.jpg,0.053259,0.454291,0.492450
385.jpg,0.087041,0.542686,0.370274
386.jpg,0.002655,0.054546,0.942798
387.jpg,0.043230,0.394048,0.562722
388.jpg,0.031791,0.249561,0.718648
389.jpg,0.067275,0.930459,0.002266
390.jpg,0.174049,0.697131,0.128820
391.jpg,0.012628,0.530783,0.456589
392.jpg,0.073398,0.842441,0.084160
393.jpg,0.171686,0.664369,0.163945
394.jpg,0.241442,0.615355,0.143204
395.jpg,0.094659,0.455824,0.449517
396.jpg,0.222454,0.724526,0.053020
397.jpg,0.312233,0.618333,0.069434
398.jpg,0.045616,0.301412,0.652973
399.jpg,0.202091,0.481403,0.316506
400.jpg,0.128742,0.532604,0.338654
401.jpg,0.065445,0.813683,0.120872
402.jpg,0.431128,0.540410,0.028462
403.jpg,0.472751,0.431582,0.095668
404.jpg,0.287198,0.685008,0.027794
405.jpg,0.342333,0.650343,0.007324
406.jpg,0.345085,0.577937,0.076978
407.jpg,0.321941,0.618385,0.059674
408.jpg,0.185290,0.607788,0.206922
409.jpg,0.011026,0.317477,0.671497
410.jpg,0.176428,0.602696,0.220875
411.jpg,0.083086,0.875812,0.041102
412.jpg,0.124501,0.712930,0.162569
413.jpg,0.013321,0.342662,0.644017
414.jpg,0.003941,0.041879,0.954180
415.jpg,0.350738,0.640278,0.008983
416.jpg,0.453790,0.496254,0.049957
417.jpg,0.287776,0.574905,0.137319
418.jpg,0.061642,0.388015,0.550343
419.jpg,0.404812,0.455393,0.139795
420.jpg,0.019403,0.241612,0.738985
421.jpg,0.081815,0.523663,0.394521
422.jpg,0.002385,0.055359,0.942256
423.jpg,0.017976,0.197637,0.784386
424.jpg,0.072197,0.502238,0.425565
425.jpg,0.036634,0.161824,0.801543
426.jpg,0.139274,0.513644,0.347082
427.jpg,0.025860,0.573242,0.400898
428.jpg,0.020739,0.188858,0.790403
429.jpg,0.010830,0.059362,0.929807
430.jpg,0.063065,0.814179,0.122756
431.jpg,0.686420,0.301515,0.012065
432.jpg,0.020143,0.295658,0.684199
433.jpg,0.052104,0.405961,0.541936
434.jpg,0.406808,0.544726,0.048466
435.jpg,0.006739,0.202490,0.790771
436.jpg,0.147552,0.734721,0.117728
437.jpg,0.302350,0.586051,0.111599
438.jpg,0.041188,0.783996,0.174816
439.jpg,0.032627,0.926238,0.041134
440.jpg,0.031520,0.253914,0.714566
441.jpg,0.187775,0.743172,0.069053
442.jpg,0.224329,0.749562,0.026109
443.jpg,0.023539,0.373945,0.602517
444.jpg,0.053136,0.406663,0.540201
445.jpg,0.176555,0.451945,0.371500
446.jpg,0.281539,0.536772,0.181689
447.jpg,0.014975,0.326818,0.658207
448.jpg,0.010656,0.402359,0.586986
449.jpg,0.214712,0.751512,0.033776
450.jpg,0.022226,0.597413,0.380361
451.jpg,0.115922,0.584292,0.299785
452.jpg,0.024800,0.233573,0.741627
453.jpg,0.432822,0.491609,0.075569
454.jpg,0.388813,0.508825,0.102362
455.jpg,0.100115,0.406143,0.493742
456.jpg,0.567214,0.383453,0.049334
457.jpg,0.673283,0.316597,0.010120
458.jpg,0.089674,0.846327,0.063999
459.jpg,0.463963,0.506067,0.029970
460.jpg,0.517109,0.414290,0.068601
461.jpg,0.026436,0.520395,0.453168
462.jpg,0.399728,0.345650,0.254622
463.jpg,0.151808,0.499204,0.348988
464.jpg,0.487711,0.483680,0.028609
465.jpg,0.009817,0.953253,0.036930
466.jpg,0.073426,0.903105,0.023469
467.jpg,0.400819,0.448606,0.150575
468.jpg,0.197070,0.734934,0.067996
469.jpg,0.071290,0.512753,0.415957
470.jpg,0.406645,0.485093,0.108262
471.jpg,0.394083,0.557532,0.048385
472.jpg,0.111688,0.639941,0.248371
473.jpg,0.026109,0.648192,0.325698
474.jpg,0.230710,0.456315,0.312975
475.jpg,0.132345,0.651712,0.215943
476.jpg,0.269849,0.567304,0.162847
477.jpg,0.472833,0.514770,0.012396
478.jpg,0.065281,0.547782,0.386938
479.jpg,0.027043,0.461980,0.510977
480.jpg,0.347463,0.504892,0.147644
481.jpg,0.024339,0.211636,0.764025
482.jpg,0.472399,0.504928,0.022673
483.jpg,0.646320,0.343008,0.010673
484.jpg,0.353579,0.503764,0.142656
485.jpg,0.084696,0.876539,0.038765
486.jpg,0.151092,0.507427,0.341481
487.jpg,0.512418,0.404535,0.083047
488.jpg,0.161426,0.768257,0.070317
489.jpg,0.098899,0.501708,0.399393
490.jpg,0.083630,0.772867,0.143504
491.jpg,0.206231,0.361061,0.432709
492.jpg,0.321259,0.575514,0.103227
493.jpg,0.112405,0.582411,0.305185
494.jpg,0.072468,0.810534,0.116998
495.jpg,0.033858,0.851758,0.114385
496.jpg,0.012913,0.440067,0.547020
497.jpg,0.069224,0.708226,0.222550
498.jpg,0.387992,0.372678,0.239330
499.jpg,0.019873,0.273953,0.706175
500.jpg,0.113666,0.820916,0.065418
501.jpg,0.439378,0.542273,0.018349
502.jpg,0.017993,0.537319,0.444687
503.jpg,0.040454,0.608820,0.350726
504.jpg,0.008109,0.192870,0.799021
505.jpg,0.360132,0.621819,0.018049
506.jpg,0.214473,0.688918,0.096608
507.jpg,0.201040,0.679388,0.119572
508.jpg,0.045297,0.843791,0.110911
509.jpg,0.026726,0.943044,0.030229
510.jpg,0.071782,0.588915,0.339303
511.jpg,0.003409,0.098632,0.897959
