image_name,Type_1,Type_2,Type_3
360.jpg,0.129035,0.758212,0.112753
361.jpg,0.381762,0.370838,0.247400
362.jpg,0.086766,0.573087,0.340147
363.jpg,0.107400,0.631775,0.260825
364.jpg,0.061018,0.518658,0.420325
365.jpg,0.168134,0.776066,0.055800
366.jpg,0.056196,0.689488,0.254317
367.jpg,0.326164,0.655279,0.018557
368.jpg,0.580532,0.352333,0.067135
369.jpg,0.050776,0.524491,0.424733
370.jpg,0.150855,0.556939,0.292206
371.jpg,0.732020,0.256522,0.011458
372.jpg,0.172912,0.509724,0.317364
373.jpg,0.177695,0.734798,0.087507
374.jpg,0.118892,0.632063,0.249045
375.jpg,0.290180,0.594091,0.115728
376.jpg,0.184697,0.483431,0.331872
377.jpg,0.062272,0.585616,0.352113
378.jpg,0.071871,0.742940,0.185189
379.jpg,0.118084,0.603911,0.278006
380.jpg,0.157673,0.591778,0.250549
381.jpg,0.088825,0.819010,0.092166
382.jpg,0.367791,0.586909,0.045300
383.jpg,0.100766,0.853280,0.045954
384.jpg,0.028679,0.406943,0.564378
385.jpg,0.070183,0.412745,0.517071
386.jpg,0.035303,0.382150,0.582547
387.jpg,0.058131,0.183609,0.758261
388.jpg,0.042057,0.256214,0.701729
389.jpg,0.285089,0.640432,0.074479
390.jpg,0.340737,0.318717,0.340546
391.jpg,0.037314,0.357837,0.604849
392.jpg,0.124938,0.474088,0.400973
393.jpg,0.136670,0.770951,0.092379
394.jpg,0.074353,0.828885,0.096762
395.jpg,0.164042,0.511175,0.324783
396.jpg,0.134306,0.699683,0.166011
397.jpg,0.179369,0.674335,0.146296
398.jpg,0.037643,0.303054,0.659303
399.jpg,0.156565,0.511708,0.331727
400.jpg,0.081558,0.490928,0.427515
401.jpg,0.095089,0.576839,0.328071
402.jpg,0.569342,0.382999,0.047659
403.jpg,0.177921,0.765387,0.056692
404.jpg,0.385799,0.600088,0.014112
405.jpg,0.315135,0.648342,0.036523
406.jpg,0.556904,0.431447,0.011649
407.jpg,0.261274,0.653243,0.085483
408.jpg,0.054806,0.706757,0.238438
409.jpg,0.049015,0.561281,0.389704
410.jpg,0.113712,0.316196,0.570092
411.jpg,0.082907,0.713918,0.203175
412.jpg,0.145910,0.693829,0.160260
413.jpg,0.009979,0.274994,0.715027
414.jpg,0.027307,0.204570,0.768123
415.jpg,0.137929,0.781218,0.080853
416.jpg,0.494171,0.418809,0.087020
417.jpg,0.359714,0.483209,0.157077
418.jpg,0.192563,0.727598,0.079839
419.jpg,0.109227,0.616036,0.274737
420.jpg,0.023389,0.260110,0.716501
421.jpg,0.030377,0.505873,0.463750
422.jpg,0.037116,0.458117,0.504768
423.jpg,0.025813,0.338808,0.635379
424.jpg,0.064758,0.423862,0.511379
425.jpg,0.011275,0.160880,0.827845
426.jpg,0.052318,0.561256,0.386426
427.jpg,0.142651,0.673892,0.183456
428.jpg,0.068572,0.500424,0.431003
429.jpg,0.020103,0.072989,0.906908
430.jpg,0.193303,0.713834,0.092863
431.jpg,0.505692,0.482279,0.012029
432.jpg,0.024143,0.611661,0.364195
433.jpg,0.195484,0.523435,0.281081
434.jpg,0.400012,0.542435,0.057553
435.jpg,0.049991,0.663778,0.286231
436.jpg,0.087071,0.629740,0.283189
437.jpg,0.375558,0.511209,0.113232
438.jpg,0.145287,0.749018,0.105695
439.jpg,0.308068,0.465940,0.225992
440.jpg,0.216425,0.479521,0.304054
441.jpg,0.152117,0.648780,0.199102
442.jpg,0.457167,0.463592,0.079241
443.jpg,0.088960,0.463187,0.447853
444.jpg,0.033669,0.595428,0.370903
445.jpg,0.126653,0.454039,0.419307
446.jpg,0.377291,0.540356,0.082354
447.jpg,0.033459,0.143472,0.823068
448.jpg,0.120516,0.342766,0.536718
449.jpg,0.216325,0.656698,0.126977
450.jpg,0.090025,0.542550,0.367425
451.jpg,0.079780,0.589135,0.331084
452.jpg,0.070128,0.547838,0.382035
453.jpg,0.428594,0.556383,0.015023
454.jpg,0.135134,0.443237,0.421630
455.jpg,0.044925,0.161417,0.793658
456.jpg,0.428563,0.484383,0.087054
457.jpg,0.584921,0.380643,0.034436
458.jpg,0.228952,0.632869,0.138179
459.jpg,0.151368,0.810630,0.038002
460.jpg,0.454875,0.474182,0.070944
461.jpg,0.075761,0.430041,0.494197
462.jpg,0.240857,0.510984,0.248159
463.jpg,0.162446,0.564888,0.272665
464.jpg,0.273501,0.659334,0.067165
465.jpg,0.072650,0.637594,0.289756
466.jpg,0.113964,0.574449,0.311587
467.jpg,0.262329,0.306106,0.431565
468.jpg,0.073082,0.492977,0.433940
469.jpg,0.129282,0.353198,0.517520
470.jpg,0.452744,0.449057,0.098198
471.jpg,0.385371,0.536936,0.077693
472.jpg,0.129842,0.348235,0.521923
473.jpg,0.382888,0.509430,0.107682
474.jpg,0.148006,0.523084,0.328910
475.jpg,0.050080,0.357589,0.592331
476.jpg,0.166648,0.522695,0.310657
477.jpg,0.126438,0.819278,0.054284
478.jpg,0.087252,0.461800,0.450948
479.jpg,0.027648,0.405179,0.567174
480.jpg,0.168536,0.338066,0.493398
481.jpg,0.165438,0.481608,0.352954
482.jpg,0.198274,0.788249,0.013477
483.jpg,0.487292,0.393201,0.119507
484.jpg,0.416746,0.350012,0.233242
485.jpg,0.097766,0.810121,0.092113
486.jpg,0.082117,0.348204,0.569680
487.jpg,0.358746,0.563166,0.078088
488.jpg,0.183955,0.622082,0.193963
489.jpg,0.203881,0.640526,0.155593
490.jpg,0.148848,0.678058,0.173094
491.jpg,0.196623,0.127433,0.675944
492.jpg,0.364324,0.554400,0.081276
493.jpg,0.418966,0.447460,0.133574
494.jpg,0.116217,0.627999,0.255784
495.jpg,0.180790,0.694451,0.124759
496.jpg,0.029393,0.394863,0.575744
497.jpg,0.071890,0.773618,0.154492
498.jpg,0.530550,0.347333,0.122118
499.jpg,0.026833,0.811991,0.161176
500.jpg,0.078584,0.640293,0.281123
501.jpg,0.521981,0.462147,0.015872
502.jpg,0.082532,0.787948,0.129521
503.jpg,0.054845,0.513991,0.431164
504.jpg,0.037925,0.595248,0.366827
505.jpg,0.303088,0.677948,0.018964
506.jpg,0.159842,0.801720,0.038437
507.jpg,0.282024,0.398489,0.319487
508.jpg,0.066287,0.711704,0.222009
509.jpg,0.106320,0.727499,0.166182
510.jpg,0.476121,0.335267,0.188612
511.jpg,0.094980,0.611947,0.293073
