image_name,Type_1,Type_2,Type_3
58.jpg,0.037051,0.467129,0.495820
59.jpg,0.826305,0.164956,0.008739
60.jpg,0.070535,0.342107,0.587359
61.jpg,0.200247,0.675266,0.124487
62.jpg,0.037929,0.190284,0.771787
63.jpg,0.132588,0.603581,0.263831
64.jpg,0.269907,0.724043,0.006050
65.jpg,0.759450,0.221640,0.018910
66.jpg,0.028247,0.064073,0.907680
67.jpg,0.027286,0.041442,0.931272
68.jpg,0.054712,0.809358,0.135930
69.jpg,0.077771,0.740947,0.181282
70.jpg,0.807225,0.178040,0.014735
71.jpg,0.142379,0.798402,0.059219
72.jpg,0.150955,0.792748,0.056297
73.jpg,0.505236,0.452036,0.042728
74.jpg,0.033349,0.340819,0.625832
75.jpg,0.085702,0.887488,0.026810
76.jpg,0.031011,0.135220,0.833769
77.jpg,0.067939,0.745699,0.186362
78.jpg,0.026989,0.040107,0.932904
79.jpg,0.640444,0.357384,0.002172
80.jpg,0.031884,0.237693,0.730423
81.jpg,0.033480,0.821520,0.144999
82.jpg,0.411736,0.523572,0.064692
83.jpg,0.033608,0.077332,0.889060
84.jpg,0.511322,0.459755,0.028923
85.jpg,0.161839,0.796827,0.041334
86.jpg,0.024510,0.036186,0.939304
87.jpg,0.032172,0.088690,0.879138
88.jpg,0.281648,0.687078,0.031274
89.jpg,0.053264,0.090218,0.856518
90.jpg,0.506579,0.446273,0.047148
91.jpg,0.204862,0.470079,0.325059
92.jpg,0.021588,0.139631,0.838782
93.jpg,0.047013,0.890605,0.062382
94.jpg,0.069330,0.848958,0.081712
95.jpg,0.038025,0.808243,0.153733
96.jpg,0.205195,0.782082,0.012722
97.jpg,0.042533,0.231748,0.725719
98.jpg,0.170315,0.715360,0.114324
99.jpg,0.051558,0.187739,0.760703
100.jpg,0.128566,0.839137,0.032297
101.jpg,0.556546,0.438331,0.005123
102.jpg,0.168039,0.776947,0.055014
103.jpg,0.199962,0.711562,0.088475
104.jpg,0.021345,0.136849,0.841807
105.jpg,0.021018,0.097397,0.881585
106.jpg,0.066073,0.876592,0.057335
107.jpg,0.035260,0.287611,0.677129
108.jpg,0.078483,0.225619,0.695898
109.jpg,0.035178,0.083185,0.881637
110.jpg,0.092889,0.853757,0.053354
111.jpg,0.212510,0.522932,0.264558
112.jpg,0.038355,0.235144,0.726500
113.jpg,0.090356,0.321804,0.587840
114.jpg,0.035500,0.149206,0.815294
115.jpg,0.044796,0.903037,0.052166
116.jpg,0.032674,0.087383,0.879944
117.jpg,0.139632,0.816833,0.043535
118.jpg,0.029502,0.069188,0.901310
119.jpg,0.177032,0.164598,0.658371
120.jpg,0.079857,0.868365,0.051778
121.jpg,0.056052,0.886577,0.057371
122.jpg,0.041336,0.075589,0.883075
123.jpg,0.269268,0.705193,0.025539
124.jpg,0.026374,0.061966,0.911660
125.jpg,0.016903,0.675803,0.307294
126.jpg,0.053591,0.868483,0.077926
127.jpg,0.076266,0.635860,0.287874
128.jpg,0.050807,0.896021,0.053172
129.jpg,0.049584,0.892810,0.057606
130.jpg,0.537089,0.459847,0.003064
131.jpg,0.027310,0.048723,0.923967
132.jpg,0.021939,0.391707,0.586354
133.jpg,0.019424,0.095066,0.885510
134.jpg,0.042464,0.904464,0.053072
135.jpg,0.073971,0.882080,0.043949
136.jpg,0.052894,0.880023,0.067084
137.jpg,0.137308,0.785495,0.077197
138.jpg,0.038305,0.480712,0.480983
139.jpg,0.038959,0.909692,0.051349
140.jpg,0.173000,0.693221,0.133779
141.jpg,0.059317,0.199109,0.741574
142.jpg,0.571320,0.422699,0.005981
143.jpg,0.039158,0.088027,0.872815
144.jpg,0.160038,0.823863,0.016099
145.jpg,0.022968,0.053117,0.923915
146.jpg,0.046862,0.895797,0.057341
147.jpg,0.066864,0.728941,0.204195
148.jpg,0.491661,0.463147,0.045191
149.jpg,0.034131,0.138885,0.826984
150.jpg,0.356763,0.598113,0.045123
151.jpg,0.112400,0.182486,0.705114
152.jpg,0.040730,0.903898,0.055372
153.jpg,0.026967,0.108816,0.864216
154.jpg,0.794088,0.198296,0.007616
155.jpg,0.055638,0.516752,0.427610
156.jpg,0.105969,0.603720,0.290311
157.jpg,0.125591,0.233097,0.641312
158.jpg,0.024629,0.189522,0.785849
159.jpg,0.072755,0.481627,0.445618
160.jpg,0.147091,0.821780,0.031128
161.jpg,0.068406,0.545527,0.386067
162.jpg,0.033374,0.354361,0.612266
163.jpg,0.215234,0.560904,0.223862
164.jpg,0.223240,0.387914,0.388846
165.jpg,0.917849,0.079286,0.002865
166.jpg,0.305280,0.417366,0.277354
167.jpg,0.041098,0.331419,0.627483
168.jpg,0.328972,0.529223,0.141804
169.jpg,0.127372,0.834923,0.037705
170.jpg,0.059072,0.891294,0.049634
171.jpg,0.015068,0.237385,0.747547
172.jpg,0.047423,0.265756,0.686821
173.jpg,0.051111,0.296299,0.652590
174.jpg,0.442683,0.522780,0.034537
175.jpg,0.060517,0.388778,0.550705
176.jpg,0.098427,0.855133,0.046440
177.jpg,0.067049,0.871853,0.061098
178.jpg,0.035030,0.176677,0.788293
179.jpg,0.243329,0.715863,0.040807
180.jpg,0.031471,0.215527,0.753002
181.jpg,0.041292,0.453307,0.505401
182.jpg,0.034839,0.051802,0.913360
183.jpg,0.078359,0.832847,0.088794
184.jpg,0.037691,0.086921,0.875387
185.jpg,0.098945,0.359989,0.541066
186.jpg,0.042783,0.886606,0.070611
187.jpg,0.100942,0.773196,0.125862
188.jpg,0.063398,0.148320,0.788282
189.jpg,0.043027,0.273213,0.683759
190.jpg,0.085134,0.869574,0.045292
191.jpg,0.037078,0.116440,0.846482
192.jpg,0.041209,0.626289,0.332502
193.jpg,0.647095,0.348619,0.004287
194.jpg,0.025316,0.374137,0.600547
195.jpg,0.217650,0.630997,0.151353
196.jpg,0.714598,0.283344,0.002058
197.jpg,0.115527,0.721482,0.162991
198.jpg,0.032978,0.168218,0.798804
199.jpg,0.042867,0.163924,0.793210
200.jpg,0.205627,0.693674,0.100699
201.jpg,0.115370,0.618356,0.266274
202.jpg,0.323369,0.641686,0.034945
203.jpg,0.182705,0.610071,0.207223
204.jpg,0.028904,0.083617,0.887479
205.jpg,0.035049,0.097750,0.867201
206.jpg,0.076114,0.818773,0.105113
207.jpg,0.070909,0.157806,0.771285
208.jpg,0.029084,0.075639,0.895277
209.jpg,0.026024,0.057196,0.916779
210.jpg,0.043905,0.390156,0.565939
211.jpg,0.354373,0.615329,0.030298
212.jpg,0.160620,0.747536,0.091844
213.jpg,0.027176,0.141329,0.831494
214.jpg,0.270216,0.654381,0.075403
215.jpg,0.263432,0.729306,0.007261
216.jpg,0.088942,0.876013,0.035045
217.jpg,0.159100,0.825865,0.015035
218.jpg,0.063932,0.887499,0.048569
219.jpg,0.075710,0.310452,0.613839
220.jpg,0.160552,0.799060,0.040388
221.jpg,0.041243,0.132753,0.826004
222.jpg,0.021270,0.329477,0.649253
223.jpg,0.031108,0.050481,0.918411
224.jpg,0.027802,0.040961,0.931237
225.jpg,0.081775,0.642493,0.275732
226.jpg,0.076676,0.388141,0.535184
227.jpg,0.041347,0.871944,0.086710
228.jpg,0.069589,0.849587,0.080824
229.jpg,0.085973,0.640999,0.273028
230.jpg,0.084253,0.826356,0.089391
231.jpg,0.879942,0.113416,0.006642
232.jpg,0.557421,0.404916,0.037663
233.jpg,0.228790,0.740872,0.030338
234.jpg,0.051455,0.108256,0.840289
235.jpg,0.090469,0.662175,0.247355
236.jpg,0.087699,0.674206,0.238095
237.jpg,0.057419,0.204502,0.738078
238.jpg,0.027806,0.067567,0.904626
239.jpg,0.037433,0.909392,0.053174
240.jpg,0.080290,0.118789,0.800921
241.jpg,0.222400,0.718480,0.059121
242.jpg,0.099860,0.781109,0.119031
243.jpg,0.524430,0.471214,0.004356
244.jpg,0.021442,0.127633,0.850925
245.jpg,0.154644,0.829130,0.016226
246.jpg,0.050622,0.871243,0.078135
247.jpg,0.116339,0.551493,0.332168
248.jpg,0.091716,0.384870,0.523413
249.jpg,0.219353,0.742943,0.037703
250.jpg,0.110839,0.731031,0.158131
251.jpg,0.078095,0.864373,0.057533
252.jpg,0.235835,0.569790,0.194375
253.jpg,0.189900,0.361638,0.448461
254.jpg,0.026056,0.050019,0.923925
255.jpg,0.057428,0.746850,0.195723
256.jpg,0.024767,0.110826,0.864406
257.jpg,0.131244,0.836431,0.032326
258.jpg,0.070458,0.273618,0.655924
259.jpg,0.057303,0.146751,0.795946
260.jpg,0.392332,0.489330,0.118338
261.jpg,0.355982,0.383172,0.260845
262.jpg,0.200665,0.734747,0.064588
263.jpg,0.062338,0.846332,0.091330
264.jpg,0.032986,0.276501,0.690513
265.jpg,0.028317,0.179668,0.792015
266.jpg,0.032223,0.066662,0.901115
267.jpg,0.345773,0.569097,0.085131
268.jpg,0.599894,0.385061,0.015044
269.jpg,0.266229,0.708821,0.024949
270.jpg,0.027708,0.044271,0.928021
271.jpg,0.131941,0.747576,0.120484
272.jpg,0.098568,0.595285,0.306147
273.jpg,0.028439,0.386291,0.585270
274.jpg,0.224865,0.703338,0.071797
275.jpg,0.038803,0.061187,0.900010
276.jpg,0.025463,0.559281,0.415256
277.jpg,0.110086,0.844612,0.045302
278.jpg,0.116930,0.454709,0.428360
279.jpg,0.031725,0.147669,0.820605
280.jpg,0.132486,0.836343,0.031171
281.jpg,0.046604,0.407793,0.545603
282.jpg,0.049543,0.882206,0.068251
283.jpg,0.031681,0.083787,0.884531
284.jpg,0.030232,0.065222,0.904546
285.jpg,0.332644,0.566780,0.100576
286.jpg,0.077196,0.747669,0.175135
287.jpg,0.026354,0.105476,0.868170
288.jpg,0.043733,0.796655,0.159612
289.jpg,0.906330,0.090421,0.003249
290.jpg,0.177708,0.655411,0.166881
291.jpg,0.176507,0.802876,0.020617
292.jpg,0.189509,0.738985,0.071506
293.jpg,0.878151,0.118401,0.003448
294.jpg,0.128560,0.792260,0.079181
295.jpg,0.133349,0.786775,0.079876
296.jpg,0.076046,0.875681,0.048274
297.jpg,0.156916,0.744625,0.098459
298.jpg,0.035156,0.107412,0.857432
299.jpg,0.173114,0.809452,0.017434
300.jpg,0.051459,0.898999,0.049541
301.jpg,0.090779,0.586102,0.323119
302.jpg,0.079893,0.432345,0.487762
303.jpg,0.223394,0.747001,0.029604
304.jpg,0.879558,0.116448,0.003994
305.jpg,0.050019,0.787242,0.162738
306.jpg,0.124600,0.521758,0.353642
307.jpg,0.032714,0.063582,0.903703
308.jpg,0.279870,0.663530,0.056600
309.jpg,0.034427,0.322710,0.642862
310.jpg,0.048082,0.340554,0.611365
311.jpg,0.027857,0.062581,0.909562
312.jpg,0.867493,0.129405,0.003102
313.jpg,0.018923,0.180609,0.800468
314.jpg,0.086664,0.877963,0.035373
315.jpg,0.168412,0.781325,0.050263
316.jpg,0.404423,0.459684,0.135893
317.jpg,0.818786,0.176906,0.004308
318.jpg,0.089674,0.890904,0.019422
319.jpg,0.021051,0.486747,0.492202
320.jpg,0.094763,0.742567,0.162671
321.jpg,0.133737,0.735695,0.130568
322.jpg,0.040010,0.634647,0.325343
323.jpg,0.061644,0.492705,0.445650
324.jpg,0.070143,0.898669,0.031188
325.jpg,0.041594,0.066859,0.891548
326.jpg,0.028767,0.056440,0.914794
327.jpg,0.084070,0.304089,0.611840
328.jpg,0.016473,0.497241,0.486286
329.jpg,0.176141,0.302006,0.521853
330.jpg,0.113602,0.850563,0.035835
331.jpg,0.875680,0.119166,0.005154
332.jpg,0.090374,0.556008,0.353618
333.jpg,0.032420,0.063705,0.903875
334.jpg,0.020052,0.081986,0.897962
335.jpg,0.025239,0.055116,0.919644
336.jpg,0.819389,0.177529,0.003082
337.jpg,0.048337,0.095759,0.855904
338.jpg,0.067619,0.872758,0.059623
339.jpg,0.032829,0.048478,0.918693
340.jpg,0.083683,0.853790,0.062528
341.jpg,0.060253,0.670242,0.269505
342.jpg,0.093168,0.250822,0.656010
343.jpg,0.025953,0.137080,0.836966
344.jpg,0.753081,0.244268,0.002652
345.jpg,0.210370,0.741262,0.048367
346.jpg,0.054611,0.808124,0.137265
347.jpg,0.088117,0.868936,0.042948
348.jpg,0.032862,0.474085,0.493053
349.jpg,0.166804,0.702724,0.130471
350.jpg,0.044286,0.475679,0.480034
351.jpg,0.066471,0.378024,0.555505
352.jpg,0.061348,0.720507,0.218145
353.jpg,0.026213,0.126456,0.847331
354.jpg,0.069391,0.901065,0.029544
355.jpg,0.838926,0.159693,0.001381
356.jpg,0.907554,0.090905,0.001541
357.jpg,0.041089,0.887732,0.071179
358.jpg,0.110075,0.829457,0.060468
359.jpg,0.027008,0.060149,0.912843
360.jpg,0.045289,0.913578,0.041133
361.jpg,0.378391,0.523922,0.097687
362.jpg,0.061764,0.630913,0.307323
363.jpg,0.168124,0.612200,0.219676
364.jpg,0.011414,0.177148,0.811438
365.jpg,0.041983,0.861995,0.096022
366.jpg,0.040456,0.097323,0.862220
367.jpg,0.718720,0.277629,0.003652
368.jpg,0.271553,0.708327,0.020120
369.jpg,0.055989,0.882059,0.061952
370.jpg,0.046794,0.795956,0.157250
371.jpg,0.614106,0.383033,0.002861
372.jpg,0.021533,0.064549,0.913918
373.jpg,0.092361,0.869410,0.038229
374.jpg,0.079491,0.754284,0.166225
375.jpg,0.089121,0.883488,0.027391
376.jpg,0.036644,0.074342,0.889014
377.jpg,0.057650,0.869425,0.072925
378.jpg,0.061946,0.246141,0.691913
379.jpg,0.032693,0.130437,0.836870
380.jpg,0.061518,0.536248,0.402235
381.jpg,0.179826,0.769930,0.050243
382.jpg,0.679490,0.319612,0.000898
383.jpg,0.116551,0.864373,0.019076
384.jpg,0.130298,0.474449,0.395253
385.jpg,0.058391,0.727214,0.214394
386.jpg,0.025304,0.072601,0.902096
387.jpg,0.050185,0.508745,0.441070
388.jpg,0.029903,0.550638,0.419459
389.jpg,0.078336,0.862826,0.058838
390.jpg,0.056037,0.880792,0.063171
391.jpg,0.013075,0.326132,0.660793
392.jpg,0.067862,0.587629,0.344509
393.jpg,0.060236,0.094985,0.844780
394.jpg,0.083556,0.854998,0.061446
395.jpg,0.320591,0.669385,0.010024
396.jpg,0.074259,0.865291,0.060450
397.jpg,0.145954,0.768386,0.085660
398.jpg,0.022583,0.266255,0.711162
399.jpg,0.193257,0.674956,0.131788
400.jpg,0.044328,0.126956,0.828716
401.jpg,0.046908,0.758195,0.194897
402.jpg,0.714610,0.279987,0.005403
403.jpg,0.385897,0.599874,0.014229
404.jpg,0.088915,0.859786,0.051299
405.jpg,0.072097,0.891952,0.035950
406.jpg,0.510215,0.489092,0.000692
407.jpg,0.149685,0.793887,0.056428
408.jpg,0.067121,0.645864,0.287014
409.jpg,0.045747,0.081461,0.872792
410.jpg,0.167158,0.301538,0.531304
411.jpg,0.118145,0.814761,0.067094
412.jpg,0.171623,0.577844,0.250533
413.jpg,0.047676,0.308429,0.643895
414.jpg,0.030504,0.098969,0.870527
415.jpg,0.212625,0.770455,0.016919
416.jpg,0.493987,0.499509,0.006504
417.jpg,0.105880,0.868627,0.025493
418.jpg,0.046258,0.102516,0.851226
419.jpg,0.429691,0.446616,0.123693
420.jpg,0.043035,0.373472,0.583493
421.jpg,0.069269,0.816083,0.114649
422.jpg,0.041795,0.174276,0.783929
423.jpg,0.030825,0.151858,0.817317
424.jpg,0.145933,0.650646,0.203421
425.jpg,0.026766,0.040229,0.933005
426.jpg,0.062773,0.150073,0.787153
427.jpg,0.047810,0.844981,0.107209
428.jpg,0.035257,0.089657,0.875086
429.jpg,0.033683,0.093950,0.872367
430.jpg,0.280841,0.535483,0.183676
431.jpg,0.886832,0.108323,0.004845
432.jpg,0.028072,0.053192,0.918736
433.jpg,0.065930,0.115282,0.818789
434.jpg,0.173521,0.792170,0.034310
435.jpg,0.039515,0.200341,0.760143
436.jpg,0.243164,0.728585,0.028252
437.jpg,0.211465,0.776836,0.011700
438.jpg,0.041039,0.906666,0.052295
439.jpg,0.038631,0.730328,0.231041
440.jpg,0.025917,0.074063,0.900020
441.jpg,0.082873,0.784203,0.132924
442.jpg,0.197526,0.786339,0.016135
443.jpg,0.032321,0.629239,0.338440
444.jpg,0.167934,0.583118,0.248948
445.jpg,0.180206,0.555377,0.264417
446.jpg,0.052464,0.761961,0.185575
447.jpg,0.111445,0.815981,0.072574
448.jpg,0.049517,0.704788,0.245695
449.jpg,0.473841,0.510625,0.015534
450.jpg,0.033588,0.093359,0.873053
451.jpg,0.045392,0.483800,0.470808
452.jpg,0.034330,0.159770,0.805900
453.jpg,0.359990,0.617644,0.022365
454.jpg,0.455804,0.466684,0.077512
455.jpg,0.066204,0.093983,0.839813
456.jpg,0.177822,0.798433,0.023745
457.jpg,0.654992,0.343424,0.001584
458.jpg,0.079527,0.875153,0.045320
459.jpg,0.083631,0.887836,0.028533
460.jpg,0.318189,0.584863,0.096948
461.jpg,0.144731,0.719659,0.135610
462.jpg,0.160191,0.713461,0.126348
463.jpg,0.119103,0.799376,0.081521
464.jpg,0.244454,0.745170,0.010376
465.jpg,0.035442,0.882949,0.081609
466.jpg,0.107455,0.843601,0.048945
467.jpg,0.798790,0.198193,0.003016
468.jpg,0.089173,0.516476,0.394352
469.jpg,0.022736,0.568755,0.408510
470.jpg,0.521596,0.473821,0.004583
471.jpg,0.118403,0.829929,0.051668
472.jpg,0.445679,0.546761,0.007560
473.jpg,0.044245,0.546046,0.409709
474.jpg,0.064163,0.532031,0.403806
475.jpg,0.225212,0.763957,0.010831
476.jpg,0.126416,0.826969,0.046615
477.jpg,0.432077,0.563056,0.004867
478.jpg,0.116911,0.785821,0.097268
479.jpg,0.063121,0.612537,0.324342
480.jpg,0.082454,0.723949,0.193597
481.jpg,0.025717,0.048481,0.925801
482.jpg,0.697102,0.262786,0.040112
483.jpg,0.441677,0.539132,0.019192
484.jpg,0.046715,0.153091,0.800194
485.jpg,0.057653,0.123391,0.818955
486.jpg,0.015325,0.440880,0.543795
487.jpg,0.520623,0.473136,0.006241
488.jpg,0.072618,0.827174,0.100209
489.jpg,0.476972,0.319982,0.203047
490.jpg,0.134729,0.634421,0.230850
491.jpg,0.026642,0.551787,0.421572
492.jpg,0.216531,0.760381,0.023088
493.jpg,0.530989,0.439367,0.029644
494.jpg,0.046008,0.675773,0.278218
495.jpg,0.080242,0.892403,0.027355
496.jpg,0.042668,0.153302,0.804030
497.jpg,0.093456,0.832532,0.074012
498.jpg,0.060425,0.711037,0.228538
499.jpg,0.021675,0.067010,0.911315
500.jpg,0.147278,0.750568,0.102155
501.jpg,0.602972,0.351639,0.045389
502.jpg,0.036850,0.093520,0.869630
503.jpg,0.049182,0.254813,0.696004
504.jpg,0.036057,0.068209,0.895734
505.jpg,0.094269,0.829568,0.076163
506.jpg,0.032895,0.873818,0.093287
507.jpg,0.183855,0.672228,0.143917
508.jpg,0.111968,0.577379,0.310653
509.jpg,0.071778,0.845014,0.083207
510.jpg,0.044257,0.192472,0.763271
511.jpg,0.028260,0.117753,0.853988
10000.jpg,0.117993,0.807387,0.074620
10001.jpg,0.057955,0.660545,0.281500
10002.jpg,0.023978,0.349332,0.626690
10003.jpg,0.866115,0.125928,0.007957
10004.jpg,0.052245,0.906119,0.041636
10005.jpg,0.108997,0.750915,0.140088
10006.jpg,0.030880,0.768520,0.200600
10007.jpg,0.401077,0.560740,0.038183
10008.jpg,0.286973,0.549887,0.163140
10009.jpg,0.127264,0.845688,0.027048
10010.jpg,0.027208,0.079393,0.893399
10011.jpg,0.034885,0.072644,0.892471
10012.jpg,0.052070,0.890732,0.057198
10013.jpg,0.053349,0.292624,0.654027
10014.jpg,0.115206,0.833688,0.051106
10015.jpg,0.051055,0.241720,0.707224
10016.jpg,0.070948,0.514359,0.414693
10017.jpg,0.022181,0.521900,0.455919
10018.jpg,0.132096,0.295662,0.572242
10019.jpg,0.065202,0.896158,0.038640
10020.jpg,0.052194,0.476563,0.471242
10021.jpg,0.051046,0.374689,0.574266
10022.jpg,0.086361,0.326720,0.586919
10023.jpg,0.184344,0.566816,0.248840
10024.jpg,0.029123,0.065793,0.905084
10025.jpg,0.108993,0.870779,0.020227
10026.jpg,0.261081,0.327086,0.411834
10027.jpg,0.086817,0.684547,0.228636
10028.jpg,0.038842,0.327631,0.633527
10029.jpg,0.686592,0.279920,0.033488
10030.jpg,0.058726,0.170136,0.771138
10031.jpg,0.039273,0.215924,0.744804
10032.jpg,0.036597,0.462198,0.501205
10033.jpg,0.163933,0.818210,0.017857
10034.jpg,0.067064,0.890009,0.042927
10035.jpg,0.048130,0.621594,0.330276
10036.jpg,0.154001,0.797962,0.048037
10037.jpg,0.173960,0.743433,0.082607
10038.jpg,0.055920,0.875048,0.069031
10039.jpg,0.822545,0.176858,0.000597
10040.jpg,0.140329,0.185271,0.674400
10041.jpg,0.181372,0.807281,0.011347
10042.jpg,0.080881,0.292119,0.627000
10043.jpg,0.056086,0.877108,0.066806
10044.jpg,0.466680,0.440639,0.092681
10045.jpg,0.287594,0.674165,0.038240
10046.jpg,0.422672,0.549938,0.027389
10047.jpg,0.128729,0.843273,0.027998
10048.jpg,0.066462,0.633162,0.300376
10049.jpg,0.044434,0.379553,0.576013
10050.jpg,0.048794,0.874069,0.077137
10051.jpg,0.009767,0.637609,0.352624
10052.jpg,0.042834,0.193396,0.763769
10053.jpg,0.062665,0.187549,0.749786
10054.jpg,0.062023,0.461229,0.476749
10055.jpg,0.208992,0.292652,0.498356
10056.jpg,0.073067,0.866158,0.060775
10057.jpg,0.105057,0.766107,0.128836
10058.jpg,0.666373,0.332184,0.001443
10059.jpg,0.009601,0.349722,0.640677
10060.jpg,0.261057,0.733231,0.005712
10061.jpg,0.115317,0.833697,0.050986
10062.jpg,0.056114,0.172903,0.770984
10063.jpg,0.060902,0.897697,0.041401
10064.jpg,0.060559,0.900435,0.039006
10065.jpg,0.099505,0.382197,0.518298
10066.jpg,0.026611,0.076385,0.897004
10067.jpg,0.442079,0.525022,0.032898
10068.jpg,0.121147,0.562110,0.316743
10069.jpg,0.509304,0.465584,0.025112
10070.jpg,0.179411,0.801901,0.018689
10071.jpg,0.061369,0.847496,0.091135
10072.jpg,0.010883,0.237772,0.751344
10073.jpg,0.075751,0.858489,0.065761
10074.jpg,0.209686,0.740895,0.049419
10075.jpg,0.119141,0.853964,0.026895
10076.jpg,0.023713,0.073406,0.902881
10077.jpg,0.065252,0.162090,0.772658
10078.jpg,0.633976,0.360843,0.005180
10079.jpg,0.028794,0.073184,0.898022
10080.jpg,0.050972,0.293787,0.655241
10081.jpg,0.368864,0.611550,0.019586
10082.jpg,0.312834,0.621148,0.066017
10083.jpg,0.023933,0.101565,0.874502
10084.jpg,0.226733,0.452183,0.321084
10085.jpg,0.120831,0.847361,0.031808
10086.jpg,0.073638,0.833087,0.093274
10087.jpg,0.145027,0.793163,0.061810
10088.jpg,0.020149,0.223384,0.756467
10089.jpg,0.022839,0.813164,0.163997
10090.jpg,0.089212,0.655506,0.255281
10091.jpg,0.032190,0.689964,0.277846
10092.jpg,0.097169,0.509137,0.393694
10093.jpg,0.108475,0.800044,0.091482
10094.jpg,0.075762,0.276904,0.647334
10095.jpg,0.018326,0.383543,0.598131
10096.jpg,0.783398,0.211726,0.004875
10097.jpg,0.175080,0.667260,0.157660
10098.jpg,0.137930,0.807773,0.054297
10099.jpg,0.104613,0.759100,0.136287
10100.jpg,0.013036,0.320316,0.666648
10101.jpg,0.082480,0.844400,0.073120
10102.jpg,0.101443,0.386415,0.512141
10103.jpg,0.029336,0.057049,0.913614
10104.jpg,0.066619,0.431863,0.501519
10105.jpg,0.029528,0.159781,0.810692
10106.jpg,0.030856,0.055773,0.913370
10107.jpg,0.054661,0.372363,0.572976
10108.jpg,0.074607,0.866162,0.059231
10109.jpg,0.012092,0.475815,0.512093
10110.jpg,0.071841,0.087567,0.840592
10111.jpg,0.160553,0.795243,0.044204
10112.jpg,0.027028,0.212153,0.760820
10113.jpg,0.062631,0.206540,0.730829
10114.jpg,0.152713,0.808037,0.039250
10115.jpg,0.037855,0.108597,0.853548
10116.jpg,0.146646,0.802449,0.050905
10117.jpg,0.690599,0.290653,0.018748
10118.jpg,0.125882,0.855187,0.018932
10119.jpg,0.490145,0.415467,0.094388
10120.jpg,0.462699,0.532320,0.004981
10121.jpg,0.070100,0.351988,0.577912
10122.jpg,0.124143,0.579582,0.296275
10123.jpg,0.277992,0.706806,0.015202
10124.jpg,0.107484,0.866300,0.026216
10125.jpg,0.049066,0.226445,0.724489
10126.jpg,0.044389,0.891389,0.064222
10127.jpg,0.040843,0.415430,0.543727
10128.jpg,0.157966,0.495509,0.346526
10129.jpg,0.044187,0.590295,0.365518
10130.jpg,0.078470,0.626609,0.294921
10131.jpg,0.110085,0.795210,0.094705
10132.jpg,0.269692,0.701085,0.029223
10133.jpg,0.106810,0.837362,0.055828
10134.jpg,0.031155,0.091999,0.876846
10135.jpg,0.037577,0.398618,0.563805
10136.jpg,0.694612,0.271566,0.033822
10137.jpg,0.410097,0.461577,0.128326
10138.jpg,0.079956,0.839331,0.080713
10139.jpg,0.050011,0.315219,0.634770
10140.jpg,0.111343,0.704044,0.184613
10141.jpg,0.139029,0.816204,0.044767
10142.jpg,0.080360,0.855523,0.064117
10143.jpg,0.056282,0.148884,0.794834
10144.jpg,0.058614,0.895282,0.046105
