image_name,Type_1,Type_2,Type_3
77.jpg,0.288640,0.368686,0.342673
78.jpg,0.145447,0.386933,0.467620
79.jpg,0.497044,0.492263,0.010693
80.jpg,0.131493,0.572288,0.296220
81.jpg,0.098556,0.819107,0.082337
82.jpg,0.261286,0.564696,0.174018
83.jpg,0.124271,0.405045,0.470685
84.jpg,0.600306,0.255917,0.143777
85.jpg,0.126614,0.759757,0.113629
86.jpg,0.014161,0.198988,0.786851
87.jpg,0.022068,0.175964,0.801968
88.jpg,0.483976,0.374184,0.141840
89.jpg,0.259397,0.363721,0.376882
90.jpg,0.209960,0.749311,0.040729
91.jpg,0.087672,0.882062,0.030266
92.jpg,0.041152,0.383007,0.575841
93.jpg,0.126961,0.796601,0.076438
94.jpg,0.264998,0.580292,0.154710
95.jpg,0.049867,0.794399,0.155734
96.jpg,0.164006,0.624844,0.211150
97.jpg,0.183236,0.371621,0.445142
98.jpg,0.026490,0.883606,0.089904
99.jpg,0.135625,0.468281,0.396094
100.jpg,0.129272,0.807335,0.063393
101.jpg,0.039748,0.497836,0.462416
102.jpg,0.261320,0.389165,0.349515
103.jpg,0.138170,0.771196,0.090634
104.jpg,0.020686,0.487177,0.492137
105.jpg,0.031396,0.295498,0.673106
106.jpg,0.054841,0.358885,0.586274
107.jpg,0.003049,0.658184,0.338766
108.jpg,0.018028,0.409411,0.572561
109.jpg,0.147783,0.411611,0.440606
110.jpg,0.067008,0.796181,0.136811
111.jpg,0.109959,0.577663,0.312378
112.jpg,0.024197,0.791536,0.184267
113.jpg,0.209623,0.611963,0.178414
114.jpg,0.101024,0.508413,0.390564
115.jpg,0.128205,0.520028,0.351766
116.jpg,0.017653,0.405692,0.576654
117.jpg,0.160237,0.635490,0.204273
118.jpg,0.052684,0.389494,0.557821
119.jpg,0.033835,0.645476,0.320689
120.jpg,0.304933,0.658438,0.036629
121.jpg,0.263816,0.522497,0.213687
122.jpg,0.062929,0.496580,0.440491
123.jpg,0.231191,0.607457,0.161353
124.jpg,0.095534,0.651143,0.253323
125.jpg,0.057287,0.366888,0.575824
126.jpg,0.122521,0.705458,0.172021
127.jpg,0.088267,0.636573,0.275159
128.jpg,0.088493,0.884954,0.026553
129.jpg,0.218898,0.597478,0.183624
130.jpg,0.252719,0.651146,0.096136
131.jpg,0.084872,0.376297,0.538832
132.jpg,0.382771,0.457573,0.159655
133.jpg,0.043410,0.248552,0.708038
134.jpg,0.015260,0.750484,0.234255
135.jpg,0.171565,0.684457,0.143979
136.jpg,0.049233,0.887511,0.063256
137.jpg,0.297718,0.216629,0.485653
138.jpg,0.221723,0.683869,0.094408
139.jpg,0.282318,0.542187,0.175495
140.jpg,0.315443,0.516494,0.168063
141.jpg,0.065616,0.233902,0.700482
142.jpg,0.609020,0.355947,0.035033
143.jpg,0.057343,0.194460,0.748197
144.jpg,0.165997,0.789052,0.044951
145.jpg,0.044718,0.859479,0.095804
146.jpg,0.031204,0.852435,0.116361
147.jpg,0.104183,0.727374,0.168443
148.jpg,0.051549,0.624677,0.323774
149.jpg,0.049433,0.190945,0.759622
150.jpg,0.059838,0.900945,0.039218
151.jpg,0.001434,0.017224,0.981342
152.jpg,0.023279,0.692024,0.284697
153.jpg,0.008794,0.129877,0.861329
154.jpg,0.693220,0.290725,0.016056
155.jpg,0.147215,0.611492,0.241294
156.jpg,0.053024,0.789656,0.157320
157.jpg,0.103191,0.872799,0.024010
158.jpg,0.229133,0.510658,0.260210
159.jpg,0.222751,0.640110,0.137139
160.jpg,0.130031,0.792307,0.077661
161.jpg,0.225153,0.372979,0.401868
162.jpg,0.040718,0.864166,0.095116
163.jpg,0.166561,0.434737,0.398702
164.jpg,0.091077,0.435789,0.473134
165.jpg,0.210857,0.779487,0.009656
166.jpg,0.479393,0.243890,0.276718
167.jpg,0.178107,0.299297,0.522596
168.jpg,0.066000,0.678242,0.255759
169.jpg,0.117951,0.861428,0.020620
170.jpg,0.148601,0.791766,0.059633
171.jpg,0.235542,0.325343,0.439115
172.jpg,0.065219,0.491086,0.443696
173.jpg,0.031620,0.386268,0.582112
174.jpg,0.122088,0.598242,0.279670
175.jpg,0.046992,0.357907,0.595101
176.jpg,0.019110,0.827958,0.152932
177.jpg,0.053154,0.671079,0.275768
178.jpg,0.051887,0.419719,0.528394
179.jpg,0.505792,0.465207,0.029001
180.jpg,0.206716,0.711341,0.081943
181.jpg,0.170484,0.655167,0.174349
182.jpg,0.044867,0.438438,0.516696
183.jpg,0.022069,0.839293,0.138638
184.jpg,0.137952,0.647605,0.214443
185.jpg,0.137373,0.580990,0.281637
186.jpg,0.020048,0.897261,0.082691
187.jpg,0.239292,0.575536,0.185172
188.jpg,0.311807,0.486842,0.201351
189.jpg,0.062309,0.290327,0.647364
190.jpg,0.014158,0.827060,0.158782
191.jpg,0.158961,0.235466,0.605574
192.jpg,0.189252,0.559259,0.251489
193.jpg,0.424557,0.451830,0.123613
194.jpg,0.062228,0.624436,0.313336
195.jpg,0.150583,0.775051,0.074366
196.jpg,0.769345,0.190574,0.040081
197.jpg,0.424345,0.304944,0.270711
198.jpg,0.107158,0.126356,0.766486
199.jpg,0.052766,0.475020,0.472214
200.jpg,0.306036,0.655936,0.038028
201.jpg,0.080567,0.657181,0.262252
202.jpg,0.055091,0.259216,0.685694
203.jpg,0.225807,0.519730,0.254463
204.jpg,0.008727,0.657755,0.333518
205.jpg,0.127073,0.551117,0.321810
206.jpg,0.800908,0.157636,0.041455
207.jpg,0.029984,0.577866,0.392150
208.jpg,0.072253,0.525889,0.401858
209.jpg,0.012660,0.062879,0.924461
210.jpg,0.184461,0.317697,0.497843
211.jpg,0.726305,0.186513,0.087183
212.jpg,0.688724,0.284144,0.027131
213.jpg,0.064141,0.199967,0.735892
214.jpg,0.262240,0.481619,0.256141
215.jpg,0.287222,0.698248,0.014530
216.jpg,0.356884,0.578726,0.064391
217.jpg,0.648612,0.348329,0.003059
218.jpg,0.034871,0.613096,0.352033
219.jpg,0.038189,0.340717,0.621094
220.jpg,0.017693,0.852963,0.129343
221.jpg,0.015266,0.557059,0.427674
222.jpg,0.091038,0.838738,0.070225
223.jpg,0.058178,0.369804,0.572018
224.jpg,0.029485,0.345538,0.624977
225.jpg,0.065115,0.815817,0.119068
226.jpg,0.010277,0.353867,0.635857
227.jpg,0.061168,0.896362,0.042471
228.jpg,0.074342,0.836035,0.089623
229.jpg,0.167423,0.674477,0.158100
230.jpg,0.023345,0.374522,0.602133
231.jpg,0.491023,0.331538,0.177439
232.jpg,0.275409,0.376273,0.348318
233.jpg,0.616485,0.363792,0.019723
234.jpg,0.040454,0.300009,0.659537
235.jpg,0.097969,0.828775,0.073256
236.jpg,0.124433,0.848802,0.026765
237.jpg,0.083104,0.540675,0.376221
238.jpg,0.016620,0.469479,0.513902
239.jpg,0.037954,0.815588,0.146458
240.jpg,0.149557,0.562362,0.288080
241.jpg,0.732529,0.213626,0.053845
242.jpg,0.396838,0.414582,0.188580
243.jpg,0.493020,0.399267,0.107712
244.jpg,0.086813,0.496634,0.416553
245.jpg,0.366888,0.616117,0.016995
246.jpg,0.041302,0.751495,0.207203
247.jpg,0.076894,0.442642,0.480464
248.jpg,0.043347,0.583332,0.373321
249.jpg,0.217959,0.341987,0.440054
250.jpg,0.120701,0.665111,0.214188
251.jpg,0.061516,0.725683,0.212801
252.jpg,0.065293,0.276188,0.658519
253.jpg,0.091288,0.340487,0.568225
254.jpg,0.043405,0.515035,0.441560
255.jpg,0.039642,0.582936,0.377422
256.jpg,0.041689,0.340139,0.618172
257.jpg,0.069836,0.850255,0.079909
258.jpg,0.038940,0.295654,0.665406
259.jpg,0.026161,0.720449,0.253390
260.jpg,0.187744,0.745432,0.066824
261.jpg,0.215247,0.612104,0.172650
262.jpg,0.101383,0.836400,0.062217
263.jpg,0.180484,0.550021,0.269495
264.jpg,0.062843,0.364573,0.572583
265.jpg,0.098585,0.602522,0.298893
266.jpg,0.017028,0.353216,0.629755
267.jpg,0.223498,0.741546,0.034956
268.jpg,0.077759,0.659613,0.262627
269.jpg,0.361010,0.622632,0.016359
270.jpg,0.020068,0.376933,0.602999
271.jpg,0.029061,0.247445,0.723493
272.jpg,0.463458,0.434190,0.102352
273.jpg,0.053385,0.806341,0.140274
274.jpg,0.226700,0.707774,0.065526
275.jpg,0.074006,0.536494,0.389500
276.jpg,0.097479,0.675493,0.227028
277.jpg,0.105382,0.638983,0.255636
278.jpg,0.287009,0.639054,0.073937
279.jpg,0.091087,0.369802,0.539111
280.jpg,0.220211,0.611843,0.167946
281.jpg,0.065848,0.220667,0.713485
282.jpg,0.054281,0.516387,0.429332
283.jpg,0.121561,0.440080,0.438359
284.jpg,0.031418,0.590373,0.378208
285.jpg,0.195695,0.498085,0.306220
286.jpg,0.111562,0.657357,0.231080
287.jpg,0.042888,0.476875,0.480238
288.jpg,0.117041,0.728552,0.154407
289.jpg,0.150678,0.631295,0.218027
290.jpg,0.043945,0.472137,0.483918
291.jpg,0.230735,0.751578,0.017686
292.jpg,0.010769,0.144987,0.844245
293.jpg,0.630560,0.329529,0.039910
294.jpg,0.050466,0.715802,0.233732
295.jpg,0.205007,0.743659,0.051334
296.jpg,0.059652,0.868512,0.071836
297.jpg,0.305826,0.368461,0.325713
298.jpg,0.172542,0.277455,0.550004
299.jpg,0.071624,0.850690,0.077686
300.jpg,0.194649,0.656335,0.149016
301.jpg,0.074106,0.659735,0.266159
302.jpg,0.135121,0.491060,0.373819
303.jpg,0.155383,0.605746,0.238871
304.jpg,0.758754,0.206087,0.035158
305.jpg,0.066896,0.533989,0.399115
306.jpg,0.188446,0.456874,0.354680
307.jpg,0.043736,0.282114,0.674150
308.jpg,0.511980,0.413304,0.074716
309.jpg,0.029121,0.540634,0.430245
310.jpg,0.072907,0.769573,0.157520
311.jpg,0.009723,0.076854,0.913423
312.jpg,0.270563,0.550785,0.178652
313.jpg,0.134508,0.462502,0.402990
314.jpg,0.138648,0.587044,0.274308
315.jpg,0.323311,0.584609,0.092080
316.jpg,0.682868,0.282892,0.034241
317.jpg,0.090124,0.634632,0.275243
318.jpg,0.028435,0.839746,0.131818
319.jpg,0.011746,0.678396,0.309858
320.jpg,0.091179,0.884129,0.024692
321.jpg,0.071997,0.640346,0.287656
322.jpg,0.063288,0.628197,0.308514
323.jpg,0.048678,0.305170,0.646152
324.jpg,0.156285,0.779047,0.064668
325.jpg,0.286207,0.272417,0.441376
326.jpg,0.020612,0.126365,0.853023
327.jpg,0.078217,0.655263,0.266520
328.jpg,0.020961,0.566002,0.413037
329.jpg,0.030453,0.791490,0.178057
330.jpg,0.026485,0.404545,0.568970
331.jpg,0.370745,0.485806,0.143449
332.jpg,0.011521,0.422835,0.565644
333.jpg,0.023612,0.496459,0.479929
334.jpg,0.139558,0.484623,0.375819
335.jpg,0.049131,0.547167,0.403702
336.jpg,0.666721,0.308528,0.024752
337.jpg,0.017656,0.777552,0.204793
338.jpg,0.140093,0.626963,0.232944
339.jpg,0.076283,0.711368,0.212349
340.jpg,0.225440,0.577137,0.197423
341.jpg,0.438829,0.360070,0.201101
342.jpg,0.031149,0.228335,0.740517
343.jpg,0.067047,0.352302,0.580651
344.jpg,0.371311,0.472003,0.156687
345.jpg,0.094170,0.690612,0.215219
346.jpg,0.072850,0.663188,0.263962
347.jpg,0.340946,0.432174,0.226880
348.jpg,0.155523,0.608321,0.236156
349.jpg,0.063246,0.668893,0.267862
350.jpg,0.029176,0.592646,0.378177
351.jpg,0.015289,0.230605,0.754106
352.jpg,0.098219,0.647572,0.254210
353.jpg,0.015215,0.261023,0.723761
354.jpg,0.150626,0.719095,0.130279
355.jpg,0.677751,0.233527,0.088722
356.jpg,0.442540,0.453739,0.103722
357.jpg,0.066854,0.409913,0.523234
358.jpg,0.102931,0.860355,0.036714
359.jpg,0.070183,0.375513,0.554304
360.jpg,0.084555,0.838055,0.077390
361.jpg,0.128918,0.629152,0.241930
362.jpg,0.036348,0.603655,0.359997
363.jpg,0.045575,0.704984,0.249441
364.jpg,0.048942,0.478131,0.472927
365.jpg,0.236631,0.631102,0.132267
366.jpg,0.015260,0.397975,0.586765
367.jpg,0.323470,0.631686,0.044844
368.jpg,0.427486,0.344331,0.228182
369.jpg,0.038371,0.773098,0.188531
370.jpg,0.305499,0.442975,0.251526
371.jpg,0.862301,0.118906,0.018793
372.jpg,0.063473,0.607594,0.328933
373.jpg,0.325828,0.592909,0.081262
374.jpg,0.107358,0.516243,0.376400
375.jpg,0.135389,0.791310,0.073301
376.jpg,0.260431,0.496172,0.243397
377.jpg,0.028743,0.494411,0.476847
378.jpg,0.020826,0.832332,0.146842
379.jpg,0.118797,0.622127,0.259076
380.jpg,0.124874,0.505682,0.369443
381.jpg,0.187756,0.631795,0.180450
382.jpg,0.681486,0.284411,0.034103
383.jpg,0.171810,0.634103,0.194087
384.jpg,0.013861,0.391402,0.594736
385.jpg,0.024045,0.204574,0.771381
386.jpg,0.056802,0.458466,0.484732
387.jpg,0.026088,0.263473,0.710439
388.jpg,0.044320,0.149012,0.806667
389.jpg,0.300849,0.615306,0.083845
390.jpg,0.125063,0.376018,0.498919
391.jpg,0.025762,0.345768,0.628470
392.jpg,0.052303,0.653973,0.293724
393.jpg,0.039956,0.726522,0.233521
394.jpg,0.103543,0.489014,0.407444
395.jpg,0.149115,0.477780,0.373105
396.jpg,0.107899,0.778569,0.113533
397.jpg,0.381432,0.520086,0.098482
398.jpg,0.075944,0.218027,0.706029
399.jpg,0.115082,0.580140,0.304778
400.jpg,0.041806,0.384238,0.573955
401.jpg,0.034015,0.724005,0.241979
402.jpg,0.455392,0.415288,0.129320
403.jpg,0.170976,0.788716,0.040307
404.jpg,0.576028,0.396923,0.027049
405.jpg,0.284854,0.653552,0.061594
406.jpg,0.709782,0.268070,0.022147
407.jpg,0.206411,0.704521,0.089068
408.jpg,0.055697,0.384530,0.559773
409.jpg,0.018275,0.681599,0.300126
410.jpg,0.066505,0.388734,0.544762
411.jpg,0.026456,0.811026,0.162518
412.jpg,0.203063,0.579367,0.217570
413.jpg,0.006076,0.452916,0.541008
414.jpg,0.016096,0.232876,0.751027
415.jpg,0.422090,0.522267,0.055643
416.jpg,0.613278,0.347906,0.038816
417.jpg,0.212320,0.383473,0.404207
418.jpg,0.315681,0.624225,0.060093
419.jpg,0.163211,0.588119,0.248670
420.jpg,0.016684,0.298411,0.684904
421.jpg,0.011484,0.524454,0.464062
422.jpg,0.013532,0.494965,0.491503
423.jpg,0.019790,0.606873,0.373338
424.jpg,0.146909,0.412127,0.440964
425.jpg,0.016149,0.167546,0.816305
426.jpg,0.092712,0.727883,0.179405
427.jpg,0.080091,0.775678,0.144232
428.jpg,0.065807,0.549943,0.384250
429.jpg,0.008741,0.166754,0.824504
430.jpg,0.227784,0.611647,0.160569
431.jpg,0.793093,0.192510,0.014397
432.jpg,0.008173,0.576576,0.415251
433.jpg,0.079564,0.507904,0.412531
434.jpg,0.258933,0.640969,0.100098
435.jpg,0.038806,0.539104,0.422090
436.jpg,0.066846,0.592640,0.340514
437.jpg,0.378939,0.585746,0.035315
438.jpg,0.041334,0.864883,0.093782
439.jpg,0.547144,0.363519,0.089336
440.jpg,0.112920,0.373906,0.513174
441.jpg,0.121789,0.674512,0.203699
442.jpg,0.428972,0.538772,0.032256
443.jpg,0.037223,0.314727,0.648050
444.jpg,0.025618,0.804294,0.170088
445.jpg,0.200554,0.352051,0.447395
446.jpg,0.229529,0.686880,0.083592
447.jpg,0.024935,0.480553,0.494511
448.jpg,0.064501,0.598171,0.337328
449.jpg,0.149397,0.655400,0.195203
450.jpg,0.104827,0.644425,0.250748
451.jpg,0.098178,0.322506,0.579316
452.jpg,0.081556,0.524754,0.393690
453.jpg,0.491944,0.432624,0.075431
454.jpg,0.068325,0.712707,0.218967
455.jpg,0.022661,0.392043,0.585295
456.jpg,0.198161,0.683726,0.118113
457.jpg,0.660631,0.290877,0.048492
458.jpg,0.085161,0.751732,0.163106
459.jpg,0.162215,0.822085,0.015700
460.jpg,0.417231,0.404356,0.178413
461.jpg,0.062152,0.314038,0.623810
462.jpg,0.132530,0.653059,0.214411
463.jpg,0.192932,0.362964,0.444104
464.jpg,0.298678,0.625504,0.075818
465.jpg,0.036034,0.846407,0.117559
466.jpg,0.063067,0.890226,0.046706
467.jpg,0.375883,0.416860,0.207257
468.jpg,0.038372,0.447263,0.514365
469.jpg,0.053427,0.313293,0.633280
470.jpg,0.407697,0.472125,0.120178
471.jpg,0.412633,0.526674,0.060692
472.jpg,0.264555,0.452211,0.283234
473.jpg,0.276196,0.613417,0.110387
474.jpg,0.268433,0.455991,0.275576
475.jpg,0.061032,0.715710,0.223258
476.jpg,0.100024,0.422239,0.477737
477.jpg,0.123553,0.717229,0.159219
478.jpg,0.047414,0.593917,0.358669
479.jpg,0.013471,0.475591,0.510938
480.jpg,0.230828,0.212897,0.556275
481.jpg,0.101890,0.385564,0.512546
482.jpg,0.160039,0.821106,0.018855
483.jpg,0.381357,0.583849,0.034794
484.jpg,0.207620,0.365208,0.427172
485.jpg,0.171258,0.655956,0.172786
486.jpg,0.123539,0.333957,0.542504
487.jpg,0.426267,0.441176,0.132557
488.jpg,0.204703,0.673737,0.121560
489.jpg,0.099399,0.598236,0.302364
490.jpg,0.164490,0.719391,0.116118
491.jpg,0.154481,0.486745,0.358773
492.jpg,0.280297,0.611500,0.108203
493.jpg,0.315276,0.576035,0.108689
494.jpg,0.149086,0.601218,0.249697
495.jpg,0.059754,0.845720,0.094526
496.jpg,0.007099,0.668366,0.324535
497.jpg,0.092805,0.573500,0.333695
498.jpg,0.347044,0.452585,0.200371
499.jpg,0.024841,0.606268,0.368891
500.jpg,0.116081,0.342696,0.541223
501.jpg,0.511067,0.453200,0.035733
502.jpg,0.022756,0.744206,0.233038
503.jpg,0.011990,0.530486,0.457524
504.jpg,0.030638,0.639029,0.330333
505.jpg,0.200024,0.757042,0.042934
506.jpg,0.102008,0.829536,0.068456
507.jpg,0.430731,0.343856,0.225413
508.jpg,0.059770,0.678436,0.261794
509.jpg,0.031693,0.903143,0.065164
510.jpg,0.463411,0.176607,0.359982
511.jpg,0.063502,0.680192,0.256306
