image_name,Type_1,Type_2,Type_3
67.jpg,0.022636,0.066595,0.910769
68.jpg,0.070915,0.833886,0.095199
69.jpg,0.109141,0.687157,0.203703
70.jpg,0.730123,0.244187,0.025689
71.jpg,0.162341,0.802089,0.035570
72.jpg,0.219235,0.750044,0.030721
73.jpg,0.468276,0.448887,0.082837
74.jpg,0.043825,0.289111,0.667064
75.jpg,0.194497,0.791380,0.014122
76.jpg,0.030148,0.158297,0.811556
77.jpg,0.069858,0.797592,0.132550
78.jpg,0.024124,0.053270,0.922606
79.jpg,0.564604,0.426998,0.008398
80.jpg,0.028567,0.314934,0.656499
81.jpg,0.041976,0.832581,0.125443
82.jpg,0.371627,0.587952,0.040421
83.jpg,0.027316,0.080029,0.892655
84.jpg,0.701964,0.272035,0.026000
85.jpg,0.137611,0.828887,0.033501
86.jpg,0.021598,0.050092,0.928310
87.jpg,0.029387,0.102218,0.868395
88.jpg,0.319580,0.639701,0.040720
89.jpg,0.048148,0.119800,0.832052
90.jpg,0.491067,0.477544,0.031388
91.jpg,0.193961,0.681697,0.124341
92.jpg,0.018342,0.133320,0.848339
93.jpg,0.059039,0.890194,0.050768
94.jpg,0.124609,0.797555,0.077836
95.jpg,0.041455,0.794618,0.163926
96.jpg,0.227985,0.756465,0.015550
97.jpg,0.030987,0.206864,0.762149
98.jpg,0.289442,0.648012,0.062546
99.jpg,0.059024,0.245594,0.695383
100.jpg,0.118963,0.852700,0.028337
101.jpg,0.590857,0.400829,0.008314
102.jpg,0.161646,0.765056,0.073298
103.jpg,0.249949,0.676293,0.073757
104.jpg,0.018597,0.273653,0.707749
105.jpg,0.023839,0.091621,0.884540
106.jpg,0.087125,0.850756,0.062119
107.jpg,0.066644,0.355133,0.578222
108.jpg,0.070930,0.430708,0.498362
109.jpg,0.044067,0.103602,0.852331
110.jpg,0.081260,0.869197,0.049542
111.jpg,0.254875,0.483978,0.261147
112.jpg,0.040843,0.211914,0.747243
113.jpg,0.070614,0.404666,0.524721
114.jpg,0.020395,0.277076,0.702529
115.jpg,0.051973,0.893673,0.054353
116.jpg,0.035425,0.127599,0.836975
117.jpg,0.155954,0.820474,0.023571
118.jpg,0.023178,0.079942,0.896880
119.jpg,0.295284,0.247571,0.457146
120.jpg,0.082409,0.864038,0.053554
121.jpg,0.070663,0.886396,0.042940
122.jpg,0.029051,0.096869,0.874080
123.jpg,0.351266,0.626619,0.022115
124.jpg,0.026594,0.070850,0.902556
125.jpg,0.018473,0.619311,0.362216
126.jpg,0.050245,0.883785,0.065970
127.jpg,0.061205,0.773981,0.164814
128.jpg,0.060865,0.893452,0.045683
129.jpg,0.096058,0.848452,0.055490
130.jpg,0.526017,0.470468,0.003515
131.jpg,0.028937,0.061525,0.909537
132.jpg,0.027617,0.391519,0.580864
133.jpg,0.021135,0.116447,0.862418
134.jpg,0.049965,0.899891,0.050144
135.jpg,0.114633,0.850199,0.035168
136.jpg,0.049457,0.888999,0.061543
137.jpg,0.167971,0.767388,0.064642
138.jpg,0.048965,0.656425,0.294610
139.jpg,0.059051,0.888976,0.051973
140.jpg,0.101385,0.821961,0.076655
141.jpg,0.082252,0.202411,0.715337
142.jpg,0.594666,0.399406,0.005928
143.jpg,0.033175,0.144635,0.822190
144.jpg,0.200067,0.783939,0.015994
145.jpg,0.020230,0.070031,0.909739
146.jpg,0.061875,0.886394,0.051732
147.jpg,0.070506,0.733907,0.195587
148.jpg,0.313275,0.621290,0.065435
149.jpg,0.037800,0.176820,0.785380
150.jpg,0.412910,0.550746,0.036343
151.jpg,0.102479,0.212670,0.684851
152.jpg,0.047649,0.900749,0.051602
153.jpg,0.017976,0.134853,0.847171
154.jpg,0.741360,0.253046,0.005593
155.jpg,0.083030,0.438966,0.478004
156.jpg,0.087178,0.678647,0.234176
157.jpg,0.132673,0.329407,0.537920
158.jpg,0.027320,0.210032,0.762648
159.jpg,0.074290,0.719802,0.205908
160.jpg,0.188278,0.789918,0.021804
161.jpg,0.089715,0.678450,0.231835
162.jpg,0.021426,0.420612,0.557961
163.jpg,0.180456,0.633095,0.186449
164.jpg,0.250179,0.463961,0.285860
165.jpg,0.891320,0.097657,0.011023
166.jpg,0.252960,0.478986,0.268053
167.jpg,0.028331,0.268095,0.703574
168.jpg,0.293498,0.599292,0.107210
169.jpg,0.121878,0.850943,0.027179
170.jpg,0.068124,0.890127,0.041749
171.jpg,0.010529,0.276574,0.712896
172.jpg,0.037010,0.369501,0.593490
173.jpg,0.044369,0.337352,0.618279
174.jpg,0.397919,0.574912,0.027170
175.jpg,0.068044,0.308605,0.623351
176.jpg,0.128502,0.815505,0.055993
177.jpg,0.092383,0.862236,0.045381
178.jpg,0.038922,0.217301,0.743776
179.jpg,0.286032,0.693075,0.020893
180.jpg,0.043640,0.244914,0.711446
181.jpg,0.067056,0.509988,0.422956
182.jpg,0.032682,0.065320,0.901999
183.jpg,0.097755,0.832597,0.069648
184.jpg,0.037203,0.112704,0.850094
185.jpg,0.069786,0.576623,0.353591
186.jpg,0.050119,0.895352,0.054529
187.jpg,0.073360,0.724555,0.202084
188.jpg,0.047004,0.181263,0.771733
189.jpg,0.030715,0.295555,0.673730
190.jpg,0.101358,0.868333,0.030309
191.jpg,0.033597,0.128587,0.837816
192.jpg,0.032851,0.689536,0.277613
193.jpg,0.673946,0.318710,0.007345
194.jpg,0.058680,0.462559,0.478761
195.jpg,0.143733,0.762236,0.094031
196.jpg,0.797003,0.201018,0.001978
197.jpg,0.181287,0.737062,0.081651
198.jpg,0.048303,0.172660,0.779036
199.jpg,0.038526,0.247306,0.714168
200.jpg,0.147147,0.801173,0.051681
201.jpg,0.095483,0.737780,0.166737
202.jpg,0.291850,0.669647,0.038503
203.jpg,0.191459,0.592650,0.215891
204.jpg,0.023030,0.132113,0.844857
205.jpg,0.040348,0.102934,0.856718
206.jpg,0.112437,0.789686,0.097877
207.jpg,0.046055,0.168288,0.785657
208.jpg,0.023170,0.099476,0.877354
209.jpg,0.023796,0.070042,0.906161
210.jpg,0.060168,0.347483,0.592349
211.jpg,0.445368,0.530258,0.024375
212.jpg,0.171504,0.756818,0.071678
213.jpg,0.021199,0.180128,0.798672
214.jpg,0.243680,0.714276,0.042044
215.jpg,0.205979,0.780054,0.013966
216.jpg,0.089057,0.877007,0.033936
217.jpg,0.192598,0.795821,0.011582
218.jpg,0.077785,0.882106,0.040108
219.jpg,0.079069,0.349202,0.571729
220.jpg,0.183240,0.781960,0.034800
221.jpg,0.032302,0.227244,0.740455
222.jpg,0.028786,0.276271,0.694942
223.jpg,0.028139,0.062695,0.909166
224.jpg,0.025928,0.055042,0.919030
225.jpg,0.064289,0.728847,0.206864
226.jpg,0.042557,0.369053,0.588390
227.jpg,0.048393,0.878184,0.073424
228.jpg,0.068331,0.862238,0.069432
229.jpg,0.092908,0.720028,0.187063
230.jpg,0.093580,0.824578,0.081841
231.jpg,0.903375,0.089110,0.007514
232.jpg,0.585848,0.384823,0.029330
233.jpg,0.210363,0.765316,0.024322
234.jpg,0.060256,0.116111,0.823633
235.jpg,0.117299,0.727195,0.155506
236.jpg,0.090285,0.666514,0.243200
237.jpg,0.048384,0.253434,0.698182
238.jpg,0.020875,0.090865,0.888259
239.jpg,0.050277,0.900152,0.049571
240.jpg,0.078060,0.130583,0.791357
241.jpg,0.338450,0.568145,0.093405
242.jpg,0.123750,0.752014,0.124236
243.jpg,0.617770,0.379046,0.003184
244.jpg,0.024442,0.121342,0.854216
245.jpg,0.259744,0.729756,0.010500
246.jpg,0.044270,0.866113,0.089617
247.jpg,0.078784,0.720483,0.200733
248.jpg,0.127549,0.402065,0.470386
249.jpg,0.292154,0.659293,0.048553
250.jpg,0.107609,0.760902,0.131489
251.jpg,0.078898,0.875255,0.045847
252.jpg,0.185048,0.653579,0.161374
253.jpg,0.171963,0.360413,0.467623
254.jpg,0.025030,0.059385,0.915585
255.jpg,0.062356,0.744449,0.193195
256.jpg,0.023532,0.121394,0.855074
257.jpg,0.085927,0.877631,0.036443
258.jpg,0.054358,0.313863,0.631779
259.jpg,0.049011,0.176127,0.774861
260.jpg,0.345757,0.553392,0.100851
261.jpg,0.539251,0.347253,0.113496
262.jpg,0.251217,0.693322,0.055462
263.jpg,0.084322,0.854832,0.060846
264.jpg,0.029020,0.199521,0.771459
265.jpg,0.029804,0.255315,0.714881
266.jpg,0.027971,0.082004,0.890025
267.jpg,0.336806,0.615927,0.047267
268.jpg,0.542068,0.443888,0.014044
269.jpg,0.488618,0.496721,0.014661
270.jpg,0.022391,0.063101,0.914509
271.jpg,0.077081,0.782264,0.140655
272.jpg,0.157989,0.677485,0.164526
273.jpg,0.046203,0.428643,0.525154
274.jpg,0.262361,0.648546,0.089094
275.jpg,0.036886,0.085074,0.878040
276.jpg,0.035515,0.378532,0.585954
277.jpg,0.144350,0.823164,0.032486
278.jpg,0.098912,0.510061,0.391026
279.jpg,0.032086,0.188504,0.779410
280.jpg,0.119410,0.825539,0.055051
281.jpg,0.046432,0.452139,0.501429
282.jpg,0.068631,0.878756,0.052613
283.jpg,0.037345,0.109252,0.853403
284.jpg,0.024677,0.082125,0.893197
285.jpg,0.447321,0.498351,0.054328
286.jpg,0.068074,0.769814,0.162112
287.jpg,0.019693,0.141221,0.839085
288.jpg,0.035405,0.783504,0.181090
289.jpg,0.904930,0.088552,0.006518
290.jpg,0.100419,0.784942,0.114639
291.jpg,0.215066,0.766875,0.018059
292.jpg,0.141768,0.761910,0.096322
293.jpg,0.793449,0.195614,0.010937
294.jpg,0.168461,0.753536,0.078003
295.jpg,0.199492,0.715377,0.085130
296.jpg,0.090727,0.871519,0.037755
297.jpg,0.170795,0.771507,0.057698
298.jpg,0.034541,0.111043,0.854416
299.jpg,0.143958,0.835547,0.020495
300.jpg,0.067111,0.896687,0.036201
301.jpg,0.083716,0.592121,0.324163
302.jpg,0.135149,0.371372,0.493478
303.jpg,0.183320,0.789584,0.027095
304.jpg,0.848133,0.144730,0.007137
305.jpg,0.044106,0.808952,0.146941
306.jpg,0.172275,0.564364,0.263360
307.jpg,0.024749,0.108980,0.866271
308.jpg,0.354037,0.609382,0.036582
309.jpg,0.030028,0.321462,0.648510
310.jpg,0.055173,0.325011,0.619815
311.jpg,0.028023,0.070870,0.901106
312.jpg,0.840204,0.154086,0.005710
313.jpg,0.019090,0.227082,0.753828
314.jpg,0.069180,0.881198,0.049623
315.jpg,0.198505,0.773757,0.027738
316.jpg,0.452263,0.459934,0.087804
317.jpg,0.797133,0.197678,0.005189
318.jpg,0.090434,0.881835,0.027731
319.jpg,0.014871,0.600150,0.384980
320.jpg,0.086892,0.816060,0.097048
321.jpg,0.171606,0.715037,0.113357
322.jpg,0.040484,0.712029,0.247486
323.jpg,0.054067,0.583315,0.362618
324.jpg,0.143218,0.834669,0.022112
325.jpg,0.046656,0.084512,0.868832
326.jpg,0.026827,0.067680,0.905494
327.jpg,0.059007,0.382580,0.558413
328.jpg,0.025155,0.471258,0.503587
329.jpg,0.090901,0.506142,0.402956
330.jpg,0.133366,0.845358,0.021276
331.jpg,0.881891,0.108998,0.009111
332.jpg,0.216460,0.569150,0.214389
333.jpg,0.023592,0.087782,0.888625
334.jpg,0.020166,0.080762,0.899072
335.jpg,0.022469,0.066463,0.911067
336.jpg,0.833554,0.159031,0.007415
337.jpg,0.038102,0.137357,0.824541
338.jpg,0.184030,0.763325,0.052644
339.jpg,0.032122,0.089329,0.878549
340.jpg,0.101726,0.825384,0.072890
341.jpg,0.069171,0.743224,0.187604
342.jpg,0.158488,0.330501,0.511011
343.jpg,0.031218,0.148894,0.819887
344.jpg,0.760292,0.236843,0.002865
345.jpg,0.214541,0.728044,0.057414
346.jpg,0.063809,0.824749,0.111442
347.jpg,0.097244,0.858253,0.044503
348.jpg,0.036681,0.627579,0.335740
349.jpg,0.182219,0.712811,0.104969
350.jpg,0.036622,0.541945,0.421432
351.jpg,0.050050,0.509375,0.440575
352.jpg,0.041742,0.739373,0.218885
353.jpg,0.026825,0.117162,0.856014
354.jpg,0.128323,0.850713,0.020965
355.jpg,0.867492,0.127075,0.005434
356.jpg,0.904455,0.093785,0.001760
357.jpg,0.045122,0.894823,0.060055
358.jpg,0.099758,0.855806,0.044436
359.jpg,0.026060,0.078053,0.895887
360.jpg,0.071184,0.894502,0.034313
361.jpg,0.232331,0.676711,0.090958
362.jpg,0.051165,0.681782,0.267053
363.jpg,0.128685,0.730754,0.140561
364.jpg,0.015048,0.164392,0.820560
365.jpg,0.059913,0.854928,0.085158
366.jpg,0.048208,0.131028,0.820765
367.jpg,0.815005,0.175816,0.009180
368.jpg,0.249703,0.732737,0.017561
369.jpg,0.054248,0.874170,0.071582
370.jpg,0.052955,0.823727,0.123319
371.jpg,0.683676,0.312911,0.003413
372.jpg,0.021046,0.083595,0.895359
373.jpg,0.105443,0.859964,0.034593
374.jpg,0.120979,0.646195,0.232827
375.jpg,0.119808,0.859902,0.020290
376.jpg,0.028486,0.084281,0.887234
377.jpg,0.065651,0.873190,0.061159
378.jpg,0.073911,0.297436,0.628653
379.jpg,0.026392,0.181794,0.791813
380.jpg,0.077604,0.660981,0.261415
381.jpg,0.231101,0.726546,0.042352
382.jpg,0.691701,0.306953,0.001346
383.jpg,0.239715,0.741976,0.018308
384.jpg,0.161398,0.560072,0.278530
385.jpg,0.074906,0.741434,0.183660
386.jpg,0.019828,0.082393,0.897779
387.jpg,0.074785,0.469467,0.455749
388.jpg,0.016169,0.552307,0.431523
389.jpg,0.098490,0.853600,0.047910
390.jpg,0.082659,0.858720,0.058621
391.jpg,0.019478,0.237174,0.743347
392.jpg,0.094719,0.675068,0.230213
393.jpg,0.043756,0.112510,0.843735
394.jpg,0.077191,0.859394,0.063414
395.jpg,0.320711,0.665606,0.013683
396.jpg,0.079793,0.873350,0.046857
397.jpg,0.165968,0.784831,0.049201
398.jpg,0.020477,0.310661,0.668862
399.jpg,0.176682,0.752573,0.070745
400.jpg,0.029012,0.147553,0.823435
401.jpg,0.045117,0.678459,0.276424
402.jpg,0.605019,0.391465,0.003516
403.jpg,0.451838,0.538975,0.009187
404.jpg,0.133795,0.831738,0.034467
405.jpg,0.096342,0.856800,0.046858
406.jpg,0.554415,0.444316,0.001268
407.jpg,0.092415,0.869159,0.038427
408.jpg,0.134632,0.645946,0.219421
409.jpg,0.045993,0.104492,0.849514
410.jpg,0.179553,0.475439,0.345009
411.jpg,0.104813,0.834352,0.060835
412.jpg,0.175338,0.674692,0.149970
413.jpg,0.041099,0.329769,0.629131
414.jpg,0.024680,0.195319,0.780001
415.jpg,0.154452,0.826067,0.019481
416.jpg,0.698244,0.294712,0.007044
417.jpg,0.124631,0.854194,0.021174
418.jpg,0.046773,0.119510,0.833718
419.jpg,0.481656,0.470852,0.047492
420.jpg,0.035817,0.427932,0.536252
421.jpg,0.073735,0.794770,0.131494
422.jpg,0.045145,0.194873,0.759982
423.jpg,0.032341,0.175698,0.791962
424.jpg,0.080945,0.547269,0.371785
425.jpg,0.020948,0.065207,0.913845
426.jpg,0.073588,0.202599,0.723813
427.jpg,0.042123,0.855069,0.102809
428.jpg,0.040336,0.167075,0.792589
429.jpg,0.038773,0.121419,0.839808
430.jpg,0.344302,0.511107,0.144591
431.jpg,0.881941,0.114024,0.004036
432.jpg,0.027456,0.063527,0.909016
433.jpg,0.062955,0.217801,0.719244
434.jpg,0.296142,0.680850,0.023008
435.jpg,0.040892,0.203047,0.756061
436.jpg,0.191311,0.770424,0.038265
437.jpg,0.435219,0.554831,0.009951
438.jpg,0.049120,0.901250,0.049630
439.jpg,0.037312,0.777683,0.185004
440.jpg,0.022919,0.082214,0.894867
441.jpg,0.099962,0.811481,0.088557
442.jpg,0.216849,0.767628,0.015523
443.jpg,0.041587,0.691699,0.266713
444.jpg,0.122580,0.727997,0.149423
445.jpg,0.360676,0.498073,0.141251
446.jpg,0.223850,0.624039,0.152111
447.jpg,0.109580,0.800309,0.090111
448.jpg,0.049475,0.783700,0.166825
449.jpg,0.460525,0.514908,0.024567
450.jpg,0.026741,0.142605,0.830653
451.jpg,0.052576,0.685208,0.262216
452.jpg,0.024011,0.168810,0.807179
453.jpg,0.477642,0.514023,0.008335
454.jpg,0.299461,0.645253,0.055286
455.jpg,0.088481,0.126108,0.785412
456.jpg,0.279552,0.706608,0.013840
457.jpg,0.686288,0.308739,0.004973
458.jpg,0.161019,0.807883,0.031098
459.jpg,0.084523,0.884268,0.031209
460.jpg,0.340997,0.594564,0.064439
461.jpg,0.147149,0.762913,0.089938
462.jpg,0.153706,0.692711,0.153584
463.jpg,0.107744,0.746347,0.145909
464.jpg,0.205295,0.781018,0.013687
465.jpg,0.048086,0.891604,0.060310
466.jpg,0.166512,0.809007,0.024481
467.jpg,0.832286,0.163686,0.004028
468.jpg,0.163592,0.550060,0.286348
469.jpg,0.031460,0.572701,0.395839
470.jpg,0.532600,0.459687,0.007713
471.jpg,0.107744,0.859722,0.032533
472.jpg,0.506735,0.475020,0.018246
473.jpg,0.040798,0.626524,0.332678
474.jpg,0.103205,0.483370,0.413426
475.jpg,0.129156,0.824751,0.046092
476.jpg,0.122382,0.848749,0.028869
477.jpg,0.555610,0.436733,0.007657
478.jpg,0.161110,0.784414,0.054475
479.jpg,0.069307,0.514845,0.415849
480.jpg,0.083530,0.730760,0.185710
481.jpg,0.022195,0.063358,0.914446
482.jpg,0.735333,0.229797,0.034870
483.jpg,0.449620,0.533486,0.016895
484.jpg,0.041396,0.206773,0.751831
485.jpg,0.052282,0.179935,0.767782
486.jpg,0.018678,0.596046,0.385275
487.jpg,0.585471,0.402450,0.012079
488.jpg,0.066628,0.821601,0.111772
489.jpg,0.340795,0.371409,0.287797
490.jpg,0.122154,0.726413,0.151433
491.jpg,0.035354,0.585744,0.378902
492.jpg,0.410359,0.558771,0.030871
493.jpg,0.467484,0.513954,0.018562
494.jpg,0.037993,0.730045,0.231961
495.jpg,0.084938,0.870341,0.044721
496.jpg,0.039026,0.321669,0.639304
497.jpg,0.101322,0.828475,0.070203
498.jpg,0.077398,0.655482,0.267119
499.jpg,0.019103,0.083566,0.897331
500.jpg,0.148513,0.788610,0.062876
501.jpg,0.641629,0.312889,0.045482
502.jpg,0.028265,0.130529,0.841206
503.jpg,0.049952,0.359861,0.590186
504.jpg,0.035462,0.071063,0.893475
505.jpg,0.118722,0.819535,0.061744
506.jpg,0.049779,0.781445,0.168777
507.jpg,0.210187,0.684951,0.104862
508.jpg,0.113878,0.629193,0.256929
509.jpg,0.066646,0.875323,0.058031
510.jpg,0.037455,0.234365,0.728180
511.jpg,0.030635,0.121670,0.847696
10000.jpg,0.132971,0.811071,0.055958
10001.jpg,0.083549,0.772700,0.143751
10002.jpg,0.035161,0.448419,0.516421
10003.jpg,0.895698,0.099322,0.004980
10004.jpg,0.073945,0.894410,0.031645
10005.jpg,0.187018,0.733733,0.079249
10006.jpg,0.028459,0.817646,0.153895
10007.jpg,0.514146,0.469005,0.016849
10008.jpg,0.264155,0.611760,0.124085
10009.jpg,0.128995,0.846863,0.024142
10010.jpg,0.028572,0.080172,0.891255
10011.jpg,0.039468,0.135887,0.824645
10012.jpg,0.074408,0.874541,0.051050
10013.jpg,0.051897,0.271468,0.676635
10014.jpg,0.107722,0.845403,0.046875
10015.jpg,0.081631,0.290476,0.627893
10016.jpg,0.085345,0.612152,0.302503
10017.jpg,0.014648,0.536563,0.448788
10018.jpg,0.132666,0.289476,0.577858
10019.jpg,0.068059,0.887190,0.044751
10020.jpg,0.037694,0.508648,0.453658
10021.jpg,0.061092,0.438257,0.500651
10022.jpg,0.185955,0.421046,0.392998
10023.jpg,0.135708,0.607353,0.256939
10024.jpg,0.030289,0.102677,0.867034
10025.jpg,0.135840,0.842623,0.021537
10026.jpg,0.229346,0.376905,0.393749
10027.jpg,0.071024,0.800042,0.128933
10028.jpg,0.021109,0.420207,0.558684
10029.jpg,0.771587,0.206761,0.021652
10030.jpg,0.066137,0.197142,0.736722
10031.jpg,0.058152,0.259735,0.682113
10032.jpg,0.052352,0.629188,0.318460
10033.jpg,0.129896,0.849395,0.020709
10034.jpg,0.053721,0.878915,0.067363
10035.jpg,0.033056,0.712820,0.254124
10036.jpg,0.242334,0.692722,0.064943
10037.jpg,0.285008,0.649185,0.065807
10038.jpg,0.056373,0.885640,0.057987
10039.jpg,0.900656,0.097337,0.002006
10040.jpg,0.138866,0.208591,0.652543
10041.jpg,0.171419,0.813616,0.014965
10042.jpg,0.067394,0.266259,0.666346
10043.jpg,0.077332,0.861818,0.060850
10044.jpg,0.319947,0.569446,0.110607
10045.jpg,0.352657,0.629259,0.018084
10046.jpg,0.465631,0.510190,0.024179
10047.jpg,0.313532,0.668179,0.018289
10048.jpg,0.096785,0.744669,0.158546
10049.jpg,0.036106,0.480857,0.483037
10050.jpg,0.060886,0.866203,0.072911
10051.jpg,0.013201,0.583707,0.403091
10052.jpg,0.033758,0.291788,0.674454
10053.jpg,0.060469,0.210590,0.728942
10054.jpg,0.035749,0.623910,0.340342
10055.jpg,0.292900,0.394989,0.312111
10056.jpg,0.088155,0.870753,0.041091
10057.jpg,0.144821,0.793075,0.062104
10058.jpg,0.770143,0.228139,0.001718
10059.jpg,0.008393,0.358463,0.633143
10060.jpg,0.283389,0.702800,0.013811
10061.jpg,0.152316,0.802904,0.044779
10062.jpg,0.053039,0.292482,0.654479
10063.jpg,0.080441,0.881302,0.038257
10064.jpg,0.157786,0.819380,0.022834
10065.jpg,0.165423,0.282176,0.552401
10066.jpg,0.023100,0.082021,0.894879
10067.jpg,0.355558,0.611350,0.033092
10068.jpg,0.134453,0.593160,0.272387
10069.jpg,0.667942,0.313088,0.018970
10070.jpg,0.211876,0.774078,0.014046
10071.jpg,0.081369,0.834397,0.084234
10072.jpg,0.013073,0.255049,0.731878
10073.jpg,0.111873,0.843524,0.044603
10074.jpg,0.203932,0.763802,0.032267
10075.jpg,0.140772,0.835147,0.024080
10076.jpg,0.021935,0.099144,0.878921
10077.jpg,0.071110,0.256712,0.672179
10078.jpg,0.682866,0.311760,0.005374
10079.jpg,0.027313,0.090535,0.882152
10080.jpg,0.072332,0.240563,0.687106
10081.jpg,0.418423,0.568828,0.012749
10082.jpg,0.300913,0.657492,0.041595
10083.jpg,0.024930,0.096962,0.878109
10084.jpg,0.253235,0.430919,0.315847
10085.jpg,0.174999,0.785315,0.039686
10086.jpg,0.075543,0.830395,0.094062
10087.jpg,0.096839,0.862782,0.040379
10088.jpg,0.039824,0.144670,0.815506
10089.jpg,0.019676,0.777131,0.203193
10090.jpg,0.124691,0.698729,0.176580
10091.jpg,0.052665,0.727297,0.220038
10092.jpg,0.101860,0.557881,0.340259
10093.jpg,0.092061,0.824814,0.083125
10094.jpg,0.126044,0.488366,0.385590
10095.jpg,0.019571,0.339506,0.640923
10096.jpg,0.710069,0.280254,0.009676
10097.jpg,0.208875,0.650105,0.141019
10098.jpg,0.167371,0.801422,0.031207
10099.jpg,0.117765,0.765267,0.116969
10100.jpg,0.019919,0.321054,0.659027
10101.jpg,0.109050,0.840213,0.050737
10102.jpg,0.082168,0.494690,0.423142
10103.jpg,0.026177,0.061307,0.912516
10104.jpg,0.051802,0.532900,0.415300
10105.jpg,0.031678,0.165638,0.802684
10106.jpg,0.026671,0.096789,0.876539
10107.jpg,0.042507,0.415069,0.542425
10108.jpg,0.097030,0.847899,0.055072
10109.jpg,0.016130,0.585931,0.397938
10110.jpg,0.044446,0.116900,0.838654
10111.jpg,0.137482,0.800585,0.061933
10112.jpg,0.035075,0.213520,0.751405
10113.jpg,0.066241,0.216504,0.717255
10114.jpg,0.296377,0.685027,0.018596
10115.jpg,0.033926,0.134145,0.831929
10116.jpg,0.216191,0.754649,0.029160
10117.jpg,0.663133,0.321593,0.015275
10118.jpg,0.150870,0.830292,0.018839
10119.jpg,0.537297,0.418465,0.044237
10120.jpg,0.521475,0.473688,0.004837
10121.jpg,0.088312,0.376825,0.534863
10122.jpg,0.106013,0.755853,0.138134
10123.jpg,0.316993,0.670456,0.012551
10124.jpg,0.167126,0.815527,0.017347
10125.jpg,0.049701,0.274742,0.675557
10126.jpg,0.052870,0.885759,0.061371
10127.jpg,0.031241,0.394638,0.574121
10128.jpg,0.143543,0.467726,0.388731
10129.jpg,0.038623,0.636177,0.325200
10130.jpg,0.078936,0.730446,0.190618
10131.jpg,0.087448,0.862153,0.050398
10132.jpg,0.231514,0.749587,0.018899
10133.jpg,0.137729,0.813008,0.049263
10134.jpg,0.029891,0.144441,0.825669
10135.jpg,0.026945,0.383385,0.589670
10136.jpg,0.697929,0.281908,0.020162
10137.jpg,0.288333,0.461890,0.249778
10138.jpg,0.086561,0.850051,0.063389
10139.jpg,0.037605,0.489648,0.472747
10140.jpg,0.112141,0.702840,0.185019
10141.jpg,0.208606,0.744560,0.046834
10142.jpg,0.096411,0.848123,0.055467
10143.jpg,0.050363,0.234121,0.715517
10144.jpg,0.067145,0.894855,0.038000
