image_name,Type_1,Type_2,Type_3
127.jpg,0.180453,0.676964,0.142582
128.jpg,0.089557,0.908213,0.002230
129.jpg,0.137484,0.677879,0.184636
130.jpg,0.869480,0.123295,0.007225
131.jpg,0.006894,0.035710,0.957396
132.jpg,0.030892,0.329621,0.639487
133.jpg,0.116310,0.118311,0.765378
134.jpg,0.018174,0.979964,0.001862
135.jpg,0.074781,0.635894,0.289325
136.jpg,0.002302,0.997259,0.000439
137.jpg,0.261921,0.596158,0.141921
138.jpg,0.044516,0.374556,0.580928
139.jpg,0.057819,0.808081,0.134100
140.jpg,0.022053,0.976967,0.000980
141.jpg,0.071784,0.444014,0.484202
142.jpg,0.976013,0.023425,0.000562
143.jpg,0.039619,0.253530,0.706850
144.jpg,0.581997,0.417867,0.000136
145.jpg,0.020821,0.098100,0.881079
146.jpg,0.024957,0.960485,0.014558
147.jpg,0.034814,0.851775,0.113412
148.jpg,0.568604,0.419897,0.011498
149.jpg,0.009729,0.148827,0.841444
150.jpg,0.456145,0.539253,0.004602
151.jpg,0.092562,0.123136,0.784302
152.jpg,0.000381,0.999585,0.000034
153.jpg,0.003254,0.120650,0.876096
154.jpg,0.685544,0.308167,0.006289
155.jpg,0.053529,0.238208,0.708262
156.jpg,0.040180,0.632091,0.327729
157.jpg,0.102426,0.537028,0.360546
158.jpg,0.012415,0.199273,0.788313
159.jpg,0.057953,0.412215,0.529833
160.jpg,0.156554,0.811147,0.032299
161.jpg,0.037474,0.416550,0.545976
162.jpg,0.044054,0.463311,0.492635
163.jpg,0.035699,0.588487,0.375814
164.jpg,0.034456,0.941881,0.023663
165.jpg,0.808150,0.189334,0.002517
166.jpg,0.170083,0.319529,0.510388
167.jpg,0.041885,0.362256,0.595860
168.jpg,0.212608,0.749398,0.037995
169.jpg,0.062498,0.849570,0.087932
170.jpg,0.087120,0.903367,0.009513
171.jpg,0.004474,0.054416,0.941111
172.jpg,0.080036,0.464916,0.455048
173.jpg,0.082691,0.303674,0.613635
174.jpg,0.132926,0.349292,0.517782
175.jpg,0.192040,0.748270,0.059689
176.jpg,0.080330,0.811979,0.107690
177.jpg,0.016121,0.977523,0.006355
178.jpg,0.011489,0.070451,0.918060
179.jpg,0.258457,0.722927,0.018616
180.jpg,0.004278,0.103031,0.892692
181.jpg,0.147808,0.475904,0.376288
182.jpg,0.001888,0.047919,0.950193
183.jpg,0.069613,0.878736,0.051651
184.jpg,0.132194,0.323804,0.544003
185.jpg,0.024380,0.686335,0.289286
186.jpg,0.000395,0.996525,0.003080
187.jpg,0.055018,0.293658,0.651324
188.jpg,0.007370,0.040516,0.952115
189.jpg,0.067747,0.348519,0.583735
190.jpg,0.023652,0.975823,0.000525
191.jpg,0.007686,0.072072,0.920243
192.jpg,0.333652,0.485549,0.180799
193.jpg,0.513346,0.482592,0.004062
194.jpg,0.027168,0.447728,0.525104
195.jpg,0.119626,0.873933,0.006441
196.jpg,0.873233,0.126236,0.000531
197.jpg,0.184104,0.580717,0.235179
198.jpg,0.021482,0.439970,0.538548
199.jpg,0.044471,0.294078,0.661451
200.jpg,0.040945,0.803418,0.155637
201.jpg,0.110231,0.564809,0.324960
202.jpg,0.406199,0.456234,0.137567
203.jpg,0.120112,0.738052,0.141835
204.jpg,0.006246,0.150927,0.842827
205.jpg,0.082032,0.331376,0.586592
206.jpg,0.189091,0.745463,0.065447
207.jpg,0.018382,0.458112,0.523506
208.jpg,0.013682,0.324870,0.661448
209.jpg,0.002773,0.017891,0.979336
210.jpg,0.087374,0.362663,0.549963
211.jpg,0.128812,0.854330,0.016858
212.jpg,0.064563,0.855090,0.080347
213.jpg,0.020293,0.141310,0.838397
214.jpg,0.404292,0.532755,0.062953
215.jpg,0.234663,0.742785,0.022552
216.jpg,0.062972,0.924775,0.012253
217.jpg,0.360486,0.633025,0.006488
218.jpg,0.057418,0.912667,0.029915
219.jpg,0.024815,0.324810,0.650375
220.jpg,0.036036,0.962792,0.001172
221.jpg,0.176929,0.371969,0.451101
222.jpg,0.067369,0.585050,0.347582
223.jpg,0.006103,0.169198,0.824698
224.jpg,0.011118,0.017512,0.971370
225.jpg,0.029243,0.819514,0.151243
226.jpg,0.036782,0.244057,0.719162
227.jpg,0.092101,0.593216,0.314683
228.jpg,0.002031,0.996242,0.001727
229.jpg,0.116301,0.698277,0.185423
230.jpg,0.163855,0.480806,0.355340
231.jpg,0.760427,0.182615,0.056958
232.jpg,0.573053,0.273185,0.153762
233.jpg,0.171543,0.792699,0.035758
234.jpg,0.051588,0.203290,0.745122
235.jpg,0.042727,0.888504,0.068769
236.jpg,0.091330,0.823521,0.085150
237.jpg,0.012166,0.123564,0.864270
238.jpg,0.014822,0.193594,0.791584
239.jpg,0.004273,0.992714,0.003013
240.jpg,0.086917,0.467920,0.445163
241.jpg,0.357316,0.575620,0.067063
242.jpg,0.014951,0.848021,0.137028
243.jpg,0.434267,0.564096,0.001637
244.jpg,0.029781,0.193484,0.776735
245.jpg,0.558097,0.441742,0.000161
246.jpg,0.006064,0.665110,0.328826
247.jpg,0.113836,0.487926,0.398238
248.jpg,0.057911,0.471548,0.470541
249.jpg,0.190489,0.612507,0.197004
250.jpg,0.072499,0.900776,0.026725
251.jpg,0.014519,0.973862,0.011620
252.jpg,0.186276,0.662427,0.151297
253.jpg,0.157169,0.568396,0.274435
254.jpg,0.003794,0.027323,0.968883
255.jpg,0.000916,0.996872,0.002212
256.jpg,0.050536,0.282673,0.666790
257.jpg,0.085615,0.911818,0.002567
258.jpg,0.027722,0.700612,0.271666
259.jpg,0.015407,0.564875,0.419718
260.jpg,0.830705,0.165003,0.004291
261.jpg,0.381728,0.614053,0.004219
262.jpg,0.759791,0.238925,0.001284
263.jpg,0.078950,0.902011,0.019039
264.jpg,0.097071,0.225139,0.677790
265.jpg,0.011504,0.214343,0.774152
266.jpg,0.009837,0.201587,0.788576
267.jpg,0.126495,0.814168,0.059337
268.jpg,0.501098,0.497355,0.001547
269.jpg,0.776175,0.223571,0.000254
270.jpg,0.001314,0.058922,0.939764
271.jpg,0.117052,0.578201,0.304747
272.jpg,0.103525,0.697374,0.199102
273.jpg,0.029794,0.230751,0.739455
274.jpg,0.181266,0.776783,0.041951
275.jpg,0.175098,0.153868,0.671034
276.jpg,0.036023,0.662826,0.301150
277.jpg,0.305086,0.672649,0.022265
278.jpg,0.093919,0.772512,0.133570
279.jpg,0.040151,0.469621,0.490228
280.jpg,0.195186,0.634861,0.169953
281.jpg,0.017646,0.257055,0.725300
282.jpg,0.001310,0.998616,0.000074
283.jpg,0.006067,0.179539,0.814394
284.jpg,0.021044,0.137373,0.841583
285.jpg,0.233569,0.765062,0.001369
286.jpg,0.038976,0.860448,0.100576
287.jpg,0.017471,0.233086,0.749443
288.jpg,0.004052,0.977042,0.018906
289.jpg,0.864740,0.134583,0.000676
290.jpg,0.025923,0.869146,0.104931
291.jpg,0.548932,0.428901,0.022167
292.jpg,0.747825,0.250268,0.001907
293.jpg,0.912638,0.087225,0.000137
294.jpg,0.064960,0.795656,0.139383
295.jpg,0.050517,0.944264,0.005219
296.jpg,0.016990,0.969383,0.013627
297.jpg,0.239617,0.745468,0.014915
298.jpg,0.062071,0.586633,0.351296
299.jpg,0.513142,0.483726,0.003132
300.jpg,0.062340,0.917948,0.019712
301.jpg,0.112026,0.502981,0.384993
302.jpg,0.067637,0.509631,0.422732
303.jpg,0.153544,0.813980,0.032476
304.jpg,0.993112,0.006448,0.000441
305.jpg,0.002489,0.989049,0.008462
306.jpg,0.227461,0.514062,0.258477
307.jpg,0.005297,0.103775,0.890928
308.jpg,0.890302,0.106687,0.003011
309.jpg,0.022039,0.339393,0.638569
310.jpg,0.009820,0.743256,0.246924
311.jpg,0.030584,0.132741,0.836674
312.jpg,0.909080,0.090830,0.000090
313.jpg,0.014117,0.309944,0.675939
314.jpg,0.163948,0.818910,0.017142
315.jpg,0.137671,0.855213,0.007116
316.jpg,0.697112,0.277357,0.025531
317.jpg,0.631656,0.182508,0.185836
318.jpg,0.116164,0.878114,0.005722
319.jpg,0.001227,0.851922,0.146851
320.jpg,0.088266,0.813499,0.098235
321.jpg,0.275736,0.432787,0.291477
322.jpg,0.070947,0.385545,0.543508
323.jpg,0.053748,0.624648,0.321604
324.jpg,0.039204,0.958270,0.002526
325.jpg,0.039044,0.185362,0.775594
326.jpg,0.001544,0.025005,0.973451
327.jpg,0.046762,0.596373,0.356864
328.jpg,0.000198,0.061926,0.937875
329.jpg,0.103919,0.885119,0.010962
330.jpg,0.039272,0.959896,0.000832
331.jpg,0.969009,0.030925,0.000066
332.jpg,0.061126,0.505796,0.433079
333.jpg,0.006280,0.161135,0.832585
334.jpg,0.004317,0.038203,0.957480
335.jpg,0.002253,0.106876,0.890871
336.jpg,0.949204,0.037362,0.013434
337.jpg,0.002048,0.388253,0.609699
338.jpg,0.172500,0.750479,0.077021
339.jpg,0.003542,0.082978,0.913481
340.jpg,0.111964,0.756265,0.131771
341.jpg,0.041537,0.777156,0.181307
342.jpg,0.044127,0.787882,0.167991
343.jpg,0.014062,0.559788,0.426150
344.jpg,0.980100,0.015957,0.003943
345.jpg,0.830353,0.166257,0.003390
346.jpg,0.087138,0.565703,0.347159
347.jpg,0.077947,0.832643,0.089410
348.jpg,0.014602,0.836468,0.148930
349.jpg,0.158385,0.675668,0.165948
350.jpg,0.033770,0.718362,0.247868
351.jpg,0.108947,0.362156,0.528897
352.jpg,0.019729,0.715715,0.264557
353.jpg,0.026015,0.384081,0.589904
354.jpg,0.215844,0.783072,0.001084
355.jpg,0.900137,0.092735,0.007128
356.jpg,0.996742,0.003255,0.000002
357.jpg,0.120478,0.722409,0.157113
358.jpg,0.026783,0.969613,0.003605
359.jpg,0.019665,0.130253,0.850083
360.jpg,0.055802,0.941729,0.002469
361.jpg,0.544274,0.394687,0.061039
362.jpg,0.016445,0.805463,0.178092
363.jpg,0.163918,0.621176,0.214906
364.jpg,0.020691,0.077351,0.901958
365.jpg,0.098861,0.736381,0.164758
366.jpg,0.010531,0.060665,0.928804
367.jpg,0.587233,0.406961,0.005806
368.jpg,0.684870,0.214327,0.100804
369.jpg,0.063246,0.933172,0.003582
370.jpg,0.016544,0.976464,0.006992
371.jpg,0.957683,0.039464,0.002853
372.jpg,0.011966,0.102612,0.885422
373.jpg,0.263421,0.724495,0.012084
374.jpg,0.541231,0.327626,0.131142
375.jpg,0.048930,0.929178,0.021892
376.jpg,0.066308,0.112608,0.821084
377.jpg,0.026719,0.849137,0.124144
378.jpg,0.075543,0.622115,0.302342
379.jpg,0.024603,0.302916,0.672481
380.jpg,0.049323,0.566425,0.384252
381.jpg,0.377429,0.480882,0.141689
382.jpg,0.967818,0.032181,0.000000
383.jpg,0.094982,0.734513,0.170504
384.jpg,0.026658,0.890461,0.082882
385.jpg,0.023040,0.646834,0.330126
386.jpg,0.028913,0.160527,0.810560
387.jpg,0.068791,0.856291,0.074917
388.jpg,0.026896,0.334318,0.638786
389.jpg,0.049002,0.927733,0.023265
390.jpg,0.167573,0.657008,0.175419
391.jpg,0.012771,0.374569,0.612660
392.jpg,0.049689,0.298921,0.651390
393.jpg,0.090793,0.327851,0.581356
394.jpg,0.109341,0.824559,0.066100
395.jpg,0.552303,0.348465,0.099232
396.jpg,0.009896,0.971774,0.018330
397.jpg,0.177428,0.741834,0.080738
398.jpg,0.006927,0.273789,0.719284
399.jpg,0.069734,0.317529,0.612737
400.jpg,0.031140,0.462776,0.506084
401.jpg,0.036735,0.930326,0.032938
402.jpg,0.465515,0.526710,0.007775
403.jpg,0.247835,0.693393,0.058772
404.jpg,0.079660,0.917050,0.003289
405.jpg,0.083322,0.892683,0.023995
406.jpg,0.945986,0.053711,0.000302
407.jpg,0.019906,0.972505,0.007589
408.jpg,0.090629,0.739640,0.169731
409.jpg,0.029199,0.600212,0.370588
410.jpg,0.187525,0.588342,0.224133
411.jpg,0.111474,0.599190,0.289336
412.jpg,0.256730,0.556383,0.186887
413.jpg,0.032917,0.376018,0.591064
414.jpg,0.010514,0.628433,0.361053
415.jpg,0.848087,0.151905,0.000008
416.jpg,0.824071,0.139446,0.036483
417.jpg,0.167791,0.764328,0.067882
418.jpg,0.023937,0.089855,0.886208
419.jpg,0.036569,0.953648,0.009783
420.jpg,0.028296,0.607684,0.364019
421.jpg,0.096984,0.836097,0.066918
422.jpg,0.083779,0.332468,0.583753
423.jpg,0.009267,0.151209,0.839524
424.jpg,0.113398,0.662960,0.223642
425.jpg,0.003583,0.025459,0.970958
426.jpg,0.031819,0.453380,0.514801
427.jpg,0.006124,0.989513,0.004363
428.jpg,0.026600,0.247933,0.725467
429.jpg,0.009200,0.022502,0.968298
430.jpg,0.281601,0.515725,0.202675
431.jpg,0.921661,0.075176,0.003163
432.jpg,0.005502,0.017833,0.976665
433.jpg,0.141825,0.153012,0.705163
434.jpg,0.275660,0.677625,0.046715
435.jpg,0.015500,0.344552,0.639948
436.jpg,0.310578,0.683157,0.006264
437.jpg,0.591205,0.408661,0.000134
438.jpg,0.005873,0.993801,0.000326
439.jpg,0.059219,0.852985,0.087796
440.jpg,0.015916,0.117855,0.866229
441.jpg,0.004458,0.992689,0.002853
442.jpg,0.265422,0.663635,0.070943
443.jpg,0.111934,0.481148,0.406918
444.jpg,0.079730,0.745622,0.174649
445.jpg,0.080128,0.148016,0.771856
446.jpg,0.042660,0.802128,0.155212
447.jpg,0.269334,0.604939,0.125727
448.jpg,0.008895,0.547770,0.443335
449.jpg,0.644184,0.354300,0.001516
450.jpg,0.010309,0.275228,0.714463
451.jpg,0.048896,0.496958,0.454146
452.jpg,0.026759,0.560267,0.412975
453.jpg,0.079481,0.711161,0.209358
454.jpg,0.168461,0.816558,0.014980
455.jpg,0.316303,0.288462,0.395236
456.jpg,0.300997,0.548724,0.150279
457.jpg,0.860448,0.137592,0.001960
458.jpg,0.060787,0.908757,0.030456
459.jpg,0.337886,0.659052,0.003063
460.jpg,0.167011,0.683270,0.149719
461.jpg,0.323282,0.514566,0.162152
462.jpg,0.194653,0.414452,0.390895
463.jpg,0.196722,0.416497,0.386781
464.jpg,0.245868,0.747600,0.006532
465.jpg,0.009659,0.972908,0.017433
466.jpg,0.025983,0.935769,0.038247
467.jpg,0.646929,0.302251,0.050820
468.jpg,0.126459,0.671863,0.201678
469.jpg,0.017709,0.663528,0.318763
470.jpg,0.032233,0.963699,0.004068
471.jpg,0.025475,0.970755,0.003770
472.jpg,0.268786,0.620194,0.111019
473.jpg,0.054465,0.582813,0.362722
474.jpg,0.110938,0.441815,0.447247
475.jpg,0.050416,0.945902,0.003682
476.jpg,0.182942,0.698721,0.118338
477.jpg,0.873072,0.126801,0.000127
478.jpg,0.180347,0.622847,0.196807
479.jpg,0.064008,0.916633,0.019359
480.jpg,0.110658,0.541461,0.347880
481.jpg,0.002914,0.069151,0.927935
482.jpg,0.666304,0.330078,0.003618
483.jpg,0.635908,0.201638,0.162455
484.jpg,0.018908,0.214948,0.766145
485.jpg,0.029262,0.244246,0.726492
486.jpg,0.020316,0.383213,0.596471
487.jpg,0.223453,0.741147,0.035400
488.jpg,0.079675,0.887727,0.032598
489.jpg,0.515639,0.384791,0.099570
490.jpg,0.048950,0.772215,0.178835
491.jpg,0.013366,0.674632,0.312002
492.jpg,0.283367,0.619362,0.097271
493.jpg,0.249813,0.681445,0.068742
494.jpg,0.011243,0.495173,0.493585
495.jpg,0.334701,0.652401,0.012898
496.jpg,0.036211,0.281632,0.682158
497.jpg,0.364427,0.616697,0.018876
498.jpg,0.043163,0.709947,0.246891
499.jpg,0.001579,0.026917,0.971505
500.jpg,0.091198,0.903770,0.005032
501.jpg,0.597457,0.400951,0.001592
502.jpg,0.124628,0.499549,0.375823
503.jpg,0.020085,0.278192,0.701724
504.jpg,0.001469,0.032813,0.965718
505.jpg,0.023029,0.974296,0.002675
506.jpg,0.083921,0.866804,0.049275
507.jpg,0.204895,0.408594,0.386511
508.jpg,0.078300,0.335579,0.586121
509.jpg,0.036516,0.962512,0.000972
510.jpg,0.027424,0.130681,0.841895
511.jpg,0.020101,0.265396,0.714504
