image_name,Type_1,Type_2,Type_3
54.jpg,0.023587,0.240472,0.735940
55.jpg,0.222333,0.073685,0.703983
56.jpg,0.024531,0.889981,0.085488
57.jpg,0.127934,0.719790,0.152276
58.jpg,0.076989,0.499672,0.423339
59.jpg,0.878457,0.078603,0.042940
60.jpg,0.042400,0.467957,0.489643
61.jpg,0.205419,0.677544,0.117037
62.jpg,0.061091,0.169678,0.769231
63.jpg,0.021519,0.785666,0.192814
64.jpg,0.097569,0.805518,0.096913
65.jpg,0.952990,0.027748,0.019263
66.jpg,0.047867,0.116476,0.835658
67.jpg,0.034179,0.071719,0.894102
68.jpg,0.027929,0.899346,0.072725
69.jpg,0.240753,0.506203,0.253044
70.jpg,0.878878,0.108052,0.013070
71.jpg,0.117015,0.779752,0.103233
72.jpg,0.036437,0.880451,0.083112
73.jpg,0.057241,0.638308,0.304451
74.jpg,0.062074,0.537302,0.400624
75.jpg,0.083939,0.856866,0.059195
76.jpg,0.043304,0.109080,0.847616
77.jpg,0.097874,0.819527,0.082599
78.jpg,0.030782,0.077347,0.891870
79.jpg,0.838794,0.142372,0.018835
80.jpg,0.054248,0.163288,0.782463
81.jpg,0.077176,0.645568,0.277257
82.jpg,0.742896,0.229074,0.028030
83.jpg,0.037938,0.132429,0.829633
84.jpg,0.905214,0.061608,0.033178
85.jpg,0.056836,0.885160,0.058005
86.jpg,0.022361,0.076358,0.901282
87.jpg,0.045360,0.111916,0.842725
88.jpg,0.119020,0.724669,0.156311
89.jpg,0.045790,0.292053,0.662157
90.jpg,0.728588,0.228814,0.042598
91.jpg,0.265610,0.709770,0.024619
92.jpg,0.019854,0.443025,0.537121
93.jpg,0.028072,0.915292,0.056635
94.jpg,0.056452,0.818428,0.125120
95.jpg,0.030799,0.839940,0.129262
96.jpg,0.357330,0.591227,0.051443
97.jpg,0.329894,0.059592,0.610514
98.jpg,0.095564,0.860019,0.044417
99.jpg,0.114882,0.326414,0.558704
100.jpg,0.049810,0.890843,0.059347
101.jpg,0.810042,0.177468,0.012490
102.jpg,0.307875,0.569187,0.122939
103.jpg,0.218423,0.678915,0.102663
104.jpg,0.036280,0.129940,0.833779
105.jpg,0.032163,0.106608,0.861229
106.jpg,0.034640,0.835507,0.129853
107.jpg,0.027497,0.755353,0.217150
108.jpg,0.024939,0.574110,0.400952
109.jpg,0.035839,0.203464,0.760697
110.jpg,0.029508,0.894770,0.075722
111.jpg,0.135609,0.637516,0.226875
112.jpg,0.018592,0.746943,0.234465
113.jpg,0.018420,0.652918,0.328663
114.jpg,0.116787,0.282618,0.600595
115.jpg,0.031915,0.857878,0.110207
116.jpg,0.022195,0.176525,0.801280
117.jpg,0.110517,0.804577,0.084905
118.jpg,0.027869,0.116939,0.855193
119.jpg,0.160939,0.295474,0.543587
120.jpg,0.021892,0.892361,0.085747
121.jpg,0.035909,0.891428,0.072663
122.jpg,0.033825,0.133821,0.832354
123.jpg,0.717906,0.264030,0.018064
124.jpg,0.029997,0.084407,0.885596
125.jpg,0.028832,0.706726,0.264441
126.jpg,0.028493,0.900926,0.070581
127.jpg,0.030778,0.756328,0.212893
128.jpg,0.021238,0.910336,0.068427
129.jpg,0.047149,0.844636,0.108215
130.jpg,0.810649,0.143938,0.045413
131.jpg,0.030918,0.102129,0.866953
132.jpg,0.028376,0.443051,0.528573
133.jpg,0.065913,0.132850,0.801237
134.jpg,0.021831,0.919390,0.058779
135.jpg,0.054219,0.780900,0.164881
136.jpg,0.027989,0.900430,0.071581
137.jpg,0.319892,0.623972,0.056136
138.jpg,0.125051,0.470800,0.404149
139.jpg,0.033530,0.878875,0.087595
140.jpg,0.035163,0.897900,0.066936
141.jpg,0.037189,0.245127,0.717683
142.jpg,0.841493,0.118978,0.039529
143.jpg,0.021170,0.297849,0.680981
144.jpg,0.132355,0.806744,0.060901
145.jpg,0.032407,0.085199,0.882394
146.jpg,0.029996,0.912841,0.057163
147.jpg,0.038013,0.872362,0.089625
148.jpg,0.146086,0.725611,0.128302
149.jpg,0.120141,0.279485,0.600374
150.jpg,0.809010,0.166099,0.024891
151.jpg,0.039877,0.265326,0.694797
152.jpg,0.021799,0.916793,0.061408
153.jpg,0.031974,0.102320,0.865706
154.jpg,0.933032,0.048619,0.018350
155.jpg,0.027352,0.267453,0.705195
156.jpg,0.047626,0.742682,0.209692
157.jpg,0.064842,0.630769,0.304389
158.jpg,0.082668,0.224826,0.692506
159.jpg,0.088209,0.740085,0.171706
160.jpg,0.169296,0.781708,0.048996
161.jpg,0.073594,0.633899,0.292507
162.jpg,0.071569,0.418204,0.510228
163.jpg,0.050668,0.717628,0.231704
164.jpg,0.042926,0.669283,0.287791
165.jpg,0.895768,0.053874,0.050358
166.jpg,0.126155,0.650654,0.223191
167.jpg,0.033338,0.255625,0.711037
168.jpg,0.104789,0.719413,0.175798
169.jpg,0.036179,0.894033,0.069788
170.jpg,0.041894,0.885779,0.072327
171.jpg,0.102741,0.237430,0.659828
172.jpg,0.083418,0.396753,0.519829
173.jpg,0.153821,0.285482,0.560697
174.jpg,0.382871,0.444091,0.173038
175.jpg,0.047651,0.665819,0.286530
176.jpg,0.023882,0.586029,0.390090
177.jpg,0.041846,0.888050,0.070104
178.jpg,0.037475,0.172127,0.790398
179.jpg,0.419860,0.510913,0.069227
180.jpg,0.029316,0.313406,0.657278
181.jpg,0.088326,0.416125,0.495548
182.jpg,0.029815,0.105145,0.865039
183.jpg,0.260360,0.658462,0.081178
184.jpg,0.048019,0.135763,0.816217
185.jpg,0.056749,0.408475,0.534776
186.jpg,0.023896,0.914038,0.062066
187.jpg,0.134758,0.490768,0.374473
188.jpg,0.038949,0.174495,0.786556
189.jpg,0.042155,0.257274,0.700571
190.jpg,0.031875,0.915521,0.052604
191.jpg,0.035099,0.130341,0.834559
192.jpg,0.109492,0.435517,0.454991
193.jpg,0.824182,0.152774,0.023044
194.jpg,0.034947,0.577504,0.387549
195.jpg,0.042335,0.857113,0.100552
196.jpg,0.582251,0.194796,0.222952
197.jpg,0.468053,0.475228,0.056720
198.jpg,0.076088,0.461890,0.462022
199.jpg,0.037631,0.231239,0.731130
200.jpg,0.069959,0.846892,0.083149
201.jpg,0.190201,0.704734,0.105066
202.jpg,0.238740,0.604311,0.156950
203.jpg,0.031302,0.707709,0.260989
204.jpg,0.042124,0.102661,0.855215
205.jpg,0.027820,0.244172,0.728008
206.jpg,0.057864,0.807256,0.134881
207.jpg,0.021931,0.405750,0.572319
208.jpg,0.034005,0.139431,0.826563
209.jpg,0.033606,0.072315,0.894079
210.jpg,0.100894,0.329822,0.569285
211.jpg,0.386351,0.569049,0.044599
212.jpg,0.043660,0.842565,0.113775
213.jpg,0.065706,0.225360,0.708934
214.jpg,0.368299,0.471833,0.159868
215.jpg,0.260135,0.674762,0.065104
216.jpg,0.032015,0.906326,0.061659
217.jpg,0.072625,0.862490,0.064885
218.jpg,0.042057,0.847739,0.110204
219.jpg,0.045828,0.250680,0.703491
220.jpg,0.143368,0.792033,0.064599
221.jpg,0.038729,0.261707,0.699563
222.jpg,0.042544,0.411221,0.546236
223.jpg,0.035021,0.094711,0.870268
224.jpg,0.029354,0.077628,0.893019
225.jpg,0.035465,0.836066,0.128468
226.jpg,0.056835,0.243471,0.699693
227.jpg,0.024233,0.892184,0.083583
228.jpg,0.025518,0.893328,0.081153
229.jpg,0.063705,0.818819,0.117476
230.jpg,0.554251,0.237568,0.208181
231.jpg,0.972242,0.014387,0.013371
232.jpg,0.923893,0.046276,0.029831
233.jpg,0.419561,0.551174,0.029265
234.jpg,0.194604,0.124859,0.680538
235.jpg,0.027543,0.857807,0.114651
236.jpg,0.039141,0.886234,0.074626
237.jpg,0.029802,0.170912,0.799286
238.jpg,0.033674,0.112124,0.854203
239.jpg,0.017825,0.904875,0.077300
240.jpg,0.073028,0.267692,0.659280
241.jpg,0.041074,0.799354,0.159572
242.jpg,0.071865,0.669342,0.258793
243.jpg,0.616309,0.323332,0.060359
244.jpg,0.030017,0.118850,0.851133
245.jpg,0.218343,0.726212,0.055446
246.jpg,0.027408,0.840421,0.132171
247.jpg,0.246376,0.490457,0.263167
248.jpg,0.049663,0.499276,0.451061
249.jpg,0.272813,0.557174,0.170013
250.jpg,0.044150,0.815809,0.140041
251.jpg,0.027593,0.898556,0.073851
252.jpg,0.145848,0.551346,0.302806
253.jpg,0.104288,0.613035,0.282677
254.jpg,0.030184,0.075768,0.894049
255.jpg,0.013603,0.850288,0.136108
256.jpg,0.075177,0.125992,0.798830
257.jpg,0.030092,0.909470,0.060438
258.jpg,0.014518,0.529407,0.456075
259.jpg,0.040899,0.248030,0.711071
260.jpg,0.874668,0.111326,0.014006
261.jpg,0.490711,0.443499,0.065791
262.jpg,0.163762,0.751828,0.084410
263.jpg,0.057444,0.859100,0.083455
264.jpg,0.055841,0.227142,0.717017
265.jpg,0.059706,0.260934,0.679359
266.jpg,0.030434,0.100792,0.868774
267.jpg,0.295917,0.620023,0.084060
268.jpg,0.817491,0.169763,0.012746
269.jpg,0.850998,0.138729,0.010274
270.jpg,0.028439,0.072219,0.899342
271.jpg,0.210790,0.498130,0.291080
272.jpg,0.088905,0.722140,0.188955
273.jpg,0.083329,0.719668,0.197003
274.jpg,0.366410,0.587498,0.046092
275.jpg,0.071584,0.087393,0.841023
276.jpg,0.019450,0.463128,0.517422
277.jpg,0.107252,0.807448,0.085300
278.jpg,0.025553,0.571228,0.403219
279.jpg,0.020615,0.317652,0.661733
280.jpg,0.080765,0.802500,0.116735
281.jpg,0.023704,0.444934,0.531362
282.jpg,0.034329,0.900753,0.064918
283.jpg,0.027608,0.107440,0.864952
284.jpg,0.030861,0.088371,0.880769
285.jpg,0.754485,0.195973,0.049543
286.jpg,0.030062,0.838800,0.131138
287.jpg,0.015188,0.132737,0.852076
288.jpg,0.026206,0.781695,0.192099
289.jpg,0.932182,0.049191,0.018626
290.jpg,0.016617,0.893169,0.090214
291.jpg,0.474363,0.431007,0.094630
292.jpg,0.358149,0.295213,0.346639
293.jpg,0.921336,0.064406,0.014258
294.jpg,0.072912,0.860071,0.067017
295.jpg,0.092474,0.841186,0.066340
296.jpg,0.021830,0.914517,0.063653
297.jpg,0.454499,0.490873,0.054628
298.jpg,0.040058,0.254327,0.705615
299.jpg,0.107415,0.859015,0.033570
300.jpg,0.035918,0.903997,0.060085
301.jpg,0.055236,0.675812,0.268952
302.jpg,0.040761,0.575119,0.384119
303.jpg,0.197572,0.718065,0.084363
304.jpg,0.974311,0.013086,0.012602
305.jpg,0.036235,0.871086,0.092679
306.jpg,0.480014,0.373039,0.146947
307.jpg,0.032660,0.121060,0.846280
308.jpg,0.897133,0.073886,0.028981
309.jpg,0.015277,0.519622,0.465100
310.jpg,0.022169,0.531497,0.446334
311.jpg,0.028634,0.118125,0.853241
312.jpg,0.943255,0.032761,0.023984
313.jpg,0.064608,0.201964,0.733428
314.jpg,0.027371,0.914139,0.058490
315.jpg,0.095992,0.820173,0.083836
316.jpg,0.949265,0.035785,0.014950
317.jpg,0.861481,0.102552,0.035967
318.jpg,0.111951,0.861228,0.026821
319.jpg,0.019198,0.791814,0.188988
320.jpg,0.026460,0.863304,0.110236
321.jpg,0.156822,0.599932,0.243246
322.jpg,0.032414,0.549189,0.418397
323.jpg,0.031508,0.566229,0.402264
324.jpg,0.232612,0.712764,0.054624
325.jpg,0.047012,0.160828,0.792159
326.jpg,0.029526,0.108589,0.861885
327.jpg,0.047674,0.381893,0.570434
328.jpg,0.044338,0.470367,0.485295
329.jpg,0.038303,0.769116,0.192581
330.jpg,0.133367,0.785209,0.081424
331.jpg,0.896069,0.098529,0.005402
332.jpg,0.066063,0.752288,0.181649
333.jpg,0.030065,0.078510,0.891425
334.jpg,0.031160,0.074019,0.894820
335.jpg,0.029960,0.097422,0.872619
336.jpg,0.961237,0.026015,0.012748
337.jpg,0.016707,0.225248,0.758045
338.jpg,0.077785,0.834461,0.087754
339.jpg,0.032969,0.244715,0.722316
340.jpg,0.114032,0.739022,0.146946
341.jpg,0.038247,0.749357,0.212396
342.jpg,0.111813,0.708776,0.179411
343.jpg,0.033782,0.281071,0.685146
344.jpg,0.894014,0.078951,0.027035
345.jpg,0.917754,0.049623,0.032622
346.jpg,0.073837,0.781896,0.144268
347.jpg,0.115107,0.772001,0.112892
348.jpg,0.018338,0.857418,0.124244
349.jpg,0.119253,0.717254,0.163492
350.jpg,0.025610,0.605005,0.369385
351.jpg,0.011828,0.413806,0.574367
352.jpg,0.062032,0.727481,0.210487
353.jpg,0.033641,0.312496,0.653863
354.jpg,0.044758,0.901047,0.054195
355.jpg,0.964866,0.017475,0.017659
356.jpg,0.979108,0.008611,0.012281
357.jpg,0.120414,0.747148,0.132438
358.jpg,0.034721,0.894201,0.071078
359.jpg,0.032737,0.096988,0.870276
360.jpg,0.028430,0.914283,0.057287
361.jpg,0.442579,0.281789,0.275633
362.jpg,0.014446,0.767163,0.218392
363.jpg,0.167104,0.570611,0.262285
364.jpg,0.022566,0.100356,0.877078
365.jpg,0.047355,0.868986,0.083659
366.jpg,0.025557,0.193504,0.780939
367.jpg,0.890606,0.081706,0.027688
368.jpg,0.440556,0.441262,0.118181
369.jpg,0.027497,0.905185,0.067318
370.jpg,0.036745,0.871118,0.092137
371.jpg,0.901104,0.067956,0.030940
372.jpg,0.035378,0.108449,0.856172
373.jpg,0.127878,0.811295,0.060827
374.jpg,0.095406,0.695613,0.208981
375.jpg,0.034555,0.902860,0.062585
376.jpg,0.065428,0.110018,0.824553
377.jpg,0.040713,0.888687,0.070600
378.jpg,0.092737,0.606396,0.300867
379.jpg,0.022725,0.188934,0.788341
380.jpg,0.117653,0.673045,0.209302
381.jpg,0.187705,0.717209,0.095086
382.jpg,0.951404,0.028686,0.019911
383.jpg,0.098655,0.833047,0.068298
384.jpg,0.029615,0.835353,0.135032
385.jpg,0.018151,0.738849,0.243000
386.jpg,0.055462,0.113412,0.831126
387.jpg,0.012501,0.541658,0.445841
388.jpg,0.049690,0.442015,0.508295
389.jpg,0.021828,0.886472,0.091700
390.jpg,0.056979,0.890504,0.052516
391.jpg,0.025393,0.196947,0.777660
392.jpg,0.106778,0.500110,0.393112
393.jpg,0.035830,0.131779,0.832392
394.jpg,0.065337,0.779600,0.155063
395.jpg,0.306092,0.641196,0.052713
396.jpg,0.027603,0.897963,0.074434
397.jpg,0.216542,0.705962,0.077497
398.jpg,0.025458,0.172327,0.802216
399.jpg,0.499867,0.321588,0.178545
400.jpg,0.035809,0.228978,0.735213
401.jpg,0.024961,0.771124,0.203915
402.jpg,0.707767,0.279514,0.012718
403.jpg,0.408089,0.542607,0.049303
404.jpg,0.055446,0.873175,0.071379
405.jpg,0.085702,0.856112,0.058186
406.jpg,0.874141,0.092543,0.033316
407.jpg,0.027520,0.909768,0.062712
408.jpg,0.054538,0.862007,0.083455
409.jpg,0.021798,0.360620,0.617581
410.jpg,0.465641,0.375764,0.158595
411.jpg,0.048840,0.857879,0.093280
412.jpg,0.075737,0.573614,0.350649
413.jpg,0.037266,0.303479,0.659255
414.jpg,0.034118,0.189371,0.776510
415.jpg,0.894109,0.069155,0.036736
416.jpg,0.814880,0.108853,0.076267
417.jpg,0.130367,0.736919,0.132714
418.jpg,0.071608,0.208694,0.719699
419.jpg,0.623269,0.299667,0.077064
420.jpg,0.028341,0.481824,0.489836
421.jpg,0.355830,0.526123,0.118048
422.jpg,0.086735,0.356380,0.556885
423.jpg,0.070376,0.218125,0.711499
424.jpg,0.085132,0.555911,0.358957
425.jpg,0.026287,0.076008,0.897705
426.jpg,0.024701,0.297366,0.677933
427.jpg,0.019264,0.898565,0.082171
428.jpg,0.024526,0.299143,0.676330
429.jpg,0.029285,0.100729,0.869986
430.jpg,0.404792,0.573805,0.021403
431.jpg,0.967661,0.018487,0.013852
432.jpg,0.031857,0.092341,0.875803
433.jpg,0.096984,0.248481,0.654535
434.jpg,0.311205,0.564868,0.123926
435.jpg,0.034772,0.271518,0.693710
436.jpg,0.187864,0.753345,0.058791
437.jpg,0.527259,0.463311,0.009430
438.jpg,0.021782,0.917526,0.060692
439.jpg,0.027131,0.878410,0.094459
440.jpg,0.057223,0.139417,0.803360
441.jpg,0.021660,0.916837,0.061503
442.jpg,0.334832,0.566288,0.098881
443.jpg,0.118942,0.548986,0.332073
444.jpg,0.195006,0.741211,0.063783
445.jpg,0.155540,0.373380,0.471080
446.jpg,0.328432,0.535874,0.135694
447.jpg,0.196133,0.561644,0.242223
448.jpg,0.021060,0.812578,0.166363
449.jpg,0.359330,0.581394,0.059276
450.jpg,0.044870,0.176081,0.779049
451.jpg,0.053390,0.802902,0.143709
452.jpg,0.020558,0.285646,0.693796
453.jpg,0.106010,0.797481,0.096510
454.jpg,0.368168,0.528268,0.103565
455.jpg,0.215952,0.313216,0.470832
456.jpg,0.447530,0.381142,0.171329
457.jpg,0.851641,0.106790,0.041569
458.jpg,0.096329,0.809966,0.093704
459.jpg,0.040662,0.891979,0.067360
460.jpg,0.272690,0.610593,0.116717
461.jpg,0.329687,0.497607,0.172705
462.jpg,0.118379,0.740268,0.141353
463.jpg,0.177037,0.710784,0.112178
464.jpg,0.144689,0.796394,0.058917
465.jpg,0.026638,0.908862,0.064500
466.jpg,0.113990,0.824554,0.061456
467.jpg,0.962889,0.017331,0.019780
468.jpg,0.175558,0.628684,0.195758
469.jpg,0.033392,0.521754,0.444855
470.jpg,0.154997,0.738814,0.106189
471.jpg,0.045296,0.873056,0.081648
472.jpg,0.077702,0.638958,0.283340
473.jpg,0.032644,0.638655,0.328701
474.jpg,0.149076,0.553062,0.297862
475.jpg,0.062851,0.808869,0.128280
476.jpg,0.024391,0.891949,0.083660
477.jpg,0.933134,0.054542,0.012324
478.jpg,0.123366,0.730393,0.146241
479.jpg,0.112296,0.766680,0.121024
480.jpg,0.103682,0.697517,0.198801
481.jpg,0.040739,0.096492,0.862769
482.jpg,0.935910,0.031029,0.033061
483.jpg,0.482069,0.235542,0.282389
484.jpg,0.105070,0.165982,0.728949
485.jpg,0.052966,0.253605,0.693429
486.jpg,0.119838,0.500625,0.379536
487.jpg,0.719285,0.206790,0.073925
488.jpg,0.024958,0.803113,0.171929
489.jpg,0.842208,0.086556,0.071236
490.jpg,0.056531,0.759814,0.183654
491.jpg,0.026185,0.908680,0.065136
492.jpg,0.698780,0.227234,0.073985
493.jpg,0.550998,0.409664,0.039339
494.jpg,0.027963,0.680048,0.291989
495.jpg,0.069819,0.859083,0.071098
496.jpg,0.099775,0.484503,0.415722
497.jpg,0.086151,0.818034,0.095815
498.jpg,0.139604,0.765958,0.094437
499.jpg,0.030318,0.140373,0.829310
500.jpg,0.132996,0.775696,0.091307
501.jpg,0.352430,0.621411,0.026159
502.jpg,0.037513,0.173389,0.789098
503.jpg,0.013812,0.397998,0.588190
504.jpg,0.030703,0.114487,0.854810
505.jpg,0.053488,0.838394,0.108118
506.jpg,0.063708,0.707596,0.228696
507.jpg,0.232295,0.527296,0.240410
508.jpg,0.070664,0.597205,0.332130
509.jpg,0.030433,0.893728,0.075839
510.jpg,0.093431,0.179814,0.726755
511.jpg,0.060660,0.200444,0.738896
