image_name,Type_1,Type_2,Type_3
54.jpg,0.046082,0.245874,0.708044
55.jpg,0.120971,0.118760,0.760269
56.jpg,0.092027,0.800094,0.107880
57.jpg,0.211427,0.666724,0.121850
58.jpg,0.098491,0.558890,0.342619
59.jpg,0.882512,0.089420,0.028068
60.jpg,0.065061,0.464991,0.469948
61.jpg,0.120305,0.827214,0.052480
62.jpg,0.038686,0.240102,0.721212
63.jpg,0.058913,0.811067,0.130020
64.jpg,0.093852,0.839650,0.066498
65.jpg,0.924708,0.057498,0.017795
66.jpg,0.058693,0.199162,0.742145
67.jpg,0.030544,0.138891,0.830565
68.jpg,0.065397,0.852882,0.081721
69.jpg,0.066588,0.462469,0.470943
70.jpg,0.845665,0.144798,0.009538
71.jpg,0.155088,0.768611,0.076301
72.jpg,0.069548,0.854053,0.076399
73.jpg,0.123702,0.344586,0.531712
74.jpg,0.042849,0.249016,0.708135
75.jpg,0.072418,0.844615,0.082966
76.jpg,0.041527,0.173668,0.784805
77.jpg,0.163375,0.675981,0.160645
78.jpg,0.028779,0.133966,0.837255
79.jpg,0.676279,0.310253,0.013468
80.jpg,0.049870,0.270798,0.679332
81.jpg,0.073652,0.509444,0.416904
82.jpg,0.718042,0.274687,0.007271
83.jpg,0.026866,0.147669,0.825465
84.jpg,0.591674,0.403209,0.005116
85.jpg,0.089485,0.818741,0.091774
86.jpg,0.023868,0.143896,0.832237
87.jpg,0.037647,0.145131,0.817221
88.jpg,0.214411,0.676799,0.108790
89.jpg,0.028411,0.272668,0.698921
90.jpg,0.754911,0.234667,0.010422
91.jpg,0.796102,0.182268,0.021631
92.jpg,0.029103,0.169288,0.801609
93.jpg,0.075393,0.883684,0.040923
94.jpg,0.069436,0.823785,0.106779
95.jpg,0.109012,0.756775,0.134213
96.jpg,0.459253,0.510320,0.030427
97.jpg,0.246517,0.176664,0.576819
98.jpg,0.158538,0.829356,0.012106
99.jpg,0.070293,0.213461,0.716246
100.jpg,0.045983,0.916127,0.037890
101.jpg,0.510123,0.450034,0.039843
102.jpg,0.417433,0.428317,0.154250
103.jpg,0.366666,0.604561,0.028773
104.jpg,0.042831,0.480735,0.476433
105.jpg,0.029280,0.137365,0.833356
106.jpg,0.086595,0.671909,0.241497
107.jpg,0.046685,0.754738,0.198577
108.jpg,0.051835,0.609824,0.338341
109.jpg,0.027406,0.248105,0.724489
110.jpg,0.062606,0.834672,0.102723
111.jpg,0.044757,0.609634,0.345608
112.jpg,0.059811,0.623676,0.316513
113.jpg,0.019472,0.573177,0.407351
114.jpg,0.065667,0.404917,0.529416
115.jpg,0.053712,0.760831,0.185457
116.jpg,0.046652,0.306195,0.647153
117.jpg,0.119547,0.666004,0.214449
118.jpg,0.032251,0.182151,0.785598
119.jpg,0.354980,0.264099,0.380921
120.jpg,0.059750,0.808088,0.132162
121.jpg,0.057629,0.858685,0.083686
122.jpg,0.034817,0.172817,0.792366
123.jpg,0.800227,0.157456,0.042318
124.jpg,0.027215,0.133197,0.839587
125.jpg,0.037537,0.523739,0.438724
126.jpg,0.059117,0.859655,0.081228
127.jpg,0.062340,0.635509,0.302151
128.jpg,0.056864,0.877076,0.066061
129.jpg,0.087785,0.807337,0.104878
130.jpg,0.446272,0.537786,0.015942
131.jpg,0.026617,0.200189,0.773195
132.jpg,0.055468,0.390140,0.554392
133.jpg,0.049680,0.224440,0.725880
134.jpg,0.060031,0.861747,0.078223
135.jpg,0.059048,0.844931,0.096021
136.jpg,0.067329,0.837374,0.095297
137.jpg,0.512738,0.410945,0.076317
138.jpg,0.086709,0.711051,0.202240
139.jpg,0.055796,0.832445,0.111759
140.jpg,0.099875,0.845803,0.054322
141.jpg,0.042429,0.252028,0.705542
142.jpg,0.650289,0.323299,0.026412
143.jpg,0.031196,0.248946,0.719858
144.jpg,0.043488,0.844337,0.112175
145.jpg,0.035782,0.158326,0.805892
146.jpg,0.070002,0.869999,0.059999
147.jpg,0.078621,0.848348,0.073030
148.jpg,0.080378,0.684114,0.235508
149.jpg,0.050994,0.174348,0.774658
150.jpg,0.713971,0.268969,0.017060
151.jpg,0.022756,0.293493,0.683751
152.jpg,0.057877,0.861570,0.080554
153.jpg,0.028460,0.151551,0.819989
154.jpg,0.767844,0.220927,0.011229
155.jpg,0.053341,0.680830,0.265829
156.jpg,0.052755,0.766136,0.181108
157.jpg,0.044962,0.699501,0.255537
158.jpg,0.042605,0.252190,0.705206
159.jpg,0.090166,0.812824,0.097010
160.jpg,0.083623,0.851103,0.065274
161.jpg,0.089724,0.637870,0.272406
162.jpg,0.036511,0.224476,0.739012
163.jpg,0.043789,0.602189,0.354023
164.jpg,0.037119,0.660187,0.302695
165.jpg,0.921954,0.067875,0.010171
166.jpg,0.178778,0.462592,0.358630
167.jpg,0.037266,0.193396,0.769338
168.jpg,0.029886,0.325213,0.644901
169.jpg,0.107343,0.788602,0.104055
170.jpg,0.071792,0.857512,0.070696
171.jpg,0.168690,0.271089,0.560221
172.jpg,0.100973,0.368501,0.530525
173.jpg,0.098121,0.409977,0.491902
174.jpg,0.220960,0.672118,0.106922
175.jpg,0.039478,0.159199,0.801323
176.jpg,0.071716,0.770589,0.157695
177.jpg,0.055230,0.861357,0.083414
178.jpg,0.048588,0.208944,0.742468
179.jpg,0.351741,0.624269,0.023990
180.jpg,0.051376,0.822499,0.126125
181.jpg,0.056896,0.284934,0.658170
182.jpg,0.031632,0.184843,0.783526
183.jpg,0.651825,0.294585,0.053590
184.jpg,0.035827,0.145835,0.818338
185.jpg,0.113746,0.402137,0.484117
186.jpg,0.058911,0.860349,0.080740
187.jpg,0.072579,0.793204,0.134217
188.jpg,0.130956,0.130252,0.738793
189.jpg,0.028695,0.578137,0.393168
190.jpg,0.064048,0.861624,0.074328
191.jpg,0.026226,0.135607,0.838167
192.jpg,0.038382,0.223455,0.738164
193.jpg,0.781212,0.174559,0.044229
194.jpg,0.038442,0.403158,0.558400
195.jpg,0.094512,0.838009,0.067479
196.jpg,0.497582,0.418889,0.083528
197.jpg,0.418750,0.534209,0.047041
198.jpg,0.105325,0.481147,0.413527
199.jpg,0.061328,0.286212,0.652460
200.jpg,0.149978,0.762113,0.087909
201.jpg,0.277095,0.665706,0.057199
202.jpg,0.154466,0.627582,0.217953
203.jpg,0.081376,0.495296,0.423328
204.jpg,0.028518,0.162341,0.809141
205.jpg,0.028609,0.275947,0.695444
206.jpg,0.053520,0.787808,0.158672
207.jpg,0.030187,0.309870,0.659943
208.jpg,0.038587,0.163142,0.798271
209.jpg,0.028441,0.127453,0.844107
210.jpg,0.096660,0.553382,0.349958
211.jpg,0.757031,0.197114,0.045854
212.jpg,0.050970,0.725585,0.223445
213.jpg,0.032881,0.246496,0.720623
214.jpg,0.354887,0.252546,0.392566
215.jpg,0.101207,0.779053,0.119740
216.jpg,0.058851,0.861964,0.079185
217.jpg,0.064673,0.864096,0.071231
218.jpg,0.105655,0.782218,0.112127
219.jpg,0.053688,0.366445,0.579866
220.jpg,0.374883,0.564179,0.060939
221.jpg,0.076705,0.316161,0.607134
222.jpg,0.052178,0.456197,0.491626
223.jpg,0.028976,0.126426,0.844597
224.jpg,0.035527,0.131800,0.832673
225.jpg,0.056692,0.836628,0.106680
226.jpg,0.033099,0.229173,0.737728
227.jpg,0.057864,0.861409,0.080727
228.jpg,0.057798,0.853289,0.088913
229.jpg,0.099290,0.820645,0.080066
230.jpg,0.345664,0.545023,0.109312
231.jpg,0.934193,0.051588,0.014218
232.jpg,0.757056,0.199989,0.042955
233.jpg,0.420919,0.562062,0.017019
234.jpg,0.123945,0.477196,0.398859
235.jpg,0.067337,0.704458,0.228206
236.jpg,0.109263,0.808904,0.081833
237.jpg,0.054935,0.308301,0.636765
238.jpg,0.024561,0.168732,0.806707
239.jpg,0.058749,0.857369,0.083882
240.jpg,0.115011,0.292400,0.592589
241.jpg,0.134160,0.662155,0.203684
242.jpg,0.139946,0.594370,0.265684
243.jpg,0.685693,0.292386,0.021921
244.jpg,0.030262,0.185339,0.784399
245.jpg,0.184592,0.700839,0.114570
246.jpg,0.058043,0.849350,0.092607
247.jpg,0.089168,0.659078,0.251754
248.jpg,0.057230,0.654820,0.287950
249.jpg,0.229205,0.648925,0.121870
250.jpg,0.057034,0.798786,0.144180
251.jpg,0.063492,0.856670,0.079837
252.jpg,0.137916,0.567522,0.294563
253.jpg,0.205751,0.683993,0.110256
254.jpg,0.027509,0.141183,0.831308
255.jpg,0.061753,0.826409,0.111838
256.jpg,0.050462,0.162082,0.787456
257.jpg,0.071890,0.843741,0.084369
258.jpg,0.032916,0.659534,0.307549
259.jpg,0.044218,0.509451,0.446331
260.jpg,0.839642,0.145837,0.014520
261.jpg,0.724134,0.249504,0.026361
262.jpg,0.207210,0.771486,0.021304
263.jpg,0.056025,0.845473,0.098503
264.jpg,0.027047,0.237468,0.735485
265.jpg,0.062805,0.700947,0.236247
266.jpg,0.031780,0.158657,0.809563
267.jpg,0.620985,0.329370,0.049645
268.jpg,0.755220,0.223262,0.021518
269.jpg,0.840542,0.125079,0.034379
270.jpg,0.025722,0.123788,0.850490
271.jpg,0.139237,0.638652,0.222111
272.jpg,0.340287,0.384353,0.275359
273.jpg,0.062187,0.715765,0.222048
274.jpg,0.396841,0.587976,0.015184
275.jpg,0.046713,0.141285,0.812002
276.jpg,0.026107,0.504773,0.469121
277.jpg,0.124007,0.843643,0.032350
278.jpg,0.082816,0.683196,0.233988
279.jpg,0.025985,0.308462,0.665553
280.jpg,0.067408,0.742862,0.189731
281.jpg,0.048887,0.294120,0.656992
282.jpg,0.104977,0.802608,0.092415
283.jpg,0.026560,0.207952,0.765488
284.jpg,0.028606,0.184530,0.786863
285.jpg,0.849990,0.126533,0.023478
286.jpg,0.058803,0.858277,0.082920
287.jpg,0.055769,0.237378,0.706853
288.jpg,0.067886,0.783170,0.148944
289.jpg,0.907580,0.074757,0.017664
290.jpg,0.059215,0.849477,0.091309
291.jpg,0.290819,0.451981,0.257200
292.jpg,0.063088,0.384782,0.552130
293.jpg,0.927272,0.056471,0.016256
294.jpg,0.092476,0.769407,0.138117
295.jpg,0.068493,0.811608,0.119899
296.jpg,0.051412,0.861530,0.087058
297.jpg,0.676607,0.237350,0.086043
298.jpg,0.032497,0.176120,0.791383
299.jpg,0.134182,0.784591,0.081228
300.jpg,0.059513,0.844103,0.096384
301.jpg,0.067985,0.588640,0.343375
302.jpg,0.038079,0.684597,0.277324
303.jpg,0.181124,0.726006,0.092869
304.jpg,0.928799,0.053851,0.017350
305.jpg,0.100421,0.782913,0.116666
306.jpg,0.612399,0.272349,0.115252
307.jpg,0.032487,0.138186,0.829327
308.jpg,0.921494,0.064639,0.013868
309.jpg,0.033461,0.388924,0.577616
310.jpg,0.041416,0.508401,0.450183
311.jpg,0.031707,0.201240,0.767053
312.jpg,0.870474,0.106492,0.023034
313.jpg,0.073835,0.222958,0.703206
314.jpg,0.058471,0.857656,0.083873
315.jpg,0.210891,0.688945,0.100164
316.jpg,0.911240,0.074440,0.014320
317.jpg,0.562048,0.336279,0.101673
318.jpg,0.227374,0.740553,0.032074
319.jpg,0.046907,0.581040,0.372053
320.jpg,0.109853,0.867179,0.022968
321.jpg,0.063673,0.607084,0.329243
322.jpg,0.124397,0.723371,0.152233
323.jpg,0.046396,0.576512,0.377092
324.jpg,0.167037,0.752761,0.080203
325.jpg,0.042425,0.149965,0.807610
326.jpg,0.026727,0.139998,0.833276
327.jpg,0.034286,0.339393,0.626321
328.jpg,0.056866,0.774062,0.169072
329.jpg,0.131002,0.383636,0.485363
330.jpg,0.169004,0.725681,0.105315
331.jpg,0.831642,0.142276,0.026082
332.jpg,0.052199,0.707525,0.240275
333.jpg,0.026865,0.121060,0.852075
334.jpg,0.037155,0.145876,0.816969
335.jpg,0.027691,0.135765,0.836544
336.jpg,0.936144,0.046945,0.016911
337.jpg,0.036543,0.249399,0.714058
338.jpg,0.163315,0.715353,0.121333
339.jpg,0.024964,0.152723,0.822313
340.jpg,0.155765,0.555008,0.289227
341.jpg,0.087482,0.737377,0.175141
342.jpg,0.109565,0.519625,0.370810
343.jpg,0.060202,0.266860,0.672938
344.jpg,0.870356,0.110126,0.019518
345.jpg,0.861113,0.118614,0.020272
346.jpg,0.081289,0.822237,0.096475
347.jpg,0.077222,0.803293,0.119484
348.jpg,0.059139,0.858603,0.082258
349.jpg,0.094283,0.734453,0.171264
350.jpg,0.046006,0.201152,0.752842
351.jpg,0.074186,0.457917,0.467898
352.jpg,0.062171,0.474298,0.463532
353.jpg,0.031975,0.252593,0.715433
354.jpg,0.088811,0.836838,0.074351
355.jpg,0.935051,0.040728,0.024220
356.jpg,0.938342,0.043287,0.018371
357.jpg,0.046426,0.662107,0.291467
358.jpg,0.087811,0.855551,0.056638
359.jpg,0.027653,0.130738,0.841609
360.jpg,0.076234,0.850689,0.073077
361.jpg,0.204289,0.610968,0.184743
362.jpg,0.033256,0.621362,0.345382
363.jpg,0.213653,0.623805,0.162542
364.jpg,0.066753,0.284566,0.648681
365.jpg,0.079060,0.834571,0.086369
366.jpg,0.022057,0.276232,0.701710
367.jpg,0.869274,0.119825,0.010901
368.jpg,0.093440,0.674099,0.232461
369.jpg,0.070561,0.855370,0.074069
370.jpg,0.080242,0.818043,0.101715
371.jpg,0.802336,0.169967,0.027697
372.jpg,0.043593,0.165366,0.791040
373.jpg,0.073664,0.851596,0.074740
374.jpg,0.054346,0.716583,0.229071
375.jpg,0.069809,0.857659,0.072533
376.jpg,0.043982,0.164299,0.791720
377.jpg,0.058818,0.853886,0.087295
378.jpg,0.086145,0.635796,0.278059
379.jpg,0.079301,0.267794,0.652904
380.jpg,0.120928,0.617457,0.261615
381.jpg,0.096307,0.767001,0.136692
382.jpg,0.833493,0.126941,0.039566
383.jpg,0.140152,0.780713,0.079134
384.jpg,0.065765,0.688391,0.245844
385.jpg,0.030448,0.788426,0.181126
386.jpg,0.041795,0.191405,0.766800
387.jpg,0.039057,0.364505,0.596438
388.jpg,0.110673,0.376043,0.513284
389.jpg,0.053904,0.858313,0.087783
390.jpg,0.075942,0.820879,0.103179
391.jpg,0.022113,0.168010,0.809878
392.jpg,0.099153,0.809827,0.091020
393.jpg,0.032094,0.164345,0.803561
394.jpg,0.053070,0.775671,0.171259
395.jpg,0.256267,0.607106,0.136626
396.jpg,0.065336,0.881889,0.052774
397.jpg,0.264125,0.668396,0.067478
398.jpg,0.025272,0.165266,0.809463
399.jpg,0.490518,0.312869,0.196613
400.jpg,0.030594,0.184566,0.784840
401.jpg,0.085728,0.709296,0.204975
402.jpg,0.377712,0.606126,0.016162
403.jpg,0.402429,0.539880,0.057691
404.jpg,0.195044,0.746089,0.058867
405.jpg,0.082553,0.855439,0.062008
406.jpg,0.681651,0.267714,0.050635
407.jpg,0.062708,0.863805,0.073487
408.jpg,0.136992,0.814948,0.048060
409.jpg,0.043301,0.467280,0.489419
410.jpg,0.610360,0.283428,0.106212
411.jpg,0.079840,0.868527,0.051634
412.jpg,0.043054,0.423558,0.533388
413.jpg,0.034644,0.212594,0.752762
414.jpg,0.032604,0.139823,0.827573
415.jpg,0.834079,0.153935,0.011987
416.jpg,0.876726,0.059424,0.063850
417.jpg,0.225461,0.690732,0.083807
418.jpg,0.023143,0.170019,0.806837
419.jpg,0.879802,0.075211,0.044987
420.jpg,0.039285,0.299825,0.660890
421.jpg,0.419847,0.305827,0.274326
422.jpg,0.042083,0.327435,0.630482
423.jpg,0.068290,0.290841,0.640869
424.jpg,0.107096,0.482672,0.410232
425.jpg,0.040918,0.157247,0.801835
426.jpg,0.028279,0.348069,0.623652
427.jpg,0.050109,0.841632,0.108259
428.jpg,0.022687,0.310628,0.666684
429.jpg,0.028374,0.132438,0.839187
430.jpg,0.716184,0.251516,0.032300
431.jpg,0.936314,0.043900,0.019786
432.jpg,0.029084,0.169309,0.801608
433.jpg,0.051206,0.569460,0.379334
434.jpg,0.199474,0.740559,0.059966
435.jpg,0.038300,0.207225,0.754474
436.jpg,0.317593,0.603168,0.079238
437.jpg,0.337684,0.617661,0.044655
438.jpg,0.058048,0.862027,0.079925
439.jpg,0.058164,0.776268,0.165567
440.jpg,0.039150,0.142363,0.818487
441.jpg,0.067816,0.843906,0.088278
442.jpg,0.156524,0.761018,0.082457
443.jpg,0.128433,0.531246,0.340322
444.jpg,0.244671,0.720879,0.034450
445.jpg,0.107904,0.659375,0.232721
446.jpg,0.229591,0.250739,0.519670
447.jpg,0.140824,0.430320,0.428856
448.jpg,0.059877,0.834926,0.105197
449.jpg,0.212925,0.725818,0.061257
450.jpg,0.028300,0.157972,0.813728
451.jpg,0.079333,0.785003,0.135663
452.jpg,0.059992,0.228592,0.711416
453.jpg,0.227884,0.712369,0.059747
454.jpg,0.349069,0.641518,0.009413
455.jpg,0.108220,0.281762,0.610018
456.jpg,0.115491,0.795249,0.089260
457.jpg,0.749207,0.242774,0.008019
458.jpg,0.054546,0.846973,0.098482
459.jpg,0.117454,0.777745,0.104801
460.jpg,0.112908,0.696305,0.190787
461.jpg,0.139365,0.658686,0.201949
462.jpg,0.128340,0.626237,0.245423
463.jpg,0.094638,0.710529,0.194833
464.jpg,0.065231,0.843037,0.091732
465.jpg,0.063981,0.854610,0.081409
466.jpg,0.118738,0.805083,0.076179
467.jpg,0.842471,0.143471,0.014058
468.jpg,0.352381,0.526877,0.120742
469.jpg,0.048672,0.421756,0.529572
470.jpg,0.243092,0.718114,0.038793
471.jpg,0.131308,0.761211,0.107481
472.jpg,0.159664,0.498753,0.341583
473.jpg,0.066252,0.749437,0.184311
474.jpg,0.127610,0.602811,0.269579
475.jpg,0.077021,0.851485,0.071494
476.jpg,0.069205,0.839133,0.091662
477.jpg,0.667288,0.324171,0.008541
478.jpg,0.080561,0.806466,0.112973
479.jpg,0.093366,0.740488,0.166146
480.jpg,0.193884,0.687223,0.118892
481.jpg,0.028646,0.146393,0.824960
482.jpg,0.942069,0.039962,0.017969
483.jpg,0.156146,0.533935,0.309919
484.jpg,0.173579,0.439771,0.386650
485.jpg,0.057485,0.447685,0.494830
486.jpg,0.089874,0.268758,0.641368
487.jpg,0.536412,0.458012,0.005576
488.jpg,0.105080,0.809681,0.085238
489.jpg,0.342969,0.149226,0.507805
490.jpg,0.125542,0.749600,0.124858
491.jpg,0.089300,0.772202,0.138498
492.jpg,0.758817,0.216964,0.024220
493.jpg,0.245876,0.705035,0.049089
494.jpg,0.055888,0.782499,0.161613
495.jpg,0.075520,0.819988,0.104492
496.jpg,0.040641,0.703357,0.256002
497.jpg,0.093010,0.766267,0.140723
498.jpg,0.093846,0.696450,0.209704
499.jpg,0.038466,0.146817,0.814717
500.jpg,0.124318,0.792237,0.083445
501.jpg,0.220130,0.707354,0.072516
502.jpg,0.121233,0.164587,0.714180
503.jpg,0.063397,0.781460,0.155142
504.jpg,0.024325,0.205635,0.770040
505.jpg,0.086700,0.856532,0.056768
506.jpg,0.083104,0.759749,0.157147
507.jpg,0.041699,0.737238,0.221063
508.jpg,0.119669,0.739226,0.141105
509.jpg,0.078127,0.835805,0.086068
510.jpg,0.029425,0.189273,0.781302
511.jpg,0.028047,0.203853,0.768100
