image_name,Type_1,Type_2,Type_3
329.jpg,0.019866,0.786539,0.193595
330.jpg,0.141851,0.844941,0.013207
331.jpg,0.896463,0.090515,0.013022
332.jpg,0.211176,0.490141,0.298683
333.jpg,0.020232,0.077303,0.902465
334.jpg,0.016669,0.088712,0.894619
335.jpg,0.022144,0.071978,0.905877
336.jpg,0.898560,0.082919,0.018521
337.jpg,0.025346,0.127892,0.846762
338.jpg,0.216630,0.658676,0.124694
339.jpg,0.030680,0.090195,0.879125
340.jpg,0.037033,0.874147,0.088820
341.jpg,0.096311,0.760857,0.142832
342.jpg,0.222335,0.413381,0.364284
343.jpg,0.021631,0.190612,0.787757
344.jpg,0.812965,0.180950,0.006085
345.jpg,0.264893,0.623539,0.111568
346.jpg,0.067917,0.820642,0.111441
347.jpg,0.100094,0.867468,0.032438
348.jpg,0.024544,0.726981,0.248476
349.jpg,0.109256,0.823866,0.066878
350.jpg,0.032086,0.613049,0.354865
351.jpg,0.041127,0.410256,0.548617
352.jpg,0.042663,0.705021,0.252316
353.jpg,0.020056,0.126355,0.853589
354.jpg,0.158459,0.830457,0.011084
355.jpg,0.759227,0.199691,0.041082
356.jpg,0.909566,0.087123,0.003311
357.jpg,0.024440,0.910073,0.065487
358.jpg,0.091846,0.875778,0.032376
359.jpg,0.028574,0.080734,0.890692
360.jpg,0.081219,0.894137,0.024644
361.jpg,0.126360,0.670462,0.203178
362.jpg,0.033231,0.744329,0.222441
363.jpg,0.154462,0.757358,0.088181
364.jpg,0.006003,0.210624,0.783373
365.jpg,0.078647,0.864701,0.056652
366.jpg,0.054725,0.125870,0.819405
367.jpg,0.787851,0.195857,0.016293
368.jpg,0.138728,0.814656,0.046617
369.jpg,0.056560,0.884024,0.059416
370.jpg,0.050273,0.865423,0.084303
371.jpg,0.648332,0.345382,0.006286
372.jpg,0.018042,0.104845,0.877112
373.jpg,0.149597,0.833095,0.017308
374.jpg,0.202651,0.570950,0.226399
375.jpg,0.152152,0.834443,0.013405
376.jpg,0.023003,0.085230,0.891767
377.jpg,0.064769,0.887898,0.047332
378.jpg,0.078800,0.299780,0.621419
379.jpg,0.010513,0.251700,0.737787
380.jpg,0.082047,0.616908,0.301045
381.jpg,0.314126,0.639203,0.046671
382.jpg,0.769596,0.228663,0.001741
383.jpg,0.400231,0.561796,0.037972
384.jpg,0.197958,0.447066,0.354976
385.jpg,0.062489,0.762943,0.174568
386.jpg,0.011332,0.102413,0.886256
387.jpg,0.032608,0.504844,0.462549
388.jpg,0.002732,0.476213,0.521055
389.jpg,0.108842,0.863372,0.027786
390.jpg,0.112997,0.807772,0.079231
391.jpg,0.011411,0.181204,0.807385
392.jpg,0.030211,0.707832,0.261957
393.jpg,0.043033,0.140437,0.816529
394.jpg,0.074580,0.849824,0.075596
395.jpg,0.183306,0.791394,0.025299
396.jpg,0.071360,0.880519,0.048120
397.jpg,0.179671,0.791456,0.028873
398.jpg,0.013630,0.182722,0.803647
399.jpg,0.156154,0.785920,0.057925
400.jpg,0.008554,0.186108,0.805338
401.jpg,0.044748,0.841678,0.113574
402.jpg,0.637484,0.359817,0.002699
403.jpg,0.364434,0.615707,0.019859
404.jpg,0.136442,0.841995,0.021562
405.jpg,0.094752,0.808427,0.096820
406.jpg,0.579763,0.418266,0.001971
407.jpg,0.074300,0.910369,0.015331
408.jpg,0.084256,0.734082,0.181662
409.jpg,0.054646,0.144037,0.801317
410.jpg,0.121455,0.512820,0.365726
411.jpg,0.118594,0.849465,0.031942
412.jpg,0.126432,0.770218,0.103349
413.jpg,0.038202,0.266945,0.694853
414.jpg,0.014099,0.238917,0.746984
415.jpg,0.065326,0.897576,0.037098
416.jpg,0.858937,0.127051,0.014012
417.jpg,0.178312,0.803473,0.018215
418.jpg,0.051659,0.123402,0.824939
419.jpg,0.510039,0.455650,0.034311
420.jpg,0.024222,0.355793,0.619985
421.jpg,0.052566,0.835014,0.112420
422.jpg,0.035416,0.318502,0.646082
423.jpg,0.027848,0.222885,0.749268
424.jpg,0.074774,0.467362,0.457864
425.jpg,0.016083,0.074478,0.909439
426.jpg,0.090271,0.201027,0.708701
427.jpg,0.043630,0.879771,0.076598
428.jpg,0.036151,0.205380,0.758469
429.jpg,0.039224,0.105390,0.855387
430.jpg,0.319680,0.584684,0.095636
431.jpg,0.891216,0.100757,0.008026
432.jpg,0.020398,0.073836,0.905766
433.jpg,0.032999,0.312137,0.654864
434.jpg,0.481654,0.505931,0.012415
435.jpg,0.028352,0.188959,0.782690
436.jpg,0.198135,0.734392,0.067473
437.jpg,0.722616,0.267210,0.010175
438.jpg,0.054301,0.897647,0.048052
439.jpg,0.023421,0.695024,0.281555
440.jpg,0.018645,0.095612,0.885743
441.jpg,0.163918,0.776988,0.059094
442.jpg,0.150686,0.836120,0.013194
443.jpg,0.046114,0.741854,0.212032
444.jpg,0.046085,0.830014,0.123901
445.jpg,0.389578,0.499030,0.111392
446.jpg,0.205563,0.647620,0.146817
447.jpg,0.050444,0.795710,0.153846
448.jpg,0.049865,0.820725,0.129410
449.jpg,0.559304,0.412460,0.028236
450.jpg,0.016649,0.142874,0.840477
451.jpg,0.028552,0.491575,0.479873
452.jpg,0.008443,0.267732,0.723825
453.jpg,0.532182,0.461574,0.006244
454.jpg,0.317017,0.550093,0.132890
455.jpg,0.096083,0.161555,0.742362
456.jpg,0.294400,0.696024,0.009576
457.jpg,0.629963,0.354350,0.015687
458.jpg,0.232854,0.746603,0.020542
459.jpg,0.092200,0.869392,0.038407
460.jpg,0.189169,0.663042,0.147789
461.jpg,0.243575,0.668340,0.088084
462.jpg,0.113815,0.650170,0.236015
463.jpg,0.073666,0.801557,0.124777
464.jpg,0.169406,0.815765,0.014829
465.jpg,0.051228,0.889648,0.059125
466.jpg,0.242253,0.747095,0.010652
467.jpg,0.817545,0.175712,0.006743
468.jpg,0.161006,0.615032,0.223961
469.jpg,0.013206,0.715050,0.271744
470.jpg,0.390115,0.600568,0.009317
471.jpg,0.132380,0.835952,0.031668
472.jpg,0.599365,0.372146,0.028489
473.jpg,0.021420,0.631912,0.346668
474.jpg,0.089512,0.428631,0.481857
475.jpg,0.058632,0.892642,0.048727
476.jpg,0.105224,0.871539,0.023237
477.jpg,0.528575,0.462463,0.008962
478.jpg,0.069300,0.869282,0.061418
479.jpg,0.018189,0.550092,0.431720
480.jpg,0.101775,0.691982,0.206243
481.jpg,0.018360,0.084353,0.897287
482.jpg,0.638281,0.312992,0.048727
483.jpg,0.366241,0.611315,0.022445
484.jpg,0.020088,0.331254,0.648658
485.jpg,0.037836,0.286813,0.675351
486.jpg,0.010351,0.659929,0.329719
487.jpg,0.738196,0.244620,0.017184
488.jpg,0.058950,0.819081,0.121970
489.jpg,0.218181,0.497201,0.284618
490.jpg,0.082456,0.837362,0.080182
491.jpg,0.035138,0.669989,0.294873
492.jpg,0.690388,0.269170,0.040442
493.jpg,0.419967,0.563847,0.016186
494.jpg,0.031855,0.828692,0.139454
495.jpg,0.083460,0.879390,0.037149
496.jpg,0.016822,0.358564,0.624614
497.jpg,0.102249,0.860012,0.037740
498.jpg,0.086060,0.586766,0.327175
499.jpg,0.014088,0.091005,0.894907
500.jpg,0.145489,0.815236,0.039275
501.jpg,0.728035,0.212342,0.059622
502.jpg,0.021071,0.186733,0.792196
503.jpg,0.032763,0.321138,0.646099
504.jpg,0.034461,0.079962,0.885577
505.jpg,0.143555,0.773165,0.083281
506.jpg,0.044782,0.603892,0.351326
507.jpg,0.310199,0.642855,0.046946
508.jpg,0.113414,0.624856,0.261730
509.jpg,0.066041,0.884433,0.049527
510.jpg,0.022587,0.299626,0.677786
511.jpg,0.022544,0.140277,0.837179
10000.jpg,0.116571,0.826544,0.056884
10001.jpg,0.054339,0.816095,0.129566
10002.jpg,0.021646,0.531047,0.447307
10003.jpg,0.856586,0.137959,0.005455
10004.jpg,0.079412,0.897891,0.022697
10005.jpg,0.126648,0.847799,0.025554
10006.jpg,0.009463,0.820110,0.170426
10007.jpg,0.426778,0.560879,0.012343
10008.jpg,0.274860,0.575206,0.149934
10009.jpg,0.152081,0.829118,0.018801
10010.jpg,0.026241,0.062825,0.910934
10011.jpg,0.015724,0.201983,0.782294
10012.jpg,0.065339,0.884890,0.049772
10013.jpg,0.034501,0.226032,0.739467
10014.jpg,0.100459,0.877040,0.022500
10015.jpg,0.070533,0.363333,0.566134
10016.jpg,0.026004,0.768702,0.205294
10017.jpg,0.004848,0.377798,0.617354
10018.jpg,0.080923,0.260113,0.658964
10019.jpg,0.073380,0.875116,0.051504
10020.jpg,0.032425,0.497865,0.469710
10021.jpg,0.022962,0.521967,0.455070
10022.jpg,0.259632,0.332019,0.408350
10023.jpg,0.055151,0.697874,0.246975
10024.jpg,0.025342,0.124835,0.849823
10025.jpg,0.142946,0.842000,0.015054
10026.jpg,0.160039,0.465397,0.374564
10027.jpg,0.043695,0.898683,0.057622
10028.jpg,0.005385,0.456135,0.538479
10029.jpg,0.696981,0.285352,0.017668
10030.jpg,0.056464,0.198869,0.744668
10031.jpg,0.057444,0.274928,0.667628
10032.jpg,0.056936,0.836948,0.106116
10033.jpg,0.061497,0.909582,0.028921
10034.jpg,0.043200,0.871039,0.085761
10035.jpg,0.011487,0.747364,0.241148
10036.jpg,0.196053,0.727499,0.076448
10037.jpg,0.369313,0.499758,0.130929
10038.jpg,0.056657,0.890640,0.052703
10039.jpg,0.924330,0.071868,0.003802
10040.jpg,0.081128,0.167173,0.751699
10041.jpg,0.140232,0.842604,0.017164
10042.jpg,0.066320,0.286705,0.646975
10043.jpg,0.078553,0.882721,0.038726
10044.jpg,0.128585,0.845824,0.025591
10045.jpg,0.302491,0.675861,0.021648
10046.jpg,0.439034,0.542455,0.018510
10047.jpg,0.362863,0.593057,0.044080
10048.jpg,0.104132,0.840085,0.055782
10049.jpg,0.031983,0.313988,0.654030
10050.jpg,0.056763,0.900014,0.043224
10051.jpg,0.006009,0.715780,0.278210
10052.jpg,0.011649,0.516529,0.471822
10053.jpg,0.045392,0.214432,0.740177
10054.jpg,0.022529,0.714285,0.263186
10055.jpg,0.260792,0.596509,0.142699
10056.jpg,0.069611,0.901461,0.028928
10057.jpg,0.139225,0.818824,0.041951
10058.jpg,0.786595,0.208521,0.004884
10059.jpg,0.002838,0.377414,0.619748
10060.jpg,0.465655,0.513708,0.020637
10061.jpg,0.094034,0.824386,0.081580
10062.jpg,0.016741,0.399865,0.583394
10063.jpg,0.102663,0.866885,0.030452
10064.jpg,0.145364,0.826856,0.027780
10065.jpg,0.335725,0.111975,0.552299
10066.jpg,0.018476,0.094976,0.886548
10067.jpg,0.398027,0.576029,0.025944
10068.jpg,0.219425,0.651533,0.129043
10069.jpg,0.719812,0.256879,0.023309
10070.jpg,0.235415,0.755438,0.009146
10071.jpg,0.088505,0.843276,0.068219
10072.jpg,0.003299,0.274151,0.722550
10073.jpg,0.114559,0.868139,0.017302
10074.jpg,0.114673,0.849044,0.036284
10075.jpg,0.177716,0.802361,0.019923
10076.jpg,0.013636,0.118595,0.867769
10077.jpg,0.065508,0.325014,0.609478
10078.jpg,0.607211,0.383715,0.009074
10079.jpg,0.023894,0.128942,0.847164
10080.jpg,0.108202,0.184356,0.707442
10081.jpg,0.674019,0.316538,0.009443
10082.jpg,0.122768,0.692082,0.185150
10083.jpg,0.028223,0.093117,0.878660
10084.jpg,0.654053,0.292655,0.053291
10085.jpg,0.174506,0.792583,0.032911
10086.jpg,0.044582,0.862357,0.093062
10087.jpg,0.072478,0.900975,0.026547
10088.jpg,0.065774,0.100744,0.833482
10089.jpg,0.009086,0.783086,0.207828
10090.jpg,0.134635,0.676862,0.188503
10091.jpg,0.045414,0.764133,0.190453
10092.jpg,0.102404,0.602947,0.294648
10093.jpg,0.095891,0.825919,0.078190
10094.jpg,0.075736,0.490929,0.433335
10095.jpg,0.004094,0.325031,0.670876
10096.jpg,0.608715,0.373446,0.017840
10097.jpg,0.167211,0.618853,0.213936
10098.jpg,0.170517,0.792107,0.037376
10099.jpg,0.124079,0.710434,0.165487
10100.jpg,0.011465,0.311723,0.676813
10101.jpg,0.158018,0.797925,0.044056
10102.jpg,0.120023,0.580132,0.299845
10103.jpg,0.019938,0.062407,0.917656
10104.jpg,0.061701,0.470554,0.467745
10105.jpg,0.034006,0.164856,0.801138
10106.jpg,0.013858,0.136042,0.850100
10107.jpg,0.014798,0.396978,0.588224
10108.jpg,0.100218,0.853469,0.046313
10109.jpg,0.007894,0.642827,0.349279
10110.jpg,0.031823,0.134771,0.833406
10111.jpg,0.251253,0.686385,0.062361
10112.jpg,0.029203,0.210828,0.759969
10113.jpg,0.051443,0.282230,0.666327
10114.jpg,0.186778,0.800357,0.012865
10115.jpg,0.022830,0.136573,0.840597
10116.jpg,0.288768,0.690509,0.020723
10117.jpg,0.470932,0.503928,0.025141
10118.jpg,0.178266,0.797898,0.023835
10119.jpg,0.621968,0.345020,0.033012
10120.jpg,0.740922,0.255780,0.003298
10121.jpg,0.069383,0.364850,0.565767
10122.jpg,0.063925,0.828881,0.107195
10123.jpg,0.434803,0.550121,0.015077
10124.jpg,0.147165,0.836186,0.016650
10125.jpg,0.047262,0.376141,0.576596
10126.jpg,0.051683,0.881636,0.066681
10127.jpg,0.027800,0.323633,0.648567
10128.jpg,0.201091,0.532079,0.266831
10129.jpg,0.037913,0.390406,0.571680
10130.jpg,0.062925,0.742505,0.194570
10131.jpg,0.084642,0.884681,0.030676
10132.jpg,0.324941,0.666209,0.008850
10133.jpg,0.081335,0.872509,0.046156
10134.jpg,0.018368,0.194241,0.787391
10135.jpg,0.012833,0.407972,0.579195
10136.jpg,0.690385,0.298035,0.011580
10137.jpg,0.163727,0.355122,0.481150
10138.jpg,0.111226,0.829736,0.059038
10139.jpg,0.027080,0.509338,0.463582
10140.jpg,0.082943,0.712103,0.204954
10141.jpg,0.396831,0.562303,0.040866
10142.jpg,0.091164,0.882548,0.026288
10143.jpg,0.025232,0.271244,0.703524
10144.jpg,0.066107,0.909639,0.024254
