image_name,Type_1,Type_2,Type_3
139.jpg,0.037893,0.875105,0.087001
140.jpg,0.046400,0.889343,0.064258
141.jpg,0.043230,0.265824,0.690947
142.jpg,0.825331,0.146556,0.028113
143.jpg,0.032812,0.324054,0.643134
144.jpg,0.172543,0.776304,0.051153
145.jpg,0.038693,0.095130,0.866177
146.jpg,0.035940,0.904937,0.059123
147.jpg,0.047998,0.867251,0.084751
148.jpg,0.213320,0.680996,0.105684
149.jpg,0.071047,0.260605,0.668348
150.jpg,0.728099,0.245309,0.026592
151.jpg,0.041256,0.234812,0.723932
152.jpg,0.028195,0.907388,0.064416
153.jpg,0.036527,0.111843,0.851630
154.jpg,0.868244,0.112399,0.019357
155.jpg,0.060396,0.391685,0.547920
156.jpg,0.056873,0.708732,0.234395
157.jpg,0.056398,0.608360,0.335242
158.jpg,0.059993,0.208526,0.731481
159.jpg,0.096643,0.746526,0.156832
160.jpg,0.143731,0.798841,0.057428
161.jpg,0.081606,0.644219,0.274175
162.jpg,0.052745,0.391673,0.555582
163.jpg,0.050577,0.699369,0.250054
164.jpg,0.057366,0.700831,0.241803
165.jpg,0.880377,0.085926,0.033697
166.jpg,0.152762,0.551963,0.295275
167.jpg,0.038846,0.239858,0.721297
168.jpg,0.088618,0.684106,0.227275
169.jpg,0.045678,0.878824,0.075497
170.jpg,0.050116,0.874713,0.075172
171.jpg,0.091503,0.206505,0.701992
172.jpg,0.070079,0.403955,0.525966
173.jpg,0.106363,0.311545,0.582091
174.jpg,0.397359,0.492168,0.110472
175.jpg,0.033637,0.598258,0.368105
176.jpg,0.051595,0.689919,0.258487
177.jpg,0.049201,0.879735,0.071064
178.jpg,0.044408,0.177631,0.777961
179.jpg,0.369198,0.574758,0.056044
180.jpg,0.051293,0.389811,0.558895
181.jpg,0.086225,0.388641,0.525134
182.jpg,0.036910,0.112666,0.850424
183.jpg,0.272283,0.636980,0.090737
184.jpg,0.046873,0.138380,0.814747
185.jpg,0.053408,0.396513,0.550079
186.jpg,0.030744,0.904485,0.064771
187.jpg,0.148239,0.544222,0.307539
188.jpg,0.061767,0.164612,0.773621
189.jpg,0.056796,0.297360,0.645844
190.jpg,0.038199,0.904486,0.057315
191.jpg,0.036757,0.140620,0.822624
192.jpg,0.090998,0.338225,0.570777
193.jpg,0.820932,0.144834,0.034233
194.jpg,0.045275,0.593598,0.361127
195.jpg,0.058394,0.838361,0.103245
196.jpg,0.662489,0.224708,0.112802
197.jpg,0.411668,0.495837,0.092496
198.jpg,0.054990,0.403160,0.541850
199.jpg,0.060525,0.252873,0.686603
200.jpg,0.077791,0.837094,0.085114
201.jpg,0.187157,0.715988,0.096855
202.jpg,0.282094,0.563924,0.153982
203.jpg,0.044753,0.722649,0.232598
204.jpg,0.041972,0.118318,0.839711
205.jpg,0.039931,0.225138,0.734931
206.jpg,0.075240,0.809608,0.115152
207.jpg,0.029284,0.423028,0.547688
208.jpg,0.037060,0.146083,0.816857
209.jpg,0.038887,0.083926,0.877186
210.jpg,0.106832,0.377715,0.515454
211.jpg,0.428667,0.509999,0.061334
212.jpg,0.050113,0.819283,0.130604
213.jpg,0.053964,0.199278,0.746757
214.jpg,0.374813,0.468021,0.157165
215.jpg,0.225018,0.705401,0.069582
216.jpg,0.037025,0.898956,0.064019
217.jpg,0.085769,0.857239,0.056992
218.jpg,0.052512,0.831936,0.115552
219.jpg,0.055612,0.333421,0.610967
220.jpg,0.163998,0.764415,0.071586
221.jpg,0.053608,0.295932,0.650460
222.jpg,0.043702,0.436967,0.519331
223.jpg,0.039012,0.092853,0.868135
224.jpg,0.037797,0.086724,0.875479
225.jpg,0.042286,0.821395,0.136318
226.jpg,0.053651,0.284769,0.661580
227.jpg,0.037995,0.885656,0.076350
228.jpg,0.034364,0.881853,0.083782
229.jpg,0.072300,0.817879,0.109821
230.jpg,0.421039,0.358947,0.220015
231.jpg,0.954801,0.020065,0.025133
232.jpg,0.910463,0.056908,0.032629
233.jpg,0.370227,0.595252,0.034522
234.jpg,0.137032,0.179266,0.683702
235.jpg,0.037409,0.839264,0.123328
236.jpg,0.047480,0.866269,0.086252
237.jpg,0.053292,0.194787,0.751922
238.jpg,0.037847,0.119011,0.843141
239.jpg,0.027756,0.895364,0.076881
240.jpg,0.088110,0.264336,0.647555
241.jpg,0.109242,0.747734,0.143024
242.jpg,0.069557,0.716457,0.213985
243.jpg,0.581489,0.368602,0.049910
244.jpg,0.037587,0.142965,0.819447
245.jpg,0.266559,0.681631,0.051811
246.jpg,0.037627,0.812926,0.149447
247.jpg,0.240967,0.499889,0.259144
248.jpg,0.066133,0.555256,0.378612
249.jpg,0.278770,0.573194,0.148036
250.jpg,0.059779,0.808237,0.131984
251.jpg,0.036014,0.892074,0.071912
252.jpg,0.131828,0.547199,0.320973
253.jpg,0.157229,0.540009,0.302761
254.jpg,0.036408,0.086173,0.877419
255.jpg,0.025785,0.846947,0.127268
256.jpg,0.060354,0.139828,0.799817
257.jpg,0.038513,0.898641,0.062845
258.jpg,0.028738,0.633196,0.338066
259.jpg,0.043902,0.316638,0.639459
260.jpg,0.861796,0.117435,0.020768
261.jpg,0.478734,0.451775,0.069491
262.jpg,0.250232,0.701775,0.047993
263.jpg,0.055780,0.857399,0.086821
264.jpg,0.058422,0.222738,0.718840
265.jpg,0.062819,0.315709,0.621471
266.jpg,0.036974,0.103904,0.859122
267.jpg,0.283840,0.640705,0.075455
268.jpg,0.763322,0.210947,0.025731
269.jpg,0.783828,0.196651,0.019522
270.jpg,0.034851,0.081832,0.883317
271.jpg,0.202166,0.526868,0.270965
272.jpg,0.124341,0.687629,0.188030
273.jpg,0.073090,0.706870,0.220039
274.jpg,0.325023,0.625680,0.049297
275.jpg,0.060827,0.090873,0.848300
276.jpg,0.026753,0.551906,0.421341
277.jpg,0.135222,0.806067,0.058711
278.jpg,0.043934,0.676802,0.279264
279.jpg,0.028369,0.336724,0.634907
280.jpg,0.084874,0.806059,0.109067
281.jpg,0.039526,0.430852,0.529622
282.jpg,0.040826,0.888154,0.071019
283.jpg,0.035213,0.133040,0.831748
284.jpg,0.036438,0.100680,0.862883
285.jpg,0.709893,0.246231,0.043876
286.jpg,0.039475,0.827709,0.132815
287.jpg,0.034696,0.149643,0.815662
288.jpg,0.037247,0.803945,0.158808
289.jpg,0.930106,0.051165,0.018728
290.jpg,0.028701,0.888695,0.082603
291.jpg,0.447181,0.447227,0.105592
292.jpg,0.331078,0.352748,0.316174
293.jpg,0.921812,0.062786,0.015402
294.jpg,0.058942,0.856457,0.084601
295.jpg,0.069909,0.843996,0.086095
296.jpg,0.028639,0.904355,0.067005
297.jpg,0.484926,0.446146,0.068928
298.jpg,0.038271,0.259256,0.702473
299.jpg,0.114630,0.848276,0.037094
300.jpg,0.041519,0.891878,0.066603
301.jpg,0.065370,0.671907,0.262723
302.jpg,0.051707,0.589819,0.358474
303.jpg,0.206557,0.704811,0.088631
304.jpg,0.964933,0.018811,0.016256
305.jpg,0.042454,0.849276,0.108270
306.jpg,0.418280,0.430133,0.151587
307.jpg,0.036595,0.139283,0.824122
308.jpg,0.879398,0.094495,0.026107
309.jpg,0.030242,0.481652,0.488105
310.jpg,0.031516,0.607439,0.361045
311.jpg,0.037235,0.125287,0.837477
312.jpg,0.933577,0.044382,0.022041
313.jpg,0.054973,0.192138,0.752889
314.jpg,0.035542,0.901003,0.063455
315.jpg,0.134085,0.777767,0.088148
316.jpg,0.932713,0.044000,0.023288
317.jpg,0.836243,0.120603,0.043155
318.jpg,0.122536,0.837171,0.040293
319.jpg,0.025847,0.783710,0.190443
320.jpg,0.043697,0.871024,0.085280
321.jpg,0.150183,0.573108,0.276708
322.jpg,0.060078,0.573273,0.366648
323.jpg,0.044672,0.595320,0.360009
324.jpg,0.199918,0.729963,0.070119
325.jpg,0.049769,0.154774,0.795456
326.jpg,0.035393,0.110475,0.854132
327.jpg,0.051861,0.369539,0.578601
328.jpg,0.056112,0.491293,0.452596
329.jpg,0.042718,0.718276,0.239006
330.jpg,0.141533,0.773108,0.085359
331.jpg,0.885020,0.104258,0.010722
332.jpg,0.058030,0.715177,0.226793
333.jpg,0.034649,0.082988,0.882363
334.jpg,0.039051,0.090402,0.870547
335.jpg,0.036630,0.105844,0.857527
336.jpg,0.945844,0.034332,0.019824
337.jpg,0.025451,0.249096,0.725453
338.jpg,0.092543,0.833340,0.074118
339.jpg,0.035402,0.248595,0.716003
340.jpg,0.116568,0.713764,0.169668
341.jpg,0.047149,0.779136,0.173714
342.jpg,0.109304,0.691118,0.199578
343.jpg,0.040862,0.307223,0.651915
344.jpg,0.903891,0.075061,0.021048
345.jpg,0.916266,0.057768,0.025966
346.jpg,0.070020,0.782408,0.147572
347.jpg,0.108198,0.804248,0.087553
348.jpg,0.029405,0.797630,0.172965
349.jpg,0.118455,0.736592,0.144953
350.jpg,0.031812,0.555243,0.412945
351.jpg,0.039425,0.396776,0.563800
352.jpg,0.047323,0.670246,0.282431
353.jpg,0.032622,0.296561,0.670817
354.jpg,0.073877,0.875024,0.051099
355.jpg,0.955477,0.022251,0.022272
356.jpg,0.970433,0.012968,0.016599
357.jpg,0.091179,0.760170,0.148651
358.jpg,0.046814,0.883590,0.069596
359.jpg,0.039033,0.108540,0.852428
360.jpg,0.035700,0.903206,0.061094
361.jpg,0.350176,0.419016,0.230808
362.jpg,0.024294,0.755580,0.220126
363.jpg,0.156990,0.627369,0.215641
364.jpg,0.045478,0.138009,0.816514
365.jpg,0.052336,0.859091,0.088573
366.jpg,0.035751,0.200400,0.763849
367.jpg,0.871987,0.101035,0.026978
368.jpg,0.431005,0.437043,0.131951
369.jpg,0.035218,0.890759,0.074023
370.jpg,0.041777,0.856858,0.101365
371.jpg,0.896831,0.081251,0.021917
372.jpg,0.042955,0.114884,0.842161
373.jpg,0.109343,0.827866,0.062790
374.jpg,0.121946,0.698740,0.179314
375.jpg,0.042970,0.892889,0.064142
376.jpg,0.056669,0.114293,0.829037
377.jpg,0.049885,0.871771,0.078344
378.jpg,0.056787,0.616706,0.326507
379.jpg,0.054291,0.198150,0.747559
380.jpg,0.076979,0.686692,0.236328
381.jpg,0.159710,0.732031,0.108259
382.jpg,0.941017,0.036871,0.022113
383.jpg,0.102576,0.821059,0.076366
384.jpg,0.032552,0.802032,0.165415
385.jpg,0.034272,0.782965,0.182764
386.jpg,0.053669,0.121743,0.824589
387.jpg,0.024399,0.536470,0.439132
388.jpg,0.056938,0.379108,0.563955
389.jpg,0.039354,0.880761,0.079885
390.jpg,0.067084,0.869720,0.063196
391.jpg,0.028441,0.255040,0.716519
392.jpg,0.117495,0.616928,0.265578
393.jpg,0.038549,0.138979,0.822473
394.jpg,0.069698,0.776723,0.153579
395.jpg,0.313761,0.609664,0.076575
396.jpg,0.036885,0.891530,0.071585
397.jpg,0.197252,0.722750,0.079999
398.jpg,0.031563,0.154288,0.814149
399.jpg,0.438640,0.355248,0.206112
400.jpg,0.037041,0.212195,0.750764
401.jpg,0.030755,0.784807,0.184438
402.jpg,0.674603,0.304079,0.021317
403.jpg,0.381976,0.551496,0.066528
404.jpg,0.073532,0.856414,0.070054
405.jpg,0.092549,0.850549,0.056901
406.jpg,0.880937,0.092091,0.026972
407.jpg,0.034465,0.901915,0.063620
408.jpg,0.064293,0.846945,0.088762
409.jpg,0.033522,0.317325,0.649153
410.jpg,0.488478,0.369673,0.141850
411.jpg,0.066116,0.851966,0.081918
412.jpg,0.070900,0.615324,0.313776
413.jpg,0.038084,0.316251,0.645665
414.jpg,0.034238,0.184021,0.781741
415.jpg,0.878848,0.095614,0.025538
416.jpg,0.848390,0.094208,0.057401
417.jpg,0.151424,0.742832,0.105744
418.jpg,0.064339,0.193714,0.741947
419.jpg,0.644583,0.280168,0.075249
420.jpg,0.032377,0.479191,0.488433
421.jpg,0.286950,0.552685,0.160364
422.jpg,0.065887,0.285396,0.648717
423.jpg,0.062030,0.219249,0.718721
424.jpg,0.079525,0.546506,0.373969
425.jpg,0.038523,0.089569,0.871908
426.jpg,0.042461,0.326504,0.631035
427.jpg,0.027216,0.888294,0.084489
428.jpg,0.031960,0.286718,0.681322
429.jpg,0.039478,0.126966,0.833557
430.jpg,0.433341,0.531559,0.035100
431.jpg,0.959027,0.023312,0.017662
432.jpg,0.037870,0.101272,0.860859
433.jpg,0.107734,0.310667,0.581598
434.jpg,0.325090,0.568208,0.106702
435.jpg,0.039753,0.267693,0.692554
436.jpg,0.240209,0.699641,0.060150
437.jpg,0.517396,0.459386,0.023218
438.jpg,0.028239,0.907853,0.063908
439.jpg,0.032347,0.860414,0.107240
440.jpg,0.052698,0.133904,0.813399
441.jpg,0.030149,0.900948,0.068903
442.jpg,0.332025,0.586212,0.081764
443.jpg,0.107400,0.549659,0.342941
444.jpg,0.180285,0.693290,0.126426
445.jpg,0.252064,0.376640,0.371296
446.jpg,0.230728,0.520922,0.248350
447.jpg,0.159099,0.593507,0.247394
448.jpg,0.035762,0.801320,0.162919
449.jpg,0.354050,0.589363,0.056587
450.jpg,0.041624,0.175196,0.783179
451.jpg,0.056281,0.775957,0.167762
452.jpg,0.027370,0.316190,0.656440
453.jpg,0.181167,0.750245,0.068589
454.jpg,0.325558,0.609644,0.064797
455.jpg,0.215763,0.235067,0.549169
456.jpg,0.401473,0.468428,0.130099
457.jpg,0.786477,0.183567,0.029956
458.jpg,0.099441,0.807870,0.092689
459.jpg,0.096425,0.845507,0.058068
460.jpg,0.159333,0.706345,0.134322
461.jpg,0.274712,0.538099,0.187188
462.jpg,0.109495,0.673924,0.216582
463.jpg,0.145023,0.715537,0.139439
464.jpg,0.119722,0.824672,0.055606
465.jpg,0.032757,0.902402,0.064841
466.jpg,0.097888,0.830634,0.071478
467.jpg,0.946202,0.033327,0.020470
468.jpg,0.189771,0.573723,0.236506
469.jpg,0.035739,0.575531,0.388730
470.jpg,0.223242,0.696011,0.080747
471.jpg,0.062818,0.853894,0.083287
472.jpg,0.198812,0.614396,0.186793
473.jpg,0.045996,0.655173,0.298831
474.jpg,0.121149,0.528816,0.350035
475.jpg,0.083374,0.795498,0.121128
476.jpg,0.047931,0.887259,0.064810
477.jpg,0.899641,0.084727,0.015633
478.jpg,0.132129,0.736328,0.131543
479.jpg,0.096266,0.754337,0.149397
480.jpg,0.141648,0.679554,0.178798
481.jpg,0.039979,0.097423,0.862598
482.jpg,0.938351,0.033057,0.028592
483.jpg,0.529600,0.255065,0.215335
484.jpg,0.101318,0.178159,0.720523
485.jpg,0.059720,0.332434,0.607846
486.jpg,0.083597,0.447644,0.468758
487.jpg,0.683036,0.269762,0.047202
488.jpg,0.052074,0.788610,0.159316
489.jpg,0.756157,0.111346,0.132496
490.jpg,0.068318,0.759776,0.171906
491.jpg,0.029630,0.882103,0.088268
492.jpg,0.663708,0.270092,0.066200
493.jpg,0.502355,0.456069,0.041576
494.jpg,0.042421,0.709069,0.248510
495.jpg,0.084834,0.844978,0.070188
496.jpg,0.086095,0.518320,0.395585
497.jpg,0.095594,0.805264,0.099142
498.jpg,0.083798,0.739134,0.177067
499.jpg,0.038548,0.130460,0.830992
500.jpg,0.121058,0.791194,0.087748
501.jpg,0.336244,0.631039,0.032717
502.jpg,0.050018,0.161427,0.788554
503.jpg,0.047669,0.506083,0.446248
504.jpg,0.036496,0.132897,0.830607
505.jpg,0.059233,0.846756,0.094011
506.jpg,0.074398,0.721697,0.203904
507.jpg,0.246667,0.538636,0.214697
508.jpg,0.091344,0.622896,0.285760
509.jpg,0.038986,0.888009,0.073005
510.jpg,0.061687,0.205508,0.732804
511.jpg,0.048531,0.207305,0.744164
