image_name,Type_1,Type_2,Type_3
78.jpg,0.001696,0.040981,0.957323
79.jpg,0.849296,0.145951,0.004753
80.jpg,0.023557,0.201707,0.774736
81.jpg,0.031395,0.458216,0.510389
82.jpg,0.339455,0.628343,0.032202
83.jpg,0.006163,0.085247,0.908590
84.jpg,0.953153,0.042669,0.004178
85.jpg,0.006964,0.954762,0.038274
86.jpg,0.004180,0.015350,0.980470
87.jpg,0.002225,0.061393,0.936382
88.jpg,0.150997,0.698891,0.150112
89.jpg,0.007795,0.248404,0.743801
90.jpg,0.147480,0.827490,0.025030
91.jpg,0.382779,0.596524,0.020697
92.jpg,0.002711,0.061015,0.936274
93.jpg,0.057580,0.829502,0.112918
94.jpg,0.099509,0.706195,0.194296
95.jpg,0.083158,0.362333,0.554509
96.jpg,0.833751,0.147134,0.019116
97.jpg,0.077853,0.497301,0.424845
98.jpg,0.007573,0.989421,0.003006
99.jpg,0.004062,0.794465,0.201474
100.jpg,0.028202,0.971370,0.000428
101.jpg,0.045482,0.914192,0.040326
102.jpg,0.434807,0.343606,0.221587
103.jpg,0.403003,0.305517,0.291480
104.jpg,0.000658,0.078072,0.921270
105.jpg,0.000388,0.028355,0.971257
106.jpg,0.059972,0.367369,0.572659
107.jpg,0.000399,0.105671,0.893930
108.jpg,0.004872,0.960401,0.034728
109.jpg,0.006418,0.133885,0.859697
110.jpg,0.009248,0.970049,0.020703
111.jpg,0.066848,0.854582,0.078570
112.jpg,0.000574,0.657956,0.341469
113.jpg,0.006405,0.747055,0.246540
114.jpg,0.095874,0.159904,0.744222
115.jpg,0.007546,0.884470,0.107984
116.jpg,0.011446,0.130187,0.858367
117.jpg,0.091963,0.750020,0.158018
118.jpg,0.026929,0.061290,0.911781
119.jpg,0.139315,0.773499,0.087186
120.jpg,0.016480,0.920411,0.063109
121.jpg,0.045713,0.914379,0.039908
122.jpg,0.005573,0.181019,0.813408
123.jpg,0.652620,0.328678,0.018702
124.jpg,0.011868,0.059166,0.928966
125.jpg,0.001130,0.298824,0.700046
126.jpg,0.000028,0.999085,0.000887
127.jpg,0.033659,0.808603,0.157738
128.jpg,0.004352,0.985780,0.009868
129.jpg,0.042027,0.912552,0.045421
130.jpg,0.283236,0.638798,0.077966
131.jpg,0.002307,0.019350,0.978343
132.jpg,0.032563,0.175142,0.792295
133.jpg,0.003392,0.035161,0.961447
134.jpg,0.005270,0.936976,0.057754
135.jpg,0.366883,0.561469,0.071647
136.jpg,0.002489,0.989599,0.007912
137.jpg,0.233542,0.560736,0.205722
138.jpg,0.377599,0.395254,0.227147
139.jpg,0.056565,0.662616,0.280819
140.jpg,0.021260,0.974002,0.004738
141.jpg,0.025368,0.213113,0.761519
142.jpg,0.466363,0.512869,0.020767
143.jpg,0.005928,0.098012,0.896060
144.jpg,0.004382,0.995310,0.000308
145.jpg,0.115905,0.261433,0.622662
146.jpg,0.002248,0.996538,0.001214
147.jpg,0.008585,0.919586,0.071830
148.jpg,0.089342,0.444893,0.465764
149.jpg,0.086824,0.283086,0.630091
150.jpg,0.115117,0.884595,0.000287
151.jpg,0.001831,0.125124,0.873045
152.jpg,0.001556,0.955108,0.043336
153.jpg,0.000191,0.027578,0.972231
154.jpg,0.745846,0.245793,0.008361
155.jpg,0.052482,0.537376,0.410141
156.jpg,0.072868,0.855688,0.071444
157.jpg,0.012670,0.879639,0.107691
158.jpg,0.003855,0.149060,0.847085
159.jpg,0.044976,0.913941,0.041083
160.jpg,0.057650,0.941381,0.000969
161.jpg,0.025446,0.618457,0.356097
162.jpg,0.055144,0.664057,0.280798
163.jpg,0.014408,0.898392,0.087200
164.jpg,0.165744,0.286433,0.547824
165.jpg,0.920088,0.076232,0.003680
166.jpg,0.325577,0.397763,0.276660
167.jpg,0.043609,0.161807,0.794585
168.jpg,0.030293,0.601534,0.368173
169.jpg,0.197287,0.661156,0.141556
170.jpg,0.058822,0.868405,0.072773
171.jpg,0.053766,0.070372,0.875862
172.jpg,0.007699,0.225085,0.767216
173.jpg,0.032101,0.226931,0.740968
174.jpg,0.162842,0.385728,0.451430
175.jpg,0.027673,0.157655,0.814671
176.jpg,0.002684,0.719440,0.277875
177.jpg,0.003827,0.958590,0.037583
178.jpg,0.100954,0.096220,0.802827
179.jpg,0.167450,0.816782,0.015768
180.jpg,0.009130,0.935305,0.055564
181.jpg,0.130609,0.370709,0.498682
182.jpg,0.002082,0.121571,0.876347
183.jpg,0.071356,0.650914,0.277729
184.jpg,0.005657,0.140335,0.854008
185.jpg,0.089470,0.409792,0.500738
186.jpg,0.001888,0.961453,0.036659
187.jpg,0.058215,0.414881,0.526903
188.jpg,0.301934,0.309883,0.388183
189.jpg,0.049376,0.134577,0.816048
190.jpg,0.020885,0.950871,0.028244
191.jpg,0.007282,0.074793,0.917924
192.jpg,0.018003,0.237670,0.744327
193.jpg,0.469614,0.477675,0.052711
194.jpg,0.056517,0.585468,0.358014
195.jpg,0.078002,0.758316,0.163682
196.jpg,0.537147,0.314562,0.148291
197.jpg,0.273548,0.421286,0.305166
198.jpg,0.013854,0.495014,0.491133
199.jpg,0.064972,0.507737,0.427291
200.jpg,0.027329,0.959203,0.013468
201.jpg,0.016015,0.972560,0.011425
202.jpg,0.122712,0.338150,0.539138
203.jpg,0.022599,0.852671,0.124730
204.jpg,0.001495,0.272882,0.725623
205.jpg,0.041076,0.338373,0.620551
206.jpg,0.272634,0.694663,0.032703
207.jpg,0.015003,0.534722,0.450275
208.jpg,0.015979,0.252475,0.731546
209.jpg,0.003378,0.019167,0.977455
210.jpg,0.028937,0.300821,0.670242
211.jpg,0.797518,0.165230,0.037252
212.jpg,0.004959,0.881480,0.113561
213.jpg,0.009105,0.088905,0.901989
214.jpg,0.325406,0.374237,0.300357
215.jpg,0.003737,0.994308,0.001955
216.jpg,0.000230,0.999218,0.000552
217.jpg,0.173525,0.816029,0.010446
218.jpg,0.048780,0.500710,0.450510
219.jpg,0.020572,0.229433,0.749995
220.jpg,0.002883,0.995371,0.001746
221.jpg,0.041670,0.559658,0.398672
222.jpg,0.001098,0.934195,0.064707
223.jpg,0.007683,0.058509,0.933808
224.jpg,0.002297,0.030920,0.966782
225.jpg,0.027975,0.882177,0.089848
226.jpg,0.012206,0.423299,0.564495
227.jpg,0.001760,0.995049,0.003190
228.jpg,0.003668,0.975523,0.020809
229.jpg,0.024174,0.873959,0.101867
230.jpg,0.022941,0.591529,0.385530
231.jpg,0.993226,0.006554,0.000220
232.jpg,0.421584,0.488573,0.089843
233.jpg,0.261401,0.714256,0.024343
234.jpg,0.040607,0.269908,0.689486
235.jpg,0.065372,0.883945,0.050683
236.jpg,0.044731,0.483314,0.471955
237.jpg,0.058227,0.109888,0.831886
238.jpg,0.015397,0.094762,0.889841
239.jpg,0.000429,0.987976,0.011594
240.jpg,0.136869,0.597390,0.265741
241.jpg,0.011464,0.913923,0.074613
242.jpg,0.012984,0.939454,0.047561
243.jpg,0.824383,0.171739,0.003878
244.jpg,0.030470,0.407502,0.562029
245.jpg,0.291114,0.708811,0.000074
246.jpg,0.001502,0.985776,0.012722
247.jpg,0.038898,0.055164,0.905937
248.jpg,0.024829,0.749018,0.226153
249.jpg,0.591898,0.355925,0.052177
250.jpg,0.017228,0.270542,0.712231
251.jpg,0.012601,0.920265,0.067135
252.jpg,0.042143,0.481233,0.476624
253.jpg,0.087791,0.755815,0.156394
254.jpg,0.002853,0.072502,0.924644
255.jpg,0.005306,0.872530,0.122164
256.jpg,0.023266,0.120090,0.856643
257.jpg,0.018546,0.973914,0.007540
258.jpg,0.010016,0.210506,0.779478
259.jpg,0.071824,0.180859,0.747317
260.jpg,0.467009,0.520889,0.012102
261.jpg,0.248343,0.571498,0.180158
262.jpg,0.255655,0.570679,0.173666
263.jpg,0.027826,0.802330,0.169844
264.jpg,0.029053,0.061423,0.909525
265.jpg,0.007880,0.354616,0.637504
266.jpg,0.001652,0.056347,0.942001
267.jpg,0.307024,0.503355,0.189621
268.jpg,0.294194,0.632714,0.073092
269.jpg,0.841503,0.155877,0.002621
270.jpg,0.000858,0.022177,0.976965
271.jpg,0.269743,0.249319,0.480938
272.jpg,0.102710,0.665539,0.231751
273.jpg,0.016422,0.733015,0.250563
274.jpg,0.085269,0.913184,0.001546
275.jpg,0.005060,0.029812,0.965128
276.jpg,0.006194,0.634234,0.359571
277.jpg,0.008411,0.971202,0.020387
278.jpg,0.001700,0.970524,0.027776
279.jpg,0.037898,0.352710,0.609392
280.jpg,0.007235,0.966896,0.025869
281.jpg,0.001457,0.345597,0.652946
282.jpg,0.192391,0.635765,0.171844
283.jpg,0.013296,0.260743,0.725961
284.jpg,0.007606,0.121610,0.870784
285.jpg,0.554899,0.379380,0.065721
286.jpg,0.013780,0.946061,0.040159
287.jpg,0.009239,0.144564,0.846197
288.jpg,0.004518,0.918572,0.076909
289.jpg,0.649486,0.338976,0.011539
290.jpg,0.007099,0.828852,0.164050
291.jpg,0.595718,0.400267,0.004015
292.jpg,0.121372,0.438367,0.440261
293.jpg,0.789136,0.198797,0.012067
294.jpg,0.007228,0.836342,0.156431
295.jpg,0.011966,0.964338,0.023697
296.jpg,0.044564,0.905356,0.050080
297.jpg,0.271551,0.403004,0.325445
298.jpg,0.227797,0.123623,0.648581
299.jpg,0.014175,0.983079,0.002746
300.jpg,0.033725,0.949033,0.017242
301.jpg,0.008038,0.711942,0.280021
302.jpg,0.034161,0.535965,0.429874
303.jpg,0.075150,0.823940,0.100910
304.jpg,0.842504,0.126836,0.030660
305.jpg,0.006752,0.365816,0.627433
306.jpg,0.054862,0.652169,0.292969
307.jpg,0.004546,0.042223,0.953231
308.jpg,0.575732,0.420970,0.003298
309.jpg,0.003734,0.551081,0.445184
310.jpg,0.001402,0.246982,0.751616
311.jpg,0.001195,0.005023,0.993782
312.jpg,0.724505,0.263429,0.012066
313.jpg,0.022467,0.614943,0.362590
314.jpg,0.007583,0.953800,0.038617
315.jpg,0.434439,0.505092,0.060469
316.jpg,0.606248,0.252722,0.141030
317.jpg,0.144298,0.752264,0.103438
318.jpg,0.338485,0.601932,0.059583
319.jpg,0.002933,0.740560,0.256508
320.jpg,0.029274,0.848873,0.121853
321.jpg,0.167618,0.564517,0.267866
322.jpg,0.011578,0.587307,0.401114
323.jpg,0.010484,0.149605,0.839911
324.jpg,0.020231,0.978603,0.001167
325.jpg,0.039502,0.145465,0.815034
326.jpg,0.000572,0.005589,0.993839
327.jpg,0.004798,0.243617,0.751584
328.jpg,0.023086,0.765289,0.211625
329.jpg,0.014261,0.923603,0.062136
330.jpg,0.027290,0.972196,0.000515
331.jpg,0.662778,0.331692,0.005530
332.jpg,0.009725,0.269448,0.720827
333.jpg,0.000375,0.005158,0.994467
334.jpg,0.000729,0.070852,0.928419
335.jpg,0.017350,0.236198,0.746452
336.jpg,0.972743,0.026906,0.000351
337.jpg,0.002819,0.744980,0.252200
338.jpg,0.072109,0.922018,0.005873
339.jpg,0.020501,0.157720,0.821779
340.jpg,0.029839,0.738370,0.231792
341.jpg,0.025783,0.573523,0.400694
342.jpg,0.089194,0.269178,0.641628
343.jpg,0.023008,0.063257,0.913734
344.jpg,0.852422,0.116840,0.030739
345.jpg,0.794483,0.176318,0.029199
346.jpg,0.047261,0.789650,0.163089
347.jpg,0.030597,0.864149,0.105255
348.jpg,0.008815,0.819594,0.171591
349.jpg,0.113157,0.765504,0.121339
350.jpg,0.022167,0.694808,0.283025
351.jpg,0.005380,0.674672,0.319948
352.jpg,0.077170,0.860886,0.061943
353.jpg,0.001788,0.027101,0.971111
354.jpg,0.009382,0.989532,0.001087
355.jpg,0.776700,0.203114,0.020186
356.jpg,0.846692,0.152545,0.000763
357.jpg,0.007217,0.398506,0.594276
358.jpg,0.069548,0.734809,0.195643
359.jpg,0.060635,0.057674,0.881691
360.jpg,0.002022,0.997068,0.000910
361.jpg,0.201983,0.749148,0.048869
362.jpg,0.001129,0.912513,0.086358
363.jpg,0.311611,0.298589,0.389801
364.jpg,0.013295,0.214577,0.772128
365.jpg,0.005921,0.886520,0.107559
366.jpg,0.016598,0.098768,0.884633
367.jpg,0.174396,0.820525,0.005079
368.jpg,0.029065,0.628315,0.342620
369.jpg,0.003993,0.161088,0.834920
370.jpg,0.162309,0.620267,0.217423
371.jpg,0.480319,0.497777,0.021904
372.jpg,0.001383,0.121522,0.877095
373.jpg,0.251560,0.724849,0.023591
374.jpg,0.036281,0.652044,0.311676
375.jpg,0.119129,0.817577,0.063294
376.jpg,0.068533,0.324349,0.607118
377.jpg,0.007829,0.969794,0.022377
378.jpg,0.029940,0.771058,0.199002
379.jpg,0.028291,0.266689,0.705020
380.jpg,0.011267,0.755581,0.233152
381.jpg,0.211029,0.597015,0.191955
382.jpg,0.924726,0.073904,0.001370
383.jpg,0.217060,0.702745,0.080195
384.jpg,0.009812,0.162940,0.827248
385.jpg,0.001873,0.985302,0.012825
386.jpg,0.000808,0.016326,0.982866
387.jpg,0.013512,0.702308,0.284180
388.jpg,0.006757,0.064888,0.928355
389.jpg,0.002041,0.997127,0.000832
390.jpg,0.004722,0.965072,0.030206
391.jpg,0.003568,0.481224,0.515208
392.jpg,0.020935,0.810924,0.168141
393.jpg,0.082232,0.595429,0.322339
394.jpg,0.048554,0.746279,0.205168
395.jpg,0.078205,0.281405,0.640389
396.jpg,0.014839,0.975414,0.009748
397.jpg,0.380946,0.526086,0.092968
398.jpg,0.001488,0.051149,0.947362
399.jpg,0.118003,0.235920,0.646077
400.jpg,0.038459,0.414154,0.547387
401.jpg,0.016307,0.967722,0.015971
402.jpg,0.170123,0.762482,0.067394
403.jpg,0.212217,0.580976,0.206807
404.jpg,0.228027,0.701372,0.070600
405.jpg,0.046606,0.951941,0.001453
406.jpg,0.633007,0.358978,0.008016
407.jpg,0.119428,0.875009,0.005563
408.jpg,0.023411,0.324132,0.652457
409.jpg,0.004101,0.166295,0.829604
410.jpg,0.005248,0.940952,0.053800
411.jpg,0.088826,0.828005,0.083169
412.jpg,0.112395,0.623698,0.263907
413.jpg,0.009138,0.104695,0.886167
414.jpg,0.002611,0.011271,0.986118
415.jpg,0.475391,0.523142,0.001468
416.jpg,0.488335,0.500051,0.011614
417.jpg,0.271659,0.725355,0.002985
418.jpg,0.019666,0.133166,0.847168
419.jpg,0.351785,0.341257,0.306958
420.jpg,0.001393,0.257560,0.741047
421.jpg,0.107052,0.504490,0.388457
422.jpg,0.005912,0.110819,0.883268
423.jpg,0.021679,0.106184,0.872136
424.jpg,0.026078,0.598968,0.374954
425.jpg,0.000993,0.008108,0.990899
426.jpg,0.175937,0.318172,0.505891
427.jpg,0.031941,0.634328,0.333731
428.jpg,0.032263,0.142545,0.825192
429.jpg,0.004410,0.037039,0.958551
430.jpg,0.077531,0.546364,0.376104
431.jpg,0.395939,0.599993,0.004068
432.jpg,0.000959,0.083148,0.915893
433.jpg,0.005507,0.112739,0.881755
434.jpg,0.282433,0.628470,0.089097
435.jpg,0.001141,0.132104,0.866756
436.jpg,0.068861,0.727561,0.203578
437.jpg,0.705569,0.265558,0.028873
438.jpg,0.009968,0.950327,0.039705
439.jpg,0.000726,0.994867,0.004407
440.jpg,0.006463,0.029825,0.963712
441.jpg,0.003500,0.946566,0.049934
442.jpg,0.133617,0.834009,0.032374
443.jpg,0.013730,0.369017,0.617253
444.jpg,0.094445,0.492524,0.413031
445.jpg,0.084076,0.153083,0.762841
446.jpg,0.468686,0.497681,0.033634
447.jpg,0.017014,0.274663,0.708322
448.jpg,0.000882,0.967087,0.032031
449.jpg,0.244709,0.681106,0.074185
450.jpg,0.007396,0.651546,0.341059
451.jpg,0.005789,0.939365,0.054846
452.jpg,0.009948,0.199400,0.790652
453.jpg,0.430363,0.500768,0.068868
454.jpg,0.103652,0.877703,0.018645
455.jpg,0.127180,0.465034,0.407786
456.jpg,0.073442,0.917562,0.008995
457.jpg,0.915829,0.075786,0.008385
458.jpg,0.007248,0.980662,0.012090
459.jpg,0.203366,0.788038,0.008596
460.jpg,0.163845,0.426062,0.410093
461.jpg,0.102940,0.464503,0.432557
462.jpg,0.039754,0.360590,0.599656
463.jpg,0.024880,0.408108,0.567012
464.jpg,0.116903,0.851761,0.031337
465.jpg,0.002758,0.979059,0.018183
466.jpg,0.006175,0.992588,0.001237
467.jpg,0.105443,0.737207,0.157350
468.jpg,0.037476,0.950536,0.011988
469.jpg,0.014142,0.393562,0.592296
470.jpg,0.129391,0.836182,0.034427
471.jpg,0.136912,0.799330,0.063758
472.jpg,0.338904,0.597239,0.063857
473.jpg,0.003899,0.970276,0.025825
474.jpg,0.050564,0.883713,0.065723
475.jpg,0.139921,0.581880,0.278199
476.jpg,0.175751,0.649289,0.174960
477.jpg,0.506342,0.480931,0.012727
478.jpg,0.054439,0.797012,0.148549
479.jpg,0.026343,0.171829,0.801828
480.jpg,0.286025,0.431466,0.282509
481.jpg,0.000224,0.014533,0.985243
482.jpg,0.736272,0.263616,0.000112
483.jpg,0.619438,0.346827,0.033734
484.jpg,0.222173,0.175727,0.602100
485.jpg,0.179296,0.694962,0.125741
486.jpg,0.024828,0.237822,0.737349
487.jpg,0.199326,0.793904,0.006770
488.jpg,0.193913,0.612456,0.193631
489.jpg,0.033704,0.095680,0.870617
490.jpg,0.040271,0.655264,0.304465
491.jpg,0.018141,0.255375,0.726484
492.jpg,0.468940,0.341844,0.189217
493.jpg,0.234414,0.691641,0.073946
494.jpg,0.000511,0.896673,0.102817
495.jpg,0.026439,0.956205,0.017356
496.jpg,0.012113,0.594212,0.393675
497.jpg,0.066037,0.903177,0.030786
498.jpg,0.074260,0.233336,0.692404
499.jpg,0.014249,0.054688,0.931063
500.jpg,0.017792,0.842096,0.140112
501.jpg,0.323988,0.672884,0.003128
502.jpg,0.006147,0.348404,0.645449
503.jpg,0.001814,0.445813,0.552372
504.jpg,0.019590,0.163309,0.817101
505.jpg,0.052576,0.934556,0.012868
506.jpg,0.190829,0.762569,0.046601
507.jpg,0.239041,0.406806,0.354153
508.jpg,0.060942,0.789334,0.149724
509.jpg,0.002053,0.996617,0.001330
510.jpg,0.051436,0.267879,0.680685
511.jpg,0.057531,0.210770,0.731699
