image_name,Type_1,Type_2,Type_3
77.jpg,0.013430,0.861961,0.124609
78.jpg,0.003077,0.030695,0.966228
79.jpg,0.704285,0.282615,0.013100
80.jpg,0.003274,0.032612,0.964114
81.jpg,0.010816,0.473764,0.515420
82.jpg,0.226107,0.682296,0.091596
83.jpg,0.020537,0.166144,0.813319
84.jpg,0.976200,0.022531,0.001269
85.jpg,0.017015,0.974041,0.008944
86.jpg,0.002116,0.029556,0.968328
87.jpg,0.001609,0.033840,0.964551
88.jpg,0.039758,0.641758,0.318484
89.jpg,0.009085,0.452004,0.538911
90.jpg,0.726824,0.251540,0.021636
91.jpg,0.214959,0.681978,0.103063
92.jpg,0.011194,0.298208,0.690599
93.jpg,0.019448,0.717511,0.263040
94.jpg,0.051807,0.793686,0.154507
95.jpg,0.024994,0.933679,0.041327
96.jpg,0.778417,0.199384,0.022200
97.jpg,0.053740,0.356863,0.589397
98.jpg,0.004371,0.992083,0.003547
99.jpg,0.003629,0.654941,0.341429
100.jpg,0.070817,0.929165,0.000018
101.jpg,0.048063,0.807925,0.144012
102.jpg,0.324612,0.401337,0.274051
103.jpg,0.080262,0.397233,0.522505
104.jpg,0.001783,0.430347,0.567870
105.jpg,0.000293,0.017135,0.982571
106.jpg,0.027206,0.159118,0.813676
107.jpg,0.000771,0.033034,0.966195
108.jpg,0.006954,0.687133,0.305913
109.jpg,0.001402,0.050249,0.948350
110.jpg,0.001424,0.977680,0.020896
111.jpg,0.020569,0.954777,0.024654
112.jpg,0.000183,0.451899,0.547918
113.jpg,0.000876,0.676030,0.323093
114.jpg,0.041672,0.454976,0.503352
115.jpg,0.011637,0.543310,0.445053
116.jpg,0.013473,0.111830,0.874697
117.jpg,0.101840,0.713041,0.185119
118.jpg,0.003785,0.038258,0.957957
119.jpg,0.441561,0.486359,0.072080
120.jpg,0.000492,0.987180,0.012328
121.jpg,0.011804,0.972142,0.016054
122.jpg,0.004261,0.055784,0.939955
123.jpg,0.423359,0.550517,0.026124
124.jpg,0.004558,0.052821,0.942621
125.jpg,0.000532,0.089862,0.909605
126.jpg,0.000013,0.999768,0.000219
127.jpg,0.016160,0.699277,0.284563
128.jpg,0.003093,0.992417,0.004491
129.jpg,0.051037,0.852467,0.096496
130.jpg,0.398068,0.553078,0.048854
131.jpg,0.008595,0.035127,0.956278
132.jpg,0.006704,0.086491,0.906805
133.jpg,0.000564,0.012199,0.987236
134.jpg,0.002382,0.960975,0.036643
135.jpg,0.260979,0.709791,0.029230
136.jpg,0.026309,0.962546,0.011145
137.jpg,0.385121,0.488398,0.126481
138.jpg,0.186174,0.593255,0.220571
139.jpg,0.004924,0.791100,0.203976
140.jpg,0.012363,0.966335,0.021303
141.jpg,0.001860,0.122144,0.875996
142.jpg,0.695787,0.298598,0.005615
143.jpg,0.002035,0.036768,0.961198
144.jpg,0.006637,0.992974,0.000389
145.jpg,0.038113,0.296676,0.665211
146.jpg,0.000425,0.999451,0.000124
147.jpg,0.000433,0.983984,0.015583
148.jpg,0.070435,0.449713,0.479852
149.jpg,0.037391,0.120640,0.841969
150.jpg,0.030903,0.969078,0.000019
151.jpg,0.000308,0.054127,0.945564
152.jpg,0.000236,0.984584,0.015179
153.jpg,0.001299,0.184870,0.813830
154.jpg,0.520231,0.460369,0.019400
155.jpg,0.050893,0.685833,0.263274
156.jpg,0.036318,0.949970,0.013712
157.jpg,0.010642,0.928029,0.061328
158.jpg,0.008914,0.183312,0.807774
159.jpg,0.019172,0.951459,0.029369
160.jpg,0.005173,0.994489,0.000339
161.jpg,0.038593,0.353812,0.607595
162.jpg,0.011537,0.905377,0.083086
163.jpg,0.027974,0.859248,0.112778
164.jpg,0.095789,0.252199,0.652012
165.jpg,0.983893,0.015643,0.000463
166.jpg,0.411521,0.378865,0.209615
167.jpg,0.009253,0.096600,0.894147
168.jpg,0.054644,0.662702,0.282654
169.jpg,0.030747,0.853552,0.115701
170.jpg,0.018912,0.635351,0.345737
171.jpg,0.015711,0.040495,0.943793
172.jpg,0.005453,0.262691,0.731856
173.jpg,0.024052,0.110560,0.865388
174.jpg,0.049817,0.344420,0.605762
175.jpg,0.040233,0.221107,0.738660
176.jpg,0.001410,0.892950,0.105641
177.jpg,0.000920,0.994145,0.004935
178.jpg,0.004861,0.037553,0.957585
179.jpg,0.323501,0.613699,0.062800
180.jpg,0.002146,0.949114,0.048740
181.jpg,0.089323,0.388101,0.522576
182.jpg,0.006287,0.155818,0.837895
183.jpg,0.091740,0.822172,0.086088
184.jpg,0.017279,0.261460,0.721261
185.jpg,0.139338,0.217806,0.642856
186.jpg,0.000463,0.996743,0.002794
187.jpg,0.143615,0.422482,0.433903
188.jpg,0.414852,0.360795,0.224353
189.jpg,0.028491,0.066018,0.905491
190.jpg,0.003909,0.991433,0.004659
191.jpg,0.009337,0.082898,0.907765
192.jpg,0.008302,0.107705,0.883993
193.jpg,0.625499,0.359604,0.014897
194.jpg,0.032925,0.589236,0.377839
195.jpg,0.018876,0.885283,0.095841
196.jpg,0.459714,0.445425,0.094862
197.jpg,0.506474,0.173178,0.320348
198.jpg,0.015635,0.444821,0.539543
199.jpg,0.012478,0.275793,0.711730
200.jpg,0.003841,0.991663,0.004496
201.jpg,0.020927,0.975644,0.003429
202.jpg,0.078909,0.341778,0.579313
203.jpg,0.024339,0.786477,0.189184
204.jpg,0.003324,0.230408,0.766269
205.jpg,0.016848,0.375279,0.607873
206.jpg,0.118736,0.844011,0.037253
207.jpg,0.019899,0.807855,0.172246
208.jpg,0.007380,0.449045,0.543575
209.jpg,0.003253,0.030512,0.966235
210.jpg,0.030203,0.358732,0.611065
211.jpg,0.857621,0.128250,0.014129
212.jpg,0.002610,0.835216,0.162174
213.jpg,0.007908,0.126611,0.865481
214.jpg,0.061167,0.614812,0.324021
215.jpg,0.003389,0.996258,0.000352
216.jpg,0.000630,0.999146,0.000225
217.jpg,0.024744,0.950666,0.024591
218.jpg,0.025119,0.786981,0.187901
219.jpg,0.105159,0.695271,0.199570
220.jpg,0.002653,0.997067,0.000280
221.jpg,0.012943,0.533469,0.453588
222.jpg,0.001393,0.826545,0.172062
223.jpg,0.006477,0.065131,0.928392
224.jpg,0.001758,0.038956,0.959286
225.jpg,0.028774,0.863146,0.108080
226.jpg,0.004561,0.088907,0.906532
227.jpg,0.000796,0.998639,0.000565
228.jpg,0.000579,0.983175,0.016247
229.jpg,0.001865,0.974160,0.023975
230.jpg,0.018810,0.251798,0.729393
231.jpg,0.999880,0.000111,0.000009
232.jpg,0.652751,0.277024,0.070225
233.jpg,0.007547,0.990869,0.001585
234.jpg,0.011722,0.135878,0.852400
235.jpg,0.025162,0.946759,0.028078
236.jpg,0.043475,0.807774,0.148751
237.jpg,0.008100,0.248358,0.743541
238.jpg,0.003121,0.056696,0.940183
239.jpg,0.000104,0.994752,0.005144
240.jpg,0.066376,0.763875,0.169748
241.jpg,0.011151,0.528726,0.460123
242.jpg,0.015164,0.938714,0.046122
243.jpg,0.876484,0.122997,0.000519
244.jpg,0.003869,0.194183,0.801948
245.jpg,0.213747,0.786200,0.000053
246.jpg,0.000618,0.994035,0.005347
247.jpg,0.108911,0.090340,0.800749
248.jpg,0.022863,0.605768,0.371369
249.jpg,0.744391,0.223129,0.032480
250.jpg,0.001349,0.435525,0.563126
251.jpg,0.002443,0.963669,0.033888
252.jpg,0.024598,0.547189,0.428213
253.jpg,0.041034,0.549861,0.409106
254.jpg,0.000706,0.030571,0.968722
255.jpg,0.013015,0.856537,0.130447
256.jpg,0.012039,0.207497,0.780464
257.jpg,0.003046,0.993255,0.003699
258.jpg,0.018290,0.527264,0.454446
259.jpg,0.026377,0.262658,0.710965
260.jpg,0.674286,0.315385,0.010329
261.jpg,0.352883,0.260614,0.386504
262.jpg,0.091050,0.850864,0.058087
263.jpg,0.075468,0.662221,0.262311
264.jpg,0.068468,0.177405,0.754127
265.jpg,0.003313,0.082099,0.914588
266.jpg,0.000142,0.007122,0.992735
267.jpg,0.329479,0.403819,0.266702
268.jpg,0.526516,0.316112,0.157372
269.jpg,0.998441,0.001525,0.000034
270.jpg,0.001170,0.073415,0.925415
271.jpg,0.223125,0.249801,0.527074
272.jpg,0.181525,0.535662,0.282813
273.jpg,0.007747,0.723339,0.268914
274.jpg,0.167336,0.829002,0.003663
275.jpg,0.000293,0.002968,0.996739
276.jpg,0.001520,0.602686,0.395794
277.jpg,0.010892,0.965324,0.023785
278.jpg,0.000748,0.943965,0.055287
279.jpg,0.058861,0.420017,0.521121
280.jpg,0.000887,0.942968,0.056145
281.jpg,0.002691,0.221845,0.775464
282.jpg,0.033815,0.929580,0.036605
283.jpg,0.005796,0.135895,0.858309
284.jpg,0.014179,0.160960,0.824861
285.jpg,0.777353,0.202091,0.020556
286.jpg,0.008847,0.976816,0.014337
287.jpg,0.001189,0.105933,0.892878
288.jpg,0.008769,0.946357,0.044874
289.jpg,0.976378,0.023327,0.000295
290.jpg,0.008606,0.862859,0.128535
291.jpg,0.182352,0.814658,0.002991
292.jpg,0.031480,0.307094,0.661426
293.jpg,0.951244,0.044148,0.004608
294.jpg,0.002045,0.940479,0.057475
295.jpg,0.001240,0.998050,0.000710
296.jpg,0.005271,0.968541,0.026188
297.jpg,0.220301,0.347881,0.431818
298.jpg,0.075259,0.102648,0.822093
299.jpg,0.064624,0.927468,0.007908
300.jpg,0.050121,0.936001,0.013877
301.jpg,0.004894,0.616805,0.378301
302.jpg,0.006082,0.770555,0.223364
303.jpg,0.038971,0.949368,0.011661
304.jpg,0.965994,0.029811,0.004194
305.jpg,0.021557,0.717998,0.260445
306.jpg,0.042205,0.809414,0.148381
307.jpg,0.005169,0.051926,0.942905
308.jpg,0.801858,0.194105,0.004037
309.jpg,0.004975,0.283660,0.711366
310.jpg,0.002670,0.108356,0.888974
311.jpg,0.000726,0.009480,0.989794
312.jpg,0.985457,0.012711,0.001833
313.jpg,0.013228,0.587848,0.398923
314.jpg,0.009939,0.956747,0.033314
315.jpg,0.153431,0.824079,0.022491
316.jpg,0.593129,0.284509,0.122362
317.jpg,0.112476,0.629888,0.257637
318.jpg,0.035478,0.907890,0.056632
319.jpg,0.001144,0.601144,0.397712
320.jpg,0.005792,0.935124,0.059084
321.jpg,0.095934,0.477725,0.426341
322.jpg,0.003001,0.410520,0.586478
323.jpg,0.008820,0.089168,0.902013
324.jpg,0.033497,0.966085,0.000418
325.jpg,0.061252,0.144955,0.793792
326.jpg,0.000259,0.009694,0.990048
327.jpg,0.007750,0.170591,0.821659
328.jpg,0.017773,0.771270,0.210956
329.jpg,0.013267,0.973363,0.013369
330.jpg,0.058371,0.941563,0.000065
331.jpg,0.351264,0.612678,0.036058
332.jpg,0.012246,0.357531,0.630224
333.jpg,0.000426,0.003729,0.995845
334.jpg,0.000241,0.025405,0.974354
335.jpg,0.011251,0.267360,0.721389
336.jpg,0.999077,0.000913,0.000010
337.jpg,0.003207,0.886534,0.110259
338.jpg,0.094517,0.900512,0.004971
339.jpg,0.009051,0.187635,0.803314
340.jpg,0.001832,0.687753,0.310415
341.jpg,0.000932,0.779252,0.219817
342.jpg,0.082928,0.304806,0.612265
343.jpg,0.011453,0.106078,0.882469
344.jpg,0.884186,0.098267,0.017547
345.jpg,0.022705,0.952994,0.024301
346.jpg,0.015848,0.935439,0.048713
347.jpg,0.022448,0.932469,0.045082
348.jpg,0.006215,0.894988,0.098797
349.jpg,0.078991,0.890296,0.030713
350.jpg,0.004056,0.464189,0.531755
351.jpg,0.007197,0.286234,0.706568
352.jpg,0.017360,0.629666,0.352974
353.jpg,0.000576,0.010234,0.989190
354.jpg,0.002018,0.997875,0.000107
355.jpg,0.951040,0.047513,0.001447
356.jpg,0.996053,0.003937,0.000010
357.jpg,0.002904,0.238769,0.758327
358.jpg,0.313413,0.624422,0.062165
359.jpg,0.024811,0.029975,0.945214
360.jpg,0.000587,0.999321,0.000092
361.jpg,0.012872,0.915111,0.072017
362.jpg,0.000139,0.983281,0.016580
363.jpg,0.564044,0.193686,0.242270
364.jpg,0.001774,0.118072,0.880154
365.jpg,0.148391,0.706054,0.145555
366.jpg,0.004458,0.026140,0.969402
367.jpg,0.253259,0.742773,0.003967
368.jpg,0.086158,0.727823,0.186019
369.jpg,0.000956,0.833411,0.165633
370.jpg,0.017049,0.942304,0.040647
371.jpg,0.583251,0.406959,0.009790
372.jpg,0.000987,0.105118,0.893895
373.jpg,0.465453,0.494148,0.040399
374.jpg,0.014307,0.502097,0.483596
375.jpg,0.054376,0.928922,0.016702
376.jpg,0.024999,0.174337,0.800664
377.jpg,0.007735,0.972116,0.020150
378.jpg,0.003059,0.969541,0.027400
379.jpg,0.014404,0.274880,0.710716
380.jpg,0.012580,0.423178,0.564242
381.jpg,0.104825,0.638622,0.256554
382.jpg,0.990636,0.008850,0.000514
383.jpg,0.229387,0.684094,0.086519
384.jpg,0.005566,0.130036,0.864398
385.jpg,0.004975,0.950939,0.044086
386.jpg,0.001219,0.018140,0.980642
387.jpg,0.002497,0.826710,0.170793
388.jpg,0.007947,0.141135,0.850919
389.jpg,0.000859,0.997957,0.001184
390.jpg,0.009159,0.950021,0.040821
391.jpg,0.004049,0.597071,0.398880
392.jpg,0.014571,0.808203,0.177226
393.jpg,0.191639,0.446718,0.361643
394.jpg,0.022137,0.462037,0.515827
395.jpg,0.069587,0.717560,0.212853
396.jpg,0.001871,0.996843,0.001287
397.jpg,0.097781,0.847018,0.055201
398.jpg,0.013478,0.155911,0.830611
399.jpg,0.008854,0.051688,0.939458
400.jpg,0.016448,0.180022,0.803530
401.jpg,0.010187,0.986697,0.003116
402.jpg,0.079091,0.882244,0.038665
403.jpg,0.290368,0.359341,0.350291
404.jpg,0.336815,0.651912,0.011273
405.jpg,0.024483,0.973782,0.001735
406.jpg,0.697035,0.275806,0.027159
407.jpg,0.107324,0.890875,0.001801
408.jpg,0.001910,0.062714,0.935377
409.jpg,0.002835,0.413664,0.583501
410.jpg,0.004310,0.917607,0.078083
411.jpg,0.076275,0.852662,0.071063
412.jpg,0.111998,0.831842,0.056160
413.jpg,0.005618,0.065594,0.928788
414.jpg,0.002956,0.003375,0.993669
415.jpg,0.989535,0.010376,0.000089
416.jpg,0.700647,0.287939,0.011414
417.jpg,0.581247,0.414710,0.004043
418.jpg,0.003555,0.058389,0.938056
419.jpg,0.669785,0.201150,0.129064
420.jpg,0.000669,0.093067,0.906263
421.jpg,0.051705,0.852710,0.095585
422.jpg,0.004594,0.097884,0.897521
423.jpg,0.021301,0.228841,0.749859
424.jpg,0.016626,0.691826,0.291549
425.jpg,0.000954,0.006997,0.992048
426.jpg,0.008234,0.456932,0.534834
427.jpg,0.011918,0.395963,0.592118
428.jpg,0.009986,0.084532,0.905482
429.jpg,0.000658,0.020687,0.978654
430.jpg,0.081156,0.596183,0.322662
431.jpg,0.598407,0.401399,0.000194
432.jpg,0.001183,0.096523,0.902294
433.jpg,0.004733,0.057274,0.937993
434.jpg,0.146993,0.776132,0.076874
435.jpg,0.000892,0.117590,0.881519
436.jpg,0.099641,0.632459,0.267901
437.jpg,0.672530,0.320986,0.006484
438.jpg,0.000543,0.982709,0.016748
439.jpg,0.000018,0.998939,0.001043
440.jpg,0.003930,0.021420,0.974650
441.jpg,0.016545,0.950431,0.033024
442.jpg,0.094134,0.863149,0.042717
443.jpg,0.006603,0.205404,0.787993
444.jpg,0.172668,0.707336,0.119996
445.jpg,0.428209,0.171049,0.400743
446.jpg,0.264891,0.680389,0.054720
447.jpg,0.017983,0.461390,0.520627
448.jpg,0.000805,0.971918,0.027277
449.jpg,0.228825,0.750112,0.021063
450.jpg,0.010447,0.841225,0.148328
451.jpg,0.020420,0.759641,0.219938
452.jpg,0.014412,0.240215,0.745372
453.jpg,0.376820,0.471279,0.151900
454.jpg,0.180092,0.799538,0.020370
455.jpg,0.129932,0.588827,0.281241
456.jpg,0.200950,0.792878,0.006172
457.jpg,0.809741,0.174138,0.016121
458.jpg,0.003768,0.991965,0.004267
459.jpg,0.035094,0.939181,0.025724
460.jpg,0.006302,0.050652,0.943046
461.jpg,0.011296,0.788265,0.200439
462.jpg,0.009819,0.233765,0.756416
463.jpg,0.031648,0.587056,0.381296
464.jpg,0.012161,0.967594,0.020245
465.jpg,0.001812,0.993169,0.005019
466.jpg,0.001116,0.998868,0.000016
467.jpg,0.592124,0.360243,0.047633
468.jpg,0.064424,0.925175,0.010400
469.jpg,0.011272,0.578601,0.410128
470.jpg,0.050423,0.946040,0.003537
471.jpg,0.096544,0.825936,0.077520
472.jpg,0.151907,0.750062,0.098031
473.jpg,0.013949,0.945851,0.040200
474.jpg,0.011795,0.907292,0.080914
475.jpg,0.033544,0.779343,0.187112
476.jpg,0.218805,0.659577,0.121618
477.jpg,0.436803,0.526693,0.036504
478.jpg,0.050245,0.837405,0.112350
479.jpg,0.052578,0.092299,0.855123
480.jpg,0.308609,0.268971,0.422420
481.jpg,0.000170,0.005347,0.994483
482.jpg,0.957763,0.042232,0.000005
483.jpg,0.829877,0.137395,0.032729
484.jpg,0.245355,0.372006,0.382639
485.jpg,0.173685,0.630693,0.195622
486.jpg,0.124242,0.415370,0.460388
487.jpg,0.344618,0.651652,0.003731
488.jpg,0.068003,0.924440,0.007556
489.jpg,0.005617,0.058472,0.935911
490.jpg,0.010870,0.694552,0.294578
491.jpg,0.056971,0.483233,0.459796
492.jpg,0.488111,0.477327,0.034562
493.jpg,0.193929,0.751799,0.054272
494.jpg,0.000691,0.912094,0.087214
495.jpg,0.004507,0.928940,0.066553
496.jpg,0.032372,0.477637,0.489991
497.jpg,0.150108,0.830909,0.018983
498.jpg,0.047302,0.163346,0.789352
499.jpg,0.003579,0.020498,0.975922
500.jpg,0.017376,0.894909,0.087716
501.jpg,0.133469,0.861284,0.005247
502.jpg,0.003306,0.219446,0.777248
503.jpg,0.001561,0.551443,0.446995
504.jpg,0.006134,0.261626,0.732240
505.jpg,0.052499,0.947084,0.000417
506.jpg,0.007457,0.988366,0.004178
507.jpg,0.209220,0.199463,0.591318
508.jpg,0.008415,0.888778,0.102807
509.jpg,0.000405,0.999536,0.000058
510.jpg,0.056270,0.108067,0.835663
511.jpg,0.016362,0.154950,0.828688
