image_name,Type_1,Type_2,Type_3
113.jpg,0.006257,0.541818,0.451926
114.jpg,0.058658,0.184790,0.756552
115.jpg,0.028893,0.729544,0.241563
116.jpg,0.020874,0.239712,0.739413
117.jpg,0.082553,0.535694,0.381753
118.jpg,0.020085,0.085968,0.893947
119.jpg,0.337202,0.531097,0.131700
120.jpg,0.011856,0.924323,0.063821
121.jpg,0.028467,0.951669,0.019864
122.jpg,0.007694,0.206958,0.785348
123.jpg,0.683582,0.294746,0.021672
124.jpg,0.014417,0.096809,0.888774
125.jpg,0.006796,0.239711,0.753493
126.jpg,0.001952,0.984721,0.013327
127.jpg,0.059718,0.676438,0.263844
128.jpg,0.028270,0.936308,0.035423
129.jpg,0.064977,0.913742,0.021281
130.jpg,0.437015,0.462186,0.100799
131.jpg,0.006465,0.075102,0.918432
132.jpg,0.027979,0.324611,0.647410
133.jpg,0.008983,0.060342,0.930675
134.jpg,0.006422,0.958472,0.035106
135.jpg,0.260390,0.634714,0.104896
136.jpg,0.022854,0.932304,0.044842
137.jpg,0.283958,0.596321,0.119722
138.jpg,0.276505,0.472770,0.250725
139.jpg,0.079522,0.749329,0.171149
140.jpg,0.040997,0.952375,0.006628
141.jpg,0.044276,0.230350,0.725374
142.jpg,0.629362,0.345875,0.024763
143.jpg,0.021780,0.156935,0.821285
144.jpg,0.022840,0.974806,0.002354
145.jpg,0.064075,0.164857,0.771069
146.jpg,0.012641,0.985584,0.001775
147.jpg,0.006363,0.917568,0.076068
148.jpg,0.078484,0.658086,0.263429
149.jpg,0.055895,0.202659,0.741446
150.jpg,0.251174,0.747776,0.001050
151.jpg,0.004903,0.311907,0.683190
152.jpg,0.002664,0.973333,0.024003
153.jpg,0.000328,0.042080,0.957591
154.jpg,0.550384,0.432908,0.016708
155.jpg,0.097406,0.638244,0.264350
156.jpg,0.100319,0.848007,0.051674
157.jpg,0.012392,0.912863,0.074745
158.jpg,0.013705,0.163851,0.822444
159.jpg,0.094501,0.839269,0.066230
160.jpg,0.034940,0.963126,0.001933
161.jpg,0.138327,0.476956,0.384718
162.jpg,0.036614,0.312914,0.650471
163.jpg,0.042914,0.720159,0.236927
164.jpg,0.158678,0.448665,0.392656
165.jpg,0.941895,0.057321,0.000784
166.jpg,0.193333,0.567750,0.238917
167.jpg,0.042224,0.131697,0.826079
168.jpg,0.114339,0.488184,0.397478
169.jpg,0.219432,0.678563,0.102005
170.jpg,0.061642,0.875337,0.063021
171.jpg,0.021446,0.075406,0.903148
172.jpg,0.038865,0.291945,0.669190
173.jpg,0.046013,0.314473,0.639513
174.jpg,0.333888,0.466462,0.199651
175.jpg,0.056143,0.259907,0.683950
176.jpg,0.062980,0.812780,0.124240
177.jpg,0.004362,0.949174,0.046464
178.jpg,0.035537,0.073356,0.891107
179.jpg,0.250602,0.724485,0.024913
180.jpg,0.033341,0.862056,0.104603
181.jpg,0.058799,0.259795,0.681406
182.jpg,0.004061,0.101451,0.894488
183.jpg,0.236083,0.497394,0.266523
184.jpg,0.010156,0.101978,0.887866
185.jpg,0.126589,0.370138,0.503273
186.jpg,0.004980,0.921070,0.073950
187.jpg,0.145753,0.551782,0.302465
188.jpg,0.273292,0.422728,0.303979
189.jpg,0.103193,0.376306,0.520500
190.jpg,0.040966,0.945908,0.013126
191.jpg,0.071308,0.114710,0.813982
192.jpg,0.022694,0.131607,0.845699
193.jpg,0.737262,0.242237,0.020501
194.jpg,0.062829,0.523763,0.413408
195.jpg,0.140472,0.710683,0.148845
196.jpg,0.626279,0.285022,0.088699
197.jpg,0.244873,0.575849,0.179278
198.jpg,0.013386,0.347526,0.639088
199.jpg,0.069900,0.399040,0.531060
200.jpg,0.193885,0.796146,0.009969
201.jpg,0.074010,0.841083,0.084908
202.jpg,0.327160,0.406024,0.266815
203.jpg,0.157608,0.698942,0.143450
204.jpg,0.003570,0.176727,0.819704
205.jpg,0.064331,0.252660,0.683009
206.jpg,0.234808,0.708016,0.057176
207.jpg,0.035562,0.465219,0.499218
208.jpg,0.016100,0.158703,0.825197
209.jpg,0.007541,0.021725,0.970735
210.jpg,0.089369,0.347746,0.562886
211.jpg,0.715758,0.241216,0.043026
212.jpg,0.060182,0.857307,0.082512
213.jpg,0.009689,0.125767,0.864544
214.jpg,0.196552,0.357774,0.445674
215.jpg,0.084652,0.894539,0.020810
216.jpg,0.004117,0.992314,0.003570
217.jpg,0.108696,0.875832,0.015472
218.jpg,0.182197,0.517202,0.300601
219.jpg,0.062271,0.468985,0.468744
220.jpg,0.158881,0.819729,0.021390
221.jpg,0.036452,0.369187,0.594361
222.jpg,0.010228,0.588650,0.401121
223.jpg,0.008142,0.060279,0.931579
224.jpg,0.014282,0.029169,0.956549
225.jpg,0.047366,0.833940,0.118695
226.jpg,0.009422,0.197908,0.792670
227.jpg,0.004612,0.987650,0.007739
228.jpg,0.004317,0.981507,0.014176
229.jpg,0.032084,0.826287,0.141629
230.jpg,0.032467,0.619176,0.348357
231.jpg,0.994232,0.005566,0.000201
232.jpg,0.430096,0.417056,0.152848
233.jpg,0.178417,0.795002,0.026582
234.jpg,0.037241,0.280778,0.681981
235.jpg,0.055317,0.788815,0.155867
236.jpg,0.054793,0.705893,0.239314
237.jpg,0.038661,0.305592,0.655747
238.jpg,0.015755,0.126839,0.857406
239.jpg,0.000920,0.985897,0.013182
240.jpg,0.133631,0.351575,0.514794
241.jpg,0.204935,0.588291,0.206774
242.jpg,0.085465,0.830992,0.083543
243.jpg,0.834416,0.164536,0.001048
244.jpg,0.006836,0.462453,0.530711
245.jpg,0.298934,0.692469,0.008598
246.jpg,0.001685,0.968760,0.029555
247.jpg,0.099624,0.275242,0.625134
248.jpg,0.058496,0.591421,0.350084
249.jpg,0.518946,0.434097,0.046957
250.jpg,0.118273,0.465221,0.416506
251.jpg,0.021592,0.949834,0.028574
252.jpg,0.179328,0.565300,0.255372
253.jpg,0.365078,0.500948,0.133974
254.jpg,0.005325,0.070314,0.924361
255.jpg,0.006352,0.883579,0.110069
256.jpg,0.034598,0.116531,0.848871
257.jpg,0.048090,0.894820,0.057090
258.jpg,0.007900,0.452328,0.539772
259.jpg,0.081479,0.338293,0.580227
260.jpg,0.519314,0.426110,0.054576
261.jpg,0.281750,0.544442,0.173808
262.jpg,0.181529,0.745295,0.073176
263.jpg,0.055615,0.785794,0.158591
264.jpg,0.020524,0.056179,0.923297
265.jpg,0.011832,0.447134,0.541034
266.jpg,0.003641,0.061111,0.935248
267.jpg,0.556027,0.324599,0.119373
268.jpg,0.574247,0.392343,0.033409
269.jpg,0.684050,0.307470,0.008480
270.jpg,0.000493,0.012272,0.987235
271.jpg,0.197675,0.295844,0.506482
272.jpg,0.221291,0.603558,0.175151
273.jpg,0.024675,0.577940,0.397385
274.jpg,0.262153,0.697973,0.039873
275.jpg,0.010102,0.057720,0.932178
276.jpg,0.010011,0.630307,0.359682
277.jpg,0.136343,0.836701,0.026957
278.jpg,0.015124,0.738680,0.246196
279.jpg,0.024042,0.269703,0.706255
280.jpg,0.023028,0.868596,0.108376
281.jpg,0.014272,0.378135,0.607592
282.jpg,0.054592,0.869866,0.075543
283.jpg,0.017340,0.214657,0.768003
284.jpg,0.007904,0.104502,0.887593
285.jpg,0.630269,0.332053,0.037678
286.jpg,0.005929,0.977509,0.016562
287.jpg,0.013083,0.117443,0.869475
288.jpg,0.023730,0.775245,0.201025
289.jpg,0.826289,0.165837,0.007873
290.jpg,0.028522,0.868119,0.103358
291.jpg,0.542777,0.417124,0.040098
292.jpg,0.081181,0.337660,0.581160
293.jpg,0.875481,0.116837,0.007681
294.jpg,0.034753,0.898091,0.067156
295.jpg,0.042318,0.941122,0.016559
296.jpg,0.028823,0.928503,0.042673
297.jpg,0.350847,0.472888,0.176266
298.jpg,0.108791,0.115708,0.775500
299.jpg,0.049882,0.944081,0.006036
300.jpg,0.013409,0.966944,0.019646
301.jpg,0.089596,0.629824,0.280580
302.jpg,0.030169,0.634338,0.335493
303.jpg,0.272988,0.692782,0.034230
304.jpg,0.897989,0.084426,0.017585
305.jpg,0.028509,0.592038,0.379453
306.jpg,0.202017,0.592047,0.205936
307.jpg,0.003463,0.043036,0.953502
308.jpg,0.670342,0.322319,0.007339
309.jpg,0.012939,0.387976,0.599086
310.jpg,0.010761,0.451446,0.537793
311.jpg,0.007462,0.067515,0.925023
312.jpg,0.893240,0.103093,0.003667
313.jpg,0.021579,0.379917,0.598504
314.jpg,0.023170,0.937219,0.039612
315.jpg,0.504659,0.426071,0.069270
316.jpg,0.769100,0.180741,0.050160
317.jpg,0.387137,0.506601,0.106262
318.jpg,0.235012,0.730255,0.034733
319.jpg,0.005172,0.515829,0.478999
320.jpg,0.054286,0.780810,0.164904
321.jpg,0.206626,0.516969,0.276405
322.jpg,0.140844,0.536392,0.322764
323.jpg,0.048408,0.296797,0.654795
324.jpg,0.140798,0.850696,0.008506
325.jpg,0.044828,0.125251,0.829921
326.jpg,0.000743,0.023771,0.975486
327.jpg,0.022966,0.245807,0.731227
328.jpg,0.100732,0.551491,0.347777
329.jpg,0.019165,0.672565,0.308270
330.jpg,0.213139,0.784205,0.002656
331.jpg,0.474557,0.517098,0.008344
332.jpg,0.020130,0.401583,0.578288
333.jpg,0.000471,0.007380,0.992150
334.jpg,0.008260,0.079992,0.911747
335.jpg,0.009128,0.157673,0.833199
336.jpg,0.978519,0.020957,0.000525
337.jpg,0.007068,0.548987,0.443945
338.jpg,0.133528,0.853682,0.012790
339.jpg,0.011822,0.119233,0.868945
340.jpg,0.079083,0.677113,0.243805
341.jpg,0.043668,0.754129,0.202204
342.jpg,0.123381,0.490975,0.385644
343.jpg,0.017069,0.146250,0.836682
344.jpg,0.898946,0.084126,0.016928
345.jpg,0.854425,0.116685,0.028890
346.jpg,0.055488,0.829344,0.115168
347.jpg,0.037793,0.852913,0.109293
348.jpg,0.014346,0.804245,0.181408
349.jpg,0.128072,0.659893,0.212035
350.jpg,0.029888,0.365458,0.604654
351.jpg,0.020426,0.508106,0.471468
352.jpg,0.088055,0.638414,0.273531
353.jpg,0.001851,0.063403,0.934746
354.jpg,0.069863,0.927539,0.002598
355.jpg,0.893894,0.097214,0.008892
356.jpg,0.950992,0.048044,0.000964
357.jpg,0.011909,0.461637,0.526454
358.jpg,0.206855,0.722161,0.070984
359.jpg,0.029680,0.046514,0.923805
360.jpg,0.026887,0.969855,0.003258
361.jpg,0.317508,0.506260,0.176232
362.jpg,0.013878,0.662869,0.323253
363.jpg,0.227474,0.515711,0.256815
364.jpg,0.010847,0.230612,0.758541
365.jpg,0.061069,0.873996,0.064935
366.jpg,0.017301,0.160652,0.822048
367.jpg,0.460033,0.525348,0.014618
368.jpg,0.051476,0.482142,0.466382
369.jpg,0.014068,0.692142,0.293789
370.jpg,0.103369,0.663733,0.232898
371.jpg,0.733795,0.253262,0.012942
372.jpg,0.003874,0.106595,0.889531
373.jpg,0.253460,0.729058,0.017482
374.jpg,0.035865,0.704298,0.259837
375.jpg,0.137666,0.817604,0.044730
376.jpg,0.031259,0.184295,0.784446
377.jpg,0.013609,0.894215,0.092176
378.jpg,0.043577,0.584198,0.372225
379.jpg,0.026745,0.307576,0.665678
380.jpg,0.034741,0.651914,0.313345
381.jpg,0.190417,0.672617,0.136966
382.jpg,0.938177,0.060493,0.001331
383.jpg,0.232907,0.716566,0.050527
384.jpg,0.100716,0.468397,0.430887
385.jpg,0.016398,0.950523,0.033079
386.jpg,0.003765,0.023005,0.973230
387.jpg,0.015898,0.547379,0.436723
388.jpg,0.013376,0.179183,0.807441
389.jpg,0.016022,0.980280,0.003698
390.jpg,0.008496,0.922927,0.068577
391.jpg,0.002051,0.440219,0.557729
392.jpg,0.051653,0.671928,0.276420
393.jpg,0.053783,0.330510,0.615707
394.jpg,0.042764,0.749196,0.208040
395.jpg,0.134233,0.555707,0.310060
396.jpg,0.188108,0.802865,0.009027
397.jpg,0.154425,0.744052,0.101523
398.jpg,0.003183,0.105101,0.891716
399.jpg,0.287967,0.345401,0.366631
400.jpg,0.031765,0.237342,0.730892
401.jpg,0.041372,0.784547,0.174081
402.jpg,0.322150,0.644048,0.033802
403.jpg,0.442987,0.408928,0.148085
404.jpg,0.218109,0.748039,0.033852
405.jpg,0.068435,0.929698,0.001866
406.jpg,0.784165,0.206282,0.009553
407.jpg,0.093515,0.894680,0.011804
408.jpg,0.072157,0.491490,0.436353
409.jpg,0.010875,0.386265,0.602860
410.jpg,0.093924,0.782537,0.123538
411.jpg,0.213468,0.721506,0.065026
412.jpg,0.122476,0.691563,0.185961
413.jpg,0.010894,0.136395,0.852711
414.jpg,0.006202,0.014421,0.979377
415.jpg,0.739351,0.253416,0.007233
416.jpg,0.598971,0.373017,0.028011
417.jpg,0.471153,0.510162,0.018685
418.jpg,0.031126,0.124940,0.843934
419.jpg,0.548017,0.330364,0.121619
420.jpg,0.021615,0.271331,0.707054
421.jpg,0.154937,0.347125,0.497939
422.jpg,0.046853,0.168843,0.784304
423.jpg,0.021638,0.213287,0.765075
424.jpg,0.053169,0.625315,0.321516
425.jpg,0.016584,0.018445,0.964970
426.jpg,0.077627,0.248842,0.673532
427.jpg,0.025021,0.765889,0.209090
428.jpg,0.038160,0.246356,0.715484
429.jpg,0.026838,0.085344,0.887818
430.jpg,0.127126,0.685879,0.186995
431.jpg,0.815925,0.183405,0.000670
432.jpg,0.004273,0.089490,0.906237
433.jpg,0.043444,0.217034,0.739522
434.jpg,0.357243,0.564755,0.078002
435.jpg,0.010237,0.209402,0.780361
436.jpg,0.235174,0.614003,0.150823
437.jpg,0.486275,0.489639,0.024085
438.jpg,0.004657,0.980187,0.015157
439.jpg,0.004734,0.872574,0.122693
440.jpg,0.007957,0.033471,0.958571
441.jpg,0.011024,0.931571,0.057406
442.jpg,0.242724,0.713638,0.043638
443.jpg,0.036685,0.387129,0.576186
444.jpg,0.175933,0.663549,0.160517
445.jpg,0.268207,0.252951,0.478841
446.jpg,0.559715,0.294663,0.145622
447.jpg,0.079586,0.313030,0.607384
448.jpg,0.003500,0.925274,0.071225
449.jpg,0.302364,0.631019,0.066617
450.jpg,0.003045,0.299474,0.697481
451.jpg,0.009251,0.893693,0.097056
452.jpg,0.013450,0.407515,0.579036
453.jpg,0.515144,0.453876,0.030980
454.jpg,0.310352,0.657519,0.032129
455.jpg,0.164985,0.381797,0.453218
456.jpg,0.249407,0.688459,0.062135
457.jpg,0.862132,0.128746,0.009122
458.jpg,0.046601,0.909425,0.043974
459.jpg,0.223908,0.764368,0.011723
460.jpg,0.158577,0.520949,0.320474
461.jpg,0.107131,0.460803,0.432066
462.jpg,0.093361,0.554413,0.352226
463.jpg,0.033625,0.561525,0.404850
464.jpg,0.080884,0.902708,0.016408
465.jpg,0.004036,0.980030,0.015933
466.jpg,0.110296,0.880144,0.009559
467.jpg,0.455890,0.474537,0.069572
468.jpg,0.179258,0.686318,0.134424
469.jpg,0.023835,0.445654,0.530511
470.jpg,0.366046,0.623700,0.010254
471.jpg,0.152524,0.799945,0.047531
472.jpg,0.290911,0.474615,0.234474
473.jpg,0.010913,0.924862,0.064225
474.jpg,0.086350,0.713257,0.200393
475.jpg,0.217833,0.606480,0.175687
476.jpg,0.131053,0.809729,0.059218
477.jpg,0.530324,0.453819,0.015857
478.jpg,0.071746,0.809293,0.118962
479.jpg,0.185399,0.400005,0.414596
480.jpg,0.218460,0.536502,0.245039
481.jpg,0.000205,0.011118,0.988677
482.jpg,0.819203,0.180603,0.000194
483.jpg,0.493083,0.274677,0.232240
484.jpg,0.137583,0.190220,0.672197
485.jpg,0.116629,0.546428,0.336943
486.jpg,0.032883,0.452829,0.514288
487.jpg,0.393598,0.581960,0.024442
488.jpg,0.184161,0.684479,0.131360
489.jpg,0.068822,0.140085,0.791093
490.jpg,0.065271,0.660517,0.274212
491.jpg,0.013261,0.540936,0.445802
492.jpg,0.686058,0.206214,0.107728
493.jpg,0.370398,0.542844,0.086758
494.jpg,0.009826,0.864360,0.125814
495.jpg,0.037844,0.853903,0.108253
496.jpg,0.030447,0.601139,0.368414
497.jpg,0.114718,0.768704,0.116578
498.jpg,0.125801,0.367558,0.506641
499.jpg,0.004103,0.030063,0.965835
500.jpg,0.058815,0.849151,0.092033
501.jpg,0.199895,0.779805,0.020300
502.jpg,0.007568,0.201221,0.791210
503.jpg,0.014812,0.602219,0.382969
504.jpg,0.016207,0.189517,0.794276
505.jpg,0.110859,0.829818,0.059323
506.jpg,0.107912,0.695605,0.196483
507.jpg,0.405094,0.348139,0.246767
508.jpg,0.177810,0.653451,0.168739
509.jpg,0.072087,0.913546,0.014368
510.jpg,0.039830,0.252021,0.708149
511.jpg,0.032807,0.140179,0.827014
