image_name,Type_1,Type_2,Type_3
250.jpg,0.021365,0.231391,0.747245
251.jpg,0.014941,0.926836,0.058222
252.jpg,0.039070,0.466634,0.494296
253.jpg,0.059639,0.868331,0.072030
254.jpg,0.004540,0.167680,0.827781
255.jpg,0.004501,0.774583,0.220916
256.jpg,0.028946,0.160930,0.810124
257.jpg,0.015400,0.967164,0.017435
258.jpg,0.011233,0.296905,0.691863
259.jpg,0.078316,0.189145,0.732539
260.jpg,0.486929,0.493801,0.019270
261.jpg,0.257429,0.464309,0.278263
262.jpg,0.293356,0.637972,0.068672
263.jpg,0.056576,0.752261,0.191162
264.jpg,0.053269,0.109899,0.836833
265.jpg,0.012454,0.355659,0.631887
266.jpg,0.001958,0.073666,0.924376
267.jpg,0.393601,0.428064,0.178335
268.jpg,0.266231,0.672606,0.061162
269.jpg,0.832365,0.164362,0.003273
270.jpg,0.000963,0.017827,0.981210
271.jpg,0.208065,0.266744,0.525190
272.jpg,0.057601,0.668001,0.274398
273.jpg,0.013439,0.803461,0.183099
274.jpg,0.160496,0.831039,0.008465
275.jpg,0.005792,0.074154,0.920053
276.jpg,0.007141,0.644316,0.348543
277.jpg,0.022130,0.943765,0.034105
278.jpg,0.002320,0.941091,0.056590
279.jpg,0.040573,0.340890,0.618537
280.jpg,0.008552,0.957352,0.034096
281.jpg,0.002239,0.468991,0.528770
282.jpg,0.096861,0.783950,0.119189
283.jpg,0.016313,0.339567,0.644120
284.jpg,0.005503,0.142190,0.852306
285.jpg,0.511934,0.385827,0.102239
286.jpg,0.008504,0.950952,0.040544
287.jpg,0.009246,0.150885,0.839868
288.jpg,0.017035,0.867140,0.115825
289.jpg,0.692994,0.300780,0.006225
290.jpg,0.013002,0.851486,0.135512
291.jpg,0.737396,0.259939,0.002664
292.jpg,0.072628,0.455411,0.471961
293.jpg,0.856730,0.135172,0.008098
294.jpg,0.010611,0.915875,0.073514
295.jpg,0.017357,0.971235,0.011408
296.jpg,0.037932,0.862252,0.099816
297.jpg,0.257711,0.419726,0.322563
298.jpg,0.197548,0.149404,0.653048
299.jpg,0.037266,0.946865,0.015869
300.jpg,0.022244,0.964382,0.013374
301.jpg,0.010207,0.539974,0.449818
302.jpg,0.041027,0.481800,0.477173
303.jpg,0.078772,0.891390,0.029838
304.jpg,0.911198,0.075648,0.013154
305.jpg,0.007345,0.442655,0.550000
306.jpg,0.047047,0.679984,0.272969
307.jpg,0.011116,0.099972,0.888912
308.jpg,0.437519,0.545605,0.016876
309.jpg,0.007564,0.465795,0.526642
310.jpg,0.001799,0.314853,0.683347
311.jpg,0.002034,0.018977,0.978988
312.jpg,0.810175,0.183659,0.006166
313.jpg,0.036714,0.706339,0.256947
314.jpg,0.011054,0.929490,0.059456
315.jpg,0.526112,0.413588,0.060300
316.jpg,0.628151,0.269554,0.102295
317.jpg,0.096594,0.710908,0.192498
318.jpg,0.242103,0.670488,0.087409
319.jpg,0.002294,0.776037,0.221670
320.jpg,0.029818,0.874681,0.095502
321.jpg,0.209282,0.570566,0.220153
322.jpg,0.010055,0.533702,0.456243
323.jpg,0.013968,0.189050,0.796982
324.jpg,0.152572,0.836836,0.010591
325.jpg,0.046466,0.269423,0.684111
326.jpg,0.000556,0.008233,0.991211
327.jpg,0.003924,0.193675,0.802401
328.jpg,0.066249,0.495050,0.438701
329.jpg,0.023750,0.900866,0.075384
330.jpg,0.028405,0.971130,0.000464
331.jpg,0.585206,0.400595,0.014199
332.jpg,0.013114,0.299328,0.687558
333.jpg,0.001197,0.010308,0.988496
334.jpg,0.000473,0.046111,0.953416
335.jpg,0.014183,0.327617,0.658200
336.jpg,0.966497,0.032977,0.000527
337.jpg,0.006914,0.844602,0.148484
338.jpg,0.056173,0.931002,0.012825
339.jpg,0.016700,0.146574,0.836726
340.jpg,0.046726,0.787675,0.165599
341.jpg,0.037446,0.674036,0.288518
342.jpg,0.107848,0.384584,0.507567
343.jpg,0.025651,0.132379,0.841971
344.jpg,0.754820,0.200902,0.044279
345.jpg,0.584586,0.342633,0.072781
346.jpg,0.041863,0.848397,0.109741
347.jpg,0.050602,0.883924,0.065474
348.jpg,0.010697,0.841233,0.148070
349.jpg,0.060125,0.897611,0.042264
350.jpg,0.014272,0.589224,0.396503
351.jpg,0.007937,0.671125,0.320937
352.jpg,0.190671,0.749765,0.059564
353.jpg,0.001139,0.022177,0.976684
354.jpg,0.050728,0.946775,0.002497
355.jpg,0.775047,0.212305,0.012648
356.jpg,0.894188,0.105476,0.000336
357.jpg,0.011407,0.393111,0.595481
358.jpg,0.078034,0.667680,0.254286
359.jpg,0.063220,0.111883,0.824897
360.jpg,0.003044,0.992035,0.004920
361.jpg,0.214446,0.757569,0.027985
362.jpg,0.003716,0.889901,0.106383
363.jpg,0.265877,0.373146,0.360977
364.jpg,0.012331,0.497747,0.489923
365.jpg,0.021374,0.882409,0.096217
366.jpg,0.025749,0.126966,0.847286
367.jpg,0.284944,0.694669,0.020386
368.jpg,0.079825,0.623603,0.296573
369.jpg,0.009949,0.353265,0.636786
370.jpg,0.096906,0.629666,0.273428
371.jpg,0.535578,0.443938,0.020484
372.jpg,0.005334,0.254325,0.740342
373.jpg,0.168708,0.801131,0.030162
374.jpg,0.045055,0.655659,0.299287
375.jpg,0.321532,0.564628,0.113841
376.jpg,0.033894,0.357613,0.608494
377.jpg,0.013434,0.946818,0.039748
378.jpg,0.024228,0.732289,0.243484
379.jpg,0.045465,0.398557,0.555978
380.jpg,0.008542,0.772241,0.219216
381.jpg,0.086119,0.813546,0.100335
382.jpg,0.863208,0.134470,0.002322
383.jpg,0.221015,0.712276,0.066709
384.jpg,0.017600,0.313752,0.668648
385.jpg,0.002400,0.980149,0.017451
386.jpg,0.000605,0.014697,0.984698
387.jpg,0.017085,0.378451,0.604463
388.jpg,0.016225,0.207636,0.776139
389.jpg,0.012349,0.984199,0.003452
390.jpg,0.008452,0.946391,0.045156
391.jpg,0.005423,0.676037,0.318540
392.jpg,0.037352,0.709487,0.253161
393.jpg,0.102811,0.679499,0.217690
394.jpg,0.053862,0.723625,0.222513
395.jpg,0.058430,0.397951,0.543619
396.jpg,0.029005,0.955183,0.015812
397.jpg,0.240628,0.611532,0.147840
398.jpg,0.004980,0.201231,0.793789
399.jpg,0.077267,0.316722,0.606011
400.jpg,0.051746,0.381144,0.567110
401.jpg,0.037114,0.922397,0.040489
402.jpg,0.166166,0.743409,0.090425
403.jpg,0.370397,0.382630,0.246972
404.jpg,0.347524,0.605153,0.047323
405.jpg,0.144492,0.850905,0.004603
406.jpg,0.645958,0.332310,0.021732
407.jpg,0.189903,0.803708,0.006389
408.jpg,0.050848,0.436244,0.512908
409.jpg,0.007736,0.286585,0.705679
410.jpg,0.004763,0.911434,0.083804
411.jpg,0.043348,0.902878,0.053774
412.jpg,0.150438,0.760337,0.089226
413.jpg,0.010478,0.165187,0.824335
414.jpg,0.004464,0.021208,0.974328
415.jpg,0.758030,0.240614,0.001356
416.jpg,0.581820,0.393112,0.025068
417.jpg,0.358649,0.634548,0.006802
418.jpg,0.023748,0.191807,0.784445
419.jpg,0.294776,0.511203,0.194020
420.jpg,0.001539,0.414571,0.583890
421.jpg,0.168895,0.480006,0.351099
422.jpg,0.009077,0.157273,0.833651
423.jpg,0.021895,0.197575,0.780530
424.jpg,0.048704,0.644008,0.307288
425.jpg,0.001827,0.013476,0.984698
426.jpg,0.096502,0.336331,0.567167
427.jpg,0.015666,0.822816,0.161518
428.jpg,0.039451,0.235728,0.724821
429.jpg,0.006785,0.051678,0.941537
430.jpg,0.073632,0.680648,0.245720
431.jpg,0.689158,0.309504,0.001338
432.jpg,0.002313,0.164654,0.833032
433.jpg,0.002565,0.067709,0.929726
434.jpg,0.404507,0.506142,0.089352
435.jpg,0.002215,0.151978,0.845808
436.jpg,0.144716,0.713571,0.141713
437.jpg,0.561892,0.360005,0.078103
438.jpg,0.010194,0.971739,0.018067
439.jpg,0.000906,0.994172,0.004922
440.jpg,0.002932,0.033708,0.963359
441.jpg,0.004115,0.960886,0.035000
442.jpg,0.202253,0.755848,0.041899
443.jpg,0.033913,0.439323,0.526764
444.jpg,0.085095,0.590604,0.324301
445.jpg,0.048159,0.241559,0.710283
446.jpg,0.539934,0.396130,0.063936
447.jpg,0.013282,0.278436,0.708281
448.jpg,0.002260,0.768551,0.229189
449.jpg,0.183099,0.759575,0.057326
450.jpg,0.008745,0.587481,0.403774
451.jpg,0.010251,0.921705,0.068044
452.jpg,0.021422,0.511283,0.467295
453.jpg,0.422630,0.540658,0.036713
454.jpg,0.253134,0.706717,0.040149
455.jpg,0.140282,0.593816,0.265903
456.jpg,0.434622,0.546444,0.018934
457.jpg,0.880518,0.107353,0.012128
458.jpg,0.030862,0.927152,0.041986
459.jpg,0.331530,0.655474,0.012996
460.jpg,0.174205,0.452078,0.373717
461.jpg,0.068541,0.517061,0.414398
462.jpg,0.054657,0.564190,0.381153
463.jpg,0.022655,0.570682,0.406663
464.jpg,0.267823,0.685546,0.046632
465.jpg,0.002941,0.982595,0.014463
466.jpg,0.016840,0.978972,0.004188
467.jpg,0.236561,0.632954,0.130484
468.jpg,0.045668,0.941685,0.012647
469.jpg,0.023389,0.552057,0.424554
470.jpg,0.407350,0.576446,0.016204
471.jpg,0.199546,0.736315,0.064139
472.jpg,0.209500,0.690697,0.099803
473.jpg,0.009027,0.949965,0.041008
474.jpg,0.080443,0.841025,0.078532
475.jpg,0.167602,0.661091,0.171307
476.jpg,0.261797,0.651871,0.086332
477.jpg,0.465340,0.524214,0.010445
478.jpg,0.062177,0.808427,0.129396
479.jpg,0.029444,0.236241,0.734315
480.jpg,0.248740,0.493082,0.258178
481.jpg,0.000483,0.020872,0.978645
482.jpg,0.822921,0.176924,0.000154
483.jpg,0.742506,0.245747,0.011746
484.jpg,0.157548,0.251837,0.590614
485.jpg,0.113124,0.764532,0.122343
486.jpg,0.049451,0.536241,0.414307
487.jpg,0.329208,0.665213,0.005579
488.jpg,0.191033,0.544838,0.264129
489.jpg,0.043502,0.127814,0.828684
490.jpg,0.025808,0.842536,0.131656
491.jpg,0.032345,0.404520,0.563135
492.jpg,0.552311,0.306604,0.141084
493.jpg,0.448717,0.486407,0.064876
494.jpg,0.001679,0.922369,0.075952
495.jpg,0.030967,0.923931,0.045102
496.jpg,0.022049,0.719641,0.258311
497.jpg,0.059785,0.898073,0.042142
498.jpg,0.057011,0.176799,0.766190
499.jpg,0.005193,0.053955,0.940852
500.jpg,0.033533,0.831525,0.134941
501.jpg,0.371835,0.623154,0.005011
502.jpg,0.009522,0.363624,0.626854
503.jpg,0.001613,0.577603,0.420783
504.jpg,0.028477,0.194307,0.777217
505.jpg,0.173915,0.805700,0.020385
506.jpg,0.084210,0.839858,0.075932
507.jpg,0.280776,0.512264,0.206960
508.jpg,0.058734,0.782407,0.158859
509.jpg,0.001659,0.997139,0.001202
510.jpg,0.051267,0.175131,0.773602
511.jpg,0.029454,0.186855,0.783691
