image_name,Type_1,Type_2,Type_3
78.jpg,0.013985,0.094364,0.891651
79.jpg,0.500762,0.486078,0.013160
80.jpg,0.039110,0.240229,0.720661
81.jpg,0.034486,0.443260,0.522255
82.jpg,0.325606,0.594774,0.079620
83.jpg,0.042169,0.290130,0.667701
84.jpg,0.917063,0.072152,0.010785
85.jpg,0.080310,0.849112,0.070579
86.jpg,0.007628,0.043463,0.948909
87.jpg,0.019500,0.141385,0.839114
88.jpg,0.192294,0.643014,0.164692
89.jpg,0.043388,0.394173,0.562439
90.jpg,0.331877,0.486920,0.181202
91.jpg,0.200221,0.758404,0.041375
92.jpg,0.054737,0.346199,0.599064
93.jpg,0.021500,0.769368,0.209132
94.jpg,0.101393,0.693457,0.205150
95.jpg,0.088182,0.593790,0.318027
96.jpg,0.659284,0.307963,0.032752
97.jpg,0.129656,0.284345,0.585999
98.jpg,0.025924,0.934096,0.039980
99.jpg,0.024995,0.494644,0.480361
100.jpg,0.118390,0.880050,0.001561
101.jpg,0.072803,0.713747,0.213450
102.jpg,0.455289,0.343165,0.201546
103.jpg,0.236295,0.404579,0.359126
104.jpg,0.013389,0.368160,0.618450
105.jpg,0.004037,0.064947,0.931016
106.jpg,0.072983,0.190047,0.736970
107.jpg,0.002124,0.042705,0.955171
108.jpg,0.023335,0.604532,0.372133
109.jpg,0.016614,0.118522,0.864865
110.jpg,0.053330,0.887014,0.059655
111.jpg,0.122128,0.767847,0.110025
112.jpg,0.000911,0.565067,0.434022
113.jpg,0.006598,0.722657,0.270745
114.jpg,0.056478,0.439029,0.504494
115.jpg,0.072301,0.651497,0.276201
116.jpg,0.019570,0.162790,0.817640
117.jpg,0.251641,0.678767,0.069592
118.jpg,0.013415,0.094238,0.892346
119.jpg,0.311876,0.539871,0.148253
120.jpg,0.005443,0.954220,0.040337
121.jpg,0.020766,0.929316,0.049918
122.jpg,0.038124,0.215552,0.746324
123.jpg,0.369591,0.517661,0.112748
124.jpg,0.005791,0.076414,0.917795
125.jpg,0.005376,0.211346,0.783278
126.jpg,0.000247,0.997652,0.002100
127.jpg,0.038127,0.682167,0.279706
128.jpg,0.024680,0.958896,0.016424
129.jpg,0.075121,0.851295,0.073584
130.jpg,0.431072,0.518025,0.050903
131.jpg,0.026936,0.092841,0.880223
132.jpg,0.069830,0.310342,0.619828
133.jpg,0.009279,0.071005,0.919716
134.jpg,0.013738,0.900796,0.085466
135.jpg,0.490430,0.405700,0.103870
136.jpg,0.034179,0.917173,0.048648
137.jpg,0.235559,0.463221,0.301220
138.jpg,0.261662,0.459333,0.279005
139.jpg,0.033232,0.804698,0.162070
140.jpg,0.036467,0.923603,0.039930
141.jpg,0.015031,0.112400,0.872569
142.jpg,0.615506,0.370159,0.014334
143.jpg,0.003792,0.053259,0.942949
144.jpg,0.044780,0.951485,0.003735
145.jpg,0.038904,0.224565,0.736530
146.jpg,0.032598,0.965931,0.001471
147.jpg,0.002587,0.969362,0.028052
148.jpg,0.152138,0.477070,0.370792
149.jpg,0.064725,0.186469,0.748806
150.jpg,0.180606,0.819187,0.000208
151.jpg,0.003631,0.104592,0.891777
152.jpg,0.001628,0.949313,0.049059
153.jpg,0.010079,0.137156,0.852765
154.jpg,0.751542,0.236128,0.012330
155.jpg,0.063211,0.549782,0.387007
156.jpg,0.148319,0.812982,0.038699
157.jpg,0.044560,0.835817,0.119623
158.jpg,0.008163,0.197857,0.793980
159.jpg,0.103754,0.844210,0.052036
160.jpg,0.047432,0.949055,0.003513
161.jpg,0.048528,0.265878,0.685593
162.jpg,0.041733,0.761157,0.197111
163.jpg,0.099098,0.729340,0.171562
164.jpg,0.163043,0.384673,0.452284
165.jpg,0.907919,0.087275,0.004806
166.jpg,0.364223,0.407947,0.227831
167.jpg,0.041643,0.154049,0.804308
168.jpg,0.142007,0.460577,0.397415
169.jpg,0.213524,0.514207,0.272269
170.jpg,0.064165,0.616419,0.319416
171.jpg,0.033917,0.162676,0.803407
172.jpg,0.032914,0.313105,0.653982
173.jpg,0.041874,0.201901,0.756225
174.jpg,0.216647,0.394919,0.388435
175.jpg,0.114070,0.279649,0.606281
176.jpg,0.007256,0.872694,0.120050
177.jpg,0.012815,0.943606,0.043580
178.jpg,0.017813,0.117593,0.864594
179.jpg,0.342161,0.606042,0.051797
180.jpg,0.046358,0.854613,0.099029
181.jpg,0.084957,0.366016,0.549026
182.jpg,0.034832,0.273604,0.691564
183.jpg,0.143454,0.721803,0.134744
184.jpg,0.013480,0.218052,0.768468
185.jpg,0.224351,0.311275,0.464375
186.jpg,0.007360,0.963309,0.029331
187.jpg,0.187991,0.464047,0.347962
188.jpg,0.328491,0.449998,0.221511
189.jpg,0.081926,0.162631,0.755443
190.jpg,0.029390,0.928558,0.042051
191.jpg,0.043722,0.150367,0.805911
192.jpg,0.030922,0.163542,0.805535
193.jpg,0.623057,0.334645,0.042298
194.jpg,0.051889,0.475996,0.472115
195.jpg,0.084457,0.766454,0.149089
196.jpg,0.420423,0.490547,0.089030
197.jpg,0.676658,0.206264,0.117078
198.jpg,0.024958,0.293415,0.681627
199.jpg,0.015550,0.262851,0.721599
200.jpg,0.047838,0.911832,0.040330
201.jpg,0.057627,0.921803,0.020569
202.jpg,0.167821,0.337820,0.494359
203.jpg,0.079475,0.815950,0.104575
204.jpg,0.010513,0.195235,0.794252
205.jpg,0.019531,0.371558,0.608911
206.jpg,0.340972,0.540337,0.118690
207.jpg,0.049459,0.766642,0.183898
208.jpg,0.012777,0.385651,0.601572
209.jpg,0.011676,0.071808,0.916516
210.jpg,0.085716,0.289259,0.625026
211.jpg,0.654070,0.221135,0.124795
212.jpg,0.016760,0.829165,0.154074
213.jpg,0.030640,0.178300,0.791060
214.jpg,0.165303,0.491877,0.342820
215.jpg,0.067080,0.931268,0.001652
216.jpg,0.008544,0.989065,0.002391
217.jpg,0.315990,0.653029,0.030981
218.jpg,0.078757,0.637350,0.283893
219.jpg,0.090927,0.613810,0.295263
220.jpg,0.018344,0.976131,0.005525
221.jpg,0.061128,0.364341,0.574531
222.jpg,0.008377,0.815690,0.175933
223.jpg,0.020699,0.147407,0.831894
224.jpg,0.004353,0.044793,0.950855
225.jpg,0.025393,0.883784,0.090823
226.jpg,0.019623,0.132064,0.848313
227.jpg,0.002700,0.988058,0.009242
228.jpg,0.005155,0.979132,0.015713
229.jpg,0.020106,0.927149,0.052745
230.jpg,0.077768,0.246970,0.675262
231.jpg,0.996698,0.003034,0.000268
232.jpg,0.399688,0.319400,0.280912
233.jpg,0.121304,0.859776,0.018920
234.jpg,0.034405,0.276726,0.688870
235.jpg,0.097006,0.819896,0.083098
236.jpg,0.065540,0.678094,0.256366
237.jpg,0.014741,0.316842,0.668417
238.jpg,0.012720,0.186618,0.800662
239.jpg,0.002902,0.936067,0.061031
240.jpg,0.167793,0.534008,0.298199
241.jpg,0.059379,0.603414,0.337207
242.jpg,0.090840,0.780830,0.128330
243.jpg,0.686687,0.310013,0.003300
244.jpg,0.005697,0.294858,0.699445
245.jpg,0.283501,0.715901,0.000598
246.jpg,0.002932,0.958333,0.038735
247.jpg,0.176253,0.158589,0.665158
248.jpg,0.028436,0.690220,0.281343
249.jpg,0.570181,0.334021,0.095799
250.jpg,0.005469,0.311815,0.682717
251.jpg,0.027978,0.920693,0.051329
252.jpg,0.083539,0.595030,0.321431
253.jpg,0.160470,0.578388,0.261142
254.jpg,0.005241,0.150436,0.844323
255.jpg,0.004683,0.881038,0.114279
256.jpg,0.035353,0.195557,0.769090
257.jpg,0.025000,0.958328,0.016672
258.jpg,0.028711,0.263907,0.707382
259.jpg,0.069430,0.245244,0.685326
260.jpg,0.306459,0.657346,0.036195
261.jpg,0.268502,0.520971,0.210526
262.jpg,0.051383,0.916297,0.032320
263.jpg,0.089692,0.703325,0.206983
264.jpg,0.132099,0.200404,0.667496
265.jpg,0.020771,0.213638,0.765591
266.jpg,0.003387,0.115287,0.881326
267.jpg,0.377807,0.420063,0.202130
268.jpg,0.487199,0.380600,0.132202
269.jpg,0.899754,0.098326,0.001919
270.jpg,0.005285,0.076335,0.918381
271.jpg,0.265844,0.306612,0.427544
272.jpg,0.132711,0.695880,0.171410
273.jpg,0.020448,0.720446,0.259107
274.jpg,0.205324,0.789819,0.004856
275.jpg,0.002120,0.017907,0.979974
276.jpg,0.003738,0.471063,0.525199
277.jpg,0.073016,0.836757,0.090227
278.jpg,0.003459,0.935226,0.061315
279.jpg,0.048465,0.360537,0.590998
280.jpg,0.012024,0.865563,0.122413
281.jpg,0.011104,0.285639,0.703257
282.jpg,0.067291,0.893852,0.038857
283.jpg,0.027092,0.320050,0.652858
284.jpg,0.016451,0.287078,0.696471
285.jpg,0.634158,0.314863,0.050978
286.jpg,0.010957,0.967884,0.021158
287.jpg,0.006646,0.098064,0.895290
288.jpg,0.026763,0.851098,0.122139
289.jpg,0.895110,0.101160,0.003730
290.jpg,0.029240,0.699353,0.271407
291.jpg,0.532450,0.455052,0.012497
292.jpg,0.083127,0.289553,0.627320
293.jpg,0.757794,0.219717,0.022489
294.jpg,0.031732,0.673287,0.294981
295.jpg,0.008222,0.987400,0.004379
296.jpg,0.046913,0.912615,0.040472
297.jpg,0.317438,0.330291,0.352271
298.jpg,0.066844,0.185755,0.747401
299.jpg,0.083523,0.888566,0.027911
300.jpg,0.097974,0.864630,0.037397
301.jpg,0.010496,0.331293,0.658211
302.jpg,0.036268,0.598870,0.364863
303.jpg,0.157326,0.808818,0.033856
304.jpg,0.874699,0.107584,0.017717
305.jpg,0.051331,0.488144,0.460525
306.jpg,0.220138,0.703383,0.076480
307.jpg,0.030881,0.129283,0.839836
308.jpg,0.702169,0.293334,0.004497
309.jpg,0.011253,0.254299,0.734447
310.jpg,0.006729,0.242498,0.750772
311.jpg,0.002399,0.018179,0.979422
312.jpg,0.813963,0.156682,0.029355
313.jpg,0.034476,0.415716,0.549808
314.jpg,0.042048,0.820000,0.137953
315.jpg,0.509786,0.399185,0.091029
316.jpg,0.569366,0.284669,0.145966
317.jpg,0.159260,0.543875,0.296864
318.jpg,0.029116,0.893547,0.077337
319.jpg,0.005723,0.856086,0.138191
320.jpg,0.015944,0.851571,0.132485
321.jpg,0.165318,0.543995,0.290687
322.jpg,0.009491,0.814383,0.176127
323.jpg,0.030174,0.216895,0.752931
324.jpg,0.130328,0.862298,0.007373
325.jpg,0.068289,0.177710,0.754000
326.jpg,0.003076,0.028864,0.968060
327.jpg,0.030668,0.298298,0.671035
328.jpg,0.066989,0.606320,0.326691
329.jpg,0.011527,0.904124,0.084350
330.jpg,0.190648,0.808510,0.000842
331.jpg,0.632173,0.343743,0.024084
332.jpg,0.012650,0.305929,0.681421
333.jpg,0.003514,0.029861,0.966625
334.jpg,0.003319,0.077522,0.919159
335.jpg,0.035895,0.298430,0.665675
336.jpg,0.980523,0.019128,0.000349
337.jpg,0.007021,0.700572,0.292407
338.jpg,0.067098,0.919975,0.012927
339.jpg,0.037972,0.257706,0.704323
340.jpg,0.028492,0.655818,0.315690
341.jpg,0.019220,0.598795,0.381985
342.jpg,0.043836,0.297321,0.658843
343.jpg,0.045655,0.183330,0.771015
344.jpg,0.696529,0.241284,0.062188
345.jpg,0.082108,0.778904,0.138988
346.jpg,0.046369,0.750052,0.203579
347.jpg,0.057993,0.848565,0.093443
348.jpg,0.004024,0.801957,0.194018
349.jpg,0.112208,0.800656,0.087136
350.jpg,0.008789,0.403488,0.587722
351.jpg,0.034264,0.312297,0.653439
352.jpg,0.060748,0.728753,0.210500
353.jpg,0.003981,0.037018,0.959001
354.jpg,0.031597,0.964675,0.003728
355.jpg,0.851809,0.136577,0.011614
356.jpg,0.907236,0.092249,0.000515
357.jpg,0.040225,0.266240,0.693535
358.jpg,0.247583,0.566985,0.185433
359.jpg,0.075106,0.120164,0.804731
360.jpg,0.010234,0.985680,0.004086
361.jpg,0.105138,0.800804,0.094058
362.jpg,0.001946,0.898478,0.099575
363.jpg,0.247912,0.240859,0.511230
364.jpg,0.006304,0.373147,0.620549
365.jpg,0.265724,0.447917,0.286359
366.jpg,0.018289,0.069979,0.911732
367.jpg,0.348331,0.628469,0.023201
368.jpg,0.149531,0.500419,0.350050
369.jpg,0.004738,0.597019,0.398243
370.jpg,0.030500,0.887138,0.082362
371.jpg,0.647710,0.313865,0.038425
372.jpg,0.004476,0.177726,0.817798
373.jpg,0.487364,0.500345,0.012291
374.jpg,0.059703,0.405008,0.535289
375.jpg,0.278054,0.631679,0.090267
376.jpg,0.128259,0.355839,0.515902
377.jpg,0.014547,0.894002,0.091451
378.jpg,0.031703,0.722120,0.246177
379.jpg,0.070978,0.460752,0.468270
380.jpg,0.039445,0.577135,0.383420
381.jpg,0.086586,0.784939,0.128474
382.jpg,0.928773,0.068366,0.002862
383.jpg,0.289991,0.493608,0.216401
384.jpg,0.031124,0.348249,0.620627
385.jpg,0.025113,0.685485,0.289402
386.jpg,0.007638,0.042981,0.949381
387.jpg,0.027457,0.671579,0.300964
388.jpg,0.013517,0.192104,0.794379
389.jpg,0.002341,0.996857,0.000802
390.jpg,0.084824,0.744963,0.170213
391.jpg,0.013944,0.589333,0.396723
392.jpg,0.041166,0.825079,0.133755
393.jpg,0.231004,0.416192,0.352804
394.jpg,0.164540,0.572648,0.262812
395.jpg,0.147961,0.430398,0.421641
396.jpg,0.017294,0.978116,0.004590
397.jpg,0.152854,0.758034,0.089112
398.jpg,0.028200,0.224569,0.747230
399.jpg,0.048090,0.231821,0.720089
400.jpg,0.049383,0.242835,0.707782
401.jpg,0.031914,0.903637,0.064449
402.jpg,0.077446,0.834478,0.088076
403.jpg,0.410933,0.275949,0.313118
404.jpg,0.306020,0.646011,0.047970
405.jpg,0.088566,0.903632,0.007801
406.jpg,0.695749,0.272909,0.031341
407.jpg,0.384681,0.601480,0.013839
408.jpg,0.008144,0.118138,0.873719
409.jpg,0.015413,0.400101,0.584486
410.jpg,0.027534,0.693487,0.278978
411.jpg,0.119710,0.759101,0.121189
412.jpg,0.217196,0.708152,0.074652
413.jpg,0.024510,0.189469,0.786020
414.jpg,0.011184,0.030183,0.958633
415.jpg,0.852618,0.144492,0.002890
416.jpg,0.550819,0.417185,0.031996
417.jpg,0.645896,0.340212,0.013892
418.jpg,0.013767,0.261598,0.724635
419.jpg,0.551851,0.354878,0.093271
420.jpg,0.008687,0.165035,0.826277
421.jpg,0.086078,0.638279,0.275642
422.jpg,0.008571,0.138126,0.853303
423.jpg,0.038366,0.271723,0.689911
424.jpg,0.057834,0.467455,0.474711
425.jpg,0.004796,0.031573,0.963631
426.jpg,0.040142,0.504395,0.455464
427.jpg,0.026229,0.594913,0.378858
428.jpg,0.031793,0.179620,0.788587
429.jpg,0.006795,0.064631,0.928574
430.jpg,0.095700,0.563434,0.340865
431.jpg,0.770007,0.229222,0.000771
432.jpg,0.009581,0.155320,0.835100
433.jpg,0.030398,0.180905,0.788697
434.jpg,0.355608,0.575391,0.069001
435.jpg,0.006229,0.147657,0.846114
436.jpg,0.238769,0.507592,0.253639
437.jpg,0.576186,0.409711,0.014103
438.jpg,0.012355,0.861096,0.126549
439.jpg,0.000807,0.993607,0.005587
440.jpg,0.014613,0.069034,0.916353
441.jpg,0.044147,0.822340,0.133513
442.jpg,0.267289,0.690899,0.041813
443.jpg,0.017352,0.277014,0.705634
444.jpg,0.135452,0.664929,0.199619
445.jpg,0.356785,0.185281,0.457934
446.jpg,0.389036,0.551604,0.059361
447.jpg,0.015577,0.280186,0.704237
448.jpg,0.005003,0.887079,0.107918
449.jpg,0.182105,0.782473,0.035421
450.jpg,0.046140,0.837062,0.116798
451.jpg,0.016819,0.557906,0.425275
452.jpg,0.025333,0.292350,0.682317
453.jpg,0.503000,0.398745,0.098255
454.jpg,0.313944,0.631575,0.054481
455.jpg,0.145368,0.565153,0.289479
456.jpg,0.436613,0.549159,0.014228
457.jpg,0.787372,0.193858,0.018770
458.jpg,0.026242,0.948889,0.024869
459.jpg,0.200191,0.762618,0.037191
460.jpg,0.168783,0.417903,0.413315
461.jpg,0.056399,0.629781,0.313819
462.jpg,0.042979,0.231335,0.725686
463.jpg,0.042103,0.452243,0.505654
464.jpg,0.122040,0.800560,0.077400
465.jpg,0.006581,0.981046,0.012373
466.jpg,0.021470,0.973893,0.004637
467.jpg,0.368066,0.431717,0.200216
468.jpg,0.062325,0.853258,0.084417
469.jpg,0.032731,0.437890,0.529379
470.jpg,0.280903,0.702543,0.016554
471.jpg,0.149382,0.766828,0.083790
472.jpg,0.134198,0.649965,0.215836
473.jpg,0.025473,0.921783,0.052744
474.jpg,0.049262,0.763558,0.187179
475.jpg,0.077036,0.725994,0.196970
476.jpg,0.346126,0.534620,0.119254
477.jpg,0.529978,0.432926,0.037096
478.jpg,0.099731,0.659634,0.240635
479.jpg,0.041327,0.161319,0.797353
480.jpg,0.224356,0.458318,0.317326
481.jpg,0.001610,0.015326,0.983065
482.jpg,0.890867,0.108934,0.000199
483.jpg,0.673381,0.291659,0.034960
484.jpg,0.382313,0.391612,0.226075
485.jpg,0.156129,0.744658,0.099213
486.jpg,0.124978,0.307185,0.567837
487.jpg,0.522882,0.455017,0.022101
488.jpg,0.218610,0.719750,0.061639
489.jpg,0.035816,0.158855,0.805328
490.jpg,0.125346,0.670696,0.203958
491.jpg,0.077632,0.379153,0.543215
492.jpg,0.401854,0.354188,0.243958
493.jpg,0.211187,0.630839,0.157974
494.jpg,0.009990,0.837137,0.152873
495.jpg,0.016029,0.952729,0.031241
496.jpg,0.010415,0.310878,0.678707
497.jpg,0.187959,0.692515,0.119526
498.jpg,0.064838,0.154482,0.780680
499.jpg,0.034253,0.095060,0.870687
500.jpg,0.045221,0.786305,0.168474
501.jpg,0.318558,0.672879,0.008563
502.jpg,0.017860,0.297091,0.685049
503.jpg,0.003456,0.515720,0.480824
504.jpg,0.017046,0.316928,0.666026
505.jpg,0.178995,0.806387,0.014618
506.jpg,0.021746,0.946886,0.031368
507.jpg,0.388152,0.287110,0.324738
508.jpg,0.040021,0.769227,0.190753
509.jpg,0.003644,0.994655,0.001702
510.jpg,0.088934,0.166903,0.744163
511.jpg,0.014880,0.199620,0.785500
