image_name,Type_1,Type_2,Type_3
152.jpg,0.003090,0.985207,0.011704
153.jpg,0.000237,0.024639,0.975123
154.jpg,0.508114,0.467820,0.024066
155.jpg,0.100290,0.654835,0.244876
156.jpg,0.090099,0.853196,0.056704
157.jpg,0.012067,0.916175,0.071758
158.jpg,0.013772,0.143545,0.842683
159.jpg,0.103155,0.829774,0.067071
160.jpg,0.025695,0.972503,0.001802
161.jpg,0.163886,0.428839,0.407276
162.jpg,0.030574,0.203843,0.765583
163.jpg,0.048359,0.652951,0.298691
164.jpg,0.159245,0.424954,0.415800
165.jpg,0.935658,0.063820,0.000522
166.jpg,0.130276,0.609321,0.260404
167.jpg,0.042482,0.111282,0.846235
168.jpg,0.156120,0.434967,0.408913
169.jpg,0.236659,0.662745,0.100597
170.jpg,0.062281,0.888483,0.049237
171.jpg,0.010284,0.073169,0.916547
172.jpg,0.035514,0.296757,0.667729
173.jpg,0.049770,0.334868,0.615361
174.jpg,0.398835,0.465771,0.135394
175.jpg,0.061274,0.291827,0.646899
176.jpg,0.065078,0.841510,0.093413
177.jpg,0.003577,0.931324,0.065099
178.jpg,0.018311,0.054302,0.927387
179.jpg,0.309857,0.668584,0.021559
180.jpg,0.037467,0.835746,0.126787
181.jpg,0.037052,0.173672,0.789276
182.jpg,0.003737,0.100678,0.895584
183.jpg,0.273792,0.478088,0.248120
184.jpg,0.010463,0.068277,0.921260
185.jpg,0.152110,0.373707,0.474183
186.jpg,0.005777,0.903742,0.090481
187.jpg,0.189918,0.546451,0.263631
188.jpg,0.265879,0.467839,0.266282
189.jpg,0.110942,0.395071,0.493987
190.jpg,0.051686,0.942818,0.005495
191.jpg,0.111199,0.122051,0.766750
192.jpg,0.024685,0.107202,0.868114
193.jpg,0.833874,0.153412,0.012713
194.jpg,0.064014,0.539647,0.396339
195.jpg,0.154280,0.724049,0.121671
196.jpg,0.674323,0.264864,0.060813
197.jpg,0.231799,0.584324,0.183878
198.jpg,0.013828,0.282823,0.703349
199.jpg,0.079544,0.357242,0.563214
200.jpg,0.246781,0.746351,0.006868
201.jpg,0.090346,0.802714,0.106940
202.jpg,0.416287,0.369746,0.213967
203.jpg,0.183547,0.650646,0.165807
204.jpg,0.002979,0.100409,0.896613
205.jpg,0.077157,0.218987,0.703856
206.jpg,0.246258,0.683581,0.070161
207.jpg,0.045941,0.376103,0.577956
208.jpg,0.017465,0.121239,0.861295
209.jpg,0.009665,0.020363,0.969973
210.jpg,0.093508,0.326322,0.580171
211.jpg,0.737713,0.224383,0.037904
212.jpg,0.059360,0.854050,0.086590
213.jpg,0.009895,0.136465,0.853639
214.jpg,0.193551,0.372720,0.433730
215.jpg,0.096315,0.881915,0.021770
216.jpg,0.004058,0.991667,0.004276
217.jpg,0.054195,0.931890,0.013915
218.jpg,0.210398,0.558588,0.231014
219.jpg,0.062241,0.476031,0.461728
220.jpg,0.152279,0.814163,0.033558
221.jpg,0.027876,0.312186,0.659938
222.jpg,0.011187,0.471018,0.517795
223.jpg,0.005803,0.046619,0.947577
224.jpg,0.014482,0.031989,0.953529
225.jpg,0.060579,0.792002,0.147420
226.jpg,0.008557,0.180632,0.810811
227.jpg,0.002816,0.989726,0.007458
228.jpg,0.003634,0.986209,0.010157
229.jpg,0.035028,0.839742,0.125229
230.jpg,0.028579,0.647600,0.323821
231.jpg,0.996021,0.003845,0.000134
232.jpg,0.357040,0.463848,0.179111
233.jpg,0.113744,0.857224,0.029032
234.jpg,0.045969,0.292835,0.661196
235.jpg,0.052626,0.720946,0.226427
236.jpg,0.046327,0.741239,0.212434
237.jpg,0.032075,0.373707,0.594218
238.jpg,0.017952,0.120675,0.861373
239.jpg,0.000893,0.989450,0.009657
240.jpg,0.109235,0.268153,0.622613
241.jpg,0.262188,0.511467,0.226344
242.jpg,0.075642,0.824057,0.100301
243.jpg,0.822413,0.176481,0.001105
244.jpg,0.004158,0.480407,0.515435
245.jpg,0.268352,0.717656,0.013992
246.jpg,0.001754,0.964037,0.034209
247.jpg,0.104778,0.332056,0.563165
248.jpg,0.073769,0.520380,0.405851
249.jpg,0.408513,0.532731,0.058756
250.jpg,0.175974,0.518197,0.305830
251.jpg,0.024382,0.955847,0.019772
252.jpg,0.181317,0.624600,0.194082
253.jpg,0.510523,0.340858,0.148619
254.jpg,0.005166,0.049289,0.945545
255.jpg,0.004242,0.927932,0.067826
256.jpg,0.035718,0.112461,0.851821
257.jpg,0.055712,0.852811,0.091477
258.jpg,0.006636,0.478580,0.514784
259.jpg,0.076684,0.423292,0.500024
260.jpg,0.523178,0.398570,0.078252
261.jpg,0.255063,0.617627,0.127309
262.jpg,0.138619,0.785192,0.076190
263.jpg,0.056830,0.815908,0.127262
264.jpg,0.013217,0.045429,0.941354
265.jpg,0.012606,0.440956,0.546438
266.jpg,0.003439,0.059122,0.937439
267.jpg,0.640359,0.257730,0.101911
268.jpg,0.748282,0.236181,0.015537
269.jpg,0.625007,0.362053,0.012940
270.jpg,0.000308,0.007344,0.992348
271.jpg,0.152766,0.288492,0.558741
272.jpg,0.203244,0.619331,0.177426
273.jpg,0.026954,0.457244,0.515801
274.jpg,0.366395,0.584767,0.048838
275.jpg,0.011505,0.065328,0.923167
276.jpg,0.008639,0.630002,0.361358
277.jpg,0.168039,0.804753,0.027208
278.jpg,0.018127,0.630328,0.351544
279.jpg,0.016842,0.240553,0.742605
280.jpg,0.023647,0.864565,0.111787
281.jpg,0.021722,0.391591,0.586687
282.jpg,0.043334,0.897775,0.058891
283.jpg,0.018415,0.194535,0.787050
284.jpg,0.008030,0.081193,0.910777
285.jpg,0.670865,0.305034,0.024101
286.jpg,0.004288,0.985983,0.009729
287.jpg,0.016845,0.112592,0.870562
288.jpg,0.026845,0.718368,0.254787
289.jpg,0.871700,0.121276,0.007024
290.jpg,0.039965,0.847616,0.112420
291.jpg,0.455047,0.491587,0.053366
292.jpg,0.085722,0.314827,0.599451
293.jpg,0.888321,0.104508,0.007170
294.jpg,0.044374,0.886969,0.068657
295.jpg,0.049527,0.933348,0.017125
296.jpg,0.023498,0.944881,0.031620
297.jpg,0.358198,0.521012,0.120790
298.jpg,0.089291,0.118974,0.791735
299.jpg,0.050983,0.943734,0.005283
300.jpg,0.011327,0.964657,0.024015
301.jpg,0.133413,0.612594,0.253993
302.jpg,0.025341,0.646353,0.328306
303.jpg,0.323050,0.642805,0.034146
304.jpg,0.893255,0.090034,0.016710
305.jpg,0.040145,0.660463,0.299392
306.jpg,0.292028,0.551224,0.156748
307.jpg,0.002005,0.029572,0.968423
308.jpg,0.701420,0.292016,0.006564
309.jpg,0.016387,0.270142,0.713470
310.jpg,0.015453,0.497497,0.487050
311.jpg,0.010604,0.086131,0.903265
312.jpg,0.884114,0.111860,0.004026
313.jpg,0.020402,0.279757,0.699841
314.jpg,0.026417,0.940604,0.032979
315.jpg,0.495316,0.422983,0.081701
316.jpg,0.810106,0.156384,0.033511
317.jpg,0.487321,0.429621,0.083058
318.jpg,0.212163,0.766231,0.021606
319.jpg,0.006696,0.442712,0.550591
320.jpg,0.061845,0.745023,0.193132
321.jpg,0.185374,0.526358,0.288268
322.jpg,0.170885,0.566303,0.262812
323.jpg,0.047845,0.332748,0.619407
324.jpg,0.132612,0.859237,0.008152
325.jpg,0.036662,0.088303,0.875035
326.jpg,0.000741,0.027259,0.972000
327.jpg,0.020686,0.234382,0.744931
328.jpg,0.144709,0.539290,0.316001
329.jpg,0.018421,0.592290,0.389289
330.jpg,0.243098,0.753266,0.003636
331.jpg,0.510995,0.482657,0.006348
332.jpg,0.019039,0.380355,0.600606
333.jpg,0.000308,0.007832,0.991860
334.jpg,0.010135,0.074447,0.915417
335.jpg,0.005216,0.091718,0.903066
336.jpg,0.982481,0.017099,0.000420
337.jpg,0.008054,0.436445,0.555501
338.jpg,0.128146,0.858962,0.012892
339.jpg,0.008215,0.099141,0.892644
340.jpg,0.104933,0.686003,0.209064
341.jpg,0.047965,0.795437,0.156598
342.jpg,0.118660,0.528507,0.352834
343.jpg,0.015725,0.167854,0.816422
344.jpg,0.922199,0.064043,0.013758
345.jpg,0.902169,0.074798,0.023033
346.jpg,0.062140,0.816432,0.121428
347.jpg,0.032459,0.855143,0.112399
348.jpg,0.015653,0.756776,0.227571
349.jpg,0.148409,0.535835,0.315756
350.jpg,0.037429,0.279348,0.683223
351.jpg,0.021921,0.466904,0.511174
352.jpg,0.067051,0.627700,0.305249
353.jpg,0.001447,0.048634,0.949920
354.jpg,0.072982,0.924820,0.002199
355.jpg,0.939829,0.055225,0.004946
356.jpg,0.957538,0.040966,0.001496
357.jpg,0.014665,0.507938,0.477397
358.jpg,0.280412,0.682034,0.037554
359.jpg,0.015568,0.033298,0.951135
360.jpg,0.029974,0.966932,0.003094
361.jpg,0.386228,0.408833,0.204940
362.jpg,0.017649,0.546033,0.436318
363.jpg,0.201599,0.623905,0.174496
364.jpg,0.008667,0.142018,0.849316
365.jpg,0.064211,0.875519,0.060270
366.jpg,0.013936,0.159195,0.826869
367.jpg,0.539086,0.445774,0.015139
368.jpg,0.039122,0.441175,0.519702
369.jpg,0.015092,0.810608,0.174300
370.jpg,0.076140,0.688513,0.235348
371.jpg,0.783063,0.203888,0.013049
372.jpg,0.003835,0.066723,0.929442
373.jpg,0.295475,0.693836,0.010690
374.jpg,0.032227,0.728467,0.239306
375.jpg,0.103745,0.866114,0.030141
376.jpg,0.021194,0.117363,0.861444
377.jpg,0.015776,0.863210,0.121015
378.jpg,0.043358,0.473121,0.483521
379.jpg,0.024078,0.263040,0.712882
380.jpg,0.038542,0.629768,0.331690
381.jpg,0.227016,0.640156,0.132828
382.jpg,0.947539,0.051044,0.001417
383.jpg,0.274260,0.682864,0.042876
384.jpg,0.112801,0.519002,0.368197
385.jpg,0.016538,0.945798,0.037664
386.jpg,0.005480,0.028360,0.966160
387.jpg,0.017086,0.571688,0.411226
388.jpg,0.014943,0.188446,0.796611
389.jpg,0.015395,0.980129,0.004477
390.jpg,0.008183,0.932569,0.059248
391.jpg,0.001769,0.405575,0.592656
392.jpg,0.052713,0.606014,0.341273
393.jpg,0.037111,0.245578,0.717310
394.jpg,0.038180,0.780155,0.181664
395.jpg,0.144661,0.601174,0.254165
396.jpg,0.275798,0.716385,0.007818
397.jpg,0.118191,0.778799,0.103010
398.jpg,0.002204,0.096104,0.901691
399.jpg,0.324549,0.416735,0.258716
400.jpg,0.027228,0.192676,0.780095
401.jpg,0.048984,0.708696,0.242320
402.jpg,0.387229,0.584761,0.028010
403.jpg,0.562136,0.359376,0.078488
404.jpg,0.191332,0.779309,0.029359
405.jpg,0.048135,0.950531,0.001334
406.jpg,0.851607,0.142255,0.006138
407.jpg,0.055673,0.927362,0.016965
408.jpg,0.080754,0.458103,0.461143
409.jpg,0.011813,0.342642,0.645545
410.jpg,0.112799,0.748278,0.138922
411.jpg,0.289159,0.666795,0.044046
412.jpg,0.092926,0.740469,0.166604
413.jpg,0.013962,0.161451,0.824587
414.jpg,0.007987,0.015343,0.976670
415.jpg,0.730253,0.259762,0.009985
416.jpg,0.553572,0.408439,0.037989
417.jpg,0.520271,0.453577,0.026152
418.jpg,0.031995,0.116225,0.851781
419.jpg,0.621912,0.292487,0.085601
420.jpg,0.023691,0.257929,0.718380
421.jpg,0.157196,0.296637,0.546166
422.jpg,0.064167,0.174978,0.760855
423.jpg,0.018889,0.219538,0.761573
424.jpg,0.065263,0.656959,0.277778
425.jpg,0.015267,0.018606,0.966127
426.jpg,0.079581,0.231899,0.688520
427.jpg,0.026626,0.745416,0.227959
428.jpg,0.034753,0.256013,0.709234
429.jpg,0.041888,0.113747,0.844365
430.jpg,0.135633,0.706227,0.158140
431.jpg,0.910073,0.089632,0.000296
432.jpg,0.004909,0.071687,0.923404
433.jpg,0.046892,0.224621,0.728487
434.jpg,0.305993,0.623726,0.070281
435.jpg,0.013426,0.254052,0.732522
436.jpg,0.281317,0.568111,0.150572
437.jpg,0.445626,0.539271,0.015103
438.jpg,0.002693,0.990369,0.006938
439.jpg,0.005414,0.843678,0.150908
440.jpg,0.008516,0.031494,0.959989
441.jpg,0.011834,0.910760,0.077406
442.jpg,0.257888,0.703767,0.038344
443.jpg,0.039788,0.379179,0.581033
444.jpg,0.226457,0.676811,0.096732
445.jpg,0.330494,0.257770,0.411736
446.jpg,0.594233,0.232680,0.173087
447.jpg,0.109748,0.341797,0.548455
448.jpg,0.002562,0.950466,0.046972
449.jpg,0.359624,0.575802,0.064573
450.jpg,0.001486,0.169203,0.829311
451.jpg,0.007229,0.892727,0.100044
452.jpg,0.012004,0.450425,0.537572
453.jpg,0.515677,0.453289,0.031033
454.jpg,0.373378,0.593086,0.033535
455.jpg,0.195334,0.300217,0.504449
456.jpg,0.224255,0.710644,0.065101
457.jpg,0.848586,0.143196,0.008218
458.jpg,0.052134,0.898495,0.049371
459.jpg,0.182535,0.806632,0.010833
460.jpg,0.174984,0.545033,0.279982
461.jpg,0.132035,0.436306,0.431660
462.jpg,0.080585,0.616022,0.303393
463.jpg,0.035197,0.597294,0.367509
464.jpg,0.044935,0.946417,0.008648
465.jpg,0.004869,0.980617,0.014514
466.jpg,0.147531,0.840862,0.011607
467.jpg,0.573213,0.374113,0.052674
468.jpg,0.255103,0.566318,0.178579
469.jpg,0.026801,0.461052,0.512147
470.jpg,0.370349,0.620661,0.008991
471.jpg,0.125116,0.834783,0.040101
472.jpg,0.275721,0.380585,0.343693
473.jpg,0.009819,0.924137,0.066045
474.jpg,0.096785,0.675650,0.227565
475.jpg,0.231724,0.572345,0.195931
476.jpg,0.085714,0.862097,0.052189
477.jpg,0.555184,0.425773,0.019044
478.jpg,0.059278,0.812354,0.128368
479.jpg,0.282919,0.446521,0.270560
480.jpg,0.172828,0.566543,0.260630
481.jpg,0.000172,0.011156,0.988673
482.jpg,0.785511,0.214207,0.000282
483.jpg,0.454575,0.281140,0.264285
484.jpg,0.109358,0.153183,0.737458
485.jpg,0.115028,0.441395,0.443577
486.jpg,0.030502,0.528638,0.440859
487.jpg,0.367987,0.598500,0.033513
488.jpg,0.167400,0.738290,0.094311
489.jpg,0.072216,0.127221,0.800564
490.jpg,0.093420,0.571503,0.335076
491.jpg,0.008989,0.586847,0.404164
492.jpg,0.708428,0.175670,0.115902
493.jpg,0.351956,0.540540,0.107503
494.jpg,0.011101,0.850586,0.138313
495.jpg,0.035385,0.829775,0.134841
496.jpg,0.030098,0.576862,0.393040
497.jpg,0.137049,0.743369,0.119581
498.jpg,0.149632,0.396874,0.453494
499.jpg,0.002577,0.021717,0.975706
500.jpg,0.076853,0.844699,0.078448
501.jpg,0.123548,0.853931,0.022521
502.jpg,0.007093,0.135558,0.857349
503.jpg,0.021026,0.617539,0.361435
504.jpg,0.008610,0.182801,0.808588
505.jpg,0.113597,0.817899,0.068504
506.jpg,0.087600,0.656098,0.256302
507.jpg,0.433785,0.306945,0.259270
508.jpg,0.201363,0.622427,0.176210
509.jpg,0.104457,0.873794,0.021750
510.jpg,0.030372,0.282662,0.686965
511.jpg,0.027013,0.115056,0.857931
