image_name,Type_1,Type_2,Type_3
134.jpg,0.005028,0.987040,0.007933
135.jpg,0.058077,0.809148,0.132775
136.jpg,0.035087,0.853783,0.111131
137.jpg,0.502610,0.423038,0.074352
138.jpg,0.113828,0.523862,0.362310
139.jpg,0.043314,0.781217,0.175469
140.jpg,0.015114,0.976815,0.008070
141.jpg,0.041602,0.246664,0.711733
142.jpg,0.605061,0.389795,0.005144
143.jpg,0.027495,0.266927,0.705579
144.jpg,0.015973,0.982954,0.001073
145.jpg,0.006276,0.023584,0.970140
146.jpg,0.006923,0.992884,0.000193
147.jpg,0.013328,0.917784,0.068888
148.jpg,0.082281,0.746891,0.170828
149.jpg,0.008676,0.073478,0.917846
150.jpg,0.165474,0.833943,0.000583
151.jpg,0.002169,0.468100,0.529731
152.jpg,0.004340,0.992135,0.003525
153.jpg,0.000162,0.007222,0.992616
154.jpg,0.204140,0.784268,0.011592
155.jpg,0.238229,0.621516,0.140255
156.jpg,0.197280,0.782744,0.019976
157.jpg,0.001976,0.944002,0.054022
158.jpg,0.032380,0.174520,0.793099
159.jpg,0.147747,0.791588,0.060664
160.jpg,0.007325,0.991715,0.000960
161.jpg,0.257519,0.484278,0.258202
162.jpg,0.004086,0.049722,0.946191
163.jpg,0.050302,0.640201,0.309497
164.jpg,0.150613,0.650252,0.199135
165.jpg,0.974403,0.025476,0.000121
166.jpg,0.107594,0.732156,0.160250
167.jpg,0.027950,0.090919,0.881130
168.jpg,0.088559,0.326916,0.584525
169.jpg,0.311136,0.622320,0.066544
170.jpg,0.116295,0.868131,0.015574
171.jpg,0.006872,0.045967,0.947161
172.jpg,0.150216,0.405658,0.444126
173.jpg,0.070856,0.352833,0.576311
174.jpg,0.352977,0.624196,0.022827
175.jpg,0.012621,0.058430,0.928948
176.jpg,0.221240,0.575890,0.202870
177.jpg,0.001703,0.992901,0.005397
178.jpg,0.015120,0.089003,0.895878
179.jpg,0.175148,0.816414,0.008438
180.jpg,0.016933,0.940103,0.042963
181.jpg,0.002991,0.037522,0.959487
182.jpg,0.003501,0.155925,0.840573
183.jpg,0.512799,0.332772,0.154429
184.jpg,0.015311,0.042884,0.941805
185.jpg,0.072353,0.438302,0.489345
186.jpg,0.006514,0.987045,0.006441
187.jpg,0.067093,0.636001,0.296906
188.jpg,0.275257,0.186135,0.538607
189.jpg,0.057540,0.405834,0.536626
190.jpg,0.016666,0.983070,0.000264
191.jpg,0.000284,0.051785,0.947931
192.jpg,0.019774,0.033956,0.946270
193.jpg,0.727265,0.253574,0.019162
194.jpg,0.073463,0.415231,0.511306
195.jpg,0.224220,0.663354,0.112426
196.jpg,0.616604,0.138551,0.244844
197.jpg,0.061274,0.924210,0.014516
198.jpg,0.018370,0.430799,0.550831
199.jpg,0.073125,0.237685,0.689190
200.jpg,0.301211,0.693626,0.005164
201.jpg,0.110254,0.725930,0.163816
202.jpg,0.336806,0.413411,0.249784
203.jpg,0.378733,0.480827,0.140440
204.jpg,0.010084,0.066159,0.923757
205.jpg,0.033179,0.269111,0.697710
206.jpg,0.057204,0.906540,0.036255
207.jpg,0.009646,0.267462,0.722892
208.jpg,0.006537,0.027018,0.966446
209.jpg,0.004587,0.005513,0.989900
210.jpg,0.187460,0.326664,0.485876
211.jpg,0.851171,0.144274,0.004555
212.jpg,0.206863,0.722578,0.070559
213.jpg,0.011630,0.188047,0.800323
214.jpg,0.242771,0.270312,0.486917
215.jpg,0.182517,0.746748,0.070735
216.jpg,0.009596,0.988021,0.002383
217.jpg,0.015285,0.982474,0.002241
218.jpg,0.349634,0.322854,0.327513
219.jpg,0.065872,0.349048,0.585080
220.jpg,0.608919,0.389579,0.001502
221.jpg,0.052863,0.232078,0.715059
222.jpg,0.024792,0.304281,0.670927
223.jpg,0.002310,0.028859,0.968831
224.jpg,0.048456,0.018024,0.933521
225.jpg,0.059702,0.878973,0.061326
226.jpg,0.006530,0.095773,0.897697
227.jpg,0.004814,0.983315,0.011871
228.jpg,0.008347,0.976809,0.014844
229.jpg,0.045791,0.873897,0.080311
230.jpg,0.078325,0.456475,0.465199
231.jpg,0.993482,0.006457,0.000061
232.jpg,0.627786,0.193530,0.178685
233.jpg,0.064402,0.884786,0.050812
234.jpg,0.025833,0.317528,0.656639
235.jpg,0.029964,0.806351,0.163684
236.jpg,0.156183,0.813815,0.030002
237.jpg,0.020261,0.289433,0.690306
238.jpg,0.000349,0.006151,0.993500
239.jpg,0.000422,0.998458,0.001120
240.jpg,0.220793,0.273713,0.505494
241.jpg,0.388856,0.529020,0.082124
242.jpg,0.302824,0.658106,0.039070
243.jpg,0.715598,0.282900,0.001502
244.jpg,0.000698,0.165918,0.833383
245.jpg,0.340515,0.659335,0.000150
246.jpg,0.000776,0.954216,0.045009
247.jpg,0.167964,0.490160,0.341876
248.jpg,0.045257,0.675359,0.279385
249.jpg,0.614125,0.330734,0.055142
250.jpg,0.113177,0.867286,0.019537
251.jpg,0.016562,0.980447,0.002992
252.jpg,0.550129,0.334087,0.115784
253.jpg,0.442093,0.385321,0.172586
254.jpg,0.012731,0.053799,0.933469
255.jpg,0.016844,0.890943,0.092213
256.jpg,0.044309,0.066787,0.888903
257.jpg,0.113157,0.858174,0.028670
258.jpg,0.005268,0.742524,0.252208
259.jpg,0.099322,0.250916,0.649762
260.jpg,0.684532,0.311631,0.003837
261.jpg,0.356175,0.556311,0.087514
262.jpg,0.085603,0.870726,0.043671
263.jpg,0.057220,0.931109,0.011671
264.jpg,0.004733,0.039421,0.955846
265.jpg,0.005384,0.662899,0.331718
266.jpg,0.010465,0.087262,0.902274
267.jpg,0.662916,0.273888,0.063196
268.jpg,0.602262,0.396334,0.001404
269.jpg,0.487616,0.510544,0.001840
270.jpg,0.000022,0.006869,0.993109
271.jpg,0.283578,0.357848,0.358574
272.jpg,0.587783,0.291810,0.120407
273.jpg,0.022617,0.611022,0.366361
274.jpg,0.080712,0.843834,0.075454
275.jpg,0.011323,0.023763,0.964914
276.jpg,0.029837,0.484700,0.485463
277.jpg,0.288659,0.689018,0.022323
278.jpg,0.033195,0.670525,0.296280
279.jpg,0.003007,0.260856,0.736137
280.jpg,0.066483,0.603401,0.330116
281.jpg,0.009499,0.193672,0.796828
282.jpg,0.011452,0.926802,0.061746
283.jpg,0.024241,0.194062,0.781696
284.jpg,0.008373,0.107488,0.884139
285.jpg,0.511762,0.480601,0.007637
286.jpg,0.007838,0.988637,0.003524
287.jpg,0.007757,0.066445,0.925798
288.jpg,0.043503,0.678282,0.278215
289.jpg,0.831869,0.149962,0.018168
290.jpg,0.018814,0.940754,0.040432
291.jpg,0.495264,0.435881,0.068854
292.jpg,0.013016,0.169702,0.817282
293.jpg,0.848229,0.142790,0.008981
294.jpg,0.059846,0.909181,0.030973
295.jpg,0.074882,0.918899,0.006219
296.jpg,0.007826,0.976152,0.016022
297.jpg,0.519432,0.468968,0.011599
298.jpg,0.046914,0.105731,0.847355
299.jpg,0.095407,0.902579,0.002014
300.jpg,0.005799,0.977573,0.016627
301.jpg,0.073385,0.588670,0.337945
302.jpg,0.006604,0.862981,0.130415
303.jpg,0.474204,0.504645,0.021151
304.jpg,0.905590,0.075055,0.019354
305.jpg,0.029773,0.737326,0.232901
306.jpg,0.146111,0.492800,0.361089
307.jpg,0.000604,0.012663,0.986733
308.jpg,0.880640,0.117379,0.001982
309.jpg,0.011339,0.311689,0.676971
310.jpg,0.004675,0.434735,0.560589
311.jpg,0.006758,0.126092,0.867150
312.jpg,0.968859,0.030266,0.000875
313.jpg,0.005923,0.029173,0.964904
314.jpg,0.030994,0.954763,0.014243
315.jpg,0.586088,0.359607,0.054306
316.jpg,0.823308,0.143413,0.033279
317.jpg,0.598722,0.359855,0.041423
318.jpg,0.303745,0.687678,0.008577
319.jpg,0.001110,0.280684,0.718206
320.jpg,0.036510,0.855866,0.107624
321.jpg,0.287254,0.360801,0.351944
322.jpg,0.357689,0.458194,0.184116
323.jpg,0.133787,0.373902,0.492311
324.jpg,0.249796,0.735429,0.014775
325.jpg,0.087197,0.043847,0.868956
326.jpg,0.001856,0.052932,0.945212
327.jpg,0.088106,0.337536,0.574358
328.jpg,0.014175,0.528921,0.456904
329.jpg,0.026867,0.351248,0.621885
330.jpg,0.368469,0.628663,0.002867
331.jpg,0.194582,0.800593,0.004825
332.jpg,0.038719,0.856319,0.104962
333.jpg,0.000073,0.003216,0.996711
334.jpg,0.018718,0.036487,0.944794
335.jpg,0.000876,0.003586,0.995538
336.jpg,0.972054,0.026988,0.000959
337.jpg,0.005258,0.271682,0.723060
338.jpg,0.233465,0.753830,0.012705
339.jpg,0.002207,0.077067,0.920726
340.jpg,0.046282,0.389818,0.563900
341.jpg,0.027406,0.788713,0.183880
342.jpg,0.139837,0.606357,0.253807
343.jpg,0.002367,0.119333,0.878300
344.jpg,0.968125,0.027642,0.004233
345.jpg,0.941599,0.026336,0.032065
346.jpg,0.051130,0.877715,0.071155
347.jpg,0.037910,0.744469,0.217621
348.jpg,0.012101,0.982667,0.005232
349.jpg,0.196213,0.660734,0.143053
350.jpg,0.015294,0.081192,0.903514
351.jpg,0.047417,0.320909,0.631674
352.jpg,0.068408,0.240318,0.691273
353.jpg,0.003861,0.237521,0.758618
354.jpg,0.156269,0.837655,0.006076
355.jpg,0.991116,0.008192,0.000692
356.jpg,0.994215,0.005688,0.000098
357.jpg,0.006003,0.542704,0.451293
358.jpg,0.189898,0.802474,0.007628
359.jpg,0.001277,0.008428,0.990295
360.jpg,0.075888,0.920866,0.003246
361.jpg,0.250594,0.321035,0.428370
362.jpg,0.022964,0.580063,0.396973
363.jpg,0.163535,0.430960,0.405505
364.jpg,0.005998,0.064601,0.929401
365.jpg,0.182595,0.780657,0.036748
366.jpg,0.021995,0.310499,0.667506
367.jpg,0.625797,0.368241,0.005962
368.jpg,0.100578,0.466734,0.432688
369.jpg,0.002745,0.959151,0.038104
370.jpg,0.087829,0.741248,0.170923
371.jpg,0.868869,0.128807,0.002324
372.jpg,0.003545,0.034412,0.962042
373.jpg,0.096864,0.899134,0.004003
374.jpg,0.031470,0.707434,0.261095
375.jpg,0.115456,0.875471,0.009073
376.jpg,0.004415,0.038373,0.957213
377.jpg,0.006088,0.900344,0.093568
378.jpg,0.088941,0.679926,0.231133
379.jpg,0.005135,0.336062,0.658803
380.jpg,0.079636,0.610210,0.310154
381.jpg,0.146997,0.682921,0.170082
382.jpg,0.990867,0.009073,0.000060
383.jpg,0.051475,0.918123,0.030401
384.jpg,0.260619,0.668250,0.071131
385.jpg,0.046443,0.912065,0.041492
386.jpg,0.002977,0.008432,0.988591
387.jpg,0.004618,0.471891,0.523490
388.jpg,0.002613,0.082390,0.914997
389.jpg,0.043018,0.955171,0.001810
390.jpg,0.016714,0.854706,0.128580
391.jpg,0.000367,0.053914,0.945719
392.jpg,0.100658,0.704491,0.194852
393.jpg,0.045498,0.114423,0.840079
394.jpg,0.030654,0.716348,0.252998
395.jpg,0.153385,0.730083,0.116532
396.jpg,0.151553,0.847943,0.000504
397.jpg,0.047195,0.878778,0.074027
398.jpg,0.000801,0.023720,0.975479
399.jpg,0.675257,0.248573,0.076170
400.jpg,0.002628,0.077868,0.919503
401.jpg,0.030694,0.730950,0.238356
402.jpg,0.332428,0.663543,0.004029
403.jpg,0.172205,0.754436,0.073359
404.jpg,0.261377,0.734108,0.004515
405.jpg,0.010139,0.988614,0.001247
406.jpg,0.930642,0.059366,0.009992
407.jpg,0.011242,0.986958,0.001800
408.jpg,0.098477,0.766342,0.135181
409.jpg,0.010418,0.791807,0.197775
410.jpg,0.249574,0.583690,0.166736
411.jpg,0.099116,0.868024,0.032861
412.jpg,0.040163,0.475996,0.483841
413.jpg,0.003453,0.078470,0.918077
414.jpg,0.002218,0.004849,0.992933
415.jpg,0.674311,0.318294,0.007395
416.jpg,0.762108,0.236162,0.001730
417.jpg,0.624827,0.360846,0.014327
418.jpg,0.023369,0.066730,0.909901
419.jpg,0.832267,0.150242,0.017491
420.jpg,0.070020,0.249378,0.680602
421.jpg,0.113861,0.127413,0.758726
422.jpg,0.076633,0.265268,0.658099
423.jpg,0.025527,0.266812,0.707661
424.jpg,0.037811,0.309291,0.652898
425.jpg,0.066593,0.035295,0.898112
426.jpg,0.089059,0.140642,0.770300
427.jpg,0.026077,0.876983,0.096940
428.jpg,0.026589,0.372482,0.600929
429.jpg,0.001654,0.024959,0.973387
430.jpg,0.197372,0.731520,0.071109
431.jpg,0.965887,0.034088,0.000025
432.jpg,0.007329,0.109469,0.883202
433.jpg,0.141208,0.579934,0.278858
434.jpg,0.634015,0.331487,0.034498
435.jpg,0.015560,0.136949,0.847490
436.jpg,0.241058,0.684715,0.074227
437.jpg,0.107127,0.891705,0.001168
438.jpg,0.001742,0.993765,0.004493
439.jpg,0.008562,0.705041,0.286397
440.jpg,0.012992,0.049156,0.937852
441.jpg,0.027465,0.930233,0.042302
442.jpg,0.401825,0.534602,0.063572
443.jpg,0.017299,0.321539,0.661162
444.jpg,0.050017,0.938761,0.011223
445.jpg,0.448460,0.394720,0.156820
446.jpg,0.499367,0.246153,0.254480
447.jpg,0.104768,0.202735,0.692497
448.jpg,0.014370,0.878216,0.107414
449.jpg,0.344832,0.555519,0.099648
450.jpg,0.000132,0.029313,0.970555
451.jpg,0.017049,0.780398,0.202553
452.jpg,0.004793,0.098930,0.896276
453.jpg,0.629069,0.338547,0.032384
454.jpg,0.378790,0.598936,0.022274
455.jpg,0.138205,0.325609,0.536186
456.jpg,0.330523,0.476622,0.192856
457.jpg,0.936623,0.062642,0.000735
458.jpg,0.087482,0.838639,0.073879
459.jpg,0.349018,0.649316,0.001666
460.jpg,0.116551,0.584292,0.299157
461.jpg,0.095077,0.398686,0.506237
462.jpg,0.306000,0.540429,0.153571
463.jpg,0.062452,0.569571,0.367977
464.jpg,0.024530,0.972785,0.002685
465.jpg,0.004961,0.980597,0.014442
466.jpg,0.178896,0.807255,0.013848
467.jpg,0.622237,0.374944,0.002819
468.jpg,0.158977,0.594100,0.246923
469.jpg,0.010352,0.123609,0.866039
470.jpg,0.539387,0.458196,0.002417
471.jpg,0.251872,0.702317,0.045810
472.jpg,0.277616,0.573538,0.148846
473.jpg,0.021080,0.848482,0.130438
474.jpg,0.121481,0.459982,0.418537
475.jpg,0.094490,0.837094,0.068417
476.jpg,0.063752,0.917024,0.019225
477.jpg,0.337527,0.639289,0.023184
478.jpg,0.116011,0.859217,0.024772
479.jpg,0.067415,0.443191,0.489393
480.jpg,0.294382,0.568998,0.136621
481.jpg,0.000036,0.002493,0.997470
482.jpg,0.978751,0.021209,0.000040
483.jpg,0.143667,0.214469,0.641864
484.jpg,0.184610,0.154326,0.661064
485.jpg,0.067457,0.466747,0.465796
486.jpg,0.006570,0.103322,0.890109
487.jpg,0.609597,0.359191,0.031212
488.jpg,0.273671,0.669168,0.057161
489.jpg,0.098711,0.179459,0.721830
490.jpg,0.004653,0.834266,0.161082
491.jpg,0.008887,0.807309,0.183804
492.jpg,0.751049,0.150637,0.098314
493.jpg,0.221526,0.709070,0.069404
494.jpg,0.023782,0.779398,0.196820
495.jpg,0.027102,0.782370,0.190528
496.jpg,0.034451,0.400762,0.564788
497.jpg,0.134400,0.516349,0.349251
498.jpg,0.143576,0.584414,0.272010
499.jpg,0.001324,0.010761,0.987915
500.jpg,0.037563,0.894221,0.068215
501.jpg,0.105460,0.845843,0.048697
502.jpg,0.010489,0.035679,0.953832
503.jpg,0.016018,0.661924,0.322058
504.jpg,0.012770,0.206991,0.780239
505.jpg,0.078028,0.791903,0.130069
506.jpg,0.122235,0.614319,0.263446
507.jpg,0.426728,0.319435,0.253837
508.jpg,0.334777,0.528101,0.137122
509.jpg,0.084524,0.901973,0.013503
510.jpg,0.005131,0.146773,0.848095
511.jpg,0.046613,0.121768,0.831618
