image_name,Type_1,Type_2,Type_3
213.jpg,0.011282,0.138460,0.850258
214.jpg,0.226980,0.387438,0.385582
215.jpg,0.091287,0.902109,0.006604
216.jpg,0.002358,0.994945,0.002697
217.jpg,0.116571,0.868423,0.015006
218.jpg,0.098809,0.613911,0.287280
219.jpg,0.070070,0.547272,0.382658
220.jpg,0.007291,0.987690,0.005019
221.jpg,0.029767,0.418327,0.551905
222.jpg,0.007981,0.750402,0.241617
223.jpg,0.011724,0.078186,0.910089
224.jpg,0.005103,0.050388,0.944509
225.jpg,0.049288,0.835056,0.115656
226.jpg,0.010706,0.176758,0.812536
227.jpg,0.003730,0.988534,0.007736
228.jpg,0.003694,0.982559,0.013747
229.jpg,0.036242,0.821024,0.142734
230.jpg,0.024517,0.663821,0.311662
231.jpg,0.994193,0.005555,0.000251
232.jpg,0.311521,0.472014,0.216465
233.jpg,0.182070,0.797248,0.020683
234.jpg,0.045709,0.283694,0.670596
235.jpg,0.060702,0.781342,0.157955
236.jpg,0.030780,0.687341,0.281878
237.jpg,0.039967,0.317086,0.642947
238.jpg,0.029731,0.201863,0.768406
239.jpg,0.001125,0.979399,0.019476
240.jpg,0.118105,0.344785,0.537111
241.jpg,0.130041,0.569407,0.300552
242.jpg,0.048202,0.857051,0.094747
243.jpg,0.882851,0.116365,0.000784
244.jpg,0.007816,0.613220,0.378964
245.jpg,0.258390,0.740803,0.000807
246.jpg,0.001758,0.960738,0.037504
247.jpg,0.079191,0.247499,0.673309
248.jpg,0.050024,0.554439,0.395537
249.jpg,0.455921,0.500218,0.043861
250.jpg,0.210892,0.275640,0.513468
251.jpg,0.024552,0.927542,0.047907
252.jpg,0.115975,0.590032,0.293993
253.jpg,0.348584,0.523935,0.127480
254.jpg,0.003095,0.072634,0.924271
255.jpg,0.004283,0.874225,0.121493
256.jpg,0.043749,0.142703,0.813548
257.jpg,0.031857,0.860949,0.107194
258.jpg,0.010451,0.286800,0.702750
259.jpg,0.082532,0.359658,0.557809
260.jpg,0.496004,0.484530,0.019466
261.jpg,0.267851,0.584413,0.147736
262.jpg,0.197462,0.725834,0.076704
263.jpg,0.041830,0.763220,0.194950
264.jpg,0.039520,0.092257,0.868223
265.jpg,0.011144,0.311050,0.677805
266.jpg,0.002730,0.074511,0.922758
267.jpg,0.551225,0.327373,0.121401
268.jpg,0.563122,0.387045,0.049833
269.jpg,0.766830,0.224083,0.009087
270.jpg,0.001284,0.021103,0.977613
271.jpg,0.180491,0.268053,0.551456
272.jpg,0.103435,0.714661,0.181905
273.jpg,0.026671,0.561624,0.411704
274.jpg,0.367886,0.620806,0.011308
275.jpg,0.007412,0.068133,0.924455
276.jpg,0.006483,0.713397,0.280120
277.jpg,0.023060,0.952251,0.024689
278.jpg,0.008416,0.674368,0.317216
279.jpg,0.028893,0.272705,0.698402
280.jpg,0.015825,0.914975,0.069201
281.jpg,0.015032,0.444199,0.540769
282.jpg,0.074068,0.830370,0.095562
283.jpg,0.015823,0.213489,0.770688
284.jpg,0.007783,0.115727,0.876490
285.jpg,0.753757,0.207497,0.038746
286.jpg,0.007894,0.964549,0.027557
287.jpg,0.013343,0.121505,0.865152
288.jpg,0.021499,0.780361,0.198140
289.jpg,0.838592,0.155197,0.006211
290.jpg,0.029596,0.831171,0.139233
291.jpg,0.492945,0.491633,0.015422
292.jpg,0.099706,0.399228,0.501067
293.jpg,0.863228,0.125705,0.011066
294.jpg,0.045604,0.830553,0.123844
295.jpg,0.023488,0.963360,0.013152
296.jpg,0.033687,0.915016,0.051297
297.jpg,0.292827,0.494264,0.212910
298.jpg,0.120399,0.131712,0.747889
299.jpg,0.040495,0.950612,0.008892
300.jpg,0.019164,0.968470,0.012365
301.jpg,0.076842,0.644061,0.279096
302.jpg,0.037339,0.589727,0.372934
303.jpg,0.178553,0.780101,0.041347
304.jpg,0.880853,0.101552,0.017595
305.jpg,0.037641,0.520923,0.441436
306.jpg,0.193829,0.650716,0.155455
307.jpg,0.005888,0.049999,0.944113
308.jpg,0.596666,0.393431,0.009903
309.jpg,0.011990,0.371071,0.616939
310.jpg,0.015592,0.348542,0.635866
311.jpg,0.008414,0.059054,0.932532
312.jpg,0.829740,0.163153,0.007107
313.jpg,0.028749,0.479403,0.491848
314.jpg,0.019272,0.938302,0.042426
315.jpg,0.529002,0.407824,0.063174
316.jpg,0.778384,0.167176,0.054441
317.jpg,0.320651,0.531738,0.147610
318.jpg,0.215373,0.741683,0.042944
319.jpg,0.006932,0.532698,0.460369
320.jpg,0.038713,0.789132,0.172155
321.jpg,0.181462,0.581719,0.236819
322.jpg,0.091093,0.592344,0.316563
323.jpg,0.032916,0.324449,0.642634
324.jpg,0.074414,0.916728,0.008858
325.jpg,0.039472,0.151060,0.809468
326.jpg,0.000778,0.024804,0.974418
327.jpg,0.006503,0.232455,0.761042
328.jpg,0.018229,0.771039,0.210731
329.jpg,0.021052,0.766376,0.212571
330.jpg,0.135570,0.862837,0.001592
331.jpg,0.589870,0.401491,0.008639
332.jpg,0.013455,0.326327,0.660219
333.jpg,0.000945,0.012933,0.986122
334.jpg,0.003383,0.072246,0.924371
335.jpg,0.011148,0.195149,0.793704
336.jpg,0.978851,0.020664,0.000485
337.jpg,0.004985,0.629862,0.365153
338.jpg,0.126054,0.861760,0.012186
339.jpg,0.014682,0.135816,0.849502
340.jpg,0.020282,0.823340,0.156378
341.jpg,0.032283,0.742910,0.224807
342.jpg,0.104467,0.466452,0.429080
343.jpg,0.021462,0.154761,0.823778
344.jpg,0.880703,0.099843,0.019453
345.jpg,0.807871,0.166117,0.026012
346.jpg,0.044947,0.836823,0.118230
347.jpg,0.027335,0.890376,0.082289
348.jpg,0.013182,0.696497,0.290321
349.jpg,0.131947,0.669479,0.198574
350.jpg,0.032430,0.458851,0.508718
351.jpg,0.008477,0.492677,0.498846
352.jpg,0.079467,0.764765,0.155768
353.jpg,0.001721,0.037031,0.961249
354.jpg,0.042556,0.955566,0.001878
355.jpg,0.882504,0.108457,0.009039
356.jpg,0.921950,0.076233,0.001817
357.jpg,0.008778,0.402135,0.589086
358.jpg,0.285427,0.622801,0.091772
359.jpg,0.039025,0.067707,0.893268
360.jpg,0.005229,0.992291,0.002480
361.jpg,0.351049,0.537733,0.111218
362.jpg,0.006868,0.696734,0.296398
363.jpg,0.252925,0.527811,0.219264
364.jpg,0.011952,0.239556,0.748493
365.jpg,0.029665,0.883891,0.086444
366.jpg,0.012122,0.101275,0.886603
367.jpg,0.330561,0.647146,0.022293
368.jpg,0.048665,0.508060,0.443274
369.jpg,0.016920,0.662079,0.321000
370.jpg,0.085505,0.630768,0.283727
371.jpg,0.745825,0.243684,0.010491
372.jpg,0.004206,0.122499,0.873295
373.jpg,0.371168,0.605149,0.023683
374.jpg,0.038950,0.683982,0.277068
375.jpg,0.147465,0.792276,0.060259
376.jpg,0.049595,0.248771,0.701634
377.jpg,0.015242,0.947300,0.037458
378.jpg,0.030401,0.616322,0.353277
379.jpg,0.032819,0.279665,0.687516
380.jpg,0.019134,0.607862,0.373004
381.jpg,0.201268,0.679687,0.119045
382.jpg,0.919221,0.078848,0.001932
383.jpg,0.299300,0.633140,0.067559
384.jpg,0.025366,0.398637,0.575997
385.jpg,0.009478,0.947331,0.043191
386.jpg,0.004085,0.029433,0.966482
387.jpg,0.023548,0.647344,0.329108
388.jpg,0.025535,0.257366,0.717099
389.jpg,0.006058,0.988145,0.005797
390.jpg,0.010614,0.943804,0.045581
391.jpg,0.003821,0.629129,0.367050
392.jpg,0.026784,0.727011,0.246205
393.jpg,0.072478,0.411030,0.516491
394.jpg,0.044450,0.759181,0.196369
395.jpg,0.100534,0.533146,0.366320
396.jpg,0.148267,0.839965,0.011769
397.jpg,0.199922,0.690726,0.109352
398.jpg,0.004652,0.117639,0.877709
399.jpg,0.206929,0.352022,0.441048
400.jpg,0.044978,0.259561,0.695460
401.jpg,0.037218,0.792147,0.170636
402.jpg,0.309732,0.635339,0.054928
403.jpg,0.573874,0.274567,0.151559
404.jpg,0.169377,0.788056,0.042567
405.jpg,0.094293,0.902619,0.003088
406.jpg,0.745315,0.243299,0.011385
407.jpg,0.141013,0.842609,0.016378
408.jpg,0.034922,0.434326,0.530752
409.jpg,0.009014,0.216952,0.774034
410.jpg,0.059008,0.785484,0.155507
411.jpg,0.258177,0.651092,0.090732
412.jpg,0.133418,0.749499,0.117083
413.jpg,0.016659,0.179080,0.804261
414.jpg,0.007220,0.016907,0.975873
415.jpg,0.766679,0.224030,0.009291
416.jpg,0.561579,0.402126,0.036295
417.jpg,0.374712,0.616336,0.008952
418.jpg,0.033017,0.164558,0.802425
419.jpg,0.601911,0.286119,0.111969
420.jpg,0.011296,0.261938,0.726766
421.jpg,0.146892,0.425548,0.427560
422.jpg,0.052781,0.165082,0.782137
423.jpg,0.021631,0.161947,0.816422
424.jpg,0.063101,0.700634,0.236266
425.jpg,0.003443,0.014699,0.981858
426.jpg,0.095712,0.301632,0.602655
427.jpg,0.025497,0.701002,0.273501
428.jpg,0.032425,0.232722,0.734853
429.jpg,0.020217,0.066578,0.913206
430.jpg,0.131804,0.606756,0.261440
431.jpg,0.818530,0.180878,0.000593
432.jpg,0.002293,0.080851,0.916856
433.jpg,0.020184,0.093978,0.885838
434.jpg,0.205483,0.705997,0.088520
435.jpg,0.009276,0.270982,0.719742
436.jpg,0.233060,0.605426,0.161514
437.jpg,0.527016,0.445433,0.027552
438.jpg,0.004981,0.974321,0.020698
439.jpg,0.002808,0.978152,0.019040
440.jpg,0.008062,0.033790,0.958147
441.jpg,0.007862,0.908372,0.083767
442.jpg,0.148103,0.811634,0.040262
443.jpg,0.033539,0.430036,0.536425
444.jpg,0.266136,0.529168,0.204696
445.jpg,0.221286,0.239946,0.538768
446.jpg,0.573370,0.314449,0.112181
447.jpg,0.091384,0.364873,0.543743
448.jpg,0.001394,0.944277,0.054329
449.jpg,0.320908,0.607583,0.071509
450.jpg,0.006821,0.383100,0.610079
451.jpg,0.009887,0.914874,0.075238
452.jpg,0.018677,0.551290,0.430033
453.jpg,0.401389,0.556176,0.042435
454.jpg,0.176197,0.770724,0.053079
455.jpg,0.199286,0.389692,0.411022
456.jpg,0.200358,0.770605,0.029037
457.jpg,0.852348,0.136786,0.010866
458.jpg,0.020347,0.931034,0.048619
459.jpg,0.221701,0.761115,0.017184
460.jpg,0.126002,0.510938,0.363061
461.jpg,0.110720,0.468381,0.420898
462.jpg,0.046194,0.545345,0.408461
463.jpg,0.022998,0.612787,0.364215
464.jpg,0.076052,0.901185,0.022763
465.jpg,0.006513,0.972354,0.021132
466.jpg,0.081286,0.914622,0.004092
467.jpg,0.417908,0.464139,0.117953
468.jpg,0.196539,0.723633,0.079828
469.jpg,0.029268,0.573001,0.397732
470.jpg,0.227157,0.758742,0.014101
471.jpg,0.102161,0.838322,0.059517
472.jpg,0.283992,0.446676,0.269331
473.jpg,0.012493,0.916673,0.070835
474.jpg,0.079239,0.794159,0.126602
475.jpg,0.273836,0.581668,0.144496
476.jpg,0.160663,0.750564,0.088773
477.jpg,0.484476,0.492004,0.023521
478.jpg,0.057975,0.773357,0.168668
479.jpg,0.191980,0.413265,0.394755
480.jpg,0.172084,0.518723,0.309193
481.jpg,0.000420,0.016159,0.983421
482.jpg,0.762594,0.237222,0.000184
483.jpg,0.625869,0.286620,0.087511
484.jpg,0.138446,0.188970,0.672584
485.jpg,0.145058,0.466614,0.388329
486.jpg,0.044962,0.616591,0.338447
487.jpg,0.236766,0.735719,0.027514
488.jpg,0.144102,0.735403,0.120495
489.jpg,0.048566,0.096998,0.854436
490.jpg,0.099383,0.564873,0.335745
491.jpg,0.018915,0.426773,0.554313
492.jpg,0.646920,0.256066,0.097014
493.jpg,0.358539,0.540932,0.100529
494.jpg,0.003631,0.881414,0.114955
495.jpg,0.031833,0.826441,0.141726
496.jpg,0.030535,0.680532,0.288933
497.jpg,0.086036,0.851397,0.062567
498.jpg,0.111957,0.291681,0.596361
499.jpg,0.005398,0.034547,0.960055
500.jpg,0.062953,0.839238,0.097809
501.jpg,0.217382,0.772776,0.009842
502.jpg,0.007524,0.249810,0.742667
503.jpg,0.013344,0.641852,0.344805
504.jpg,0.020717,0.267385,0.711897
505.jpg,0.087939,0.883705,0.028356
506.jpg,0.095180,0.724495,0.180325
507.jpg,0.329902,0.382909,0.287189
508.jpg,0.092995,0.726452,0.180553
509.jpg,0.026197,0.960574,0.013229
510.jpg,0.047781,0.247367,0.704852
511.jpg,0.032798,0.161680,0.805521
