image_name,Type_1,Type_2,Type_3
145.jpg,0.044216,0.341396,0.614387
146.jpg,0.013061,0.983946,0.002993
147.jpg,0.010797,0.907373,0.081830
148.jpg,0.086803,0.622132,0.291066
149.jpg,0.102515,0.267957,0.629528
150.jpg,0.100352,0.899212,0.000436
151.jpg,0.002168,0.472470,0.525362
152.jpg,0.003735,0.926205,0.070060
153.jpg,0.001226,0.083964,0.914809
154.jpg,0.675352,0.307677,0.016971
155.jpg,0.057510,0.505334,0.437157
156.jpg,0.099409,0.851126,0.049465
157.jpg,0.007304,0.942394,0.050302
158.jpg,0.004396,0.115978,0.879625
159.jpg,0.040076,0.867696,0.092228
160.jpg,0.121387,0.872078,0.006535
161.jpg,0.043696,0.524691,0.431613
162.jpg,0.104418,0.766389,0.129193
163.jpg,0.016614,0.789002,0.194384
164.jpg,0.155366,0.507763,0.336872
165.jpg,0.835116,0.161658,0.003227
166.jpg,0.363886,0.453425,0.182689
167.jpg,0.024082,0.145698,0.830220
168.jpg,0.026257,0.586951,0.386791
169.jpg,0.200392,0.690246,0.109362
170.jpg,0.071713,0.769714,0.158573
171.jpg,0.075009,0.134925,0.790066
172.jpg,0.007518,0.395435,0.597046
173.jpg,0.085184,0.512652,0.402164
174.jpg,0.172139,0.460509,0.367352
175.jpg,0.124092,0.491817,0.384090
176.jpg,0.001463,0.864482,0.134055
177.jpg,0.008696,0.971913,0.019391
178.jpg,0.013715,0.021029,0.965256
179.jpg,0.112354,0.862708,0.024938
180.jpg,0.013383,0.922767,0.063849
181.jpg,0.161988,0.521448,0.316565
182.jpg,0.002282,0.070780,0.926939
183.jpg,0.090185,0.542330,0.367485
184.jpg,0.007728,0.226254,0.766018
185.jpg,0.154646,0.422756,0.422598
186.jpg,0.002790,0.962517,0.034694
187.jpg,0.194441,0.687455,0.118104
188.jpg,0.249636,0.523162,0.227202
189.jpg,0.084124,0.334972,0.580905
190.jpg,0.035866,0.924243,0.039891
191.jpg,0.019199,0.150449,0.830352
192.jpg,0.013019,0.143850,0.843131
193.jpg,0.673359,0.275682,0.050960
194.jpg,0.033509,0.748699,0.217792
195.jpg,0.133098,0.749493,0.117409
196.jpg,0.516555,0.318551,0.164895
197.jpg,0.448095,0.360733,0.191172
198.jpg,0.008709,0.412929,0.578362
199.jpg,0.057421,0.608145,0.334435
200.jpg,0.066041,0.908200,0.025759
201.jpg,0.011443,0.966042,0.022515
202.jpg,0.141566,0.500517,0.357918
203.jpg,0.024866,0.781820,0.193313
204.jpg,0.002643,0.115963,0.881394
205.jpg,0.065969,0.201398,0.732633
206.jpg,0.269708,0.695375,0.034917
207.jpg,0.027649,0.659284,0.313067
208.jpg,0.023300,0.308184,0.668515
209.jpg,0.004125,0.033727,0.962148
210.jpg,0.124109,0.569025,0.306866
211.jpg,0.852125,0.130215,0.017660
212.jpg,0.055316,0.880345,0.064339
213.jpg,0.008273,0.072048,0.919679
214.jpg,0.200889,0.328951,0.470160
215.jpg,0.077279,0.921572,0.001149
216.jpg,0.002762,0.993212,0.004027
217.jpg,0.216955,0.766656,0.016389
218.jpg,0.022095,0.352110,0.625795
219.jpg,0.059603,0.384755,0.555642
220.jpg,0.004721,0.992370,0.002909
221.jpg,0.028256,0.752733,0.219010
222.jpg,0.004265,0.930110,0.065625
223.jpg,0.012218,0.248503,0.739279
224.jpg,0.002999,0.024785,0.972216
225.jpg,0.153995,0.670751,0.175254
226.jpg,0.014885,0.373098,0.612017
227.jpg,0.002732,0.995482,0.001786
228.jpg,0.008372,0.970299,0.021328
229.jpg,0.011326,0.627746,0.360928
230.jpg,0.024819,0.547577,0.427604
231.jpg,0.988892,0.010795,0.000313
232.jpg,0.670985,0.274195,0.054820
233.jpg,0.603035,0.389482,0.007483
234.jpg,0.016340,0.511469,0.472191
235.jpg,0.034948,0.948377,0.016675
236.jpg,0.032952,0.745521,0.221527
237.jpg,0.036714,0.117654,0.845632
238.jpg,0.011035,0.199659,0.789306
239.jpg,0.002251,0.977377,0.020371
240.jpg,0.090503,0.674276,0.235221
241.jpg,0.029668,0.721364,0.248968
242.jpg,0.023775,0.896064,0.080162
243.jpg,0.855865,0.141427,0.002709
244.jpg,0.012307,0.716517,0.271176
245.jpg,0.534302,0.465570,0.000128
246.jpg,0.009782,0.969267,0.020951
247.jpg,0.115551,0.089084,0.795366
248.jpg,0.035423,0.585741,0.378836
249.jpg,0.783229,0.186654,0.030117
250.jpg,0.077904,0.340369,0.581727
251.jpg,0.027683,0.862270,0.110047
252.jpg,0.021923,0.521577,0.456501
253.jpg,0.051032,0.911535,0.037432
254.jpg,0.004036,0.276391,0.719574
255.jpg,0.028379,0.532840,0.438780
256.jpg,0.031326,0.224620,0.744055
257.jpg,0.028328,0.961407,0.010265
258.jpg,0.008217,0.173160,0.818623
259.jpg,0.151012,0.118532,0.730456
260.jpg,0.719569,0.255575,0.024856
261.jpg,0.155098,0.445266,0.399637
262.jpg,0.258988,0.625724,0.115288
263.jpg,0.062374,0.740453,0.197173
264.jpg,0.053840,0.076530,0.869630
265.jpg,0.005065,0.272659,0.722276
266.jpg,0.006462,0.117021,0.876517
267.jpg,0.319076,0.447197,0.233726
268.jpg,0.160101,0.676048,0.163851
269.jpg,0.885603,0.111263,0.003135
270.jpg,0.002514,0.030524,0.966962
271.jpg,0.346273,0.233335,0.420392
272.jpg,0.094747,0.686281,0.218973
273.jpg,0.010783,0.793063,0.196155
274.jpg,0.049558,0.947617,0.002825
275.jpg,0.011841,0.087558,0.900602
276.jpg,0.008685,0.835785,0.155530
277.jpg,0.010214,0.972899,0.016887
278.jpg,0.002731,0.953339,0.043930
279.jpg,0.031134,0.446005,0.522861
280.jpg,0.018493,0.948105,0.033401
281.jpg,0.001349,0.463717,0.534934
282.jpg,0.073160,0.762073,0.164768
283.jpg,0.011979,0.322437,0.665584
284.jpg,0.012587,0.279094,0.708319
285.jpg,0.791877,0.182063,0.026060
286.jpg,0.014890,0.956996,0.028114
287.jpg,0.006279,0.151377,0.842344
288.jpg,0.040847,0.773504,0.185650
289.jpg,0.687304,0.305582,0.007113
290.jpg,0.003811,0.917537,0.078652
291.jpg,0.800307,0.196766,0.002927
292.jpg,0.193789,0.396589,0.409622
293.jpg,0.864217,0.126209,0.009574
294.jpg,0.010397,0.938921,0.050681
295.jpg,0.019230,0.958794,0.021977
296.jpg,0.093751,0.685790,0.220460
297.jpg,0.195277,0.196686,0.608037
298.jpg,0.253746,0.091836,0.654418
299.jpg,0.025642,0.971862,0.002496
300.jpg,0.020458,0.975085,0.004456
301.jpg,0.014348,0.795560,0.190093
302.jpg,0.032431,0.418479,0.549090
303.jpg,0.104744,0.814548,0.080708
304.jpg,0.866596,0.107927,0.025476
305.jpg,0.002246,0.264870,0.732884
306.jpg,0.020089,0.345793,0.634119
307.jpg,0.008707,0.083542,0.907751
308.jpg,0.788815,0.209708,0.001478
309.jpg,0.011986,0.785908,0.202107
310.jpg,0.002611,0.341883,0.655506
311.jpg,0.002165,0.013784,0.984051
312.jpg,0.923567,0.074012,0.002421
313.jpg,0.027323,0.835358,0.137319
314.jpg,0.023082,0.957128,0.019790
315.jpg,0.735401,0.201069,0.063530
316.jpg,0.667884,0.236237,0.095879
317.jpg,0.078215,0.742921,0.178863
318.jpg,0.266896,0.694163,0.038941
319.jpg,0.012718,0.650899,0.336384
320.jpg,0.026133,0.829771,0.144096
321.jpg,0.185030,0.678156,0.136814
322.jpg,0.016924,0.524744,0.458332
323.jpg,0.020235,0.175879,0.803886
324.jpg,0.070370,0.924996,0.004634
325.jpg,0.057597,0.316360,0.626044
326.jpg,0.001565,0.026203,0.972232
327.jpg,0.003619,0.198998,0.797383
328.jpg,0.082751,0.641482,0.275766
329.jpg,0.016323,0.819288,0.164389
330.jpg,0.080521,0.919005,0.000473
331.jpg,0.520371,0.476143,0.003486
332.jpg,0.006154,0.381757,0.612089
333.jpg,0.000906,0.004191,0.994903
334.jpg,0.000320,0.073021,0.926658
335.jpg,0.011833,0.266369,0.721798
336.jpg,0.966027,0.033070,0.000903
337.jpg,0.003766,0.921250,0.074984
338.jpg,0.118098,0.876376,0.005526
339.jpg,0.018389,0.302543,0.679068
340.jpg,0.057099,0.563709,0.379192
341.jpg,0.045560,0.647595,0.306846
342.jpg,0.145486,0.334540,0.519973
343.jpg,0.015653,0.093688,0.890659
344.jpg,0.887512,0.101059,0.011429
345.jpg,0.900396,0.088343,0.011261
346.jpg,0.056118,0.826113,0.117769
347.jpg,0.119635,0.736021,0.144343
348.jpg,0.009789,0.733495,0.256716
349.jpg,0.131045,0.815986,0.052969
350.jpg,0.017071,0.895059,0.087871
351.jpg,0.006643,0.723226,0.270131
352.jpg,0.116427,0.840775,0.042797
353.jpg,0.003415,0.049399,0.947185
354.jpg,0.034094,0.964781,0.001125
355.jpg,0.879265,0.108657,0.012078
356.jpg,0.979637,0.020278,0.000085
357.jpg,0.008638,0.476788,0.514574
358.jpg,0.316419,0.501027,0.182555
359.jpg,0.038122,0.029447,0.932431
360.jpg,0.011731,0.981058,0.007211
361.jpg,0.323194,0.639493,0.037313
362.jpg,0.001664,0.957957,0.040379
363.jpg,0.409468,0.428689,0.161843
364.jpg,0.007570,0.366023,0.626407
365.jpg,0.006101,0.963281,0.030618
366.jpg,0.034571,0.125137,0.840292
367.jpg,0.202497,0.765113,0.032391
368.jpg,0.120878,0.684029,0.195093
369.jpg,0.012539,0.451537,0.535924
370.jpg,0.160062,0.641168,0.198771
371.jpg,0.724560,0.266807,0.008633
372.jpg,0.016059,0.490339,0.493602
373.jpg,0.176404,0.790047,0.033549
374.jpg,0.020679,0.885725,0.093596
375.jpg,0.207117,0.739682,0.053201
376.jpg,0.087869,0.252794,0.659337
377.jpg,0.005878,0.974646,0.019476
378.jpg,0.019032,0.939631,0.041337
379.jpg,0.023209,0.294071,0.682720
380.jpg,0.025302,0.675537,0.299161
381.jpg,0.124258,0.658814,0.216928
382.jpg,0.971468,0.028178,0.000354
383.jpg,0.158500,0.811823,0.029677
384.jpg,0.024287,0.260252,0.715461
385.jpg,0.006980,0.957384,0.035636
386.jpg,0.001272,0.015528,0.983200
387.jpg,0.010914,0.434412,0.554674
388.jpg,0.022833,0.331119,0.646048
389.jpg,0.004596,0.992867,0.002537
390.jpg,0.010631,0.931628,0.057741
391.jpg,0.006555,0.817682,0.175763
392.jpg,0.055365,0.739302,0.205333
393.jpg,0.131494,0.602644,0.265861
394.jpg,0.050745,0.811704,0.137550
395.jpg,0.045048,0.291732,0.663220
396.jpg,0.022678,0.968345,0.008978
397.jpg,0.301438,0.534449,0.164113
398.jpg,0.001855,0.051750,0.946395
399.jpg,0.123831,0.232016,0.644153
400.jpg,0.060713,0.710726,0.228561
401.jpg,0.028448,0.958673,0.012879
402.jpg,0.325772,0.604794,0.069434
403.jpg,0.293660,0.541485,0.164854
404.jpg,0.242152,0.705262,0.052587
405.jpg,0.229432,0.764955,0.005613
406.jpg,0.751086,0.203735,0.045180
407.jpg,0.137110,0.860241,0.002649
408.jpg,0.039434,0.657950,0.302616
409.jpg,0.016585,0.551902,0.431513
410.jpg,0.004846,0.918580,0.076573
411.jpg,0.174856,0.410894,0.414249
412.jpg,0.088094,0.773527,0.138379
413.jpg,0.006874,0.114639,0.878488
414.jpg,0.002752,0.008203,0.989045
415.jpg,0.768509,0.230852,0.000639
416.jpg,0.616348,0.377835,0.005817
417.jpg,0.233703,0.764214,0.002083
418.jpg,0.026475,0.197300,0.776225
419.jpg,0.191983,0.446559,0.361458
420.jpg,0.001696,0.599334,0.398970
421.jpg,0.222294,0.297161,0.480545
422.jpg,0.007765,0.093177,0.899058
423.jpg,0.019003,0.221166,0.759831
424.jpg,0.130674,0.574697,0.294629
425.jpg,0.001254,0.011646,0.987100
426.jpg,0.074365,0.280677,0.644958
427.jpg,0.023738,0.845194,0.131068
428.jpg,0.107873,0.385862,0.506264
429.jpg,0.004448,0.057480,0.938072
430.jpg,0.077077,0.525460,0.397463
431.jpg,0.736717,0.261815,0.001467
432.jpg,0.001153,0.089315,0.909531
433.jpg,0.004284,0.077677,0.918038
434.jpg,0.215320,0.658315,0.126365
435.jpg,0.004391,0.193914,0.801696
436.jpg,0.077932,0.760263,0.161805
437.jpg,0.469187,0.434772,0.096041
438.jpg,0.003707,0.990535,0.005758
439.jpg,0.000475,0.997240,0.002285
440.jpg,0.007850,0.045955,0.946194
441.jpg,0.011572,0.963876,0.024552
442.jpg,0.123709,0.784189,0.092102
443.jpg,0.046196,0.555252,0.398552
444.jpg,0.068613,0.677481,0.253907
445.jpg,0.136611,0.286761,0.576628
446.jpg,0.711526,0.262600,0.025874
447.jpg,0.019322,0.209420,0.771258
448.jpg,0.001484,0.955360,0.043156
449.jpg,0.309728,0.605237,0.085035
450.jpg,0.006536,0.588964,0.404499
451.jpg,0.010434,0.938406,0.051160
452.jpg,0.023099,0.370291,0.606609
453.jpg,0.636565,0.336687,0.026748
454.jpg,0.118745,0.844239,0.037016
455.jpg,0.175962,0.517422,0.306616
456.jpg,0.254068,0.671120,0.074812
457.jpg,0.926892,0.041967,0.031141
458.jpg,0.021169,0.949962,0.028869
459.jpg,0.353864,0.642520,0.003616
460.jpg,0.219276,0.295967,0.484757
461.jpg,0.088188,0.440839,0.470973
462.jpg,0.051834,0.514625,0.433541
463.jpg,0.016975,0.504698,0.478327
464.jpg,0.050197,0.888489,0.061314
465.jpg,0.003693,0.981989,0.014318
466.jpg,0.023611,0.968057,0.008331
467.jpg,0.168441,0.773806,0.057753
468.jpg,0.045614,0.944688,0.009698
469.jpg,0.017934,0.394853,0.587213
470.jpg,0.198278,0.787214,0.014508
471.jpg,0.104184,0.843924,0.051892
472.jpg,0.252887,0.732894,0.014219
473.jpg,0.003527,0.956436,0.040037
474.jpg,0.052736,0.925085,0.022180
475.jpg,0.254187,0.597800,0.148012
476.jpg,0.273315,0.556751,0.169934
477.jpg,0.409721,0.581939,0.008340
478.jpg,0.061351,0.795601,0.143048
479.jpg,0.082186,0.339154,0.578660
480.jpg,0.228923,0.276690,0.494388
481.jpg,0.000242,0.007899,0.991859
482.jpg,0.752198,0.247776,0.000025
483.jpg,0.883484,0.094330,0.022185
484.jpg,0.101126,0.223387,0.675488
485.jpg,0.198510,0.566969,0.234521
486.jpg,0.047303,0.566829,0.385868
487.jpg,0.155998,0.834365,0.009638
488.jpg,0.245523,0.519149,0.235328
489.jpg,0.072678,0.294368,0.632954
490.jpg,0.008621,0.634389,0.356990
491.jpg,0.036025,0.560731,0.403244
492.jpg,0.507666,0.371699,0.120635
493.jpg,0.148727,0.824335,0.026938
494.jpg,0.001166,0.843185,0.155649
495.jpg,0.018509,0.943062,0.038428
496.jpg,0.011169,0.599960,0.388871
497.jpg,0.062389,0.916185,0.021426
498.jpg,0.097070,0.391105,0.511824
499.jpg,0.026774,0.089883,0.883343
500.jpg,0.024614,0.923490,0.051896
501.jpg,0.365155,0.631780,0.003065
502.jpg,0.014982,0.564407,0.420611
503.jpg,0.003832,0.654417,0.341750
504.jpg,0.029687,0.222548,0.747765
505.jpg,0.176762,0.815646,0.007592
506.jpg,0.189541,0.698566,0.111893
507.jpg,0.329235,0.319397,0.351368
508.jpg,0.057014,0.741984,0.201002
509.jpg,0.006207,0.992097,0.001696
510.jpg,0.062536,0.150005,0.787459
511.jpg,0.046480,0.327665,0.625855
