image_name,Type_1,Type_2,Type_3
175.jpg,0.105605,0.365105,0.529290
176.jpg,0.011420,0.985592,0.002988
177.jpg,0.002644,0.859268,0.138088
178.jpg,0.006390,0.030396,0.963214
179.jpg,0.393341,0.589639,0.017020
180.jpg,0.035168,0.802230,0.162602
181.jpg,0.013689,0.072792,0.913519
182.jpg,0.003153,0.093042,0.903805
183.jpg,0.341694,0.444764,0.213542
184.jpg,0.008124,0.033664,0.958211
185.jpg,0.171234,0.360937,0.467829
186.jpg,0.005674,0.897333,0.096993
187.jpg,0.223579,0.610412,0.166008
188.jpg,0.230520,0.742688,0.026792
189.jpg,0.050751,0.589000,0.360249
190.jpg,0.104794,0.892651,0.002554
191.jpg,0.001216,0.043809,0.954975
192.jpg,0.015204,0.121520,0.863276
193.jpg,0.936065,0.058414,0.005521
194.jpg,0.062121,0.642384,0.295496
195.jpg,0.043284,0.941680,0.015036
196.jpg,0.765999,0.212820,0.021181
197.jpg,0.300516,0.419935,0.279550
198.jpg,0.011002,0.256778,0.732219
199.jpg,0.101260,0.468795,0.429945
200.jpg,0.258902,0.740090,0.001008
201.jpg,0.036049,0.854660,0.109292
202.jpg,0.605100,0.292460,0.102439
203.jpg,0.144364,0.720140,0.135496
204.jpg,0.000489,0.022515,0.976996
205.jpg,0.099355,0.229856,0.670789
206.jpg,0.188352,0.707919,0.103730
207.jpg,0.048502,0.278506,0.672991
208.jpg,0.024854,0.096748,0.878398
209.jpg,0.014443,0.029263,0.956295
210.jpg,0.109034,0.327620,0.563346
211.jpg,0.826390,0.135757,0.037853
212.jpg,0.025193,0.933131,0.041676
213.jpg,0.008732,0.161633,0.829635
214.jpg,0.281836,0.375063,0.343101
215.jpg,0.158451,0.829805,0.011744
216.jpg,0.000623,0.996731,0.002647
217.jpg,0.016248,0.980964,0.002788
218.jpg,0.135194,0.652247,0.212559
219.jpg,0.087669,0.606098,0.306234
220.jpg,0.002836,0.990727,0.006437
221.jpg,0.010640,0.359791,0.629568
222.jpg,0.011163,0.596252,0.392584
223.jpg,0.004480,0.042913,0.952607
224.jpg,0.006243,0.064365,0.929392
225.jpg,0.080019,0.778827,0.141154
226.jpg,0.004166,0.121760,0.874074
227.jpg,0.000850,0.993136,0.006014
228.jpg,0.001032,0.996214,0.002754
229.jpg,0.052307,0.844413,0.103280
230.jpg,0.013235,0.848476,0.138289
231.jpg,0.999164,0.000769,0.000067
232.jpg,0.068718,0.621339,0.309943
233.jpg,0.020516,0.951365,0.028119
234.jpg,0.065713,0.285748,0.648538
235.jpg,0.040510,0.644049,0.315441
236.jpg,0.016547,0.818426,0.165026
237.jpg,0.020993,0.485137,0.493870
238.jpg,0.039237,0.165106,0.795657
239.jpg,0.000739,0.990680,0.008581
240.jpg,0.061988,0.153242,0.784770
241.jpg,0.249942,0.366659,0.383398
242.jpg,0.040802,0.844762,0.114436
243.jpg,0.906312,0.093481,0.000206
244.jpg,0.001095,0.679840,0.319065
245.jpg,0.165139,0.833345,0.001516
246.jpg,0.001521,0.938597,0.059882
247.jpg,0.075556,0.407759,0.516685
248.jpg,0.067819,0.402962,0.529219
249.jpg,0.177783,0.761419,0.060798
250.jpg,0.442404,0.278170,0.279426
251.jpg,0.023899,0.967347,0.008754
252.jpg,0.179397,0.655001,0.165602
253.jpg,0.687705,0.165032,0.147263
254.jpg,0.003040,0.030303,0.966656
255.jpg,0.000760,0.969218,0.030023
256.jpg,0.056792,0.115451,0.827757
257.jpg,0.058442,0.711429,0.230129
258.jpg,0.005491,0.305444,0.689065
259.jpg,0.060544,0.493884,0.445572
260.jpg,0.589953,0.399265,0.010782
261.jpg,0.167308,0.760972,0.071719
262.jpg,0.131652,0.788517,0.079831
263.jpg,0.018884,0.844548,0.136568
264.jpg,0.007793,0.048052,0.944155
265.jpg,0.008463,0.301364,0.690172
266.jpg,0.003015,0.073493,0.923492
267.jpg,0.803052,0.128378,0.068570
268.jpg,0.939852,0.057922,0.002226
269.jpg,0.649314,0.333415,0.017271
270.jpg,0.000186,0.004354,0.995460
271.jpg,0.090387,0.282728,0.626885
272.jpg,0.098196,0.725877,0.175927
273.jpg,0.035040,0.370704,0.594255
274.jpg,0.625330,0.361125,0.013545
275.jpg,0.009098,0.088955,0.901947
276.jpg,0.005742,0.739747,0.254511
277.jpg,0.022323,0.964959,0.012718
278.jpg,0.013854,0.341407,0.644739
279.jpg,0.004149,0.181075,0.814776
280.jpg,0.021394,0.886554,0.092052
281.jpg,0.029860,0.551330,0.418809
282.jpg,0.037949,0.918971,0.043080
283.jpg,0.015003,0.156555,0.828442
284.jpg,0.007579,0.070989,0.921432
285.jpg,0.912291,0.085175,0.002534
286.jpg,0.001628,0.996682,0.001690
287.jpg,0.020286,0.101662,0.878052
288.jpg,0.027951,0.656619,0.315429
289.jpg,0.972688,0.025554,0.001758
290.jpg,0.046049,0.825281,0.128670
291.jpg,0.354904,0.617471,0.027625
292.jpg,0.097359,0.363277,0.539365
293.jpg,0.923707,0.073492,0.002801
294.jpg,0.084765,0.774665,0.140571
295.jpg,0.034690,0.959715,0.005595
296.jpg,0.005853,0.972049,0.022097
297.jpg,0.279818,0.649722,0.070461
298.jpg,0.109347,0.155061,0.735593
299.jpg,0.038819,0.953414,0.007767
300.jpg,0.002101,0.990673,0.007225
301.jpg,0.154054,0.652268,0.193678
302.jpg,0.009106,0.683592,0.307302
303.jpg,0.253381,0.706763,0.039856
304.jpg,0.878101,0.108500,0.013399
305.jpg,0.067613,0.705152,0.227234
306.jpg,0.360799,0.608546,0.030655
307.jpg,0.000292,0.016969,0.982739
308.jpg,0.596597,0.392146,0.011258
309.jpg,0.012786,0.126303,0.860911
310.jpg,0.028524,0.339700,0.631777
311.jpg,0.015192,0.106599,0.878209
312.jpg,0.819512,0.173668,0.006820
313.jpg,0.026684,0.253271,0.720045
314.jpg,0.023394,0.955939,0.020666
315.jpg,0.544940,0.387922,0.067138
316.jpg,0.944885,0.050238,0.004878
317.jpg,0.528450,0.433022,0.038528
318.jpg,0.234299,0.753331,0.012369
319.jpg,0.006901,0.332058,0.661041
320.jpg,0.035712,0.745777,0.218512
321.jpg,0.180796,0.605898,0.213306
322.jpg,0.192498,0.743397,0.064105
323.jpg,0.040377,0.420364,0.539258
324.jpg,0.042499,0.948998,0.008503
325.jpg,0.020221,0.053261,0.926518
326.jpg,0.000429,0.033957,0.965614
327.jpg,0.002960,0.170682,0.826358
328.jpg,0.002927,0.894548,0.102525
329.jpg,0.023882,0.586872,0.389246
330.jpg,0.158521,0.838976,0.002503
331.jpg,0.712476,0.285421,0.002103
332.jpg,0.003780,0.280600,0.715621
333.jpg,0.000063,0.011805,0.988132
334.jpg,0.006016,0.052892,0.941092
335.jpg,0.001329,0.033315,0.965356
336.jpg,0.993695,0.006260,0.000045
337.jpg,0.005676,0.356519,0.637805
338.jpg,0.130385,0.856553,0.013062
339.jpg,0.005694,0.098215,0.896091
340.jpg,0.001400,0.895646,0.102954
341.jpg,0.031403,0.892607,0.075990
342.jpg,0.094321,0.606134,0.299544
343.jpg,0.012510,0.182357,0.805133
344.jpg,0.963455,0.028110,0.008435
345.jpg,0.980581,0.015612,0.003807
346.jpg,0.037956,0.843042,0.119001
347.jpg,0.007478,0.885442,0.107080
348.jpg,0.016433,0.633467,0.350100
349.jpg,0.175203,0.455160,0.369637
350.jpg,0.046757,0.311940,0.641302
351.jpg,0.003822,0.434907,0.561271
352.jpg,0.031062,0.738331,0.230607
353.jpg,0.000245,0.035673,0.964082
354.jpg,0.054934,0.944123,0.000943
355.jpg,0.990057,0.007424,0.002519
356.jpg,0.928830,0.067816,0.003354
357.jpg,0.002313,0.462569,0.535117
358.jpg,0.501857,0.480125,0.018018
359.jpg,0.005332,0.023893,0.970775
360.jpg,0.007221,0.990926,0.001853
361.jpg,0.503098,0.309487,0.187414
362.jpg,0.010238,0.427870,0.561892
363.jpg,0.204020,0.721785,0.074195
364.jpg,0.002639,0.015841,0.981521
365.jpg,0.012602,0.956602,0.030796
366.jpg,0.003247,0.096798,0.899955
367.jpg,0.431165,0.551488,0.017347
368.jpg,0.027168,0.484231,0.488600
369.jpg,0.017359,0.951986,0.030654
370.jpg,0.022192,0.646907,0.330901
371.jpg,0.908897,0.089384,0.001719
372.jpg,0.003113,0.033388,0.963499
373.jpg,0.501219,0.490310,0.008471
374.jpg,0.023686,0.772672,0.203642
375.jpg,0.096609,0.891152,0.012239
376.jpg,0.009516,0.063527,0.926958
377.jpg,0.015150,0.953694,0.031156
378.jpg,0.032078,0.415196,0.552727
379.jpg,0.021160,0.198083,0.780757
380.jpg,0.023258,0.543446,0.433296
381.jpg,0.282922,0.627096,0.089982
382.jpg,0.937123,0.060734,0.002143
383.jpg,0.391384,0.587990,0.020625
384.jpg,0.031289,0.540025,0.428686
385.jpg,0.009150,0.971563,0.019287
386.jpg,0.006447,0.031233,0.962320
387.jpg,0.026385,0.754321,0.219295
388.jpg,0.028920,0.254981,0.716098
389.jpg,0.004051,0.987405,0.008544
390.jpg,0.005953,0.978597,0.015450
391.jpg,0.001209,0.640198,0.358593
392.jpg,0.016362,0.642515,0.341123
393.jpg,0.017976,0.206571,0.775452
394.jpg,0.022033,0.846279,0.131688
395.jpg,0.082948,0.752986,0.164066
396.jpg,0.300323,0.689569,0.010108
397.jpg,0.142424,0.748756,0.108820
398.jpg,0.001291,0.092470,0.906238
399.jpg,0.355751,0.502638,0.141610
400.jpg,0.026544,0.179958,0.793498
401.jpg,0.044656,0.617828,0.337516
402.jpg,0.475631,0.484785,0.039583
403.jpg,0.848532,0.130219,0.021249
404.jpg,0.113220,0.871016,0.015764
405.jpg,0.081331,0.917210,0.001459
406.jpg,0.856704,0.138428,0.004867
407.jpg,0.013540,0.961626,0.024835
408.jpg,0.030533,0.397298,0.572169
409.jpg,0.007203,0.080295,0.912502
410.jpg,0.117265,0.691979,0.190755
411.jpg,0.436757,0.552628,0.010616
412.jpg,0.077365,0.800999,0.121636
413.jpg,0.022213,0.265025,0.712763
414.jpg,0.010292,0.017647,0.972061
415.jpg,0.764345,0.220661,0.014994
416.jpg,0.480686,0.464664,0.054650
417.jpg,0.373228,0.613636,0.013136
418.jpg,0.023927,0.129097,0.846977
419.jpg,0.880273,0.107358,0.012369
420.jpg,0.021844,0.283208,0.694949
421.jpg,0.134581,0.310503,0.554916
422.jpg,0.109342,0.218802,0.671855
423.jpg,0.006792,0.086554,0.906654
424.jpg,0.089382,0.831894,0.078724
425.jpg,0.003964,0.008049,0.987987
426.jpg,0.122218,0.239189,0.638593
427.jpg,0.020486,0.668008,0.311507
428.jpg,0.025506,0.292895,0.681599
429.jpg,0.036260,0.082676,0.881064
430.jpg,0.133262,0.625744,0.240994
431.jpg,0.976426,0.023508,0.000066
432.jpg,0.001471,0.029410,0.969119
433.jpg,0.034649,0.089340,0.876011
434.jpg,0.055156,0.883534,0.061310
435.jpg,0.016278,0.404589,0.579133
436.jpg,0.285929,0.552114,0.161957
437.jpg,0.389207,0.606167,0.004627
438.jpg,0.000903,0.997319,0.001778
439.jpg,0.003562,0.966420,0.030018
440.jpg,0.005819,0.015072,0.979108
441.jpg,0.004198,0.879792,0.116011
442.jpg,0.110392,0.867191,0.022417
443.jpg,0.030026,0.412488,0.557486
444.jpg,0.420401,0.519847,0.059752
445.jpg,0.303895,0.276707,0.419397
446.jpg,0.651430,0.165002,0.183568
447.jpg,0.180088,0.424267,0.395645
448.jpg,0.001088,0.971345,0.027567
449.jpg,0.428527,0.484171,0.087302
450.jpg,0.000424,0.052755,0.946820
451.jpg,0.002336,0.957601,0.040063
452.jpg,0.017307,0.708873,0.273820
453.jpg,0.367315,0.590264,0.042421
454.jpg,0.137962,0.804106,0.057932
455.jpg,0.265229,0.248131,0.486639
456.jpg,0.080434,0.873199,0.046367
457.jpg,0.850799,0.146654,0.002547
458.jpg,0.016084,0.907105,0.076811
459.jpg,0.187459,0.807959,0.004582
460.jpg,0.112198,0.624608,0.263195
461.jpg,0.161558,0.406384,0.432058
462.jpg,0.039551,0.673983,0.286466
463.jpg,0.015578,0.783244,0.201178
464.jpg,0.005861,0.990289,0.003850
465.jpg,0.009963,0.976466,0.013571
466.jpg,0.161045,0.834760,0.004195
467.jpg,0.688369,0.243048,0.068583
468.jpg,0.353862,0.497133,0.149005
469.jpg,0.030459,0.624677,0.344864
470.jpg,0.161930,0.830111,0.007959
471.jpg,0.053707,0.923421,0.022872
472.jpg,0.242798,0.259133,0.498069
473.jpg,0.016559,0.884126,0.099316
474.jpg,0.100006,0.737125,0.162869
475.jpg,0.328669,0.550042,0.121289
476.jpg,0.050570,0.900136,0.049294
477.jpg,0.375897,0.585302,0.038801
478.jpg,0.030895,0.811357,0.157749
479.jpg,0.371165,0.612379,0.016455
480.jpg,0.085191,0.595983,0.318827
481.jpg,0.000169,0.015469,0.984362
482.jpg,0.690046,0.309670,0.000284
483.jpg,0.510908,0.328870,0.160222
484.jpg,0.064428,0.084157,0.851415
485.jpg,0.145616,0.142199,0.712185
486.jpg,0.028827,0.815415,0.155758
487.jpg,0.129987,0.818811,0.051202
488.jpg,0.121148,0.829979,0.048874
489.jpg,0.033424,0.017032,0.949545
490.jpg,0.153624,0.419506,0.426871
491.jpg,0.006614,0.528841,0.464545
492.jpg,0.660772,0.240301,0.098927
493.jpg,0.389624,0.469953,0.140423
494.jpg,0.004462,0.871335,0.124203
495.jpg,0.020053,0.701120,0.278827
496.jpg,0.036047,0.740091,0.223862
497.jpg,0.096035,0.806579,0.097386
498.jpg,0.151148,0.363766,0.485085
499.jpg,0.000068,0.003241,0.996691
500.jpg,0.090870,0.875983,0.033146
501.jpg,0.046963,0.940252,0.012785
502.jpg,0.005537,0.097117,0.897346
503.jpg,0.025332,0.806282,0.168386
504.jpg,0.002883,0.333451,0.663665
505.jpg,0.057678,0.892794,0.049528
506.jpg,0.039432,0.628112,0.332456
507.jpg,0.320935,0.348890,0.330175
508.jpg,0.128531,0.696990,0.174479
509.jpg,0.055843,0.915920,0.028237
510.jpg,0.021346,0.251578,0.727076
511.jpg,0.017182,0.103571,0.879246
