image_name,Type_1,Type_2,Type_3
66.jpg,0.097672,0.267764,0.634564
67.jpg,0.028960,0.240911,0.730129
68.jpg,0.089210,0.871386,0.039404
69.jpg,0.227268,0.601749,0.170983
70.jpg,0.383117,0.536659,0.080223
71.jpg,0.126604,0.764981,0.108415
72.jpg,0.031795,0.935573,0.032632
73.jpg,0.244334,0.494219,0.261447
74.jpg,0.012782,0.508579,0.478640
75.jpg,0.009020,0.976293,0.014687
76.jpg,0.032719,0.085263,0.882019
77.jpg,0.025737,0.768052,0.206211
78.jpg,0.017689,0.144570,0.837740
79.jpg,0.478112,0.499620,0.022268
80.jpg,0.052077,0.340613,0.607309
81.jpg,0.023016,0.482063,0.494922
82.jpg,0.303113,0.571318,0.125569
83.jpg,0.072080,0.349946,0.577973
84.jpg,0.883297,0.106014,0.010689
85.jpg,0.096858,0.833847,0.069295
86.jpg,0.014137,0.084955,0.900908
87.jpg,0.012361,0.112288,0.875351
88.jpg,0.224384,0.627297,0.148319
89.jpg,0.021290,0.394785,0.583925
90.jpg,0.353285,0.464844,0.181870
91.jpg,0.327527,0.651069,0.021405
92.jpg,0.046469,0.335325,0.618207
93.jpg,0.034120,0.628790,0.337090
94.jpg,0.144992,0.617339,0.237668
95.jpg,0.055357,0.541965,0.402678
96.jpg,0.403201,0.481612,0.115187
97.jpg,0.192300,0.330802,0.476898
98.jpg,0.023353,0.950949,0.025698
99.jpg,0.020511,0.513959,0.465530
100.jpg,0.058509,0.938494,0.002997
101.jpg,0.088151,0.650064,0.261785
102.jpg,0.328752,0.438451,0.232798
103.jpg,0.207163,0.367374,0.425463
104.jpg,0.011008,0.162638,0.826353
105.jpg,0.003952,0.067178,0.928871
106.jpg,0.077307,0.166428,0.756265
107.jpg,0.004189,0.058491,0.937320
108.jpg,0.019512,0.567549,0.412940
109.jpg,0.025845,0.160584,0.813571
110.jpg,0.055614,0.906740,0.037646
111.jpg,0.104569,0.765161,0.130271
112.jpg,0.001002,0.547577,0.451421
113.jpg,0.005408,0.627925,0.366667
114.jpg,0.045191,0.298927,0.655882
115.jpg,0.082376,0.507883,0.409742
116.jpg,0.025740,0.146297,0.827963
117.jpg,0.206763,0.660736,0.132502
118.jpg,0.016068,0.115604,0.868328
119.jpg,0.172934,0.556576,0.270489
120.jpg,0.009648,0.938144,0.052208
121.jpg,0.035915,0.897814,0.066272
122.jpg,0.042976,0.181196,0.775828
123.jpg,0.304498,0.558625,0.136877
124.jpg,0.005250,0.060216,0.934534
125.jpg,0.002284,0.077728,0.919988
126.jpg,0.000243,0.997802,0.001955
127.jpg,0.035546,0.617067,0.347387
128.jpg,0.030235,0.951937,0.017828
129.jpg,0.080309,0.816236,0.103455
130.jpg,0.330729,0.577145,0.092126
131.jpg,0.032568,0.120319,0.847113
132.jpg,0.059353,0.341755,0.598892
133.jpg,0.011471,0.093150,0.895378
134.jpg,0.017010,0.902797,0.080193
135.jpg,0.415931,0.479275,0.104794
136.jpg,0.041447,0.898759,0.059794
137.jpg,0.170548,0.429119,0.400333
138.jpg,0.247415,0.411611,0.340973
139.jpg,0.037857,0.757561,0.204582
140.jpg,0.038847,0.905831,0.055322
141.jpg,0.021783,0.176163,0.802054
142.jpg,0.422491,0.543006,0.034504
143.jpg,0.005796,0.066151,0.928053
144.jpg,0.054497,0.938339,0.007165
145.jpg,0.073835,0.251556,0.674609
146.jpg,0.028724,0.967626,0.003650
147.jpg,0.001429,0.956534,0.042037
148.jpg,0.143975,0.488108,0.367916
149.jpg,0.063863,0.191005,0.745133
150.jpg,0.233717,0.765832,0.000451
151.jpg,0.007587,0.151794,0.840619
152.jpg,0.002704,0.808668,0.188628
153.jpg,0.006418,0.134915,0.858667
154.jpg,0.640033,0.330810,0.029158
155.jpg,0.059360,0.501985,0.438654
156.jpg,0.101302,0.853610,0.045088
157.jpg,0.021117,0.851777,0.127106
158.jpg,0.015295,0.261909,0.722796
159.jpg,0.070011,0.748691,0.181298
160.jpg,0.041395,0.949951,0.008654
161.jpg,0.032556,0.274949,0.692495
162.jpg,0.032197,0.684178,0.283625
163.jpg,0.084445,0.741813,0.173741
164.jpg,0.086913,0.340431,0.572656
165.jpg,0.874114,0.122112,0.003774
166.jpg,0.314315,0.380443,0.305243
167.jpg,0.039032,0.132565,0.828404
168.jpg,0.111749,0.445264,0.442987
169.jpg,0.160077,0.551723,0.288199
170.jpg,0.074365,0.565894,0.359742
171.jpg,0.066948,0.186216,0.746837
172.jpg,0.031442,0.354018,0.614540
173.jpg,0.057109,0.248131,0.694760
174.jpg,0.149925,0.450977,0.399097
175.jpg,0.077855,0.305879,0.616266
176.jpg,0.009986,0.754117,0.235896
177.jpg,0.013115,0.896190,0.090695
178.jpg,0.031776,0.137071,0.831154
179.jpg,0.354282,0.590570,0.055148
180.jpg,0.028021,0.846859,0.125120
181.jpg,0.116377,0.358753,0.524870
182.jpg,0.038800,0.315070,0.646130
183.jpg,0.148676,0.689684,0.161639
184.jpg,0.019199,0.262286,0.718515
185.jpg,0.154501,0.373087,0.472412
186.jpg,0.009071,0.865866,0.125063
187.jpg,0.210728,0.455627,0.333645
188.jpg,0.277561,0.526917,0.195521
189.jpg,0.134953,0.189618,0.675429
190.jpg,0.029773,0.866512,0.103715
191.jpg,0.034199,0.162094,0.803707
192.jpg,0.072625,0.268490,0.658884
193.jpg,0.625881,0.339919,0.034200
194.jpg,0.042845,0.382386,0.574769
195.jpg,0.068940,0.760306,0.170754
196.jpg,0.324294,0.578604,0.097101
197.jpg,0.623638,0.211760,0.164601
198.jpg,0.038565,0.329241,0.632194
199.jpg,0.018453,0.209129,0.772419
200.jpg,0.042832,0.891177,0.065991
201.jpg,0.070221,0.883631,0.046148
202.jpg,0.109964,0.297826,0.592210
203.jpg,0.040105,0.809297,0.150597
204.jpg,0.014315,0.165372,0.820313
205.jpg,0.016029,0.329315,0.654656
206.jpg,0.296552,0.606641,0.096807
207.jpg,0.039711,0.700059,0.260230
208.jpg,0.013310,0.447894,0.538796
209.jpg,0.013580,0.072695,0.913726
210.jpg,0.072784,0.346322,0.580894
211.jpg,0.581814,0.286719,0.131467
212.jpg,0.016129,0.748306,0.235565
213.jpg,0.027672,0.187103,0.785225
214.jpg,0.108142,0.442771,0.449087
215.jpg,0.037498,0.961321,0.001182
216.jpg,0.013098,0.976737,0.010166
217.jpg,0.158638,0.824497,0.016865
218.jpg,0.043691,0.661503,0.294806
219.jpg,0.066154,0.491631,0.442215
220.jpg,0.008382,0.988251,0.003367
221.jpg,0.052839,0.299750,0.647411
222.jpg,0.011646,0.761173,0.227181
223.jpg,0.021656,0.162715,0.815629
224.jpg,0.007710,0.068784,0.923505
225.jpg,0.051408,0.759115,0.189477
226.jpg,0.021846,0.151076,0.827078
227.jpg,0.007062,0.957516,0.035423
228.jpg,0.014053,0.941668,0.044280
229.jpg,0.023523,0.878788,0.097689
230.jpg,0.065645,0.178491,0.755864
231.jpg,0.989274,0.009560,0.001165
232.jpg,0.411546,0.316608,0.271846
233.jpg,0.161414,0.803288,0.035297
234.jpg,0.018148,0.294535,0.687318
235.jpg,0.091167,0.736272,0.172560
236.jpg,0.068841,0.639451,0.291708
237.jpg,0.016345,0.410004,0.573652
238.jpg,0.015178,0.174859,0.809963
239.jpg,0.003635,0.916635,0.079729
240.jpg,0.137396,0.580085,0.282519
241.jpg,0.092590,0.639890,0.267521
242.jpg,0.147335,0.679293,0.173372
243.jpg,0.668712,0.322968,0.008320
244.jpg,0.003417,0.223132,0.773451
245.jpg,0.367243,0.631773,0.000984
246.jpg,0.005724,0.959430,0.034846
247.jpg,0.126048,0.115051,0.758901
248.jpg,0.029324,0.546938,0.423738
249.jpg,0.461505,0.389793,0.148701
250.jpg,0.010324,0.425407,0.564269
251.jpg,0.032369,0.812726,0.154904
252.jpg,0.082015,0.516479,0.401506
253.jpg,0.163477,0.487894,0.348629
254.jpg,0.006913,0.123178,0.869909
255.jpg,0.003597,0.872921,0.123482
256.jpg,0.040337,0.227432,0.732232
257.jpg,0.034542,0.936717,0.028740
258.jpg,0.011183,0.210796,0.778021
259.jpg,0.089675,0.330475,0.579850
260.jpg,0.303256,0.652203,0.044541
261.jpg,0.257916,0.557129,0.184955
262.jpg,0.099369,0.857802,0.042829
263.jpg,0.088086,0.651330,0.260584
264.jpg,0.149070,0.220053,0.630877
265.jpg,0.013402,0.153856,0.832742
266.jpg,0.003749,0.088191,0.908060
267.jpg,0.295505,0.421442,0.283053
268.jpg,0.622356,0.276438,0.101206
269.jpg,0.871886,0.125115,0.002999
270.jpg,0.005406,0.108108,0.886485
271.jpg,0.286641,0.329843,0.383516
272.jpg,0.102901,0.612070,0.285029
273.jpg,0.013156,0.503295,0.483549
274.jpg,0.282857,0.697478,0.019664
275.jpg,0.002957,0.026584,0.970459
276.jpg,0.005086,0.397084,0.597830
277.jpg,0.121202,0.818454,0.060344
278.jpg,0.005807,0.925702,0.068491
279.jpg,0.061727,0.397478,0.540795
280.jpg,0.021968,0.836074,0.141958
281.jpg,0.006236,0.298519,0.695245
282.jpg,0.115500,0.798470,0.086030
283.jpg,0.020272,0.216879,0.762849
284.jpg,0.010185,0.192521,0.797294
285.jpg,0.557665,0.376566,0.065769
286.jpg,0.015196,0.951404,0.033400
287.jpg,0.013811,0.194592,0.791597
288.jpg,0.023277,0.828918,0.147805
289.jpg,0.857949,0.137491,0.004561
290.jpg,0.022784,0.633661,0.343555
291.jpg,0.443211,0.539587,0.017202
292.jpg,0.059232,0.187644,0.753123
293.jpg,0.705307,0.249210,0.045484
294.jpg,0.040903,0.762488,0.196609
295.jpg,0.004378,0.987992,0.007630
296.jpg,0.042158,0.911469,0.046373
297.jpg,0.287132,0.325758,0.387110
298.jpg,0.118139,0.203744,0.678117
299.jpg,0.098525,0.822915,0.078560
300.jpg,0.067562,0.889669,0.042769
301.jpg,0.014370,0.407608,0.578022
302.jpg,0.037307,0.573111,0.389582
303.jpg,0.094022,0.782787,0.123191
304.jpg,0.804132,0.170110,0.025758
305.jpg,0.027691,0.315199,0.657111
306.jpg,0.135917,0.785293,0.078791
307.jpg,0.015972,0.097322,0.886707
308.jpg,0.478509,0.511906,0.009585
309.jpg,0.021937,0.321226,0.656836
310.jpg,0.010037,0.194082,0.795881
311.jpg,0.003761,0.023816,0.972423
312.jpg,0.755615,0.197063,0.047323
313.jpg,0.055891,0.483073,0.461036
314.jpg,0.027924,0.931262,0.040814
315.jpg,0.368788,0.542884,0.088328
316.jpg,0.489825,0.365732,0.144444
317.jpg,0.210591,0.494448,0.294961
318.jpg,0.043270,0.786626,0.170104
319.jpg,0.005061,0.698568,0.296371
320.jpg,0.018863,0.823436,0.157701
321.jpg,0.121941,0.447447,0.430612
322.jpg,0.012776,0.470615,0.516609
323.jpg,0.032762,0.209399,0.757839
324.jpg,0.206480,0.782618,0.010902
325.jpg,0.050445,0.168183,0.781372
326.jpg,0.003098,0.033316,0.963586
327.jpg,0.036415,0.295912,0.667673
328.jpg,0.166612,0.498700,0.334687
329.jpg,0.013535,0.705263,0.281202
330.jpg,0.139790,0.857985,0.002224
331.jpg,0.526319,0.439566,0.034115
332.jpg,0.015520,0.255926,0.728554
333.jpg,0.007349,0.043185,0.949467
334.jpg,0.005066,0.086651,0.908283
335.jpg,0.032896,0.341666,0.625438
336.jpg,0.960597,0.037964,0.001438
337.jpg,0.007020,0.489521,0.503459
338.jpg,0.064890,0.911103,0.024007
339.jpg,0.028521,0.255819,0.715660
340.jpg,0.057001,0.579091,0.363908
341.jpg,0.014083,0.525742,0.460175
342.jpg,0.052724,0.260465,0.686811
343.jpg,0.042518,0.254935,0.702548
344.jpg,0.644941,0.256031,0.099028
345.jpg,0.073667,0.827961,0.098371
346.jpg,0.093705,0.756494,0.149801
347.jpg,0.061565,0.828890,0.109545
348.jpg,0.006111,0.501594,0.492295
349.jpg,0.065140,0.796087,0.138773
350.jpg,0.007602,0.232147,0.760251
351.jpg,0.071221,0.289970,0.638809
352.jpg,0.066442,0.720378,0.213180
353.jpg,0.004607,0.039901,0.955492
354.jpg,0.026105,0.967391,0.006504
355.jpg,0.812674,0.171167,0.016159
356.jpg,0.916884,0.082325,0.000790
357.jpg,0.034819,0.250890,0.714291
358.jpg,0.110053,0.769138,0.120809
359.jpg,0.069544,0.077599,0.852857
360.jpg,0.006143,0.990899,0.002958
361.jpg,0.062574,0.684710,0.252715
362.jpg,0.003772,0.757662,0.238566
363.jpg,0.269696,0.234836,0.495468
364.jpg,0.007471,0.327707,0.664822
365.jpg,0.256423,0.464259,0.279318
366.jpg,0.022451,0.072297,0.905252
367.jpg,0.267462,0.676498,0.056040
368.jpg,0.157905,0.533530,0.308565
369.jpg,0.009094,0.709817,0.281089
370.jpg,0.032368,0.743530,0.224102
371.jpg,0.579470,0.394461,0.026070
372.jpg,0.004349,0.188556,0.807095
373.jpg,0.407963,0.545779,0.046259
374.jpg,0.053472,0.408727,0.537801
375.jpg,0.188080,0.740843,0.071077
376.jpg,0.118745,0.421269,0.459986
377.jpg,0.010825,0.826586,0.162588
378.jpg,0.048036,0.445481,0.506482
379.jpg,0.051872,0.356222,0.591906
380.jpg,0.057277,0.488007,0.454715
381.jpg,0.080022,0.698320,0.221657
382.jpg,0.907971,0.088503,0.003526
383.jpg,0.291150,0.538960,0.169891
384.jpg,0.024642,0.271157,0.704201
385.jpg,0.042405,0.542128,0.415467
386.jpg,0.011764,0.065382,0.922853
387.jpg,0.011545,0.525061,0.463394
388.jpg,0.012789,0.166149,0.821061
389.jpg,0.011281,0.985673,0.003046
390.jpg,0.069075,0.771594,0.159332
391.jpg,0.015963,0.545190,0.438846
392.jpg,0.049634,0.805817,0.144549
393.jpg,0.252919,0.417780,0.329301
394.jpg,0.096473,0.486434,0.417093
395.jpg,0.150459,0.409704,0.439837
396.jpg,0.020112,0.974745,0.005144
397.jpg,0.184476,0.665446,0.150079
398.jpg,0.019637,0.225412,0.754952
399.jpg,0.026932,0.187785,0.785283
400.jpg,0.055263,0.297528,0.647209
401.jpg,0.021913,0.862192,0.115895
402.jpg,0.080229,0.835422,0.084349
403.jpg,0.410013,0.326219,0.263768
404.jpg,0.225497,0.712512,0.061990
405.jpg,0.118930,0.874580,0.006490
406.jpg,0.674867,0.273569,0.051564
407.jpg,0.327651,0.648513,0.023836
408.jpg,0.024713,0.135489,0.839798
409.jpg,0.014546,0.264102,0.721352
410.jpg,0.059544,0.503022,0.437434
411.jpg,0.078607,0.811142,0.110251
412.jpg,0.210705,0.659104,0.130192
413.jpg,0.021670,0.146672,0.831657
414.jpg,0.009132,0.034497,0.956370
415.jpg,0.787173,0.210041,0.002786
416.jpg,0.569229,0.404792,0.025980
417.jpg,0.564710,0.406757,0.028533
418.jpg,0.012743,0.214683,0.772574
419.jpg,0.552468,0.311412,0.136120
420.jpg,0.012830,0.185662,0.801508
421.jpg,0.073208,0.482936,0.443856
422.jpg,0.013736,0.242854,0.743410
423.jpg,0.025995,0.240938,0.733067
424.jpg,0.048388,0.446135,0.505477
425.jpg,0.006302,0.033921,0.959777
426.jpg,0.048239,0.469490,0.482272
427.jpg,0.021429,0.378126,0.600445
428.jpg,0.049423,0.227283,0.723294
429.jpg,0.007498,0.065970,0.926532
430.jpg,0.132248,0.414581,0.453171
431.jpg,0.500697,0.496404,0.002899
432.jpg,0.007683,0.248453,0.743863
433.jpg,0.035967,0.198342,0.765691
434.jpg,0.366308,0.577920,0.055772
435.jpg,0.007314,0.101705,0.890981
436.jpg,0.184214,0.566695,0.249090
437.jpg,0.576847,0.401581,0.021573
438.jpg,0.013339,0.878399,0.108262
439.jpg,0.000880,0.978526,0.020593
440.jpg,0.019013,0.087490,0.893497
441.jpg,0.038361,0.755392,0.206247
442.jpg,0.176572,0.739420,0.084008
443.jpg,0.027594,0.296768,0.675638
444.jpg,0.106931,0.665530,0.227538
445.jpg,0.309262,0.182507,0.508231
446.jpg,0.441608,0.515930,0.042462
447.jpg,0.018442,0.310348,0.671210
448.jpg,0.003351,0.775684,0.220966
449.jpg,0.139313,0.796195,0.064492
450.jpg,0.024163,0.788526,0.187311
451.jpg,0.018707,0.402463,0.578830
452.jpg,0.033176,0.415141,0.551683
453.jpg,0.454847,0.387641,0.157512
454.jpg,0.325317,0.636871,0.037812
455.jpg,0.154266,0.587523,0.258211
456.jpg,0.385972,0.575983,0.038045
457.jpg,0.778862,0.203117,0.018021
458.jpg,0.035281,0.903424,0.061295
459.jpg,0.191836,0.781653,0.026511
460.jpg,0.143132,0.550269,0.306600
461.jpg,0.047990,0.627701,0.324309
462.jpg,0.080922,0.306038,0.613041
463.jpg,0.027474,0.482114,0.490412
464.jpg,0.092994,0.811166,0.095840
465.jpg,0.011023,0.950550,0.038427
466.jpg,0.020079,0.977213,0.002708
467.jpg,0.257668,0.574878,0.167454
468.jpg,0.046597,0.756479,0.196924
469.jpg,0.024619,0.366657,0.608724
470.jpg,0.183920,0.759586,0.056494
471.jpg,0.145813,0.757078,0.097109
472.jpg,0.096117,0.624142,0.279741
473.jpg,0.030357,0.864309,0.105334
474.jpg,0.052559,0.758961,0.188480
475.jpg,0.095900,0.776378,0.127723
476.jpg,0.371439,0.484762,0.143799
477.jpg,0.486686,0.449141,0.064173
478.jpg,0.091165,0.651225,0.257610
479.jpg,0.041811,0.164924,0.793264
480.jpg,0.213528,0.328404,0.458068
481.jpg,0.001907,0.028579,0.969514
482.jpg,0.804418,0.195089,0.000493
483.jpg,0.609154,0.347301,0.043545
484.jpg,0.335135,0.367006,0.297859
485.jpg,0.208074,0.608416,0.183510
486.jpg,0.151166,0.334354,0.514480
487.jpg,0.564745,0.394613,0.040642
488.jpg,0.186665,0.713352,0.099984
489.jpg,0.077741,0.156707,0.765553
490.jpg,0.094265,0.667647,0.238088
491.jpg,0.065919,0.363257,0.570824
492.jpg,0.381127,0.367969,0.250904
493.jpg,0.282641,0.462636,0.254723
494.jpg,0.008860,0.830353,0.160787
495.jpg,0.016576,0.902364,0.081060
496.jpg,0.018052,0.373721,0.608227
497.jpg,0.200287,0.667302,0.132411
498.jpg,0.067330,0.177724,0.754946
499.jpg,0.028490,0.100516,0.870995
500.jpg,0.034449,0.760946,0.204606
501.jpg,0.343899,0.637632,0.018469
502.jpg,0.022339,0.337881,0.639780
503.jpg,0.004165,0.351775,0.644060
504.jpg,0.016083,0.233833,0.750083
505.jpg,0.116090,0.872516,0.011395
506.jpg,0.039351,0.925652,0.034998
507.jpg,0.303735,0.253435,0.442830
508.jpg,0.056603,0.791471,0.151926
509.jpg,0.004175,0.994739,0.001085
510.jpg,0.142522,0.245459,0.612019
511.jpg,0.025494,0.210978,0.763528
