image_name,Type_1,Type_2,Type_3
73.jpg,0.203057,0.423256,0.373687
74.jpg,0.016641,0.128516,0.854843
75.jpg,0.030485,0.968957,0.000559
76.jpg,0.029283,0.023413,0.947303
77.jpg,0.062081,0.851773,0.086146
78.jpg,0.002245,0.021583,0.976172
79.jpg,0.793127,0.202733,0.004140
80.jpg,0.058265,0.154441,0.787294
81.jpg,0.014092,0.237118,0.748790
82.jpg,0.341550,0.627951,0.030500
83.jpg,0.005443,0.048964,0.945593
84.jpg,0.727079,0.245705,0.027215
85.jpg,0.028786,0.969283,0.001931
86.jpg,0.000492,0.010458,0.989051
87.jpg,0.004553,0.026345,0.969102
88.jpg,0.242885,0.675900,0.081215
89.jpg,0.010732,0.310713,0.678555
90.jpg,0.721056,0.263232,0.015712
91.jpg,0.312866,0.570889,0.116245
92.jpg,0.000462,0.302274,0.697264
93.jpg,0.043656,0.949814,0.006531
94.jpg,0.042107,0.549724,0.408169
95.jpg,0.063802,0.372926,0.563272
96.jpg,0.467669,0.516707,0.015624
97.jpg,0.162570,0.547265,0.290165
98.jpg,0.005943,0.984389,0.009667
99.jpg,0.018039,0.358483,0.623478
100.jpg,0.259077,0.712203,0.028720
101.jpg,0.550434,0.420352,0.029214
102.jpg,0.467335,0.309872,0.222793
103.jpg,0.251475,0.684744,0.063780
104.jpg,0.063668,0.407882,0.528450
105.jpg,0.000628,0.008259,0.991113
106.jpg,0.041516,0.795130,0.163353
107.jpg,0.001152,0.148247,0.850600
108.jpg,0.003945,0.300352,0.695703
109.jpg,0.014600,0.171834,0.813566
110.jpg,0.009796,0.975199,0.015005
111.jpg,0.132567,0.721885,0.145549
112.jpg,0.001250,0.408999,0.589751
113.jpg,0.003835,0.350777,0.645388
114.jpg,0.047894,0.075276,0.876830
115.jpg,0.010487,0.598973,0.390539
116.jpg,0.030258,0.386043,0.583699
117.jpg,0.136144,0.513415,0.350441
118.jpg,0.008239,0.025183,0.966577
119.jpg,0.403371,0.483728,0.112901
120.jpg,0.010203,0.912325,0.077471
121.jpg,0.029086,0.962052,0.008862
122.jpg,0.002154,0.157768,0.840078
123.jpg,0.734269,0.253324,0.012407
124.jpg,0.016970,0.104904,0.878126
125.jpg,0.016364,0.263207,0.720429
126.jpg,0.004317,0.982734,0.012949
127.jpg,0.083492,0.572055,0.344452
128.jpg,0.020620,0.847499,0.131881
129.jpg,0.015648,0.955426,0.028925
130.jpg,0.210683,0.659407,0.129910
131.jpg,0.003101,0.044792,0.952107
132.jpg,0.015109,0.410586,0.574305
133.jpg,0.006307,0.027159,0.966534
134.jpg,0.004060,0.993911,0.002029
135.jpg,0.269035,0.546784,0.184182
136.jpg,0.036481,0.915237,0.048282
137.jpg,0.153871,0.718669,0.127460
138.jpg,0.393733,0.445828,0.160439
139.jpg,0.101555,0.674027,0.224419
140.jpg,0.111510,0.878454,0.010036
141.jpg,0.104691,0.188921,0.706388
142.jpg,0.727356,0.205227,0.067416
143.jpg,0.030560,0.156256,0.813184
144.jpg,0.028851,0.967453,0.003697
145.jpg,0.000745,0.006184,0.993071
146.jpg,0.006044,0.992251,0.001704
147.jpg,0.002586,0.859311,0.138103
148.jpg,0.013010,0.681822,0.305168
149.jpg,0.022767,0.162593,0.814640
150.jpg,0.522901,0.475127,0.001972
151.jpg,0.008502,0.176960,0.814538
152.jpg,0.005246,0.992728,0.002026
153.jpg,0.000289,0.022821,0.976890
154.jpg,0.460044,0.507275,0.032681
155.jpg,0.117491,0.467720,0.414789
156.jpg,0.083839,0.838758,0.077403
157.jpg,0.007968,0.931238,0.060794
158.jpg,0.007899,0.093700,0.898401
159.jpg,0.115684,0.846722,0.037593
160.jpg,0.029083,0.967202,0.003715
161.jpg,0.151656,0.308682,0.539662
162.jpg,0.044625,0.108214,0.847162
163.jpg,0.035105,0.589755,0.375140
164.jpg,0.215427,0.375786,0.408787
165.jpg,0.916839,0.082959,0.000201
166.jpg,0.095946,0.627963,0.276091
167.jpg,0.030722,0.038735,0.930543
168.jpg,0.281911,0.308538,0.409551
169.jpg,0.203776,0.716189,0.080035
170.jpg,0.005672,0.965691,0.028638
171.jpg,0.003289,0.073238,0.923473
172.jpg,0.020733,0.299234,0.680033
173.jpg,0.071722,0.317300,0.610977
174.jpg,0.499321,0.386569,0.114109
175.jpg,0.068514,0.475889,0.455597
176.jpg,0.079099,0.761756,0.159145
177.jpg,0.004969,0.906957,0.088074
178.jpg,0.006083,0.035388,0.958529
179.jpg,0.335094,0.645406,0.019500
180.jpg,0.039996,0.765009,0.194995
181.jpg,0.042115,0.097355,0.860531
182.jpg,0.001317,0.045575,0.953108
183.jpg,0.241563,0.512368,0.246069
184.jpg,0.013364,0.043982,0.942654
185.jpg,0.245294,0.384948,0.369757
186.jpg,0.008908,0.775346,0.215745
187.jpg,0.156872,0.587216,0.255912
188.jpg,0.400779,0.540540,0.058681
189.jpg,0.162825,0.251345,0.585830
190.jpg,0.053869,0.943503,0.002628
191.jpg,0.466707,0.335091,0.198202
192.jpg,0.042793,0.097376,0.859831
193.jpg,0.955591,0.042042,0.002367
194.jpg,0.049802,0.597850,0.352348
195.jpg,0.149286,0.839071,0.011643
196.jpg,0.670336,0.314331,0.015333
197.jpg,0.262864,0.479910,0.257226
198.jpg,0.006318,0.145536,0.848146
199.jpg,0.031055,0.269589,0.699356
200.jpg,0.287010,0.710574,0.002415
201.jpg,0.066009,0.836211,0.097780
202.jpg,0.463937,0.296803,0.239261
203.jpg,0.369251,0.424311,0.206438
204.jpg,0.001164,0.028494,0.970342
205.jpg,0.155321,0.256086,0.588593
206.jpg,0.495567,0.410811,0.093622
207.jpg,0.051612,0.373407,0.574981
208.jpg,0.018123,0.056719,0.925158
209.jpg,0.006308,0.015073,0.978620
210.jpg,0.083347,0.340608,0.576045
211.jpg,0.708989,0.253995,0.037016
212.jpg,0.106732,0.731754,0.161514
213.jpg,0.005451,0.084074,0.910475
214.jpg,0.211370,0.408939,0.379691
215.jpg,0.125466,0.848868,0.025667
216.jpg,0.002347,0.989391,0.008263
217.jpg,0.023315,0.949456,0.027229
218.jpg,0.128325,0.756777,0.114899
219.jpg,0.043341,0.501417,0.455242
220.jpg,0.236926,0.632548,0.130526
221.jpg,0.017414,0.296615,0.685971
222.jpg,0.005098,0.274062,0.720840
223.jpg,0.002624,0.040455,0.956921
224.jpg,0.003588,0.018027,0.978385
225.jpg,0.064137,0.720322,0.215541
226.jpg,0.009258,0.245547,0.745195
227.jpg,0.000857,0.994956,0.004187
228.jpg,0.001865,0.992397,0.005737
229.jpg,0.017068,0.914990,0.067942
230.jpg,0.030217,0.736566,0.233217
231.jpg,0.998616,0.001340,0.000045
232.jpg,0.148499,0.673110,0.178392
233.jpg,0.059651,0.919824,0.020525
234.jpg,0.051681,0.263590,0.684729
235.jpg,0.034297,0.647107,0.318596
236.jpg,0.019258,0.765362,0.215380
237.jpg,0.011563,0.420607,0.567829
238.jpg,0.012144,0.093284,0.894572
239.jpg,0.001246,0.995114,0.003639
240.jpg,0.050718,0.174621,0.774661
241.jpg,0.333141,0.423569,0.243290
242.jpg,0.073730,0.725051,0.201219
243.jpg,0.894696,0.105157,0.000147
244.jpg,0.001427,0.521105,0.477468
245.jpg,0.283494,0.659140,0.057367
246.jpg,0.002157,0.974914,0.022929
247.jpg,0.086600,0.212866,0.700533
248.jpg,0.112520,0.361381,0.526098
249.jpg,0.324507,0.598482,0.077011
250.jpg,0.159464,0.524327,0.316210
251.jpg,0.033425,0.953778,0.012797
252.jpg,0.085397,0.853248,0.061354
253.jpg,0.643932,0.158246,0.197822
254.jpg,0.006426,0.037708,0.955866
255.jpg,0.002724,0.977981,0.019294
256.jpg,0.018170,0.116766,0.865065
257.jpg,0.088279,0.820733,0.090988
258.jpg,0.003484,0.404344,0.592172
259.jpg,0.065994,0.683622,0.250384
260.jpg,0.405748,0.308555,0.285697
261.jpg,0.121448,0.844007,0.034545
262.jpg,0.079084,0.812648,0.108268
263.jpg,0.102821,0.733317,0.163862
264.jpg,0.003316,0.014746,0.981938
265.jpg,0.019887,0.430321,0.549791
266.jpg,0.003945,0.061313,0.934742
267.jpg,0.848780,0.091316,0.059904
268.jpg,0.885957,0.109518,0.004525
269.jpg,0.576097,0.392608,0.031294
270.jpg,0.000079,0.001556,0.998366
271.jpg,0.052008,0.261643,0.686349
272.jpg,0.080781,0.793564,0.125655
273.jpg,0.020972,0.200535,0.778493
274.jpg,0.488425,0.497224,0.014351
275.jpg,0.012894,0.087891,0.899215
276.jpg,0.007706,0.611064,0.381230
277.jpg,0.293453,0.641435,0.065112
278.jpg,0.015788,0.558335,0.425877
279.jpg,0.019179,0.294788,0.686033
280.jpg,0.021420,0.943806,0.034774
281.jpg,0.025801,0.465362,0.508837
282.jpg,0.023854,0.921691,0.054455
283.jpg,0.021453,0.105950,0.872597
284.jpg,0.004858,0.053396,0.941746
285.jpg,0.919868,0.075553,0.004579
286.jpg,0.002103,0.996953,0.000944
287.jpg,0.023880,0.154290,0.821829
288.jpg,0.034156,0.548075,0.417769
289.jpg,0.961930,0.036245,0.001825
290.jpg,0.056739,0.823246,0.120015
291.jpg,0.548369,0.360675,0.090956
292.jpg,0.141552,0.343125,0.515323
293.jpg,0.812100,0.176794,0.011106
294.jpg,0.054802,0.901484,0.043713
295.jpg,0.041714,0.928976,0.029310
296.jpg,0.032840,0.952107,0.015052
297.jpg,0.336567,0.518146,0.145286
298.jpg,0.064601,0.099114,0.836285
299.jpg,0.042761,0.953997,0.003241
300.jpg,0.007699,0.968760,0.023541
301.jpg,0.291875,0.422757,0.285369
302.jpg,0.015957,0.494318,0.489724
303.jpg,0.375854,0.568821,0.055325
304.jpg,0.953520,0.037219,0.009261
305.jpg,0.040973,0.767322,0.191705
306.jpg,0.566429,0.405889,0.027682
307.jpg,0.000542,0.015505,0.983953
308.jpg,0.756192,0.239310,0.004498
309.jpg,0.013146,0.159183,0.827671
310.jpg,0.012785,0.602975,0.384240
311.jpg,0.017186,0.084537,0.898277
312.jpg,0.889212,0.105252,0.005535
313.jpg,0.026601,0.183463,0.789936
314.jpg,0.037217,0.919906,0.042877
315.jpg,0.451198,0.436412,0.112390
316.jpg,0.838120,0.141958,0.019922
317.jpg,0.649735,0.312495,0.037770
318.jpg,0.193195,0.793747,0.013057
319.jpg,0.010497,0.535561,0.453942
320.jpg,0.063648,0.679747,0.256604
321.jpg,0.200444,0.540800,0.258755
322.jpg,0.212002,0.640913,0.147085
323.jpg,0.049480,0.328657,0.621863
324.jpg,0.116575,0.879188,0.004238
325.jpg,0.011322,0.033022,0.955656
326.jpg,0.000249,0.020289,0.979463
327.jpg,0.014247,0.211421,0.774332
328.jpg,0.581318,0.276702,0.141979
329.jpg,0.010195,0.613437,0.376368
330.jpg,0.264337,0.732316,0.003347
331.jpg,0.697626,0.300710,0.001663
332.jpg,0.002265,0.151949,0.845786
333.jpg,0.000086,0.007031,0.992883
334.jpg,0.015347,0.112026,0.872626
335.jpg,0.002630,0.029239,0.968131
336.jpg,0.984428,0.015339,0.000233
337.jpg,0.015003,0.419554,0.565443
338.jpg,0.068865,0.920321,0.010814
339.jpg,0.009856,0.095573,0.894571
340.jpg,0.335714,0.592575,0.071711
341.jpg,0.112265,0.766256,0.121479
342.jpg,0.091956,0.604730,0.303314
343.jpg,0.019469,0.237370,0.743162
344.jpg,0.946414,0.041629,0.011956
345.jpg,0.951462,0.018627,0.029911
346.jpg,0.131177,0.707091,0.161732
347.jpg,0.015115,0.868223,0.116662
348.jpg,0.015923,0.606844,0.377233
349.jpg,0.180615,0.259165,0.560219
350.jpg,0.069253,0.201709,0.729039
351.jpg,0.012390,0.512668,0.474941
352.jpg,0.025341,0.708042,0.266617
353.jpg,0.000339,0.017150,0.982511
354.jpg,0.046862,0.952437,0.000701
355.jpg,0.989375,0.007651,0.002974
356.jpg,0.974405,0.023585,0.002010
357.jpg,0.026228,0.557678,0.416094
358.jpg,0.284808,0.699722,0.015470
359.jpg,0.004387,0.017566,0.978047
360.jpg,0.000684,0.998763,0.000553
361.jpg,0.542645,0.283912,0.173443
362.jpg,0.013898,0.473986,0.512116
363.jpg,0.158011,0.745582,0.096406
364.jpg,0.001434,0.009829,0.988737
365.jpg,0.003486,0.981208,0.015306
366.jpg,0.006525,0.089872,0.903603
367.jpg,0.612668,0.369747,0.017584
368.jpg,0.016250,0.220480,0.763269
369.jpg,0.019005,0.869881,0.111113
370.jpg,0.042655,0.831686,0.125659
371.jpg,0.848208,0.147328,0.004464
372.jpg,0.003056,0.019084,0.977860
373.jpg,0.402297,0.596270,0.001433
374.jpg,0.044287,0.724330,0.231383
375.jpg,0.045054,0.935803,0.019144
376.jpg,0.009497,0.058899,0.931604
377.jpg,0.020859,0.859962,0.119180
378.jpg,0.037610,0.277783,0.684607
379.jpg,0.035626,0.169472,0.794902
380.jpg,0.058816,0.522203,0.418981
381.jpg,0.371675,0.563837,0.064488
382.jpg,0.955870,0.042188,0.001943
383.jpg,0.420890,0.561316,0.017794
384.jpg,0.042108,0.686384,0.271508
385.jpg,0.010195,0.942397,0.047408
386.jpg,0.008013,0.041922,0.950065
387.jpg,0.016788,0.557573,0.425638
388.jpg,0.005861,0.192501,0.801637
389.jpg,0.005258,0.991210,0.003532
390.jpg,0.006191,0.933606,0.060204
391.jpg,0.003249,0.378679,0.618071
392.jpg,0.064984,0.371518,0.563497
393.jpg,0.010817,0.118715,0.870468
394.jpg,0.048150,0.728627,0.223223
395.jpg,0.212314,0.439117,0.348569
396.jpg,0.417392,0.574781,0.007828
397.jpg,0.079506,0.820716,0.099779
398.jpg,0.002460,0.151984,0.845556
399.jpg,0.288323,0.414385,0.297291
400.jpg,0.027281,0.251044,0.721675
401.jpg,0.056144,0.669895,0.273962
402.jpg,0.586038,0.404011,0.009951
403.jpg,0.795493,0.194820,0.009687
404.jpg,0.151843,0.804909,0.043248
405.jpg,0.022235,0.977196,0.000569
406.jpg,0.935176,0.062538,0.002286
407.jpg,0.019855,0.945294,0.034851
408.jpg,0.045827,0.359371,0.594802
409.jpg,0.023982,0.194942,0.781076
410.jpg,0.085928,0.811962,0.102109
411.jpg,0.511626,0.436411,0.051963
412.jpg,0.076075,0.744854,0.179071
413.jpg,0.022007,0.187928,0.790065
414.jpg,0.016590,0.024702,0.958707
415.jpg,0.881330,0.104332,0.014337
416.jpg,0.630400,0.296461,0.073138
417.jpg,0.742677,0.191935,0.065388
418.jpg,0.024053,0.100474,0.875473
419.jpg,0.419485,0.421125,0.159390
420.jpg,0.010780,0.189268,0.799952
421.jpg,0.139416,0.237839,0.622745
422.jpg,0.072641,0.195506,0.731852
423.jpg,0.012329,0.345085,0.642586
424.jpg,0.072574,0.869334,0.058092
425.jpg,0.002683,0.005083,0.992234
426.jpg,0.039238,0.067928,0.892835
427.jpg,0.014675,0.723872,0.261453
428.jpg,0.061396,0.282851,0.655753
429.jpg,0.118899,0.291208,0.589893
430.jpg,0.124404,0.755038,0.120559
431.jpg,0.991012,0.008943,0.000045
432.jpg,0.004698,0.060669,0.934633
433.jpg,0.045265,0.219435,0.735300
434.jpg,0.172979,0.750909,0.076112
435.jpg,0.010008,0.162027,0.827965
436.jpg,0.141513,0.608706,0.249781
437.jpg,0.632894,0.359378,0.007728
438.jpg,0.001770,0.996696,0.001533
439.jpg,0.002550,0.956767,0.040683
440.jpg,0.002703,0.008792,0.988504
441.jpg,0.006808,0.907099,0.086093
442.jpg,0.291554,0.690452,0.017993
443.jpg,0.066629,0.424248,0.509123
444.jpg,0.294568,0.679690,0.025742
445.jpg,0.269750,0.215666,0.514584
446.jpg,0.841744,0.085111,0.073145
447.jpg,0.127296,0.332210,0.540494
448.jpg,0.000631,0.994711,0.004658
449.jpg,0.241212,0.682030,0.076757
450.jpg,0.000596,0.066507,0.932898
451.jpg,0.003234,0.887971,0.108795
452.jpg,0.008177,0.609419,0.382404
453.jpg,0.624986,0.348158,0.026855
454.jpg,0.827616,0.168357,0.004027
455.jpg,0.262963,0.206607,0.530431
456.jpg,0.072303,0.879594,0.048103
457.jpg,0.765455,0.219721,0.014824
458.jpg,0.007062,0.978738,0.014200
459.jpg,0.174926,0.810652,0.014422
460.jpg,0.293725,0.494262,0.212012
461.jpg,0.241261,0.412295,0.346445
462.jpg,0.044882,0.616740,0.338378
463.jpg,0.054272,0.465200,0.480529
464.jpg,0.024023,0.972869,0.003108
465.jpg,0.003616,0.989286,0.007098
466.jpg,0.239058,0.726709,0.034234
467.jpg,0.860569,0.117044,0.022387
468.jpg,0.320225,0.431601,0.248175
469.jpg,0.031020,0.502986,0.465994
470.jpg,0.282971,0.704839,0.012190
471.jpg,0.078301,0.887036,0.034663
472.jpg,0.314792,0.113408,0.571799
473.jpg,0.006108,0.974642,0.019250
474.jpg,0.165322,0.622678,0.212000
475.jpg,0.272452,0.473491,0.254057
476.jpg,0.020856,0.934496,0.044648
477.jpg,0.556210,0.426571,0.017219
478.jpg,0.050966,0.781816,0.167218
479.jpg,0.601467,0.378698,0.019835
480.jpg,0.115274,0.567346,0.317380
481.jpg,0.000181,0.013650,0.986169
482.jpg,0.669854,0.329402,0.000744
483.jpg,0.320155,0.204244,0.475601
484.jpg,0.044505,0.057601,0.897894
485.jpg,0.101261,0.182501,0.716238
486.jpg,0.037012,0.684051,0.278937
487.jpg,0.307805,0.650371,0.041824
488.jpg,0.092618,0.874595,0.032787
489.jpg,0.035036,0.030411,0.934553
490.jpg,0.162621,0.239542,0.597837
491.jpg,0.005878,0.823150,0.170972
492.jpg,0.791527,0.127428,0.081045
493.jpg,0.500656,0.382046,0.117297
494.jpg,0.009515,0.806210,0.184275
495.jpg,0.013007,0.928801,0.058192
496.jpg,0.020407,0.511493,0.468101
497.jpg,0.089231,0.797375,0.113393
498.jpg,0.209248,0.545164,0.245589
499.jpg,0.004908,0.037301,0.957791
500.jpg,0.147731,0.718847,0.133422
501.jpg,0.051584,0.929525,0.018891
502.jpg,0.003072,0.055170,0.941758
503.jpg,0.016511,0.725379,0.258110
504.jpg,0.000571,0.092189,0.907240
505.jpg,0.102603,0.800268,0.097129
506.jpg,0.064361,0.612421,0.323219
507.jpg,0.549110,0.192120,0.258771
508.jpg,0.225749,0.628238,0.146013
509.jpg,0.333974,0.619617,0.046409
510.jpg,0.030775,0.344202,0.625023
511.jpg,0.023281,0.090948,0.885771
